run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
11,valence,midpoint_as_high,ce_class_weighted,6,11,539,18,-1,-1,1,1,0.5963061451911926
11,valence,midpoint_as_high,ce_class_weighted,6,11,540,18,-1,-1,0,1,0.6111371517181396
11,valence,midpoint_as_high,ce_class_weighted,6,11,541,18,-1,-1,1,1,0.6918026208877563
11,valence,midpoint_as_high,ce_class_weighted,6,11,542,18,-1,-1,0,0,0.46112772822380066
11,valence,midpoint_as_high,ce_class_weighted,6,11,543,18,-1,-1,0,1,0.7456264495849609
11,valence,midpoint_as_high,ce_class_weighted,6,11,608,21,-1,-1,0,0,0.4371074140071869
11,valence,midpoint_as_high,ce_class_weighted,6,11,609,21,-1,-1,0,1,0.5428347587585449
11,valence,midpoint_as_high,ce_class_weighted,6,11,610,21,-1,-1,0,0,0.4339812397956848
11,valence,midpoint_as_high,ce_class_weighted,6,11,611,21,-1,-1,1,0,0.4605756402015686
11,valence,midpoint_as_high,ce_class_weighted,6,11,612,21,-1,-1,0,0,0.43270790576934814
11,valence,midpoint_as_high,ce_class_weighted,6,11,613,21,-1,-1,0,0,0.32367080450057983
11,valence,midpoint_as_high,ce_class_weighted,6,11,614,21,-1,-1,0,0,0.49468880891799927
11,valence,midpoint_as_high,ce_class_weighted,6,11,615,21,-1,-1,0,0,0.31413909792900085
11,valence,midpoint_as_high,ce_class_weighted,6,11,616,21,-1,-1,0,0,0.38231125473976135
11,valence,midpoint_as_high,ce_class_weighted,6,11,617,21,-1,-1,0,0,0.3878587484359741
11,valence,midpoint_as_high,ce_class_weighted,6,11,618,21,-1,-1,1,1,0.5317927002906799
11,valence,midpoint_as_high,ce_class_weighted,6,11,619,21,-1,-1,1,0,0.4191061854362488
11,valence,midpoint_as_high,ce_class_weighted,6,11,620,21,-1,-1,0,1,0.5762951970100403
11,valence,midpoint_as_high,ce_class_weighted,6,11,621,21,-1,-1,1,0,0.4365030825138092
11,valence,midpoint_as_high,ce_class_weighted,6,11,622,21,-1,-1,1,0,0.440583199262619
11,valence,midpoint_as_high,ce_class_weighted,6,11,623,21,-1,-1,1,0,0.44554176926612854
11,valence,midpoint_as_high,ce_class_weighted,6,11,624,21,-1,-1,1,1,0.5856009125709534
11,valence,midpoint_as_high,ce_class_weighted,6,11,625,21,-1,-1,1,1,0.5078805685043335
11,valence,midpoint_as_high,ce_class_weighted,6,11,626,21,-1,-1,1,0,0.3764071762561798
11,valence,midpoint_as_high,ce_class_weighted,6,11,627,21,-1,-1,1,0,0.46649208664894104
11,valence,midpoint_as_high,ce_class_weighted,6,11,628,21,-1,-1,0,0,0.43538689613342285
11,valence,midpoint_as_high,ce_class_weighted,6,11,629,21,-1,-1,1,0,0.4549066424369812
11,valence,midpoint_as_high,ce_class_weighted,6,11,630,21,-1,-1,0,0,0.3599279522895813
11,valence,midpoint_as_high,ce_class_weighted,6,11,631,21,-1,-1,0,0,0.426811158657074
11,valence,midpoint_as_high,ce_class_weighted,6,11,632,21,-1,-1,1,1,0.5010890364646912
11,valence,midpoint_as_high,ce_class_weighted,6,11,633,21,-1,-1,0,0,0.38110098242759705
11,valence,midpoint_as_high,ce_class_weighted,6,11,634,21,-1,-1,1,0,0.48499634861946106
11,valence,midpoint_as_high,ce_class_weighted,6,11,635,21,-1,-1,1,0,0.3634025454521179
11,valence,midpoint_as_high,ce_class_weighted,6,11,636,21,-1,-1,1,0,0.3878679573535919
11,valence,midpoint_as_high,ce_class_weighted,6,11,637,21,-1,-1,1,0,0.4658702611923218
11,valence,midpoint_as_high,ce_class_weighted,6,11,638,21,-1,-1,0,0,0.37283119559288025
11,valence,midpoint_as_high,ce_class_weighted,6,11,639,21,-1,-1,0,0,0.46908649802207947
11,valence,midpoint_as_high,ce_class_weighted,6,11,640,22,-1,-1,0,0,0.47202399373054504
11,valence,midpoint_as_high,ce_class_weighted,6,11,641,22,-1,-1,0,0,0.43797075748443604
11,valence,midpoint_as_high,ce_class_weighted,6,11,642,22,-1,-1,0,0,0.4245907664299011
11,valence,midpoint_as_high,ce_class_weighted,6,11,643,22,-1,-1,1,0,0.45344454050064087
11,valence,midpoint_as_high,ce_class_weighted,6,11,644,22,-1,-1,0,1,0.5803498029708862
11,valence,midpoint_as_high,ce_class_weighted,6,11,645,22,-1,-1,1,1,0.5745572447776794
11,valence,midpoint_as_high,ce_class_weighted,6,11,646,22,-1,-1,0,0,0.46854695677757263
11,valence,midpoint_as_high,ce_class_weighted,6,11,647,22,-1,-1,1,1,0.546789288520813
11,valence,midpoint_as_high,ce_class_weighted,6,11,648,22,-1,-1,1,1,0.599985659122467
11,valence,midpoint_as_high,ce_class_weighted,6,11,649,22,-1,-1,0,0,0.4397500157356262
11,valence,midpoint_as_high,ce_class_weighted,6,11,650,22,-1,-1,1,0,0.3546237349510193
11,valence,midpoint_as_high,ce_class_weighted,6,11,651,22,-1,-1,1,1,0.5507150292396545
11,valence,midpoint_as_high,ce_class_weighted,6,11,652,22,-1,-1,1,1,0.5518854260444641
11,valence,midpoint_as_high,ce_class_weighted,6,11,653,22,-1,-1,1,1,0.5579124689102173
11,valence,midpoint_as_high,ce_class_weighted,6,11,654,22,-1,-1,1,0,0.45923706889152527
11,valence,midpoint_as_high,ce_class_weighted,6,11,655,22,-1,-1,1,1,0.5173888802528381
11,valence,midpoint_as_high,ce_class_weighted,6,11,656,22,-1,-1,1,0,0.4942525327205658
11,valence,midpoint_as_high,ce_class_weighted,6,11,657,22,-1,-1,1,0,0.46106499433517456
11,valence,midpoint_as_high,ce_class_weighted,6,11,658,22,-1,-1,1,1,0.5124197006225586
11,valence,midpoint_as_high,ce_class_weighted,6,11,659,22,-1,-1,1,0,0.3896844685077667
11,valence,midpoint_as_high,ce_class_weighted,6,11,660,22,-1,-1,0,0,0.4837879538536072
11,valence,midpoint_as_high,ce_class_weighted,6,11,661,22,-1,-1,1,1,0.5168560147285461
11,valence,midpoint_as_high,ce_class_weighted,6,11,662,22,-1,-1,1,1,0.5027201175689697
11,valence,midpoint_as_high,ce_class_weighted,6,11,663,22,-1,-1,1,0,0.45250698924064636
11,valence,midpoint_as_high,ce_class_weighted,6,11,664,22,-1,-1,1,1,0.5868821144104004
11,valence,midpoint_as_high,ce_class_weighted,6,11,665,22,-1,-1,0,1,0.548290491104126
11,valence,midpoint_as_high,ce_class_weighted,6,11,666,22,-1,-1,1,1,0.5364041924476624
11,valence,midpoint_as_high,ce_class_weighted,6,11,667,22,-1,-1,1,1,0.5436668992042542
11,valence,midpoint_as_high,ce_class_weighted,6,11,668,22,-1,-1,1,0,0.45406514406204224
11,valence,midpoint_as_high,ce_class_weighted,6,11,669,22,-1,-1,1,0,0.47386905550956726
11,valence,midpoint_as_high,ce_class_weighted,6,11,670,22,-1,-1,0,0,0.4889843165874481
11,valence,midpoint_as_high,ce_class_weighted,6,11,671,22,-1,-1,0,0,0.45535871386528015
11,valence,midpoint_as_high,ce_class_weighted,6,11,960,32,-1,-1,0,1,0.5544447898864746
11,valence,midpoint_as_high,ce_class_weighted,6,11,961,32,-1,-1,0,0,0.4041938781738281
11,valence,midpoint_as_high,ce_class_weighted,6,11,962,32,-1,-1,0,0,0.47056815028190613
11,valence,midpoint_as_high,ce_class_weighted,6,11,963,32,-1,-1,1,1,0.5211247205734253
11,valence,midpoint_as_high,ce_class_weighted,6,11,964,32,-1,-1,0,0,0.4883439838886261
11,valence,midpoint_as_high,ce_class_weighted,6,11,965,32,-1,-1,1,1,0.5446705222129822
11,valence,midpoint_as_high,ce_class_weighted,6,11,966,32,-1,-1,0,1,0.5267658233642578
11,valence,midpoint_as_high,ce_class_weighted,6,11,967,32,-1,-1,1,0,0.47788020968437195
11,valence,midpoint_as_high,ce_class_weighted,6,11,968,32,-1,-1,1,1,0.5029281377792358
11,valence,midpoint_as_high,ce_class_weighted,6,11,969,32,-1,-1,0,1,0.5113149881362915
11,valence,midpoint_as_high,ce_class_weighted,6,11,970,32,-1,-1,1,1,0.5106998682022095
11,valence,midpoint_as_high,ce_class_weighted,6,11,971,32,-1,-1,1,0,0.43341776728630066
11,valence,midpoint_as_high,ce_class_weighted,6,11,972,32,-1,-1,0,1,0.5601574778556824
11,valence,midpoint_as_high,ce_class_weighted,6,11,973,32,-1,-1,1,1,0.5092992782592773
11,valence,midpoint_as_high,ce_class_weighted,6,11,974,32,-1,-1,1,0,0.46688318252563477
11,valence,midpoint_as_high,ce_class_weighted,6,11,975,32,-1,-1,1,0,0.4764545261859894
11,valence,midpoint_as_high,ce_class_weighted,6,11,976,32,-1,-1,1,1,0.5378136038780212
11,valence,midpoint_as_high,ce_class_weighted,6,11,977,32,-1,-1,1,0,0.41408228874206543
11,valence,midpoint_as_high,ce_class_weighted,6,11,978,32,-1,-1,1,0,0.399990975856781
11,valence,midpoint_as_high,ce_class_weighted,6,11,979,32,-1,-1,0,0,0.48833662271499634
11,valence,midpoint_as_high,ce_class_weighted,6,11,980,32,-1,-1,0,1,0.5162874460220337
11,valence,midpoint_as_high,ce_class_weighted,6,11,981,32,-1,-1,1,1,0.5161703824996948
11,valence,midpoint_as_high,ce_class_weighted,6,11,982,32,-1,-1,1,1,0.5178931355476379
11,valence,midpoint_as_high,ce_class_weighted,6,11,983,32,-1,-1,0,0,0.4131060838699341
11,valence,midpoint_as_high,ce_class_weighted,6,11,984,32,-1,-1,1,0,0.4055388271808624
11,valence,midpoint_as_high,ce_class_weighted,6,11,985,32,-1,-1,0,0,0.4938690960407257
11,valence,midpoint_as_high,ce_class_weighted,6,11,986,32,-1,-1,1,0,0.4849769175052643
11,valence,midpoint_as_high,ce_class_weighted,6,11,987,32,-1,-1,1,0,0.46038514375686646
11,valence,midpoint_as_high,ce_class_weighted,6,11,988,32,-1,-1,1,1,0.5164422392845154
11,valence,midpoint_as_high,ce_class_weighted,6,11,989,32,-1,-1,1,1,0.5413565635681152
11,valence,midpoint_as_high,ce_class_weighted,6,11,990,32,-1,-1,0,0,0.4851621985435486
11,valence,midpoint_as_high,ce_class_weighted,6,11,991,32,-1,-1,0,1,0.5212489366531372
11,valence,midpoint_as_high,ce_class_weighted,6,11,992,33,-1,-1,0,1,0.5141473412513733
11,valence,midpoint_as_high,ce_class_weighted,6,11,993,33,-1,-1,0,1,0.6315666437149048
11,valence,midpoint_as_high,ce_class_weighted,6,11,994,33,-1,-1,0,1,0.5680533051490784
11,valence,midpoint_as_high,ce_class_weighted,6,11,995,33,-1,-1,1,1,0.5320338606834412
11,valence,midpoint_as_high,ce_class_weighted,6,11,996,33,-1,-1,0,1,0.5699238181114197
11,valence,midpoint_as_high,ce_class_weighted,6,11,997,33,-1,-1,1,1,0.5512027144432068
11,valence,midpoint_as_high,ce_class_weighted,6,11,998,33,-1,-1,0,1,0.6195034384727478
11,valence,midpoint_as_high,ce_class_weighted,6,11,999,33,-1,-1,0,0,0.4948550760746002
11,valence,midpoint_as_high,ce_class_weighted,6,11,1000,33,-1,-1,1,1,0.5118573307991028
11,valence,midpoint_as_high,ce_class_weighted,6,11,1001,33,-1,-1,0,1,0.525304913520813
11,valence,midpoint_as_high,ce_class_weighted,6,11,1002,33,-1,-1,1,0,0.4604871869087219
11,valence,midpoint_as_high,ce_class_weighted,6,11,1003,33,-1,-1,1,1,0.5399841070175171
11,valence,midpoint_as_high,ce_class_weighted,6,11,1004,33,-1,-1,0,0,0.4831845760345459
11,valence,midpoint_as_high,ce_class_weighted,6,11,1005,33,-1,-1,1,0,0.4803730845451355
11,valence,midpoint_as_high,ce_class_weighted,6,11,1006,33,-1,-1,1,1,0.5124756097793579
11,valence,midpoint_as_high,ce_class_weighted,6,11,1007,33,-1,-1,1,0,0.48337414860725403
11,valence,midpoint_as_high,ce_class_weighted,6,11,1008,33,-1,-1,1,0,0.3958037495613098
11,valence,midpoint_as_high,ce_class_weighted,6,11,1009,33,-1,-1,1,0,0.4854276180267334
11,valence,midpoint_as_high,ce_class_weighted,6,11,1010,33,-1,-1,1,0,0.48754075169563293
11,valence,midpoint_as_high,ce_class_weighted,6,11,1011,33,-1,-1,1,0,0.4890795052051544
11,valence,midpoint_as_high,ce_class_weighted,6,11,1012,33,-1,-1,0,1,0.5094035863876343
11,valence,midpoint_as_high,ce_class_weighted,6,11,1013,33,-1,-1,1,1,0.5429871678352356
11,valence,midpoint_as_high,ce_class_weighted,6,11,1014,33,-1,-1,1,1,0.5466603636741638
11,valence,midpoint_as_high,ce_class_weighted,6,11,1015,33,-1,-1,1,1,0.5053384304046631
11,valence,midpoint_as_high,ce_class_weighted,6,11,1016,33,-1,-1,1,0,0.483740895986557
11,valence,midpoint_as_high,ce_class_weighted,6,11,1017,33,-1,-1,0,1,0.557407796382904
11,valence,midpoint_as_high,ce_class_weighted,6,11,1018,33,-1,-1,1,0,0.45828020572662354
11,valence,midpoint_as_high,ce_class_weighted,6,11,1019,33,-1,-1,1,0,0.48773637413978577
11,valence,midpoint_as_high,ce_class_weighted,6,11,1020,33,-1,-1,1,1,0.5422471165657043
11,valence,midpoint_as_high,ce_class_weighted,6,11,1021,33,-1,-1,1,1,0.509053111076355
11,valence,midpoint_as_high,ce_class_weighted,6,11,1022,33,-1,-1,0,0,0.4586811363697052
11,valence,midpoint_as_high,ce_class_weighted,6,11,1023,33,-1,-1,0,0,0.4456159174442291
11,valence,midpoint_as_high,ce_class_weighted,6,11,1248,41,-1,-1,1,1,0.5261741280555725
11,valence,midpoint_as_high,ce_class_weighted,6,11,1249,41,-1,-1,0,0,0.4813670217990875
11,valence,midpoint_as_high,ce_class_weighted,6,11,1250,41,-1,-1,1,1,0.5098974108695984
11,valence,midpoint_as_high,ce_class_weighted,6,11,1251,41,-1,-1,1,1,0.5885565876960754
11,valence,midpoint_as_high,ce_class_weighted,6,11,1252,41,-1,-1,0,0,0.3652298152446747
11,valence,midpoint_as_high,ce_class_weighted,6,11,1253,41,-1,-1,1,1,0.5498729944229126
11,valence,midpoint_as_high,ce_class_weighted,6,11,1254,41,-1,-1,0,0,0.4576754570007324
11,valence,midpoint_as_high,ce_class_weighted,6,11,1255,41,-1,-1,0,0,0.4985474646091461
11,valence,midpoint_as_high,ce_class_weighted,6,11,1256,41,-1,-1,1,1,0.5607667565345764
11,valence,midpoint_as_high,ce_class_weighted,6,11,1257,41,-1,-1,0,0,0.47949719429016113
11,valence,midpoint_as_high,ce_class_weighted,6,11,1258,41,-1,-1,1,0,0.452901154756546
11,valence,midpoint_as_high,ce_class_weighted,6,11,1259,41,-1,-1,1,1,0.5220551490783691
11,valence,midpoint_as_high,ce_class_weighted,6,11,1260,41,-1,-1,1,1,0.5318158268928528
11,valence,midpoint_as_high,ce_class_weighted,6,11,1261,41,-1,-1,1,0,0.4330964684486389
11,valence,midpoint_as_high,ce_class_weighted,6,11,1262,41,-1,-1,1,0,0.46435168385505676
11,valence,midpoint_as_high,ce_class_weighted,6,11,1263,41,-1,-1,1,0,0.4771207869052887
11,valence,midpoint_as_high,ce_class_weighted,6,11,1264,41,-1,-1,1,0,0.43601125478744507
11,valence,midpoint_as_high,ce_class_weighted,6,11,1265,41,-1,-1,1,1,0.5163002014160156
11,valence,midpoint_as_high,ce_class_weighted,6,11,1266,41,-1,-1,1,0,0.4411526024341583
11,valence,midpoint_as_high,ce_class_weighted,6,11,1267,41,-1,-1,0,0,0.48199236392974854
11,valence,midpoint_as_high,ce_class_weighted,6,11,1268,41,-1,-1,0,1,0.5115301012992859
11,valence,midpoint_as_high,ce_class_weighted,6,11,1269,41,-1,-1,1,0,0.479826420545578
11,valence,midpoint_as_high,ce_class_weighted,6,11,1270,41,-1,-1,1,1,0.5060343146324158
11,valence,midpoint_as_high,ce_class_weighted,6,11,1271,41,-1,-1,1,1,0.5048305988311768
11,valence,midpoint_as_high,ce_class_weighted,6,11,1272,41,-1,-1,0,0,0.4652886986732483
11,valence,midpoint_as_high,ce_class_weighted,6,11,1273,41,-1,-1,0,0,0.48697513341903687
11,valence,midpoint_as_high,ce_class_weighted,6,11,1274,41,-1,-1,1,1,0.5223045349121094
11,valence,midpoint_as_high,ce_class_weighted,6,11,1275,41,-1,-1,1,0,0.47307100892066956
11,valence,midpoint_as_high,ce_class_weighted,6,11,1276,41,-1,-1,1,1,0.5359957814216614
11,valence,midpoint_as_high,ce_class_weighted,6,11,1277,41,-1,-1,1,0,0.4745696187019348
11,valence,midpoint_as_high,ce_class_weighted,6,11,1278,41,-1,-1,1,0,0.4476414918899536
11,valence,midpoint_as_high,ce_class_weighted,6,11,1279,41,-1,-1,1,1,0.5429298877716064
11,valence,midpoint_as_high,ce_class_weighted,6,11,1536,50,-1,-1,0,0,0.4818062484264374
11,valence,midpoint_as_high,ce_class_weighted,6,11,1537,50,-1,-1,0,0,0.4471411108970642
11,valence,midpoint_as_high,ce_class_weighted,6,11,1538,50,-1,-1,0,0,0.45932260155677795
11,valence,midpoint_as_high,ce_class_weighted,6,11,1539,50,-1,-1,1,1,0.5370609760284424
11,valence,midpoint_as_high,ce_class_weighted,6,11,1540,50,-1,-1,0,0,0.4521304965019226
11,valence,midpoint_as_high,ce_class_weighted,6,11,1541,50,-1,-1,1,1,0.5241912603378296
11,valence,midpoint_as_high,ce_class_weighted,6,11,1542,50,-1,-1,0,1,0.6180952191352844
11,valence,midpoint_as_high,ce_class_weighted,6,11,1543,50,-1,-1,0,1,0.5203248858451843
11,valence,midpoint_as_high,ce_class_weighted,6,11,1544,50,-1,-1,0,1,0.561821699142456
11,valence,midpoint_as_high,ce_class_weighted,6,11,1545,50,-1,-1,0,0,0.4505424499511719
11,valence,midpoint_as_high,ce_class_weighted,6,11,1546,50,-1,-1,1,0,0.46556559205055237
11,valence,midpoint_as_high,ce_class_weighted,6,11,1547,50,-1,-1,1,0,0.47441792488098145
11,valence,midpoint_as_high,ce_class_weighted,6,11,1548,50,-1,-1,0,0,0.4997407793998718
11,valence,midpoint_as_high,ce_class_weighted,6,11,1549,50,-1,-1,1,1,0.5377857685089111
11,valence,midpoint_as_high,ce_class_weighted,6,11,1550,50,-1,-1,1,1,0.5129631757736206
11,valence,midpoint_as_high,ce_class_weighted,6,11,1551,50,-1,-1,1,1,0.5560001730918884
11,valence,midpoint_as_high,ce_class_weighted,6,11,1552,50,-1,-1,1,1,0.5182718634605408
11,valence,midpoint_as_high,ce_class_weighted,6,11,1553,50,-1,-1,1,0,0.44891709089279175
11,valence,midpoint_as_high,ce_class_weighted,6,11,1554,50,-1,-1,1,1,0.538809597492218
11,valence,midpoint_as_high,ce_class_weighted,6,11,1555,50,-1,-1,1,0,0.4339512586593628
11,valence,midpoint_as_high,ce_class_weighted,6,11,1556,50,-1,-1,0,0,0.47780537605285645
11,valence,midpoint_as_high,ce_class_weighted,6,11,1557,50,-1,-1,1,0,0.4864276051521301
11,valence,midpoint_as_high,ce_class_weighted,6,11,1558,50,-1,-1,0,0,0.4514182209968567
11,valence,midpoint_as_high,ce_class_weighted,6,11,1559,50,-1,-1,0,0,0.47190937399864197
11,valence,midpoint_as_high,ce_class_weighted,6,11,1560,50,-1,-1,1,0,0.47507667541503906
11,valence,midpoint_as_high,ce_class_weighted,6,11,1561,50,-1,-1,0,1,0.5015141367912292
11,valence,midpoint_as_high,ce_class_weighted,6,11,1562,50,-1,-1,1,0,0.4795945882797241
11,valence,midpoint_as_high,ce_class_weighted,6,11,1563,50,-1,-1,1,0,0.47479119896888733
11,valence,midpoint_as_high,ce_class_weighted,6,11,1564,50,-1,-1,1,0,0.4961308240890503
11,valence,midpoint_as_high,ce_class_weighted,6,11,1565,50,-1,-1,1,1,0.5025066137313843
11,valence,midpoint_as_high,ce_class_weighted,6,11,1566,50,-1,-1,0,0,0.4584081172943115
11,valence,midpoint_as_high,ce_class_weighted,6,11,1567,50,-1,-1,0,0,0.48603129386901855
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,320,12,-1,-1,0,0,0.3304915428161621
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,321,12,-1,-1,0,0,0.3880905210971832
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,322,12,-1,-1,0,0,0.3596948981285095
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,323,12,-1,-1,1,0,0.4078165888786316
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,324,12,-1,-1,0,0,0.44254839420318604
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,325,12,-1,-1,1,0,0.32130342721939087
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,326,12,-1,-1,1,0,0.3135243356227875
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,327,12,-1,-1,1,0,0.47737476229667664
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,328,12,-1,-1,1,0,0.31126531958580017
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,329,12,-1,-1,0,0,0.3277926743030548
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,330,12,-1,-1,1,1,0.5809003114700317
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,331,12,-1,-1,1,0,0.41025805473327637
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,332,12,-1,-1,1,0,0.4569820463657379
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,333,12,-1,-1,1,0,0.3643459677696228
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,334,12,-1,-1,1,0,0.3946279287338257
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,335,12,-1,-1,1,0,0.48292917013168335
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,336,12,-1,-1,1,0,0.43954870104789734
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,337,12,-1,-1,1,0,0.46579477190971375
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,338,12,-1,-1,1,0,0.4450610876083374
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,339,12,-1,-1,1,0,0.475725382566452
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,340,12,-1,-1,1,0,0.48209649324417114
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,341,12,-1,-1,1,0,0.4809342324733734
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,342,12,-1,-1,1,0,0.43723973631858826
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,343,12,-1,-1,1,0,0.48571568727493286
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,344,12,-1,-1,1,0,0.4259800612926483
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,345,12,-1,-1,0,0,0.31175497174263
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,346,12,-1,-1,1,0,0.3643307089805603
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,347,12,-1,-1,1,0,0.39696988463401794
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,348,12,-1,-1,1,0,0.34880363941192627
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,349,12,-1,-1,1,0,0.45568108558654785
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,350,12,-1,-1,0,0,0.47565606236457825
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,351,12,-1,-1,0,0,0.4688364565372467
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,416,15,-1,-1,0,0,0.4737754464149475
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,417,15,-1,-1,0,0,0.4204869866371155
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,418,15,-1,-1,0,0,0.4239342510700226
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,419,15,-1,-1,1,0,0.46839654445648193
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,420,15,-1,-1,0,0,0.44722047448158264
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,421,15,-1,-1,1,0,0.44593125581741333
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,422,15,-1,-1,0,0,0.47640690207481384
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,423,15,-1,-1,0,0,0.4381243884563446
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,424,15,-1,-1,1,0,0.40841910243034363
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,425,15,-1,-1,0,0,0.450799822807312
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,426,15,-1,-1,1,0,0.46073007583618164
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,427,15,-1,-1,1,0,0.4376927614212036
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,428,15,-1,-1,0,0,0.48211124539375305
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,429,15,-1,-1,1,0,0.44457370042800903
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,430,15,-1,-1,1,0,0.47562360763549805
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,431,15,-1,-1,1,0,0.4288025200366974
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,432,15,-1,-1,1,0,0.4839562177658081
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,433,15,-1,-1,1,0,0.4300050735473633
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,434,15,-1,-1,1,0,0.4621925354003906
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,435,15,-1,-1,1,0,0.3849950432777405
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,436,15,-1,-1,0,0,0.48231640458106995
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,437,15,-1,-1,1,0,0.4596952497959137
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,438,15,-1,-1,1,1,0.5054059624671936
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,439,15,-1,-1,0,0,0.47962480783462524
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,440,15,-1,-1,1,0,0.4450738728046417
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,441,15,-1,-1,0,0,0.45269912481307983
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,442,15,-1,-1,1,0,0.39508965611457825
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,443,15,-1,-1,1,0,0.43256962299346924
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,444,15,-1,-1,1,0,0.4563567638397217
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,445,15,-1,-1,1,0,0.42687317728996277
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,446,15,-1,-1,0,0,0.4473637342453003
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,447,15,-1,-1,0,0,0.4777948558330536
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,448,16,-1,-1,0,0,0.49143311381340027
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,449,16,-1,-1,0,0,0.3919961452484131
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,450,16,-1,-1,0,0,0.3671910762786865
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,451,16,-1,-1,1,0,0.4074433743953705
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,452,16,-1,-1,0,1,0.5141726732254028
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,453,16,-1,-1,1,0,0.4032342731952667
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,454,16,-1,-1,0,0,0.42063117027282715
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,455,16,-1,-1,0,0,0.40353450179100037
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,456,16,-1,-1,1,0,0.4381953179836273
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,457,16,-1,-1,0,0,0.4441009759902954
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,458,16,-1,-1,1,0,0.39857566356658936
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,459,16,-1,-1,1,0,0.3643110692501068
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,460,16,-1,-1,0,0,0.4094924330711365
