source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,60,2,4220,1,1,0.9241533875465393,2.5001659393310547
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.9716220498085022,3.533355236053467
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,62,2,3063,1,1,0.8190867900848389,1.5101726055145264
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,63,2,3080,1,0,0.023550791665911674,-3.7247633934020996
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,1,1,0.6201051473617554,0.4899945855140686
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,97,5,3053,1,0,0.1776796579360962,-1.532147765159607
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,1,1,0.7797368764877319,1.2641334533691406
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,99,5,Dog_18,0,1,0.9375413656234741,2.7087552547454834
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,1,1,0.5875548124313354,0.3538661599159241
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,101,5,Pinecone_1,0,1,0.9297541379928589,2.582918643951416
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,102,5,Garbage_dump_6,1,0,0.19988778233528137,-1.386995792388916
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,1,1,0.7000049948692322,0.847321629524231
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,104,5,Angry_face_1,1,0,0.09146346151828766,-2.295895576477051
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,105,5,Dog_26,1,1,0.937614917755127,2.7100133895874023
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,106,5,8370,1,0,0.2830926179885864,-0.9291725158691406
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,107,5,Dog_6,0,0,0.11366613209247589,-2.053828239440918
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,108,5,9220,0,1,0.8445493578910828,1.6924747228622437
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,109,5,Lake_12,0,1,0.9320988059043884,2.619384765625
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,110,5,2314,0,0,0.21305346488952637,-1.306617259979248
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,111,5,1750,0,1,0.8065050840377808,1.4274590015411377
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,112,5,8492,1,1,0.711925208568573,0.9047526121139526
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,113,5,1441,1,1,0.9532456994056702,3.0149660110473633
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,114,5,Flowers_6,0,1,0.9224317073822021,2.4758543968200684
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,1,0.6739872694015503,0.726274847984314
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,116,5,9331,1,0,0.08787490427494049,-2.339862823486328
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,117,5,Beach_1,0,1,0.7017711997032166,0.8557465672492981
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,118,5,2491,0,0,0.1863781213760376,-1.4737181663513184
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,119,5,9360,1,0,0.23874591290950775,-1.1595673561096191
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,120,5,Lake_3,0,1,0.6236838698387146,0.5052139759063721
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,121,5,3170,1,1,0.868345320224762,1.886406660079956
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,122,5,8080,0,0,0.24173682928085327,-1.1431808471679688
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,123,5,Snow_1,0,0,0.31102439761161804,-0.7953343987464905
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,124,5,4220,1,1,0.5451966524124146,0.1812814474105835
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,125,5,5760,0,0,0.3998459577560425,-0.40610700845718384
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,126,5,3063,1,1,0.7937453985214233,1.3476513624191284
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,127,5,3080,1,0,0.1438235640525818,-1.7838892936706543
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,0,0,0.21330931782722473,-1.3050918579101562
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,289,11,3053,0,0,0.11549544334411621,-2.035796642303467
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,1,1,0.6546245217323303,0.6394296884536743
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,1,0.8941794037818909,2.1341605186462402
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,0,1,0.7797231674194336,1.2640535831451416
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,293,11,Pinecone_1,0,1,0.563544511795044,0.25555986166000366
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,1,0,0.1523856222629547,-1.7160115242004395
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,1,1,0.6429527997970581,0.5882034301757812
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,296,11,Angry_face_1,0,0,0.03953655809164047,-3.190190076828003
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,297,11,Dog_26,1,0,0.3787459433078766,-0.49487441778182983
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,298,11,8370,1,1,0.5323365926742554,0.12952721118927002
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,1,0.5490816235542297,0.1969609558582306
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,300,11,9220,1,0,0.036528587341308594,-3.2724475860595703
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,301,11,Lake_12,0,1,0.7750048041343689,1.236790418624878
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,302,11,2314,1,0,0.0997684895992279,-2.1997995376586914
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,303,11,1750,1,0,0.018590759485960007,-3.966324806213379
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,304,11,8492,1,0,0.021659133955836296,-3.8104310035705566
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,305,11,1441,0,1,0.6356074213981628,0.5563491582870483
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,0,1,0.7953837513923645,1.3576884269714355
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,0,0.022220728918910027,-3.7842583656311035
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,308,11,9331,0,1,0.6707425117492676,0.7115452289581299
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,309,11,Beach_1,0,1,0.5337764024734497,0.13531173765659332
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,310,11,2491,0,0,0.03312161564826965,-3.3738865852355957
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,311,11,9360,0,0,0.06322111934423447,-2.6958088874816895
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,312,11,Lake_3,0,0,0.1295316219329834,-1.9051064252853394
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,313,11,3170,0,0,0.43024107813835144,-0.2808677554130554
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,314,11,8080,0,0,0.03968704119324684,-3.186234474182129
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,315,11,Snow_1,0,0,0.0626092180609703,-2.7061877250671387
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,316,11,4220,0,0,0.4094354808330536,-0.36629945039749146
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,317,11,5760,0,0,0.30996888875961304,-0.800264835357666
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,318,11,3063,1,0,0.3915141820907593,-0.440951943397522
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,319,11,3080,0,0,0.14572955667972565,-1.7684953212738037
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,0,0.4998490512371063,-0.0006038770079612732
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,481,17,3053,1,0,0.13586919009685516,-1.8500316143035889
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,1,0,0.32921916246414185,-0.7117187976837158
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,483,17,Dog_18,0,0,0.04897482320666313,-2.9662342071533203
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,1,1,0.8872970342636108,2.0634236335754395
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,0,0,0.03142017871141434,-3.4283804893493652
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,0,0.09950588643550873,-2.2027268409729004
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,487,17,Depressed_pose_4,0,0,0.019137373194098473,-3.9367892742156982
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,0,0.3237914443016052,-0.7364020347595215
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,489,17,Dog_26,1,0,0.0842214897274971,-2.386324405670166
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,490,17,8370,0,1,0.5375341176986694,0.1504194140434265
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,491,17,Dog_6,0,0,0.3033224046230316,-0.8315264582633972
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,492,17,9220,0,0,0.06770213693380356,-2.6225345134735107
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,493,17,Lake_12,0,1,0.9605968594551086,3.1937105655670166
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,494,17,2314,0,1,0.9070010781288147,2.277555227279663
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,495,17,1750,0,1,0.6172467470169067,0.4778784513473511
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,496,17,8492,0,1,0.9007850885391235,2.2059786319732666
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,497,17,1441,0,1,0.8304740190505981,1.588990330696106
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,498,17,Flowers_6,0,1,0.6154974102973938,0.4704803228378296
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,499,17,Yarn_1,0,0,0.03400999307632446,-3.34649920463562
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,500,17,9331,0,1,0.9086285829544067,2.2970032691955566
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,501,17,Beach_1,0,1,0.6348305940628052,0.5529966354370117
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,502,17,2491,0,0,0.050868965685367584,-2.9262938499450684
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,503,17,9360,0,1,0.8255733847618103,1.554573655128479
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,504,17,Lake_3,0,0,0.0530053935945034,-2.882899761199951
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,505,17,3170,1,0,0.39150455594062805,-0.44099244475364685
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,506,17,8080,0,0,0.1463860273361206,-1.763231873512268
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,507,17,Snow_1,0,0,0.05768913775682449,-2.7932662963867188
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,508,17,4220,0,0,0.28533506393432617,-0.9181497097015381
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,509,17,5760,0,1,0.7218145728111267,0.95348060131073
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,510,17,3063,1,1,0.9779133200645447,3.79044771194458
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,511,17,3080,1,0,0.2969883978366852,-0.861680269241333
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,768,26,Dummy_1,0,1,0.871234655380249,1.9119195938110352
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,769,26,3053,0,1,0.633009135723114,0.5451480746269226
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,770,26,Tumor_1,1,1,0.8294124007225037,1.5814682245254517
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,771,26,Dog_18,0,1,0.8383512496948242,1.6460113525390625
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,1,0.9620587825775146,3.2330386638641357
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,1,0.8088738322257996,1.4427093267440796
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,1,0,0.3488232493400574,-0.6242157220840454
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,1,0.9109416007995605,2.325186252593994
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,776,26,Angry_face_1,0,0,0.3229829668998718,-0.7400968670845032
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,777,26,Dog_26,1,1,0.8898184895515442,2.088888645172119
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,778,26,8370,1,1,0.6256892681121826,0.5137676000595093
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,779,26,Dog_6,0,1,0.7433589696884155,1.0635006427764893
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,780,26,9220,0,0,0.4954853951931,-0.018058791756629944
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,781,26,Lake_12,0,0,0.08167483657598495,-2.4198055267333984
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,782,26,2314,0,1,0.8914066553115845,2.1051902770996094
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,783,26,1750,0,1,0.9418648481369019,2.785090923309326
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,784,26,8492,1,0,0.017531538382172585,-4.026066780090332
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,785,26,1441,0,0,0.3165525496006012,-0.769660472869873
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,0,1,0.9452483057975769,2.848639488220215
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,787,26,Yarn_1,0,0,0.4873836934566498,-0.050475895404815674
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,788,26,9331,0,0,0.1863834112882614,-1.4736833572387695
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,789,26,Beach_1,0,0,0.3513420522212982,-0.6131453514099121
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,790,26,2491,0,0,0.07617869228124619,-2.495436906814575
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,791,26,9360,0,0,0.35321998596191406,-0.6049152612686157
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,792,26,Lake_3,0,0,0.02384880557656288,-3.711883306503296
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,793,26,3170,1,0,0.030785122886300087,-3.4494547843933105
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,794,26,8080,0,0,0.17174796760082245,-1.573289394378662
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,795,26,Snow_1,0,0,0.16980718076229095,-1.5869944095611572
