run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1014,33,-1,-1,0,0,0.417724609375
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1015,33,-1,-1,0,0,0.33339425921440125
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1016,33,-1,-1,0,0,0.4183323383331299
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1017,33,-1,-1,1,0,0.3511202335357666
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1018,33,-1,-1,0,0,0.3386910557746887
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1019,33,-1,-1,0,0,0.4143972396850586
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1020,33,-1,-1,1,1,0.6187955141067505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1021,33,-1,-1,0,0,0.361621230840683
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1022,33,-1,-1,1,0,0.32330530881881714
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1023,33,-1,-1,1,0,0.3885507583618164
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,-1,-1,1,1,0.5709772109985352
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,-1,-1,1,1,0.573204755783081
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,-1,-1,1,1,0.5696191191673279
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,-1,-1,0,0,0.48723921179771423
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,-1,-1,1,0,0.4744149446487427
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,-1,-1,0,1,0.5172571539878845
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,-1,-1,1,0,0.4998282492160797
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,-1,-1,1,1,0.5689891576766968
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,-1,-1,0,1,0.551880419254303
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,-1,-1,1,0,0.46111106872558594
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,-1,-1,1,1,0.5225132703781128
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,-1,-1,0,1,0.591245710849762
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,-1,-1,1,1,0.5540808439254761
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,-1,-1,0,1,0.5147596001625061
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,-1,-1,0,1,0.615925669670105
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,-1,-1,0,0,0.4818881154060364
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,-1,-1,1,1,0.5357635617256165
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,-1,-1,0,1,0.5927729606628418
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,-1,-1,0,1,0.594771683216095
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,-1,-1,1,1,0.6286874413490295
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,-1,-1,1,0,0.46036723256111145
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,-1,-1,0,1,0.5455224514007568
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,-1,-1,0,1,0.5840258002281189
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,-1,-1,1,1,0.5218755602836609
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,-1,-1,1,1,0.5352984070777893
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,-1,-1,1,1,0.5008771419525146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,-1,-1,1,1,0.5211113095283508
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,-1,-1,0,1,0.5180904865264893
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,-1,-1,0,1,0.6032588481903076
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,-1,-1,0,1,0.556221604347229
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,-1,-1,1,1,0.6047808527946472
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,-1,-1,1,0,0.47887253761291504
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1248,41,-1,-1,0,1,0.5570814609527588
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1249,41,-1,-1,0,1,0.544343113899231
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1250,41,-1,-1,0,1,0.6071758270263672
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1251,41,-1,-1,0,1,0.6324363350868225
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1252,41,-1,-1,0,1,0.5067963600158691
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1253,41,-1,-1,0,0,0.393789678812027
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1254,41,-1,-1,0,1,0.5621039867401123
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1255,41,-1,-1,0,1,0.5546995997428894
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1256,41,-1,-1,0,0,0.404803603887558
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1257,41,-1,-1,0,1,0.5413432121276855
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1258,41,-1,-1,0,1,0.5751329660415649
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1259,41,-1,-1,0,0,0.4717828929424286
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1260,41,-1,-1,0,0,0.40221184492111206
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1261,41,-1,-1,0,0,0.4830557703971863
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1262,41,-1,-1,0,1,0.5276772379875183
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1263,41,-1,-1,0,1,0.5211496353149414
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1264,41,-1,-1,0,1,0.5738781094551086
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1265,41,-1,-1,0,0,0.4078128933906555
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1266,41,-1,-1,0,1,0.5485613346099854
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1267,41,-1,-1,0,1,0.5302731394767761
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1268,41,-1,-1,0,0,0.41251009702682495
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1269,41,-1,-1,0,1,0.5242453217506409
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1270,41,-1,-1,0,0,0.4589902460575104
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1271,41,-1,-1,0,0,0.3885084092617035
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1272,41,-1,-1,0,1,0.5075454711914062
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1273,41,-1,-1,0,1,0.5026068091392517
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1274,41,-1,-1,0,0,0.40761294960975647
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1275,41,-1,-1,0,1,0.52913898229599
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1276,41,-1,-1,0,0,0.3788491487503052
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1277,41,-1,-1,0,0,0.49894028902053833
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1278,41,-1,-1,0,0,0.49250245094299316
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1279,41,-1,-1,0,0,0.44988951086997986
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1600,53,-1,-1,1,1,0.507571280002594
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1601,53,-1,-1,1,1,0.5122535228729248
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1602,53,-1,-1,1,1,0.5342421531677246
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1603,53,-1,-1,0,0,0.3837219476699829
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1604,53,-1,-1,1,1,0.6721856594085693
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1605,53,-1,-1,0,0,0.4025246500968933
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1606,53,-1,-1,0,0,0.35331201553344727
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1607,53,-1,-1,1,1,0.5620898008346558
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1608,53,-1,-1,1,0,0.3768934905529022
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1609,53,-1,-1,1,0,0.4764721393585205
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1610,53,-1,-1,1,0,0.4653395414352417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1611,53,-1,-1,0,0,0.4366869628429413
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1612,53,-1,-1,0,0,0.43130549788475037
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1613,53,-1,-1,0,0,0.45350226759910583
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1614,53,-1,-1,0,0,0.4974473714828491
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1615,53,-1,-1,0,1,0.5445863604545593
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1616,53,-1,-1,1,0,0.46387454867362976
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1617,53,-1,-1,0,0,0.4503505527973175
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1618,53,-1,-1,0,1,0.6298126578330994
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1619,53,-1,-1,0,1,0.5206487774848938
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1620,53,-1,-1,0,0,0.38021740317344666
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1621,53,-1,-1,0,0,0.4767778217792511
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1622,53,-1,-1,0,0,0.3667186498641968
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1623,53,-1,-1,1,1,0.508027970790863
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1624,53,-1,-1,0,1,0.517681360244751
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1625,53,-1,-1,1,1,0.5616065263748169
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1626,53,-1,-1,1,1,0.5336077809333801
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1627,53,-1,-1,0,1,0.5559223890304565
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1628,53,-1,-1,1,0,0.49878668785095215
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1629,53,-1,-1,0,1,0.5263863801956177
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1630,53,-1,-1,1,0,0.4271286725997925
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1631,53,-1,-1,1,1,0.5860010385513306
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1728,57,-1,-1,0,1,0.5237907767295837
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1729,57,-1,-1,1,1,0.5053579211235046
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1730,57,-1,-1,1,0,0.43964940309524536
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1731,57,-1,-1,1,1,0.516167163848877
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1732,57,-1,-1,0,1,0.5349535346031189
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1733,57,-1,-1,0,1,0.6258213520050049
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1734,57,-1,-1,0,1,0.6345115900039673
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1735,57,-1,-1,1,0,0.45602574944496155
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1736,57,-1,-1,1,1,0.5241742730140686
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1737,57,-1,-1,1,1,0.5281080007553101
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1738,57,-1,-1,1,1,0.5654967427253723
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1739,57,-1,-1,1,1,0.5381268858909607
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1740,57,-1,-1,0,1,0.546745777130127
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1741,57,-1,-1,1,1,0.5715565085411072
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1742,57,-1,-1,0,1,0.5587037801742554
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1743,57,-1,-1,0,1,0.5403227806091309
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1744,57,-1,-1,1,0,0.48976534605026245
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1745,57,-1,-1,0,1,0.5304590463638306
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1746,57,-1,-1,1,0,0.4417204260826111
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1747,57,-1,-1,0,0,0.43827491998672485
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1748,57,-1,-1,0,1,0.5663894414901733
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1749,57,-1,-1,0,1,0.569248378276825
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1750,57,-1,-1,1,1,0.5248231291770935
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1751,57,-1,-1,1,0,0.49337977170944214
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1752,57,-1,-1,0,0,0.47938627004623413
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1753,57,-1,-1,1,1,0.5748324394226074
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1754,57,-1,-1,1,1,0.5005825161933899
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1755,57,-1,-1,0,1,0.5407431721687317
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1756,57,-1,-1,0,1,0.5347604751586914
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1757,57,-1,-1,0,1,0.5298101305961609
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1758,57,-1,-1,0,1,0.5446124076843262
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1759,57,-1,-1,1,1,0.5575100779533386
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1824,60,-1,-1,1,0,0.4285351037979126
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1825,60,-1,-1,1,1,0.5253331661224365
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1826,60,-1,-1,1,0,0.4761042296886444
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1827,60,-1,-1,0,0,0.3700866401195526
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1828,60,-1,-1,1,0,0.4117112159729004
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1829,60,-1,-1,0,0,0.42963624000549316
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1830,60,-1,-1,1,0,0.4061470329761505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1831,60,-1,-1,1,0,0.46819549798965454
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1832,60,-1,-1,1,0,0.36774396896362305
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1833,60,-1,-1,1,0,0.42167434096336365
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1834,60,-1,-1,1,1,0.6400531530380249
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1835,60,-1,-1,0,0,0.4201933741569519
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1836,60,-1,-1,1,0,0.460500568151474
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1837,60,-1,-1,1,0,0.38543158769607544
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1838,60,-1,-1,1,0,0.4681555926799774
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1839,60,-1,-1,0,0,0.47724372148513794
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1840,60,-1,-1,1,0,0.39615869522094727
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1841,60,-1,-1,0,0,0.4637361168861389
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1842,60,-1,-1,0,0,0.46050000190734863
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1843,60,-1,-1,0,0,0.45846444368362427
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1844,60,-1,-1,1,0,0.46640825271606445
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1845,60,-1,-1,0,1,0.5289366841316223
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1846,60,-1,-1,0,0,0.4665483236312866
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1847,60,-1,-1,1,0,0.49993476271629333
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1848,60,-1,-1,0,0,0.42772936820983887
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1849,60,-1,-1,1,0,0.4931615889072418
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1850,60,-1,-1,1,1,0.5155299305915833
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1851,60,-1,-1,0,0,0.40794163942337036
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1852,60,-1,-1,1,0,0.46582022309303284
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1853,60,-1,-1,0,0,0.49024251103401184
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1854,60,-1,-1,1,0,0.47207748889923096
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1855,60,-1,-1,1,0,0.43167439103126526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,224,9,-1,-1,1,1,0.5591635704040527
3,arousal,midpoint_as_high,ce_class_weighted,2,11,225,9,-1,-1,1,1,0.62394118309021
3,arousal,midpoint_as_high,ce_class_weighted,2,11,226,9,-1,-1,1,1,0.564710795879364
3,arousal,midpoint_as_high,ce_class_weighted,2,11,227,9,-1,-1,1,1,0.5454228520393372
3,arousal,midpoint_as_high,ce_class_weighted,2,11,228,9,-1,-1,1,1,0.5157796144485474
3,arousal,midpoint_as_high,ce_class_weighted,2,11,229,9,-1,-1,1,0,0.4651637375354767
3,arousal,midpoint_as_high,ce_class_weighted,2,11,230,9,-1,-1,1,1,0.5604928731918335
3,arousal,midpoint_as_high,ce_class_weighted,2,11,231,9,-1,-1,0,1,0.5852635502815247
3,arousal,midpoint_as_high,ce_class_weighted,2,11,232,9,-1,-1,1,0,0.4917493760585785
3,arousal,midpoint_as_high,ce_class_weighted,2,11,233,9,-1,-1,1,1,0.7080307006835938
3,arousal,midpoint_as_high,ce_class_weighted,2,11,234,9,-1,-1,1,1,0.6600375771522522
3,arousal,midpoint_as_high,ce_class_weighted,2,11,235,9,-1,-1,1,1,0.6966065168380737
3,arousal,midpoint_as_high,ce_class_weighted,2,11,236,9,-1,-1,0,0,0.4689158797264099
3,arousal,midpoint_as_high,ce_class_weighted,2,11,237,9,-1,-1,0,1,0.6525195837020874
3,arousal,midpoint_as_high,ce_class_weighted,2,11,238,9,-1,-1,1,1,0.5701261162757874
3,arousal,midpoint_as_high,ce_class_weighted,2,11,239,9,-1,-1,1,1,0.5539290308952332
3,arousal,midpoint_as_high,ce_class_weighted,2,11,240,9,-1,-1,1,1,0.534538209438324
3,arousal,midpoint_as_high,ce_class_weighted,2,11,241,9,-1,-1,0,1,0.5803439617156982
3,arousal,midpoint_as_high,ce_class_weighted,2,11,242,9,-1,-1,0,1,0.5279160141944885
3,arousal,midpoint_as_high,ce_class_weighted,2,11,243,9,-1,-1,0,1,0.5496806502342224
3,arousal,midpoint_as_high,ce_class_weighted,2,11,244,9,-1,-1,1,1,0.5277519226074219
3,arousal,midpoint_as_high,ce_class_weighted,2,11,245,9,-1,-1,0,1,0.5222012400627136
3,arousal,midpoint_as_high,ce_class_weighted,2,11,246,9,-1,-1,0,1,0.6091931462287903
3,arousal,midpoint_as_high,ce_class_weighted,2,11,247,9,-1,-1,1,0,0.4717576801776886
3,arousal,midpoint_as_high,ce_class_weighted,2,11,248,9,-1,-1,1,1,0.5695210695266724
3,arousal,midpoint_as_high,ce_class_weighted,2,11,249,9,-1,-1,1,1,0.6396649479866028
3,arousal,midpoint_as_high,ce_class_weighted,2,11,250,9,-1,-1,1,1,0.5920401811599731
3,arousal,midpoint_as_high,ce_class_weighted,2,11,251,9,-1,-1,0,0,0.4917181432247162
3,arousal,midpoint_as_high,ce_class_weighted,2,11,252,9,-1,-1,1,1,0.5704036355018616
3,arousal,midpoint_as_high,ce_class_weighted,2,11,253,9,-1,-1,0,1,0.6345171332359314
3,arousal,midpoint_as_high,ce_class_weighted,2,11,254,9,-1,-1,1,1,0.6401464939117432
3,arousal,midpoint_as_high,ce_class_weighted,2,11,255,9,-1,-1,1,1,0.6434813141822815
3,arousal,midpoint_as_high,ce_class_weighted,2,11,384,14,-1,-1,1,1,0.5791558027267456
3,arousal,midpoint_as_high,ce_class_weighted,2,11,385,14,-1,-1,1,1,0.5313714742660522
3,arousal,midpoint_as_high,ce_class_weighted,2,11,386,14,-1,-1,0,0,0.4980660676956177
3,arousal,midpoint_as_high,ce_class_weighted,2,11,387,14,-1,-1,0,0,0.4979704022407532
3,arousal,midpoint_as_high,ce_class_weighted,2,11,388,14,-1,-1,1,1,0.5261071920394897
3,arousal,midpoint_as_high,ce_class_weighted,2,11,389,14,-1,-1,0,0,0.48849642276763916
3,arousal,midpoint_as_high,ce_class_weighted,2,11,390,14,-1,-1,0,0,0.4909753203392029
3,arousal,midpoint_as_high,ce_class_weighted,2,11,391,14,-1,-1,0,1,0.5607081651687622
3,arousal,midpoint_as_high,ce_class_weighted,2,11,392,14,-1,-1,0,1,0.5186420679092407
3,arousal,midpoint_as_high,ce_class_weighted,2,11,393,14,-1,-1,1,0,0.4809055030345917
3,arousal,midpoint_as_high,ce_class_weighted,2,11,394,14,-1,-1,0,0,0.47970277070999146
3,arousal,midpoint_as_high,ce_class_weighted,2,11,395,14,-1,-1,0,0,0.4973575472831726
3,arousal,midpoint_as_high,ce_class_weighted,2,11,396,14,-1,-1,0,0,0.4858500063419342
3,arousal,midpoint_as_high,ce_class_weighted,2,11,397,14,-1,-1,0,1,0.515015721321106
3,arousal,midpoint_as_high,ce_class_weighted,2,11,398,14,-1,-1,0,1,0.5045904517173767
3,arousal,midpoint_as_high,ce_class_weighted,2,11,399,14,-1,-1,0,1,0.5273264050483704
3,arousal,midpoint_as_high,ce_class_weighted,2,11,400,14,-1,-1,0,1,0.5415676832199097
3,arousal,midpoint_as_high,ce_class_weighted,2,11,401,14,-1,-1,0,1,0.5422900319099426
3,arousal,midpoint_as_high,ce_class_weighted,2,11,402,14,-1,-1,0,1,0.6924163103103638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,403,14,-1,-1,0,1,0.6332169771194458
3,arousal,midpoint_as_high,ce_class_weighted,2,11,404,14,-1,-1,0,1,0.608902096748352
3,arousal,midpoint_as_high,ce_class_weighted,2,11,405,14,-1,-1,0,1,0.5346483588218689
3,arousal,midpoint_as_high,ce_class_weighted,2,11,406,14,-1,-1,0,1,0.5033701062202454
3,arousal,midpoint_as_high,ce_class_weighted,2,11,407,14,-1,-1,0,1,0.5431766510009766
3,arousal,midpoint_as_high,ce_class_weighted,2,11,408,14,-1,-1,0,1,0.5112504959106445
3,arousal,midpoint_as_high,ce_class_weighted,2,11,409,14,-1,-1,0,0,0.49548760056495667
3,arousal,midpoint_as_high,ce_class_weighted,2,11,410,14,-1,-1,0,1,0.6425471901893616
3,arousal,midpoint_as_high,ce_class_weighted,2,11,411,14,-1,-1,0,1,0.6122938394546509
3,arousal,midpoint_as_high,ce_class_weighted,2,11,412,14,-1,-1,0,1,0.5993967652320862
3,arousal,midpoint_as_high,ce_class_weighted,2,11,413,14,-1,-1,0,1,0.5220378637313843
3,arousal,midpoint_as_high,ce_class_weighted,2,11,414,14,-1,-1,1,1,0.5008022785186768
3,arousal,midpoint_as_high,ce_class_weighted,2,11,415,14,-1,-1,1,1,0.6643089652061462
3,arousal,midpoint_as_high,ce_class_weighted,2,11,416,15,-1,-1,0,0,0.4883688986301422
3,arousal,midpoint_as_high,ce_class_weighted,2,11,417,15,-1,-1,1,1,0.5173038244247437
3,arousal,midpoint_as_high,ce_class_weighted,2,11,418,15,-1,-1,1,0,0.46770256757736206
3,arousal,midpoint_as_high,ce_class_weighted,2,11,419,15,-1,-1,0,0,0.4821148216724396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,420,15,-1,-1,1,1,0.5935103893280029
3,arousal,midpoint_as_high,ce_class_weighted,2,11,421,15,-1,-1,0,1,0.5477474331855774
3,arousal,midpoint_as_high,ce_class_weighted,2,11,422,15,-1,-1,1,1,0.5529415011405945
3,arousal,midpoint_as_high,ce_class_weighted,2,11,423,15,-1,-1,0,1,0.5127233862876892
3,arousal,midpoint_as_high,ce_class_weighted,2,11,424,15,-1,-1,0,1,0.5247260332107544
3,arousal,midpoint_as_high,ce_class_weighted,2,11,425,15,-1,-1,1,0,0.49463966488838196
3,arousal,midpoint_as_high,ce_class_weighted,2,11,426,15,-1,-1,1,1,0.5113982558250427
3,arousal,midpoint_as_high,ce_class_weighted,2,11,427,15,-1,-1,0,0,0.4629221260547638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,428,15,-1,-1,0,1,0.561147153377533
3,arousal,midpoint_as_high,ce_class_weighted,2,11,429,15,-1,-1,1,1,0.6119935512542725
3,arousal,midpoint_as_high,ce_class_weighted,2,11,430,15,-1,-1,0,1,0.5345829725265503
3,arousal,midpoint_as_high,ce_class_weighted,2,11,431,15,-1,-1,0,1,0.6136936545372009
3,arousal,midpoint_as_high,ce_class_weighted,2,11,432,15,-1,-1,1,0,0.4865468144416809
3,arousal,midpoint_as_high,ce_class_weighted,2,11,433,15,-1,-1,0,0,0.4633391797542572
3,arousal,midpoint_as_high,ce_class_weighted,2,11,434,15,-1,-1,0,0,0.4732981026172638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,435,15,-1,-1,0,1,0.515313982963562
3,arousal,midpoint_as_high,ce_class_weighted,2,11,436,15,-1,-1,0,0,0.4790422022342682
3,arousal,midpoint_as_high,ce_class_weighted,2,11,437,15,-1,-1,0,0,0.48701807856559753
3,arousal,midpoint_as_high,ce_class_weighted,2,11,438,15,-1,-1,0,1,0.5419385433197021
3,arousal,midpoint_as_high,ce_class_weighted,2,11,439,15,-1,-1,0,0,0.41672608256340027
3,arousal,midpoint_as_high,ce_class_weighted,2,11,440,15,-1,-1,0,0,0.42526739835739136
3,arousal,midpoint_as_high,ce_class_weighted,2,11,441,15,-1,-1,1,0,0.39376479387283325
3,arousal,midpoint_as_high,ce_class_weighted,2,11,442,15,-1,-1,1,1,0.5625938773155212
3,arousal,midpoint_as_high,ce_class_weighted,2,11,443,15,-1,-1,0,0,0.4636697769165039
3,arousal,midpoint_as_high,ce_class_weighted,2,11,444,15,-1,-1,1,0,0.382093220949173
3,arousal,midpoint_as_high,ce_class_weighted,2,11,445,15,-1,-1,0,0,0.4851461350917816
