modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,arousal,ce_class_weighted,1,11,7,158,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43203607201576233,0.5679639577865601,1
EMG,arousal,ce_class_weighted,1,11,7,159,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43687334656715393,0.5631266236305237,1
EMG,arousal,ce_class_weighted,1,11,7,160,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47389522194862366,0.526104748249054,1
EMG,arousal,ce_class_weighted,1,11,7,161,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4706173539161682,0.5293826460838318,1
EMG,arousal,ce_class_weighted,1,11,7,162,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45025745034217834,0.5497425198554993,1
EMG,arousal,ce_class_weighted,1,11,7,163,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49566709995269775,0.504332959651947,1
EMG,arousal,ce_class_weighted,1,11,7,164,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4623578190803528,0.537642240524292,1
EMG,arousal,ce_class_weighted,1,11,7,165,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4862056076526642,0.5137943625450134,0
EMG,arousal,ce_class_weighted,1,11,7,166,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4630781412124634,0.5369218587875366,0
EMG,arousal,ce_class_weighted,1,11,7,167,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4927012622356415,0.5072987079620361,0
EMG,arousal,ce_class_weighted,1,11,7,168,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49589040875434875,0.5041096210479736,0
EMG,arousal,ce_class_weighted,1,11,7,169,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4547901153564453,0.5452098846435547,1
EMG,arousal,ce_class_weighted,1,11,7,170,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.484639048576355,0.515360951423645,0
EMG,arousal,ce_class_weighted,1,11,7,171,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4734324514865875,0.5265675187110901,1
EMG,arousal,ce_class_weighted,1,11,7,172,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46092697978019714,0.5390730500221252,0
EMG,arousal,ce_class_weighted,1,11,7,173,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47077226638793945,0.5292277336120605,0
EMG,arousal,ce_class_weighted,1,11,7,174,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48776137828826904,0.512238621711731,0
EMG,arousal,ce_class_weighted,1,11,7,175,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4772733151912689,0.5227266550064087,0
EMG,arousal,ce_class_weighted,1,11,7,176,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4458813965320587,0.5541186332702637,1
EMG,arousal,ce_class_weighted,1,11,7,177,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5015473961830139,0.4984525740146637,1
EMG,arousal,ce_class_weighted,1,11,7,178,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4610905349254608,0.5389094352722168,0
EMG,arousal,ce_class_weighted,1,11,7,179,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5144988298416138,0.48550114035606384,1
EMG,arousal,ce_class_weighted,1,11,7,180,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.488545686006546,0.5114543437957764,0
EMG,arousal,ce_class_weighted,1,11,7,181,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4452686607837677,0.5547313690185547,0
EMG,arousal,ce_class_weighted,1,11,7,182,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48150697350502014,0.5184929966926575,0
EMG,arousal,ce_class_weighted,1,11,7,183,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47218677401542664,0.5278132557868958,0
EMG,arousal,ce_class_weighted,1,11,7,184,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49635571241378784,0.5036442279815674,0
EMG,arousal,ce_class_weighted,1,11,7,185,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5294769406318665,0.47052305936813354,0
EMG,arousal,ce_class_weighted,1,11,7,186,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4815409183502197,0.5184590816497803,0
EMG,arousal,ce_class_weighted,1,11,7,187,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46491992473602295,0.535080075263977,0
EMG,arousal,ce_class_weighted,1,11,7,188,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5055497884750366,0.49445024132728577,1
EMG,arousal,ce_class_weighted,1,11,7,189,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45644843578338623,0.543551504611969,0
EMG,arousal,ce_class_weighted,1,11,7,190,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4793497622013092,0.5206502676010132,1
EMG,arousal,ce_class_weighted,1,11,7,191,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4528923034667969,0.5471077561378479,1
EMG,arousal,ce_class_weighted,1,11,7,192,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46772637963294983,0.5322736501693726,1
EMG,arousal,ce_class_weighted,1,11,7,193,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5522242188453674,0.44777578115463257,0
EMG,arousal,ce_class_weighted,1,11,7,194,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5376653075218201,0.46233466267585754,0
EMG,arousal,ce_class_weighted,1,11,7,195,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5818924307823181,0.4181075990200043,0
EMG,arousal,ce_class_weighted,1,11,7,197,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49420589208602905,0.505794107913971,0
EMG,arousal,ce_class_weighted,1,11,7,198,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5128698348999023,0.4871301054954529,1
EMG,arousal,ce_class_weighted,1,11,7,199,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5661917328834534,0.43380826711654663,1
EMG,arousal,ce_class_weighted,1,11,7,201,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49395862221717834,0.506041407585144,1
EMG,arousal,ce_class_weighted,1,11,7,202,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5443146824836731,0.4556852877140045,0
EMG,arousal,ce_class_weighted,1,11,7,205,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.43711477518081665,0.5628852248191833,0
EMG,arousal,ce_class_weighted,1,11,7,206,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4756992757320404,0.5243006944656372,0
EMG,arousal,ce_class_weighted,1,11,7,208,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5107550621032715,0.4892449378967285,0
EMG,arousal,ce_class_weighted,1,11,7,209,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49302250146865845,0.5069774985313416,0
EMG,arousal,ce_class_weighted,1,11,7,211,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5826002359390259,0.4173997640609741,1
EMG,arousal,ce_class_weighted,1,11,7,213,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5451605916023254,0.45483940839767456,1
EMG,arousal,ce_class_weighted,1,11,7,214,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5268576145172119,0.4731423854827881,1
EMG,arousal,ce_class_weighted,1,11,7,215,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5156974196434021,0.4843025803565979,1
EMG,arousal,ce_class_weighted,1,11,7,216,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5008096098899841,0.4991903603076935,1
EMG,arousal,ce_class_weighted,1,11,7,218,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5029346346855164,0.49706533551216125,0
EMG,arousal,ce_class_weighted,1,11,7,219,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5698162317276001,0.4301837980747223,1
EMG,arousal,ce_class_weighted,1,11,7,220,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46730151772499084,0.5326984524726868,1
EMG,arousal,ce_class_weighted,1,11,7,221,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47794783115386963,0.5220521688461304,0
EMG,arousal,ce_class_weighted,1,11,7,222,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5602141618728638,0.43978583812713623,0
EMG,arousal,ce_class_weighted,1,11,7,223,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5526200532913208,0.4473799169063568,0
EMG,arousal,ce_class_weighted,1,11,7,352,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5301319360733032,0.4698680639266968,0
EMG,arousal,ce_class_weighted,1,11,7,353,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5321712493896484,0.4678287208080292,0
EMG,arousal,ce_class_weighted,1,11,7,354,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5229392051696777,0.47706082463264465,0
EMG,arousal,ce_class_weighted,1,11,7,355,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5215088129043579,0.4784912168979645,0
EMG,arousal,ce_class_weighted,1,11,7,356,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5316894054412842,0.4683105945587158,0
EMG,arousal,ce_class_weighted,1,11,7,357,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5383714437484741,0.4616284966468811,1
EMG,arousal,ce_class_weighted,1,11,7,358,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4935856759548187,0.5064143538475037,0
EMG,arousal,ce_class_weighted,1,11,7,359,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5391525626182556,0.4608474373817444,1
EMG,arousal,ce_class_weighted,1,11,7,360,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.505153477191925,0.49484655261039734,1
EMG,arousal,ce_class_weighted,1,11,7,361,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47935745120048523,0.5206425189971924,1
EMG,arousal,ce_class_weighted,1,11,7,362,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.526633083820343,0.473366916179657,1
EMG,arousal,ce_class_weighted,1,11,7,363,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.498940646648407,0.501059353351593,1
EMG,arousal,ce_class_weighted,1,11,7,364,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5243865251541138,0.47561344504356384,1
EMG,arousal,ce_class_weighted,1,11,7,365,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5147373080253601,0.4852627217769623,1
EMG,arousal,ce_class_weighted,1,11,7,366,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5390905737876892,0.4609094560146332,1
EMG,arousal,ce_class_weighted,1,11,7,367,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5325886011123657,0.4674113988876343,1
EMG,arousal,ce_class_weighted,1,11,7,368,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.503375232219696,0.49662476778030396,1
EMG,arousal,ce_class_weighted,1,11,7,369,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5202510952949524,0.47974884510040283,1
EMG,arousal,ce_class_weighted,1,11,7,370,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5013098120689392,0.498690128326416,1
EMG,arousal,ce_class_weighted,1,11,7,371,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5867308378219604,0.41326919198036194,1
EMG,arousal,ce_class_weighted,1,11,7,372,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5326226949691772,0.46737727522850037,1
EMG,arousal,ce_class_weighted,1,11,7,373,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5407649278640747,0.4592350721359253,1
EMG,arousal,ce_class_weighted,1,11,7,374,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5288565754890442,0.4711434245109558,1
EMG,arousal,ce_class_weighted,1,11,7,375,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4863647222518921,0.5136352777481079,0
EMG,arousal,ce_class_weighted,1,11,7,376,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48932740092277527,0.5106726288795471,0
EMG,arousal,ce_class_weighted,1,11,7,377,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5419571399688721,0.45804283022880554,0
EMG,arousal,ce_class_weighted,1,11,7,378,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5620666146278381,0.4379333555698395,1
EMG,arousal,ce_class_weighted,1,11,7,379,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.50567626953125,0.4943237602710724,0
EMG,arousal,ce_class_weighted,1,11,7,380,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5403689742088318,0.4596310257911682,1
EMG,arousal,ce_class_weighted,1,11,7,381,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5063138008117676,0.49368616938591003,0
EMG,arousal,ce_class_weighted,1,11,7,382,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5396319031715393,0.4603680968284607,1
EMG,arousal,ce_class_weighted,1,11,7,383,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4964187741279602,0.5035812258720398,1
EMG,arousal,ce_class_weighted,1,11,7,832,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4558429419994354,0.5441570281982422,1
EMG,arousal,ce_class_weighted,1,11,7,833,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4768223762512207,0.5231776237487793,1
EMG,arousal,ce_class_weighted,1,11,7,834,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.492207795381546,0.5077921748161316,1
EMG,arousal,ce_class_weighted,1,11,7,836,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49108463525772095,0.508915364742279,1
EMG,arousal,ce_class_weighted,1,11,7,837,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4765967130661011,0.5234032273292542,0
EMG,arousal,ce_class_weighted,1,11,7,839,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5425022840499878,0.4574977159500122,1
EMG,arousal,ce_class_weighted,1,11,7,841,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5075368285179138,0.49246323108673096,0
EMG,arousal,ce_class_weighted,1,11,7,842,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46464329957962036,0.5353567004203796,0
EMG,arousal,ce_class_weighted,1,11,7,843,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5177658200263977,0.4822341501712799,1
EMG,arousal,ce_class_weighted,1,11,7,845,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5253694653511047,0.47463056445121765,1
EMG,arousal,ce_class_weighted,1,11,7,847,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5352782607078552,0.4647217094898224,1
EMG,arousal,ce_class_weighted,1,11,7,848,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5247024893760681,0.4752975106239319,0
EMG,arousal,ce_class_weighted,1,11,7,850,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5307397842407227,0.46926021575927734,1
EMG,arousal,ce_class_weighted,1,11,7,851,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5235970616340637,0.47640296816825867,1
EMG,arousal,ce_class_weighted,1,11,7,852,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5010835528373718,0.4989164173603058,1
EMG,arousal,ce_class_weighted,1,11,7,854,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48784810304641724,0.5121518969535828,0
EMG,arousal,ce_class_weighted,1,11,7,855,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5222464203834534,0.47775357961654663,0
EMG,arousal,ce_class_weighted,1,11,7,856,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5183446407318115,0.4816553294658661,1
EMG,arousal,ce_class_weighted,1,11,7,857,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5153077840805054,0.48469221591949463,0
EMG,arousal,ce_class_weighted,1,11,7,858,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.500878632068634,0.4991213381290436,0
EMG,arousal,ce_class_weighted,1,11,7,862,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5230176448822021,0.47698235511779785,0
EMG,arousal,ce_class_weighted,1,11,7,863,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4979153573513031,0.5020846128463745,1
EMG,arousal,ce_class_weighted,1,11,7,1376,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.539279043674469,0.460720956325531,0
EMG,arousal,ce_class_weighted,1,11,7,1378,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5369924902915955,0.46300745010375977,0
EMG,arousal,ce_class_weighted,1,11,7,1380,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44875678420066833,0.5512431859970093,1
EMG,arousal,ce_class_weighted,1,11,7,1381,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.530731737613678,0.46926823258399963,1
EMG,arousal,ce_class_weighted,1,11,7,1383,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5157700181007385,0.4842299818992615,1
EMG,arousal,ce_class_weighted,1,11,7,1385,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5116561651229858,0.48834383487701416,0
EMG,arousal,ce_class_weighted,1,11,7,1386,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5301060080528259,0.4698939919471741,0
EMG,arousal,ce_class_weighted,1,11,7,1387,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5073837637901306,0.492616206407547,1
EMG,arousal,ce_class_weighted,1,11,7,1388,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5417010188102722,0.4582989811897278,1
EMG,arousal,ce_class_weighted,1,11,7,1389,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5147860050201416,0.4852140247821808,1
EMG,arousal,ce_class_weighted,1,11,7,1390,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5687826871871948,0.4312173128128052,0
EMG,arousal,ce_class_weighted,1,11,7,1391,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5162188410758972,0.4837811291217804,1
EMG,arousal,ce_class_weighted,1,11,7,1392,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5613939166069031,0.4386060833930969,0
EMG,arousal,ce_class_weighted,1,11,7,1393,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5365418195724487,0.46345821022987366,1
EMG,arousal,ce_class_weighted,1,11,7,1394,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5643893480300903,0.43561068177223206,1
EMG,arousal,ce_class_weighted,1,11,7,1395,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5082062482833862,0.4917937219142914,1
EMG,arousal,ce_class_weighted,1,11,7,1397,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5323185324668884,0.4676814079284668,0
EMG,arousal,ce_class_weighted,1,11,7,1399,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5558750629425049,0.44412490725517273,1
EMG,arousal,ce_class_weighted,1,11,7,1400,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.560104250907898,0.43989574909210205,1
EMG,arousal,ce_class_weighted,1,11,7,1402,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5127465128898621,0.48725348711013794,0
EMG,arousal,ce_class_weighted,1,11,7,1403,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.478930801153183,0.5210691690444946,0
EMG,arousal,ce_class_weighted,1,11,7,1404,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.535889208316803,0.46411076188087463,0
EMG,arousal,ce_class_weighted,1,11,7,1405,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5611603260040283,0.43883970379829407,1
EMG,arousal,ce_class_weighted,1,11,7,1406,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5535338521003723,0.4464661478996277,0
EMG,arousal,ce_class_weighted,1,11,7,1407,45,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.53367680311203,0.46632322669029236,1
EMG,arousal,ce_class_weighted,1,11,7,1536,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5140607953071594,0.4859392046928406,0
EMG,arousal,ce_class_weighted,1,11,7,1537,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47629040479660034,0.5237095952033997,1
EMG,arousal,ce_class_weighted,1,11,7,1538,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5213304162025452,0.47866958379745483,0
EMG,arousal,ce_class_weighted,1,11,7,1539,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5737262964248657,0.4262736737728119,1
EMG,arousal,ce_class_weighted,1,11,7,1540,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4761582911014557,0.5238416790962219,1
EMG,arousal,ce_class_weighted,1,11,7,1541,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5461688041687012,0.4538312256336212,1
EMG,arousal,ce_class_weighted,1,11,7,1542,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5326287746429443,0.4673711955547333,0
EMG,arousal,ce_class_weighted,1,11,7,1545,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.519501805305481,0.48049816489219666,0
EMG,arousal,ce_class_weighted,1,11,7,1546,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48696500062942505,0.513034999370575,1
EMG,arousal,ce_class_weighted,1,11,7,1547,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49928733706474304,0.5007126331329346,0
EMG,arousal,ce_class_weighted,1,11,7,1551,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5802987813949585,0.4197012186050415,1
EMG,arousal,ce_class_weighted,1,11,7,1552,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.553847074508667,0.4461528956890106,0
EMG,arousal,ce_class_weighted,1,11,7,1554,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5329426527023315,0.46705731749534607,1
EMG,arousal,ce_class_weighted,1,11,7,1555,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4597940444946289,0.5402058959007263,0
EMG,arousal,ce_class_weighted,1,11,7,1556,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5195500254631042,0.48045000433921814,1
EMG,arousal,ce_class_weighted,1,11,7,1557,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5155843496322632,0.4844156503677368,1
EMG,arousal,ce_class_weighted,1,11,7,1558,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4795134365558624,0.5204865336418152,0
EMG,arousal,ce_class_weighted,1,11,7,1559,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5282183289527893,0.4717816412448883,1
EMG,arousal,ce_class_weighted,1,11,7,1560,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49455922842025757,0.5054407715797424,0
EMG,arousal,ce_class_weighted,1,11,7,1561,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5493636131286621,0.4506363272666931,0
EMG,arousal,ce_class_weighted,1,11,7,1563,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5208230018615723,0.47917699813842773,1
EMG,arousal,ce_class_weighted,1,11,7,1564,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5272068977355957,0.4727931022644043,0
EMG,arousal,ce_class_weighted,1,11,7,1565,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5382692813873291,0.4617307186126709,1
EMG,arousal,ce_class_weighted,1,11,7,1566,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5156570076942444,0.4843429923057556,0
