run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,361,13,Dog_26,0,0,0.48836418986320496,-0.046551674604415894
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,362,13,8370,1,0,0.4908747971057892,-0.03650491684675217
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,363,13,Dog_6,1,0,0.4826173782348633,-0.06955859065055847
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,364,13,9220,0,0,0.4719912111759186,-0.11215263605117798
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,365,13,Lake_12,1,1,0.5383437275886536,0.1536765992641449
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,366,13,2314,1,0,0.4576018750667572,-0.17000079154968262
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,367,13,1750,1,0,0.48563340306282043,-0.0574822798371315
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,368,13,8492,1,1,0.5379573106765747,0.15212175250053406
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,369,13,1441,1,0,0.47445130348205566,-0.10228386521339417
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,370,13,Flowers_6,1,0,0.4909912645816803,-0.036038752645254135
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,371,13,Yarn_1,1,0,0.44060105085372925,-0.23872312903404236
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,372,13,9331,0,1,0.5267100930213928,0.10694219172000885
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,373,13,Beach_1,1,1,0.5267456769943237,0.10708504915237427
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,374,13,2491,0,0,0.49550384283065796,-0.01798516884446144
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,375,13,9360,1,0,0.49765610694885254,-0.009375587105751038
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,376,13,Lake_3,1,1,0.5188872218132019,0.07558491080999374
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,377,13,3170,0,1,0.5190492272377014,0.07623392343521118
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,378,13,8080,1,1,0.5264912247657776,0.10606426745653152
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,379,13,Snow_1,1,0,0.4506639540195465,-0.19798830151557922
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,380,13,4220,1,0,0.47265124320983887,-0.10950435698032379
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,381,13,5760,1,0,0.49417245388031006,-0.023311162367463112
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,382,13,3063,0,0,0.4907169044017792,-0.03713660687208176
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,383,13,3080,0,1,0.5283458232879639,0.11350500583648682
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,416,15,Dummy_1,0,1,0.501289963722229,0.005159880965948105
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,417,15,3053,0,1,0.5289589166641235,0.1159655749797821
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,418,15,Tumor_1,0,0,0.4817107021808624,-0.07318978011608124
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,419,15,Dog_18,1,1,0.5259952545166016,0.10407494753599167
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,420,15,Miserable_pose_3,0,0,0.46949321031570435,-0.12217896431684494
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,421,15,Pinecone_1,1,1,0.5318698287010193,0.1276523619890213
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,422,15,Garbage_dump_6,0,1,0.5075536966323853,0.030217047780752182
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,423,15,Depressed_pose_4,0,1,0.5026742219924927,0.01069704256951809
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,424,15,Angry_face_1,1,1,0.5399178266525269,0.1600119024515152
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,425,15,Dog_26,0,1,0.5406749844551086,0.1630602777004242
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,426,15,8370,1,1,0.5463413596153259,0.18589891493320465
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,427,15,Dog_6,1,1,0.5528989434242249,0.21239055693149567
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,428,15,9220,0,0,0.4907859265804291,-0.036860592663288116
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,429,15,Lake_12,1,0,0.48865607380867004,-0.045383624732494354
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,430,15,2314,1,1,0.540745198726654,0.1633428931236267
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,431,15,1750,1,0,0.4986380934715271,-0.005447704344987869
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,432,15,8492,1,1,0.5274615287780762,0.1099567711353302
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,433,15,1441,1,1,0.5254619717597961,0.1019359901547432
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,434,15,Flowers_6,1,1,0.5517798662185669,0.20786486566066742
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,435,15,Yarn_1,1,1,0.5437860488891602,0.1755940467119217
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,436,15,9331,0,1,0.5388759970664978,0.15581855177879333
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,437,15,Beach_1,1,1,0.5302976369857788,0.12133918702602386
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,438,15,2491,1,0,0.47876596450805664,-0.08498726785182953
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,439,15,9360,0,1,0.5125133395195007,0.050063759088516235
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,440,15,Lake_3,1,1,0.5349916219711304,0.14019569754600525
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,441,15,3170,0,1,0.521321713924408,0.08533860743045807
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,442,15,8080,1,1,0.5129933953285217,0.05198539420962334
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,443,15,Snow_1,1,1,0.5042502284049988,0.017001168802380562
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,444,15,4220,1,1,0.5278589129447937,0.11155122518539429
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,445,15,5760,1,1,0.5359019041061401,0.14385521411895752
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,446,15,3063,0,1,0.5219792723655701,0.08797381818294525
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,447,15,3080,0,1,0.5185768008232117,0.07434146106243134
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,768,26,Dummy_1,0,1,0.5463825464248657,0.18606515228748322
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,769,26,3053,0,1,0.5577084422111511,0.2318672090768814
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,770,26,Tumor_1,1,1,0.5164287090301514,0.06573855876922607
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,771,26,Dog_18,1,1,0.5465368628501892,0.18668778240680695
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,772,26,Miserable_pose_3,0,1,0.5454098582267761,0.18214131891727448
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,773,26,Pinecone_1,0,1,0.5195736289024353,0.07833460718393326
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,774,26,Garbage_dump_6,0,0,0.46334218978881836,-0.14689479768276215
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,775,26,Depressed_pose_4,0,1,0.5431145429611206,0.17288747429847717
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,776,26,Angry_face_1,0,1,0.502834141254425,0.0113367959856987
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,777,26,Dog_26,0,0,0.42863816022872925,-0.28740960359573364
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,778,26,8370,1,1,0.5198560953140259,0.07946619391441345
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,779,26,Dog_6,1,1,0.5447742342948914,0.17957803606987
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,780,26,9220,0,1,0.5135294795036316,0.054131120443344116
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,781,26,Lake_12,1,1,0.5476941466331482,0.19135832786560059
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,782,26,2314,1,0,0.44818902015686035,-0.20799048244953156
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,783,26,1750,1,0,0.4815957248210907,-0.07365043461322784
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,784,26,8492,1,1,0.5178820490837097,0.07155871391296387
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,785,26,1441,0,1,0.50685715675354,0.027430439367890358
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,786,26,Flowers_6,1,1,0.5497597455978394,0.19970008730888367
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,787,26,Yarn_1,1,1,0.5175672173500061,0.07029765844345093
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,788,26,9331,0,0,0.46465933322906494,-0.1415988802909851
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,789,26,Beach_1,1,0,0.45429402589797974,-0.18333560228347778
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,790,26,2491,0,0,0.4786474108695984,-0.08546231687068939
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,791,26,9360,1,0,0.4167614281177521,-0.33608245849609375
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,792,26,Lake_3,1,0,0.475326806306839,-0.09877301752567291
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,793,26,3170,0,0,0.4842633008956909,-0.06296759843826294
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,794,26,8080,1,0,0.4115373492240906,-0.35761359333992004
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,795,26,Snow_1,1,0,0.4188905954360962,-0.3273293077945709
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,796,26,4220,1,0,0.46690043807029724,-0.13259223103523254
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,797,26,5760,1,0,0.4673141539096832,-0.13093017041683197
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,798,26,3063,0,0,0.4319904148578644,-0.2737349271774292
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,799,26,3080,0,1,0.501726508140564,0.006905954331159592
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,832,28,Dummy_1,0,1,0.5613130331039429,0.24649274349212646
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,833,28,3053,0,1,0.5297251343727112,0.11904093623161316
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,834,28,Tumor_1,0,1,0.5326437950134277,0.1307612955570221
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,835,28,Dog_18,1,1,0.5391464233398438,0.15690673887729645
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,836,28,Miserable_pose_3,0,1,0.5632304549217224,0.2542831599712372
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,837,28,Pinecone_1,1,1,0.5159200429916382,0.0637015700340271
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,838,28,Garbage_dump_6,0,1,0.5369331240653992,0.14800216257572174
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,839,28,Depressed_pose_4,1,1,0.5593309998512268,0.23844750225543976
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,840,28,Angry_face_1,0,1,0.5078761577606201,0.031507279723882675
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,841,28,Dog_26,0,1,0.5367708206176758,0.14734935760498047
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,842,28,8370,1,1,0.5119602084159851,0.04785003885626793
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,843,28,Dog_6,1,1,0.5497769713401794,0.1997695416212082
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,844,28,9220,0,1,0.5131057500839233,0.05243508890271187
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,845,28,Lake_12,1,1,0.5257854461669922,0.10323333740234375
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,846,28,2314,1,1,0.5436422824859619,0.17501462996006012
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,847,28,1750,1,1,0.5143760442733765,0.057520002126693726
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,848,28,8492,0,1,0.5512060523033142,0.20554481446743011
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,849,28,1441,1,1,0.5496534109115601,0.19927045702934265
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,850,28,Flowers_6,1,1,0.5353784561157227,0.1417507529258728
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,851,28,Yarn_1,1,1,0.5266278982162476,0.10661230236291885
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,852,28,9331,0,1,0.5005031228065491,0.0020126178860664368
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,853,28,Beach_1,1,1,0.5463780164718628,0.18604673445224762
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,854,28,2491,1,1,0.5455027222633362,0.1825157254934311
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,855,28,9360,0,1,0.5592101812362671,0.23795723915100098
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,856,28,Lake_3,1,1,0.5399410724639893,0.16010543704032898
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,857,28,3170,1,1,0.5505595207214355,0.20293155312538147
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,858,28,8080,1,1,0.5502878427505493,0.20183372497558594
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,859,28,Snow_1,1,1,0.5379576086997986,0.1521230787038803
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,860,28,4220,1,1,0.5442983508110046,0.17765922844409943
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,861,28,5760,1,1,0.5499505400657654,0.20047079026699066
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,862,28,3063,0,1,0.5267673134803772,0.10717180371284485
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,863,28,3080,0,1,0.5317508578300476,0.1271745264530182
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,896,30,Dummy_1,0,1,0.5261945724487305,0.10487434267997742
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,897,30,3053,0,1,0.54518723487854,0.181243434548378
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,898,30,Tumor_1,0,0,0.4985505938529968,-0.005797557532787323
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,899,30,Dog_18,1,1,0.52090984582901,0.0836881697177887
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,900,30,Miserable_pose_3,0,0,0.477792888879776,-0.08888691663742065
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,901,30,Pinecone_1,1,0,0.4819737672805786,-0.07213621586561203
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,902,30,Garbage_dump_6,0,1,0.5335267782211304,0.1343085616827011
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,903,30,Depressed_pose_4,0,1,0.518022894859314,0.07212290167808533
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,904,30,Angry_face_1,0,1,0.5189698338508606,0.07591578364372253
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,905,30,Dog_26,0,1,0.5109074115753174,0.043636664748191833
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,906,30,8370,1,1,0.5192821025848389,0.07716672122478485
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,907,30,Dog_6,1,1,0.5320209264755249,0.12825924158096313
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,908,30,9220,0,1,0.5571950078010559,0.2297857254743576
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,909,30,Lake_12,1,0,0.46895307302474976,-0.12434766441583633
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,910,30,2314,1,1,0.5444841980934143,0.1784084588289261
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,911,30,1750,1,1,0.5180299282073975,0.07215100526809692
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,912,30,8492,1,1,0.5469045042991638,0.18817122280597687
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,913,30,1441,1,1,0.513152539730072,0.05262221768498421
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,914,30,Flowers_6,1,0,0.4740760028362274,-0.10378910601139069
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,915,30,Yarn_1,1,0,0.4882802665233612,-0.04688762128353119
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,916,30,9331,1,0,0.4748254716396332,-0.10078331083059311
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,917,30,Beach_1,1,1,0.5291109681129456,0.1165757030248642
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,918,30,2491,1,1,0.5041574239730835,0.016630128026008606
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,919,30,9360,0,1,0.5156188011169434,0.0624953955411911
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,920,30,Lake_3,1,1,0.5194015502929688,0.07764509320259094
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,921,30,3170,0,1,0.5317198634147644,0.12704998254776
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,922,30,8080,1,1,0.5134901404380798,0.05397368595004082
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,923,30,Snow_1,1,1,0.5098960995674133,0.03958963230252266
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,924,30,4220,1,1,0.5262061357498169,0.1049206405878067
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,925,30,5760,1,1,0.5343044400215149,0.1374337375164032
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,926,30,3063,0,1,0.5202000141143799,0.08084410429000854
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,927,30,3080,0,1,0.5020022988319397,0.008009232580661774
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1152,38,Dummy_1,0,1,0.5018192529678345,0.007276877760887146
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1153,38,3053,0,1,0.5193696618080139,0.07751736789941788
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1154,38,Tumor_1,0,0,0.4737907648086548,-0.10493306070566177
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1155,38,Dog_18,1,1,0.5049871802330017,0.019949505105614662
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1156,38,Miserable_pose_3,0,0,0.4988064169883728,-0.004774309694766998
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1157,38,Pinecone_1,1,0,0.49993279576301575,-0.0002688877284526825
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1158,38,Garbage_dump_6,0,0,0.49185433983802795,-0.032585568726062775
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1159,38,Depressed_pose_4,0,1,0.5333986282348633,0.1337936818599701
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1160,38,Angry_face_1,1,0,0.47835034132003784,-0.08665276318788528
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1161,38,Dog_26,0,0,0.4721717834472656,-0.11142802983522415
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1162,38,8370,1,0,0.47422856092453003,-0.10317724943161011
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1163,38,Dog_6,1,1,0.5089640021324158,0.035859834402799606
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1164,38,9220,0,1,0.512401819229126,0.04961758106946945
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1165,38,Lake_12,1,1,0.5137084722518921,0.05484779179096222
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1166,38,2314,0,1,0.5304078459739685,0.12178168445825577
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1167,38,1750,1,1,0.5344496965408325,0.13801738619804382
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1168,38,8492,0,0,0.498523086309433,-0.005907656624913216
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1169,38,1441,1,0,0.4545477330684662,-0.18231238424777985
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1170,38,Flowers_6,1,1,0.5606195330619812,0.2436767965555191
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1171,38,Yarn_1,0,1,0.541114330291748,0.16482961177825928
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1172,38,9331,0,1,0.5045230388641357,0.01809268444776535
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1173,38,Beach_1,1,1,0.5409933924674988,0.16434264183044434
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1174,38,2491,0,1,0.5552234053611755,0.22179824113845825
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1175,38,9360,0,0,0.47584134340286255,-0.09670999646186829
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1176,38,Lake_3,0,0,0.470152348279953,-0.11953270435333252
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1177,38,3170,0,0,0.4344866871833801,-0.2635686695575714
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1178,38,8080,0,1,0.5371440649032593,0.1488504409790039
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1179,38,Snow_1,1,1,0.5450744032859802,0.18078850209712982
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1180,38,4220,1,1,0.5454058647155762,0.182125061750412
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1181,38,5760,1,1,0.5010408163070679,0.004163380712270737
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1182,38,3063,0,1,0.5339206457138062,0.1358913630247116
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1183,38,3080,0,0,0.4966692626476288,-0.013323020190000534
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1728,57,Dummy_1,0,1,0.5664470791816711,0.26736971735954285
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1729,57,3053,0,1,0.5437941551208496,0.17562666535377502
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1730,57,Tumor_1,1,1,0.5302807092666626,0.12127120792865753
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1731,57,Dog_18,1,1,0.5250425338745117,0.10025396198034286
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1732,57,Miserable_pose_3,0,1,0.5264713168144226,0.10598430782556534
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1733,57,Pinecone_1,1,1,0.5307236313819885,0.12304963916540146
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1734,57,Garbage_dump_6,0,1,0.5374102592468262,0.14992140233516693
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1735,57,Depressed_pose_4,1,0,0.4998263418674469,-0.0006945542991161346
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1736,57,Angry_face_1,1,1,0.5610524415969849,0.24543440341949463
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1737,57,Dog_26,0,1,0.5516048669815063,0.20715707540512085
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1738,57,8370,1,1,0.5640773773193359,0.2577267289161682
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1739,57,Dog_6,1,1,0.5521526336669922,0.20937208831310272
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1740,57,9220,0,1,0.5402494668960571,0.16134704649448395
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1741,57,Lake_12,1,0,0.49229559302330017,-0.030820105224847794
