run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
6,valence,midpoint_as_high,ce_class_weighted,6,11,964,32,-1,-1,0,1,0.5060955286026001
6,valence,midpoint_as_high,ce_class_weighted,6,11,966,32,-1,-1,0,1,0.5328445434570312
6,valence,midpoint_as_high,ce_class_weighted,6,11,969,32,-1,-1,0,1,0.5424281358718872
6,valence,midpoint_as_high,ce_class_weighted,6,11,970,32,-1,-1,1,1,0.531079113483429
6,valence,midpoint_as_high,ce_class_weighted,6,11,972,32,-1,-1,0,1,0.5334157347679138
6,valence,midpoint_as_high,ce_class_weighted,6,11,973,32,-1,-1,1,1,0.5155285596847534
6,valence,midpoint_as_high,ce_class_weighted,6,11,974,32,-1,-1,1,0,0.4986141324043274
6,valence,midpoint_as_high,ce_class_weighted,6,11,975,32,-1,-1,1,1,0.518772542476654
6,valence,midpoint_as_high,ce_class_weighted,6,11,976,32,-1,-1,1,1,0.5513944625854492
6,valence,midpoint_as_high,ce_class_weighted,6,11,977,32,-1,-1,1,0,0.4321129024028778
6,valence,midpoint_as_high,ce_class_weighted,6,11,980,32,-1,-1,0,1,0.5462098121643066
6,valence,midpoint_as_high,ce_class_weighted,6,11,981,32,-1,-1,1,1,0.5464748740196228
6,valence,midpoint_as_high,ce_class_weighted,6,11,983,32,-1,-1,0,0,0.44778743386268616
6,valence,midpoint_as_high,ce_class_weighted,6,11,984,32,-1,-1,1,0,0.49939611554145813
6,valence,midpoint_as_high,ce_class_weighted,6,11,985,32,-1,-1,0,1,0.5344257354736328
6,valence,midpoint_as_high,ce_class_weighted,6,11,987,32,-1,-1,1,1,0.5420801639556885
6,valence,midpoint_as_high,ce_class_weighted,6,11,988,32,-1,-1,1,1,0.5235956907272339
6,valence,midpoint_as_high,ce_class_weighted,6,11,989,32,-1,-1,1,1,0.5521987676620483
6,valence,midpoint_as_high,ce_class_weighted,6,11,990,32,-1,-1,0,1,0.5503008961677551
6,valence,midpoint_as_high,ce_class_weighted,6,11,991,32,-1,-1,0,1,0.5312706828117371
6,valence,midpoint_as_high,ce_class_weighted,6,11,992,33,-1,-1,0,1,0.5649290084838867
6,valence,midpoint_as_high,ce_class_weighted,6,11,993,33,-1,-1,0,1,0.5679969787597656
6,valence,midpoint_as_high,ce_class_weighted,6,11,994,33,-1,-1,0,1,0.5467064380645752
6,valence,midpoint_as_high,ce_class_weighted,6,11,995,33,-1,-1,1,0,0.4942452609539032
6,valence,midpoint_as_high,ce_class_weighted,6,11,996,33,-1,-1,0,1,0.6013772487640381
6,valence,midpoint_as_high,ce_class_weighted,6,11,998,33,-1,-1,0,1,0.6447632908821106
6,valence,midpoint_as_high,ce_class_weighted,6,11,999,33,-1,-1,0,1,0.5523126721382141
6,valence,midpoint_as_high,ce_class_weighted,6,11,1001,33,-1,-1,0,1,0.5909465551376343
6,valence,midpoint_as_high,ce_class_weighted,6,11,1002,33,-1,-1,1,1,0.5143566131591797
6,valence,midpoint_as_high,ce_class_weighted,6,11,1003,33,-1,-1,1,1,0.5377325415611267
6,valence,midpoint_as_high,ce_class_weighted,6,11,1004,33,-1,-1,0,1,0.5334543585777283
6,valence,midpoint_as_high,ce_class_weighted,6,11,1005,33,-1,-1,1,1,0.5407781600952148
6,valence,midpoint_as_high,ce_class_weighted,6,11,1006,33,-1,-1,1,1,0.5545908212661743
6,valence,midpoint_as_high,ce_class_weighted,6,11,1007,33,-1,-1,1,1,0.516001284122467
6,valence,midpoint_as_high,ce_class_weighted,6,11,1008,33,-1,-1,1,0,0.4774433374404907
6,valence,midpoint_as_high,ce_class_weighted,6,11,1009,33,-1,-1,1,1,0.5490304827690125
6,valence,midpoint_as_high,ce_class_weighted,6,11,1010,33,-1,-1,1,1,0.5297384858131409
6,valence,midpoint_as_high,ce_class_weighted,6,11,1012,33,-1,-1,0,1,0.5591079592704773
6,valence,midpoint_as_high,ce_class_weighted,6,11,1013,33,-1,-1,1,1,0.5947030782699585
6,valence,midpoint_as_high,ce_class_weighted,6,11,1014,33,-1,-1,1,1,0.5433463454246521
6,valence,midpoint_as_high,ce_class_weighted,6,11,1017,33,-1,-1,0,1,0.5195915699005127
6,valence,midpoint_as_high,ce_class_weighted,6,11,1020,33,-1,-1,1,1,0.6194023489952087
6,valence,midpoint_as_high,ce_class_weighted,6,11,1021,33,-1,-1,1,1,0.5620076060295105
6,valence,midpoint_as_high,ce_class_weighted,6,11,1022,33,-1,-1,0,1,0.5034331679344177
6,valence,midpoint_as_high,ce_class_weighted,6,11,1023,33,-1,-1,0,0,0.4991735816001892
6,valence,midpoint_as_high,ce_class_weighted,6,11,1248,41,-1,-1,0,1,0.5252060890197754
6,valence,midpoint_as_high,ce_class_weighted,6,11,1249,41,-1,-1,0,1,0.5417349338531494
6,valence,midpoint_as_high,ce_class_weighted,6,11,1250,41,-1,-1,0,1,0.5436629056930542
6,valence,midpoint_as_high,ce_class_weighted,6,11,1251,41,-1,-1,1,1,0.6436599493026733
6,valence,midpoint_as_high,ce_class_weighted,6,11,1252,41,-1,-1,0,0,0.4268770217895508
6,valence,midpoint_as_high,ce_class_weighted,6,11,1253,41,-1,-1,0,1,0.5152522921562195
6,valence,midpoint_as_high,ce_class_weighted,6,11,1254,41,-1,-1,0,0,0.4961146116256714
6,valence,midpoint_as_high,ce_class_weighted,6,11,1255,41,-1,-1,0,1,0.5027325749397278
6,valence,midpoint_as_high,ce_class_weighted,6,11,1256,41,-1,-1,0,0,0.48011404275894165
6,valence,midpoint_as_high,ce_class_weighted,6,11,1257,41,-1,-1,0,1,0.5117859840393066
6,valence,midpoint_as_high,ce_class_weighted,6,11,1258,41,-1,-1,1,0,0.46175017952919006
6,valence,midpoint_as_high,ce_class_weighted,6,11,1259,41,-1,-1,1,1,0.5064374804496765
6,valence,midpoint_as_high,ce_class_weighted,6,11,1260,41,-1,-1,0,0,0.4726625978946686
6,valence,midpoint_as_high,ce_class_weighted,6,11,1261,41,-1,-1,1,0,0.4298258423805237
6,valence,midpoint_as_high,ce_class_weighted,6,11,1262,41,-1,-1,0,0,0.4591352641582489
6,valence,midpoint_as_high,ce_class_weighted,6,11,1263,41,-1,-1,1,0,0.46907439827919006
6,valence,midpoint_as_high,ce_class_weighted,6,11,1264,41,-1,-1,1,0,0.43313348293304443
6,valence,midpoint_as_high,ce_class_weighted,6,11,1265,41,-1,-1,1,1,0.501164436340332
6,valence,midpoint_as_high,ce_class_weighted,6,11,1266,41,-1,-1,0,0,0.4877980053424835
6,valence,midpoint_as_high,ce_class_weighted,6,11,1267,41,-1,-1,0,0,0.4966622292995453
6,valence,midpoint_as_high,ce_class_weighted,6,11,1268,41,-1,-1,0,1,0.5154433250427246
6,valence,midpoint_as_high,ce_class_weighted,6,11,1269,41,-1,-1,1,1,0.5064396262168884
6,valence,midpoint_as_high,ce_class_weighted,6,11,1270,41,-1,-1,0,1,0.5118436217308044
6,valence,midpoint_as_high,ce_class_weighted,6,11,1271,41,-1,-1,0,0,0.4677636921405792
6,valence,midpoint_as_high,ce_class_weighted,6,11,1272,41,-1,-1,0,0,0.42316263914108276
6,valence,midpoint_as_high,ce_class_weighted,6,11,1273,41,-1,-1,0,1,0.5028474926948547
6,valence,midpoint_as_high,ce_class_weighted,6,11,1274,41,-1,-1,0,0,0.4769027829170227
6,valence,midpoint_as_high,ce_class_weighted,6,11,1275,41,-1,-1,1,0,0.4746573865413666
6,valence,midpoint_as_high,ce_class_weighted,6,11,1276,41,-1,-1,1,1,0.5075634717941284
6,valence,midpoint_as_high,ce_class_weighted,6,11,1277,41,-1,-1,1,1,0.505038321018219
6,valence,midpoint_as_high,ce_class_weighted,6,11,1278,41,-1,-1,0,0,0.4779418110847473
6,valence,midpoint_as_high,ce_class_weighted,6,11,1279,41,-1,-1,0,1,0.5307726860046387
6,valence,midpoint_as_high,ce_class_weighted,6,11,1536,50,-1,-1,0,1,0.5519540905952454
6,valence,midpoint_as_high,ce_class_weighted,6,11,1537,50,-1,-1,0,0,0.48091962933540344
6,valence,midpoint_as_high,ce_class_weighted,6,11,1538,50,-1,-1,0,0,0.4524657130241394
6,valence,midpoint_as_high,ce_class_weighted,6,11,1539,50,-1,-1,1,1,0.550961971282959
6,valence,midpoint_as_high,ce_class_weighted,6,11,1540,50,-1,-1,0,1,0.5114051699638367
6,valence,midpoint_as_high,ce_class_weighted,6,11,1542,50,-1,-1,0,1,0.6044294238090515
6,valence,midpoint_as_high,ce_class_weighted,6,11,1544,50,-1,-1,0,1,0.5495501160621643
6,valence,midpoint_as_high,ce_class_weighted,6,11,1545,50,-1,-1,0,1,0.5110021829605103
6,valence,midpoint_as_high,ce_class_weighted,6,11,1546,50,-1,-1,1,1,0.5065841674804688
6,valence,midpoint_as_high,ce_class_weighted,6,11,1547,50,-1,-1,1,1,0.5303290486335754
6,valence,midpoint_as_high,ce_class_weighted,6,11,1548,50,-1,-1,0,0,0.4467501640319824
6,valence,midpoint_as_high,ce_class_weighted,6,11,1549,50,-1,-1,1,1,0.524937629699707
6,valence,midpoint_as_high,ce_class_weighted,6,11,1550,50,-1,-1,1,1,0.5378549695014954
6,valence,midpoint_as_high,ce_class_weighted,6,11,1551,50,-1,-1,1,1,0.538382887840271
6,valence,midpoint_as_high,ce_class_weighted,6,11,1553,50,-1,-1,1,0,0.49084582924842834
6,valence,midpoint_as_high,ce_class_weighted,6,11,1554,50,-1,-1,1,1,0.6155298352241516
6,valence,midpoint_as_high,ce_class_weighted,6,11,1556,50,-1,-1,0,1,0.5321514010429382
6,valence,midpoint_as_high,ce_class_weighted,6,11,1557,50,-1,-1,1,1,0.5377071499824524
6,valence,midpoint_as_high,ce_class_weighted,6,11,1560,50,-1,-1,1,0,0.4926421344280243
6,valence,midpoint_as_high,ce_class_weighted,6,11,1561,50,-1,-1,0,1,0.5380607843399048
6,valence,midpoint_as_high,ce_class_weighted,6,11,1563,50,-1,-1,1,0,0.49795806407928467
6,valence,midpoint_as_high,ce_class_weighted,6,11,1565,50,-1,-1,1,1,0.5357401967048645
6,valence,midpoint_as_high,ce_class_weighted,6,11,1566,50,-1,-1,0,0,0.4995571970939636
6,valence,midpoint_as_high,ce_class_weighted,6,11,1567,50,-1,-1,0,1,0.5135089755058289
7,arousal,midpoint_as_high,ce_class_weighted,1,11,128,6,-1,-1,1,1,0.6132704019546509
7,arousal,midpoint_as_high,ce_class_weighted,1,11,129,6,-1,-1,1,1,0.5183363556861877
7,arousal,midpoint_as_high,ce_class_weighted,1,11,130,6,-1,-1,1,1,0.5298441648483276
7,arousal,midpoint_as_high,ce_class_weighted,1,11,131,6,-1,-1,1,1,0.534435510635376
7,arousal,midpoint_as_high,ce_class_weighted,1,11,132,6,-1,-1,1,1,0.6673153638839722
7,arousal,midpoint_as_high,ce_class_weighted,1,11,133,6,-1,-1,1,1,0.5870210528373718
7,arousal,midpoint_as_high,ce_class_weighted,1,11,134,6,-1,-1,1,1,0.6425879597663879
7,arousal,midpoint_as_high,ce_class_weighted,1,11,135,6,-1,-1,0,1,0.6490258574485779
7,arousal,midpoint_as_high,ce_class_weighted,1,11,136,6,-1,-1,1,1,0.5665563344955444
7,arousal,midpoint_as_high,ce_class_weighted,1,11,137,6,-1,-1,1,1,0.5310218930244446
7,arousal,midpoint_as_high,ce_class_weighted,1,11,138,6,-1,-1,0,0,0.46239402890205383
7,arousal,midpoint_as_high,ce_class_weighted,1,11,139,6,-1,-1,1,1,0.5062265396118164
7,arousal,midpoint_as_high,ce_class_weighted,1,11,140,6,-1,-1,1,1,0.5133974552154541
7,arousal,midpoint_as_high,ce_class_weighted,1,11,141,6,-1,-1,1,0,0.4851037263870239
7,arousal,midpoint_as_high,ce_class_weighted,1,11,142,6,-1,-1,0,1,0.5812638401985168
7,arousal,midpoint_as_high,ce_class_weighted,1,11,143,6,-1,-1,1,1,0.5636387467384338
7,arousal,midpoint_as_high,ce_class_weighted,1,11,144,6,-1,-1,0,1,0.5909129977226257
7,arousal,midpoint_as_high,ce_class_weighted,1,11,145,6,-1,-1,1,1,0.6570567488670349
7,arousal,midpoint_as_high,ce_class_weighted,1,11,146,6,-1,-1,1,1,0.6129099130630493
7,arousal,midpoint_as_high,ce_class_weighted,1,11,147,6,-1,-1,0,1,0.6769806742668152
7,arousal,midpoint_as_high,ce_class_weighted,1,11,148,6,-1,-1,0,1,0.6614530086517334
7,arousal,midpoint_as_high,ce_class_weighted,1,11,149,6,-1,-1,0,1,0.6949640512466431
7,arousal,midpoint_as_high,ce_class_weighted,1,11,150,6,-1,-1,0,1,0.6255753636360168
7,arousal,midpoint_as_high,ce_class_weighted,1,11,151,6,-1,-1,0,1,0.6313357949256897
7,arousal,midpoint_as_high,ce_class_weighted,1,11,152,6,-1,-1,0,1,0.5231922268867493
7,arousal,midpoint_as_high,ce_class_weighted,1,11,153,6,-1,-1,1,1,0.5829130411148071
7,arousal,midpoint_as_high,ce_class_weighted,1,11,154,6,-1,-1,0,1,0.6498536467552185
7,arousal,midpoint_as_high,ce_class_weighted,1,11,155,6,-1,-1,0,1,0.5913772583007812
7,arousal,midpoint_as_high,ce_class_weighted,1,11,156,6,-1,-1,0,1,0.6731316447257996
7,arousal,midpoint_as_high,ce_class_weighted,1,11,157,6,-1,-1,1,1,0.5840803980827332
7,arousal,midpoint_as_high,ce_class_weighted,1,11,158,6,-1,-1,1,1,0.6088550686836243
7,arousal,midpoint_as_high,ce_class_weighted,1,11,159,6,-1,-1,1,1,0.6117052435874939
7,arousal,midpoint_as_high,ce_class_weighted,1,11,160,7,-1,-1,1,0,0.4578856825828552
7,arousal,midpoint_as_high,ce_class_weighted,1,11,161,7,-1,-1,1,0,0.4809694290161133
7,arousal,midpoint_as_high,ce_class_weighted,1,11,162,7,-1,-1,1,0,0.4550900161266327
7,arousal,midpoint_as_high,ce_class_weighted,1,11,163,7,-1,-1,1,0,0.4166514575481415
7,arousal,midpoint_as_high,ce_class_weighted,1,11,164,7,-1,-1,1,1,0.5273892283439636
7,arousal,midpoint_as_high,ce_class_weighted,1,11,165,7,-1,-1,0,1,0.5002499222755432
7,arousal,midpoint_as_high,ce_class_weighted,1,11,166,7,-1,-1,0,0,0.49347206950187683
7,arousal,midpoint_as_high,ce_class_weighted,1,11,167,7,-1,-1,0,0,0.43699926137924194
7,arousal,midpoint_as_high,ce_class_weighted,1,11,168,7,-1,-1,0,0,0.4782821238040924
7,arousal,midpoint_as_high,ce_class_weighted,1,11,169,7,-1,-1,1,1,0.5613048076629639
7,arousal,midpoint_as_high,ce_class_weighted,1,11,170,7,-1,-1,0,0,0.47948789596557617
7,arousal,midpoint_as_high,ce_class_weighted,1,11,171,7,-1,-1,1,1,0.5264483094215393
7,arousal,midpoint_as_high,ce_class_weighted,1,11,172,7,-1,-1,0,0,0.496681272983551
7,arousal,midpoint_as_high,ce_class_weighted,1,11,173,7,-1,-1,0,1,0.5249024033546448
7,arousal,midpoint_as_high,ce_class_weighted,1,11,174,7,-1,-1,0,1,0.5519698262214661
7,arousal,midpoint_as_high,ce_class_weighted,1,11,175,7,-1,-1,0,0,0.4914260506629944
7,arousal,midpoint_as_high,ce_class_weighted,1,11,176,7,-1,-1,1,1,0.5479727387428284
7,arousal,midpoint_as_high,ce_class_weighted,1,11,177,7,-1,-1,0,1,0.6097229719161987
7,arousal,midpoint_as_high,ce_class_weighted,1,11,178,7,-1,-1,0,1,0.5223017334938049
7,arousal,midpoint_as_high,ce_class_weighted,1,11,179,7,-1,-1,0,0,0.46517708897590637
7,arousal,midpoint_as_high,ce_class_weighted,1,11,180,7,-1,-1,0,1,0.5356448292732239
7,arousal,midpoint_as_high,ce_class_weighted,1,11,181,7,-1,-1,0,1,0.5076032876968384
7,arousal,midpoint_as_high,ce_class_weighted,1,11,182,7,-1,-1,0,1,0.5133207440376282
7,arousal,midpoint_as_high,ce_class_weighted,1,11,183,7,-1,-1,0,1,0.5209177732467651
7,arousal,midpoint_as_high,ce_class_weighted,1,11,184,7,-1,-1,0,1,0.5308720469474792
7,arousal,midpoint_as_high,ce_class_weighted,1,11,185,7,-1,-1,1,1,0.5242828130722046
7,arousal,midpoint_as_high,ce_class_weighted,1,11,186,7,-1,-1,0,1,0.5226064920425415
7,arousal,midpoint_as_high,ce_class_weighted,1,11,187,7,-1,-1,0,0,0.48230603337287903
7,arousal,midpoint_as_high,ce_class_weighted,1,11,188,7,-1,-1,0,1,0.5275987982749939
7,arousal,midpoint_as_high,ce_class_weighted,1,11,189,7,-1,-1,0,1,0.5218757390975952
7,arousal,midpoint_as_high,ce_class_weighted,1,11,190,7,-1,-1,1,0,0.49944978952407837
7,arousal,midpoint_as_high,ce_class_weighted,1,11,191,7,-1,-1,1,0,0.48805850744247437
7,arousal,midpoint_as_high,ce_class_weighted,1,11,192,8,-1,-1,1,1,0.5911293029785156
7,arousal,midpoint_as_high,ce_class_weighted,1,11,193,8,-1,-1,1,1,0.5240395665168762
7,arousal,midpoint_as_high,ce_class_weighted,1,11,194,8,-1,-1,1,1,0.5271521210670471
7,arousal,midpoint_as_high,ce_class_weighted,1,11,195,8,-1,-1,1,1,0.5253335237503052
7,arousal,midpoint_as_high,ce_class_weighted,1,11,197,8,-1,-1,0,1,0.5020477175712585
7,arousal,midpoint_as_high,ce_class_weighted,1,11,198,8,-1,-1,0,1,0.5189725756645203
7,arousal,midpoint_as_high,ce_class_weighted,1,11,199,8,-1,-1,0,1,0.5059604644775391
7,arousal,midpoint_as_high,ce_class_weighted,1,11,201,8,-1,-1,1,0,0.43278321623802185
7,arousal,midpoint_as_high,ce_class_weighted,1,11,202,8,-1,-1,1,1,0.5287833213806152
7,arousal,midpoint_as_high,ce_class_weighted,1,11,205,8,-1,-1,0,1,0.6067764759063721
7,arousal,midpoint_as_high,ce_class_weighted,1,11,206,8,-1,-1,0,0,0.4800409972667694
7,arousal,midpoint_as_high,ce_class_weighted,1,11,208,8,-1,-1,1,1,0.5393322110176086
7,arousal,midpoint_as_high,ce_class_weighted,1,11,209,8,-1,-1,0,1,0.5731439590454102
7,arousal,midpoint_as_high,ce_class_weighted,1,11,211,8,-1,-1,0,1,0.5415369868278503
7,arousal,midpoint_as_high,ce_class_weighted,1,11,213,8,-1,-1,0,1,0.5390095114707947
7,arousal,midpoint_as_high,ce_class_weighted,1,11,214,8,-1,-1,0,1,0.5434461236000061
7,arousal,midpoint_as_high,ce_class_weighted,1,11,215,8,-1,-1,0,1,0.5126798152923584
7,arousal,midpoint_as_high,ce_class_weighted,1,11,216,8,-1,-1,0,1,0.5477612614631653
7,arousal,midpoint_as_high,ce_class_weighted,1,11,218,8,-1,-1,1,0,0.4401969015598297
7,arousal,midpoint_as_high,ce_class_weighted,1,11,219,8,-1,-1,0,1,0.5583497285842896
7,arousal,midpoint_as_high,ce_class_weighted,1,11,220,8,-1,-1,1,1,0.5512648224830627
7,arousal,midpoint_as_high,ce_class_weighted,1,11,221,8,-1,-1,0,1,0.5583776235580444
7,arousal,midpoint_as_high,ce_class_weighted,1,11,222,8,-1,-1,1,0,0.4561462104320526
7,arousal,midpoint_as_high,ce_class_weighted,1,11,223,8,-1,-1,1,1,0.561062216758728
7,arousal,midpoint_as_high,ce_class_weighted,1,11,352,13,-1,-1,1,1,0.5085307359695435
7,arousal,midpoint_as_high,ce_class_weighted,1,11,353,13,-1,-1,1,1,0.5173280835151672
7,arousal,midpoint_as_high,ce_class_weighted,1,11,354,13,-1,-1,1,0,0.42434895038604736
7,arousal,midpoint_as_high,ce_class_weighted,1,11,355,13,-1,-1,1,0,0.4175155758857727
7,arousal,midpoint_as_high,ce_class_weighted,1,11,356,13,-1,-1,1,0,0.4289746880531311
7,arousal,midpoint_as_high,ce_class_weighted,1,11,357,13,-1,-1,0,0,0.4688858091831207
7,arousal,midpoint_as_high,ce_class_weighted,1,11,358,13,-1,-1,0,1,0.5070162415504456
7,arousal,midpoint_as_high,ce_class_weighted,1,11,359,13,-1,-1,0,0,0.4008922576904297
7,arousal,midpoint_as_high,ce_class_weighted,1,11,360,13,-1,-1,0,0,0.4228283166885376
7,arousal,midpoint_as_high,ce_class_weighted,1,11,361,13,-1,-1,1,1,0.548825204372406
7,arousal,midpoint_as_high,ce_class_weighted,1,11,362,13,-1,-1,0,0,0.4458068311214447
7,arousal,midpoint_as_high,ce_class_weighted,1,11,363,13,-1,-1,1,0,0.4243064224720001
7,arousal,midpoint_as_high,ce_class_weighted,1,11,364,13,-1,-1,0,1,0.5346685647964478
7,arousal,midpoint_as_high,ce_class_weighted,1,11,365,13,-1,-1,0,0,0.4211670160293579
7,arousal,midpoint_as_high,ce_class_weighted,1,11,366,13,-1,-1,0,1,0.5282884836196899
7,arousal,midpoint_as_high,ce_class_weighted,1,11,367,13,-1,-1,0,1,0.5946709513664246
7,arousal,midpoint_as_high,ce_class_weighted,1,11,368,13,-1,-1,0,1,0.5634384155273438
7,arousal,midpoint_as_high,ce_class_weighted,1,11,369,13,-1,-1,0,1,0.5538148283958435
7,arousal,midpoint_as_high,ce_class_weighted,1,11,370,13,-1,-1,0,1,0.5746481418609619
7,arousal,midpoint_as_high,ce_class_weighted,1,11,371,13,-1,-1,0,0,0.49413594603538513
7,arousal,midpoint_as_high,ce_class_weighted,1,11,372,13,-1,-1,0,1,0.5149317979812622
7,arousal,midpoint_as_high,ce_class_weighted,1,11,373,13,-1,-1,0,1,0.5507925748825073
7,arousal,midpoint_as_high,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.5278612971305847
7,arousal,midpoint_as_high,ce_class_weighted,1,11,375,13,-1,-1,0,1,0.5652667880058289
7,arousal,midpoint_as_high,ce_class_weighted,1,11,376,13,-1,-1,0,1,0.579984724521637
7,arousal,midpoint_as_high,ce_class_weighted,1,11,377,13,-1,-1,1,1,0.5187052488327026
7,arousal,midpoint_as_high,ce_class_weighted,1,11,378,13,-1,-1,0,0,0.47637036442756653
7,arousal,midpoint_as_high,ce_class_weighted,1,11,379,13,-1,-1,1,1,0.5295717120170593
7,arousal,midpoint_as_high,ce_class_weighted,1,11,380,13,-1,-1,0,0,0.43039020895957947
7,arousal,midpoint_as_high,ce_class_weighted,1,11,381,13,-1,-1,1,0,0.4932812452316284
7,arousal,midpoint_as_high,ce_class_weighted,1,11,382,13,-1,-1,0,1,0.5072223544120789
7,arousal,midpoint_as_high,ce_class_weighted,1,11,383,13,-1,-1,1,1,0.5205765962600708
7,arousal,midpoint_as_high,ce_class_weighted,1,11,832,28,-1,-1,1,1,0.5516654253005981
7,arousal,midpoint_as_high,ce_class_weighted,1,11,833,28,-1,-1,1,0,0.49170157313346863
7,arousal,midpoint_as_high,ce_class_weighted,1,11,834,28,-1,-1,1,1,0.5728111267089844
7,arousal,midpoint_as_high,ce_class_weighted,1,11,836,28,-1,-1,1,1,0.5410655736923218
7,arousal,midpoint_as_high,ce_class_weighted,1,11,837,28,-1,-1,0,1,0.5989491939544678
7,arousal,midpoint_as_high,ce_class_weighted,1,11,839,28,-1,-1,0,1,0.5591140985488892
7,arousal,midpoint_as_high,ce_class_weighted,1,11,841,28,-1,-1,1,1,0.5076244473457336
7,arousal,midpoint_as_high,ce_class_weighted,1,11,842,28,-1,-1,0,0,0.42133086919784546
7,arousal,midpoint_as_high,ce_class_weighted,1,11,843,28,-1,-1,0,0,0.4954650104045868
7,arousal,midpoint_as_high,ce_class_weighted,1,11,845,28,-1,-1,0,0,0.48994746804237366
7,arousal,midpoint_as_high,ce_class_weighted,1,11,847,28,-1,-1,0,0,0.48889675736427307
7,arousal,midpoint_as_high,ce_class_weighted,1,11,848,28,-1,-1,1,0,0.47018393874168396
7,arousal,midpoint_as_high,ce_class_weighted,1,11,850,28,-1,-1,0,0,0.48211005330085754
7,arousal,midpoint_as_high,ce_class_weighted,1,11,851,28,-1,-1,0,0,0.49453607201576233
7,arousal,midpoint_as_high,ce_class_weighted,1,11,852,28,-1,-1,0,1,0.5062910318374634
7,arousal,midpoint_as_high,ce_class_weighted,1,11,854,28,-1,-1,0,1,0.5225977301597595
7,arousal,midpoint_as_high,ce_class_weighted,1,11,855,28,-1,-1,1,1,0.5022864937782288
7,arousal,midpoint_as_high,ce_class_weighted,1,11,856,28,-1,-1,0,1,0.5227092504501343
7,arousal,midpoint_as_high,ce_class_weighted,1,11,857,28,-1,-1,1,1,0.5384526252746582
7,arousal,midpoint_as_high,ce_class_weighted,1,11,858,28,-1,-1,1,1,0.5091684460639954
7,arousal,midpoint_as_high,ce_class_weighted,1,11,862,28,-1,-1,1,1,0.5074295997619629
7,arousal,midpoint_as_high,ce_class_weighted,1,11,863,28,-1,-1,1,1,0.582280695438385
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,38,-1,-1,1,1,0.5632524490356445
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,38,-1,-1,1,1,0.5750810503959656
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,38,-1,-1,1,1,0.5604497790336609
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,38,-1,-1,0,1,0.5079749822616577
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,38,-1,-1,1,1,0.5177767276763916
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,38,-1,-1,0,1,0.528328537940979
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,38,-1,-1,1,1,0.5414016246795654
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,38,-1,-1,0,1,0.5729687213897705
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,38,-1,-1,1,1,0.5297945141792297
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,38,-1,-1,0,1,0.586093544960022
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,38,-1,-1,0,0,0.4624902904033661
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,38,-1,-1,0,1,0.6042455434799194
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,38,-1,-1,0,1,0.5378490090370178
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,38,-1,-1,1,1,0.5413913130760193
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,38,-1,-1,0,1,0.5932376980781555
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,38,-1,-1,0,1,0.5793761014938354
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,38,-1,-1,0,1,0.5528536438941956
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,38,-1,-1,0,1,0.5772032737731934
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,38,-1,-1,1,1,0.5453642010688782
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,38,-1,-1,1,1,0.6054320931434631
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,38,-1,-1,1,1,0.5405811071395874
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,38,-1,-1,0,1,0.5579208135604858
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,38,-1,-1,1,1,0.6160350441932678
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,38,-1,-1,1,1,0.5481581091880798
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1312,43,-1,-1,1,1,0.5336115956306458
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1313,43,-1,-1,1,0,0.4802442789077759
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1314,43,-1,-1,1,1,0.5014159679412842
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1315,43,-1,-1,0,1,0.5355353355407715
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1316,43,-1,-1,1,1,0.5068337917327881
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1317,43,-1,-1,0,1,0.5553939342498779
