run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,-1,-1,0,1,0.5919243097305298
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,-1,-1,0,1,0.5968406796455383
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,-1,-1,1,1,0.6018326282501221
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,-1,-1,0,1,0.6204745173454285
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,-1,-1,1,1,0.605747401714325
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,-1,-1,0,1,0.5707387924194336
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,-1,-1,0,1,0.5003237724304199
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,-1,-1,1,1,0.5424626469612122
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,-1,-1,0,1,0.6294738054275513
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,-1,-1,1,1,0.5658820867538452
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,-1,-1,1,1,0.6161085963249207
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,-1,-1,0,1,0.5378456711769104
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,-1,-1,1,1,0.5430309772491455
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,-1,-1,0,1,0.5125861763954163
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,-1,-1,1,1,0.6382318735122681
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,-1,-1,0,1,0.575141966342926
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,-1,-1,1,1,0.5784797668457031
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,-1,-1,1,1,0.5650442838668823
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,-1,-1,0,0,0.4592283070087433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,-1,-1,0,1,0.6184946298599243
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,-1,-1,1,1,0.5939433574676514
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,-1,-1,0,1,0.5867356657981873
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,-1,-1,0,1,0.6274878978729248
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,-1,-1,0,1,0.5891933441162109
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,-1,-1,0,1,0.5921054482460022
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,-1,-1,0,1,0.6327139735221863
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,-1,-1,1,1,0.5979267358779907
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,-1,-1,1,1,0.5676354765892029
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,-1,-1,1,1,0.5511664152145386
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,-1,-1,0,1,0.5621297955513
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,-1,-1,0,1,0.5899264812469482
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1248,41,-1,-1,1,1,0.5150201916694641
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1249,41,-1,-1,0,0,0.4813472628593445
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1250,41,-1,-1,1,1,0.5591719746589661
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1251,41,-1,-1,1,1,0.6204597353935242
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1252,41,-1,-1,0,0,0.45361149311065674
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1253,41,-1,-1,1,1,0.6002886891365051
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1254,41,-1,-1,0,0,0.4419941008090973
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1255,41,-1,-1,0,1,0.5483480095863342
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1256,41,-1,-1,1,1,0.5665740370750427
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1257,41,-1,-1,0,0,0.47411417961120605
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1258,41,-1,-1,1,0,0.43349528312683105
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1259,41,-1,-1,1,1,0.5370447039604187
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1260,41,-1,-1,1,1,0.5248772501945496
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1261,41,-1,-1,1,0,0.402416467666626
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1262,41,-1,-1,1,0,0.43580830097198486
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1263,41,-1,-1,1,0,0.417781800031662
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1264,41,-1,-1,1,0,0.41900283098220825
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1265,41,-1,-1,1,1,0.5323960781097412
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1266,41,-1,-1,1,0,0.41330331563949585
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1267,41,-1,-1,0,0,0.45257169008255005
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1268,41,-1,-1,0,1,0.5091846585273743
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1269,41,-1,-1,1,0,0.44377851486206055
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1270,41,-1,-1,1,0,0.48946240544319153
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1271,41,-1,-1,1,1,0.5365943312644958
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1272,41,-1,-1,0,0,0.4305475056171417
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1273,41,-1,-1,0,0,0.4487468898296356
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1274,41,-1,-1,1,1,0.555980920791626
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1275,41,-1,-1,1,0,0.43697279691696167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1276,41,-1,-1,1,1,0.5469095706939697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1277,41,-1,-1,1,0,0.43461331725120544
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1278,41,-1,-1,1,0,0.4047890901565552
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1279,41,-1,-1,1,1,0.5700130462646484
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1600,53,-1,-1,0,1,0.5669740438461304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1601,53,-1,-1,0,1,0.5480890274047852
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1602,53,-1,-1,0,1,0.5720330476760864
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1603,53,-1,-1,1,1,0.5930191278457642
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1604,53,-1,-1,0,0,0.4561249613761902
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1605,53,-1,-1,1,1,0.6621649861335754
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1606,53,-1,-1,0,1,0.5091772675514221
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1607,53,-1,-1,0,0,0.41995251178741455
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1608,53,-1,-1,1,1,0.5049228668212891
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1609,53,-1,-1,0,1,0.5169174075126648
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1610,53,-1,-1,1,1,0.609182596206665
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1611,53,-1,-1,1,1,0.5511173009872437
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1612,53,-1,-1,0,1,0.5129839777946472
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1613,53,-1,-1,1,0,0.4869565963745117
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1614,53,-1,-1,1,0,0.4863157868385315
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1615,53,-1,-1,1,0,0.48396745324134827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1616,53,-1,-1,1,1,0.586708128452301
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1617,53,-1,-1,1,0,0.47740718722343445
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1618,53,-1,-1,1,1,0.5065823197364807
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1619,53,-1,-1,1,1,0.5214487314224243
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1620,53,-1,-1,0,1,0.598362147808075
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1621,53,-1,-1,1,1,0.548751711845398
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1622,53,-1,-1,1,1,0.5775274634361267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1623,53,-1,-1,0,0,0.46735185384750366
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1624,53,-1,-1,1,1,0.5150560140609741
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1625,53,-1,-1,0,0,0.43027737736701965
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1626,53,-1,-1,0,0,0.47055381536483765
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1627,53,-1,-1,1,0,0.44753843545913696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1628,53,-1,-1,1,1,0.5171877145767212
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1629,53,-1,-1,1,0,0.47155922651290894
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1630,53,-1,-1,0,1,0.51185542345047
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1631,53,-1,-1,0,0,0.43133029341697693
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1728,57,-1,-1,0,1,0.5581309199333191
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1729,57,-1,-1,0,1,0.5691395998001099
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1730,57,-1,-1,1,1,0.6038689613342285
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1731,57,-1,-1,1,1,0.5379969477653503
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1732,57,-1,-1,0,1,0.5030984878540039
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1733,57,-1,-1,1,1,0.6006399989128113
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1734,57,-1,-1,0,0,0.4032135307788849
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1735,57,-1,-1,1,1,0.5607568025588989
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1736,57,-1,-1,1,1,0.5134156346321106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1737,57,-1,-1,0,0,0.48850148916244507
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1738,57,-1,-1,1,0,0.4726748466491699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1739,57,-1,-1,1,0,0.462645947933197
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1740,57,-1,-1,0,0,0.48837950825691223
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1741,57,-1,-1,1,0,0.4495273232460022
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1742,57,-1,-1,1,0,0.4812110364437103
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1743,57,-1,-1,1,0,0.4770520329475403
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1744,57,-1,-1,1,1,0.5335073471069336
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1745,57,-1,-1,1,0,0.4266943633556366
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1746,57,-1,-1,1,1,0.5313117504119873
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1747,57,-1,-1,1,0,0.49550724029541016
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1748,57,-1,-1,1,0,0.4323495328426361
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1749,57,-1,-1,1,0,0.4534088373184204
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1750,57,-1,-1,1,0,0.46328431367874146
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1751,57,-1,-1,1,1,0.5254284143447876
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1752,57,-1,-1,1,1,0.5283082127571106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1753,57,-1,-1,0,1,0.5403455495834351
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1754,57,-1,-1,1,1,0.5080475807189941
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1755,57,-1,-1,1,0,0.4437086582183838
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1756,57,-1,-1,1,0,0.49594104290008545
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1757,57,-1,-1,1,0,0.47929003834724426
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1758,57,-1,-1,0,1,0.5178594589233398
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1759,57,-1,-1,0,0,0.44860681891441345
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1824,60,-1,-1,0,1,0.5938274264335632
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1825,60,-1,-1,0,1,0.5274154543876648
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1826,60,-1,-1,1,1,0.6324686408042908
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1827,60,-1,-1,1,1,0.619959831237793
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1828,60,-1,-1,0,1,0.56697678565979
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1829,60,-1,-1,1,1,0.601007878780365
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1830,60,-1,-1,0,1,0.633373498916626
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1831,60,-1,-1,1,1,0.5963484644889832
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1832,60,-1,-1,0,1,0.6370606422424316
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1833,60,-1,-1,0,1,0.6266695857048035
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1834,60,-1,-1,1,1,0.522091805934906
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1835,60,-1,-1,1,1,0.6446504592895508
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1836,60,-1,-1,0,1,0.6363576054573059
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1837,60,-1,-1,1,1,0.6530412435531616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1838,60,-1,-1,1,1,0.6418853998184204
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1839,60,-1,-1,1,1,0.599312424659729
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1840,60,-1,-1,1,1,0.599938154220581
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1841,60,-1,-1,1,1,0.637691855430603
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1842,60,-1,-1,1,1,0.6452596187591553
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1843,60,-1,-1,1,1,0.6470893025398254
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1844,60,-1,-1,0,1,0.6470503807067871
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1845,60,-1,-1,1,1,0.5824301242828369
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1846,60,-1,-1,1,1,0.6224865317344666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1847,60,-1,-1,1,1,0.6187263131141663
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1848,60,-1,-1,1,1,0.6163032054901123
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1849,60,-1,-1,0,1,0.632911205291748
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1850,60,-1,-1,1,1,0.6217350363731384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1851,60,-1,-1,1,1,0.6327101588249207
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1852,60,-1,-1,1,1,0.6659278869628906
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1853,60,-1,-1,1,1,0.6026393175125122
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1854,60,-1,-1,0,1,0.6228814125061035
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1855,60,-1,-1,0,1,0.6273486614227295
3,valence,midpoint_as_high,ce_class_weighted,2,11,224,9,-1,-1,0,1,0.50299072265625
3,valence,midpoint_as_high,ce_class_weighted,2,11,225,9,-1,-1,0,0,0.44080132246017456
3,valence,midpoint_as_high,ce_class_weighted,2,11,226,9,-1,-1,0,0,0.46138352155685425
3,valence,midpoint_as_high,ce_class_weighted,2,11,227,9,-1,-1,1,0,0.45371946692466736
3,valence,midpoint_as_high,ce_class_weighted,2,11,228,9,-1,-1,0,0,0.4972790777683258
3,valence,midpoint_as_high,ce_class_weighted,2,11,229,9,-1,-1,1,1,0.531088650226593
3,valence,midpoint_as_high,ce_class_weighted,2,11,230,9,-1,-1,0,0,0.3760296702384949
3,valence,midpoint_as_high,ce_class_weighted,2,11,231,9,-1,-1,0,0,0.4253649115562439
3,valence,midpoint_as_high,ce_class_weighted,2,11,232,9,-1,-1,1,1,0.5496804118156433
3,valence,midpoint_as_high,ce_class_weighted,2,11,233,9,-1,-1,0,0,0.4694335162639618
3,valence,midpoint_as_high,ce_class_weighted,2,11,234,9,-1,-1,1,0,0.46010127663612366
3,valence,midpoint_as_high,ce_class_weighted,2,11,235,9,-1,-1,1,0,0.3644351661205292
3,valence,midpoint_as_high,ce_class_weighted,2,11,236,9,-1,-1,0,1,0.5235773921012878
3,valence,midpoint_as_high,ce_class_weighted,2,11,237,9,-1,-1,1,0,0.3908781409263611
3,valence,midpoint_as_high,ce_class_weighted,2,11,238,9,-1,-1,1,0,0.4664510190486908
3,valence,midpoint_as_high,ce_class_weighted,2,11,239,9,-1,-1,1,0,0.4503607451915741
3,valence,midpoint_as_high,ce_class_weighted,2,11,240,9,-1,-1,1,0,0.46762749552726746
3,valence,midpoint_as_high,ce_class_weighted,2,11,241,9,-1,-1,1,0,0.45652127265930176
3,valence,midpoint_as_high,ce_class_weighted,2,11,242,9,-1,-1,1,0,0.4743210971355438
3,valence,midpoint_as_high,ce_class_weighted,2,11,243,9,-1,-1,1,0,0.479414701461792
3,valence,midpoint_as_high,ce_class_weighted,2,11,244,9,-1,-1,1,0,0.4998154938220978
3,valence,midpoint_as_high,ce_class_weighted,2,11,245,9,-1,-1,1,0,0.47201859951019287
3,valence,midpoint_as_high,ce_class_weighted,2,11,246,9,-1,-1,1,0,0.4656939208507538
3,valence,midpoint_as_high,ce_class_weighted,2,11,247,9,-1,-1,1,1,0.5502146482467651
3,valence,midpoint_as_high,ce_class_weighted,2,11,248,9,-1,-1,1,0,0.4917891025543213
3,valence,midpoint_as_high,ce_class_weighted,2,11,249,9,-1,-1,0,0,0.4171333909034729
3,valence,midpoint_as_high,ce_class_weighted,2,11,250,9,-1,-1,1,0,0.451863169670105
3,valence,midpoint_as_high,ce_class_weighted,2,11,251,9,-1,-1,1,1,0.5185290575027466
3,valence,midpoint_as_high,ce_class_weighted,2,11,252,9,-1,-1,1,0,0.4304783344268799
3,valence,midpoint_as_high,ce_class_weighted,2,11,253,9,-1,-1,1,0,0.4396999478340149
3,valence,midpoint_as_high,ce_class_weighted,2,11,254,9,-1,-1,0,0,0.45504555106163025
3,valence,midpoint_as_high,ce_class_weighted,2,11,255,9,-1,-1,0,1,0.5006037354469299
3,valence,midpoint_as_high,ce_class_weighted,2,11,384,14,-1,-1,0,1,0.5684607625007629
3,valence,midpoint_as_high,ce_class_weighted,2,11,385,14,-1,-1,0,1,0.5542020797729492
3,valence,midpoint_as_high,ce_class_weighted,2,11,386,14,-1,-1,0,1,0.6165761947631836
3,valence,midpoint_as_high,ce_class_weighted,2,11,387,14,-1,-1,1,1,0.5732371211051941
3,valence,midpoint_as_high,ce_class_weighted,2,11,388,14,-1,-1,0,1,0.5883685946464539
3,valence,midpoint_as_high,ce_class_weighted,2,11,389,14,-1,-1,1,1,0.5930306911468506
3,valence,midpoint_as_high,ce_class_weighted,2,11,390,14,-1,-1,0,1,0.524438202381134
3,valence,midpoint_as_high,ce_class_weighted,2,11,391,14,-1,-1,1,1,0.5307715535163879
3,valence,midpoint_as_high,ce_class_weighted,2,11,392,14,-1,-1,1,1,0.6136478781700134
3,valence,midpoint_as_high,ce_class_weighted,2,11,393,14,-1,-1,0,1,0.604580283164978
3,valence,midpoint_as_high,ce_class_weighted,2,11,394,14,-1,-1,1,1,0.5259702205657959
3,valence,midpoint_as_high,ce_class_weighted,2,11,395,14,-1,-1,1,0,0.433584064245224
3,valence,midpoint_as_high,ce_class_weighted,2,11,396,14,-1,-1,0,1,0.554483950138092
3,valence,midpoint_as_high,ce_class_weighted,2,11,397,14,-1,-1,1,1,0.5467472672462463
3,valence,midpoint_as_high,ce_class_weighted,2,11,398,14,-1,-1,1,0,0.4520900547504425
3,valence,midpoint_as_high,ce_class_weighted,2,11,399,14,-1,-1,1,1,0.5529454946517944
3,valence,midpoint_as_high,ce_class_weighted,2,11,400,14,-1,-1,1,1,0.5144843459129333
3,valence,midpoint_as_high,ce_class_weighted,2,11,401,14,-1,-1,1,1,0.5765047669410706
3,valence,midpoint_as_high,ce_class_weighted,2,11,402,14,-1,-1,1,0,0.3806728422641754
3,valence,midpoint_as_high,ce_class_weighted,2,11,403,14,-1,-1,1,0,0.4005352556705475
3,valence,midpoint_as_high,ce_class_weighted,2,11,404,14,-1,-1,1,0,0.4708324670791626
3,valence,midpoint_as_high,ce_class_weighted,2,11,405,14,-1,-1,1,1,0.5096139907836914
3,valence,midpoint_as_high,ce_class_weighted,2,11,406,14,-1,-1,1,0,0.4078373312950134
3,valence,midpoint_as_high,ce_class_weighted,2,11,407,14,-1,-1,1,1,0.5409376621246338
3,valence,midpoint_as_high,ce_class_weighted,2,11,408,14,-1,-1,1,1,0.5673103332519531
3,valence,midpoint_as_high,ce_class_weighted,2,11,409,14,-1,-1,0,0,0.421618789434433
3,valence,midpoint_as_high,ce_class_weighted,2,11,410,14,-1,-1,1,1,0.6032434701919556
3,valence,midpoint_as_high,ce_class_weighted,2,11,411,14,-1,-1,1,0,0.4277727007865906
3,valence,midpoint_as_high,ce_class_weighted,2,11,412,14,-1,-1,1,1,0.5036964416503906
3,valence,midpoint_as_high,ce_class_weighted,2,11,413,14,-1,-1,1,1,0.5781859755516052
3,valence,midpoint_as_high,ce_class_weighted,2,11,414,14,-1,-1,0,1,0.5853437781333923
3,valence,midpoint_as_high,ce_class_weighted,2,11,415,14,-1,-1,0,0,0.3849005699157715
3,valence,midpoint_as_high,ce_class_weighted,2,11,416,15,-1,-1,0,1,0.5167368054389954
3,valence,midpoint_as_high,ce_class_weighted,2,11,417,15,-1,-1,0,0,0.48672908544540405
3,valence,midpoint_as_high,ce_class_weighted,2,11,418,15,-1,-1,0,0,0.49389412999153137
3,valence,midpoint_as_high,ce_class_weighted,2,11,419,15,-1,-1,1,1,0.546813428401947
3,valence,midpoint_as_high,ce_class_weighted,2,11,420,15,-1,-1,0,0,0.45524880290031433
3,valence,midpoint_as_high,ce_class_weighted,2,11,421,15,-1,-1,1,0,0.4553242325782776
3,valence,midpoint_as_high,ce_class_weighted,2,11,422,15,-1,-1,0,0,0.48276010155677795
3,valence,midpoint_as_high,ce_class_weighted,2,11,423,15,-1,-1,0,0,0.48321810364723206
3,valence,midpoint_as_high,ce_class_weighted,2,11,424,15,-1,-1,1,0,0.4506375789642334
3,valence,midpoint_as_high,ce_class_weighted,2,11,425,15,-1,-1,0,0,0.4807506203651428
3,valence,midpoint_as_high,ce_class_weighted,2,11,426,15,-1,-1,1,1,0.501710832118988
3,valence,midpoint_as_high,ce_class_weighted,2,11,427,15,-1,-1,1,1,0.5102219581604004
3,valence,midpoint_as_high,ce_class_weighted,2,11,428,15,-1,-1,0,1,0.5169153809547424
3,valence,midpoint_as_high,ce_class_weighted,2,11,429,15,-1,-1,1,0,0.46854954957962036
3,valence,midpoint_as_high,ce_class_weighted,2,11,430,15,-1,-1,1,1,0.5186221599578857
3,valence,midpoint_as_high,ce_class_weighted,2,11,431,15,-1,-1,1,0,0.45058363676071167
3,valence,midpoint_as_high,ce_class_weighted,2,11,432,15,-1,-1,1,1,0.5148632526397705
3,valence,midpoint_as_high,ce_class_weighted,2,11,433,15,-1,-1,1,0,0.4873717129230499
3,valence,midpoint_as_high,ce_class_weighted,2,11,434,15,-1,-1,1,1,0.5450544953346252
3,valence,midpoint_as_high,ce_class_weighted,2,11,435,15,-1,-1,1,0,0.4198065996170044
3,valence,midpoint_as_high,ce_class_weighted,2,11,436,15,-1,-1,0,1,0.5575011372566223
3,valence,midpoint_as_high,ce_class_weighted,2,11,437,15,-1,-1,1,1,0.5025049448013306
3,valence,midpoint_as_high,ce_class_weighted,2,11,438,15,-1,-1,1,0,0.49833840131759644
3,valence,midpoint_as_high,ce_class_weighted,2,11,439,15,-1,-1,0,1,0.5435619354248047
3,valence,midpoint_as_high,ce_class_weighted,2,11,440,15,-1,-1,1,1,0.5287204384803772
3,valence,midpoint_as_high,ce_class_weighted,2,11,441,15,-1,-1,0,1,0.5108122825622559
3,valence,midpoint_as_high,ce_class_weighted,2,11,442,15,-1,-1,1,0,0.47277507185935974
3,valence,midpoint_as_high,ce_class_weighted,2,11,443,15,-1,-1,1,1,0.5238773226737976
3,valence,midpoint_as_high,ce_class_weighted,2,11,444,15,-1,-1,1,1,0.5112190246582031
3,valence,midpoint_as_high,ce_class_weighted,2,11,445,15,-1,-1,1,0,0.48214221000671387
3,valence,midpoint_as_high,ce_class_weighted,2,11,446,15,-1,-1,0,0,0.4868925213813782
3,valence,midpoint_as_high,ce_class_weighted,2,11,447,15,-1,-1,0,1,0.5008202791213989
3,valence,midpoint_as_high,ce_class_weighted,2,11,672,23,-1,-1,0,0,0.49326857924461365
3,valence,midpoint_as_high,ce_class_weighted,2,11,673,23,-1,-1,0,1,0.5006892085075378
3,valence,midpoint_as_high,ce_class_weighted,2,11,674,23,-1,-1,0,0,0.4847494661808014
3,valence,midpoint_as_high,ce_class_weighted,2,11,675,23,-1,-1,1,1,0.5182854533195496
3,valence,midpoint_as_high,ce_class_weighted,2,11,676,23,-1,-1,0,0,0.48177608847618103
3,valence,midpoint_as_high,ce_class_weighted,2,11,677,23,-1,-1,1,0,0.4635027050971985
3,valence,midpoint_as_high,ce_class_weighted,2,11,678,23,-1,-1,1,0,0.43523406982421875
3,valence,midpoint_as_high,ce_class_weighted,2,11,679,23,-1,-1,1,1,0.5574606657028198
3,valence,midpoint_as_high,ce_class_weighted,2,11,680,23,-1,-1,0,1,0.5027426481246948
3,valence,midpoint_as_high,ce_class_weighted,2,11,681,23,-1,-1,0,0,0.48041149973869324
3,valence,midpoint_as_high,ce_class_weighted,2,11,682,23,-1,-1,1,1,0.5057314038276672
3,valence,midpoint_as_high,ce_class_weighted,2,11,683,23,-1,-1,1,1,0.5127897262573242
3,valence,midpoint_as_high,ce_class_weighted,2,11,684,23,-1,-1,0,0,0.441837340593338
3,valence,midpoint_as_high,ce_class_weighted,2,11,685,23,-1,-1,1,1,0.5261253714561462
3,valence,midpoint_as_high,ce_class_weighted,2,11,686,23,-1,-1,1,1,0.5288225412368774
