run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,445,15,5760,1,1,0.5233293175697327,0.09338502585887909
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,446,15,3063,0,1,0.536849319934845,0.14766518771648407
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,447,15,3080,0,1,0.6762272119522095,0.7364872694015503
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,448,16,Dummy_1,0,0,0.2680385708808899,-1.0045969486236572
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,449,16,3053,0,0,0.3095533847808838,-0.8022082448005676
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,450,16,Tumor_1,0,0,0.14738506078720093,-1.755259394645691
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,451,16,Dog_18,1,0,0.27117645740509033,-0.9886618852615356
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,452,16,Miserable_pose_3,0,0,0.36227941513061523,-0.5654845237731934
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,454,16,Garbage_dump_6,0,1,0.6090177297592163,0.4431852698326111
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,455,16,Depressed_pose_4,0,1,0.5602629780769348,0.24222946166992188
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,457,16,Dog_26,0,0,0.17388232052326202,-1.5583584308624268
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,458,16,8370,1,0,0.20918594300746918,-1.3298393487930298
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,459,16,Dog_6,1,0,0.2888948619365692,-0.9007575511932373
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,460,16,9220,0,0,0.2816721200942993,-0.93618243932724
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,461,16,Lake_12,1,0,0.3207930326461792,-0.7501296997070312
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,462,16,2314,1,0,0.38959184288978577,-0.449028342962265
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,463,16,1750,1,0,0.2545960247516632,-1.0742483139038086
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,464,16,8492,1,1,0.7326117157936096,1.0079140663146973
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,466,16,Flowers_6,1,0,0.39989766478538513,-0.40589141845703125
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,468,16,9331,1,0,0.24828243255615234,-1.1077936887741089
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,469,16,Beach_1,1,1,0.6027323603630066,0.4168628454208374
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,472,16,Lake_3,1,1,0.5019245743751526,0.00769825279712677
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,473,16,3170,0,1,0.5518952012062073,0.2083309143781662
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,475,16,Snow_1,1,0,0.3431030809879303,-0.64949631690979
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,476,16,4220,1,0,0.4284839630126953,-0.2880392074584961
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,478,16,3063,0,1,0.6649755239486694,0.685546875
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,479,16,3080,0,0,0.30804508924484253,-0.8092746734619141
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,512,18,Dummy_1,0,0,0.44975101947784424,-0.20167681574821472
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,513,18,3053,0,1,0.8575843572616577,1.7953695058822632
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,515,18,Dog_18,1,1,0.7946261763572693,1.3530397415161133
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,516,18,Miserable_pose_3,0,1,0.6932949423789978,0.8155688047409058
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,521,18,Dog_26,0,1,0.8921894431114197,2.113302707672119
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,522,18,8370,1,1,0.6171766519546509,0.47758176922798157
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,523,18,Dog_6,1,1,0.6764297485351562,0.7374122738838196
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,524,18,9220,0,1,0.8274419903755188,1.567605972290039
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,525,18,Lake_12,0,1,0.7909889817237854,1.3308970928192139
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,526,18,2314,1,1,0.667955756187439,0.6989538669586182
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,527,18,1750,1,1,0.8177780508995056,1.5013656616210938
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,528,18,8492,1,1,0.742459774017334,1.0587927103042603
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,529,18,1441,1,1,0.7764666676521301,1.2451931238174438
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,530,18,Flowers_6,1,1,0.6031902432441711,0.4187757968902588
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,533,18,Beach_1,1,0,0.4644560217857361,-0.14241623878479004
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,536,18,Lake_3,0,1,0.7829310894012451,1.282829999923706
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,537,18,3170,0,0,0.14700032770633698,-1.758324384689331
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,538,18,8080,1,1,0.7630020380020142,1.1692092418670654
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,539,18,Snow_1,1,1,0.6064058542251587,0.432229220867157
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,540,18,4220,0,1,0.6236191391944885,0.5049383640289307
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,541,18,5760,1,1,0.6396192908287048,0.5737122297286987
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,542,18,3063,0,1,0.607787013053894,0.4380195438861847
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,543,18,3080,0,1,0.7347897887229919,1.019061803817749
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,608,21,Dummy_1,0,0,0.39747533202171326,-0.41599583625793457
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,609,21,3053,0,0,0.28020694851875305,-0.9434354305267334
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,610,21,Tumor_1,0,0,0.45012781023979187,-0.20015427470207214
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,611,21,Dog_18,1,1,0.5388258695602417,0.15561677515506744
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,612,21,Miserable_pose_3,0,0,0.45488616824150085,-0.1809474527835846
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,613,21,Pinecone_1,0,1,0.604341983795166,0.42358994483947754
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,614,21,Garbage_dump_6,0,0,0.08508256822824478,-2.375211715698242
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,615,21,Depressed_pose_4,0,1,0.9185582399368286,2.422917127609253
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,616,21,Angry_face_1,0,0,0.29685699939727783,-0.8623096942901611
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,617,21,Dog_26,0,0,0.22909493744373322,-1.2134287357330322
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,618,21,8370,1,1,0.516421914100647,0.0657113790512085
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,619,21,Dog_6,1,0,0.37320977449417114,-0.5184711813926697
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,620,21,9220,0,1,0.5108147859573364,0.043266087770462036
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,621,21,Lake_12,1,0,0.4013007581233978,-0.40004825592041016
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,622,21,2314,1,1,0.7428041696548462,1.060594916343689
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,623,21,1750,1,0,0.21794268488883972,-1.277695894241333
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,624,21,8492,1,0,0.17924393713474274,-1.5214784145355225
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,625,21,1441,1,1,0.8132683634757996,1.471388578414917
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,626,21,Flowers_6,1,1,0.7424253821372986,1.0586130619049072
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,628,21,9331,0,0,0.35467395186424255,-0.5985567569732666
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,629,21,Beach_1,1,0,0.21132031083106995,-1.3169851303100586
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,630,21,2491,0,1,0.5987209677696228,0.40013888478279114
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,631,21,9360,0,1,0.5960139036178589,0.38888341188430786
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,633,21,3170,0,1,0.8194816708564758,1.5128400325775146
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,636,21,4220,1,0,0.23697319626808167,-1.1693460941314697
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,637,21,5760,1,1,0.616476833820343,0.4746206998825073
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,638,21,3063,0,1,0.5958836674690247,0.38834264874458313
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,639,21,3080,0,0,0.1530834585428238,-1.7106189727783203
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,640,22,Dummy_1,0,1,0.6207894086837769,0.49290013313293457
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,641,22,3053,0,1,0.5853443741798401,0.34475216269493103
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,642,22,Tumor_1,0,1,0.6724231839179993,0.7191654443740845
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,643,22,Dog_18,1,0,0.17678342759609222,-1.5382938385009766
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,644,22,Miserable_pose_3,0,0,0.37866953015327454,-0.4951993227005005
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,645,22,Pinecone_1,1,0,0.3450317978858948,-0.6409502029418945
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,646,22,Garbage_dump_6,0,0,0.4502708315849304,-0.1995764970779419
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,647,22,Depressed_pose_4,0,0,0.4266079068183899,-0.2957043945789337
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,648,22,Angry_face_1,0,1,0.5682647824287415,0.27477502822875977
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,649,22,Dog_26,0,1,0.6554029583930969,0.6428744792938232
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,650,22,8370,0,1,0.7556048035621643,1.1287317276000977
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,651,22,Dog_6,1,1,0.7576699256896973,1.1399472951889038
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,652,22,9220,0,1,0.5529229640960693,0.21248771250247955
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,653,22,Lake_12,1,1,0.5576024651527405,0.2314373105764389
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,654,22,2314,1,1,0.6119648814201355,0.4555792808532715
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,655,22,1750,0,1,0.6412443518638611,0.5807690620422363
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,656,22,8492,0,0,0.2351892739534378,-1.1792378425598145
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,657,22,1441,1,1,0.5296859741210938,0.11888366937637329
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,658,22,Flowers_6,0,1,0.7898006439208984,1.3237242698669434
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,659,22,Yarn_1,0,0,0.2568489909172058,-1.0624110698699951
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,660,22,9331,0,1,0.6208236813545227,0.4930456876754761
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,661,22,Beach_1,1,0,0.40218332409858704,-0.39637625217437744
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,662,22,2491,0,1,0.6250385046005249,0.5109900236129761
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,663,22,9360,0,1,0.7602001428604126,1.1537772417068481
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,664,22,Lake_3,1,1,0.7925626039505005,1.3404422998428345
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,665,22,3170,0,0,0.26402097940444946,-1.0251731872558594
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,666,22,8080,0,0,0.3350295424461365,-0.6855238676071167
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,667,22,Snow_1,1,1,0.6359981298446655,0.5580365061759949
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,668,22,4220,1,0,0.2411087155342102,-1.1466104984283447
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,669,22,5760,1,0,0.3674425482749939,-0.5432040095329285
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,670,22,3063,0,0,0.3667161464691162,-0.5463306903839111
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,671,22,3080,0,0,0.1528376340866089,-1.7125163078308105
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,960,32,Dummy_1,0,0,0.17126846313476562,-1.5766639709472656
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,961,32,3053,0,0,0.1358773112297058,-1.8499624729156494
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,963,32,Dog_18,1,0,0.24363167583942413,-1.1328709125518799
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,964,32,Miserable_pose_3,0,0,0.48413291573524475,-0.06348961591720581
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,966,32,Garbage_dump_6,0,0,0.16696807742118835,-1.607269287109375
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,969,32,Dog_26,0,0,0.3672254979610443,-0.5441379547119141
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,970,32,8370,1,0,0.20188073813915253,-1.37458074092865
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,972,32,9220,0,1,0.7849817872047424,1.2949378490447998
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,973,32,Lake_12,1,1,0.5206407308578491,0.08260974287986755
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,974,32,2314,1,0,0.13642048835754395,-1.845344066619873
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,975,32,1750,1,1,0.717718780040741,0.9331738948822021
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,976,32,8492,1,0,0.3433748185634613,-0.6482908129692078
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,977,32,1441,1,0,0.3429301381111145,-0.6502635478973389
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,980,32,9331,0,0,0.29810017347335815,-0.8563610911369324
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,981,32,Beach_1,1,0,0.42495089769363403,-0.3024817705154419
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,983,32,9360,0,0,0.13331349194049835,-1.8719737529754639
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,984,32,Lake_3,1,0,0.1748870611190796,-1.551379919052124
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,985,32,3170,0,0,0.23093309998512268,-1.203049898147583
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,987,32,Snow_1,1,0,0.15754257142543793,-1.6766273975372314
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,988,32,4220,1,0,0.18310266733169556,-1.4954664707183838
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,989,32,5760,1,1,0.7981212735176086,1.3745933771133423
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,990,32,3063,0,1,0.5171681642532349,0.06869952380657196
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,991,32,3080,0,0,0.12874764204025269,-1.9120774269104004
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,992,33,Dummy_1,0,0,0.36542677879333496,-0.551886796951294
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,993,33,3053,0,0,0.2447800189256668,-1.1266491413116455
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,994,33,Tumor_1,0,0,0.37253281474113464,-0.5213662385940552
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,995,33,Dog_18,1,0,0.34435540437698364,-0.643944501876831
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,996,33,Miserable_pose_3,0,0,0.39537855982780457,-0.42475882172584534
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,998,33,Garbage_dump_6,0,0,0.23969990015029907,-1.1543256044387817
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,999,33,Depressed_pose_4,0,0,0.22098885476589203,-1.2599129676818848
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1001,33,Dog_26,0,0,0.2897554337978363,-0.8965722322463989
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1002,33,8370,1,0,0.3685512840747833,-0.5384368896484375
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1003,33,Dog_6,1,0,0.3609654903411865,-0.5711760520935059
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1004,33,9220,0,0,0.19389493763446808,-1.4248976707458496
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1005,33,Lake_12,1,0,0.19638165831565857,-1.409064531326294
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1006,33,2314,1,0,0.1252230405807495,-1.9438724517822266
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1007,33,1750,1,0,0.30303215980529785,-0.8329005241394043
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1008,33,8492,1,0,0.42058858275413513,-0.3203577697277069
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1009,33,1441,1,1,0.748763918876648,1.0920305252075195
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1010,33,Flowers_6,1,0,0.38460296392440796,-0.4700559973716736
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1012,33,9331,0,0,0.1918412148952484,-1.4380905628204346
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1013,33,Beach_1,1,1,0.624656081199646,0.5093584060668945
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1014,33,2491,1,1,0.6067274212837219,0.43357670307159424
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1017,33,3170,0,0,0.2684919238090515,-1.0022873878479004
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1020,33,4220,1,1,0.6006201505661011,0.4080497920513153
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1021,33,5760,1,0,0.4962696433067322,-0.014921724796295166
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1022,33,3063,0,0,0.34508806467056274,-0.6407012343406677
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1023,33,3080,0,0,0.3243255615234375,-0.7339635491371155
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1248,41,Dummy_1,0,0,0.2421228438615799,-1.1410760879516602
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1249,41,3053,0,0,0.2951633334159851,-0.8704373240470886
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1250,41,Tumor_1,0,1,0.579992413520813,0.3227422535419464
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1251,41,Dog_18,1,1,0.518886148929596,0.07558055222034454
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1252,41,Miserable_pose_3,0,1,0.6978521347045898,0.8370904922485352
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1253,41,Pinecone_1,0,0,0.48121973872184753,-0.07515652477741241
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1254,41,Garbage_dump_6,0,0,0.25702163577079773,-1.0615066289901733
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1255,41,Depressed_pose_4,0,1,0.5355547070503235,0.14245924353599548
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1256,41,Angry_face_1,0,0,0.31401005387306213,-0.7814380526542664
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1257,41,Dog_26,0,0,0.253111332654953,-1.0820865631103516
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1258,41,8370,1,0,0.467887818813324,-0.1286257654428482
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1259,41,Dog_6,1,0,0.35750776529312134,-0.5861976146697998
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1260,41,9220,0,1,0.7129928469657898,0.9099642038345337
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1261,41,Lake_12,1,0,0.13988374173641205,-1.816255807876587
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1262,41,2314,0,1,0.79319828748703,1.3443129062652588
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1263,41,1750,1,0,0.2665776014328003,-1.0120563507080078
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1264,41,8492,1,1,0.6545292735099792,0.6390085220336914
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1265,41,1441,1,0,0.45600515604019165,-0.17643563449382782
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1266,41,Flowers_6,0,0,0.34142205119132996,-0.6569634675979614
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1267,41,Yarn_1,0,0,0.22457969188690186,-1.2391746044158936
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1268,41,9331,0,0,0.3322027325630188,-0.6982393264770508
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1269,41,Beach_1,1,1,0.5645976662635803,0.25984275341033936
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1270,41,2491,0,1,0.5884739756584167,0.3576604127883911
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1271,41,9360,0,0,0.2772761881351471,-0.9580130577087402
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1272,41,Lake_3,0,0,0.4686446189880371,-0.12558633089065552
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1273,41,3170,0,1,0.5513458251953125,0.20610979199409485
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1274,41,8080,0,0,0.3862455487251282,-0.46312159299850464
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1275,41,Snow_1,1,1,0.5968409776687622,0.39231958985328674
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1276,41,4220,1,0,0.2591489851474762,-1.05039644241333
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1277,41,5760,1,1,0.5763986110687256,0.3080066740512848
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1278,41,3063,0,0,0.236493781208992,-1.171999454498291
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1279,41,3080,0,0,0.20876231789588928,-1.332401990890503
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1536,50,Dummy_1,0,1,0.5493890643119812,0.19820258021354675
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1537,50,3053,0,0,0.20974548161029816,-1.326460361480713
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1538,50,Tumor_1,0,0,0.3492562770843506,-0.6223100423812866
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1539,50,Dog_18,1,1,0.5806017518043518,0.32524406909942627
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1540,50,Miserable_pose_3,0,0,0.19318054616451263,-1.4294748306274414
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1542,50,Garbage_dump_6,0,0,0.4536164104938507,-0.18606935441493988
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1544,50,Angry_face_1,0,0,0.15925288200378418,-1.6637974977493286
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1545,50,Dog_26,0,0,0.2882383465766907,-0.9039553999900818
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1546,50,8370,1,1,0.5587456226348877,0.23607294261455536
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1547,50,Dog_6,1,1,0.5822446346282959,0.33199477195739746
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1548,50,9220,0,0,0.2354053258895874,-1.1780370473861694
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1549,50,Lake_12,1,0,0.20042559504508972,-1.383636474609375
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1550,50,2314,1,1,0.7521267533302307,1.109987497329712
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1551,50,1750,1,0,0.28217828273773193,-0.9336822032928467
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1553,50,1441,1,1,0.5562199354171753,0.22583477199077606
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1554,50,Flowers_6,1,0,0.3428216278553009,-0.6507452726364136
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1556,50,9331,0,0,0.3506549596786499,-0.6161614656448364
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1557,50,Beach_1,1,1,0.5824640393257141,0.33289676904678345
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1560,50,Lake_3,1,0,0.29211267828941345,-0.885145366191864
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1561,50,3170,0,1,0.6395587921142578,0.5734496116638184
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1563,50,Snow_1,1,0,0.3809468746185303,-0.4855310618877411
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1565,50,5760,1,1,0.5614280700683594,0.24695982038974762
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1566,50,3063,0,0,0.3068731129169464,-0.8147788047790527
6,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1567,50,3080,0,1,0.5394478440284729,0.15811996161937714
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,128,6,Dummy_1,1,0,0.49414196610450745,-0.023433152586221695
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,129,6,3053,1,1,0.7305657863616943,0.9974952936172485
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,130,6,Tumor_1,1,0,0.4322141706943512,-0.2728230953216553
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,131,6,Dog_18,1,1,0.5448520183563232,0.17989175021648407
