run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,395,14,Dog_6,1,0,0.32429933547973633
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,396,14,9220,0,0,0.3112104833126068
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,397,14,Lake_12,1,1,0.7030134201049805
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,398,14,2314,1,0,0.16446392238140106
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,399,14,1750,1,0,0.48537248373031616
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,400,14,8492,1,1,0.5407164096832275
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,401,14,1441,1,0,0.2501508593559265
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,402,14,Flowers_6,1,0,0.444392591714859
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,403,14,Yarn_1,1,1,0.6229174137115479
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,404,14,9331,1,1,0.5992716550827026
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,405,14,Beach_1,1,0,0.39671164751052856
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,406,14,2491,1,1,0.5746468305587769
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,407,14,9360,1,0,0.344392329454422
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,408,14,Lake_3,1,1,0.599285364151001
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,409,14,3170,0,0,0.27336469292640686
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,410,14,8080,1,0,0.3764283061027527
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,411,14,Snow_1,1,1,0.571977972984314
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,412,14,4220,1,1,0.5496237874031067
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,413,14,5760,1,0,0.4321981966495514
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,414,14,3063,0,0,0.4204941689968109
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,415,14,3080,0,0,0.33669668436050415
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,672,23,Dummy_1,0,0,0.2533397972583771
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,673,23,3053,0,1,0.708856999874115
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,674,23,Tumor_1,0,0,0.43032124638557434
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,675,23,Dog_18,1,0,0.4370422661304474
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,676,23,Miserable_pose_3,0,0,0.4401126801967621
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,677,23,Pinecone_1,1,1,0.6115502715110779
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,678,23,Garbage_dump_6,1,0,0.27823543548583984
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,679,23,Depressed_pose_4,1,0,0.15720616281032562
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,680,23,Angry_face_1,0,0,0.47803157567977905
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,681,23,Dog_26,0,1,0.611460268497467
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,682,23,8370,1,0,0.3974291980266571
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,683,23,Dog_6,1,0,0.3258415758609772
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,684,23,9220,0,0,0.35130995512008667
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,685,23,Lake_12,1,0,0.2064066082239151
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,686,23,2314,1,0,0.19112274050712585
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,687,23,1750,1,1,0.7327677607536316
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,688,23,8492,1,0,0.4117439091205597
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,689,23,1441,1,0,0.31713756918907166
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,690,23,Flowers_6,1,0,0.3472679853439331
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,691,23,Yarn_1,1,1,0.6039063930511475
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,692,23,9331,0,0,0.34472426772117615
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,693,23,Beach_1,1,0,0.3603978455066681
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,694,23,2491,1,1,0.5631925463676453
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,695,23,9360,0,0,0.29602932929992676
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,696,23,Lake_3,1,0,0.3172121047973633
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,697,23,3170,0,0,0.45841437578201294
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,698,23,8080,1,0,0.1393653005361557
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,699,23,Snow_1,1,1,0.534590482711792
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,700,23,4220,1,1,0.6745589971542358
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,701,23,5760,1,0,0.13223902881145477
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,702,23,3063,0,1,0.5889588594436646
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,703,23,3080,0,1,0.752651035785675
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,704,24,Dummy_1,0,0,0.4571126103401184
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,705,24,3053,0,1,0.8403932452201843
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,706,24,Tumor_1,1,1,0.5953024625778198
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,707,24,Dog_18,1,1,0.6732732057571411
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,708,24,Miserable_pose_3,0,1,0.7174355983734131
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,709,24,Pinecone_1,1,1,0.5154104232788086
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,710,24,Garbage_dump_6,0,0,0.2635837495326996
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,711,24,Depressed_pose_4,1,0,0.41901057958602905
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,712,24,Angry_face_1,0,1,0.5397043824195862
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,713,24,Dog_26,0,0,0.4714312255382538
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,714,24,8370,1,1,0.718773603439331
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,715,24,Dog_6,1,1,0.8058912754058838
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,716,24,9220,0,0,0.29112863540649414
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,717,24,Lake_12,1,1,0.7132465839385986
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,718,24,2314,1,1,0.6474502086639404
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,719,24,1750,1,1,0.5159611701965332
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,720,24,8492,1,0,0.4353271722793579
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,721,24,1441,1,1,0.8415650725364685
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,722,24,Flowers_6,1,0,0.2405628114938736
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,723,24,Yarn_1,1,1,0.6165981292724609
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,724,24,9331,0,1,0.6677391529083252
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,725,24,Beach_1,1,1,0.5396547913551331
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,726,24,2491,1,1,0.7018671631813049
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,727,24,9360,1,0,0.3216232359409332
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,728,24,Lake_3,1,1,0.7684513926506042
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,729,24,3170,0,0,0.36834830045700073
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,730,24,8080,1,0,0.33007127046585083
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,731,24,Snow_1,1,1,0.6807457804679871
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,732,24,4220,1,1,0.6656032800674438
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,733,24,5760,1,1,0.7239485383033752
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,734,24,3063,0,1,0.6061349511146545
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,735,24,3080,0,0,0.29032260179519653
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,800,27,Dummy_1,0,1,0.6272531747817993
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,801,27,3053,0,0,0.41142088174819946
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,802,27,Tumor_1,0,1,0.7490867376327515
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,803,27,Dog_18,1,0,0.24513185024261475
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,804,27,Miserable_pose_3,0,1,0.7104824185371399
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,805,27,Pinecone_1,1,1,0.7750481367111206
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,806,27,Garbage_dump_6,0,0,0.3259793817996979
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,807,27,Depressed_pose_4,0,1,0.7863454818725586
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,808,27,Angry_face_1,1,1,0.7620792388916016
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,809,27,Dog_26,0,1,0.6082109808921814
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,810,27,8370,1,0,0.4388657212257385
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,811,27,Dog_6,1,0,0.17365838587284088
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,812,27,9220,0,0,0.1789669543504715
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,813,27,Lake_12,1,1,0.5693843960762024
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,814,27,2314,1,0,0.4156634211540222
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,815,27,1750,1,0,0.24040615558624268
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,816,27,8492,1,1,0.8509692549705505
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,817,27,1441,1,0,0.33370310068130493
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,818,27,Flowers_6,1,1,0.5093685388565063
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,819,27,Yarn_1,0,0,0.1297033429145813
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,820,27,9331,1,1,0.6469582915306091
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,821,27,Beach_1,1,0,0.31458815932273865
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,822,27,2491,1,0,0.2078441083431244
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,823,27,9360,1,1,0.541221022605896
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,824,27,Lake_3,0,0,0.3391984701156616
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,825,27,3170,0,0,0.46726474165916443
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,826,27,8080,1,1,0.6068785786628723
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,827,27,Snow_1,1,1,0.6681663393974304
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,828,27,4220,1,1,0.7905824780464172
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,829,27,5760,1,0,0.13869884610176086
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,830,27,3063,0,1,0.7718924283981323
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,831,27,3080,0,0,0.46997174620628357
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,864,29,Dummy_1,0,0,0.1373259574174881
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,865,29,3053,0,0,0.49485835433006287
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,866,29,Tumor_1,0,1,0.5039373636245728
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,867,29,Dog_18,1,1,0.5700601935386658
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,868,29,Miserable_pose_3,0,1,0.7128163576126099
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,869,29,Pinecone_1,1,0,0.25054556131362915
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,870,29,Garbage_dump_6,0,1,0.8419230580329895
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,871,29,Depressed_pose_4,0,1,0.5021309852600098
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,872,29,Angry_face_1,1,1,0.5909270644187927
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,873,29,Dog_26,0,1,0.500935971736908
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,874,29,8370,1,1,0.7607194185256958
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,875,29,Dog_6,1,0,0.39558812975883484
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,876,29,9220,0,0,0.35474637150764465
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,877,29,Lake_12,1,1,0.649962306022644
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,878,29,2314,1,0,0.3406031131744385
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,879,29,1750,1,0,0.489342600107193
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,880,29,8492,1,0,0.24055974185466766
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,881,29,1441,1,0,0.16794630885124207
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,882,29,Flowers_6,1,0,0.22534547746181488
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,883,29,Yarn_1,1,0,0.4970206916332245
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,884,29,9331,1,0,0.3651348054409027
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,885,29,Beach_1,1,1,0.8646528124809265
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,886,29,2491,1,1,0.5911274552345276
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,887,29,9360,1,0,0.4221346080303192
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,888,29,Lake_3,1,0,0.4558486342430115
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,889,29,3170,0,1,0.5973997116088867
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,890,29,8080,1,0,0.3444710075855255
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,891,29,Snow_1,1,0,0.4952269494533539
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,892,29,4220,1,1,0.6151078343391418
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,893,29,5760,1,1,0.7609831094741821
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,894,29,3063,0,1,0.8188638091087341
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,895,29,3080,0,1,0.7817494869232178
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,896,30,Dummy_1,0,0,0.27787384390830994
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,897,30,3053,0,0,0.3972104489803314
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,898,30,Tumor_1,0,1,0.5758940577507019
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,899,30,Dog_18,1,0,0.20862901210784912
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,900,30,Miserable_pose_3,0,0,0.4651983678340912
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,901,30,Pinecone_1,1,0,0.22485780715942383
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,902,30,Garbage_dump_6,0,1,0.5913230180740356
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,903,30,Depressed_pose_4,0,0,0.3176232874393463
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,904,30,Angry_face_1,0,0,0.17581135034561157
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,905,30,Dog_26,0,1,0.7149190902709961
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,906,30,8370,1,0,0.49935606122016907
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,907,30,Dog_6,1,1,0.5280779004096985
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,908,30,9220,0,0,0.4604818522930145
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,909,30,Lake_12,1,1,0.6828715801239014
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,910,30,2314,1,1,0.7992326617240906
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,911,30,1750,1,0,0.27895981073379517
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,912,30,8492,1,1,0.6098955273628235
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,913,30,1441,1,0,0.3746447265148163
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,914,30,Flowers_6,1,0,0.4763661324977875
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,915,30,Yarn_1,1,1,0.7418966293334961
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,916,30,9331,1,1,0.6584233045578003
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,917,30,Beach_1,1,0,0.36530739068984985
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,918,30,2491,1,1,0.7277595400810242
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,919,30,9360,0,1,0.6093828082084656
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,920,30,Lake_3,1,1,0.6886611580848694
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,921,30,3170,0,0,0.21691863238811493
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,922,30,8080,1,1,0.5320386290550232
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,923,30,Snow_1,1,1,0.7666857838630676
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,924,30,4220,1,1,0.5413246154785156
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,925,30,5760,1,1,0.8083599209785461
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,926,30,3063,0,1,0.6541917324066162
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,927,30,3080,0,1,0.5713748931884766
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1120,37,Dummy_1,0,0,0.3882262706756592
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1121,37,3053,0,0,0.2506439685821533
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1122,37,Tumor_1,0,1,0.5551841259002686
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1123,37,Dog_18,1,0,0.1161348968744278
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1124,37,Miserable_pose_3,0,1,0.6600844264030457
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1125,37,Pinecone_1,1,0,0.21523122489452362
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1126,37,Garbage_dump_6,0,1,0.5742850303649902
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1127,37,Depressed_pose_4,1,0,0.2591688334941864
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1128,37,Angry_face_1,0,0,0.24067041277885437
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1129,37,Dog_26,0,0,0.3724704682826996
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1130,37,8370,1,1,0.8161219358444214
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1131,37,Dog_6,1,0,0.09682165831327438
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1132,37,9220,0,0,0.3516008257865906
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1133,37,Lake_12,1,0,0.05901828780770302
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1134,37,2314,1,0,0.3466608226299286
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1135,37,1750,1,1,0.7583574652671814
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1136,37,8492,1,0,0.26913484930992126
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1137,37,1441,1,0,0.3538157641887665
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1138,37,Flowers_6,1,0,0.29350215196609497
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1139,37,Yarn_1,1,0,0.07364823669195175
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1140,37,9331,0,0,0.23462039232254028
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1141,37,Beach_1,1,0,0.19650892913341522
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1142,37,2491,1,1,0.5203173756599426
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1143,37,9360,1,0,0.3628217875957489
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1144,37,Lake_3,1,0,0.2669525146484375
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1145,37,3170,0,0,0.33404767513275146
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1146,37,8080,1,0,0.3090222179889679
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1147,37,Snow_1,1,0,0.33402568101882935
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1148,37,4220,1,0,0.34331807494163513
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1149,37,5760,1,0,0.41451042890548706
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1150,37,3063,0,0,0.3784789741039276
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1151,37,3080,0,1,0.8749655485153198
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1696,56,Dummy_1,0,0,0.4169061779975891
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1697,56,3053,0,1,0.8019276857376099
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1698,56,Tumor_1,0,1,0.7821506261825562
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1699,56,Dog_18,1,1,0.5048778653144836
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1700,56,Miserable_pose_3,0,1,0.5306286811828613
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1701,56,Pinecone_1,1,1,0.6152999401092529
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1702,56,Garbage_dump_6,0,0,0.4349876046180725
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1703,56,Depressed_pose_4,0,1,0.6890571117401123
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1704,56,Angry_face_1,0,1,0.8374078869819641
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1705,56,Dog_26,0,0,0.37625977396965027
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1706,56,8370,1,1,0.6649210453033447
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1707,56,Dog_6,1,1,0.6299002170562744
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1708,56,9220,0,0,0.2912444770336151
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1709,56,Lake_12,1,1,0.7072373628616333
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1710,56,2314,1,1,0.7681018114089966
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1711,56,1750,1,1,0.6839206218719482
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1712,56,8492,1,1,0.7824370861053467
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1713,56,1441,1,1,0.8494240641593933
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1714,56,Flowers_6,1,1,0.5895166397094727
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1715,56,Yarn_1,0,0,0.3068995773792267
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1716,56,9331,0,1,0.5849995613098145
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1717,56,Beach_1,1,1,0.7062856554985046
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1718,56,2491,0,0,0.327421098947525
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1719,56,9360,0,1,0.671422004699707
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1720,56,Lake_3,1,1,0.8621717691421509
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1721,56,3170,0,1,0.5707995891571045
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1722,56,8080,1,1,0.6686509251594543
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1723,56,Snow_1,1,0,0.3957487642765045
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1724,56,4220,1,0,0.33479923009872437
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1725,56,5760,1,1,0.7672240138053894
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1726,56,3063,0,1,0.5510491728782654
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1727,56,3080,0,1,0.6887181997299194
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1824,60,Dummy_1,0,1,0.6177772283554077
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1825,60,3053,0,1,0.6802976131439209
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1826,60,Tumor_1,1,1,0.6681541204452515
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1827,60,Dog_18,1,1,0.7504407167434692
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1828,60,Miserable_pose_3,0,1,0.6285833120346069
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1829,60,Pinecone_1,1,1,0.5027124285697937
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1830,60,Garbage_dump_6,0,0,0.2679137885570526
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1831,60,Depressed_pose_4,1,0,0.448962539434433
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1832,60,Angry_face_1,0,1,0.6670976877212524
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1833,60,Dog_26,0,0,0.16601324081420898
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1834,60,8370,1,1,0.7211082577705383
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1835,60,Dog_6,1,1,0.7049711346626282
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1836,60,9220,0,1,0.7303221225738525
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1837,60,Lake_12,1,0,0.4345475137233734
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1838,60,2314,1,1,0.6483289003372192
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1839,60,1750,1,1,0.7566656470298767
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1840,60,8492,1,1,0.7132614254951477
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1841,60,1441,1,1,0.5774465203285217
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1842,60,Flowers_6,1,1,0.7589871883392334
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1843,60,Yarn_1,1,1,0.5641735792160034
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1844,60,9331,0,0,0.2328641563653946
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1845,60,Beach_1,1,1,0.8333169221878052
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1846,60,2491,1,0,0.22513875365257263
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1847,60,9360,1,0,0.13896135985851288
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1848,60,Lake_3,1,0,0.4792111814022064
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1849,60,3170,0,1,0.6292148232460022
