run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1353,1,0,-0.03919924336060071
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1354,0,0,-0.04556908456841907
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1355,1,0,-0.09560543017681067
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1356,0,1,0.00950869411603597
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1357,1,0,-0.0801191142313768
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1358,0,0,-0.12682896362791285
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1359,0,0,-0.11200525987522805
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1360,1,0,-0.06320530588306547
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1361,0,0,-0.0944237947384505
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1362,0,0,-0.10176230507620507
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1363,0,0,-0.11173836885860261
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1364,0,0,-0.0647481053446726
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1365,0,0,-0.12931592829600513
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1366,0,0,-0.09432090196372028
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1367,0,0,-0.09790822229598738
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1368,0,0,-0.010183468689802855
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1369,1,0,-0.11851269078831383
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1370,0,0,-0.07788585252769079
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1371,1,0,-0.09216205562935552
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1372,0,0,-0.007676615138702186
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1373,0,0,-0.0823710826194492
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1374,1,0,-0.006008528932528845
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,44,1375,1,0,-0.030042632100067607
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1728,0,0,-0.0012401062184962675
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1729,1,0,-0.07691017252296208
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1730,1,0,-0.08865398601577422
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1731,1,0,-0.061126286684127715
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1732,0,0,-0.028370103054909057
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1733,0,0,-0.06629039762411726
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1734,0,0,-0.05287924950185671
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1735,1,0,-0.03655785011680132
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1736,1,0,-0.06941806562812669
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1737,1,0,-0.00224607573239638
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1738,1,0,-0.06796147412886921
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1739,1,0,-0.07538105722271353
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1740,0,0,-0.0848383123546031
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1741,1,0,-0.06013209494552538
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1742,0,0,-0.04729241604876104
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1743,0,0,-0.09975255504955546
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1744,1,0,-0.08430149645866702
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1745,0,0,-0.06078623334730421
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1746,1,0,-0.08761871392278761
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1747,0,0,-0.05256107442521468
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1748,0,0,-0.09300091527518589
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1749,0,0,-0.05827773820071777
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1750,1,0,-0.041209389490290516
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1751,1,0,-0.12127522225607668
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1752,0,0,-0.05706282661814763
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1753,1,0,-0.06347407640656458
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1754,1,0,-0.08075527186930974
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1755,0,0,-0.078503673290202
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1756,0,0,-0.06166811947221207
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1757,0,0,-0.11172557842061995
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1758,0,0,-0.07640909023405185
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,57,1759,1,0,-0.12039067382941421
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1760,1,0,-0.0029360626223071395
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1761,1,0,-0.1722979224729667
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1762,1,0,-0.10069047590039072
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1763,0,1,0.1722538083338063
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1764,1,0,-0.23855781769152243
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1765,0,0,-0.14292656745846555
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1766,0,0,-0.18945199373929134
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1767,0,1,0.044323629113103585
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1768,0,0,-0.2539251022312439
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1769,1,0,-0.2546940459934787
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1770,0,0,-0.12102725402438468
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1771,0,0,-0.13143155989593003
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1772,0,0,-0.0803792028407167
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1773,0,0,-0.13278190280451535
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1774,0,0,-0.237368134783164
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1775,0,0,-0.22204980001030383
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1776,1,0,-0.15541105029557367
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1777,0,0,-0.21586514844069155
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1778,0,0,-0.032854050941286295
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1779,0,0,-0.13628322306569082
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1780,0,0,-0.04871783162187676
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1781,0,0,-0.0666810077015478
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1782,0,1,0.28897370978105075
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1783,0,0,-0.29064271891137183
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1784,0,0,-0.19730343140808262
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1785,1,0,-0.22095659220027092
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1786,0,0,-0.21551001139987852
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1787,0,0,-0.19859336347606943
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1788,0,0,-0.13827969822245034
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1789,0,0,-0.167998280549576
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1790,1,0,-0.1643077957460159
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,58,1791,1,1,0.09731336548997035
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1952,1,0,-0.1479840044743801
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1953,1,0,-0.0019119338256123608
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1954,1,1,0.2738624781073341
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1955,1,1,0.0762601215436069
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1956,1,1,0.15244929089881817
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1957,0,1,0.15574528448685884
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1958,1,0,-0.12535648091785218
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1959,0,1,0.055805565940028834
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1960,0,1,0.2335882417742353
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1961,1,1,0.10180245936568941
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1962,1,1,0.04804735539970781
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1963,1,0,-0.09004875575299608
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1964,0,0,-0.04661987080230044
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1965,0,0,-0.06490039106260853
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1966,1,0,-0.07031016213899452
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1967,0,0,-0.08982969286874179
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1968,0,1,0.08409353238072637
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1969,1,1,0.10254782904221829
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1970,0,0,-0.06201811640885563
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1971,0,0,-0.03762765781852542
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1972,0,0,-0.02407951875393502
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1973,0,1,0.06883276100568042
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1974,0,0,-0.10634602241916376
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1975,1,1,0.17027274464369943
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1976,0,1,0.27331348500305086
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1977,1,0,-0.09891295659992132
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1978,0,1,0.05690079138974616
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1979,0,1,0.0752601818036348
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1980,1,0,-0.03882833347159209
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1981,0,1,0.19267306207297366
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1982,1,1,0.09605941097636841
25,first_pass,arousal,midpoint_as_high,C1,emg,none,5,64,1983,1,0,-0.11111545954343129
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,416,0,1,0.026642111781154942
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,417,1,0,-0.10789521524799299
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,418,1,0,-0.09851590732652835
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,419,0,0,-0.11080096503510789
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,420,1,1,0.18469380814305347
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,421,0,0,-0.04985912420866091
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,422,1,0,-0.049266090010350455
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,423,0,0,-0.17655212304087128
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,424,0,0,-0.15219178967338248
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,425,1,0,-0.14951398564244944
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,426,1,0,-0.012843824128271175
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,427,0,0,-0.17621084966708805
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,428,0,0,-0.03563365695012166
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,429,1,0,-0.08570703237065636
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,430,0,0,-0.11273553140218859
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,431,0,0,-0.1242768232166037
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,432,1,0,-0.0709064140721353
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,433,0,1,0.12911836935406223
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,434,0,0,-0.10995127990224579
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,435,0,0,-0.029716784855550016
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,436,0,0,-0.09746635566116654
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,437,0,1,0.060055121856867344
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,438,0,0,-0.21555370595913637
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,439,0,1,0.011862301753214621
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,440,0,0,-0.011429492211572356
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,441,1,0,-0.14962337914272753
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,442,1,0,-0.11189233396020548
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,443,0,0,-0.03376400516980667
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,444,1,0,-0.2009310165928424
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,445,0,0,-0.16322836569836394
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,446,1,0,-0.24795170942134181
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,15,447,1,0,-0.24493508439645592
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,544,1,0,-0.1782111251921312
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,545,1,0,-0.08831814211543573
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,546,1,0,-0.06056456832824125
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,547,1,0,-0.15089453304563352
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,548,1,0,-0.2672304502666575
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,549,0,0,-0.20000911548960698
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,550,1,0,-0.16265858667020472
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,551,1,0,-0.16709665119751532
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,552,1,0,-0.2350987679412004
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,553,1,0,-0.25990144498335055
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,554,1,0,-0.16643133105937308
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,555,1,0,-0.11146882437617658
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,556,1,0,-0.030325582914946636
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,557,0,0,-0.03997914036332609
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,558,1,0,-0.19769844731255898
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,559,0,0,-0.043481340913294274
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,560,1,0,-0.006399315049113077
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,561,1,0,-0.11450628919446854
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,562,1,1,0.16009827698374723
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,563,0,0,-0.029300719028882843
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,564,1,0,-0.010016424452783668
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,565,0,1,0.12786425664624929
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,566,1,0,-0.059858060610571
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,567,0,0,-0.08387663219261865
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,568,0,0,-0.17083696067405849
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,569,1,0,-0.3202745820980927
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,570,1,0,-0.13731433415693758
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,571,0,0,-0.15009075322281862
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,572,1,1,0.4083905338888466
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,573,0,1,0.08131282842770987
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,574,1,0,-0.04889528698987419
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,19,575,1,0,-0.003909618182152214
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,832,1,1,0.21868809749748552
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,833,1,1,0.09845657678258102
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,834,1,0,-0.0860074630540468
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,835,0,0,-0.1857195760892984
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,836,1,0,-0.06445291358742833
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,837,0,0,-0.6937702292590459
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,838,0,1,0.07035596813599604
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,839,0,0,-0.25181501192009725
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,840,0,0,-0.0694937256751087
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,841,0,0,-0.011588191995260677
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,842,0,0,-0.28836229803511193
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,843,0,0,-0.02438842519409417
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,844,0,0,-0.2228336359250662
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,845,0,0,-0.019281182264751617
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,846,0,0,-0.11349081194748463
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,847,0,0,-0.20356278951363332
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,848,1,0,-0.09396169849070041
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,849,0,0,-0.09489525439073487
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,850,0,1,0.0935684197125099
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,851,0,0,-0.06621621664928251
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,852,0,1,0.010400626360578591
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,853,0,1,0.2094082800450348
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,854,0,1,0.006466548552435225
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,855,0,0,-0.12759589696281448
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,856,0,0,-0.10984027080334918
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,857,1,0,-0.24341971423170786
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,858,0,1,0.07063788934707502
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,859,0,0,-0.15172578362904163
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,860,0,0,-0.043505146280305426
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,861,0,0,-0.2596685690844105
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,862,1,0,-0.04490016251012738
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,28,863,1,0,-0.02446857101626515
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,992,1,1,0.14325257399420024
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,993,1,0,-0.3988931271278082
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,994,0,0,-0.34840203314094215
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,995,1,0,-0.15867738000356765
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,996,1,0,-0.1881301872518117
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,997,0,0,-0.13638274894075342
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,998,0,0,-0.3140651819503587
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,999,0,0,-0.1725163148488599
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1000,0,0,-0.10324363289802002
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1001,1,1,0.1022248887366565
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1002,0,1,0.329926371004047
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1003,1,0,-0.17093427810550277
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1004,0,0,-0.32565119832556527
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1005,0,0,-0.04540665836420604
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1006,1,0,-0.054776968149730605
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1007,1,0,-0.18718350702791509
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1008,0,1,0.013126933397284962
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1009,0,0,-0.01816765282321539
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1010,0,0,-0.004817291523510597
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1011,0,1,0.00987113888420682
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1012,0,1,0.05281259208939648
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1013,0,1,0.08714251698293063
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1014,0,0,-0.12146256761063023
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1015,0,0,-0.04010583451751735
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1016,0,1,0.0026149013869619098
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1017,1,0,-0.2502279721175692
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1018,0,0,-0.12738417771758084
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1019,0,0,-0.030255478036150633
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1020,1,1,0.006240214088939447
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1021,0,0,-0.13047579676373855
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1022,1,0,-0.06905591306537892
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,33,1023,1,0,-0.0679773623297617
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1216,1,0,-0.09122671128138063
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1217,1,0,-0.10315687646561891
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1218,1,0,-0.04149755767678705
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1219,0,0,-0.08948365743322073
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1220,0,0,-0.11725899917635546
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1221,1,0,-0.0669647835809174
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1222,1,1,0.02377809171914265
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1223,0,0,-0.09256631149164324
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1224,1,0,-0.1320630141549712
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1225,1,0,-0.058895603458990614
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1226,1,0,-0.15411168733510475
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1227,0,1,0.07828447102697178
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1228,1,0,-0.18392617396662375
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1229,1,0,-0.029687307027494975
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1230,0,0,-0.14114400980879518
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1231,1,0,-0.06714140087465023
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1232,0,0,-0.09573232702529272
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1233,0,0,-0.16837017254034842
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1234,1,0,-0.14100159752144786
