run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,204,8,9220,0,0,0.12082255631685257,-1.984663724899292
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,205,8,Lake_12,1,1,0.9657894968986511,3.340413808822632
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,206,8,2314,1,1,0.8033376932144165,1.4072868824005127
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,207,8,1750,1,0,0.12545658648014069,-1.941742181777954
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,208,8,8492,1,0,0.05655868351459503,-2.814255475997925
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,209,8,1441,1,0,0.060554806143045425,-2.7417407035827637
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,210,8,Flowers_6,1,0,0.12305693328380585,-1.9637949466705322
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,211,8,Yarn_1,0,1,0.7584641575813293,1.144277572631836
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,212,8,9331,0,0,0.16563057899475098,-1.6169164180755615
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,213,8,Beach_1,1,1,0.9585203528404236,3.1401872634887695
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,214,8,2491,1,0,0.05271168798208237,-2.888766288757324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,215,8,9360,0,0,0.019257651641964912,-3.93040132522583
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,216,8,Lake_3,1,0,0.14083915948867798,-1.808337688446045
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,217,8,3170,0,0,0.3290196359157562,-0.712622344493866
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,218,8,8080,1,0,0.027031155303120613,-3.583362102508545
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,219,8,Snow_1,1,0,0.028316762298345566,-3.5355758666992188
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,220,8,4220,1,0,0.015391976572573185,-4.158397197723389
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,221,8,5760,1,0,0.447376549243927,-0.2112763375043869
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,222,8,3063,0,0,0.08873967081308365,-2.3291215896606445
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,223,8,3080,0,0,0.21074151992797852,-1.320461630821228
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,352,13,Dummy_1,0,0,0.06470848619937897,-2.6709659099578857
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,353,13,3053,0,0,0.36850276589393616,-0.5386454463005066
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,354,13,Tumor_1,0,1,0.8818396329879761,2.009967565536499
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,355,13,Dog_18,1,0,0.02945679798722267,-3.494931221008301
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,356,13,Miserable_pose_3,0,0,0.13974077999591827,-1.8174445629119873
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,357,13,Pinecone_1,1,0,0.08697444200515747,-2.351149559020996
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,358,13,Garbage_dump_6,1,0,0.0432581752538681,-3.0963473320007324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,359,13,Depressed_pose_4,0,1,0.6646149754524231,0.6839287877082825
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,360,13,Angry_face_1,0,0,0.02872084267437458,-3.5209908485412598
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,361,13,Dog_26,0,1,0.5785682797431946,0.3168988823890686
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,362,13,8370,1,0,0.21277929842472076,-1.3082531690597534
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,363,13,Dog_6,1,1,0.7204480767250061,0.9466855525970459
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,364,13,9220,0,0,0.036963097751140594,-3.26017165184021
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,365,13,Lake_12,1,0,0.08258794993162155,-2.4076929092407227
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,366,13,2314,1,1,0.8880649209022522,2.0711262226104736
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,367,13,1750,1,1,0.759329080581665,1.1490046977996826
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,368,13,8492,1,0,0.07643170654773712,-2.491847038269043
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,369,13,1441,1,0,0.42124608159065247,-0.3176601231098175
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,370,13,Flowers_6,1,1,0.6831604838371277,0.7683342695236206
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,371,13,Yarn_1,1,0,0.12950359284877777,-1.9053549766540527
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,372,13,9331,0,1,0.5461148619651794,0.18498511612415314
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,373,13,Beach_1,1,0,0.3153454661369324,-0.7752456068992615
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,374,13,2491,0,0,0.3130122423171997,-0.786074161529541
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,375,13,9360,1,0,0.21607770025730133,-1.2886717319488525
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,376,13,Lake_3,1,1,0.9476461410522461,2.8959555625915527
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,377,13,3170,0,1,0.8162820339202881,1.4913582801818848
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,378,13,8080,1,0,0.1372256726026535,-1.8385262489318848
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,379,13,Snow_1,1,1,0.7417299747467041,1.0549798011779785
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,380,13,4220,1,0,0.3350238800048828,-0.685549259185791
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,381,13,5760,1,0,0.0993012860417366,-2.205012321472168
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,382,13,3063,0,0,0.1330060064792633,-1.8746378421783447
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,383,13,3080,0,1,0.9729443192481995,3.5824296474456787
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,832,28,Dummy_1,0,0,0.23890233039855957,-1.1587070226669312
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,833,28,3053,0,0,0.09524491429328918,-2.2512125968933105
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,834,28,Tumor_1,0,0,0.18346458673477173,-1.4930486679077148
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,835,28,Dog_18,1,0,0.09023966640233994,-2.3107120990753174
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,836,28,Miserable_pose_3,0,0,0.15816552937030792,-1.6719412803649902
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,837,28,Pinecone_1,1,0,0.246384859085083,-1.117987036705017
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,838,28,Garbage_dump_6,0,1,0.5896087884902954,0.3623482286930084
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,839,28,Depressed_pose_4,1,0,0.03488366678357124,-3.320230007171631
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,840,28,Angry_face_1,0,1,0.7158774137496948,0.924103319644928
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,841,28,Dog_26,0,1,0.6316521167755127,0.5393109321594238
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,842,28,8370,1,0,0.031790658831596375,-3.4162757396698
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,843,28,Dog_6,1,1,0.8357370495796204,1.6268458366394043
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,844,28,9220,0,0,0.17363521456718445,-1.56007981300354
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,845,28,Lake_12,1,0,0.10259131342172623,-2.1687581539154053
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,846,28,2314,1,0,0.2782376706600189,-0.9532202482223511
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,847,28,1750,1,0,0.08564861863851547,-2.367961883544922
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,848,28,8492,0,0,0.04298863187432289,-3.102879524230957
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,849,28,1441,1,0,0.05296216905117035,-2.883761167526245
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,850,28,Flowers_6,1,0,0.3738674521446228,-0.51566082239151
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,851,28,Yarn_1,1,1,0.7176505923271179,0.9328376054763794
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,852,28,9331,0,1,0.6169614791870117,0.4766710698604584
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,853,28,Beach_1,1,1,0.5139181017875671,0.0556868314743042
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,854,28,2491,1,0,0.04030872881412506,-3.170043706893921
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,855,28,9360,0,0,0.39142218232154846,-0.44133806228637695
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,856,28,Lake_3,1,0,0.07448714971542358,-2.519721508026123
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,857,28,3170,1,0,0.026918461546301842,-3.587655544281006
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,858,28,8080,1,1,0.7155794501304626,0.922639012336731
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,859,28,Snow_1,1,1,0.9328041672706604,2.630584239959717
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,860,28,4220,1,0,0.06379110366106033,-2.686224937438965
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,861,28,5760,1,0,0.10906995087862015,-2.100276470184326
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,862,28,3063,0,1,0.8628246188163757,1.8389512300491333
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,863,28,3080,0,0,0.0676039308309555,-2.624091625213623
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1152,38,Dummy_1,0,1,0.6441919207572937,0.593605101108551
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1153,38,3053,0,1,0.8356172442436218,1.6259732246398926
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1154,38,Tumor_1,0,0,0.012732629664242268,-4.350772857666016
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1155,38,Dog_18,1,0,0.19476939737796783,-1.4193123579025269
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1156,38,Miserable_pose_3,0,0,0.1183348223567009,-2.0082943439483643
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1157,38,Pinecone_1,1,0,0.1101946160197258,-2.088754653930664
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1158,38,Garbage_dump_6,0,1,0.7095346450805664,0.8931251764297485
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1159,38,Depressed_pose_4,0,1,0.5323656797409058,0.12964396178722382
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1160,38,Angry_face_1,1,0,0.04075971990823746,-3.158447265625
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1161,38,Dog_26,0,1,0.7922295331954956,1.3384175300598145
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1162,38,8370,1,0,0.023821856826543808,-3.7130415439605713
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1163,38,Dog_6,1,0,0.19335772097110748,-1.4283384084701538
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1164,38,9220,0,0,0.12285841256380081,-1.9656357765197754
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1165,38,Lake_12,1,1,0.9624881744384766,3.2448668479919434
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1166,38,2314,0,0,0.46465304493904114,-0.14162398874759674
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1167,38,1750,1,1,0.9352702498435974,2.6706135272979736
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1168,38,8492,0,1,0.8530991077423096,1.7591173648834229
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1169,38,1441,1,0,0.39844146370887756,-0.4119632840156555
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1170,38,Flowers_6,1,0,0.049961309880018234,-2.945253849029541
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1171,38,Yarn_1,0,0,0.22803989052772522,-1.2194123268127441
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1172,38,9331,0,1,0.8362991213798523,1.6309454441070557
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1173,38,Beach_1,1,0,0.07000502198934555,-2.5866122245788574
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1174,38,2491,0,0,0.050324421375989914,-2.9376299381256104
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1175,38,9360,0,0,0.37016499042510986,-0.5315091013908386
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1176,38,Lake_3,0,1,0.9566743969917297,3.0947184562683105
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1177,38,3170,0,1,0.8923417925834656,2.1148881912231445
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1178,38,8080,0,0,0.04792695865035057,-2.9889636039733887
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1179,38,Snow_1,1,0,0.11766254901885986,-2.014753818511963
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1180,38,4220,1,1,0.7570104002952576,1.136358380317688
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1181,38,5760,1,0,0.21738269925117493,-1.2809844017028809
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1182,38,3063,0,1,0.9100198745727539,2.313877582550049
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1183,38,3080,0,0,0.10058412700891495,-2.190751075744629
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1312,43,Dummy_1,0,0,0.37106823921203613,-0.5276367664337158
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1313,43,3053,0,0,0.03141983225941658,-3.428391933441162
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1314,43,Tumor_1,0,0,0.11130786687135696,-2.07745099067688
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1315,43,Dog_18,1,0,0.08806286007165909,-2.337520122528076
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1316,43,Miserable_pose_3,0,0,0.03823032230138779,-3.2251460552215576
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1317,43,Pinecone_1,1,0,0.03658932074904442,-3.270723342895508
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1318,43,Garbage_dump_6,0,0,0.3582444190979004,-0.5829919576644897
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1319,43,Depressed_pose_4,1,1,0.9110314249992371,2.326294183731079
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1320,43,Angry_face_1,1,1,0.7774186134338379,1.2506864070892334
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1321,43,Dog_26,0,0,0.3210507929325104,-0.748947024345398
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1322,43,8370,1,0,0.4582519829273224,-0.16738176345825195
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1323,43,Dog_6,1,1,0.943457305431366,2.814554214477539
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1324,43,9220,0,1,0.6320387721061707,0.5409731864929199
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1325,43,Lake_12,1,0,0.03893454745411873,-3.206160545349121
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1326,43,2314,1,0,0.09147370606660843,-2.2957723140716553
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1327,43,1750,1,1,0.8627031445503235,1.8379249572753906
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1328,43,8492,1,0,0.1729133129119873,-1.5651190280914307
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1329,43,1441,1,1,0.9651436805725098,3.321042537689209
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1330,43,Flowers_6,1,1,0.6591905355453491,0.6596888303756714
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1331,43,Yarn_1,1,0,0.05006090924143791,-2.943157434463501
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1332,43,9331,0,0,0.033693041652441025,-3.3561902046203613
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1333,43,Beach_1,1,1,0.6194663047790527,0.48728376626968384
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1334,43,2491,1,1,0.6722345948219299,0.7183094024658203
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1335,43,9360,0,0,0.027323363348841667,-3.5723094940185547
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1336,43,Lake_3,1,1,0.7642192840576172,1.175952434539795
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1337,43,3170,0,0,0.014977353624999523,-4.1861252784729
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1338,43,8080,1,0,0.07255333662033081,-2.5481133460998535
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1339,43,Snow_1,1,0,0.10114983469247818,-2.1845133304595947
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1340,43,4220,1,0,0.08525136113166809,-2.3730452060699463
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1341,43,5760,1,1,0.8121556043624878,1.4640779495239258
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1342,43,3063,0,0,0.07516296952962875,-2.5099587440490723
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1343,43,3080,0,1,0.9667352437973022,3.369424819946289
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1632,54,Dummy_1,0,0,0.05518227815628052,-2.8403501510620117
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1633,54,3053,0,0,0.04627245292067528,-3.0258312225341797
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1634,54,Tumor_1,1,0,0.017120763659477234,-4.050194263458252
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1635,54,Dog_18,1,1,0.5565445423126221,0.22714973986148834
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1636,54,Miserable_pose_3,0,1,0.6310309171676636,0.5366418361663818
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1637,54,Pinecone_1,0,0,0.12046829611063004,-1.9880030155181885
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1638,54,Garbage_dump_6,0,1,0.6921612024307251,0.8102426528930664
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1639,54,Depressed_pose_4,0,0,0.1484275609254837,-1.7469875812530518
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1640,54,Angry_face_1,1,1,0.5406162142753601,0.16282376646995544
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1641,54,Dog_26,0,0,0.05373706668615341,-2.868417501449585
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1642,54,8370,1,1,0.5737533569335938,0.2971813976764679
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1643,54,Dog_6,1,0,0.25008031725883484,-1.0981838703155518
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1644,54,9220,0,1,0.6872221827507019,0.7871647477149963
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1645,54,Lake_12,1,0,0.048560094088315964,-2.9751744270324707
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1646,54,2314,1,0,0.013855449855327606,-4.265124320983887
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1647,54,1750,1,0,0.033406052738428116,-3.365041494369507
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1648,54,8492,1,0,0.3521157503128052,-0.6097521781921387
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1649,54,1441,1,0,0.020801804959774017,-3.851694345474243
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1650,54,Flowers_6,1,1,0.5539522767066956,0.21665261685848236
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1651,54,Yarn_1,1,1,0.9108508825302124,2.324068546295166
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1652,54,9331,0,0,0.03983720764517784,-3.1823015213012695
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1653,54,Beach_1,1,1,0.5852461457252502,0.344347208738327
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1654,54,2491,1,0,0.30233561992645264,-0.836200475692749
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1655,54,9360,0,1,0.7631843090057373,1.1702172756195068
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1656,54,Lake_3,0,0,0.03012462891638279,-3.4718244075775146
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1657,54,3170,0,0,0.04601087421178818,-3.0317745208740234
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1658,54,8080,1,0,0.014798179268836975,-4.198342323303223
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1659,54,Snow_1,1,1,0.9657770395278931,3.3400349617004395
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1660,54,4220,1,0,0.049014702439308167,-2.9653782844543457
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1661,54,5760,1,1,0.9560552835464478,3.079883337020874
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1662,54,3063,0,0,0.19156119227409363,-1.4398977756500244
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1663,54,3080,1,0,0.1607562005519867,-1.652612328529358
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1760,58,Dummy_1,0,0,0.13418498635292053,-1.8644518852233887
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1761,58,3053,0,0,0.01700589433312416,-4.057043075561523
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1762,58,Tumor_1,0,0,0.020968062803149223,-3.8435637950897217
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1763,58,Dog_18,1,1,0.876926064491272,1.963636875152588
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1764,58,Miserable_pose_3,0,0,0.13607974350452423,-1.8482394218444824
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1765,58,Pinecone_1,1,0,0.1422910988330841,-1.7963898181915283
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1766,58,Garbage_dump_6,0,1,0.7665995955467224,1.189209222793579
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1767,58,Depressed_pose_4,0,0,0.2957339286804199,-0.8676961660385132
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1768,58,Angry_face_1,1,0,0.062191855162382126,-2.7133214473724365
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1769,58,Dog_26,0,0,0.1309843212366104,-1.89228355884552
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1770,58,8370,1,0,0.06274372339248657,-2.7038981914520264
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1771,58,Dog_6,1,1,0.5777754783630371,0.3136480152606964
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1772,58,9220,0,1,0.6410802602767944,0.5800558924674988
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1773,58,Lake_12,1,0,0.04183062165975571,-3.1313958168029785
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1774,58,2314,1,0,0.09934155642986298,-2.204562187194824
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1775,58,1750,1,1,0.6364280581474304,0.5598942041397095
