source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1668,55,-1,-1,0,0,0.49386757612228394
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1669,55,-1,-1,0,1,0.5230158567428589
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1670,55,-1,-1,0,0,0.4205847978591919
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1671,55,-1,-1,0,1,0.5463417768478394
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1672,55,-1,-1,0,1,0.5317079424858093
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1673,55,-1,-1,0,1,0.5596575736999512
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1674,55,-1,-1,1,1,0.515430748462677
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1675,55,-1,-1,1,1,0.5271331071853638
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1676,55,-1,-1,0,1,0.5315616726875305
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1677,55,-1,-1,1,0,0.4876992404460907
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1678,55,-1,-1,1,1,0.5346676707267761
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1679,55,-1,-1,1,1,0.5653631687164307
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1680,55,-1,-1,1,1,0.5416125655174255
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1681,55,-1,-1,1,1,0.5551013350486755
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1682,55,-1,-1,1,1,0.5286087989807129
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1683,55,-1,-1,0,1,0.5427276492118835
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1684,55,-1,-1,0,1,0.5497387051582336
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1685,55,-1,-1,1,1,0.5681136250495911
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1686,55,-1,-1,0,1,0.527259111404419
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1687,55,-1,-1,0,1,0.5455875992774963
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1688,55,-1,-1,1,1,0.548832893371582
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1689,55,-1,-1,0,1,0.5377657413482666
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1690,55,-1,-1,1,1,0.5742933750152588
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1691,55,-1,-1,0,1,0.5290341377258301
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1692,55,-1,-1,0,1,0.5446115136146545
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1693,55,-1,-1,1,1,0.5511298775672913
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1694,55,-1,-1,0,1,0.5449713468551636
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1695,55,-1,-1,0,1,0.5078927874565125
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1856,61,-1,-1,0,1,0.5352038741111755
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1857,61,-1,-1,0,0,0.4647471010684967
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1858,61,-1,-1,0,1,0.5406639575958252
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1859,61,-1,-1,1,1,0.5237113833427429
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1860,61,-1,-1,0,1,0.6174992918968201
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1861,61,-1,-1,1,1,0.551251232624054
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1862,61,-1,-1,0,1,0.5576579570770264
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1863,61,-1,-1,1,1,0.5514363646507263
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1864,61,-1,-1,0,0,0.4434880018234253
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1865,61,-1,-1,0,1,0.5456012487411499
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1866,61,-1,-1,1,1,0.5853524804115295
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1867,61,-1,-1,1,0,0.47424182295799255
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1868,61,-1,-1,0,1,0.610605776309967
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1869,61,-1,-1,1,1,0.5231863260269165
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1870,61,-1,-1,1,0,0.4674033522605896
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1871,61,-1,-1,1,0,0.4780483841896057
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1872,61,-1,-1,1,1,0.652957022190094
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1873,61,-1,-1,1,1,0.5055638551712036
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1874,61,-1,-1,1,1,0.5857478380203247
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1875,61,-1,-1,1,1,0.5712801218032837
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1876,61,-1,-1,0,0,0.3883662223815918
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1877,61,-1,-1,1,0,0.40373098850250244
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1878,61,-1,-1,0,1,0.5729570388793945
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1879,61,-1,-1,1,1,0.5482103228569031
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1880,61,-1,-1,1,0,0.41842564940452576
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1881,61,-1,-1,0,1,0.5494264364242554
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1882,61,-1,-1,1,0,0.37362948060035706
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1883,61,-1,-1,1,0,0.3973950445652008
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1884,61,-1,-1,1,1,0.5988652110099792
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1885,61,-1,-1,1,0,0.41220802068710327
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1886,61,-1,-1,0,1,0.5246977210044861
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,8,valence,midpoint_as_low,balanced_sampler_ce,4,11,1887,61,-1,-1,0,1,0.5898084044456482
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,384,14,-1,-1,0,1,0.6082104444503784
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,385,14,-1,-1,0,0,0.4883483350276947
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,386,14,-1,-1,0,1,0.5389605164527893
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,387,14,-1,-1,1,1,0.5065969824790955
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,388,14,-1,-1,0,1,0.5047145485877991
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,389,14,-1,-1,0,1,0.5682477355003357
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,390,14,-1,-1,0,1,0.5087512135505676
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,391,14,-1,-1,0,1,0.5417112112045288
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,392,14,-1,-1,0,1,0.5211637616157532
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,393,14,-1,-1,0,1,0.5343846082687378
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,394,14,-1,-1,1,0,0.47915664315223694
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,395,14,-1,-1,1,0,0.47593751549720764
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,396,14,-1,-1,0,0,0.49441009759902954
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,397,14,-1,-1,1,1,0.536384105682373
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,398,14,-1,-1,1,0,0.47635388374328613
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,399,14,-1,-1,1,0,0.4991356432437897
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,400,14,-1,-1,1,1,0.5407063961029053
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,401,14,-1,-1,1,1,0.5090358257293701
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,402,14,-1,-1,1,0,0.39964744448661804
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,403,14,-1,-1,0,1,0.5080185532569885
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,404,14,-1,-1,0,0,0.45001134276390076
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,405,14,-1,-1,1,0,0.42397964000701904
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,406,14,-1,-1,0,0,0.491748571395874
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,407,14,-1,-1,0,0,0.41909563541412354
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,408,14,-1,-1,1,1,0.5211055278778076
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,409,14,-1,-1,0,0,0.4827783703804016
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,410,14,-1,-1,1,1,0.5998639464378357
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,411,14,-1,-1,0,0,0.4692762792110443
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,412,14,-1,-1,1,0,0.4023013412952423
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,413,14,-1,-1,0,1,0.6048205494880676
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,414,14,-1,-1,0,0,0.423340767621994
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,415,14,-1,-1,0,0,0.4362891912460327
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,672,23,-1,-1,0,0,0.4972001612186432
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,673,23,-1,-1,0,0,0.4800434112548828
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,674,23,-1,-1,0,0,0.4700447916984558
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,675,23,-1,-1,1,1,0.5741360187530518
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,676,23,-1,-1,0,1,0.5478525161743164
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,677,23,-1,-1,1,0,0.4826034605503082
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,678,23,-1,-1,0,0,0.4190831780433655
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,679,23,-1,-1,0,1,0.5080720782279968
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,680,23,-1,-1,0,1,0.5009166598320007
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,681,23,-1,-1,0,1,0.5012959837913513
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,682,23,-1,-1,1,1,0.5015397071838379
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,683,23,-1,-1,1,1,0.5705609917640686
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,684,23,-1,-1,0,1,0.5594335198402405
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,685,23,-1,-1,1,1,0.5824969410896301
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,686,23,-1,-1,1,1,0.5670207142829895
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,687,23,-1,-1,1,0,0.4967879354953766
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,688,23,-1,-1,1,1,0.5180957913398743
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,689,23,-1,-1,1,1,0.5169549584388733
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,690,23,-1,-1,1,1,0.5167484879493713
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,691,23,-1,-1,0,0,0.4911033511161804
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,692,23,-1,-1,0,0,0.47145766019821167
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,693,23,-1,-1,1,1,0.5198026299476624
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,694,23,-1,-1,0,0,0.4255942106246948
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,695,23,-1,-1,0,1,0.5290666222572327
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,696,23,-1,-1,1,0,0.4916636347770691
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,697,23,-1,-1,0,0,0.46090471744537354
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,698,23,-1,-1,0,1,0.5867093801498413
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,699,23,-1,-1,0,0,0.42994263768196106
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,700,23,-1,-1,1,1,0.5466568470001221
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,701,23,-1,-1,1,0,0.49897199869155884
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,702,23,-1,-1,0,0,0.46243035793304443
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,703,23,-1,-1,0,1,0.5015466213226318
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,704,24,-1,-1,0,1,0.5253352522850037
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,705,24,-1,-1,0,1,0.5347921252250671
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,706,24,-1,-1,0,0,0.42796069383621216
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,707,24,-1,-1,1,1,0.5300278663635254
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,708,24,-1,-1,0,0,0.4976215660572052
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,709,24,-1,-1,0,1,0.6530770659446716
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,710,24,-1,-1,0,1,0.5680339336395264
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,711,24,-1,-1,0,1,0.5239026546478271
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,712,24,-1,-1,0,1,0.5073590874671936
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,713,24,-1,-1,0,1,0.5120468139648438
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,714,24,-1,-1,1,0,0.44572508335113525
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,715,24,-1,-1,1,0,0.4489887058734894
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,716,24,-1,-1,0,1,0.5109744668006897
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,717,24,-1,-1,0,1,0.5399500131607056
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,718,24,-1,-1,1,1,0.5840514302253723
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,719,24,-1,-1,1,1,0.5576486587524414
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,720,24,-1,-1,0,1,0.5447601079940796
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,721,24,-1,-1,1,1,0.5359659194946289
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,722,24,-1,-1,1,1,0.5339308977127075
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,723,24,-1,-1,0,1,0.5496836304664612
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,724,24,-1,-1,0,1,0.5213921666145325
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,725,24,-1,-1,0,1,0.5412870049476624
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,726,24,-1,-1,0,1,0.6365339159965515
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,727,24,-1,-1,0,0,0.47878414392471313
