modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,5,11,5,1970,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48172780871391296,0.5182721614837646,1
EEG,valence,ce_class_weighted,5,11,5,1971,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7383471727371216,0.2616528272628784,0
EEG,valence,ce_class_weighted,5,11,5,1973,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6497134566307068,0.35028648376464844,0
EEG,valence,ce_class_weighted,5,11,5,1974,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6025792956352234,0.3974207043647766,0
EEG,valence,ce_class_weighted,5,11,5,1975,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44020530581474304,0.5597946643829346,1
EEG,valence,ce_class_weighted,5,11,5,1976,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7743375897407532,0.2256624549627304,0
EEG,valence,ce_class_weighted,5,11,5,1977,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5202814936637878,0.47971847653388977,1
EEG,valence,ce_class_weighted,5,11,5,1978,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6390455365180969,0.3609544634819031,0
EEG,valence,ce_class_weighted,5,11,5,1979,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7067632079124451,0.29323679208755493,0
EEG,valence,ce_class_weighted,5,11,5,1980,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5689926743507385,0.4310072660446167,0
EEG,valence,ce_class_weighted,5,11,5,1981,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4183550775051117,0.5816449522972107,1
EEG,valence,ce_class_weighted,5,11,5,1982,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3473396301269531,0.6526603102684021,0
EEG,valence,ce_class_weighted,5,11,5,1983,64,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4021160304546356,0.597883939743042,0
EEG,valence,ce_class_weighted,6,11,6,320,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6290792226791382,0.3709207773208618,1
EEG,valence,ce_class_weighted,6,11,6,321,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5235342383384705,0.47646573185920715,1
EEG,valence,ce_class_weighted,6,11,6,322,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6139347553253174,0.3860652446746826,1
EEG,valence,ce_class_weighted,6,11,6,323,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.322530061006546,0.6774699091911316,1
EEG,valence,ce_class_weighted,6,11,6,324,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4503510892391205,0.5496488809585571,0
EEG,valence,ce_class_weighted,6,11,6,325,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4911952018737793,0.5088047385215759,0
EEG,valence,ce_class_weighted,6,11,6,326,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4497886896133423,0.5502113103866577,0
EEG,valence,ce_class_weighted,6,11,6,327,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6416124701499939,0.3583875000476837,1
EEG,valence,ce_class_weighted,6,11,6,328,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5634769201278687,0.43652305006980896,1
EEG,valence,ce_class_weighted,6,11,6,329,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6415194272994995,0.3584805727005005,1
EEG,valence,ce_class_weighted,6,11,6,330,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49288246035575867,0.507117509841919,1
EEG,valence,ce_class_weighted,6,11,6,331,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5857824087142944,0.4142175614833832,0
EEG,valence,ce_class_weighted,6,11,6,332,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5675061941146851,0.43249374628067017,1
EEG,valence,ce_class_weighted,6,11,6,333,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.535227358341217,0.46477264165878296,0
EEG,valence,ce_class_weighted,6,11,6,334,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5967844724655151,0.40321555733680725,0
EEG,valence,ce_class_weighted,6,11,6,335,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5953115224838257,0.4046884775161743,0
EEG,valence,ce_class_weighted,6,11,6,336,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5781772136688232,0.42182281613349915,0
EEG,valence,ce_class_weighted,6,11,6,337,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39396077394485474,0.6060392260551453,1
EEG,valence,ce_class_weighted,6,11,6,338,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6604750752449036,0.33952489495277405,0
EEG,valence,ce_class_weighted,6,11,6,339,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5593212842941284,0.4406786859035492,1
EEG,valence,ce_class_weighted,6,11,6,340,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6182945370674133,0.38170546293258667,1
EEG,valence,ce_class_weighted,6,11,6,341,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5458630919456482,0.4541369080543518,1
EEG,valence,ce_class_weighted,6,11,6,342,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6399140357971191,0.36008596420288086,1
EEG,valence,ce_class_weighted,6,11,6,343,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4387311637401581,0.5612688064575195,0
EEG,valence,ce_class_weighted,6,11,6,344,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4503253102302551,0.5496746897697449,1
EEG,valence,ce_class_weighted,6,11,6,345,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4129585027694702,0.5870414972305298,0
EEG,valence,ce_class_weighted,6,11,6,346,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.625298023223877,0.37470197677612305,0
EEG,valence,ce_class_weighted,6,11,6,347,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.455107182264328,0.5448928475379944,1
EEG,valence,ce_class_weighted,6,11,6,348,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4301476776599884,0.569852352142334,1
EEG,valence,ce_class_weighted,6,11,6,349,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.34468305110931396,0.655316948890686,1
EEG,valence,ce_class_weighted,6,11,6,350,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2674126923084259,0.7325872778892517,0
EEG,valence,ce_class_weighted,6,11,6,351,12,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4951660633087158,0.5048339366912842,0
EEG,valence,ce_class_weighted,6,11,6,416,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.25821027159690857,0.7417897582054138,0
EEG,valence,ce_class_weighted,6,11,6,417,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48023760318756104,0.5197624564170837,0
EEG,valence,ce_class_weighted,6,11,6,418,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6597366333007812,0.34026339650154114,1
EEG,valence,ce_class_weighted,6,11,6,419,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5286844968795776,0.47131550312042236,0
EEG,valence,ce_class_weighted,6,11,6,420,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5578638911247253,0.44213607907295227,1
EEG,valence,ce_class_weighted,6,11,6,421,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3843667805194855,0.6156331896781921,1
EEG,valence,ce_class_weighted,6,11,6,422,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5492944121360779,0.4507056176662445,1
EEG,valence,ce_class_weighted,6,11,6,423,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.738037109375,0.2619628608226776,1
EEG,valence,ce_class_weighted,6,11,6,424,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6247256994247437,0.37527430057525635,0
EEG,valence,ce_class_weighted,6,11,6,425,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46564289927482605,0.5343570709228516,0
EEG,valence,ce_class_weighted,6,11,6,426,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5453199744224548,0.4546799957752228,0
EEG,valence,ce_class_weighted,6,11,6,427,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6361541152000427,0.3638458847999573,0
EEG,valence,ce_class_weighted,6,11,6,428,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5646917819976807,0.4353082478046417,1
EEG,valence,ce_class_weighted,6,11,6,429,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.691448450088501,0.30855152010917664,0
EEG,valence,ce_class_weighted,6,11,6,430,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4128585457801819,0.5871414542198181,1
EEG,valence,ce_class_weighted,6,11,6,431,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6348461508750916,0.36515384912490845,0
EEG,valence,ce_class_weighted,6,11,6,432,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45826995372772217,0.5417299866676331,1
EEG,valence,ce_class_weighted,6,11,6,433,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3190188705921173,0.6809810996055603,1
EEG,valence,ce_class_weighted,6,11,6,434,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5140016674995422,0.48599836230278015,0
EEG,valence,ce_class_weighted,6,11,6,435,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41133272647857666,0.5886673331260681,1
EEG,valence,ce_class_weighted,6,11,6,436,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5350059270858765,0.46499407291412354,1
EEG,valence,ce_class_weighted,6,11,6,437,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45798611640930176,0.5420138835906982,1
EEG,valence,ce_class_weighted,6,11,6,438,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6336876153945923,0.3663123548030853,0
EEG,valence,ce_class_weighted,6,11,6,439,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3626271188259125,0.6373728513717651,0
EEG,valence,ce_class_weighted,6,11,6,440,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5151130557060242,0.48488691449165344,0
EEG,valence,ce_class_weighted,6,11,6,441,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6548412442207336,0.34515875577926636,1
EEG,valence,ce_class_weighted,6,11,6,442,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4340059161186218,0.5659940838813782,1
EEG,valence,ce_class_weighted,6,11,6,443,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5883556008338928,0.4116443693637848,0
EEG,valence,ce_class_weighted,6,11,6,444,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.36475449800491333,0.6352455615997314,1
EEG,valence,ce_class_weighted,6,11,6,445,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.33184775710105896,0.6681522727012634,1
EEG,valence,ce_class_weighted,6,11,6,446,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4943014681339264,0.5056985020637512,0
EEG,valence,ce_class_weighted,6,11,6,447,15,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5215550661087036,0.4784449338912964,1
EEG,valence,ce_class_weighted,6,11,6,448,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.307701051235199,0.692298948764801,0
EEG,valence,ce_class_weighted,6,11,6,449,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3166612684726715,0.6833387613296509,0
EEG,valence,ce_class_weighted,6,11,6,450,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5947175025939941,0.40528249740600586,1
EEG,valence,ce_class_weighted,6,11,6,451,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4615982472896576,0.53840172290802,1
EEG,valence,ce_class_weighted,6,11,6,452,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6314703226089478,0.368529736995697,1
EEG,valence,ce_class_weighted,6,11,6,454,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3992210030555725,0.6007789969444275,0
EEG,valence,ce_class_weighted,6,11,6,455,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5371246337890625,0.4628753662109375,1
EEG,valence,ce_class_weighted,6,11,6,457,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.32597672939300537,0.6740232706069946,0
EEG,valence,ce_class_weighted,6,11,6,458,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5879007577896118,0.41209927201271057,0
EEG,valence,ce_class_weighted,6,11,6,459,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.38157495856285095,0.6184250712394714,1
EEG,valence,ce_class_weighted,6,11,6,460,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4867841601371765,0.5132158398628235,0
EEG,valence,ce_class_weighted,6,11,6,461,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6351101398468018,0.36488983035087585,0
EEG,valence,ce_class_weighted,6,11,6,462,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5526139736175537,0.4473860561847687,0
EEG,valence,ce_class_weighted,6,11,6,463,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44727107882499695,0.5527289509773254,1
EEG,valence,ce_class_weighted,6,11,6,464,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4209955632686615,0.5790044069290161,1
EEG,valence,ce_class_weighted,6,11,6,466,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.26549917459487915,0.7345008254051208,1
EEG,valence,ce_class_weighted,6,11,6,468,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4606946110725403,0.5393054485321045,1
EEG,valence,ce_class_weighted,6,11,6,469,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5029357671737671,0.4970642328262329,0
EEG,valence,ce_class_weighted,6,11,6,472,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6333337426185608,0.3666662275791168,0
EEG,valence,ce_class_weighted,6,11,6,473,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3685572147369385,0.6314427852630615,0
EEG,valence,ce_class_weighted,6,11,6,475,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3549746870994568,0.6450253129005432,1
EEG,valence,ce_class_weighted,6,11,6,476,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3905394673347473,0.6094605922698975,1
EEG,valence,ce_class_weighted,6,11,6,478,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5370824933052063,0.4629174470901489,1
EEG,valence,ce_class_weighted,6,11,6,479,16,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42775169014930725,0.5722482800483704,0
EEG,valence,ce_class_weighted,6,11,6,512,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.38145607709884644,0.6185439825057983,0
EEG,valence,ce_class_weighted,6,11,6,513,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7744957208633423,0.22550427913665771,1
EEG,valence,ce_class_weighted,6,11,6,515,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6512320041656494,0.3487679958343506,0
EEG,valence,ce_class_weighted,6,11,6,516,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.23939983546733856,0.7606001496315002,0
EEG,valence,ce_class_weighted,6,11,6,521,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4775886535644531,0.5224113464355469,0
EEG,valence,ce_class_weighted,6,11,6,522,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39446577429771423,0.6055342555046082,1
EEG,valence,ce_class_weighted,6,11,6,523,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5909374952316284,0.40906253457069397,0
EEG,valence,ce_class_weighted,6,11,6,524,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5404039621353149,0.45959603786468506,1
EEG,valence,ce_class_weighted,6,11,6,525,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4883098304271698,0.5116901993751526,0
EEG,valence,ce_class_weighted,6,11,6,526,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5761081576347351,0.42389190196990967,0
EEG,valence,ce_class_weighted,6,11,6,527,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4653822183609009,0.5346177816390991,1
EEG,valence,ce_class_weighted,6,11,6,528,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39413487911224365,0.6058651804924011,1
EEG,valence,ce_class_weighted,6,11,6,529,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4806772470474243,0.5193227529525757,1
EEG,valence,ce_class_weighted,6,11,6,530,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3807767629623413,0.6192231774330139,1
EEG,valence,ce_class_weighted,6,11,6,533,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44370895624160767,0.5562911033630371,1
EEG,valence,ce_class_weighted,6,11,6,536,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4402649998664856,0.5597349405288696,0
EEG,valence,ce_class_weighted,6,11,6,537,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.35382118821144104,0.6461787819862366,0
EEG,valence,ce_class_weighted,6,11,6,538,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.35582417249679565,0.6441758275032043,1
EEG,valence,ce_class_weighted,6,11,6,539,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.36679160594940186,0.6332083940505981,1
EEG,valence,ce_class_weighted,6,11,6,540,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44982996582984924,0.5501700043678284,0
EEG,valence,ce_class_weighted,6,11,6,541,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39829036593437195,0.6017096638679504,1
EEG,valence,ce_class_weighted,6,11,6,542,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3887156546115875,0.6112843155860901,0
EEG,valence,ce_class_weighted,6,11,6,543,18,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30275604128837585,0.6972439289093018,0
EEG,valence,ce_class_weighted,6,11,6,608,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4668999910354614,0.5331000089645386,0
EEG,valence,ce_class_weighted,6,11,6,609,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5451462268829346,0.45485377311706543,1
EEG,valence,ce_class_weighted,6,11,6,610,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.32168281078338623,0.6783172488212585,0
EEG,valence,ce_class_weighted,6,11,6,611,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.37282830476760864,0.6271716952323914,1
EEG,valence,ce_class_weighted,6,11,6,612,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4701611399650574,0.5298388600349426,0
EEG,valence,ce_class_weighted,6,11,6,613,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7080867886543274,0.2919132113456726,1
EEG,valence,ce_class_weighted,6,11,6,614,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48651406168937683,0.5134859085083008,0
EEG,valence,ce_class_weighted,6,11,6,615,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.518860399723053,0.48113957047462463,1
EEG,valence,ce_class_weighted,6,11,6,616,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4103780686855316,0.5896219611167908,0
EEG,valence,ce_class_weighted,6,11,6,617,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36169660091400146,0.6383033990859985,0
EEG,valence,ce_class_weighted,6,11,6,618,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4917718470096588,0.5082281231880188,1
EEG,valence,ce_class_weighted,6,11,6,619,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.37513184547424316,0.6248682141304016,1
EEG,valence,ce_class_weighted,6,11,6,620,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8720004558563232,0.12799949944019318,1
EEG,valence,ce_class_weighted,6,11,6,621,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4196222424507141,0.5803777575492859,1
EEG,valence,ce_class_weighted,6,11,6,622,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4226815104484558,0.5773184299468994,1
EEG,valence,ce_class_weighted,6,11,6,623,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.346700519323349,0.6532994508743286,1
EEG,valence,ce_class_weighted,6,11,6,624,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7400702834129333,0.25992971658706665,0
EEG,valence,ce_class_weighted,6,11,6,625,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.600200891494751,0.399799108505249,0
EEG,valence,ce_class_weighted,6,11,6,626,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6448719501495361,0.35512807965278625,0
EEG,valence,ce_class_weighted,6,11,6,628,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8243659734725952,0.17563404142856598,1
EEG,valence,ce_class_weighted,6,11,6,629,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5921233296394348,0.4078766405582428,0
EEG,valence,ce_class_weighted,6,11,6,630,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49455177783966064,0.5054481625556946,0
EEG,valence,ce_class_weighted,6,11,6,631,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6291326880455017,0.3708673119544983,1
EEG,valence,ce_class_weighted,6,11,6,633,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.38146090507507324,0.618539035320282,0
EEG,valence,ce_class_weighted,6,11,6,636,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4409988224506378,0.5590011477470398,1
EEG,valence,ce_class_weighted,6,11,6,637,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7933756113052368,0.20662440359592438,0
EEG,valence,ce_class_weighted,6,11,6,638,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5152010917663574,0.4847988784313202,1
EEG,valence,ce_class_weighted,6,11,6,639,21,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5637263059616089,0.4362736642360687,1
EEG,valence,ce_class_weighted,6,11,6,640,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30637499690055847,0.6936250329017639,0
EEG,valence,ce_class_weighted,6,11,6,641,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.33485934138298035,0.665140688419342,0
EEG,valence,ce_class_weighted,6,11,6,642,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4613216519355774,0.5386783480644226,0
EEG,valence,ce_class_weighted,6,11,6,643,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4999442398548126,0.5000557899475098,1
EEG,valence,ce_class_weighted,6,11,6,644,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43448305130004883,0.5655169486999512,0
EEG,valence,ce_class_weighted,6,11,6,645,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5047168731689453,0.49528318643569946,0
