run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1312,43,Dummy_1,1,1,0.71763676404953
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1313,43,3053,1,1,0.6628140807151794
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1314,43,Tumor_1,1,1,0.8176668882369995
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1315,43,Dog_18,0,1,0.7037895917892456
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1316,43,Miserable_pose_3,1,0,0.45311787724494934
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1317,43,Pinecone_1,0,0,0.34818631410598755
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1318,43,Garbage_dump_6,1,1,0.510290801525116
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1319,43,Depressed_pose_4,0,1,0.7149829268455505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1320,43,Angry_face_1,1,1,0.5190698504447937
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,1,1,0.7365548610687256
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,1,0.618036687374115
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,0,0,0.39631056785583496
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,1,0,0.35551509261131287
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,0,1,0.583861768245697
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,0,1,0.7695229649543762
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,0,0,0.33039817214012146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,0,0,0.43454110622406006
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,0,1,0.7724750638008118
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,0,1,0.6545839309692383
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,0,1,0.7560455203056335
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,1,1,0.7543050646781921
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,0,0,0.4436914324760437
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,0,0.2840718626976013
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,1,0,0.37828773260116577
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,0,1,0.772714376449585
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,1,0,0.49069884419441223
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,1,0.7653149366378784
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,0,1,0.6755180954933167
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,0,0,0.38656148314476013
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,0,0,0.38730552792549133
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,1,1,0.816085159778595
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,1,1,0.5316289067268372
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,1,1,0.8149627447128296
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,1,1,0.8047864437103271
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,1,0.5556442737579346
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,0,0,0.2067331075668335
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,1,1,0.6825985312461853
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,0,0.01061298418790102
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,1,0,0.40775856375694275
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,1,0,0.1441267877817154
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,0,0.475263386964798
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,1,1,0.7344124913215637
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,1,0.6218225359916687
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,0,0,0.40236368775367737
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,1,1,0.6309748888015747
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,0,1,0.5943984985351562
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,0,1,0.794391930103302
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,0,1,0.5605431795120239
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,0,0.40677180886268616
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,0,1,0.7913639545440674
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,0,0,0.1831931471824646
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,1,0.7355931401252747
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,1,1,0.7091991901397705
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,0,1,0.896293044090271
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,0,1,0.6260130405426025
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,1,1,0.7721953392028809
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,1,0.8044024705886841
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,1,0,0.44953808188438416
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,1,0.8319311738014221
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,0,0.41128015518188477
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,1,0.8763821125030518
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,0,1,0.7128573060035706
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,1,0,0.45053669810295105
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,1,0.7597236037254333
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,1,0,0.42942941188812256
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,1,1,0.6931226849555969
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,1,1,0.7481049299240112
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,0,0,0.3618113100528717
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1764,58,Miserable_pose_3,1,1,0.622164249420166
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1765,58,Pinecone_1,0,1,0.6604620218276978
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1766,58,Garbage_dump_6,0,1,0.6042578816413879
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1767,58,Depressed_pose_4,0,1,0.5526760816574097
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1768,58,Angry_face_1,0,1,0.6414026618003845
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1769,58,Dog_26,1,1,0.8197426199913025
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1770,58,8370,0,0,0.28259775042533875
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1771,58,Dog_6,0,1,0.6671578288078308
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1772,58,9220,0,1,0.8959068655967712
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1773,58,Lake_12,0,1,0.6662444472312927
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1774,58,2314,0,1,0.7403243780136108
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1775,58,1750,0,1,0.6901575922966003
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1776,58,8492,1,0,0.4705297350883484
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1777,58,1441,0,0,0.4319600462913513
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1778,58,Flowers_6,0,1,0.682422399520874
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1779,58,Yarn_1,0,1,0.6277846693992615
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1780,58,9331,0,1,0.725060224533081
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1781,58,Beach_1,0,1,0.5432819724082947
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1782,58,2491,0,1,0.6655884385108948
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1783,58,9360,0,0,0.21221961081027985
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1784,58,Lake_3,0,0,0.27170485258102417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1785,58,3170,1,1,0.7457311749458313
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1786,58,8080,0,0,0.08478319644927979
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1787,58,Snow_1,0,1,0.5448849201202393
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1788,58,4220,0,1,0.6093657612800598
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1789,58,5760,0,0,0.16420428454875946
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1790,58,3063,1,1,0.5532004833221436
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1791,58,3080,1,1,0.7395563721656799
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1792,59,Dummy_1,1,0,0.294498473405838
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1793,59,3053,1,1,0.7412952184677124
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1794,59,Tumor_1,1,1,0.5212863087654114
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1795,59,Dog_18,1,0,0.46381187438964844
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1796,59,Miserable_pose_3,1,1,0.8359577655792236
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1797,59,Pinecone_1,0,0,0.15600693225860596
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1798,59,Garbage_dump_6,1,0,0.3423612415790558
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1799,59,Depressed_pose_4,1,1,0.5611011981964111
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1800,59,Angry_face_1,1,1,0.6381239891052246
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1801,59,Dog_26,1,1,0.6273593902587891
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1802,59,8370,1,1,0.7050904631614685
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1803,59,Dog_6,1,1,0.5712220072746277
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1804,59,9220,1,1,0.5470954775810242
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1805,59,Lake_12,0,1,0.714388370513916
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1806,59,2314,1,1,0.809879720211029
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1807,59,1750,1,0,0.10166797786951065
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1808,59,8492,1,1,0.6219889521598816
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1809,59,1441,0,1,0.6024376153945923
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1810,59,Flowers_6,1,1,0.5207366347312927
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1811,59,Yarn_1,0,1,0.692432701587677
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1812,59,9331,1,1,0.7983920574188232
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1813,59,Beach_1,0,0,0.22751058638095856
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1814,59,2491,1,1,0.5798617005348206
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1815,59,9360,0,1,0.7622811198234558
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1816,59,Lake_3,0,1,0.7213147878646851
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1817,59,3170,1,1,0.7753481268882751
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1818,59,8080,1,1,0.5452203154563904
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1819,59,Snow_1,0,1,0.8217728734016418
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1820,59,4220,1,0,0.35231611132621765
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1821,59,5760,0,0,0.14139296114444733
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1822,59,3063,1,0,0.4911363124847412
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1823,59,3080,1,1,0.7981055378913879
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1984,65,Dummy_1,1,1,0.8292245268821716
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1985,65,3053,1,1,0.7377691864967346
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1986,65,Tumor_1,1,1,0.8151513934135437
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1987,65,Dog_18,0,1,0.7834448218345642
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1988,65,Miserable_pose_3,1,1,0.8701909780502319
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1989,65,Pinecone_1,0,1,0.7710927128791809
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1990,65,Garbage_dump_6,0,1,0.8685092926025391
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1991,65,Depressed_pose_4,0,0,0.06966007500886917
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1992,65,Angry_face_1,0,1,0.5829142928123474
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1993,65,Dog_26,1,0,0.4261915683746338
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1994,65,8370,0,0,0.14985807240009308
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1995,65,Dog_6,0,1,0.5241202712059021
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1996,65,9220,0,0,0.014405450783669949
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1997,65,Lake_12,0,1,0.9004923105239868
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1998,65,2314,0,0,0.236129492521286
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1999,65,1750,0,1,0.7847241163253784
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2000,65,8492,1,0,0.28247418999671936
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2001,65,1441,0,1,0.8197442293167114
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2002,65,Flowers_6,0,1,0.585544228553772
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2003,65,Yarn_1,0,1,0.7661891579627991
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2004,65,9331,0,1,0.6177765130996704
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2005,65,Beach_1,0,1,0.9030100703239441
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2006,65,2491,0,1,0.7790066599845886
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2007,65,9360,1,1,0.7779892086982727
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2008,65,Lake_3,0,1,0.735058605670929
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2009,65,3170,1,1,0.7378321290016174
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2010,65,8080,0,1,0.9653766751289368
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2011,65,Snow_1,0,1,0.6797417402267456
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2012,65,4220,0,1,0.8073195219039917
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2013,65,5760,0,1,0.8601557016372681
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2014,65,3063,1,1,0.5670130252838135
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2015,65,3080,1,0,0.09788163006305695
3,arousal,midpoint_as_high,ce_class_weighted,2,11,32,2,Dummy_1,1,0,0.4322965741157532
3,arousal,midpoint_as_high,ce_class_weighted,2,11,33,2,3053,1,1,0.9053279161453247
3,arousal,midpoint_as_high,ce_class_weighted,2,11,34,2,Tumor_1,1,1,0.8566865921020508
3,arousal,midpoint_as_high,ce_class_weighted,2,11,35,2,Dog_18,1,0,0.11710970103740692
3,arousal,midpoint_as_high,ce_class_weighted,2,11,36,2,Miserable_pose_3,1,1,0.8264285922050476
3,arousal,midpoint_as_high,ce_class_weighted,2,11,37,2,Pinecone_1,0,1,0.5704914927482605
3,arousal,midpoint_as_high,ce_class_weighted,2,11,38,2,Garbage_dump_6,1,1,0.8222609162330627
3,arousal,midpoint_as_high,ce_class_weighted,2,11,39,2,Depressed_pose_4,1,1,0.6613193154335022
3,arousal,midpoint_as_high,ce_class_weighted,2,11,40,2,Angry_face_1,1,1,0.920698881149292
3,arousal,midpoint_as_high,ce_class_weighted,2,11,41,2,Dog_26,1,1,0.8459015488624573
3,arousal,midpoint_as_high,ce_class_weighted,2,11,42,2,8370,1,1,0.73960280418396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,43,2,Dog_6,1,0,0.297034353017807
3,arousal,midpoint_as_high,ce_class_weighted,2,11,44,2,9220,1,1,0.7627328634262085
3,arousal,midpoint_as_high,ce_class_weighted,2,11,45,2,Lake_12,0,1,0.723543643951416
3,arousal,midpoint_as_high,ce_class_weighted,2,11,46,2,2314,1,1,0.7938639521598816
3,arousal,midpoint_as_high,ce_class_weighted,2,11,47,2,1750,1,1,0.8000367879867554
3,arousal,midpoint_as_high,ce_class_weighted,2,11,48,2,8492,1,1,0.5940200686454773
3,arousal,midpoint_as_high,ce_class_weighted,2,11,49,2,1441,1,1,0.8512694835662842
3,arousal,midpoint_as_high,ce_class_weighted,2,11,50,2,Flowers_6,0,1,0.9209142327308655
3,arousal,midpoint_as_high,ce_class_weighted,2,11,51,2,Yarn_1,0,1,0.739536702632904
3,arousal,midpoint_as_high,ce_class_weighted,2,11,52,2,9331,1,1,0.7551467418670654
3,arousal,midpoint_as_high,ce_class_weighted,2,11,53,2,Beach_1,0,1,0.9097409844398499
3,arousal,midpoint_as_high,ce_class_weighted,2,11,54,2,2491,1,1,0.5956533551216125
3,arousal,midpoint_as_high,ce_class_weighted,2,11,55,2,9360,0,1,0.8817312717437744
3,arousal,midpoint_as_high,ce_class_weighted,2,11,56,2,Lake_3,0,0,0.09284384548664093
3,arousal,midpoint_as_high,ce_class_weighted,2,11,57,2,3170,1,1,0.9156074523925781
3,arousal,midpoint_as_high,ce_class_weighted,2,11,58,2,8080,1,1,0.674701452255249
3,arousal,midpoint_as_high,ce_class_weighted,2,11,59,2,Snow_1,1,1,0.6817997694015503
3,arousal,midpoint_as_high,ce_class_weighted,2,11,60,2,4220,1,1,0.5530977845191956
3,arousal,midpoint_as_high,ce_class_weighted,2,11,61,2,5760,1,1,0.8048197627067566
3,arousal,midpoint_as_high,ce_class_weighted,2,11,62,2,3063,1,1,0.7516498565673828
3,arousal,midpoint_as_high,ce_class_weighted,2,11,63,2,3080,1,1,0.7968243956565857
3,arousal,midpoint_as_high,ce_class_weighted,2,11,96,5,Dummy_1,1,1,0.5921318531036377
3,arousal,midpoint_as_high,ce_class_weighted,2,11,97,5,3053,1,1,0.8568680286407471
3,arousal,midpoint_as_high,ce_class_weighted,2,11,98,5,Tumor_1,1,1,0.846098005771637
3,arousal,midpoint_as_high,ce_class_weighted,2,11,99,5,Dog_18,0,1,0.8176694512367249
3,arousal,midpoint_as_high,ce_class_weighted,2,11,100,5,Miserable_pose_3,1,1,0.8370698094367981
3,arousal,midpoint_as_high,ce_class_weighted,2,11,101,5,Pinecone_1,1,1,0.8666689395904541
3,arousal,midpoint_as_high,ce_class_weighted,2,11,102,5,Garbage_dump_6,1,1,0.7767501473426819
3,arousal,midpoint_as_high,ce_class_weighted,2,11,103,5,Depressed_pose_4,1,1,0.8188988566398621
3,arousal,midpoint_as_high,ce_class_weighted,2,11,104,5,Angry_face_1,1,1,0.6109338402748108
3,arousal,midpoint_as_high,ce_class_weighted,2,11,105,5,Dog_26,1,1,0.7943092584609985
3,arousal,midpoint_as_high,ce_class_weighted,2,11,106,5,8370,1,1,0.9360213279724121
3,arousal,midpoint_as_high,ce_class_weighted,2,11,107,5,Dog_6,0,1,0.793527364730835
3,arousal,midpoint_as_high,ce_class_weighted,2,11,108,5,9220,0,1,0.7548463940620422
3,arousal,midpoint_as_high,ce_class_weighted,2,11,109,5,Lake_12,0,1,0.8980274200439453
3,arousal,midpoint_as_high,ce_class_weighted,2,11,110,5,2314,0,1,0.7620258927345276
3,arousal,midpoint_as_high,ce_class_weighted,2,11,111,5,1750,0,1,0.8586056232452393
3,arousal,midpoint_as_high,ce_class_weighted,2,11,112,5,8492,1,1,0.7771655321121216
3,arousal,midpoint_as_high,ce_class_weighted,2,11,113,5,1441,1,1,0.7935631275177002
3,arousal,midpoint_as_high,ce_class_weighted,2,11,114,5,Flowers_6,0,1,0.8487375378608704
3,arousal,midpoint_as_high,ce_class_weighted,2,11,115,5,Yarn_1,1,1,0.5494611263275146
3,arousal,midpoint_as_high,ce_class_weighted,2,11,116,5,9331,1,1,0.8222730159759521
3,arousal,midpoint_as_high,ce_class_weighted,2,11,117,5,Beach_1,0,1,0.7904982566833496
3,arousal,midpoint_as_high,ce_class_weighted,2,11,118,5,2491,0,0,0.40605103969573975
3,arousal,midpoint_as_high,ce_class_weighted,2,11,119,5,9360,1,1,0.6885324716567993
3,arousal,midpoint_as_high,ce_class_weighted,2,11,120,5,Lake_3,0,1,0.7237573862075806
3,arousal,midpoint_as_high,ce_class_weighted,2,11,121,5,3170,1,1,0.8041567802429199
3,arousal,midpoint_as_high,ce_class_weighted,2,11,122,5,8080,0,1,0.8043178915977478
3,arousal,midpoint_as_high,ce_class_weighted,2,11,123,5,Snow_1,1,1,0.8148432970046997
3,arousal,midpoint_as_high,ce_class_weighted,2,11,124,5,4220,1,1,0.703536868095398
3,arousal,midpoint_as_high,ce_class_weighted,2,11,125,5,5760,0,1,0.5543138980865479
3,arousal,midpoint_as_high,ce_class_weighted,2,11,126,5,3063,1,1,0.699001133441925
3,arousal,midpoint_as_high,ce_class_weighted,2,11,127,5,3080,1,1,0.8594347238540649
3,arousal,midpoint_as_high,ce_class_weighted,2,11,288,11,Dummy_1,1,0,0.2207028567790985
3,arousal,midpoint_as_high,ce_class_weighted,2,11,289,11,3053,1,1,0.8900330066680908
3,arousal,midpoint_as_high,ce_class_weighted,2,11,290,11,Tumor_1,1,0,0.34047582745552063
3,arousal,midpoint_as_high,ce_class_weighted,2,11,291,11,Dog_18,1,0,0.46686312556266785
3,arousal,midpoint_as_high,ce_class_weighted,2,11,292,11,Miserable_pose_3,1,1,0.6412928104400635
3,arousal,midpoint_as_high,ce_class_weighted,2,11,293,11,Pinecone_1,0,1,0.8196893334388733
3,arousal,midpoint_as_high,ce_class_weighted,2,11,294,11,Garbage_dump_6,1,1,0.7464975714683533
3,arousal,midpoint_as_high,ce_class_weighted,2,11,295,11,Depressed_pose_4,1,1,0.7815487384796143
3,arousal,midpoint_as_high,ce_class_weighted,2,11,296,11,Angry_face_1,0,1,0.6644819974899292
3,arousal,midpoint_as_high,ce_class_weighted,2,11,297,11,Dog_26,1,1,0.8777845501899719
3,arousal,midpoint_as_high,ce_class_weighted,2,11,298,11,8370,1,1,0.774069607257843
3,arousal,midpoint_as_high,ce_class_weighted,2,11,299,11,Dog_6,1,1,0.7450742125511169
3,arousal,midpoint_as_high,ce_class_weighted,2,11,300,11,9220,1,1,0.7957310676574707
3,arousal,midpoint_as_high,ce_class_weighted,2,11,301,11,Lake_12,0,0,0.4545340836048126
3,arousal,midpoint_as_high,ce_class_weighted,2,11,302,11,2314,1,1,0.7482950687408447
3,arousal,midpoint_as_high,ce_class_weighted,2,11,303,11,1750,1,0,0.15197226405143738
3,arousal,midpoint_as_high,ce_class_weighted,2,11,304,11,8492,1,0,0.4588615894317627
3,arousal,midpoint_as_high,ce_class_weighted,2,11,305,11,1441,0,1,0.8315163254737854
3,arousal,midpoint_as_high,ce_class_weighted,2,11,306,11,Flowers_6,0,1,0.5463579297065735
3,arousal,midpoint_as_high,ce_class_weighted,2,11,307,11,Yarn_1,1,1,0.594199538230896
3,arousal,midpoint_as_high,ce_class_weighted,2,11,308,11,9331,1,1,0.7244291305541992
3,arousal,midpoint_as_high,ce_class_weighted,2,11,309,11,Beach_1,0,1,0.6747381091117859
3,arousal,midpoint_as_high,ce_class_weighted,2,11,310,11,2491,0,1,0.7807179093360901
3,arousal,midpoint_as_high,ce_class_weighted,2,11,311,11,9360,1,1,0.5209848880767822
3,arousal,midpoint_as_high,ce_class_weighted,2,11,312,11,Lake_3,0,1,0.8231022357940674
3,arousal,midpoint_as_high,ce_class_weighted,2,11,313,11,3170,1,1,0.8045592308044434
3,arousal,midpoint_as_high,ce_class_weighted,2,11,314,11,8080,1,1,0.5704007744789124
3,arousal,midpoint_as_high,ce_class_weighted,2,11,315,11,Snow_1,0,0,0.35042139887809753
3,arousal,midpoint_as_high,ce_class_weighted,2,11,316,11,4220,0,1,0.7133592367172241
3,arousal,midpoint_as_high,ce_class_weighted,2,11,317,11,5760,0,1,0.5552451610565186
3,arousal,midpoint_as_high,ce_class_weighted,2,11,318,11,3063,1,1,0.6116753816604614
3,arousal,midpoint_as_high,ce_class_weighted,2,11,319,11,3080,1,1,0.6131821870803833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,480,17,Dummy_1,0,1,0.7347350120544434
3,arousal,midpoint_as_high,ce_class_weighted,2,11,481,17,3053,1,0,0.028144290670752525
3,arousal,midpoint_as_high,ce_class_weighted,2,11,482,17,Tumor_1,1,1,0.8653355836868286
3,arousal,midpoint_as_high,ce_class_weighted,2,11,483,17,Dog_18,0,1,0.7562575340270996
3,arousal,midpoint_as_high,ce_class_weighted,2,11,484,17,Miserable_pose_3,1,1,0.8554577231407166
3,arousal,midpoint_as_high,ce_class_weighted,2,11,485,17,Pinecone_1,0,1,0.5447100400924683
3,arousal,midpoint_as_high,ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.7989688515663147
3,arousal,midpoint_as_high,ce_class_weighted,2,11,487,17,Depressed_pose_4,0,0,0.3566984534263611
3,arousal,midpoint_as_high,ce_class_weighted,2,11,488,17,Angry_face_1,0,1,0.8291072845458984
3,arousal,midpoint_as_high,ce_class_weighted,2,11,489,17,Dog_26,1,0,0.19121380150318146
3,arousal,midpoint_as_high,ce_class_weighted,2,11,490,17,8370,0,1,0.8113114833831787
3,arousal,midpoint_as_high,ce_class_weighted,2,11,491,17,Dog_6,0,1,0.8337337374687195
