run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1320,43,Angry_face_1,1,1,0.9999498128890991
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,0,1,0.9996021389961243
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,1,0.9999972581863403
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,1,1,0.9970542192459106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,0,1,0.9983062744140625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,1,0,0.003479377832263708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,1,1,0.8995233178138733
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,1,1,0.9999097585678101
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,1,1,0.9769017100334167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,1,1,0.999663233757019
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,1,1,0.8948239684104919
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,1,1,0.6554720401763916
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,0,1,0.9999169111251831
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,1,0,0.03188615292310715
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,1,0.9017295837402344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,0,0,0.015223703347146511
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,1,1,0.7869747877120972
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,0,1,0.9932965636253357
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,1,0.8011371493339539
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,1,1,0.9982201457023621
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,1,0,0.4904085695743561
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,1,0,0.02889321558177471
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,0,0,0.008176343515515327
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,0,1,0.641407310962677
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,0,0,0.013279085047543049
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,0,0,0.05643511563539505
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,1,0.9995871186256409
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,1,1,0.9696947336196899
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,0,1,0.9935103058815002
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,1,0.9878057241439819
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,0,1,0.9997605681419373
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,0,1,0.6573333144187927
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,1,0.9824799299240112
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,0,0,0.33399099111557007
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,1,0.8129030466079712
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,1,0,0.03163541480898857
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,0,1,0.9900599718093872
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,1,0,0.3990759551525116
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,1,0,0.0012472632806748152
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,1,1,0.9229289293289185
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,1,0.9891033172607422
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,1,1,0.9666683673858643
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,1,0,0.04840830713510513
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,0,0.34334930777549744
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,0,1,0.999675989151001
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,1,1,0.999723494052887
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,1,1,0.9963229894638062
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,0,1,0.8482131958007812
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,1,0.901402473449707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,0,1,0.9842793941497803
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,1,0.9871801733970642
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,0,0.0018950739176943898
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,1,0.6416375041007996
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,1,1,0.764549732208252
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,0,1,0.9749630093574524
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,1,0.8765791058540344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,0,1,0.9960182309150696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,0,0,0.18247246742248535
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,0,0,0.07708480209112167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,1,1,0.8589274883270264
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1764,58,Miserable_pose_3,0,1,0.996278703212738
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1765,58,Pinecone_1,1,0,0.04669354110956192
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1766,58,Garbage_dump_6,0,1,0.9785984754562378
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1767,58,Depressed_pose_4,0,1,0.9567563533782959
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1768,58,Angry_face_1,1,0,0.0662674531340599
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1769,58,Dog_26,0,1,0.996942937374115
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1770,58,8370,1,1,0.9960789084434509
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1771,58,Dog_6,1,1,0.999897837638855
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1772,58,9220,0,1,0.9656527638435364
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1773,58,Lake_12,1,1,0.9989953637123108
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1774,58,2314,1,1,0.9998430013656616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1775,58,1750,1,1,0.9641828536987305
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1776,58,8492,1,1,0.800967812538147
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1777,58,1441,1,1,0.5313302278518677
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1778,58,Flowers_6,1,1,0.931830883026123
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1779,58,Yarn_1,1,0,0.21234479546546936
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1780,58,9331,1,1,0.9482327103614807
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1781,58,Beach_1,1,1,0.9137824773788452
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1782,58,2491,1,1,0.9938979744911194
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1783,58,9360,1,1,0.6002990007400513
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1784,58,Lake_3,1,0,0.2907545864582062
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1785,58,3170,0,1,0.9992734789848328
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1786,58,8080,1,1,0.6195408701896667
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1787,58,Snow_1,1,0,0.19452250003814697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1788,58,4220,1,1,0.9892551898956299
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1789,58,5760,1,1,0.9881308078765869
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1790,58,3063,0,1,0.7645471096038818
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1791,58,3080,0,0,0.018347973003983498
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1792,59,Dummy_1,0,1,0.7409458160400391
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1793,59,3053,0,1,0.9809406399726868
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1794,59,Tumor_1,0,0,0.0016211323672905564
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1795,59,Dog_18,1,1,0.9999454021453857
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1796,59,Miserable_pose_3,0,1,0.8738440871238708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1797,59,Pinecone_1,1,0,0.04337240755558014
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1798,59,Garbage_dump_6,0,0,0.05652505159378052
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1799,59,Depressed_pose_4,0,1,0.8708509802818298
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1800,59,Angry_face_1,0,1,0.8307143449783325
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1801,59,Dog_26,0,1,0.9968414306640625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1802,59,8370,1,1,0.9932973980903625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1803,59,Dog_6,1,1,0.8203005790710449
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1804,59,9220,0,1,0.9989253878593445
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1805,59,Lake_12,1,1,0.966632068157196
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1806,59,2314,1,0,0.21170471608638763
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1807,59,1750,1,1,0.834502100944519
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1808,59,8492,1,1,0.9995226860046387
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1809,59,1441,1,1,0.999182403087616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1810,59,Flowers_6,1,1,0.9992517828941345
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1811,59,Yarn_1,0,1,0.5616758465766907
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1812,59,9331,0,0,0.10392012447118759
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1813,59,Beach_1,0,1,0.9999943971633911
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1814,59,2491,1,0,0.17713353037834167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1815,59,9360,1,1,0.989660382270813
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1816,59,Lake_3,1,1,0.8694716691970825
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1817,59,3170,0,1,0.9515008926391602
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1818,59,8080,1,1,0.9974715709686279
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1819,59,Snow_1,1,1,0.9786584377288818
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1820,59,4220,1,1,0.996801495552063
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1821,59,5760,1,1,0.9985572695732117
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1822,59,3063,0,0,0.08089578151702881
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1823,59,3080,0,1,0.9528558850288391
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1984,65,Dummy_1,0,1,0.9707980751991272
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1985,65,3053,0,1,0.9333954453468323
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1986,65,Tumor_1,0,1,0.9471683502197266
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1987,65,Dog_18,1,1,0.9997028708457947
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1988,65,Miserable_pose_3,0,1,0.9966548681259155
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1989,65,Pinecone_1,1,1,0.9980296492576599
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1990,65,Garbage_dump_6,0,1,0.8757903575897217
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1991,65,Depressed_pose_4,1,1,0.8569906949996948
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1992,65,Angry_face_1,0,1,0.9149883985519409
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1993,65,Dog_26,0,1,0.7798143625259399
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1994,65,8370,1,0,0.03379395976662636
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1995,65,Dog_6,1,1,0.9908416271209717
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1996,65,9220,0,1,0.9999998807907104
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1997,65,Lake_12,1,0,0.011527986265718937
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1998,65,2314,1,1,0.967231810092926
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1999,65,1750,1,1,0.7797403335571289
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2000,65,8492,1,1,0.9985859394073486
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2001,65,1441,1,1,0.9690684080123901
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2002,65,Flowers_6,1,1,0.5860814452171326
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2003,65,Yarn_1,1,1,0.9709572196006775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2004,65,9331,0,1,0.9996891021728516
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2005,65,Beach_1,1,1,0.6990714073181152
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2006,65,2491,1,1,0.9951412677764893
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2007,65,9360,0,1,0.9996798038482666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2008,65,Lake_3,1,1,0.9983003735542297
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2009,65,3170,0,1,0.7448347210884094
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2010,65,8080,1,1,0.9719666838645935
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2011,65,Snow_1,1,0,0.03301098570227623
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2012,65,4220,1,0,0.093756303191185
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2013,65,5760,1,1,0.9932410717010498
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2014,65,3063,0,0,0.09442903846502304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2015,65,3080,0,1,0.9917682409286499
3,valence,midpoint_as_high,ce_class_weighted,2,11,32,2,Dummy_1,0,1,0.7644360661506653
3,valence,midpoint_as_high,ce_class_weighted,2,11,33,2,3053,0,1,0.9917587637901306
3,valence,midpoint_as_high,ce_class_weighted,2,11,34,2,Tumor_1,0,1,0.8246539235115051
3,valence,midpoint_as_high,ce_class_weighted,2,11,35,2,Dog_18,0,1,0.9728305339813232
3,valence,midpoint_as_high,ce_class_weighted,2,11,36,2,Miserable_pose_3,0,1,0.6885198950767517
3,valence,midpoint_as_high,ce_class_weighted,2,11,37,2,Pinecone_1,1,0,0.02522696740925312
3,valence,midpoint_as_high,ce_class_weighted,2,11,38,2,Garbage_dump_6,0,1,0.7909379005432129
3,valence,midpoint_as_high,ce_class_weighted,2,11,39,2,Depressed_pose_4,0,0,0.38489043712615967
3,valence,midpoint_as_high,ce_class_weighted,2,11,40,2,Angry_face_1,0,1,0.507343053817749
3,valence,midpoint_as_high,ce_class_weighted,2,11,41,2,Dog_26,0,1,0.987373411655426
3,valence,midpoint_as_high,ce_class_weighted,2,11,42,2,8370,1,1,0.7112808227539062
3,valence,midpoint_as_high,ce_class_weighted,2,11,43,2,Dog_6,1,0,0.23330998420715332
3,valence,midpoint_as_high,ce_class_weighted,2,11,44,2,9220,0,1,0.9686679244041443
3,valence,midpoint_as_high,ce_class_weighted,2,11,45,2,Lake_12,1,1,0.9855300188064575
3,valence,midpoint_as_high,ce_class_weighted,2,11,46,2,2314,1,1,0.9996771812438965
3,valence,midpoint_as_high,ce_class_weighted,2,11,47,2,1750,1,1,0.9396798014640808
3,valence,midpoint_as_high,ce_class_weighted,2,11,48,2,8492,1,0,0.03717052564024925
3,valence,midpoint_as_high,ce_class_weighted,2,11,49,2,1441,1,0,0.022430673241615295
3,valence,midpoint_as_high,ce_class_weighted,2,11,50,2,Flowers_6,1,1,0.9829568862915039
3,valence,midpoint_as_high,ce_class_weighted,2,11,51,2,Yarn_1,1,0,0.081653892993927
3,valence,midpoint_as_high,ce_class_weighted,2,11,52,2,9331,0,1,0.99814772605896
3,valence,midpoint_as_high,ce_class_weighted,2,11,53,2,Beach_1,1,1,0.9747606515884399
3,valence,midpoint_as_high,ce_class_weighted,2,11,54,2,2491,0,1,0.9996108412742615
3,valence,midpoint_as_high,ce_class_weighted,2,11,55,2,9360,0,1,0.6427248120307922
3,valence,midpoint_as_high,ce_class_weighted,2,11,56,2,Lake_3,1,1,0.9841760993003845
3,valence,midpoint_as_high,ce_class_weighted,2,11,57,2,3170,0,1,0.9729218482971191
3,valence,midpoint_as_high,ce_class_weighted,2,11,58,2,8080,1,1,0.9999995231628418
3,valence,midpoint_as_high,ce_class_weighted,2,11,59,2,Snow_1,1,0,0.07211782038211823
3,valence,midpoint_as_high,ce_class_weighted,2,11,60,2,4220,1,0,0.03470534831285477
3,valence,midpoint_as_high,ce_class_weighted,2,11,61,2,5760,1,1,0.8430426120758057
3,valence,midpoint_as_high,ce_class_weighted,2,11,62,2,3063,0,1,0.9727489948272705
3,valence,midpoint_as_high,ce_class_weighted,2,11,63,2,3080,0,0,0.0869019627571106
3,valence,midpoint_as_high,ce_class_weighted,2,11,96,5,Dummy_1,0,1,0.9999213218688965
3,valence,midpoint_as_high,ce_class_weighted,2,11,97,5,3053,0,0,0.4758482575416565
3,valence,midpoint_as_high,ce_class_weighted,2,11,98,5,Tumor_1,0,1,0.9894896149635315
3,valence,midpoint_as_high,ce_class_weighted,2,11,99,5,Dog_18,1,1,0.595766007900238
3,valence,midpoint_as_high,ce_class_weighted,2,11,100,5,Miserable_pose_3,0,1,0.9719955325126648
3,valence,midpoint_as_high,ce_class_weighted,2,11,101,5,Pinecone_1,1,1,0.9936390519142151
3,valence,midpoint_as_high,ce_class_weighted,2,11,102,5,Garbage_dump_6,0,1,0.9192672967910767
3,valence,midpoint_as_high,ce_class_weighted,2,11,103,5,Depressed_pose_4,0,1,0.7168664932250977
3,valence,midpoint_as_high,ce_class_weighted,2,11,104,5,Angry_face_1,0,0,0.2238529473543167
3,valence,midpoint_as_high,ce_class_weighted,2,11,105,5,Dog_26,0,1,0.6322766542434692
3,valence,midpoint_as_high,ce_class_weighted,2,11,106,5,8370,1,1,0.9161245226860046
3,valence,midpoint_as_high,ce_class_weighted,2,11,107,5,Dog_6,1,1,0.8485608100891113
3,valence,midpoint_as_high,ce_class_weighted,2,11,108,5,9220,0,1,0.7597436904907227
3,valence,midpoint_as_high,ce_class_weighted,2,11,109,5,Lake_12,1,0,0.4513038992881775
3,valence,midpoint_as_high,ce_class_weighted,2,11,110,5,2314,1,1,0.9245266914367676
3,valence,midpoint_as_high,ce_class_weighted,2,11,111,5,1750,1,0,0.10072273015975952
3,valence,midpoint_as_high,ce_class_weighted,2,11,112,5,8492,1,0,0.059745389968156815
3,valence,midpoint_as_high,ce_class_weighted,2,11,113,5,1441,1,1,0.9988135099411011
3,valence,midpoint_as_high,ce_class_weighted,2,11,114,5,Flowers_6,1,0,0.04991436377167702
3,valence,midpoint_as_high,ce_class_weighted,2,11,115,5,Yarn_1,1,0,0.3801930546760559
3,valence,midpoint_as_high,ce_class_weighted,2,11,116,5,9331,0,1,0.9585472345352173
3,valence,midpoint_as_high,ce_class_weighted,2,11,117,5,Beach_1,1,1,0.9390254020690918
3,valence,midpoint_as_high,ce_class_weighted,2,11,118,5,2491,1,1,0.8764918446540833
3,valence,midpoint_as_high,ce_class_weighted,2,11,119,5,9360,0,1,0.8673694133758545
3,valence,midpoint_as_high,ce_class_weighted,2,11,120,5,Lake_3,1,1,0.9765526652336121
3,valence,midpoint_as_high,ce_class_weighted,2,11,121,5,3170,0,1,0.6532034873962402
3,valence,midpoint_as_high,ce_class_weighted,2,11,122,5,8080,0,1,0.9991222023963928
3,valence,midpoint_as_high,ce_class_weighted,2,11,123,5,Snow_1,1,0,0.1463748812675476
3,valence,midpoint_as_high,ce_class_weighted,2,11,124,5,4220,1,1,0.8964498043060303
3,valence,midpoint_as_high,ce_class_weighted,2,11,125,5,5760,1,1,0.7793905735015869
3,valence,midpoint_as_high,ce_class_weighted,2,11,126,5,3063,0,0,0.3459857106208801
3,valence,midpoint_as_high,ce_class_weighted,2,11,127,5,3080,0,1,0.7544182538986206
3,valence,midpoint_as_high,ce_class_weighted,2,11,288,11,Dummy_1,0,0,0.23002083599567413
3,valence,midpoint_as_high,ce_class_weighted,2,11,289,11,3053,0,1,0.9971442818641663
3,valence,midpoint_as_high,ce_class_weighted,2,11,290,11,Tumor_1,0,1,0.9881104230880737
3,valence,midpoint_as_high,ce_class_weighted,2,11,291,11,Dog_18,1,1,0.9999963045120239
3,valence,midpoint_as_high,ce_class_weighted,2,11,292,11,Miserable_pose_3,0,1,0.9780857563018799
3,valence,midpoint_as_high,ce_class_weighted,2,11,293,11,Pinecone_1,1,1,0.9996123909950256
3,valence,midpoint_as_high,ce_class_weighted,2,11,294,11,Garbage_dump_6,0,1,0.9809364080429077
3,valence,midpoint_as_high,ce_class_weighted,2,11,295,11,Depressed_pose_4,0,1,0.8900372982025146
3,valence,midpoint_as_high,ce_class_weighted,2,11,296,11,Angry_face_1,1,1,0.9385669231414795
3,valence,midpoint_as_high,ce_class_weighted,2,11,297,11,Dog_26,0,1,0.8442782163619995
3,valence,midpoint_as_high,ce_class_weighted,2,11,298,11,8370,0,1,0.5556787252426147
3,valence,midpoint_as_high,ce_class_weighted,2,11,299,11,Dog_6,1,1,0.9687840342521667
3,valence,midpoint_as_high,ce_class_weighted,2,11,300,11,9220,0,0,0.020557451993227005
3,valence,midpoint_as_high,ce_class_weighted,2,11,301,11,Lake_12,1,0,0.42012715339660645
3,valence,midpoint_as_high,ce_class_weighted,2,11,302,11,2314,1,1,0.7093329429626465
3,valence,midpoint_as_high,ce_class_weighted,2,11,303,11,1750,1,1,0.5995404124259949
3,valence,midpoint_as_high,ce_class_weighted,2,11,304,11,8492,1,1,0.9992885589599609
3,valence,midpoint_as_high,ce_class_weighted,2,11,305,11,1441,1,1,0.9984838366508484
3,valence,midpoint_as_high,ce_class_weighted,2,11,306,11,Flowers_6,1,1,0.6876832842826843
3,valence,midpoint_as_high,ce_class_weighted,2,11,307,11,Yarn_1,1,1,0.9886775612831116
3,valence,midpoint_as_high,ce_class_weighted,2,11,308,11,9331,0,1,0.8037664890289307
3,valence,midpoint_as_high,ce_class_weighted,2,11,309,11,Beach_1,1,1,0.7135602831840515
3,valence,midpoint_as_high,ce_class_weighted,2,11,310,11,2491,1,0,0.013823159039020538
3,valence,midpoint_as_high,ce_class_weighted,2,11,311,11,9360,0,1,0.9999765157699585
3,valence,midpoint_as_high,ce_class_weighted,2,11,312,11,Lake_3,1,1,0.6494852900505066
3,valence,midpoint_as_high,ce_class_weighted,2,11,313,11,3170,0,1,0.9793822765350342
3,valence,midpoint_as_high,ce_class_weighted,2,11,314,11,8080,1,1,0.912982165813446
3,valence,midpoint_as_high,ce_class_weighted,2,11,315,11,Snow_1,1,1,0.9970971345901489
3,valence,midpoint_as_high,ce_class_weighted,2,11,316,11,4220,1,1,0.7981500625610352
3,valence,midpoint_as_high,ce_class_weighted,2,11,317,11,5760,1,1,0.9670175909996033
3,valence,midpoint_as_high,ce_class_weighted,2,11,318,11,3063,0,1,0.9988387227058411
3,valence,midpoint_as_high,ce_class_weighted,2,11,319,11,3080,0,0,0.004086120519787073
3,valence,midpoint_as_high,ce_class_weighted,2,11,480,17,Dummy_1,0,0,0.2958609163761139
3,valence,midpoint_as_high,ce_class_weighted,2,11,481,17,3053,0,1,0.943849503993988
3,valence,midpoint_as_high,ce_class_weighted,2,11,482,17,Tumor_1,0,0,0.08272629231214523
3,valence,midpoint_as_high,ce_class_weighted,2,11,483,17,Dog_18,1,0,0.31675294041633606
3,valence,midpoint_as_high,ce_class_weighted,2,11,484,17,Miserable_pose_3,0,0,0.014606093987822533
3,valence,midpoint_as_high,ce_class_weighted,2,11,485,17,Pinecone_1,1,0,0.10938836634159088
3,valence,midpoint_as_high,ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.998145341873169
3,valence,midpoint_as_high,ce_class_weighted,2,11,487,17,Depressed_pose_4,1,1,0.9790599346160889
3,valence,midpoint_as_high,ce_class_weighted,2,11,488,17,Angry_face_1,0,0,0.018304232507944107
3,valence,midpoint_as_high,ce_class_weighted,2,11,489,17,Dog_26,0,1,0.9612043499946594
3,valence,midpoint_as_high,ce_class_weighted,2,11,490,17,8370,1,1,0.9999747276306152
3,valence,midpoint_as_high,ce_class_weighted,2,11,491,17,Dog_6,1,0,0.05858040228486061
3,valence,midpoint_as_high,ce_class_weighted,2,11,492,17,9220,1,1,0.8827067613601685
3,valence,midpoint_as_high,ce_class_weighted,2,11,493,17,Lake_12,1,1,0.5828605890274048
3,valence,midpoint_as_high,ce_class_weighted,2,11,494,17,2314,1,0,0.0612688772380352
3,valence,midpoint_as_high,ce_class_weighted,2,11,495,17,1750,1,1,0.9019548892974854
3,valence,midpoint_as_high,ce_class_weighted,2,11,496,17,8492,1,1,0.7704694867134094
3,valence,midpoint_as_high,ce_class_weighted,2,11,497,17,1441,1,0,0.3309260904788971
3,valence,midpoint_as_high,ce_class_weighted,2,11,498,17,Flowers_6,1,1,0.952592134475708
3,valence,midpoint_as_high,ce_class_weighted,2,11,499,17,Yarn_1,1,0,0.16309820115566254
3,valence,midpoint_as_high,ce_class_weighted,2,11,500,17,9331,0,0,0.2532248795032501
3,valence,midpoint_as_high,ce_class_weighted,2,11,501,17,Beach_1,1,1,0.9108834266662598
3,valence,midpoint_as_high,ce_class_weighted,2,11,502,17,2491,0,1,0.8318692445755005
3,valence,midpoint_as_high,ce_class_weighted,2,11,503,17,9360,0,1,0.8520859479904175
3,valence,midpoint_as_high,ce_class_weighted,2,11,504,17,Lake_3,1,1,0.6346423029899597
3,valence,midpoint_as_high,ce_class_weighted,2,11,505,17,3170,0,1,0.9964356422424316
3,valence,midpoint_as_high,ce_class_weighted,2,11,506,17,8080,1,1,0.9923350214958191
