run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,976,32,8492,1,1,0.6945059299468994,0.821270227432251
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,977,32,1441,1,1,0.895861804485321,2.152067184448242
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,978,32,Flowers_6,1,1,0.8260931968688965,1.5581879615783691
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,979,32,Yarn_1,0,1,0.9032532572746277,2.2339062690734863
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,980,32,9331,0,1,0.9338304996490479,2.64707612991333
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,981,32,Beach_1,1,1,0.8663142323493958,1.8687552213668823
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,982,32,2491,1,1,0.8964439630508423,2.158322811126709
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,983,32,9360,0,0,0.24418938159942627,-1.1298468112945557
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,984,32,Lake_3,1,1,0.6973709464073181,0.8348096609115601
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,985,32,3170,0,0,0.38266313076019287,-0.4782598614692688
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,986,32,8080,1,1,0.6578472852706909,0.6537157297134399
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,987,32,Snow_1,1,0,0.2145807445049286,-1.2975316047668457
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,988,32,4220,1,0,0.1253068596124649,-1.9431076049804688
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,989,32,5760,1,1,0.9768435955047607,3.7420523166656494
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,990,32,3063,0,0,0.08991397172212601,-2.314685821533203
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,991,32,3080,0,0,0.04305119812488556,-3.1013598442077637
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,992,33,Dummy_1,0,1,0.5494580268859863,0.19848108291625977
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,993,33,3053,0,1,0.6633970141410828,0.6784694194793701
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,994,33,Tumor_1,0,1,0.9109481573104858,2.3252673149108887
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,995,33,Dog_18,1,1,0.7017652988433838,0.8557180762290955
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,996,33,Miserable_pose_3,0,0,0.43000730872154236,-0.28182142972946167
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,997,33,Pinecone_1,1,1,0.9065682888031006,2.2724356651306152
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,998,33,Garbage_dump_6,0,1,0.7605171799659729,1.1555171012878418
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,999,33,Depressed_pose_4,0,1,0.8988102078437805,2.1840741634368896
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1000,33,Angry_face_1,1,1,0.8689554929733276,1.89175546169281
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1001,33,Dog_26,0,0,0.30224722623825073,-0.8366196155548096
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1002,33,8370,1,1,0.9435299634933472,2.815918445587158
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1003,33,Dog_6,1,1,0.7681092023849487,1.1976652145385742
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1004,33,9220,0,1,0.9447777271270752,2.8395843505859375
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1005,33,Lake_12,1,1,0.8071451783180237,1.4315659999847412
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1006,33,2314,1,1,0.5659961700439453,0.2655339241027832
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1007,33,1750,1,1,0.947756826877594,2.898188591003418
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1008,33,8492,1,1,0.5022346377372742,0.008938528597354889
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1009,33,1441,1,1,0.8796109557151794,1.9887516498565674
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1010,33,Flowers_6,1,1,0.927921712398529,2.5551939010620117
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1011,33,Yarn_1,1,1,0.9375486969947815,2.7088804244995117
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1012,33,9331,0,1,0.8680925965309143,1.8841979503631592
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1013,33,Beach_1,1,1,0.9395610690116882,2.7437796592712402
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1014,33,2491,1,0,0.24952642619609833,-1.1011395454406738
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1015,33,9360,1,1,0.9433810114860535,2.8131260871887207
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1016,33,Lake_3,1,1,0.9298989176750183,2.5851383209228516
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1017,33,3170,0,1,0.7878457903862,1.3119890689849854
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1018,33,8080,1,1,0.9547907114028931,3.050189971923828
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1019,33,Snow_1,1,1,0.9443349838256836,2.8311285972595215
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1020,33,4220,1,1,0.9071334600448608,2.2791266441345215
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1021,33,5760,1,1,0.9114573001861572,2.331559658050537
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1022,33,3063,0,1,0.6993697285652161,0.8442986011505127
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1023,33,3080,0,1,0.735287070274353,1.0216152667999268
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1248,41,Dummy_1,1,1,0.8865709900856018,2.0561840534210205
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1249,41,3053,0,0,0.2474079728126526,-1.1124846935272217
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1250,41,Tumor_1,1,0,0.26437097787857056,-1.0233726501464844
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1251,41,Dog_18,1,0,0.07535289227962494,-2.507229804992676
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1252,41,Miserable_pose_3,0,0,0.18098792433738708,-1.5096684694290161
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1253,41,Pinecone_1,1,1,0.9324772357940674,2.6253790855407715
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1254,41,Garbage_dump_6,0,1,0.9494506120681763,2.9329333305358887
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1255,41,Depressed_pose_4,0,1,0.9599316120147705,3.1762747764587402
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1256,41,Angry_face_1,1,1,0.8100915551185608,1.4506051540374756
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1257,41,Dog_26,0,1,0.5800679326057434,0.3230523467063904
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1258,41,8370,1,0,0.2139938473701477,-1.3010172843933105
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1259,41,Dog_6,1,1,0.8597307801246643,1.8130557537078857
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1260,41,9220,1,1,0.669208288192749,0.704606294631958
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1261,41,Lake_12,1,0,0.19543816149234772,-1.4150538444519043
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1262,41,2314,1,1,0.8513912558555603,1.7455546855926514
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1263,41,1750,1,1,0.8041616082191467,1.412510633468628
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1264,41,8492,1,1,0.5982016324996948,0.39797765016555786
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1265,41,1441,1,1,0.946502685546875,2.8731417655944824
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1266,41,Flowers_6,1,0,0.39343273639678955,-0.4329054355621338
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1267,41,Yarn_1,0,1,0.9495683312416077,2.93538761138916
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1268,41,9331,0,0,0.4998079240322113,-0.0007683634757995605
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1269,41,Beach_1,1,1,0.6651849746704102,0.6864871978759766
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1270,41,2491,1,0,0.24277907609939575,-1.1375031471252441
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1271,41,9360,1,1,0.7308080792427063,0.9987263083457947
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1272,41,Lake_3,0,0,0.265232115983963,-1.0189493894577026
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1273,41,3170,0,1,0.8784120082855225,1.9774779081344604
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1274,41,8080,1,0,0.21804411709308624,-1.2771008014678955
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1275,41,Snow_1,1,1,0.8746904730796814,1.9430832862854004
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1276,41,4220,1,0,0.16499274969100952,-1.6215388774871826
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1277,41,5760,1,0,0.3770291805267334,-0.5021770596504211
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1278,41,3063,1,1,0.9029877185821533,2.23087215423584
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1279,41,3080,1,1,0.9151276350021362,2.3779146671295166
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1536,50,Dummy_1,0,1,0.966624915599823,3.366001605987549
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1537,50,3053,0,0,0.09294358640909195,-2.278211832046509
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1538,50,Tumor_1,0,1,0.9076579213142395,2.285367012023926
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1539,50,Dog_18,1,1,0.8732737302780151,1.9302191734313965
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1540,50,Miserable_pose_3,0,1,0.8835965991020203,2.0269386768341064
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1541,50,Pinecone_1,1,0,0.09553597122430801,-2.2478396892547607
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1542,50,Garbage_dump_6,0,0,0.23830801248550415,-1.1619782447814941
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1543,50,Depressed_pose_4,0,0,0.15016402304172516,-1.7333149909973145
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1544,50,Angry_face_1,0,1,0.8237555027008057,1.5420016050338745
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1545,50,Dog_26,0,1,0.8209834694862366,1.5230250358581543
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1546,50,8370,1,1,0.7386188507080078,1.0388023853302002
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1547,50,Dog_6,1,1,0.9619506597518921,3.23007869720459
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1548,50,9220,0,1,0.8239730000495911,1.5435001850128174
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1549,50,Lake_12,1,1,0.6926856637001038,0.8127051591873169
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1550,50,2314,1,1,0.869041383266449,1.8925094604492188
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1551,50,1750,1,0,0.19573776423931122,-1.4131495952606201
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1552,50,8492,1,1,0.9438278675079346,2.8215227127075195
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1553,50,1441,1,1,0.8821799159049988,2.0132369995117188
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1554,50,Flowers_6,1,0,0.12273035198450089,-1.9668245315551758
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1555,50,Yarn_1,1,1,0.7699279189109802,1.20790433883667
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1556,50,9331,0,1,0.9785274863243103,3.8192734718322754
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1557,50,Beach_1,1,1,0.7943638563156128,1.351433515548706
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1558,50,2491,0,1,0.9638472199440002,3.283177137374878
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1559,50,9360,0,1,0.929232656955719,2.5749611854553223
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1560,50,Lake_3,1,0,0.3233654201030731,-0.7383483648300171
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1561,50,3170,0,1,0.9561782479286194,3.0828137397766113
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1562,50,8080,1,1,0.8739253878593445,1.9361211061477661
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1563,50,Snow_1,1,1,0.9569666385650635,3.1017932891845703
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1564,50,4220,1,1,0.931383490562439,2.6081385612487793
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1565,50,5760,1,1,0.9117063283920288,2.3346495628356934
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1566,50,3063,0,0,0.20792444050312042,-1.3374820947647095
11,valence,midpoint_as_high,ce_class_weighted,shuffle,6,11,1567,50,3080,0,1,0.8266782760620117,1.5622661113739014
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,320,12,Dummy_1,0,0,0.2466307133436203,-1.1166633367538452
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,321,12,3053,0,1,0.8609198331832886,1.822950839996338
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,322,12,Tumor_1,0,0,0.21921996772289276,-1.2702176570892334
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,323,12,Dog_18,1,1,0.8054633140563965,1.4207968711853027
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,324,12,Miserable_pose_3,0,1,0.8650056719779968,1.8575036525726318
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,325,12,Pinecone_1,1,1,0.5586721897125244,0.235774964094162
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,326,12,Garbage_dump_6,1,0,0.4829619526863098,-0.06817857921123505
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,327,12,Depressed_pose_4,1,1,0.841510534286499,1.6695102453231812
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,328,12,Angry_face_1,1,1,0.555921733379364,0.2246268391609192
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,329,12,Dog_26,0,0,0.45994165539741516,-0.16057759523391724
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,330,12,8370,1,1,0.8409627079963684,1.6654088497161865
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,331,12,Dog_6,1,1,0.6123605966567993,0.4572458267211914
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,332,12,9220,1,1,0.8414852023124695,1.6693203449249268
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,333,12,Lake_12,1,1,0.903778076171875,2.23992657661438
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,334,12,2314,1,1,0.6990048885345459,0.8425637483596802
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,335,12,1750,1,1,0.8497134447097778,1.7323553562164307
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,336,12,8492,1,1,0.8355962038040161,1.6258199214935303
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,337,12,1441,1,1,0.6439277529716492,0.592452883720398
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,338,12,Flowers_6,1,1,0.793043851852417,1.3433716297149658
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,339,12,Yarn_1,1,1,0.7907990217208862,1.3297486305236816
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,340,12,9331,1,1,0.8529771566390991,1.7581448554992676
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,341,12,Beach_1,1,1,0.845726728439331,1.7014710903167725
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,342,12,2491,1,1,0.6904659867286682,0.8022986650466919
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,343,12,9360,1,0,0.16330888867378235,-1.6338114738464355
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,344,12,Lake_3,1,1,0.8888530731201172,2.0790791511535645
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,345,12,3170,0,1,0.8555747270584106,1.7790110111236572
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,346,12,8080,1,1,0.9131045937538147,2.352144956588745
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,347,12,Snow_1,1,1,0.5544499754905701,0.2186671495437622
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,348,12,4220,1,0,0.2907169461250305,-0.8919045925140381
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,349,12,5760,1,1,0.8378065228462219,1.641997218132019
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,350,12,3063,0,0,0.24419830739498138,-1.129798412322998
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,351,12,3080,0,1,0.8708420991897583,1.9084250926971436
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,416,15,Dummy_1,0,1,0.7151177525520325,0.9203712940216064
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,417,15,3053,0,0,0.4389195442199707,-0.24554815888404846
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,418,15,Tumor_1,0,0,0.34543371200561523,-0.6391721367835999
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,419,15,Dog_18,1,1,0.7565751075744629,1.133993148803711
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,420,15,Miserable_pose_3,0,0,0.20218901336193085,-1.372668743133545
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,421,15,Pinecone_1,1,0,0.3374243378639221,-0.6747934818267822
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,422,15,Garbage_dump_6,0,1,0.6791894435882568,0.750049352645874
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,423,15,Depressed_pose_4,0,0,0.15604403614997864,-1.6879620552062988
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,424,15,Angry_face_1,1,0,0.3330362141132355,-0.6944845914840698
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,425,15,Dog_26,0,0,0.2548035979270935,-1.0731549263000488
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,426,15,8370,1,1,0.8342054486274719,1.6157299280166626
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,427,15,Dog_6,1,0,0.23584243655204773,-1.175610065460205
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,428,15,9220,0,1,0.9133065342903137,2.3546934127807617
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,429,15,Lake_12,1,0,0.19679495692253113,-1.4064476490020752
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,430,15,2314,1,1,0.8391321897506714,1.651785135269165
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,431,15,1750,1,1,0.7748746275901794,1.2360434532165527
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,432,15,8492,1,1,0.9004203677177429,2.201903820037842
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,433,15,1441,1,1,0.8752008676528931,1.9477485418319702
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,434,15,Flowers_6,1,1,0.8578589558601379,1.797619342803955
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,435,15,Yarn_1,1,1,0.9161645770072937,2.391340732574463
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,436,15,9331,0,1,0.6555286049842834,0.6434307098388672
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,437,15,Beach_1,1,1,0.91648268699646,2.395488977432251
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,438,15,2491,1,0,0.4648835062980652,-0.14069756865501404
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,439,15,9360,0,1,0.8431287407875061,1.6816940307617188
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,440,15,Lake_3,1,0,0.3853417634963989,-0.46693581342697144
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,441,15,3170,0,0,0.49384555220603943,-0.024619085714221
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,442,15,8080,1,1,0.8751935958862305,1.947680950164795
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,443,15,Snow_1,1,1,0.9144411087036133,2.369107961654663
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,444,15,4220,1,1,0.5477085709571838,0.1914166361093521
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,445,15,5760,1,1,0.8913934826850891,2.1050546169281006
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,446,15,3063,0,0,0.4729962646961212,-0.10812017321586609
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,447,15,3080,0,1,0.812600314617157,1.4669954776763916
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,448,16,Dummy_1,0,0,0.37394678592681885,-0.5153218507766724
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,449,16,3053,0,1,0.872209370136261,1.9206361770629883
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,450,16,Tumor_1,0,0,0.12423749268054962,-1.9528999328613281
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,451,16,Dog_18,1,0,0.4923163950443268,-0.030736887827515602
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,452,16,Miserable_pose_3,0,1,0.5947666764259338,0.3837061822414398
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,453,16,Pinecone_1,1,1,0.6729331612586975,0.7214816212654114
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,454,16,Garbage_dump_6,0,1,0.8057602643966675,1.4226932525634766
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,455,16,Depressed_pose_4,0,1,0.7617300152778625,1.1621875762939453
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,456,16,Angry_face_1,1,1,0.8940033912658691,2.1323022842407227
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,457,16,Dog_26,0,0,0.4436444342136383,-0.22638419270515442
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,458,16,8370,1,0,0.41997647285461426,-0.32287007570266724
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,459,16,Dog_6,1,1,0.6156704425811768,0.4712112545967102
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,460,16,9220,0,0,0.19040165841579437,-1.4474024772644043
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,461,16,Lake_12,1,1,0.7420384287834167,1.0565904378890991
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,462,16,2314,1,1,0.6189349889755249,0.48503029346466064
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,463,16,1750,1,0,0.3889162242412567,-0.45187002420425415
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,464,16,8492,1,0,0.2093268781900406,-1.3289875984191895
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,465,16,1441,1,1,0.9004064798355103,2.201748847961426
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,466,16,Flowers_6,1,0,0.2472119778394699,-1.1135374307632446
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,467,16,Yarn_1,1,1,0.8299848437309265,1.585519790649414
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,468,16,9331,1,1,0.7258776426315308,0.9738069772720337
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,469,16,Beach_1,1,1,0.8120034337043762,1.4630810022354126
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,470,16,2491,0,1,0.7992929816246033,1.3818813562393188
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,471,16,9360,0,1,0.8939066529273987,2.131281852722168
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,472,16,Lake_3,1,1,0.5309576392173767,0.1239890456199646
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,473,16,3170,0,1,0.7336349487304688,1.0131440162658691
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,474,16,8080,1,1,0.5164963006973267,0.06600920855998993
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,475,16,Snow_1,1,1,0.617314875125885,0.4781668186187744
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,476,16,4220,1,0,0.26332205533981323,-1.0287730693817139
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,477,16,5760,1,1,0.8206811547279358,1.5209691524505615
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,478,16,3063,0,1,0.8477843403816223,1.7173280715942383
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,479,16,3080,0,1,0.8074240684509277,1.4333584308624268
