objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
32,ridge_regression_summary_features,EEG,arousal,2,942,31,2314,0.3548387096774194,-0.6562777210098555,3,0.48812109575527574,0.13328238607785636,0.01776419443860676,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,943,31,1750,0.3548387096774194,-0.6562777210098555,3,0.5837746847905625,0.22893597511314312,0.052411680701005686,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,944,31,8492,0.8548387096774194,1.1967417265473836,9,0.399504847605391,0.45533386207202836,0.20732892594942895,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,945,31,1441,0.11290322580645161,-1.273950870195602,1,0.4760747362788012,0.3631715104723496,0.13189354601876793,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,946,31,Flowers_6,0.25806451612903225,-0.9651142956027287,2,0.39626298104542357,0.13819846491639132,0.019098815705247043,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,947,31,Yarn_1,0.3548387096774194,-0.6562777210098555,3,0.5381622272284131,0.18332351755099374,0.03360751208726951,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,948,31,9331,0.4838709677419355,-0.038604571824109146,5,0.52941927539905,0.045548307657114484,0.002074648330427154,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,949,31,Beach_1,0.11290322580645161,-1.273950870195602,1,0.5278866729314737,0.4149834471250221,0.17221126138776602,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,950,31,2491,0.4838709677419355,-0.038604571824109146,5,0.4606635915298032,0.023207376212132313,0.0005385823106514448,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,951,31,9360,0.6774193548387096,0.8879051519545104,8,0.4873664671677398,0.19005288767096984,0.03612010011207428,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,952,31,Lake_3,0.11290322580645161,-1.273950870195602,1,0.5200730849278605,0.4071698591214089,0.16578729417694799,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,953,31,3170,0.6290322580645161,0.5790685773616372,7,0.49948380833801714,0.12954844972649898,0.016782800826539233,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,954,31,8080,0.8548387096774194,1.1967417265473836,9,0.5047969404604573,0.35004176921696206,0.12252924019654093,top,top
32,ridge_regression_summary_features,EEG,arousal,2,955,31,Snow_1,0.5645161290322581,0.270232002768764,6,0.3914459426628782,0.17307018636937993,0.029953289409931902,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,956,31,4220,0.11290322580645161,-1.273950870195602,1,0.4436359630104318,0.33073273720398016,0.109384143458437,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,957,31,5760,0.11290322580645161,-1.273950870195602,1,0.4756200668091319,0.36271684100268026,0.13156350674696363,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,958,31,3063,0.8548387096774194,1.1967417265473836,9,0.44557548701036864,0.40926322266705073,0.16749638542781994,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,959,31,3080,0.8548387096774194,1.1967417265473836,9,0.41976054997626994,0.43507815970114944,0.1892930050489389,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1024,34,Dummy_1,0.9354838709677419,1.7513649956575488,8,1.1959798394486463,0.2604959684809044,0.06785814959480434,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1025,34,3053,0.6774193548387096,0.4872218408972128,5,0.463346516506405,0.21407283833230462,0.045827180111649025,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1026,34,Tumor_1,0.8064516129032258,0.9086028924839915,6,1.0709710791407432,0.26451946623751743,0.06997054801858113,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1027,34,Dog_18,0.2903225806451613,-0.7769213138631231,2,1.1218265953575375,0.8315040147123762,0.6913989264827995,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1028,34,Miserable_pose_3,0.8064516129032258,0.9086028924839915,6,1.3709967582738056,0.5645451453705799,0.31871122116148914,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1029,34,Pinecone_1,0.06451612903225806,-1.1983023654499019,1,1.0318631789371187,0.9673470499048606,0.935760314959637,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1030,34,Garbage_dump_6,0.6774193548387096,0.4872218408972128,5,1.1463285682566429,0.46890921341793323,0.21987585042822486,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1031,34,Depressed_pose_4,0.46774193548387094,-0.3555402622763445,3,1.0181206442136057,0.5503787087297347,0.30291672302301015,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1032,34,Angry_face_1,0.2903225806451613,-0.7769213138631231,2,0.6075618648218846,0.31723928417672326,0.10064076342495977,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1033,34,Dog_26,0.5645161290322581,0.06584078931043416,4,1.1262990274282305,0.5617828983959724,0.31560002493017947,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1034,34,8370,0.6774193548387096,0.4872218408972128,5,1.1635479093381034,0.48612855449939374,0.23632097149967002,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1035,34,Dog_6,0.2903225806451613,-0.7769213138631231,2,0.39354682771304417,0.10322424706788286,0.010655245182731322,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1036,34,9220,0.8064516129032258,0.9086028924839915,6,0.5560725556560836,0.25037905724714216,0.0626896723079677,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1037,34,Lake_12,0.2903225806451613,-0.7769213138631231,2,0.8719571744708768,0.5816345938257155,0.338298800734805,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1038,34,2314,0.2903225806451613,-0.7769213138631231,2,1.0116934047558601,0.7213708241106989,0.5203758658781489,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1039,34,1750,0.2903225806451613,-0.7769213138631231,2,1.1713696599183234,0.8810470792731622,0.7762439558957697,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1040,34,8492,0.8064516129032258,0.9086028924839915,6,1.066931500459472,0.2604798875562462,0.06784977182131466,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1041,34,1441,0.06451612903225806,-1.1983023654499019,1,1.2240048599210898,1.1594887308888318,1.3444141170581938,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1042,34,Flowers_6,0.2903225806451613,-0.7769213138631231,2,0.9447448605916673,0.654422279946506,0.4282685204903831,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1043,34,Yarn_1,0.06451612903225806,-1.1983023654499019,1,1.008236952417693,0.9437208233854351,0.8906089924912836,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1044,34,9331,0.2903225806451613,-0.7769213138631231,2,3.1595635116916507,2.8692409310464893,8.232543520392525,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1045,34,Beach_1,0.06451612903225806,-1.1983023654499019,1,1.2782703498062427,1.2137542207739846,1.4731993084466626,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1046,34,2491,0.5645161290322581,0.06584078931043416,4,1.2483912342445491,0.683875105212291,0.4676851595291221,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1047,34,9360,0.5645161290322581,0.06584078931043416,4,1.1266215294355821,0.562105400403324,0.31596248116258124,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1048,34,Lake_3,0.2903225806451613,-0.7769213138631231,2,1.7115450642337575,1.4212224835885963,2.0198733478577378,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1049,34,3170,0.9838709677419355,2.1727460472443276,9,1.029185410714387,0.04531444297245146,0.0020533987419035556,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1050,34,8080,0.5645161290322581,0.06584078931043416,4,1.0670182292268133,0.5025021001945552,0.2525083606999388,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1051,34,Snow_1,0.46774193548387094,-0.3555402622763445,3,0.958211159526525,0.4904692240426541,0.2405600597330032,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1052,34,4220,0.8064516129032258,0.9086028924839915,6,1.1983924091725977,0.39194079626937195,0.15361758778026932,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1053,34,5760,0.06451612903225806,-1.1983023654499019,1,1.156640047665886,1.092123918633628,1.1927346536516714,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1054,34,3063,0.9838709677419355,2.1727460472443276,9,0.8632715223195288,0.12059944542240675,0.014544226236192065,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1055,34,3080,0.9032258064516129,1.3299839440707701,7,0.709195520794356,0.19403028565725688,0.037647751752236704,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1344,44,Dummy_1,0.8870967741935484,1.4896246877422485,8,0.5063873271660623,0.3807094470274861,0.14493968305597424,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1345,44,3053,0.7903225806451613,1.1338934190276817,7,0.4757508398369618,0.31457174080819944,0.09895538011510101,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1346,44,Tumor_1,0.8870967741935484,1.4896246877422485,8,0.564644779741707,0.32245199445184136,0.10397528872597034,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1347,44,Dog_18,0.5483870967741935,-0.28903165583058554,3,0.4533063604890822,0.09508073628511132,0.009040346412518885,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1348,44,Miserable_pose_3,0.6129032258064516,0.06669961288398128,4,0.4905694747229013,0.12233375108355032,0.01496554665417205,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1349,44,Pinecone_1,0.6612903225806451,0.4224308815985481,5,0.5392793709784521,0.122010951602193,0.014886672310872682,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1350,44,Garbage_dump_6,0.12903225806451613,-1.0004941932597191,1,0.5046649478728531,0.375632689808337,0.1410999176526463,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1351,44,Depressed_pose_4,0.12903225806451613,-1.0004941932597191,1,0.4950684423388587,0.3660361842743426,0.13398248819812048,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1352,44,Angry_face_1,0.3870967741935484,-0.6447629245451524,2,0.4399451410859325,0.05284836689238415,0.002792949883192045,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1353,44,Dog_26,0.7258064516129032,0.7781621503131149,6,0.5735491885344214,0.15225726307848186,0.023182274160150035,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1354,44,8370,0.3870967741935484,-0.6447629245451524,2,0.5488498463247942,0.1617530721312458,0.026164056343896003,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1355,44,Dog_6,0.9838709677419355,1.8453559564568154,9,0.5474142470687714,0.4364567206731641,0.19049446902077238,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1356,44,9220,0.3870967741935484,-0.6447629245451524,2,0.5585217803771262,0.1714250061835778,0.02938653274503969,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1357,44,Lake_12,0.9838709677419355,1.8453559564568154,9,0.4822954582925059,0.5015755094494296,0.2515779916794549,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1358,44,2314,0.3870967741935484,-0.6447629245451524,2,0.5043337808890686,0.11723700669552017,0.013744515738925442,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1359,44,1750,0.3870967741935484,-0.6447629245451524,2,0.46467900490224195,0.07758223070869358,0.0060190025217369564,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1360,44,8492,0.8870967741935484,1.4896246877422485,8,0.4256872767083091,0.4614094974852393,0.21289872436958104,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1361,44,1441,0.3870967741935484,-0.6447629245451524,2,0.475372274762431,0.08827550056888261,0.0077925640006867945,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1362,44,Flowers_6,0.12903225806451613,-1.0004941932597191,1,0.5741745258700229,0.4451422678055068,0.19815163858702955,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1363,44,Yarn_1,0.12903225806451613,-1.0004941932597191,1,0.39767433450209827,0.26864207643758214,0.07216856523269573,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1364,44,9331,0.12903225806451613,-1.0004941932597191,1,0.5615752752543353,0.43254301718981913,0.18709346171967217,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1365,44,Beach_1,0.12903225806451613,-1.0004941932597191,1,0.47305295774389783,0.3440206996793817,0.11835024180789133,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1366,44,2491,0.5483870967741935,-0.28903165583058554,3,0.5394738892362695,0.008913207537924017,7.944526861410552e-05,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1367,44,9360,0.3870967741935484,-0.6447629245451524,2,0.48702227054004127,0.09992549634649289,0.009985104820092964,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1368,44,Lake_3,0.12903225806451613,-1.0004941932597191,1,0.45397629123036454,0.3249440331658484,0.10558862469008799,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1369,44,3170,0.8870967741935484,1.4896246877422485,8,0.5467316396598053,0.34036513453374306,0.11584842480617301,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1370,44,8080,0.12903225806451613,-1.0004941932597191,1,0.50156434740872,0.3725320893442039,0.13878015759115792,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1371,44,Snow_1,0.6612903225806451,0.4224308815985481,5,0.46535854750823413,0.195931775072411,0.03838926048302586,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1372,44,4220,0.12903225806451613,-1.0004941932597191,1,0.5356912031042517,0.40665894503973554,0.16537149758083064,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1373,44,5760,0.5483870967741935,-0.28903165583058554,3,0.47838364376745457,0.07000345300673894,0.004900483432866707,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1374,44,3063,0.7258064516129032,0.7781621503131149,6,0.47018561689017296,0.2556208347227303,0.06534201114434539,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1375,44,3080,0.7903225806451613,1.1338934190276817,7,0.5004426515195595,0.2898799291256018,0.08403037330986392,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1408,46,Dummy_1,0.2903225806451613,-0.7459702126227044,3,0.544420342904234,0.2540977622590727,0.06456567278506824,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1409,46,3053,0.2903225806451613,-0.7459702126227044,3,0.4668589526819608,0.1765363720367995,0.031165090651915285,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1410,46,Tumor_1,0.9032258064516129,1.3759006143929882,7,0.5434883780240972,0.35973742842751566,0.12941101741164196,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1411,46,Dog_18,0.2903225806451613,-0.7459702126227044,3,0.4686717503076229,0.17834916966246162,0.03180842631928952,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1412,46,Miserable_pose_3,0.9032258064516129,1.3759006143929882,7,0.41230408120819695,0.49092172524341593,0.24100414031597195,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1413,46,Pinecone_1,0.06451612903225806,-1.2764379193766275,2,0.5204284874432481,0.45591235841099004,0.20785607855187105,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1414,46,Garbage_dump_6,0.5967741935483871,0.31496520088514185,5,0.47729246811606124,0.11948172543232588,0.01427588271228571,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1415,46,Depressed_pose_4,0.9032258064516129,1.3759006143929882,7,0.40922292465789634,0.49400288179371654,0.24403884722049668,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1416,46,Angry_face_1,0.7258064516129032,0.845432907639065,6,0.48208190090204395,0.2437245507108593,0.05940165661921023,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1417,46,Dog_26,0.5967741935483871,0.31496520088514185,5,0.4882262209917686,0.10854797255661852,0.011782662346152408,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1418,46,8370,0.2903225806451613,-0.7459702126227044,3,0.5017479136320052,0.2114253329868439,0.04470067142859783,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1419,46,Dog_6,0.2903225806451613,-0.7459702126227044,3,0.44072667580845826,0.15040409516329695,0.022621391841890083,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1420,46,9220,0.9032258064516129,1.3759006143929882,7,0.5548621903029208,0.34836361614869205,0.12135720905619325,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1421,46,Lake_12,0.5161290322580645,-0.21550250586878125,4,0.5721961622110943,0.05606712995302976,0.003143523061169927,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1422,46,2314,0.5161290322580645,-0.21550250586878125,4,0.6007226054922118,0.08459357323414729,0.007156072632521041,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1423,46,1750,0.7258064516129032,0.845432907639065,6,0.48423467747266374,0.2415717741402395,0.05835692206126289,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1424,46,8492,1.0,1.9063683211469111,8,0.48189843377384567,0.5181015662261543,0.2684292329259942,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1425,46,1441,0.2903225806451613,-0.7459702126227044,3,0.5468557801848881,0.2565331995397268,0.06580928246608929,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1426,46,Flowers_6,0.2903225806451613,-0.7459702126227044,3,0.5135409024503913,0.22321832180523,0.04982641918954322,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1427,46,Yarn_1,0.2903225806451613,-0.7459702126227044,3,0.47703781330571365,0.18671523266055234,0.03486257810748419,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1428,46,9331,0.2903225806451613,-0.7459702126227044,3,0.5708498892846566,0.2805273086394953,0.07869557089251866,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1429,46,Beach_1,0.7258064516129032,0.845432907639065,6,0.47537073878235975,0.2504357128305435,0.06271804626094245,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1430,46,2491,0.2903225806451613,-0.7459702126227044,3,0.4539438056277379,0.16362122498257659,0.026771905264798945,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1431,46,9360,0.5161290322580645,-0.21550250586878125,4,0.4908796467108277,0.025249385547236824,0.0006375314705130118,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1432,46,Lake_3,0.0,-1.8069056261305505,1,0.5504157180273053,0.5504157180273053,0.302957462651514,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1433,46,3170,0.2903225806451613,-0.7459702126227044,3,0.540439247059178,0.2501166664140167,0.06255834681806051,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1434,46,8080,0.9032258064516129,1.3759006143929882,7,0.5501370728675886,0.35308873358402426,0.12467165378397006,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1435,46,Snow_1,0.06451612903225806,-1.2764379193766275,2,0.4798111244250179,0.4152949953927598,0.1724699331982724,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1436,46,4220,0.7258064516129032,0.845432907639065,6,0.41354698094618825,0.312259470666715,0.09750597702105704,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1437,46,5760,0.06451612903225806,-1.2764379193766275,2,0.44723293717350543,0.38271680814124737,0.14647215523382434,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1438,46,3063,0.7258064516129032,0.845432907639065,6,0.4291231534350919,0.29668329817781136,0.08802097941766412,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1439,46,3080,0.7258064516129032,0.845432907639065,6,0.5997945267733068,0.12601192483959645,0.015879005201780105,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1504,49,Dummy_1,0.6612903225806451,0.2485280814085125,3,0.519228396012443,0.14206192656820216,0.02018159098026926,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1505,49,3053,0.9193548387096774,1.6945096459671307,5,0.5955207462444148,0.3238340924652626,0.10486851944280026,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1506,49,Tumor_1,0.6612903225806451,0.2485280814085125,3,0.5158456753726872,0.1454446472079579,0.02115414540144734,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1507,49,Dog_18,0.0967741935483871,-1.1974534831501058,1,0.5130229610640168,0.41624876751562967,0.17326303645828073,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1508,49,Miserable_pose_3,1.0,2.4175004282464396,6,0.5905446954063738,0.4094553045936262,0.16765364645985922,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1509,49,Pinecone_1,0.9193548387096774,1.6945096459671307,5,0.486590881931467,0.4327639567782104,0.18728464228633276,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1510,49,Garbage_dump_6,0.0967741935483871,-1.1974534831501058,1,0.5455746226214367,0.4488004290730496,0.20142182513615345,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1511,49,Depressed_pose_4,0.0967741935483871,-1.1974534831501058,1,0.5198568328443188,0.4230826392959317,0.17899891967361145,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1512,49,Angry_face_1,0.6612903225806451,0.2485280814085125,3,0.40634770064044184,0.2549426219402033,0.06499574048174542,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1513,49,Dog_26,0.6612903225806451,0.2485280814085125,3,0.5637013429001231,0.09758897968052205,0.009523608955085345,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1514,49,8370,0.3709677419354839,-0.4744627008707966,2,0.544924698433002,0.17395695649751808,0.0302610227138794,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1515,49,Dog_6,0.6612903225806451,0.2485280814085125,3,0.38586567538011646,0.27542464720052867,0.07585873628553569,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1516,49,9220,0.3709677419354839,-0.4744627008707966,2,0.45498012329872467,0.0840123813632408,0.0070580802223226095,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1517,49,Lake_12,0.3709677419354839,-0.4744627008707966,2,0.4282649790807984,0.05729723714531454,0.003282973384486412,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1518,49,2314,0.3709677419354839,-0.4744627008707966,2,0.4519678400860837,0.08100009815059983,0.006561015900406806,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1519,49,1750,0.3709677419354839,-0.4744627008707966,2,0.45229317789699675,0.08132543596151287,0.006613826534330131,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1520,49,8492,0.3709677419354839,-0.4744627008707966,2,0.5587948727411298,0.18782713080564595,0.03527903106668123,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1521,49,1441,0.0967741935483871,-1.1974534831501058,1,0.4438863621678183,0.34711216861943117,0.12048685760368442,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1522,49,Flowers_6,0.0967741935483871,-1.1974534831501058,1,0.37986911960500713,0.28309492605662,0.08014273715900315,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1523,49,Yarn_1,0.3709677419354839,-0.4744627008707966,2,0.3240760145008096,0.04689172743467429,0.0021988341018077855,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1524,49,9331,0.3709677419354839,-0.4744627008707966,2,0.5289127359177611,0.15794499398227724,0.024946621124061593,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1525,49,Beach_1,0.6612903225806451,0.2485280814085125,3,0.44416534042367434,0.2171249821569708,0.04714325787666489,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1526,49,2491,0.3709677419354839,-0.4744627008707966,2,0.49351079738991876,0.12254305545443489,0.015016800440108705,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1527,49,9360,0.9193548387096774,1.6945096459671307,5,0.5065181269254946,0.4128367117841828,0.1704341505967764,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1528,49,Lake_3,0.8225806451612904,0.9715188636878216,4,0.5036727727588043,0.3189078724024861,0.10170223108028034,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1529,49,3170,0.6612903225806451,0.2485280814085125,3,0.3640969602374426,0.29719336234320254,0.08832389462085807,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1530,49,8080,0.8225806451612904,0.9715188636878216,4,0.3243546040257599,0.4982260411355305,0.2482291880655833,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1531,49,Snow_1,0.0967741935483871,-1.1974534831501058,1,0.36796027400280906,0.27118608045442194,0.0735418902322322,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1532,49,4220,0.0967741935483871,-1.1974534831501058,1,0.4054250220099704,0.3086508284615833,0.09526533391002173,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1533,49,5760,0.3709677419354839,-0.4744627008707966,2,0.46578446197210066,0.09481672003661679,0.008990210398502167,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1534,49,3063,0.9193548387096774,1.6945096459671307,5,0.43633939767103197,0.4830154410386454,0.23330391628175715,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1535,49,3080,0.6612903225806451,0.2485280814085125,3,0.5820962262183443,0.07919409636230079,0.006271704898641384,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1920,63,Dummy_1,0.5806451612903226,-0.009806278223926658,4,0.4211913944782093,0.15945376681211332,0.02542550375057181,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1921,63,3053,0.7419354838709677,0.9315964312730325,7,0.5072140239604934,0.23472145991047433,0.05509416374250441,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1922,63,Tumor_1,0.8064516129032258,1.2453973344386855,8,0.5397158300198323,0.2667357828833935,0.07114797787041684,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1923,63,Dog_18,0.1935483870967742,-0.9512089877208858,1,0.5631654959018341,0.3696171088050599,0.13661680712141147,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1924,63,Miserable_pose_3,0.9193548387096774,1.5591982376043385,9,0.550428561742646,0.3689262769670314,0.13610659783675477,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1925,63,Pinecone_1,0.1935483870967742,-0.9512089877208858,1,0.38331508305602274,0.18976669595924855,0.036011398895289884,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1926,63,Garbage_dump_6,0.6451612903225806,0.3039946249417264,5,0.40843027077265065,0.23673101954992998,0.05604157561714933,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1927,63,Depressed_pose_4,0.5806451612903226,-0.009806278223926658,4,0.40125074251026616,0.17939441878005646,0.03218235748943427,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1928,63,Angry_face_1,0.5,-0.3236071813895797,3,0.6949117906948414,0.19491179069484144,0.03799060615186968,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1929,63,Dog_26,0.9193548387096774,1.5591982376043385,9,0.4973062170833475,0.4220486216263299,0.17812503901668497,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1930,63,8370,0.9193548387096774,1.5591982376043385,9,0.4678693132616899,0.4514855254479875,0.20383917968904536,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1931,63,Dog_6,0.9193548387096774,1.5591982376043385,9,0.5710615299050483,0.34829330880462905,0.12130822895807669,top,top
32,ridge_regression_summary_features,EEG,arousal,2,1932,63,9220,0.7419354838709677,0.9315964312730325,7,0.5291054460487385,0.2128300378222292,0.04529662499941151,top,top
