run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,173,7,2.0,0,0,0.37514954805374146
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,174,7,3.0,0,1,0.8802183866500854
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,175,7,3.0,0,0,0.2786649465560913
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,176,7,4.0,0,1,0.5797497034072876
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,177,7,2.0,0,1,0.704759955406189
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,178,7,3.0,0,1,0.5412428379058838
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,179,7,3.0,0,1,0.6043583750724792
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,180,7,3.0,0,1,0.9246853590011597
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,181,7,2.0,0,1,0.9773987531661987
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,182,7,3.0,0,0,0.2189321368932724
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,183,7,3.0,0,0,0.08717521280050278
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,184,7,3.0,0,0,0.28524214029312134
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,185,7,4.0,0,0,0.14550361037254333
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,186,7,3.0,0,1,0.9484735131263733
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,187,7,3.0,0,1,0.9997925162315369
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,188,7,3.0,0,1,0.998238205909729
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,189,7,2.0,0,1,0.7483764290809631
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,190,7,4.0,0,1,0.9997554421424866
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,191,7,4.0,0,0,0.20316961407661438
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,192,8,7.0,1,0,0.43205586075782776
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,193,8,6.0,1,0,0.3010583221912384
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,194,8,7.0,1,1,0.5347374677658081
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,195,8,5.0,1,0,0.19704478979110718
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,196,8,4.0,0,0,0.2925758361816406
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,197,8,1.0,0,1,0.8253342509269714
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,198,8,1.0,0,1,0.7678235769271851
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,199,8,1.0,0,0,0.4278913140296936
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,200,8,2.0,0,1,0.8041516542434692
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,201,8,5.0,1,0,0.45657604932785034
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,202,8,8.0,1,0,0.3131788671016693
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,203,8,2.0,0,1,0.6174448728561401
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,204,8,3.0,0,1,0.5405088663101196
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,205,8,1.0,0,0,0.28814125061035156
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,206,8,1.0,0,0,0.45308443903923035
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,207,8,2.0,0,0,0.2863263189792633
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,208,8,8.0,1,1,0.981853187084198
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,209,8,1.0,0,0,0.18380248546600342
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,210,8,3.0,0,1,0.772987425327301
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,211,8,1.0,0,0,0.4140840768814087
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,212,8,3.0,0,0,0.25307923555374146
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,213,8,1.0,0,1,0.7576599717140198
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,214,8,1.0,0,1,0.8785250782966614
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,215,8,1.0,0,1,0.750044584274292
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,216,8,1.0,0,1,0.9833900332450867
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,217,8,3.0,0,0,0.14545156061649323
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,218,8,8.0,1,1,0.6908371448516846
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,219,8,1.0,0,1,0.6823753714561462
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,220,8,6.0,1,1,0.6064304709434509
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,221,8,1.0,0,1,0.644723653793335
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,222,8,6.0,1,1,0.654076874256134
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,223,8,5.0,1,0,0.1496010571718216
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,352,13,4.0,0,0,0.16794578731060028
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,353,13,4.0,0,1,0.5403076410293579
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,354,13,5.0,1,0,0.4124937057495117
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,355,13,4.0,0,1,0.5785943865776062
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,356,13,3.0,0,0,0.3632141351699829
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,357,13,1.0,0,0,0.42226508259773254
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,358,13,1.0,0,1,0.6341834664344788
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,359,13,2.0,0,0,0.32977399230003357
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,360,13,2.0,0,0,0.3698351979255676
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,361,13,4.0,0,0,0.4914228320121765
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,362,13,1.0,0,1,0.5230377316474915
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,363,13,4.0,0,1,0.660973310470581
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,364,13,2.0,0,0,0.2954341769218445
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,365,13,1.0,0,0,0.07974150031805038
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,366,13,1.0,0,0,0.20447389781475067
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,367,13,1.0,0,0,0.18289560079574585
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,368,13,2.0,0,0,0.2608304023742676
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,369,13,2.0,0,1,0.8484076857566833
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,370,13,2.0,0,0,0.28896480798721313
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,371,13,1.0,0,1,0.5698980689048767
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,372,13,2.0,0,0,0.043643075972795486
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,373,13,1.0,0,0,0.3918144404888153
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,374,13,2.0,0,0,0.04141620546579361
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,375,13,2.0,0,0,0.21948958933353424
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,376,13,2.0,0,0,0.11436785012483597
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,377,13,4.0,0,0,0.20984575152397156
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,378,13,1.0,0,0,0.30396512150764465
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,379,13,3.0,0,0,0.24473010003566742
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,380,13,2.0,0,1,0.5510898232460022
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,381,13,3.0,0,0,0.3433547914028168
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,382,13,2.0,0,0,0.29826968908309937
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,383,13,5.0,1,0,0.146952822804451
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,832,28,7.0,1,1,0.6820354461669922
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,833,28,7.0,1,0,0.20907597243785858
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,834,28,6.0,1,0,0.22238421440124512
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,835,28,2.0,0,1,0.7742648124694824
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,836,28,6.0,1,0,0.06410043686628342
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,837,28,1.0,0,1,0.5423654913902283
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,838,28,2.0,0,0,0.3826490044593811
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,839,28,1.0,0,1,0.5888469219207764
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,840,28,2.0,0,0,0.4403950273990631
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,841,28,4.0,0,0,0.09811021387577057
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,842,28,1.0,0,0,0.4057137370109558
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,843,28,1.0,0,0,0.10457734763622284
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,844,28,3.0,0,0,0.3563312888145447
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,845,28,1.0,0,0,0.152511864900589
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,846,28,3.0,0,0,0.38953089714050293
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,847,28,1.0,0,0,0.40965571999549866
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,848,28,7.0,1,0,0.4368264079093933
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,849,28,2.0,0,1,0.6327246427536011
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,850,28,1.0,0,0,0.19817107915878296
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,851,28,1.0,0,0,0.07997530698776245
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,852,28,1.0,0,1,0.6914265155792236
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,853,28,2.0,0,0,0.3073960244655609
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,854,28,1.0,0,1,0.9356422424316406
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,855,28,4.0,0,1,0.5151088237762451
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,856,28,1.0,0,0,0.06582950800657272
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,857,28,7.0,1,0,0.410632461309433
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,858,28,4.0,0,0,0.14822711050510406
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,859,28,3.0,0,0,0.1325441151857376
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,860,28,2.0,0,1,0.8203963041305542
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,861,28,2.0,0,1,0.6409490704536438
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,862,28,7.0,1,1,0.5443300008773804
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,863,28,8.0,1,0,0.46167370676994324
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1152,38,6.0,1,1,0.5149877071380615
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1153,38,7.0,1,0,0.4441814124584198
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1154,38,8.0,1,0,0.1483343541622162
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1155,38,2.0,0,1,0.9619518518447876
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1156,38,7.0,1,1,0.9987255930900574
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1157,38,2.0,0,1,0.9186513423919678
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1158,38,6.0,1,1,0.894321620464325
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1159,38,5.0,1,1,0.9622235298156738
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1160,38,3.0,0,1,0.8393674492835999
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1161,38,5.0,1,1,0.9825916290283203
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1162,38,6.0,1,0,0.4836732745170593
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1163,38,1.0,0,0,0.2183549404144287
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1164,38,5.0,1,1,0.5086769461631775
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1165,38,2.0,0,1,0.9800434112548828
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1166,38,3.0,0,1,0.7539046406745911
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1167,38,3.0,0,0,0.2702731490135193
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1168,38,6.0,1,0,0.27882975339889526
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1169,38,2.0,0,1,0.9443515539169312
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1170,38,3.0,0,0,0.20621587336063385
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1171,38,5.0,1,0,0.34827566146850586
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1172,38,5.0,1,1,0.6333940625190735
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1173,38,3.0,0,0,0.42168793082237244
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1174,38,2.0,0,1,0.6846880912780762
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1175,38,7.0,1,1,0.9462467432022095
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1176,38,5.0,1,1,0.6752726435661316
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1177,38,6.0,1,1,0.8322401642799377
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1178,38,7.0,1,1,0.7954810857772827
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1179,38,1.0,0,0,0.176875501871109
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1180,38,4.0,0,0,0.13163934648036957
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1181,38,4.0,0,1,0.516125500202179
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1182,38,6.0,1,0,0.03279600292444229
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1183,38,7.0,1,0,0.48959648609161377
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1312,43,9.0,1,0,0.4168234169483185
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1313,43,8.0,1,0,0.2739625871181488
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1314,43,7.0,1,0,0.3994815945625305
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1315,43,1.0,0,1,0.8155748248100281
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1316,43,9.0,1,0,0.20039381086826324
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1317,43,1.0,0,0,0.25208780169487
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1318,43,5.0,1,1,0.6072717905044556
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1319,43,4.0,0,1,0.5767691731452942
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1320,43,5.0,1,1,0.6943950653076172
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1321,43,9.0,1,0,0.33723708987236023
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1322,43,7.0,1,1,0.7900115251541138
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1323,43,1.0,0,0,0.4370537996292114
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1324,43,5.0,1,1,0.7694844007492065
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1325,43,1.0,0,1,0.9245337247848511
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1326,43,1.0,0,0,0.42920780181884766
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1327,43,1.0,0,0,0.296949177980423
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1328,43,3.0,0,0,0.33797764778137207
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1329,43,1.0,0,1,0.6211308240890503
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1330,43,1.0,0,0,0.4606914520263672
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1331,43,1.0,0,1,0.9361611008644104
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1332,43,5.0,1,1,0.9743667840957642
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1333,43,1.0,0,1,0.7222815155982971
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1334,43,5.0,1,0,0.22194582223892212
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1335,43,5.0,1,0,0.2566086947917938
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1336,43,2.0,0,0,0.22526098787784576
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1337,43,8.0,1,1,0.7182598114013672
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1338,43,6.0,1,0,0.3598073124885559
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1339,43,3.0,0,0,0.3421242833137512
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1340,43,1.0,0,1,0.7937745451927185
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1341,43,1.0,0,0,0.3326806426048279
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1342,43,9.0,1,1,0.952028214931488
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1343,43,8.0,1,1,0.7467193603515625
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1632,54,5.0,1,1,0.827362060546875
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1633,54,7.0,1,1,0.6715058088302612
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1634,54,5.0,1,0,0.47600504755973816
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1635,54,2.0,0,0,0.2092990279197693
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1636,54,6.0,1,1,0.7990332841873169
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1637,54,1.0,0,0,0.35377371311187744
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1638,54,7.0,1,1,0.6606744527816772
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1639,54,6.0,1,0,0.3641882836818695
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1640,54,5.0,1,1,0.9217571020126343
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1641,54,7.0,1,1,0.8863553404808044
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1642,54,6.0,1,1,0.8525248765945435
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1643,54,1.0,0,1,0.6813487410545349
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1644,54,5.0,1,1,0.9213665723800659
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1645,54,2.0,0,1,0.6986545324325562
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1646,54,4.0,0,1,0.8853864669799805
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1647,54,2.0,0,1,0.7900887727737427
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1648,54,8.0,1,1,0.6524254083633423
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1649,54,1.0,0,1,0.6608778238296509
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1650,54,2.0,0,1,0.8908047676086426
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1651,54,5.0,1,1,0.8535394668579102
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1652,54,5.0,1,1,0.7874947190284729
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1653,54,1.0,0,1,0.6489676237106323
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1654,54,3.0,0,1,0.949193000793457
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1655,54,6.0,1,1,0.9219790697097778
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1656,54,3.0,0,1,0.8551142811775208
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1657,54,6.0,1,1,0.9166960120201111
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1658,54,8.0,1,1,0.9655455946922302
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1659,54,5.0,1,1,0.8508080244064331
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1660,54,7.0,1,0,0.28912118077278137
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1661,54,1.0,0,1,0.71336829662323
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1662,54,5.0,1,1,0.7619882225990295
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1663,54,5.0,1,1,0.8723882436752319
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1760,58,6.0,1,0,0.3820902407169342
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1761,58,8.0,1,0,0.42762935161590576
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1762,58,8.0,1,1,0.6310012936592102
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1763,58,1.0,0,0,0.41227927803993225
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1764,58,6.0,1,0,0.2703380584716797
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1765,58,1.0,0,0,0.21631640195846558
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1766,58,4.0,0,0,0.1942933201789856
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1767,58,3.0,0,1,0.5470731854438782
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1768,58,4.0,0,1,0.6639904379844666
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1769,58,5.0,1,0,0.2227301150560379
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1770,58,3.0,0,0,0.4832771122455597
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1771,58,3.0,0,0,0.09239950031042099
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1772,58,3.0,0,1,0.9433596730232239
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1773,58,1.0,0,0,0.3045136630535126
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1774,58,2.0,0,1,0.5769405364990234
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1775,58,4.0,0,0,0.22655406594276428
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1776,58,6.0,1,1,0.6114954948425293
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1777,58,1.0,0,0,0.09584178775548935
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1778,58,1.0,0,0,0.37365269660949707
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1779,58,1.0,0,0,0.15861664712429047
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1780,58,2.0,0,1,0.9723930358886719
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1781,58,1.0,0,1,0.5934262871742249
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1782,58,2.0,0,1,0.9958524703979492
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1783,58,1.0,0,0,0.04078284278512001
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1784,58,1.0,0,0,0.27386021614074707
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1785,58,6.0,1,1,0.7495076060295105
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1786,58,2.0,0,0,0.16453710198402405
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1787,58,1.0,0,1,0.7727950215339661
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1788,58,1.0,0,1,0.9539234042167664
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1789,58,1.0,0,0,0.055067162960767746
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1790,58,7.0,1,0,0.35206687450408936
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1791,58,7.0,1,0,0.25786104798316956
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1792,59,6.0,1,1,0.5297779440879822
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1793,59,7.0,1,0,0.11923158168792725
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1794,59,7.0,1,0,0.49872976541519165
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1795,59,8.0,1,0,0.14925938844680786
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1796,59,7.0,1,0,0.4743603467941284
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1797,59,4.0,0,0,0.11180206388235092
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1798,59,5.0,1,0,0.010117118246853352
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1799,59,6.0,1,0,0.05188871920108795
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1800,59,8.0,1,0,0.03640447184443474
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1801,59,6.0,1,1,0.7172682285308838
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1802,59,8.0,1,1,0.6536272764205933
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1803,59,8.0,1,0,0.23161941766738892
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1804,59,5.0,1,0,0.2657290995121002
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1805,59,2.0,0,1,0.676935613155365
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1806,59,7.0,1,0,0.2689722776412964
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1807,59,6.0,1,1,0.7211244702339172
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1808,59,8.0,1,0,0.06580749899148941
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1809,59,2.0,0,0,0.32379087805747986
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1810,59,5.0,1,1,0.8617199063301086
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1811,59,2.0,0,1,0.7965619564056396
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1812,59,6.0,1,1,0.7898584008216858
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1813,59,2.0,0,0,0.2512616813182831
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1814,59,7.0,1,0,0.4262266755104065
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1815,59,3.0,0,0,0.3561922609806061
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1816,59,2.0,0,0,0.038962796330451965
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1817,59,8.0,1,1,0.5708857774734497
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1818,59,7.0,1,0,0.026480350643396378
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1819,59,2.0,0,0,0.4795229136943817
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1820,59,5.0,1,0,0.11475436389446259
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1821,59,3.0,0,0,0.015076139941811562
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1822,59,8.0,1,0,0.09904631972312927
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1823,59,7.0,1,1,0.9935420751571655
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1984,65,8.0,1,0,0.48367658257484436
