run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,valence,midpoint_as_high,ce_class_weighted,2,11,3336,7,39,1,1,1,0.5905425548553467
3,valence,midpoint_as_high,ce_class_weighted,2,11,3337,7,39,2,1,1,0.5630989074707031
3,valence,midpoint_as_high,ce_class_weighted,2,11,3338,7,39,3,1,1,0.6138885617256165
3,valence,midpoint_as_high,ce_class_weighted,2,11,3339,7,39,4,1,1,0.7146878242492676
3,valence,midpoint_as_high,ce_class_weighted,2,11,3340,7,39,5,1,1,0.5904874205589294
3,valence,midpoint_as_high,ce_class_weighted,2,11,3341,7,39,6,1,1,0.5288568139076233
3,valence,midpoint_as_high,ce_class_weighted,2,11,3342,7,39,7,1,1,0.5957218408584595
3,valence,midpoint_as_high,ce_class_weighted,2,11,3343,7,39,8,1,1,0.6068499088287354
3,valence,midpoint_as_high,ce_class_weighted,2,11,3344,7,39,9,1,1,0.6847726702690125
3,valence,midpoint_as_high,ce_class_weighted,2,11,3345,7,39,10,1,1,0.7870928645133972
3,valence,midpoint_as_high,ce_class_weighted,2,11,3346,7,39,11,1,1,0.7802491188049316
3,valence,midpoint_as_high,ce_class_weighted,2,11,3347,7,39,12,1,1,0.7015445828437805
3,valence,midpoint_as_high,ce_class_weighted,2,11,3348,7,40,1,1,1,0.5116732716560364
3,valence,midpoint_as_high,ce_class_weighted,2,11,3349,7,40,2,1,0,0.46775710582733154
3,valence,midpoint_as_high,ce_class_weighted,2,11,3350,7,40,3,1,1,0.5002545118331909
3,valence,midpoint_as_high,ce_class_weighted,2,11,3351,7,40,4,1,0,0.45853450894355774
3,valence,midpoint_as_high,ce_class_weighted,2,11,3352,7,40,5,1,0,0.39818426966667175
3,valence,midpoint_as_high,ce_class_weighted,2,11,3353,7,40,6,1,0,0.34034544229507446
3,valence,midpoint_as_high,ce_class_weighted,2,11,3354,7,40,7,1,0,0.47646379470825195
3,valence,midpoint_as_high,ce_class_weighted,2,11,3355,7,40,8,1,0,0.44829556345939636
3,valence,midpoint_as_high,ce_class_weighted,2,11,3356,7,40,9,1,1,0.5573318004608154
3,valence,midpoint_as_high,ce_class_weighted,2,11,3357,7,40,10,1,1,0.5880733728408813
3,valence,midpoint_as_high,ce_class_weighted,2,11,3358,7,40,11,1,0,0.43634435534477234
3,valence,midpoint_as_high,ce_class_weighted,2,11,3359,7,40,12,1,0,0.4153693616390228
3,valence,midpoint_as_high,ce_class_weighted,2,11,7680,17,1,1,0,0,0.3837955594062805
3,valence,midpoint_as_high,ce_class_weighted,2,11,7681,17,1,2,0,0,0.46811944246292114
3,valence,midpoint_as_high,ce_class_weighted,2,11,7682,17,1,3,0,1,0.7317883968353271
3,valence,midpoint_as_high,ce_class_weighted,2,11,7683,17,1,4,0,1,0.6192803382873535
3,valence,midpoint_as_high,ce_class_weighted,2,11,7684,17,1,5,0,1,0.550243616104126
3,valence,midpoint_as_high,ce_class_weighted,2,11,7685,17,1,6,0,1,0.633160412311554
3,valence,midpoint_as_high,ce_class_weighted,2,11,7686,17,1,7,0,1,0.6180163621902466
3,valence,midpoint_as_high,ce_class_weighted,2,11,7687,17,1,8,0,1,0.5013606548309326
3,valence,midpoint_as_high,ce_class_weighted,2,11,7688,17,1,9,0,1,0.5827902555465698
3,valence,midpoint_as_high,ce_class_weighted,2,11,7689,17,1,10,0,0,0.34860754013061523
3,valence,midpoint_as_high,ce_class_weighted,2,11,7690,17,1,11,0,1,0.7016355395317078
3,valence,midpoint_as_high,ce_class_weighted,2,11,7691,17,1,12,0,1,0.7079626321792603
3,valence,midpoint_as_high,ce_class_weighted,2,11,7692,17,2,1,1,0,0.48577141761779785
3,valence,midpoint_as_high,ce_class_weighted,2,11,7693,17,2,2,1,1,0.6909658312797546
3,valence,midpoint_as_high,ce_class_weighted,2,11,7694,17,2,3,1,1,0.5671010613441467
3,valence,midpoint_as_high,ce_class_weighted,2,11,7695,17,2,4,1,0,0.48827680945396423
3,valence,midpoint_as_high,ce_class_weighted,2,11,7696,17,2,5,1,1,0.7602177858352661
3,valence,midpoint_as_high,ce_class_weighted,2,11,7697,17,2,6,1,1,0.7239992022514343
3,valence,midpoint_as_high,ce_class_weighted,2,11,7698,17,2,7,1,1,0.5740861892700195
3,valence,midpoint_as_high,ce_class_weighted,2,11,7699,17,2,8,1,1,0.791835606098175
3,valence,midpoint_as_high,ce_class_weighted,2,11,7700,17,2,9,1,1,0.736767053604126
3,valence,midpoint_as_high,ce_class_weighted,2,11,7701,17,2,10,1,1,0.8526510000228882
3,valence,midpoint_as_high,ce_class_weighted,2,11,7702,17,2,11,1,1,0.6803601384162903
3,valence,midpoint_as_high,ce_class_weighted,2,11,7703,17,2,12,1,1,0.7700656652450562
3,valence,midpoint_as_high,ce_class_weighted,2,11,7704,17,3,1,1,0,0.1928073614835739
3,valence,midpoint_as_high,ce_class_weighted,2,11,7705,17,3,2,1,0,0.14460140466690063
3,valence,midpoint_as_high,ce_class_weighted,2,11,7706,17,3,3,1,0,0.28014692664146423
3,valence,midpoint_as_high,ce_class_weighted,2,11,7707,17,3,4,1,0,0.3485032618045807
3,valence,midpoint_as_high,ce_class_weighted,2,11,7708,17,3,5,1,0,0.4544413983821869
3,valence,midpoint_as_high,ce_class_weighted,2,11,7709,17,3,6,1,0,0.4839889705181122
3,valence,midpoint_as_high,ce_class_weighted,2,11,7710,17,3,7,1,0,0.3695374131202698
3,valence,midpoint_as_high,ce_class_weighted,2,11,7711,17,3,8,1,1,0.5138281583786011
3,valence,midpoint_as_high,ce_class_weighted,2,11,7712,17,3,9,1,1,0.6141914129257202
3,valence,midpoint_as_high,ce_class_weighted,2,11,7713,17,3,10,1,0,0.4865483045578003
3,valence,midpoint_as_high,ce_class_weighted,2,11,7714,17,3,11,1,0,0.2871914505958557
3,valence,midpoint_as_high,ce_class_weighted,2,11,7715,17,3,12,1,1,0.6073057055473328
3,valence,midpoint_as_high,ce_class_weighted,2,11,7716,17,4,1,1,1,0.5145335793495178
3,valence,midpoint_as_high,ce_class_weighted,2,11,7717,17,4,2,1,1,0.58282470703125
3,valence,midpoint_as_high,ce_class_weighted,2,11,7718,17,4,3,1,0,0.35860541462898254
3,valence,midpoint_as_high,ce_class_weighted,2,11,7719,17,4,4,1,0,0.4538487195968628
3,valence,midpoint_as_high,ce_class_weighted,2,11,7720,17,4,5,1,0,0.4129059612751007
3,valence,midpoint_as_high,ce_class_weighted,2,11,7721,17,4,6,1,0,0.4350522458553314
3,valence,midpoint_as_high,ce_class_weighted,2,11,7722,17,4,7,1,0,0.37880179286003113
3,valence,midpoint_as_high,ce_class_weighted,2,11,7723,17,4,8,1,1,0.5322906374931335
3,valence,midpoint_as_high,ce_class_weighted,2,11,7724,17,4,9,1,0,0.47382086515426636
3,valence,midpoint_as_high,ce_class_weighted,2,11,7725,17,4,10,1,0,0.32929936051368713
3,valence,midpoint_as_high,ce_class_weighted,2,11,7726,17,4,11,1,0,0.47027406096458435
3,valence,midpoint_as_high,ce_class_weighted,2,11,7727,17,4,12,1,1,0.6018519997596741
3,valence,midpoint_as_high,ce_class_weighted,2,11,7728,17,5,1,1,0,0.4830993115901947
3,valence,midpoint_as_high,ce_class_weighted,2,11,7729,17,5,2,1,1,0.5246139764785767
3,valence,midpoint_as_high,ce_class_weighted,2,11,7730,17,5,3,1,1,0.6436850428581238
3,valence,midpoint_as_high,ce_class_weighted,2,11,7731,17,5,4,1,0,0.48381975293159485
3,valence,midpoint_as_high,ce_class_weighted,2,11,7732,17,5,5,1,0,0.4689953327178955
3,valence,midpoint_as_high,ce_class_weighted,2,11,7733,17,5,6,1,0,0.4961360991001129
3,valence,midpoint_as_high,ce_class_weighted,2,11,7734,17,5,7,1,0,0.4079861640930176
3,valence,midpoint_as_high,ce_class_weighted,2,11,7735,17,5,8,1,1,0.5426802635192871
3,valence,midpoint_as_high,ce_class_weighted,2,11,7736,17,5,9,1,1,0.513907253742218
3,valence,midpoint_as_high,ce_class_weighted,2,11,7737,17,5,10,1,1,0.6072084903717041
3,valence,midpoint_as_high,ce_class_weighted,2,11,7738,17,5,11,1,1,0.6290576457977295
3,valence,midpoint_as_high,ce_class_weighted,2,11,7739,17,5,12,1,1,0.775043249130249
3,valence,midpoint_as_high,ce_class_weighted,2,11,7740,17,6,1,1,1,0.582518994808197
3,valence,midpoint_as_high,ce_class_weighted,2,11,7741,17,6,2,1,1,0.5511595010757446
3,valence,midpoint_as_high,ce_class_weighted,2,11,7742,17,6,3,1,1,0.7569594383239746
3,valence,midpoint_as_high,ce_class_weighted,2,11,7743,17,6,4,1,1,0.6716988682746887
3,valence,midpoint_as_high,ce_class_weighted,2,11,7744,17,6,5,1,1,0.7292876839637756
3,valence,midpoint_as_high,ce_class_weighted,2,11,7745,17,6,6,1,1,0.7277361750602722
3,valence,midpoint_as_high,ce_class_weighted,2,11,7746,17,6,7,1,1,0.6852330565452576
3,valence,midpoint_as_high,ce_class_weighted,2,11,7747,17,6,8,1,1,0.6989455819129944
3,valence,midpoint_as_high,ce_class_weighted,2,11,7748,17,6,9,1,1,0.6693860292434692
3,valence,midpoint_as_high,ce_class_weighted,2,11,7749,17,6,10,1,1,0.5845775604248047
3,valence,midpoint_as_high,ce_class_weighted,2,11,7750,17,6,11,1,1,0.7306958436965942
3,valence,midpoint_as_high,ce_class_weighted,2,11,7751,17,6,12,1,1,0.8134996294975281
3,valence,midpoint_as_high,ce_class_weighted,2,11,7752,17,7,1,1,1,0.5849729180335999
3,valence,midpoint_as_high,ce_class_weighted,2,11,7753,17,7,2,1,1,0.5907531976699829
3,valence,midpoint_as_high,ce_class_weighted,2,11,7754,17,7,3,1,0,0.4873138964176178
3,valence,midpoint_as_high,ce_class_weighted,2,11,7755,17,7,4,1,1,0.610057532787323
3,valence,midpoint_as_high,ce_class_weighted,2,11,7756,17,7,5,1,1,0.6549588441848755
3,valence,midpoint_as_high,ce_class_weighted,2,11,7757,17,7,6,1,1,0.6342752575874329
3,valence,midpoint_as_high,ce_class_weighted,2,11,7758,17,7,7,1,1,0.5530002117156982
3,valence,midpoint_as_high,ce_class_weighted,2,11,7759,17,7,8,1,1,0.5387672185897827
3,valence,midpoint_as_high,ce_class_weighted,2,11,7760,17,7,9,1,1,0.5548501014709473
3,valence,midpoint_as_high,ce_class_weighted,2,11,7761,17,7,10,1,0,0.49237316846847534
3,valence,midpoint_as_high,ce_class_weighted,2,11,7762,17,7,11,1,1,0.6444048285484314
3,valence,midpoint_as_high,ce_class_weighted,2,11,7763,17,7,12,1,1,0.5462061762809753
3,valence,midpoint_as_high,ce_class_weighted,2,11,7764,17,8,1,1,0,0.48558083176612854
3,valence,midpoint_as_high,ce_class_weighted,2,11,7765,17,8,2,1,0,0.4405871331691742
3,valence,midpoint_as_high,ce_class_weighted,2,11,7766,17,8,3,1,0,0.4195805490016937
3,valence,midpoint_as_high,ce_class_weighted,2,11,7767,17,8,4,1,1,0.5654751062393188
3,valence,midpoint_as_high,ce_class_weighted,2,11,7768,17,8,5,1,1,0.6225636601448059
3,valence,midpoint_as_high,ce_class_weighted,2,11,7769,17,8,6,1,1,0.6047807931900024
3,valence,midpoint_as_high,ce_class_weighted,2,11,7770,17,8,7,1,0,0.40859559178352356
3,valence,midpoint_as_high,ce_class_weighted,2,11,7771,17,8,8,1,0,0.38907065987586975
3,valence,midpoint_as_high,ce_class_weighted,2,11,7772,17,8,9,1,0,0.3847545385360718
3,valence,midpoint_as_high,ce_class_weighted,2,11,7773,17,8,10,1,0,0.4425604045391083
3,valence,midpoint_as_high,ce_class_weighted,2,11,7774,17,8,11,1,0,0.4059576392173767
3,valence,midpoint_as_high,ce_class_weighted,2,11,7775,17,8,12,1,0,0.25158029794692993
3,valence,midpoint_as_high,ce_class_weighted,2,11,7776,17,9,1,1,1,0.6398575305938721
3,valence,midpoint_as_high,ce_class_weighted,2,11,7777,17,9,2,1,1,0.6837844252586365
3,valence,midpoint_as_high,ce_class_weighted,2,11,7778,17,9,3,1,1,0.6163401007652283
3,valence,midpoint_as_high,ce_class_weighted,2,11,7779,17,9,4,1,1,0.7683044672012329
3,valence,midpoint_as_high,ce_class_weighted,2,11,7780,17,9,5,1,1,0.5267580151557922
3,valence,midpoint_as_high,ce_class_weighted,2,11,7781,17,9,6,1,1,0.6457180380821228
3,valence,midpoint_as_high,ce_class_weighted,2,11,7782,17,9,7,1,1,0.6513516306877136
3,valence,midpoint_as_high,ce_class_weighted,2,11,7783,17,9,8,1,1,0.680228054523468
3,valence,midpoint_as_high,ce_class_weighted,2,11,7784,17,9,9,1,1,0.7407763004302979
3,valence,midpoint_as_high,ce_class_weighted,2,11,7785,17,9,10,1,1,0.739276111125946
3,valence,midpoint_as_high,ce_class_weighted,2,11,7786,17,9,11,1,1,0.6580479145050049
3,valence,midpoint_as_high,ce_class_weighted,2,11,7787,17,9,12,1,1,0.6382007598876953
3,valence,midpoint_as_high,ce_class_weighted,2,11,7788,17,10,1,1,1,0.5974981784820557
3,valence,midpoint_as_high,ce_class_weighted,2,11,7789,17,10,2,1,1,0.5964081287384033
3,valence,midpoint_as_high,ce_class_weighted,2,11,7790,17,10,3,1,0,0.4064323902130127
3,valence,midpoint_as_high,ce_class_weighted,2,11,7791,17,10,4,1,0,0.46751508116722107
3,valence,midpoint_as_high,ce_class_weighted,2,11,7792,17,10,5,1,0,0.37467148900032043
3,valence,midpoint_as_high,ce_class_weighted,2,11,7793,17,10,6,1,0,0.37137141823768616
3,valence,midpoint_as_high,ce_class_weighted,2,11,7794,17,10,7,1,0,0.36125218868255615
3,valence,midpoint_as_high,ce_class_weighted,2,11,7795,17,10,8,1,0,0.24445460736751556
3,valence,midpoint_as_high,ce_class_weighted,2,11,7796,17,10,9,1,0,0.1970788836479187
3,valence,midpoint_as_high,ce_class_weighted,2,11,7797,17,10,10,1,0,0.23636561632156372
3,valence,midpoint_as_high,ce_class_weighted,2,11,7798,17,10,11,1,0,0.2267492711544037
3,valence,midpoint_as_high,ce_class_weighted,2,11,7799,17,10,12,1,0,0.2431798130273819
3,valence,midpoint_as_high,ce_class_weighted,2,11,7800,17,11,1,1,0,0.42822831869125366
3,valence,midpoint_as_high,ce_class_weighted,2,11,7801,17,11,2,1,0,0.498104065656662
3,valence,midpoint_as_high,ce_class_weighted,2,11,7802,17,11,3,1,1,0.5249754190444946
3,valence,midpoint_as_high,ce_class_weighted,2,11,7803,17,11,4,1,0,0.4635757505893707
3,valence,midpoint_as_high,ce_class_weighted,2,11,7804,17,11,5,1,0,0.4938272535800934
3,valence,midpoint_as_high,ce_class_weighted,2,11,7805,17,11,6,1,1,0.5806456208229065
3,valence,midpoint_as_high,ce_class_weighted,2,11,7806,17,11,7,1,0,0.4568634629249573
3,valence,midpoint_as_high,ce_class_weighted,2,11,7807,17,11,8,1,1,0.6063829660415649
3,valence,midpoint_as_high,ce_class_weighted,2,11,7808,17,11,9,1,1,0.5604016184806824
3,valence,midpoint_as_high,ce_class_weighted,2,11,7809,17,11,10,1,1,0.5019978284835815
3,valence,midpoint_as_high,ce_class_weighted,2,11,7810,17,11,11,1,0,0.39521074295043945
3,valence,midpoint_as_high,ce_class_weighted,2,11,7811,17,11,12,1,0,0.24556879699230194
3,valence,midpoint_as_high,ce_class_weighted,2,11,7812,17,12,1,1,1,0.5497345328330994
3,valence,midpoint_as_high,ce_class_weighted,2,11,7813,17,12,2,1,1,0.5067964196205139
3,valence,midpoint_as_high,ce_class_weighted,2,11,7814,17,12,3,1,0,0.3555566072463989
3,valence,midpoint_as_high,ce_class_weighted,2,11,7815,17,12,4,1,1,0.5403448343276978
3,valence,midpoint_as_high,ce_class_weighted,2,11,7816,17,12,5,1,0,0.41374772787094116
3,valence,midpoint_as_high,ce_class_weighted,2,11,7817,17,12,6,1,0,0.40224504470825195
3,valence,midpoint_as_high,ce_class_weighted,2,11,7818,17,12,7,1,0,0.4362064301967621
3,valence,midpoint_as_high,ce_class_weighted,2,11,7819,17,12,8,1,1,0.6589321494102478
3,valence,midpoint_as_high,ce_class_weighted,2,11,7820,17,12,9,1,1,0.525562047958374
3,valence,midpoint_as_high,ce_class_weighted,2,11,7821,17,12,10,1,0,0.29965126514434814
3,valence,midpoint_as_high,ce_class_weighted,2,11,7822,17,12,11,1,0,0.3836461007595062
3,valence,midpoint_as_high,ce_class_weighted,2,11,7823,17,12,12,1,1,0.7223296165466309
3,valence,midpoint_as_high,ce_class_weighted,2,11,7824,17,13,1,0,1,0.5536518692970276
3,valence,midpoint_as_high,ce_class_weighted,2,11,7825,17,13,2,0,1,0.5429471731185913
3,valence,midpoint_as_high,ce_class_weighted,2,11,7826,17,13,3,0,1,0.7129108309745789
3,valence,midpoint_as_high,ce_class_weighted,2,11,7827,17,13,4,0,1,0.5694015026092529
3,valence,midpoint_as_high,ce_class_weighted,2,11,7828,17,13,5,0,1,0.7510656714439392
3,valence,midpoint_as_high,ce_class_weighted,2,11,7829,17,13,6,0,1,0.6537403464317322
3,valence,midpoint_as_high,ce_class_weighted,2,11,7830,17,13,7,0,1,0.5094863176345825
3,valence,midpoint_as_high,ce_class_weighted,2,11,7831,17,13,8,0,1,0.7211743593215942
3,valence,midpoint_as_high,ce_class_weighted,2,11,7832,17,13,9,0,1,0.528221607208252
3,valence,midpoint_as_high,ce_class_weighted,2,11,7833,17,13,10,0,1,0.6273972988128662
3,valence,midpoint_as_high,ce_class_weighted,2,11,7834,17,13,11,0,1,0.5543376803398132
3,valence,midpoint_as_high,ce_class_weighted,2,11,7835,17,13,12,0,1,0.5548214912414551
3,valence,midpoint_as_high,ce_class_weighted,2,11,7836,17,14,1,1,0,0.42944517731666565
3,valence,midpoint_as_high,ce_class_weighted,2,11,7837,17,14,2,1,0,0.35052239894866943
3,valence,midpoint_as_high,ce_class_weighted,2,11,7838,17,14,3,1,0,0.4903772473335266
3,valence,midpoint_as_high,ce_class_weighted,2,11,7839,17,14,4,1,1,0.5308218002319336
3,valence,midpoint_as_high,ce_class_weighted,2,11,7840,17,14,5,1,0,0.3672911822795868
3,valence,midpoint_as_high,ce_class_weighted,2,11,7841,17,14,6,1,0,0.33896613121032715
3,valence,midpoint_as_high,ce_class_weighted,2,11,7842,17,14,7,1,0,0.3939425051212311
3,valence,midpoint_as_high,ce_class_weighted,2,11,7843,17,14,8,1,0,0.24637667834758759
3,valence,midpoint_as_high,ce_class_weighted,2,11,7844,17,14,9,1,0,0.3103000521659851
3,valence,midpoint_as_high,ce_class_weighted,2,11,7845,17,14,10,1,0,0.37226399779319763
3,valence,midpoint_as_high,ce_class_weighted,2,11,7846,17,14,11,1,0,0.44032832980155945
3,valence,midpoint_as_high,ce_class_weighted,2,11,7847,17,14,12,1,0,0.3537994623184204
3,valence,midpoint_as_high,ce_class_weighted,2,11,7848,17,15,1,1,0,0.48923754692077637
3,valence,midpoint_as_high,ce_class_weighted,2,11,7849,17,15,2,1,1,0.500580906867981
3,valence,midpoint_as_high,ce_class_weighted,2,11,7850,17,15,3,1,0,0.29290738701820374
3,valence,midpoint_as_high,ce_class_weighted,2,11,7851,17,15,4,1,1,0.5685329437255859
3,valence,midpoint_as_high,ce_class_weighted,2,11,7852,17,15,5,1,1,0.7861235737800598
3,valence,midpoint_as_high,ce_class_weighted,2,11,7853,17,15,6,1,1,0.7494428157806396
3,valence,midpoint_as_high,ce_class_weighted,2,11,7854,17,15,7,1,1,0.5499295592308044
3,valence,midpoint_as_high,ce_class_weighted,2,11,7855,17,15,8,1,0,0.4803115427494049
3,valence,midpoint_as_high,ce_class_weighted,2,11,7856,17,15,9,1,0,0.46669986844062805
3,valence,midpoint_as_high,ce_class_weighted,2,11,7857,17,15,10,1,0,0.3551090359687805
3,valence,midpoint_as_high,ce_class_weighted,2,11,7858,17,15,11,1,0,0.47169917821884155
3,valence,midpoint_as_high,ce_class_weighted,2,11,7859,17,15,12,1,0,0.3915027379989624
3,valence,midpoint_as_high,ce_class_weighted,2,11,7860,17,16,1,1,0,0.4283999800682068
3,valence,midpoint_as_high,ce_class_weighted,2,11,7861,17,16,2,1,0,0.41342610120773315
3,valence,midpoint_as_high,ce_class_weighted,2,11,7862,17,16,3,1,1,0.5255712270736694
3,valence,midpoint_as_high,ce_class_weighted,2,11,7863,17,16,4,1,0,0.42826762795448303
3,valence,midpoint_as_high,ce_class_weighted,2,11,7864,17,16,5,1,0,0.3097583055496216
3,valence,midpoint_as_high,ce_class_weighted,2,11,7865,17,16,6,1,1,0.5586506724357605
3,valence,midpoint_as_high,ce_class_weighted,2,11,7866,17,16,7,1,1,0.6645394563674927
3,valence,midpoint_as_high,ce_class_weighted,2,11,7867,17,16,8,1,1,0.6292404532432556
3,valence,midpoint_as_high,ce_class_weighted,2,11,7868,17,16,9,1,1,0.6251006126403809
3,valence,midpoint_as_high,ce_class_weighted,2,11,7869,17,16,10,1,1,0.6471120119094849
3,valence,midpoint_as_high,ce_class_weighted,2,11,7870,17,16,11,1,1,0.5498342514038086
3,valence,midpoint_as_high,ce_class_weighted,2,11,7871,17,16,12,1,1,0.6229115724563599
3,valence,midpoint_as_high,ce_class_weighted,2,11,7872,17,17,1,0,1,0.5480804443359375
3,valence,midpoint_as_high,ce_class_weighted,2,11,7873,17,17,2,0,1,0.540685772895813
3,valence,midpoint_as_high,ce_class_weighted,2,11,7874,17,17,3,0,0,0.4901293218135834
3,valence,midpoint_as_high,ce_class_weighted,2,11,7875,17,17,4,0,0,0.3626762330532074
3,valence,midpoint_as_high,ce_class_weighted,2,11,7876,17,17,5,0,1,0.6136480569839478
3,valence,midpoint_as_high,ce_class_weighted,2,11,7877,17,17,6,0,1,0.764790415763855
3,valence,midpoint_as_high,ce_class_weighted,2,11,7878,17,17,7,0,1,0.7105346918106079
3,valence,midpoint_as_high,ce_class_weighted,2,11,7879,17,17,8,0,1,0.7004708647727966
3,valence,midpoint_as_high,ce_class_weighted,2,11,7880,17,17,9,0,1,0.6865392327308655
3,valence,midpoint_as_high,ce_class_weighted,2,11,7881,17,17,10,0,1,0.6337178349494934
3,valence,midpoint_as_high,ce_class_weighted,2,11,7882,17,17,11,0,0,0.44442784786224365
3,valence,midpoint_as_high,ce_class_weighted,2,11,7883,17,17,12,0,1,0.5410010814666748
3,valence,midpoint_as_high,ce_class_weighted,2,11,7884,17,18,1,1,0,0.4796805679798126
3,valence,midpoint_as_high,ce_class_weighted,2,11,7885,17,18,2,1,1,0.6966131925582886
3,valence,midpoint_as_high,ce_class_weighted,2,11,7886,17,18,3,1,1,0.6529802083969116
3,valence,midpoint_as_high,ce_class_weighted,2,11,7887,17,18,4,1,0,0.3148258626461029
3,valence,midpoint_as_high,ce_class_weighted,2,11,7888,17,18,5,1,1,0.5416156053543091
3,valence,midpoint_as_high,ce_class_weighted,2,11,7889,17,18,6,1,0,0.49628975987434387
3,valence,midpoint_as_high,ce_class_weighted,2,11,7890,17,18,7,1,1,0.564318060874939
3,valence,midpoint_as_high,ce_class_weighted,2,11,7891,17,18,8,1,1,0.680340051651001
3,valence,midpoint_as_high,ce_class_weighted,2,11,7892,17,18,9,1,1,0.6816815733909607
3,valence,midpoint_as_high,ce_class_weighted,2,11,7893,17,18,10,1,1,0.649641215801239
3,valence,midpoint_as_high,ce_class_weighted,2,11,7894,17,18,11,1,1,0.6800456643104553
3,valence,midpoint_as_high,ce_class_weighted,2,11,7895,17,18,12,1,1,0.6082961559295654
3,valence,midpoint_as_high,ce_class_weighted,2,11,7896,17,19,1,1,0,0.47182944416999817
3,valence,midpoint_as_high,ce_class_weighted,2,11,7897,17,19,2,1,0,0.3434039056301117
3,valence,midpoint_as_high,ce_class_weighted,2,11,7898,17,19,3,1,0,0.4640529155731201
3,valence,midpoint_as_high,ce_class_weighted,2,11,7899,17,19,4,1,1,0.5353325009346008
3,valence,midpoint_as_high,ce_class_weighted,2,11,7900,17,19,5,1,1,0.6763778924942017
3,valence,midpoint_as_high,ce_class_weighted,2,11,7901,17,19,6,1,1,0.5271726846694946
3,valence,midpoint_as_high,ce_class_weighted,2,11,7902,17,19,7,1,0,0.45990121364593506
3,valence,midpoint_as_high,ce_class_weighted,2,11,7903,17,19,8,1,0,0.4418587386608124
3,valence,midpoint_as_high,ce_class_weighted,2,11,7904,17,19,9,1,1,0.5152480602264404
3,valence,midpoint_as_high,ce_class_weighted,2,11,7905,17,19,10,1,1,0.5487688183784485
3,valence,midpoint_as_high,ce_class_weighted,2,11,7906,17,19,11,1,1,0.5593502521514893
3,valence,midpoint_as_high,ce_class_weighted,2,11,7907,17,19,12,1,1,0.6485939621925354
3,valence,midpoint_as_high,ce_class_weighted,2,11,7908,17,20,1,1,1,0.5355493426322937
3,valence,midpoint_as_high,ce_class_weighted,2,11,7909,17,20,2,1,0,0.45421308279037476
3,valence,midpoint_as_high,ce_class_weighted,2,11,7910,17,20,3,1,0,0.4256035387516022
3,valence,midpoint_as_high,ce_class_weighted,2,11,7911,17,20,4,1,0,0.42411717772483826
3,valence,midpoint_as_high,ce_class_weighted,2,11,7912,17,20,5,1,0,0.45309510827064514
3,valence,midpoint_as_high,ce_class_weighted,2,11,7913,17,20,6,1,0,0.45990848541259766
3,valence,midpoint_as_high,ce_class_weighted,2,11,7914,17,20,7,1,0,0.3164646327495575
3,valence,midpoint_as_high,ce_class_weighted,2,11,7915,17,20,8,1,0,0.40909627079963684
3,valence,midpoint_as_high,ce_class_weighted,2,11,7916,17,20,9,1,0,0.3882756233215332
3,valence,midpoint_as_high,ce_class_weighted,2,11,7917,17,20,10,1,0,0.22052884101867676
3,valence,midpoint_as_high,ce_class_weighted,2,11,7918,17,20,11,1,0,0.4847397804260254
3,valence,midpoint_as_high,ce_class_weighted,2,11,7919,17,20,12,1,1,0.6026772260665894
3,valence,midpoint_as_high,ce_class_weighted,2,11,7920,17,21,1,0,0,0.3082747459411621
3,valence,midpoint_as_high,ce_class_weighted,2,11,7921,17,21,2,0,0,0.3017738163471222
3,valence,midpoint_as_high,ce_class_weighted,2,11,7922,17,21,3,0,0,0.24846488237380981
3,valence,midpoint_as_high,ce_class_weighted,2,11,7923,17,21,4,0,0,0.29982730746269226
3,valence,midpoint_as_high,ce_class_weighted,2,11,7924,17,21,5,0,0,0.3896595239639282
3,valence,midpoint_as_high,ce_class_weighted,2,11,7925,17,21,6,0,0,0.4529890716075897
3,valence,midpoint_as_high,ce_class_weighted,2,11,7926,17,21,7,0,0,0.4233126640319824
3,valence,midpoint_as_high,ce_class_weighted,2,11,7927,17,21,8,0,0,0.3354063332080841
3,valence,midpoint_as_high,ce_class_weighted,2,11,7928,17,21,9,0,0,0.4251552224159241
3,valence,midpoint_as_high,ce_class_weighted,2,11,7929,17,21,10,0,0,0.3250207006931305
3,valence,midpoint_as_high,ce_class_weighted,2,11,7930,17,21,11,0,0,0.36360877752304077
3,valence,midpoint_as_high,ce_class_weighted,2,11,7931,17,21,12,0,0,0.3178761899471283
3,valence,midpoint_as_high,ce_class_weighted,2,11,7932,17,22,1,0,0,0.27970609068870544
3,valence,midpoint_as_high,ce_class_weighted,2,11,7933,17,22,2,0,0,0.4063286781311035
3,valence,midpoint_as_high,ce_class_weighted,2,11,7934,17,22,3,0,0,0.4193003177642822
3,valence,midpoint_as_high,ce_class_weighted,2,11,7935,17,22,4,0,1,0.5038337707519531
3,valence,midpoint_as_high,ce_class_weighted,2,11,7936,17,22,5,0,1,0.5383107662200928
3,valence,midpoint_as_high,ce_class_weighted,2,11,7937,17,22,6,0,1,0.7766605615615845
3,valence,midpoint_as_high,ce_class_weighted,2,11,7938,17,22,7,0,1,0.7276844382286072
3,valence,midpoint_as_high,ce_class_weighted,2,11,7939,17,22,8,0,1,0.739881694316864
3,valence,midpoint_as_high,ce_class_weighted,2,11,7940,17,22,9,0,1,0.7637681365013123
