run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,976,1,0,-0.1872532882656362
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,977,0,1,0.025095095793563477
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,978,0,0,-0.034083693853059704
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,979,0,0,-0.1476699887847276
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,980,0,0,-0.20140155531982595
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,981,1,0,-0.14362650522337203
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,982,0,0,-0.10475230084398035
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,983,0,1,0.15376667993828694
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,984,0,0,-0.04135680848978959
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,985,1,0,-0.12404533651127488
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,986,1,0,-0.10828970920502574
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,987,0,0,-0.14717085162183202
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,988,1,0,-0.11900227444794448
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,989,0,0,-0.14811199807394518
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,990,1,0,-0.004967016276194336
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,32,991,1,0,-0.127844348011531
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1024,1,0,-0.18344546320005026
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1025,1,0,-0.12485178036874571
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1026,1,0,-0.07937889282268286
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1027,0,0,-0.08318572028202685
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1028,1,0,-0.1856205631631165
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1029,0,0,-0.1632041219792829
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1030,1,0,-0.22024397597313228
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1031,0,0,-0.19670620592590476
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1032,0,0,-0.11753607415833081
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1033,0,0,-0.04346751856518745
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1034,1,0,-0.047975567531824886
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1035,0,0,-0.11231576672305695
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1036,1,0,-0.12739316664398365
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1037,0,0,-0.15786815454837588
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1038,0,0,-0.11795623071472959
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1039,0,1,0.013270541257762836
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1040,1,0,-0.0604696622492125
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1041,0,0,-0.2208485644157698
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1042,0,0,-0.15750059026611224
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1043,0,0,-0.00045634199201942394
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1044,0,1,0.05797164373096714
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1045,0,0,-0.14246894927892093
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1046,0,1,0.060754181423993775
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1047,0,1,0.0054651764613601606
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1048,0,1,0.09968009622804364
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1049,1,1,0.016862851303301785
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1050,0,0,-0.06764442776789864
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1051,0,0,-0.16271455836123444
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1052,1,0,-0.21910586402968785
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1053,0,0,-0.17067252818767492
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1054,1,1,0.031336267531594575
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,34,1055,1,0,-0.12231006878805992
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1280,1,0,-0.01606981773398894
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1281,1,0,-0.00732162285920257
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1282,1,1,0.004063842493772049
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1283,0,1,0.02143084268211709
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1284,1,0,-0.041406300190348
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1285,0,0,-0.09994484239902235
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1286,1,0,-0.19462854417376113
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1287,0,0,-0.06438145793605185
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1288,1,0,-0.19194402158233825
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1289,1,0,-0.15669003305243223
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1290,1,0,-0.055900453865919617
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1291,1,0,-0.18564201830056082
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1292,1,0,-0.2908528799042449
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1293,0,0,-0.06261620433018691
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1294,1,0,-0.06524006188572143
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1295,1,1,0.08978017214819267
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1296,1,1,0.05543479850195093
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1297,1,0,-0.11965343746519053
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1298,1,0,-0.12790581979843657
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1299,1,0,-0.2502449360753163
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1300,1,0,-0.09531281112829713
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1301,0,0,-0.07934092785433836
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1302,1,0,-0.1853540680724123
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1303,1,1,0.06479053378884408
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1304,0,0,-0.05438958669082465
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1305,1,0,-0.04650381161941036
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1306,1,0,-0.02435741006456109
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1307,1,0,-0.0980701434892604
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1308,1,0,-0.09594950374069217
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1309,0,0,-0.219760979308562
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1310,1,0,-0.19498771447543095
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,42,1311,1,0,-0.21103078161836514
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1664,1,0,-0.07993204589958235
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1665,1,0,-0.12128358764306657
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1666,0,0,-0.11575557449646023
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1667,0,0,-0.19976666010018723
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1668,0,0,-0.18940530216826892
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1669,0,0,-0.23633744737969334
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1670,0,1,0.21356185113359039
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1671,0,1,0.00044879871175473873
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1672,0,0,-0.02294808026374176
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1673,0,0,-0.11459681343030453
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1674,0,0,-0.14859940349754874
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1675,0,0,-0.1447499010421291
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1676,0,0,-0.15189124297902334
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1677,0,1,0.06292664933367509
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1678,0,0,-0.09337174849463016
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1679,0,0,-0.015021187376779127
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1680,0,0,-0.05316552730555678
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1681,0,0,-0.1740854765115624
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1682,0,0,-0.08458374608659433
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1683,0,0,-0.07897373595133239
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1684,0,0,-0.1364721544371613
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1685,0,0,-0.11818686192567404
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1686,0,0,-0.15638503582112762
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1687,0,0,-0.027521573806284533
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1688,0,0,-0.11702571600533762
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1689,0,0,-0.0926915988053789
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1690,0,0,-0.06993167845252854
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1691,0,0,-0.13641613710569767
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1692,0,0,-0.16867278718781875
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1693,0,0,-0.043405576559446796
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1694,1,0,-0.04682197429717219
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,55,1695,0,0,-0.13893872414893074
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1824,1,0,-0.1514483427762266
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1825,1,0,-0.32012465708920035
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1826,1,0,-0.07597975492161399
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1827,0,0,-0.044524282044489535
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1828,1,0,-0.08991539763806153
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1829,0,0,-0.13801418613771366
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1830,1,0,-0.16197760615253107
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1831,1,0,-0.10646177457540298
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1832,1,0,-0.1744207092867293
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1833,1,0,-0.16460785095523825
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1834,1,1,0.01302369451632246
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1835,0,0,-0.06818119790149216
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1836,1,0,-0.07371867845186139
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1837,1,1,0.21201942757604159
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1838,1,1,0.11353167025887856
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1839,0,1,0.07225162308301414
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1840,1,1,0.028915847538708295
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1841,0,1,0.04049342959025115
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1842,0,0,-0.002538521541184488
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1843,0,1,0.027625782761931117
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1844,1,0,-0.07386628668327484
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1845,0,0,-0.24354539187353053
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1846,0,0,-0.2551643831799925
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1847,1,0,-0.16603645809215586
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1848,0,0,-0.060223431966550306
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1849,1,0,-0.04080958188875207
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1850,1,0,-0.11960787893193231
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1851,0,0,-0.1419056169443923
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1852,1,0,-0.22330066058321504
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1853,0,0,-0.18211864828654495
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1854,1,0,-0.21418720997468954
2,smoke,arousal,midpoint_as_high,C2,emg,per_subject_zscore,1,60,1855,1,0,-0.2151829674483721
