run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
13,arousal,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,0,1,0.5443233251571655
13,arousal,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,0,1,0.654962420463562
13,arousal,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,0,1,0.5095844268798828
13,arousal,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,0,0,0.4925636947154999
13,arousal,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,0,0,0.4697152376174927
13,arousal,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,1,0.5141817331314087
13,arousal,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,0,0,0.4963773190975189
13,arousal,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,1,0.5411752462387085
13,arousal,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,0,0,0.4519403576850891
13,arousal,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,0,1,0.5389045476913452
13,arousal,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,1,0.5056614279747009
13,arousal,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,0,0,0.47227874398231506
13,arousal,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,0,1,0.5348148941993713
13,arousal,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,0,0,0.48140496015548706
13,arousal,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,0,1,0.5096019506454468
13,arousal,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,0,0.4799669086933136
13,arousal,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,1,1,0.5900225639343262
13,arousal,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,1,1,0.5966002941131592
13,arousal,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,1,1,0.5079723596572876
13,arousal,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,1,1,0.5439248085021973
13,arousal,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,0,1,0.6596809029579163
13,arousal,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,1,1,0.5181839466094971
13,arousal,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,0,1,0.5201821327209473
13,arousal,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,1,0.5338005423545837
13,arousal,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,0,1,0.5684476494789124
13,arousal,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,1,0.586730420589447
13,arousal,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,1,0.6444262862205505
13,arousal,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,0,1,0.5687618255615234
13,arousal,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,0,0,0.47630035877227783
13,arousal,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,0,0.49297311902046204
13,arousal,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,0,0,0.49874427914619446
13,arousal,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,0,1,0.5927459001541138
13,arousal,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,0,0,0.47091081738471985
13,arousal,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,1,1,0.5123699307441711
13,arousal,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,0,0,0.44931626319885254
13,arousal,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,0,1,0.5968565940856934
13,arousal,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,0,1,0.5701801776885986
13,arousal,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,1,0.5862670540809631
13,arousal,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,0,1,0.5489959716796875
13,arousal,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,0,1,0.5940170884132385
13,arousal,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.520977795124054
13,arousal,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,0,1,0.6106095314025879
13,arousal,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,1,0.5765634179115295
13,arousal,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,0,1,0.5294660925865173
13,arousal,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,0,1,0.631280243396759
13,arousal,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,0,1,0.563459038734436
13,arousal,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,0,1,0.5137708783149719
13,arousal,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,1,1,0.5620595216751099
13,arousal,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,1,1,0.6200501918792725
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,1,1,0.5435187220573425
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,1,0,0.4570198059082031
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,1,1,0.5359391570091248
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,0,0,0.41918236017227173
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,1,0,0.4452730417251587
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,0,0,0.4740278720855713
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,1,0,0.48856714367866516
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,1,0,0.49846041202545166
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,0,1,0.5059770345687866
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,1,0,0.4757455289363861
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.4694872498512268
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,0,0,0.4941084682941437
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,1,0,0.49489742517471313
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,0,0,0.47430434823036194
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,1,0.5474589467048645
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,0,1,0.6403438448905945
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,1,1,0.5096120834350586
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,0,1,0.5037022829055786
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,0,0,0.4779551327228546
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,1,1,0.5084999203681946
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,1,0,0.47514453530311584
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,0,1,0.5032659769058228
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,0,0.4682168662548065
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,1,0,0.4109787046909332
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,1,0,0.4427533447742462
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,1,0,0.3941965103149414
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,1,0,0.38500288128852844
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,0,0,0.45134466886520386
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,0,0,0.49850839376449585
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,0,0,0.4541601538658142
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,1,1,0.5132537484169006
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,1,0,0.4682128429412842
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,1,1,0.6077044010162354
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,1,1,0.5052989721298218
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,1,1,0.5512557625770569
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,0,1,0.5700263381004333
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,1,1,0.5838770866394043
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,0,0,0.3897184133529663
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,1,1,0.5112529397010803
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,0,0,0.48088571429252625
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,1,0.5319380760192871
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,1,1,0.5501511693000793
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,1,0.5572676062583923
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,0,0,0.4842228591442108
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,1,0,0.47283774614334106
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,0,0,0.46117299795150757
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,0,1,0.585529625415802
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,0,1,0.5156731605529785
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,0,1,0.5323611497879028
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,0,1,0.514325737953186
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,0,0,0.47878438234329224
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,0,0,0.4754190742969513
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,1,1,0.5037040710449219
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,0,1,0.5457333922386169
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,1,0.5876315236091614
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,1,1,0.6577420830726624
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,0,1,0.5210585594177246
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,1,0,0.4639204144477844
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,1,0.7062994241714478
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,0,0,0.4893587529659271
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,0,1,0.5386446714401245
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,0,1,0.5643100738525391
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,1,1,0.6888517737388611
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,1,1,0.6236073970794678
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,1,0,0.44922953844070435
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,1,0,0.36437663435935974
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.4388667643070221
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,0,1,0.508261501789093
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,1,0,0.4915742874145508
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,0,0.4648756682872772
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,1,1,0.5222143530845642
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,1,0,0.48438823223114014
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,1,0.532614529132843
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,1,0,0.45889362692832947
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,0,0.4824727475643158
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,0,0,0.4359854757785797
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,1,0,0.4941047430038452
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,0,0,0.4611009359359741
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,0,1,0.7492135167121887
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,0,1,0.5333344340324402
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,1,0.5325088500976562
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,0,1,0.7052100896835327
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,0,1,0.5637744069099426
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.437294602394104
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,1,1,0.5131660103797913
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,0,0,0.4672817885875702
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,0,0,0.4506239891052246
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,1,1,0.5373566746711731
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,1,0.5062748193740845
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,1,1,0.6719323992729187
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.5314642190933228
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,1,0.5521495342254639
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,1,0.5186882019042969
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,0,1,0.5354790687561035
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,1,1,0.530292809009552
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,0,0.4366893470287323
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,1,0,0.4673213064670563
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,1,0,0.46354591846466064
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,1,0,0.40173542499542236
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,0,1,0.5059478282928467
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,1,0,0.3485301434993744
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,0,0,0.3335028886795044
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.3288302719593048
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,0.39250993728637695
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,0,0,0.35178664326667786
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,1,0,0.4066125154495239
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,0,1,0.5534250140190125
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,0,1,0.5070056915283203
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,1,0.5248018503189087
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,0,0,0.48502418398857117
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,0,1,0.728969156742096
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,0,0,0.4408401846885681
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,0,0.3927198052406311
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,0,0,0.4779362976551056
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,0,1,0.5335538387298584
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,0,0,0.4590870141983032
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,0,1,0.5593132376670837
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,0,0,0.487671434879303
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,0,1,0.7760283946990967
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,0,0,0.44883647561073303
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,0,1,0.5933514833450317
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,1,1,0.5233433246612549
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,0,1,0.5188902020454407
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,0,0,0.4879305362701416
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,0,1,0.5224680304527283
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,0,0,0.48752596974372864
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,1,1,0.5300255417823792
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,1,0,0.49404555559158325
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,1,0,0.3890700340270996
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,1,1,0.5705326199531555
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,1,0,0.4395295977592468
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,0,0.4452129602432251
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,1,0,0.2507741451263428
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,0,0,0.47798681259155273
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,1,1,0.5142742395401001
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,1,1,0.5393591523170471
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,1,1,0.865839958190918
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,1,1,0.5138378739356995
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.5460298657417297
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,0,0.48054471611976624
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,1,1,0.5143811106681824
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,0,1,0.6100155115127563
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,0,0.38679632544517517
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.7183308601379395
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,1,0.6090970635414124
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,0,0,0.4889913499355316
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,1,0.6007212996482849
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,0,0.20146586000919342
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,1,0,0.36343270540237427
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.8324456214904785
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,0,0.4537854790687561
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,0,0,0.2864518165588379
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,0,0,0.4325348138809204
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,1,1,0.6041290760040283
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,1,0.8619347810745239
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,0,1,0.796080470085144
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,0,0.4738471806049347
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,0,1,0.5525535345077515
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,1,1,0.7310428023338318
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,1,1,0.5467504262924194
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,1,1,0.7836801409721375
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,1,1,0.5208277702331543
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,1,0,0.4955654442310333
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,0,1,0.5427395105361938
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,1,0,0.48445069789886475
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,0,0,0.4643557071685791
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.38349461555480957
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,0,0,0.41307395696640015
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,1,0.5142738223075867
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,1,0,0.3596131205558777
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,0,0,0.4956876337528229
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,0,1,0.5348634719848633
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,1,0.5762898921966553
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,0,0,0.49141648411750793
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,0,0,0.4741460978984833
13,arousal,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,0,1,0.5716871023178101
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,1,0.5065776705741882
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,0,1,0.5353310108184814
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,0,0,0.4787106215953827
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,0,1,0.5695081353187561
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,0,0.45132365822792053
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,0,1,0.6433702707290649
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,0,0,0.4656306803226471
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,1,0,0.4511786103248596
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,0,1,0.5033441781997681
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,1,1,0.7276344895362854
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,0,1,0.6666227579116821
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,0,1,0.5360396504402161
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,0,1,0.5000001788139343
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,0,1,0.554774284362793
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,1,1,0.6187055110931396
13,arousal,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,1,1,0.547117292881012
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,1,0,0.4849608838558197
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,1,0,0.48946413397789
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,1,1,0.5088727474212646
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,1,0.6293457746505737
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,1,1,0.5656420588493347
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,1,0.5022037029266357
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,1,1,0.508085310459137
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,1,1,0.5745756030082703
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,1,0,0.4801298677921295
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,1,1,0.5275223851203918
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,0,0.45423567295074463
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,1,0.5102085471153259
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,1,0,0.4848274886608124
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,0,0.47239604592323303
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,1,0.5364476442337036
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,1,0.670107901096344
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,1,0.5296840667724609
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.5387951135635376
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,1,0.5696905851364136
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,1,0.5497910380363464
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,1,1,0.5774558782577515
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,1,0.6664428114891052
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,0,0.48253577947616577
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,1,1,0.5931013822555542
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,0,0.44210493564605713
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,1,1,0.5796219110488892
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,0,1,0.8027158975601196
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,0,0.49242961406707764
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,1,0.5546010136604309
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,1,0.5385909676551819
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,1,1,0.5364767909049988
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,1,1,0.5813379883766174
