global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1062,0,0.5135695338249207,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1065,0,0.5187432765960693,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1066,1,0.4987841546535492,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1067,1,0.4944465756416321,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1068,0,0.5113260746002197,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1069,1,0.502859890460968,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1070,1,0.4905068278312683,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1071,1,0.4352686405181885,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1072,1,0.5247125029563904,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1073,1,0.47985753417015076,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1076,0,0.5202919244766235,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1077,1,0.5259934067726135,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1078,0,0.5228084921836853,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1080,1,0.4692089259624481,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1081,0,0.48605895042419434,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1083,1,0.4949195086956024,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1084,1,0.4914804995059967,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1085,1,0.5290480852127075,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1086,0,0.4860993027687073,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,35,1087,0,0.49691057205200195,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1184,0,0.5142147541046143,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1185,0,0.4961167871952057,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1186,0,0.492855966091156,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1187,1,0.4897235333919525,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1188,0,0.4983649253845215,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1189,1,0.5200187563896179,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1190,0,0.519865870475769,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1192,0,0.5134743452072144,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1193,0,0.5157590508460999,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1194,1,0.503206729888916,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1195,1,0.5153193473815918,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1196,0,0.5189962983131409,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1198,1,0.5100148916244507,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1199,1,0.5139449834823608,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1201,1,0.4055253863334656,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1205,1,0.4727169871330261,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1208,1,0.5035330057144165,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1209,0,0.5074904561042786,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1211,1,0.5059762597084045,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1213,1,0.5090202689170837,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1214,0,0.519795835018158,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,39,1215,0,0.4904594123363495,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1376,0,0.5125266313552856,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1377,0,0.5111383199691772,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1378,0,0.5124192833900452,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1379,1,0.5028272867202759,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1380,0,0.48328080773353577,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1382,0,0.4960922598838806,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1383,0,0.47446775436401367,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1385,0,0.5080615878105164,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1386,1,0.5047081708908081,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1387,1,0.5238475799560547,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1388,0,0.5056139826774597,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1389,1,0.5087523460388184,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1390,1,0.4937911331653595,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1391,1,0.5250303149223328,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1392,1,0.5118306875228882,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1393,1,0.5090339779853821,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1395,0,0.4905688762664795,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1397,1,0.5203652381896973,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1400,1,0.518977165222168,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1401,0,0.5062212347984314,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1402,1,0.539376437664032,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1404,1,0.5288994312286377,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1405,1,0.5279805064201355,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1406,0,0.5254843831062317,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,45,1407,0,0.5076093077659607,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1440,0,0.49558326601982117,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1441,0,0.5143923163414001,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1442,0,0.5019765496253967,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1443,1,0.47774404287338257,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1444,0,0.5264179706573486,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1445,1,0.543842077255249,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1447,0,0.5384222865104675,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1450,0,0.5330787301063538,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1451,1,0.5288053154945374,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1452,0,0.4931740164756775,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1453,1,0.5337948799133301,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1454,1,0.5356480479240417,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1455,1,0.5544707179069519,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1457,1,0.5050108432769775,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1458,1,0.5062856078147888,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1461,1,0.48191455006599426,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1463,0,0.516290009021759,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1465,0,0.5108864903450012,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1467,1,0.5359036326408386,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1469,1,0.5291175842285156,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1470,0,0.5290725827217102,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,47,1471,0,0.5099519491195679,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1472,0,0.5149909257888794,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1473,0,0.5000252723693848,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1474,0,0.49679240584373474,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1475,1,0.5101953744888306,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1476,0,0.49788451194763184,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1477,0,0.4857819676399231,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1478,0,0.5012280941009521,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1479,0,0.4955326318740845,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1480,0,0.5059627890586853,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1481,0,0.503071129322052,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1482,0,0.49845460057258606,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1483,1,0.4985634386539459,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1484,0,0.4896632432937622,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1485,1,0.5067919492721558,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1486,1,0.4951135516166687,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1487,1,0.4933323860168457,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1488,1,0.47832030057907104,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1489,1,0.4781310260295868,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1491,0,0.501579761505127,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1492,1,0.5088725686073303,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1493,1,0.5201179385185242,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1494,0,0.5103777050971985,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1495,0,0.522909939289093,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1497,0,0.4950263798236847,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1498,1,0.5210631489753723,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1500,1,0.47520682215690613,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1501,1,0.4997560381889343,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1502,0,0.4989947974681854,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,48,1503,0,0.5110012888908386,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1569,0,0.4962826371192932,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1570,0,0.4951844811439514,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1572,0,0.49748706817626953,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1573,1,0.4902063012123108,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1574,0,0.494775652885437,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1575,0,0.49119195342063904,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1576,0,0.4927339255809784,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1577,0,0.49806350469589233,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1578,0,0.4935513734817505,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1579,1,0.4923032522201538,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1581,1,0.48512449860572815,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1582,1,0.4839278757572174,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1583,1,0.48930227756500244,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1584,1,0.4950503706932068,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1585,1,0.4887484610080719,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1588,0,0.47633329033851624,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1589,1,0.48911944031715393,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1590,1,0.5058425068855286,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1591,0,0.4985415041446686,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1593,0,0.5049895644187927,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1594,1,0.49864399433135986,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1596,1,0.5147854685783386,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,52,1598,0,0.5157625675201416,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1728,0,0.46077126264572144,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1729,0,0.4769064784049988,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1730,0,0.46229833364486694,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1731,1,0.47560086846351624,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1732,0,0.4750441312789917,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1734,0,0.44450098276138306,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1735,0,0.4622277319431305,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1736,0,0.47773048281669617,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1737,0,0.47558674216270447,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1738,1,0.4746948480606079,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1739,1,0.4709513187408447,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1740,0,0.4804779887199402,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1741,1,0.48303136229515076,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1742,1,0.4722304046154022,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1745,1,0.4830496907234192,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1746,1,0.4862513840198517,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1749,1,0.4882930517196655,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1750,0,0.49145057797431946,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1751,0,0.4848760962486267,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1752,1,0.48867276310920715,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1753,0,0.46051108837127686,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1754,1,0.5085455775260925,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1755,1,0.4685541093349457,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1757,1,0.49137553572654724,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1758,0,0.4721212685108185,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,57,1759,0,0.47598570585250854,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1888,0,0.47814804315567017,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1889,0,0.46473878622055054,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1891,1,0.477145791053772,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1892,0,0.48913833498954773,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1894,0,0.4960346221923828,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1897,0,0.49549779295921326,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1898,1,0.4767167270183563,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1900,0,0.477851927280426,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1901,1,0.45937371253967285,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1902,1,0.46436282992362976,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1903,1,0.46834221482276917,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1904,1,0.4531060457229614,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1905,1,0.4829866290092468,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1906,1,0.4853003919124603,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1908,0,0.4855029881000519,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1909,1,0.5107930898666382,1
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1911,0,0.49040165543556213,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1912,1,0.46205270290374756,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1913,0,0.47195789217948914,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1915,1,0.4747573733329773,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1917,1,0.47883152961730957,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1918,0,0.4852606952190399,0
39,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,3,11,62,1919,0,0.4875524342060089,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,0,0,0.5018637180328369,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,1,0,0.5155661702156067,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,3,1,0.48951858282089233,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,4,0,0.4796290397644043,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,6,0,0.49636903405189514,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,9,0,0.5471737384796143,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,10,1,0.5207658410072327,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,11,1,0.530631959438324,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,12,0,0.5479748249053955,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,13,1,0.5223370790481567,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,14,1,0.5365211367607117,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,17,1,0.5215657353401184,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,18,1,0.5226582288742065,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,19,1,0.5180513262748718,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,21,1,0.527248740196228,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,22,0,0.4961978793144226,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,23,0,0.48674583435058594,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,25,0,0.4769728183746338,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,26,1,0.5133048295974731,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,27,1,0.5135185718536377,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,29,1,0.45757824182510376,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,30,0,0.4592505991458893,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,1,31,0,0.5122007727622986,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,64,0,0.5388091206550598,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,65,0,0.5313575863838196,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,66,0,0.5229294300079346,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,67,1,0.5451563596725464,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,68,0,0.5304453372955322,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,70,0,0.5369443297386169,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,72,0,0.5368834137916565,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,73,0,0.5317661762237549,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,74,1,0.5580527782440186,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,75,1,0.5440373420715332,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,76,0,0.5543307662010193,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,77,1,0.5410081744194031,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,78,1,0.5585702657699585,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,79,1,0.5436819791793823,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,80,1,0.5441317558288574,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,81,1,0.5385892987251282,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,82,1,0.5185965895652771,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,85,1,0.5298361778259277,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,86,0,0.5446546673774719,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,87,0,0.5474393963813782,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,89,0,0.5578856468200684,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,91,1,0.48471203446388245,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,92,1,0.5452027320861816,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,94,0,0.5512303113937378,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,3,95,0,0.5342674851417542,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,544,0,0.49965402483940125,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,545,0,0.460624098777771,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,546,0,0.5001783967018127,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,547,1,0.4976407289505005,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,548,0,0.4993230402469635,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,549,1,0.4919564723968506,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,550,0,0.47664615511894226,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,551,0,0.5087758898735046,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,552,0,0.49619776010513306,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,553,0,0.49005359411239624,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,554,1,0.4968058168888092,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,555,1,0.4952522814273834,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,556,0,0.5105390548706055,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,557,1,0.4966757595539093,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,558,1,0.49150118231773376,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,559,1,0.49779704213142395,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,560,1,0.4935225546360016,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,561,1,0.4843861758708954,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,562,0,0.48880884051322937,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,563,0,0.4843502938747406,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,564,0,0.4971730411052704,0
