"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1162,38,8370,1,0,0.20474006235599518
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1163,38,Dog_6,0,1,0.6902601718902588
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1164,38,9220,1,0,0.015070483088493347
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1165,38,Lake_12,0,0,0.1616237312555313
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1166,38,2314,0,1,0.9915142059326172
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1167,38,1750,0,1,0.8548822402954102
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1168,38,8492,1,0,0.002361401217058301
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1169,38,1441,0,1,0.9965104460716248
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1170,38,Flowers_6,0,0,0.0012972071999683976
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1171,38,"Yarn_1",1,1,0.8183596730232239
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1172,38,9331,1,1,0.9982909560203552
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1173,38,Beach_1,0,0,0.0030533939134329557
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1174,38,2491,0,0,0.0010486640967428684
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1175,38,9360,1,0,0.0754699632525444
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1176,38,Lake_3,1,1,0.7099332213401794
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1177,38,3170,1,0,0.0007767451461404562
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1178,38,8080,1,0,0.0595807284116745
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1179,38,"Snow_1",0,0,0.004617928992956877
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1180,38,4220,0,1,0.997616171836853
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1181,38,5760,0,1,0.9892061948776245
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1182,38,3063,1,1,0.9026625156402588
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1183,38,3080,1,0,0.3707525432109833
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1312,43,Dummy_1,1,0,0.24081386625766754
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1313,43,3053,1,1,0.985671877861023
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1314,43,Tumor_1,1,1,0.9624674916267395
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1315,43,Dog_18,0,0,0.00413269829005003
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1316,43,Miserable_pose_3,1,0,0.34689170122146606
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1317,43,"Pinecone_1",0,1,0.6154052019119263
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1318,43,Garbage_dump_6,1,1,0.9936249256134033
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1319,43,Depressed_pose_4,0,1,0.9124107956886292
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1320,43,"Angry_face_1",1,0,0.49273189902305603
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1321,43,Dog_26,1,1,0.9863921403884888
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1322,43,8370,1,1,0.9155924916267395
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1323,43,Dog_6,0,0,0.07645083218812943
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1324,43,9220,1,0,0.3607911169528961
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1325,43,Lake_12,0,1,0.6349607110023499
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1326,43,2314,0,1,0.9168492555618286
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1327,43,1750,0,1,0.995147168636322
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1328,43,8492,0,0,0.3837302327156067
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1329,43,1441,0,1,0.9373666048049927
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1330,43,Flowers_6,0,0,0.01827847585082054
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1331,43,"Yarn_1",0,0,0.08512648940086365
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1332,43,9331,1,0,0.0027112977113574743
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1333,43,Beach_1,0,1,0.9505932331085205
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1334,43,2491,1,0,0.004263649228960276
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1335,43,9360,1,0,0.13794109225273132
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1336,43,Lake_3,0,0,4.851472476730123e-05
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1337,43,3170,1,1,0.9691134095191956
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1338,43,8080,1,0,0.03733331337571144
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1339,43,"Snow_1",0,1,0.9078377485275269
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1340,43,4220,0,0,0.0481080524623394
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1341,43,5760,0,1,0.6172638535499573
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1342,43,3063,1,0,0.06630688160657883
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1343,43,3080,1,0,0.059793706983327866
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1632,54,Dummy_1,1,1,0.9999740123748779
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1633,54,3053,1,1,0.9858808517456055
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1634,54,Tumor_1,1,1,0.8728312849998474
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1635,54,Dog_18,0,0,0.15909117460250854
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1636,54,Miserable_pose_3,1,1,0.9983569979667664
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1637,54,"Pinecone_1",0,0,0.04640614613890648
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1638,54,Garbage_dump_6,1,0,0.3759649395942688
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1639,54,Depressed_pose_4,1,1,0.9112831354141235
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1640,54,"Angry_face_1",1,0,0.1945434957742691
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1641,54,Dog_26,1,0,0.030505089089274406
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1642,54,8370,1,0,0.0040510776452720165
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1643,54,Dog_6,0,1,0.8669643402099609
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1644,54,9220,1,0,0.41598188877105713
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1645,54,Lake_12,0,1,0.7763038873672485
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1646,54,2314,0,0,0.32519087195396423
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1647,54,1750,0,1,0.9770637154579163
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1648,54,8492,1,1,0.999263346195221
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1649,54,1441,0,0,0.38603100180625916
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1650,54,Flowers_6,0,1,0.7074918150901794
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1651,54,"Yarn_1",1,1,0.861835777759552
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1652,54,9331,1,1,0.8907191157341003
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1653,54,Beach_1,0,1,0.8201594352722168
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1654,54,2491,0,1,0.9731639623641968
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1655,54,9360,1,1,0.7833868861198425
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1656,54,Lake_3,0,1,0.9976929426193237
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1657,54,3170,1,0,0.03642197325825691
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1658,54,8080,1,0,0.0027892019134014845
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1659,54,"Snow_1",1,1,0.6228399872779846
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1660,54,4220,1,1,0.6952144503593445
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1661,54,5760,0,1,0.9129608273506165
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1662,54,3063,1,0,0.12372621148824692
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1663,54,3080,1,1,0.5450167655944824
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1760,58,Dummy_1,1,0,0.0036393445916473866
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1761,58,3053,1,1,0.8724772334098816
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1762,58,Tumor_1,1,0,0.009442000649869442
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1763,58,Dog_18,0,1,0.6722702980041504
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1764,58,Miserable_pose_3,1,0,0.25043830275535583
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1765,58,"Pinecone_1",0,1,0.9612199664115906
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1766,58,Garbage_dump_6,0,0,0.006477456074208021
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1767,58,Depressed_pose_4,0,0,0.011916926130652428
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1768,58,"Angry_face_1",0,1,0.6547077894210815
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1769,58,Dog_26,1,0,0.011345535516738892
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1770,58,8370,0,0,0.0829721987247467
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1771,58,Dog_6,0,0,0.04853692278265953
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1772,58,9220,0,0,0.02528504468500614
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1773,58,Lake_12,0,0,0.3720909059047699
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1774,58,2314,0,1,0.9961089491844177
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1775,58,1750,0,0,0.04672457277774811
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1776,58,8492,1,1,0.8046576380729675
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1777,58,1441,0,0,0.003272585803642869
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1778,58,Flowers_6,0,0,0.03150001913309097
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1779,58,"Yarn_1",0,0,0.0002861141401808709
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1780,58,9331,0,0,0.008237040601670742
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1781,58,Beach_1,0,0,0.0013576262863352895
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1782,58,2491,0,1,0.9302579760551453
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1783,58,9360,0,1,0.7512992024421692
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1784,58,Lake_3,0,0,0.02707217074930668
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1785,58,3170,1,0,0.001110119977965951
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1786,58,8080,0,0,0.05867154896259308
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1787,58,"Snow_1",0,1,0.9994237422943115
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1788,58,4220,0,1,0.5266339182853699
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1789,58,5760,0,0,0.0008525845478288829
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1790,58,3063,1,0,0.0439186729490757
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1791,58,3080,1,0,0.15312287211418152
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1792,59,Dummy_1,1,0,0.021371031180024147
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1793,59,3053,1,1,0.9998416900634766
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1794,59,Tumor_1,1,0,0.0848441943526268
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1795,59,Dog_18,1,1,0.7023191452026367
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1796,59,Miserable_pose_3,1,1,0.9887794256210327
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1797,59,"Pinecone_1",0,1,0.6655367612838745
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1798,59,Garbage_dump_6,1,0,0.00706537114456296
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1799,59,Depressed_pose_4,1,0,0.05390243977308273
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1800,59,"Angry_face_1",1,1,0.986192524433136
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1801,59,Dog_26,1,1,0.8370776772499084
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1802,59,8370,1,1,0.9996116757392883
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1803,59,Dog_6,1,1,0.9720399975776672
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1804,59,9220,1,0,0.2943653166294098
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1805,59,Lake_12,0,0,0.005105477757751942
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1806,59,2314,1,0,0.005606629885733128
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1807,59,1750,1,1,0.701093852519989
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1808,59,8492,1,1,0.9979566335678101
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1809,59,1441,0,0,0.022367727011442184
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1810,59,Flowers_6,1,1,0.9935103058815002
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1811,59,"Yarn_1",0,1,0.9978838562965393
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1812,59,9331,1,0,0.03989274799823761
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1813,59,Beach_1,0,1,0.9310095310211182
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1814,59,2491,1,0,0.006218916270881891
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1815,59,9360,0,0,0.021076882258057594
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1816,59,Lake_3,0,1,0.999927282333374
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1817,59,3170,1,1,0.658332884311676
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1818,59,8080,1,1,0.693365752696991
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1819,59,"Snow_1",0,0,0.017588645219802856
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1820,59,4220,1,1,0.9963621497154236
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1821,59,5760,0,0,0.42082923650741577
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1822,59,3063,1,0,0.11134210973978043
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1823,59,3080,1,1,0.8542340397834778
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1984,65,Dummy_1,1,1,0.9074942469596863
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1985,65,3053,1,1,0.9919496774673462
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1986,65,Tumor_1,1,1,0.9455642104148865
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1987,65,Dog_18,0,1,0.8763063549995422
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1988,65,Miserable_pose_3,1,1,0.9432975053787231
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1989,65,"Pinecone_1",0,0,0.007825234904885292
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1990,65,Garbage_dump_6,0,0,0.3031787872314453
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1991,65,Depressed_pose_4,0,0,0.02008270099759102
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1992,65,"Angry_face_1",0,0,0.02760639414191246
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1993,65,Dog_26,1,1,0.6960538029670715
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1994,65,8370,0,0,0.003397224238142371
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1995,65,Dog_6,0,1,0.6583173871040344
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1996,65,9220,0,0,0.3873443603515625
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1997,65,Lake_12,0,1,0.9977547526359558
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1998,65,2314,0,1,0.6352911591529846
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,1999,65,1750,0,0,0.15548737347126007
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2000,65,8492,1,0,0.009069600142538548
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2001,65,1441,0,1,0.9378576874732971
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2002,65,Flowers_6,0,1,0.9729045629501343
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2003,65,"Yarn_1",0,0,0.0020141908898949623
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2004,65,9331,0,1,0.8436151742935181
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2005,65,Beach_1,0,1,0.9953263998031616
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2006,65,2491,0,1,0.9960798621177673
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2007,65,9360,1,1,0.9999206066131592
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2008,65,Lake_3,0,1,0.9678568840026855
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2009,65,3170,1,0,0.00034330523340031505
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2010,65,8080,0,1,0.8311238884925842
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2011,65,"Snow_1",0,1,0.8979820609092712
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2012,65,4220,0,0,0.02621624805033207
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2013,65,5760,0,0,0.4152507781982422
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2014,65,3063,1,0,0.00012445384345483035
2,arousal,"midpoint_as_high","balanced_sampler_ce",1,11,2015,65,3080,1,1,0.5612061023712158
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,32,2,Dummy_1,1,1,0.9798388481140137
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,33,2,3053,1,1,0.887179434299469
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,34,2,Tumor_1,1,1,0.999804675579071
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,35,2,Dog_18,1,1,0.9927793145179749
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,36,2,Miserable_pose_3,1,1,0.8632168173789978
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,37,2,"Pinecone_1",0,0,0.1541239321231842
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,38,2,Garbage_dump_6,1,1,0.9982043504714966
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,39,2,Depressed_pose_4,1,1,0.7559495568275452
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,40,2,"Angry_face_1",1,1,0.9983826875686646
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,41,2,Dog_26,1,1,0.8847180604934692
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,42,2,8370,1,1,0.9703567624092102
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,43,2,Dog_6,1,1,0.9819332957267761
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,44,2,9220,1,1,0.9960592985153198
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,45,2,Lake_12,0,0,0.1336120218038559
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,46,2,2314,1,1,0.7851208448410034
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,47,2,1750,1,1,0.8085888624191284
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,48,2,8492,1,1,0.9873071908950806
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,49,2,1441,1,1,0.9956005811691284
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,50,2,Flowers_6,0,1,0.9324831366539001
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,51,2,"Yarn_1",0,1,0.9998941421508789
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,52,2,9331,1,1,0.9870637655258179
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,53,2,Beach_1,0,1,0.8944130539894104
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,54,2,2491,1,1,0.9998849630355835
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,55,2,9360,0,1,0.9962743520736694
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,56,2,Lake_3,0,1,0.9966638684272766
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,57,2,3170,1,1,0.7798736691474915
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,58,2,8080,1,0,0.29782718420028687
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,59,2,"Snow_1",1,1,0.9942405223846436
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,60,2,4220,1,1,0.520179033279419
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,61,2,5760,1,1,0.9891614317893982
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,62,2,3063,1,1,0.6198385953903198
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,63,2,3080,1,1,0.9990639090538025
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,96,5,Dummy_1,1,1,0.9999951124191284
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,97,5,3053,1,1,0.6670469641685486
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,98,5,Tumor_1,1,1,0.9984725117683411
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,99,5,Dog_18,0,1,0.9655758142471313
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,100,5,Miserable_pose_3,1,0,0.05007071793079376
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,101,5,"Pinecone_1",1,1,0.6723225116729736
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,102,5,Garbage_dump_6,1,0,0.48148733377456665
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,103,5,Depressed_pose_4,1,1,0.9458577632904053
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,104,5,"Angry_face_1",1,1,0.9844332933425903
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,105,5,Dog_26,1,1,0.9627476334571838
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,106,5,8370,1,1,0.9200770854949951
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,107,5,Dog_6,0,1,0.9827067852020264
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,108,5,9220,0,1,0.9929681420326233
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,109,5,Lake_12,0,1,0.9995726943016052
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,110,5,2314,0,1,0.9998689889907837
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,111,5,1750,0,0,0.4341529905796051
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,112,5,8492,1,1,0.5966554880142212
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,113,5,1441,1,0,0.262334942817688
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,114,5,Flowers_6,0,1,0.9999946355819702
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,115,5,"Yarn_1",1,1,0.811572790145874
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,116,5,9331,1,1,0.9702675342559814
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,117,5,Beach_1,0,1,0.963266134262085
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,118,5,2491,0,1,0.9960002303123474
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,119,5,9360,1,1,0.9232778549194336
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,120,5,Lake_3,0,1,0.9950318336486816
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,121,5,3170,1,0,0.13358645141124725
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,122,5,8080,0,1,0.9832695722579956
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,123,5,"Snow_1",1,1,0.7031656503677368
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,124,5,4220,1,0,0.01153460144996643
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,125,5,5760,0,1,0.5219964385032654
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,126,5,3063,1,1,0.9932568073272705
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,127,5,3080,1,1,0.9672887921333313
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,288,11,Dummy_1,1,1,0.9994173049926758
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,289,11,3053,1,1,0.9998542070388794
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,290,11,Tumor_1,1,0,0.35147178173065186
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,291,11,Dog_18,1,1,0.9994822144508362
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,292,11,Miserable_pose_3,1,1,0.9973058700561523
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,293,11,"Pinecone_1",0,0,0.14176879823207855
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,294,11,Garbage_dump_6,1,1,0.8848937749862671
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,295,11,Depressed_pose_4,1,1,0.9329732656478882
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,296,11,"Angry_face_1",0,1,0.9287770986557007
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,297,11,Dog_26,1,1,0.999995231628418
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,298,11,8370,1,0,0.010136667639017105
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,299,11,Dog_6,1,1,0.9932336211204529
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,300,11,9220,1,0,0.32318171858787537
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,301,11,Lake_12,0,1,0.9977962970733643
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,302,11,2314,1,1,0.8921431303024292
