run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,0,0,0.45621225237846375
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,0,0.4577065706253052
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,1,0,0.4251534044742584
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,0,1,0.5274549126625061
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,1,1,0.524122953414917
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,1,0,0.47786200046539307
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,1,0,0.417719304561615
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,1,0,0.49586084485054016
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,1,0,0.40844249725341797
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,1,0,0.45688214898109436
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,1,0,0.43665486574172974
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,0,0,0.4514062702655792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,1,0,0.4249815344810486
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,0,0.46059760451316833
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,0,0,0.38811638951301575
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,1,1,0.5617788434028625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,0,1,0.532278835773468
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,0,0.40941354632377625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,1,1,0.504561722278595
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,1,1,0.5299695730209351
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,1,0,0.4998561143875122
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,0,0,0.4991113543510437
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,0,0,0.4681601822376251
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,0,0,0.44859564304351807
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,0,0,0.48105669021606445
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,0,0.4610491693019867
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,1,0,0.4076126217842102
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,0,0,0.43237340450286865
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,0,0.43497782945632935
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,0,0,0.4016888439655304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,0,0,0.4129429757595062
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,0,0.4619365334510803
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,0,0,0.41990926861763
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,0,0.41409721970558167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,1,0,0.43596896529197693
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,0,0,0.41239121556282043
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,1,0,0.4491804242134094
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,1,0,0.40550997853279114
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,1,0,0.3942314088344574
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,0,0.42841970920562744
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,1,0,0.3374253809452057
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,1,0,0.4108475148677826
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,0,0.4424598813056946
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,0,0,0.44552093744277954
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,1,0,0.45130404829978943
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,1,0,0.3964548707008362
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,0,0,0.4851013422012329
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,0,0.46809419989585876
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,0,0,0.3943054974079132
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,0,0.49192625284194946
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,0,0.3780493438243866
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,0,0.41534003615379333
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,1,0,0.4716615378856659
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,0,0,0.40752890706062317
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,0,0.4791996479034424
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,0,0,0.47206196188926697
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,0,0,0.4344788193702698
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,0,1,0.5119814872741699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,1,0,0.46461763978004456
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1764,58,Miserable_pose_3,0,1,0.541843056678772
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1765,58,Pinecone_1,1,1,0.5124765038490295
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1766,58,Garbage_dump_6,0,1,0.5252985954284668
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1767,58,Depressed_pose_4,0,1,0.5360375642776489
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1768,58,Angry_face_1,1,0,0.4104776382446289
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1769,58,Dog_26,0,1,0.6016030311584473
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1770,58,8370,1,0,0.4059297740459442
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1771,58,Dog_6,1,0,0.48641735315322876
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1772,58,9220,0,0,0.4829889237880707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1773,58,Lake_12,1,0,0.4079969525337219
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1774,58,2314,1,0,0.3945148289203644
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1775,58,1750,1,0,0.4727095663547516
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1776,58,8492,1,1,0.6310659050941467
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1777,58,1441,1,0,0.4801158308982849
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1778,58,Flowers_6,1,1,0.5367549657821655
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1779,58,Yarn_1,1,1,0.5452462434768677
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1780,58,9331,1,1,0.5497850179672241
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1781,58,Beach_1,1,1,0.5495300889015198
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1782,58,2491,1,0,0.3307652473449707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1783,58,9360,1,1,0.511631429195404
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1784,58,Lake_3,1,0,0.45518404245376587
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1785,58,3170,0,0,0.3864704668521881
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1786,58,8080,1,1,0.5070108771324158
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1787,58,Snow_1,1,0,0.46556681394577026
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1788,58,4220,1,1,0.5507535934448242
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1789,58,5760,1,1,0.580781877040863
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1790,58,3063,0,1,0.601890504360199
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1791,58,3080,0,0,0.4642353355884552
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1792,59,Dummy_1,0,0,0.4659672677516937
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1793,59,3053,0,0,0.4784656763076782
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1794,59,Tumor_1,0,0,0.43397772312164307
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1795,59,Dog_18,1,0,0.4729284942150116
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1796,59,Miserable_pose_3,0,1,0.5711007714271545
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1797,59,Pinecone_1,1,0,0.4123822748661041
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1798,59,Garbage_dump_6,0,0,0.4465920031070709
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1799,59,Depressed_pose_4,0,0,0.3766290545463562
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1800,59,Angry_face_1,0,0,0.369645893573761
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1801,59,Dog_26,0,0,0.4427303969860077
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1802,59,8370,1,0,0.44916459918022156
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1803,59,Dog_6,1,0,0.4630051851272583
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1804,59,9220,0,0,0.4571080207824707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1805,59,Lake_12,1,1,0.5002869963645935
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1806,59,2314,1,0,0.4882817268371582
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1807,59,1750,1,1,0.5187827348709106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1808,59,8492,1,0,0.474230021238327
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1809,59,1441,1,0,0.4191817045211792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1810,59,Flowers_6,1,0,0.42682531476020813
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1811,59,Yarn_1,0,1,0.5473034977912903
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1812,59,9331,0,0,0.47799956798553467
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1813,59,Beach_1,0,1,0.5149364471435547
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1814,59,2491,1,0,0.42230483889579773
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1815,59,9360,1,1,0.5437096357345581
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1816,59,Lake_3,1,1,0.5180462002754211
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1817,59,3170,0,1,0.5380341410636902
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1818,59,8080,1,0,0.39820605516433716
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1819,59,Snow_1,1,0,0.43912917375564575
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1820,59,4220,1,0,0.49178534746170044
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1821,59,5760,1,0,0.45124173164367676
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1822,59,3063,0,0,0.49105823040008545
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1823,59,3080,0,0,0.46853527426719666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1984,65,Dummy_1,0,0,0.39614763855934143
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1985,65,3053,0,1,0.5574535727500916
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1986,65,Tumor_1,0,1,0.5757348537445068
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1987,65,Dog_18,1,0,0.4246583580970764
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1988,65,Miserable_pose_3,0,0,0.4271076023578644
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1989,65,Pinecone_1,1,1,0.5620651245117188
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1990,65,Garbage_dump_6,0,0,0.45984289050102234
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1991,65,Depressed_pose_4,1,1,0.6144731044769287
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1992,65,Angry_face_1,0,1,0.5096088647842407
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1993,65,Dog_26,0,0,0.46249857544898987
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1994,65,8370,1,1,0.5370981693267822
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1995,65,Dog_6,1,0,0.4662095010280609
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1996,65,9220,0,0,0.48609524965286255
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1997,65,Lake_12,1,1,0.5143737196922302
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1998,65,2314,1,1,0.5627292990684509
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1999,65,1750,1,0,0.4792326092720032
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2000,65,8492,1,0,0.4756883680820465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2001,65,1441,1,0,0.4568425416946411
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2002,65,Flowers_6,1,1,0.584423840045929
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2003,65,Yarn_1,1,1,0.5150711536407471
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2004,65,9331,0,1,0.6217989325523376
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2005,65,Beach_1,1,0,0.3502861559391022
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2006,65,2491,1,0,0.45443257689476013
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2007,65,9360,0,0,0.47327929735183716
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2008,65,Lake_3,1,0,0.4522853195667267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2009,65,3170,0,0,0.41924139857292175
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2010,65,8080,1,0,0.4005671739578247
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2011,65,Snow_1,1,0,0.3784137964248657
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2012,65,4220,1,1,0.5088384747505188
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2013,65,5760,1,0,0.4746928811073303
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2014,65,3063,0,0,0.3929259181022644
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2015,65,3080,0,0,0.49813011288642883
3,valence,midpoint_as_high,ce_class_weighted,2,11,32,2,Dummy_1,0,0,0.48929888010025024
3,valence,midpoint_as_high,ce_class_weighted,2,11,33,2,3053,0,0,0.46716219186782837
3,valence,midpoint_as_high,ce_class_weighted,2,11,34,2,Tumor_1,0,1,0.5136130452156067
3,valence,midpoint_as_high,ce_class_weighted,2,11,35,2,Dog_18,0,0,0.4195665121078491
3,valence,midpoint_as_high,ce_class_weighted,2,11,36,2,Miserable_pose_3,0,0,0.44786351919174194
3,valence,midpoint_as_high,ce_class_weighted,2,11,37,2,Pinecone_1,1,0,0.4193921685218811
3,valence,midpoint_as_high,ce_class_weighted,2,11,38,2,Garbage_dump_6,0,1,0.5352751016616821
3,valence,midpoint_as_high,ce_class_weighted,2,11,39,2,Depressed_pose_4,0,1,0.5538298487663269
3,valence,midpoint_as_high,ce_class_weighted,2,11,40,2,Angry_face_1,0,1,0.5053073763847351
3,valence,midpoint_as_high,ce_class_weighted,2,11,41,2,Dog_26,0,1,0.5116398334503174
3,valence,midpoint_as_high,ce_class_weighted,2,11,42,2,8370,1,0,0.495688259601593
3,valence,midpoint_as_high,ce_class_weighted,2,11,43,2,Dog_6,1,0,0.438645601272583
3,valence,midpoint_as_high,ce_class_weighted,2,11,44,2,9220,0,1,0.5352055430412292
3,valence,midpoint_as_high,ce_class_weighted,2,11,45,2,Lake_12,1,1,0.5605877637863159
3,valence,midpoint_as_high,ce_class_weighted,2,11,46,2,2314,1,1,0.5233485102653503
3,valence,midpoint_as_high,ce_class_weighted,2,11,47,2,1750,1,1,0.5067044496536255
3,valence,midpoint_as_high,ce_class_weighted,2,11,48,2,8492,1,0,0.49638038873672485
3,valence,midpoint_as_high,ce_class_weighted,2,11,49,2,1441,1,1,0.5143429636955261
3,valence,midpoint_as_high,ce_class_weighted,2,11,50,2,Flowers_6,1,1,0.5265964269638062
3,valence,midpoint_as_high,ce_class_weighted,2,11,51,2,Yarn_1,1,0,0.40070632100105286
3,valence,midpoint_as_high,ce_class_weighted,2,11,52,2,9331,0,0,0.4645640254020691
3,valence,midpoint_as_high,ce_class_weighted,2,11,53,2,Beach_1,1,0,0.4417378902435303
3,valence,midpoint_as_high,ce_class_weighted,2,11,54,2,2491,0,0,0.4883548617362976
3,valence,midpoint_as_high,ce_class_weighted,2,11,55,2,9360,0,1,0.6554245948791504
3,valence,midpoint_as_high,ce_class_weighted,2,11,56,2,Lake_3,1,0,0.4720913767814636
3,valence,midpoint_as_high,ce_class_weighted,2,11,57,2,3170,0,1,0.5689939856529236
3,valence,midpoint_as_high,ce_class_weighted,2,11,58,2,8080,1,0,0.4390248954296112
3,valence,midpoint_as_high,ce_class_weighted,2,11,59,2,Snow_1,1,1,0.5009689331054688
3,valence,midpoint_as_high,ce_class_weighted,2,11,60,2,4220,1,0,0.4670875072479248
3,valence,midpoint_as_high,ce_class_weighted,2,11,61,2,5760,1,1,0.5024099349975586
3,valence,midpoint_as_high,ce_class_weighted,2,11,62,2,3063,0,1,0.5664002299308777
3,valence,midpoint_as_high,ce_class_weighted,2,11,63,2,3080,0,0,0.371651828289032
3,valence,midpoint_as_high,ce_class_weighted,2,11,96,5,Dummy_1,0,0,0.42109906673431396
3,valence,midpoint_as_high,ce_class_weighted,2,11,97,5,3053,0,0,0.42399728298187256
3,valence,midpoint_as_high,ce_class_weighted,2,11,98,5,Tumor_1,0,0,0.43767139315605164
3,valence,midpoint_as_high,ce_class_weighted,2,11,99,5,Dog_18,1,0,0.4493889808654785
3,valence,midpoint_as_high,ce_class_weighted,2,11,100,5,Miserable_pose_3,0,0,0.48577338457107544
3,valence,midpoint_as_high,ce_class_weighted,2,11,101,5,Pinecone_1,1,0,0.45595264434814453
3,valence,midpoint_as_high,ce_class_weighted,2,11,102,5,Garbage_dump_6,0,0,0.4492396116256714
3,valence,midpoint_as_high,ce_class_weighted,2,11,103,5,Depressed_pose_4,0,0,0.3993258774280548
3,valence,midpoint_as_high,ce_class_weighted,2,11,104,5,Angry_face_1,0,0,0.3989214301109314
3,valence,midpoint_as_high,ce_class_weighted,2,11,105,5,Dog_26,0,0,0.4319743514060974
3,valence,midpoint_as_high,ce_class_weighted,2,11,106,5,8370,1,0,0.43072444200515747
3,valence,midpoint_as_high,ce_class_weighted,2,11,107,5,Dog_6,1,0,0.44190704822540283
3,valence,midpoint_as_high,ce_class_weighted,2,11,108,5,9220,0,0,0.4684778153896332
3,valence,midpoint_as_high,ce_class_weighted,2,11,109,5,Lake_12,1,0,0.4297370910644531
3,valence,midpoint_as_high,ce_class_weighted,2,11,110,5,2314,1,1,0.5318875908851624
3,valence,midpoint_as_high,ce_class_weighted,2,11,111,5,1750,1,1,0.519679844379425
3,valence,midpoint_as_high,ce_class_weighted,2,11,112,5,8492,1,0,0.4191434383392334
3,valence,midpoint_as_high,ce_class_weighted,2,11,113,5,1441,1,0,0.4429153501987457
3,valence,midpoint_as_high,ce_class_weighted,2,11,114,5,Flowers_6,1,0,0.42773598432540894
3,valence,midpoint_as_high,ce_class_weighted,2,11,115,5,Yarn_1,1,0,0.43734660744667053
3,valence,midpoint_as_high,ce_class_weighted,2,11,116,5,9331,0,0,0.4791964590549469
3,valence,midpoint_as_high,ce_class_weighted,2,11,117,5,Beach_1,1,0,0.46375322341918945
3,valence,midpoint_as_high,ce_class_weighted,2,11,118,5,2491,1,0,0.4616187512874603
3,valence,midpoint_as_high,ce_class_weighted,2,11,119,5,9360,0,0,0.44084224104881287
3,valence,midpoint_as_high,ce_class_weighted,2,11,120,5,Lake_3,1,0,0.44483500719070435
3,valence,midpoint_as_high,ce_class_weighted,2,11,121,5,3170,0,1,0.5696678161621094
3,valence,midpoint_as_high,ce_class_weighted,2,11,122,5,8080,0,0,0.49843665957450867
3,valence,midpoint_as_high,ce_class_weighted,2,11,123,5,Snow_1,1,1,0.6102524995803833
3,valence,midpoint_as_high,ce_class_weighted,2,11,124,5,4220,1,0,0.49969765543937683
3,valence,midpoint_as_high,ce_class_weighted,2,11,125,5,5760,1,1,0.5104783773422241
3,valence,midpoint_as_high,ce_class_weighted,2,11,126,5,3063,0,1,0.5022866129875183
3,valence,midpoint_as_high,ce_class_weighted,2,11,127,5,3080,0,1,0.5309337377548218
3,valence,midpoint_as_high,ce_class_weighted,2,11,288,11,Dummy_1,0,1,0.5809810161590576
3,valence,midpoint_as_high,ce_class_weighted,2,11,289,11,3053,0,1,0.5327324271202087
3,valence,midpoint_as_high,ce_class_weighted,2,11,290,11,Tumor_1,0,1,0.5379770994186401
3,valence,midpoint_as_high,ce_class_weighted,2,11,291,11,Dog_18,1,0,0.49123767018318176
3,valence,midpoint_as_high,ce_class_weighted,2,11,292,11,Miserable_pose_3,0,1,0.5372287034988403
3,valence,midpoint_as_high,ce_class_weighted,2,11,293,11,Pinecone_1,1,0,0.4937519431114197
3,valence,midpoint_as_high,ce_class_weighted,2,11,294,11,Garbage_dump_6,0,0,0.46485084295272827
3,valence,midpoint_as_high,ce_class_weighted,2,11,295,11,Depressed_pose_4,0,0,0.4649503231048584
3,valence,midpoint_as_high,ce_class_weighted,2,11,296,11,Angry_face_1,1,1,0.5649511218070984
3,valence,midpoint_as_high,ce_class_weighted,2,11,297,11,Dog_26,0,1,0.5527559518814087
3,valence,midpoint_as_high,ce_class_weighted,2,11,298,11,8370,0,0,0.4909263253211975
3,valence,midpoint_as_high,ce_class_weighted,2,11,299,11,Dog_6,1,1,0.5445013046264648
3,valence,midpoint_as_high,ce_class_weighted,2,11,300,11,9220,0,1,0.5527437329292297
3,valence,midpoint_as_high,ce_class_weighted,2,11,301,11,Lake_12,1,1,0.5105027556419373
3,valence,midpoint_as_high,ce_class_weighted,2,11,302,11,2314,1,1,0.5541913509368896
3,valence,midpoint_as_high,ce_class_weighted,2,11,303,11,1750,1,1,0.5082086324691772
3,valence,midpoint_as_high,ce_class_weighted,2,11,304,11,8492,1,1,0.5283738374710083
3,valence,midpoint_as_high,ce_class_weighted,2,11,305,11,1441,1,1,0.5331275463104248
3,valence,midpoint_as_high,ce_class_weighted,2,11,306,11,Flowers_6,1,0,0.4652986526489258
3,valence,midpoint_as_high,ce_class_weighted,2,11,307,11,Yarn_1,1,1,0.522655189037323
3,valence,midpoint_as_high,ce_class_weighted,2,11,308,11,9331,0,1,0.525478184223175
3,valence,midpoint_as_high,ce_class_weighted,2,11,309,11,Beach_1,1,1,0.5231627225875854
3,valence,midpoint_as_high,ce_class_weighted,2,11,310,11,2491,1,1,0.5056164264678955
3,valence,midpoint_as_high,ce_class_weighted,2,11,311,11,9360,0,1,0.5550174713134766
3,valence,midpoint_as_high,ce_class_weighted,2,11,312,11,Lake_3,1,0,0.4001086354255676
3,valence,midpoint_as_high,ce_class_weighted,2,11,313,11,3170,0,1,0.5518154501914978
3,valence,midpoint_as_high,ce_class_weighted,2,11,314,11,8080,1,0,0.4615301787853241
3,valence,midpoint_as_high,ce_class_weighted,2,11,315,11,Snow_1,1,0,0.4689074754714966
3,valence,midpoint_as_high,ce_class_weighted,2,11,316,11,4220,1,1,0.568029522895813
3,valence,midpoint_as_high,ce_class_weighted,2,11,317,11,5760,1,1,0.5552641749382019
3,valence,midpoint_as_high,ce_class_weighted,2,11,318,11,3063,0,1,0.5399684906005859
3,valence,midpoint_as_high,ce_class_weighted,2,11,319,11,3080,0,1,0.5159931182861328
3,valence,midpoint_as_high,ce_class_weighted,2,11,480,17,Dummy_1,0,0,0.36700162291526794
3,valence,midpoint_as_high,ce_class_weighted,2,11,481,17,3053,0,1,0.58009934425354
3,valence,midpoint_as_high,ce_class_weighted,2,11,482,17,Tumor_1,0,1,0.5583872199058533
3,valence,midpoint_as_high,ce_class_weighted,2,11,483,17,Dog_18,1,0,0.4996792674064636
3,valence,midpoint_as_high,ce_class_weighted,2,11,484,17,Miserable_pose_3,0,0,0.4801700711250305
3,valence,midpoint_as_high,ce_class_weighted,2,11,485,17,Pinecone_1,1,1,0.51544189453125
3,valence,midpoint_as_high,ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.5313900113105774
3,valence,midpoint_as_high,ce_class_weighted,2,11,487,17,Depressed_pose_4,1,1,0.5081583857536316
3,valence,midpoint_as_high,ce_class_weighted,2,11,488,17,Angry_face_1,0,1,0.5478997230529785
3,valence,midpoint_as_high,ce_class_weighted,2,11,489,17,Dog_26,0,1,0.5049025416374207
3,valence,midpoint_as_high,ce_class_weighted,2,11,490,17,8370,1,1,0.556421160697937
3,valence,midpoint_as_high,ce_class_weighted,2,11,491,17,Dog_6,1,0,0.4630943238735199
3,valence,midpoint_as_high,ce_class_weighted,2,11,492,17,9220,1,0,0.4710991680622101
3,valence,midpoint_as_high,ce_class_weighted,2,11,493,17,Lake_12,1,1,0.5786356925964355
3,valence,midpoint_as_high,ce_class_weighted,2,11,494,17,2314,1,1,0.5190989971160889
3,valence,midpoint_as_high,ce_class_weighted,2,11,495,17,1750,1,1,0.5095628499984741
3,valence,midpoint_as_high,ce_class_weighted,2,11,496,17,8492,1,1,0.6042577624320984
3,valence,midpoint_as_high,ce_class_weighted,2,11,497,17,1441,1,1,0.5010080933570862
3,valence,midpoint_as_high,ce_class_weighted,2,11,498,17,Flowers_6,1,1,0.5316854119300842
3,valence,midpoint_as_high,ce_class_weighted,2,11,499,17,Yarn_1,1,1,0.509916365146637
3,valence,midpoint_as_high,ce_class_weighted,2,11,500,17,9331,0,0,0.47498196363449097
3,valence,midpoint_as_high,ce_class_weighted,2,11,501,17,Beach_1,1,1,0.5309898257255554
3,valence,midpoint_as_high,ce_class_weighted,2,11,502,17,2491,0,0,0.37289831042289734
3,valence,midpoint_as_high,ce_class_weighted,2,11,503,17,9360,0,0,0.4525407552719116
3,valence,midpoint_as_high,ce_class_weighted,2,11,504,17,Lake_3,1,1,0.5713409185409546
3,valence,midpoint_as_high,ce_class_weighted,2,11,505,17,3170,0,0,0.4555756747722626
3,valence,midpoint_as_high,ce_class_weighted,2,11,506,17,8080,1,0,0.4731307029724121
3,valence,midpoint_as_high,ce_class_weighted,2,11,507,17,Snow_1,1,0,0.38767385482788086
