run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1312,43,Dummy_1,1,1,0.6145190596580505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1313,43,3053,1,1,0.5281710028648376
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1314,43,Tumor_1,1,1,0.5429700016975403
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1315,43,Dog_18,0,1,0.5220420956611633
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1316,43,Miserable_pose_3,1,1,0.5603269934654236
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1317,43,Pinecone_1,0,0,0.4050776958465576
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1318,43,Garbage_dump_6,1,1,0.5177652835845947
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1319,43,Depressed_pose_4,0,1,0.5058640241622925
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1320,43,Angry_face_1,1,1,0.5328338742256165
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,1,1,0.551110029220581
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,1,0.5129764676094055
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,0,1,0.5313682556152344
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,1,0,0.47164982557296753
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,0,1,0.508628249168396
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,0,1,0.6088225841522217
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,0,1,0.572533369064331
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,0,1,0.5320463180541992
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,0,1,0.5575870871543884
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,0,1,0.5214940309524536
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,0,0,0.467830628156662
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,1,1,0.5513208508491516
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,0,1,0.6001514196395874
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,1,0.6010013818740845
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,1,1,0.723656177520752
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,0,1,0.5410102009773254
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,1,0,0.4808443486690521
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,1,0.6543521881103516
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,0,0,0.48341870307922363
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,0,1,0.5607494115829468
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,0,1,0.5675171613693237
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,1,1,0.666065514087677
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,1,1,0.6347992420196533
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,1,0,0.46978387236595154
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,1,0,0.38899537920951843
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,1,0.5006368160247803
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,0,1,0.5446301102638245
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,1,1,0.5293318033218384
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,1,0.5040187239646912
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,1,1,0.5316898226737976
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,1,1,0.5254921913146973
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,1,0.5355981588363647
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,1,1,0.556302011013031
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,1,0.5345743894577026
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,0,0,0.44292721152305603
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,1,1,0.5365340709686279
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,0,0,0.48325446248054504
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,0,1,0.7258630394935608
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,0,1,0.5526560544967651
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,1,0.5374143719673157
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,0,1,0.6613523960113525
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,0,1,0.6422235369682312
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,0,0.442658931016922
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,1,1,0.5225919485092163
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,0,0,0.48626405000686646
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,0,1,0.5127314925193787
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,1,1,0.5480786561965942
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,1,0.5219131708145142
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,1,1,0.6380603909492493
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,1,0.5328525304794312
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,1,0.5426985025405884
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,1,0.545038104057312
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,0,1,0.5368467569351196
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,1,1,0.5514940023422241
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,0,0.4679523706436157
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,1,0,0.4958372116088867
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,1,0,0.49525392055511475
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,1,0,0.46621906757354736
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,0,1,0.5772842764854431
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1764,58,Miserable_pose_3,1,0,0.2945323884487152
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1765,58,Pinecone_1,0,0,0.3587857484817505
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1766,58,Garbage_dump_6,0,0,0.3009912073612213
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1767,58,Depressed_pose_4,0,0,0.4350714087486267
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1768,58,Angry_face_1,0,0,0.3196965754032135
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1769,58,Dog_26,1,0,0.3783283829689026
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1770,58,8370,0,1,0.5503502488136292
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1771,58,Dog_6,0,0,0.4920823574066162
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1772,58,9220,0,1,0.536643385887146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1773,58,Lake_12,0,1,0.5403921604156494
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1774,58,2314,0,1,0.7569636106491089
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1775,58,1750,0,1,0.5140618085861206
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1776,58,8492,1,0,0.41137057542800903
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1777,58,1441,0,1,0.5143475532531738
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1778,58,Flowers_6,0,1,0.6379221677780151
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1779,58,Yarn_1,0,0,0.4998086988925934
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1780,58,9331,0,1,0.6190143823623657
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1781,58,Beach_1,0,1,0.5210472941398621
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1782,58,2491,0,1,0.7340024709701538
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1783,58,9360,0,0,0.37910449504852295
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1784,58,Lake_3,0,1,0.5556976199150085
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1785,58,3170,1,1,0.5133429169654846
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1786,58,8080,0,0,0.47246384620666504
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1787,58,Snow_1,0,0,0.49208253622055054
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1788,58,4220,0,0,0.4738662838935852
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1789,58,5760,0,0,0.4171767830848694
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1790,58,3063,1,0,0.48953962326049805
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1791,58,3080,1,1,0.5422478318214417
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1792,59,Dummy_1,1,0,0.4464397728443146
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1793,59,3053,1,1,0.5680987238883972
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1794,59,Tumor_1,1,0,0.45334169268608093
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1795,59,Dog_18,1,0,0.43053656816482544
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1796,59,Miserable_pose_3,1,0,0.35365983843803406
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1797,59,Pinecone_1,0,1,0.5066179633140564
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1798,59,Garbage_dump_6,1,1,0.5196824073791504
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1799,59,Depressed_pose_4,1,1,0.5675742030143738
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1800,59,Angry_face_1,1,1,0.8702753782272339
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1801,59,Dog_26,1,1,0.5154372453689575
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1802,59,8370,1,1,0.5560653805732727
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1803,59,Dog_6,1,1,0.5449630618095398
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1804,59,9220,1,1,0.5274819135665894
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1805,59,Lake_12,0,1,0.56873619556427
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1806,59,2314,1,0,0.3709520399570465
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1807,59,1750,1,1,0.7411405444145203
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1808,59,8492,1,1,0.6311481595039368
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1809,59,1441,0,1,0.5705021023750305
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1810,59,Flowers_6,1,1,0.6226534247398376
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1811,59,Yarn_1,0,0,0.27778130769729614
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1812,59,9331,1,0,0.3587488830089569
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1813,59,Beach_1,0,1,0.844856321811676
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1814,59,2491,1,0,0.45323172211647034
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1815,59,9360,0,0,0.34763020277023315
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1816,59,Lake_3,0,0,0.4194854199886322
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1817,59,3170,1,1,0.575457751750946
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1818,59,8080,1,1,0.858442485332489
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1819,59,Snow_1,0,1,0.8209090828895569
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1820,59,4220,1,1,0.5195553302764893
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1821,59,5760,0,1,0.548767626285553
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1822,59,3063,1,1,0.7735328078269958
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1823,59,3080,1,1,0.5517063736915588
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1984,65,Dummy_1,1,1,0.8060218691825867
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1985,65,3053,1,1,0.5134080648422241
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1986,65,Tumor_1,1,1,0.5043972730636597
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1987,65,Dog_18,0,1,0.5408540964126587
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1988,65,Miserable_pose_3,1,0,0.48841139674186707
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1989,65,Pinecone_1,0,0,0.46198588609695435
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1990,65,Garbage_dump_6,0,0,0.4961349368095398
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1991,65,Depressed_pose_4,0,0,0.42627835273742676
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1992,65,Angry_face_1,0,1,0.5196768045425415
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1993,65,Dog_26,1,0,0.45104387402534485
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1994,65,8370,0,1,0.5495398044586182
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1995,65,Dog_6,0,1,0.5350346565246582
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1996,65,9220,0,1,0.5844995975494385
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1997,65,Lake_12,0,1,0.5008185505867004
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1998,65,2314,0,0,0.490231990814209
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1999,65,1750,0,1,0.5699290633201599
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2000,65,8492,1,1,0.5207362174987793
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2001,65,1441,0,1,0.5615131855010986
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2002,65,Flowers_6,0,1,0.5070701837539673
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2003,65,Yarn_1,0,1,0.5639105439186096
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2004,65,9331,0,0,0.4770401418209076
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2005,65,Beach_1,0,1,0.6310075521469116
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2006,65,2491,0,1,0.5276063084602356
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2007,65,9360,1,0,0.4575287699699402
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2008,65,Lake_3,0,1,0.5137466788291931
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2009,65,3170,1,1,0.7042653560638428
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2010,65,8080,0,1,0.6576558351516724
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2011,65,Snow_1,0,0,0.46851009130477905
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2012,65,4220,0,0,0.4996286630630493
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2013,65,5760,0,1,0.5414797067642212
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2014,65,3063,1,1,0.6238470673561096
2,arousal,midpoint_as_high,balanced_sampler_ce,1,11,2015,65,3080,1,1,0.5514594316482544
3,arousal,midpoint_as_high,ce_class_weighted,2,11,32,2,Dummy_1,1,0,0.4857924282550812
3,arousal,midpoint_as_high,ce_class_weighted,2,11,33,2,3053,1,1,0.5768499374389648
3,arousal,midpoint_as_high,ce_class_weighted,2,11,34,2,Tumor_1,1,1,0.7484604120254517
3,arousal,midpoint_as_high,ce_class_weighted,2,11,35,2,Dog_18,1,0,0.4067420959472656
3,arousal,midpoint_as_high,ce_class_weighted,2,11,36,2,Miserable_pose_3,1,1,0.6558700203895569
3,arousal,midpoint_as_high,ce_class_weighted,2,11,37,2,Pinecone_1,0,0,0.39070239663124084
3,arousal,midpoint_as_high,ce_class_weighted,2,11,38,2,Garbage_dump_6,1,1,0.5010407567024231
3,arousal,midpoint_as_high,ce_class_weighted,2,11,39,2,Depressed_pose_4,1,0,0.3530595004558563
3,arousal,midpoint_as_high,ce_class_weighted,2,11,40,2,Angry_face_1,1,1,0.6765464544296265
3,arousal,midpoint_as_high,ce_class_weighted,2,11,41,2,Dog_26,1,0,0.42937251925468445
3,arousal,midpoint_as_high,ce_class_weighted,2,11,42,2,8370,1,1,0.6051011085510254
3,arousal,midpoint_as_high,ce_class_weighted,2,11,43,2,Dog_6,1,1,0.5018705129623413
3,arousal,midpoint_as_high,ce_class_weighted,2,11,44,2,9220,1,0,0.43194979429244995
3,arousal,midpoint_as_high,ce_class_weighted,2,11,45,2,Lake_12,0,1,0.5408987402915955
3,arousal,midpoint_as_high,ce_class_weighted,2,11,46,2,2314,1,0,0.4614035487174988
3,arousal,midpoint_as_high,ce_class_weighted,2,11,47,2,1750,1,0,0.42725950479507446
3,arousal,midpoint_as_high,ce_class_weighted,2,11,48,2,8492,1,1,0.5524239540100098
3,arousal,midpoint_as_high,ce_class_weighted,2,11,49,2,1441,1,0,0.40521499514579773
3,arousal,midpoint_as_high,ce_class_weighted,2,11,50,2,Flowers_6,0,0,0.4140212833881378
3,arousal,midpoint_as_high,ce_class_weighted,2,11,51,2,Yarn_1,0,1,0.5186604857444763
3,arousal,midpoint_as_high,ce_class_weighted,2,11,52,2,9331,1,1,0.5550620555877686
3,arousal,midpoint_as_high,ce_class_weighted,2,11,53,2,Beach_1,0,1,0.5070183277130127
3,arousal,midpoint_as_high,ce_class_weighted,2,11,54,2,2491,1,0,0.38189712166786194
3,arousal,midpoint_as_high,ce_class_weighted,2,11,55,2,9360,0,1,0.7044215202331543
3,arousal,midpoint_as_high,ce_class_weighted,2,11,56,2,Lake_3,0,0,0.46075624227523804
3,arousal,midpoint_as_high,ce_class_weighted,2,11,57,2,3170,1,0,0.38691726326942444
3,arousal,midpoint_as_high,ce_class_weighted,2,11,58,2,8080,1,1,0.7623448967933655
3,arousal,midpoint_as_high,ce_class_weighted,2,11,59,2,Snow_1,1,0,0.4676535129547119
3,arousal,midpoint_as_high,ce_class_weighted,2,11,60,2,4220,1,1,0.6118514537811279
3,arousal,midpoint_as_high,ce_class_weighted,2,11,61,2,5760,1,0,0.44491127133369446
3,arousal,midpoint_as_high,ce_class_weighted,2,11,62,2,3063,1,0,0.4645701050758362
3,arousal,midpoint_as_high,ce_class_weighted,2,11,63,2,3080,1,1,0.6630040407180786
3,arousal,midpoint_as_high,ce_class_weighted,2,11,96,5,Dummy_1,1,0,0.37015706300735474
3,arousal,midpoint_as_high,ce_class_weighted,2,11,97,5,3053,1,0,0.28510287404060364
3,arousal,midpoint_as_high,ce_class_weighted,2,11,98,5,Tumor_1,1,0,0.3770486116409302
3,arousal,midpoint_as_high,ce_class_weighted,2,11,99,5,Dog_18,0,0,0.4174254536628723
3,arousal,midpoint_as_high,ce_class_weighted,2,11,100,5,Miserable_pose_3,1,0,0.3958243131637573
3,arousal,midpoint_as_high,ce_class_weighted,2,11,101,5,Pinecone_1,1,0,0.3620891273021698
3,arousal,midpoint_as_high,ce_class_weighted,2,11,102,5,Garbage_dump_6,1,0,0.383980393409729
3,arousal,midpoint_as_high,ce_class_weighted,2,11,103,5,Depressed_pose_4,1,0,0.39974161982536316
3,arousal,midpoint_as_high,ce_class_weighted,2,11,104,5,Angry_face_1,1,0,0.43510663509368896
3,arousal,midpoint_as_high,ce_class_weighted,2,11,105,5,Dog_26,1,0,0.37708163261413574
3,arousal,midpoint_as_high,ce_class_weighted,2,11,106,5,8370,1,0,0.35933512449264526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,107,5,Dog_6,0,0,0.4136744439601898
3,arousal,midpoint_as_high,ce_class_weighted,2,11,108,5,9220,0,0,0.48985597491264343
3,arousal,midpoint_as_high,ce_class_weighted,2,11,109,5,Lake_12,0,0,0.3617153465747833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,110,5,2314,0,0,0.2763010561466217
3,arousal,midpoint_as_high,ce_class_weighted,2,11,111,5,1750,0,0,0.30497586727142334
3,arousal,midpoint_as_high,ce_class_weighted,2,11,112,5,8492,1,0,0.39962977170944214
3,arousal,midpoint_as_high,ce_class_weighted,2,11,113,5,1441,1,0,0.47583407163619995
3,arousal,midpoint_as_high,ce_class_weighted,2,11,114,5,Flowers_6,0,0,0.37415769696235657
3,arousal,midpoint_as_high,ce_class_weighted,2,11,115,5,Yarn_1,1,0,0.3046165704727173
3,arousal,midpoint_as_high,ce_class_weighted,2,11,116,5,9331,1,0,0.34131166338920593
3,arousal,midpoint_as_high,ce_class_weighted,2,11,117,5,Beach_1,0,0,0.3102589547634125
3,arousal,midpoint_as_high,ce_class_weighted,2,11,118,5,2491,0,0,0.4195096790790558
3,arousal,midpoint_as_high,ce_class_weighted,2,11,119,5,9360,1,0,0.49771273136138916
3,arousal,midpoint_as_high,ce_class_weighted,2,11,120,5,Lake_3,0,1,0.5346008539199829
3,arousal,midpoint_as_high,ce_class_weighted,2,11,121,5,3170,1,0,0.3498990833759308
3,arousal,midpoint_as_high,ce_class_weighted,2,11,122,5,8080,0,0,0.32788971066474915
3,arousal,midpoint_as_high,ce_class_weighted,2,11,123,5,Snow_1,1,0,0.33214545249938965
3,arousal,midpoint_as_high,ce_class_weighted,2,11,124,5,4220,1,0,0.42157354950904846
3,arousal,midpoint_as_high,ce_class_weighted,2,11,125,5,5760,0,0,0.3420192301273346
3,arousal,midpoint_as_high,ce_class_weighted,2,11,126,5,3063,1,0,0.42363810539245605
3,arousal,midpoint_as_high,ce_class_weighted,2,11,127,5,3080,1,0,0.37690210342407227
3,arousal,midpoint_as_high,ce_class_weighted,2,11,288,11,Dummy_1,1,1,0.6017398238182068
3,arousal,midpoint_as_high,ce_class_weighted,2,11,289,11,3053,1,0,0.3948614299297333
3,arousal,midpoint_as_high,ce_class_weighted,2,11,290,11,Tumor_1,1,1,0.5498668551445007
3,arousal,midpoint_as_high,ce_class_weighted,2,11,291,11,Dog_18,1,1,0.5123542547225952
3,arousal,midpoint_as_high,ce_class_weighted,2,11,292,11,Miserable_pose_3,1,0,0.4845793843269348
3,arousal,midpoint_as_high,ce_class_weighted,2,11,293,11,Pinecone_1,0,1,0.7197418212890625
3,arousal,midpoint_as_high,ce_class_weighted,2,11,294,11,Garbage_dump_6,1,1,0.5650284886360168
3,arousal,midpoint_as_high,ce_class_weighted,2,11,295,11,Depressed_pose_4,1,1,0.7064813375473022
3,arousal,midpoint_as_high,ce_class_weighted,2,11,296,11,Angry_face_1,0,1,0.5312163233757019
3,arousal,midpoint_as_high,ce_class_weighted,2,11,297,11,Dog_26,1,1,0.5316569805145264
3,arousal,midpoint_as_high,ce_class_weighted,2,11,298,11,8370,1,1,0.6377653479576111
3,arousal,midpoint_as_high,ce_class_weighted,2,11,299,11,Dog_6,1,1,0.559890866279602
3,arousal,midpoint_as_high,ce_class_weighted,2,11,300,11,9220,1,1,0.5613691210746765
3,arousal,midpoint_as_high,ce_class_weighted,2,11,301,11,Lake_12,0,1,0.600909948348999
3,arousal,midpoint_as_high,ce_class_weighted,2,11,302,11,2314,1,0,0.4648704528808594
3,arousal,midpoint_as_high,ce_class_weighted,2,11,303,11,1750,1,1,0.5446810722351074
3,arousal,midpoint_as_high,ce_class_weighted,2,11,304,11,8492,1,1,0.6860560774803162
3,arousal,midpoint_as_high,ce_class_weighted,2,11,305,11,1441,0,1,0.6176663637161255
3,arousal,midpoint_as_high,ce_class_weighted,2,11,306,11,Flowers_6,0,1,0.6142626404762268
3,arousal,midpoint_as_high,ce_class_weighted,2,11,307,11,Yarn_1,1,1,0.6170818209648132
3,arousal,midpoint_as_high,ce_class_weighted,2,11,308,11,9331,1,1,0.5584259629249573
3,arousal,midpoint_as_high,ce_class_weighted,2,11,309,11,Beach_1,0,1,0.5722004175186157
3,arousal,midpoint_as_high,ce_class_weighted,2,11,310,11,2491,0,1,0.5771206021308899
3,arousal,midpoint_as_high,ce_class_weighted,2,11,311,11,9360,1,1,0.6381376385688782
3,arousal,midpoint_as_high,ce_class_weighted,2,11,312,11,Lake_3,0,0,0.49625611305236816
3,arousal,midpoint_as_high,ce_class_weighted,2,11,313,11,3170,1,1,0.5687385201454163
3,arousal,midpoint_as_high,ce_class_weighted,2,11,314,11,8080,1,1,0.5833767056465149
3,arousal,midpoint_as_high,ce_class_weighted,2,11,315,11,Snow_1,0,1,0.5941276550292969
3,arousal,midpoint_as_high,ce_class_weighted,2,11,316,11,4220,0,1,0.5185482501983643
3,arousal,midpoint_as_high,ce_class_weighted,2,11,317,11,5760,0,1,0.5678545236587524
3,arousal,midpoint_as_high,ce_class_weighted,2,11,318,11,3063,1,1,0.6181315779685974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,319,11,3080,1,1,0.5706832408905029
3,arousal,midpoint_as_high,ce_class_weighted,2,11,480,17,Dummy_1,0,1,0.6020798087120056
3,arousal,midpoint_as_high,ce_class_weighted,2,11,481,17,3053,1,1,0.6046397089958191
3,arousal,midpoint_as_high,ce_class_weighted,2,11,482,17,Tumor_1,1,1,0.5561087727546692
3,arousal,midpoint_as_high,ce_class_weighted,2,11,483,17,Dog_18,0,1,0.5539528131484985
3,arousal,midpoint_as_high,ce_class_weighted,2,11,484,17,Miserable_pose_3,1,0,0.4593283236026764
3,arousal,midpoint_as_high,ce_class_weighted,2,11,485,17,Pinecone_1,0,1,0.5170770287513733
3,arousal,midpoint_as_high,ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.5133737325668335
3,arousal,midpoint_as_high,ce_class_weighted,2,11,487,17,Depressed_pose_4,0,1,0.5141012668609619
3,arousal,midpoint_as_high,ce_class_weighted,2,11,488,17,Angry_face_1,0,0,0.4726789891719818
3,arousal,midpoint_as_high,ce_class_weighted,2,11,489,17,Dog_26,1,0,0.4665891230106354
3,arousal,midpoint_as_high,ce_class_weighted,2,11,490,17,8370,0,0,0.40050289034843445
3,arousal,midpoint_as_high,ce_class_weighted,2,11,491,17,Dog_6,0,0,0.46277162432670593
