run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,0,0,0.3041470944881439
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,0,0.14879117906093597
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,1,1,0.7332985401153564
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,0,1,0.5570064783096313
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,1,0,0.37031641602516174
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,1,0,0.143849715590477
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,1,0,0.1658669412136078
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,1,0,0.14225144684314728
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,1,0,0.300446093082428
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,1,0,0.29393985867500305
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,1,1,0.72210693359375
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,0,0,0.05201482027769089
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,1,0,0.15345944464206696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,0,0.12509019672870636
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,0,0,0.1976572722196579
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,1,0,0.31491926312446594
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,0,0,0.08455810695886612
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,0,0.3803987503051758
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,1,1,0.8559885025024414
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,1,0,0.3104269504547119
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,1,1,0.8226622343063354
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,0,0,0.45147034525871277
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,0,1,0.5296637415885925
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,0,0,0.11616770178079605
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,0,0,0.23816987872123718
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,0,0.1613970398902893
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,1,0,0.36608192324638367
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,0,1,0.5359253287315369
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,0,0.4558192193508148
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,0,0,0.10374447703361511
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,0,0,0.387148380279541
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,0,0.12706810235977173
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,0,0,0.29099589586257935
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,0,0.15293890237808228
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,1,1,0.6845758557319641
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,0,0,0.41042593121528625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,1,1,0.5339006185531616
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,1,0,0.2657264471054077
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,1,1,0.6860806345939636
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,0,0.01913224160671234
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,1,0,0.05666859447956085
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,1,1,0.5721076726913452
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,1,0.5371174216270447
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,0,0,0.253079354763031
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,1,0,0.44799017906188965
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,1,1,0.5136712789535522
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,0,0,0.419548362493515
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,1,0.5251507759094238
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,0,1,0.5492557287216187
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,0,0.09257139265537262
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,0,0.07840133458375931
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,0,0.050090089440345764
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,1,0,0.11356084793806076
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,0,0,0.24187800288200378
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,0,0.0593576543033123
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,0,0,0.12480586767196655
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,0,0,0.05377771705389023
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,0,0,0.15747696161270142
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,1,0,0.3631688058376312
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1764,58,Miserable_pose_3,0,0,0.056389275938272476
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1765,58,Pinecone_1,1,0,0.09723924100399017
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1766,58,Garbage_dump_6,0,0,0.0322565920650959
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1767,58,Depressed_pose_4,0,0,0.08706579357385635
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1768,58,Angry_face_1,1,0,0.14082951843738556
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1769,58,Dog_26,0,0,0.13391856849193573
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1770,58,8370,1,0,0.31514498591423035
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1771,58,Dog_6,1,0,0.26507747173309326
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1772,58,9220,0,0,0.29672402143478394
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1773,58,Lake_12,1,0,0.10933519899845123
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1774,58,2314,1,0,0.23495495319366455
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1775,58,1750,1,0,0.3529115617275238
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1776,58,8492,1,0,0.025624068453907967
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1777,58,1441,1,0,0.14262500405311584
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1778,58,Flowers_6,1,0,0.06454778462648392
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1779,58,Yarn_1,1,0,0.24396222829818726
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1780,58,9331,1,0,0.11948107182979584
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1781,58,Beach_1,1,0,0.042924366891384125
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1782,58,2491,1,0,0.12026571482419968
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1783,58,9360,1,0,0.32113081216812134
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1784,58,Lake_3,1,0,0.3120167851448059
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1785,58,3170,0,0,0.33489081263542175
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1786,58,8080,1,1,0.8973667621612549
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1787,58,Snow_1,1,0,0.10103637725114822
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1788,58,4220,1,0,0.11889362335205078
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1789,58,5760,1,0,0.13830165565013885
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1790,58,3063,0,0,0.4841651916503906
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1791,58,3080,0,0,0.08710191398859024
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1792,59,Dummy_1,0,0,0.4096303880214691
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1793,59,3053,0,0,0.17344261705875397
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1794,59,Tumor_1,0,0,0.11269204318523407
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1795,59,Dog_18,1,1,0.5412046313285828
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1796,59,Miserable_pose_3,0,0,0.1668940782546997
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1797,59,Pinecone_1,1,1,0.6979445815086365
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1798,59,Garbage_dump_6,0,0,0.45027485489845276
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1799,59,Depressed_pose_4,0,0,0.3792107403278351
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1800,59,Angry_face_1,0,0,0.39344584941864014
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1801,59,Dog_26,0,0,0.1759936660528183
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1802,59,8370,1,0,0.1781865805387497
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1803,59,Dog_6,1,1,0.9170183539390564
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1804,59,9220,0,1,0.76698899269104
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1805,59,Lake_12,1,1,0.5636147856712341
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1806,59,2314,1,0,0.4103773832321167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1807,59,1750,1,1,0.7327645421028137
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1808,59,8492,1,1,0.5062242150306702
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1809,59,1441,1,0,0.3411964774131775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1810,59,Flowers_6,1,0,0.34516534209251404
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1811,59,Yarn_1,0,1,0.5792469382286072
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1812,59,9331,0,0,0.2198992669582367
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1813,59,Beach_1,0,1,0.7392048835754395
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1814,59,2491,1,0,0.4514784812927246
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1815,59,9360,1,0,0.1821572184562683
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1816,59,Lake_3,1,0,0.31091567873954773
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1817,59,3170,0,0,0.1290779560804367
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1818,59,8080,1,1,0.583163857460022
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1819,59,Snow_1,1,1,0.6202645301818848
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1820,59,4220,1,0,0.3350059986114502
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1821,59,5760,1,1,0.6867074370384216
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1822,59,3063,0,0,0.37698063254356384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1823,59,3080,0,0,0.240029439330101
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1984,65,Dummy_1,0,1,0.581070065498352
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1985,65,3053,0,0,0.08856803178787231
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1986,65,Tumor_1,0,0,0.050029512494802475
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1987,65,Dog_18,1,0,0.3428250551223755
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1988,65,Miserable_pose_3,0,0,0.47202080488204956
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1989,65,Pinecone_1,1,1,0.5654705762863159
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1990,65,Garbage_dump_6,0,0,0.08323904871940613
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1991,65,Depressed_pose_4,1,1,0.6736735105514526
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1992,65,Angry_face_1,0,1,0.5088629126548767
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1993,65,Dog_26,0,0,0.1546381413936615
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1994,65,8370,1,1,0.9005089402198792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1995,65,Dog_6,1,0,0.2653592526912689
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1996,65,9220,0,1,0.9689759612083435
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1997,65,Lake_12,1,0,0.03247075155377388
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1998,65,2314,1,0,0.41828054189682007
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1999,65,1750,1,0,0.03664301335811615
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2000,65,8492,1,1,0.7106328010559082
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2001,65,1441,1,0,0.10939525812864304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2002,65,Flowers_6,1,0,0.2225140631198883
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2003,65,Yarn_1,1,0,0.11095193773508072
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2004,65,9331,0,0,0.053501859307289124
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2005,65,Beach_1,1,1,0.7537481784820557
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2006,65,2491,1,0,0.05050572007894516
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2007,65,9360,0,0,0.07248438149690628
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2008,65,Lake_3,1,0,0.07414209097623825
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2009,65,3170,0,1,0.6574283838272095
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2010,65,8080,1,1,0.7848944664001465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2011,65,Snow_1,1,1,0.626507580280304
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2012,65,4220,1,0,0.22715067863464355
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2013,65,5760,1,0,0.04764620214700699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2014,65,3063,0,1,0.8153725862503052
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,2015,65,3080,0,1,0.5713154673576355
3,valence,midpoint_as_high,ce_class_weighted,2,11,32,2,Dummy_1,0,0,0.29275235533714294
3,valence,midpoint_as_high,ce_class_weighted,2,11,33,2,3053,0,0,0.2162076234817505
3,valence,midpoint_as_high,ce_class_weighted,2,11,34,2,Tumor_1,0,1,0.8306815028190613
3,valence,midpoint_as_high,ce_class_weighted,2,11,35,2,Dog_18,0,0,0.21645265817642212
3,valence,midpoint_as_high,ce_class_weighted,2,11,36,2,Miserable_pose_3,0,1,0.7964460849761963
3,valence,midpoint_as_high,ce_class_weighted,2,11,37,2,Pinecone_1,1,1,0.9196946024894714
3,valence,midpoint_as_high,ce_class_weighted,2,11,38,2,Garbage_dump_6,0,1,0.6353165507316589
3,valence,midpoint_as_high,ce_class_weighted,2,11,39,2,Depressed_pose_4,0,1,0.8044455647468567
3,valence,midpoint_as_high,ce_class_weighted,2,11,40,2,Angry_face_1,0,1,0.5809231400489807
3,valence,midpoint_as_high,ce_class_weighted,2,11,41,2,Dog_26,0,1,0.6953030228614807
3,valence,midpoint_as_high,ce_class_weighted,2,11,42,2,8370,1,1,0.7764355540275574
3,valence,midpoint_as_high,ce_class_weighted,2,11,43,2,Dog_6,1,1,0.8090595006942749
3,valence,midpoint_as_high,ce_class_weighted,2,11,44,2,9220,0,1,0.9390503168106079
3,valence,midpoint_as_high,ce_class_weighted,2,11,45,2,Lake_12,1,1,0.8600410223007202
3,valence,midpoint_as_high,ce_class_weighted,2,11,46,2,2314,1,1,0.8597678542137146
3,valence,midpoint_as_high,ce_class_weighted,2,11,47,2,1750,1,1,0.910316526889801
3,valence,midpoint_as_high,ce_class_weighted,2,11,48,2,8492,1,1,0.7406309247016907
3,valence,midpoint_as_high,ce_class_weighted,2,11,49,2,1441,1,1,0.6932180523872375
3,valence,midpoint_as_high,ce_class_weighted,2,11,50,2,Flowers_6,1,1,0.6956572532653809
3,valence,midpoint_as_high,ce_class_weighted,2,11,51,2,Yarn_1,1,1,0.9765401482582092
3,valence,midpoint_as_high,ce_class_weighted,2,11,52,2,9331,0,1,0.9555126428604126
3,valence,midpoint_as_high,ce_class_weighted,2,11,53,2,Beach_1,1,1,0.5108681917190552
3,valence,midpoint_as_high,ce_class_weighted,2,11,54,2,2491,0,1,0.85605788230896
3,valence,midpoint_as_high,ce_class_weighted,2,11,55,2,9360,0,1,0.6955707669258118
3,valence,midpoint_as_high,ce_class_weighted,2,11,56,2,Lake_3,1,1,0.8305151462554932
3,valence,midpoint_as_high,ce_class_weighted,2,11,57,2,3170,0,0,0.22970642149448395
3,valence,midpoint_as_high,ce_class_weighted,2,11,58,2,8080,1,1,0.9234570264816284
3,valence,midpoint_as_high,ce_class_weighted,2,11,59,2,Snow_1,1,1,0.9572679400444031
3,valence,midpoint_as_high,ce_class_weighted,2,11,60,2,4220,1,1,0.8237076997756958
3,valence,midpoint_as_high,ce_class_weighted,2,11,61,2,5760,1,1,0.8691548705101013
3,valence,midpoint_as_high,ce_class_weighted,2,11,62,2,3063,0,1,0.8792279362678528
3,valence,midpoint_as_high,ce_class_weighted,2,11,63,2,3080,0,1,0.6560965180397034
3,valence,midpoint_as_high,ce_class_weighted,2,11,96,5,Dummy_1,0,1,0.8886353969573975
3,valence,midpoint_as_high,ce_class_weighted,2,11,97,5,3053,0,1,0.9180179834365845
3,valence,midpoint_as_high,ce_class_weighted,2,11,98,5,Tumor_1,0,1,0.8878920674324036
3,valence,midpoint_as_high,ce_class_weighted,2,11,99,5,Dog_18,1,1,0.7382622957229614
3,valence,midpoint_as_high,ce_class_weighted,2,11,100,5,Miserable_pose_3,0,1,0.8871554136276245
3,valence,midpoint_as_high,ce_class_weighted,2,11,101,5,Pinecone_1,1,1,0.9118035435676575
3,valence,midpoint_as_high,ce_class_weighted,2,11,102,5,Garbage_dump_6,0,1,0.8844451904296875
3,valence,midpoint_as_high,ce_class_weighted,2,11,103,5,Depressed_pose_4,0,1,0.7420104742050171
3,valence,midpoint_as_high,ce_class_weighted,2,11,104,5,Angry_face_1,0,1,0.7505257725715637
3,valence,midpoint_as_high,ce_class_weighted,2,11,105,5,Dog_26,0,1,0.6935256123542786
3,valence,midpoint_as_high,ce_class_weighted,2,11,106,5,8370,1,1,0.6884967684745789
3,valence,midpoint_as_high,ce_class_weighted,2,11,107,5,Dog_6,1,1,0.7607676386833191
3,valence,midpoint_as_high,ce_class_weighted,2,11,108,5,9220,0,1,0.696397602558136
3,valence,midpoint_as_high,ce_class_weighted,2,11,109,5,Lake_12,1,1,0.8672803640365601
3,valence,midpoint_as_high,ce_class_weighted,2,11,110,5,2314,1,1,0.7865764498710632
3,valence,midpoint_as_high,ce_class_weighted,2,11,111,5,1750,1,1,0.9024006128311157
3,valence,midpoint_as_high,ce_class_weighted,2,11,112,5,8492,1,1,0.7447255253791809
3,valence,midpoint_as_high,ce_class_weighted,2,11,113,5,1441,1,1,0.8162209391593933
3,valence,midpoint_as_high,ce_class_weighted,2,11,114,5,Flowers_6,1,1,0.7185046076774597
3,valence,midpoint_as_high,ce_class_weighted,2,11,115,5,Yarn_1,1,1,0.6155094504356384
3,valence,midpoint_as_high,ce_class_weighted,2,11,116,5,9331,0,1,0.7941063046455383
3,valence,midpoint_as_high,ce_class_weighted,2,11,117,5,Beach_1,1,1,0.8584567308425903
3,valence,midpoint_as_high,ce_class_weighted,2,11,118,5,2491,1,1,0.8952974081039429
3,valence,midpoint_as_high,ce_class_weighted,2,11,119,5,9360,0,1,0.9073604345321655
3,valence,midpoint_as_high,ce_class_weighted,2,11,120,5,Lake_3,1,1,0.8984247446060181
3,valence,midpoint_as_high,ce_class_weighted,2,11,121,5,3170,0,1,0.8611104488372803
3,valence,midpoint_as_high,ce_class_weighted,2,11,122,5,8080,0,1,0.897105872631073
3,valence,midpoint_as_high,ce_class_weighted,2,11,123,5,Snow_1,1,1,0.754769504070282
3,valence,midpoint_as_high,ce_class_weighted,2,11,124,5,4220,1,1,0.8349263668060303
3,valence,midpoint_as_high,ce_class_weighted,2,11,125,5,5760,1,1,0.9000192880630493
3,valence,midpoint_as_high,ce_class_weighted,2,11,126,5,3063,0,1,0.8796401023864746
3,valence,midpoint_as_high,ce_class_weighted,2,11,127,5,3080,0,1,0.8159202933311462
3,valence,midpoint_as_high,ce_class_weighted,2,11,288,11,Dummy_1,0,1,0.7560487985610962
3,valence,midpoint_as_high,ce_class_weighted,2,11,289,11,3053,0,1,0.6885949373245239
3,valence,midpoint_as_high,ce_class_weighted,2,11,290,11,Tumor_1,0,1,0.7314013838768005
3,valence,midpoint_as_high,ce_class_weighted,2,11,291,11,Dog_18,1,1,0.8464803695678711
3,valence,midpoint_as_high,ce_class_weighted,2,11,292,11,Miserable_pose_3,0,1,0.9165177345275879
3,valence,midpoint_as_high,ce_class_weighted,2,11,293,11,Pinecone_1,1,1,0.8032830953598022
3,valence,midpoint_as_high,ce_class_weighted,2,11,294,11,Garbage_dump_6,0,1,0.7329567074775696
3,valence,midpoint_as_high,ce_class_weighted,2,11,295,11,Depressed_pose_4,0,1,0.8842741250991821
3,valence,midpoint_as_high,ce_class_weighted,2,11,296,11,Angry_face_1,1,1,0.9011366367340088
3,valence,midpoint_as_high,ce_class_weighted,2,11,297,11,Dog_26,0,1,0.7563377022743225
3,valence,midpoint_as_high,ce_class_weighted,2,11,298,11,8370,0,1,0.8128175735473633
3,valence,midpoint_as_high,ce_class_weighted,2,11,299,11,Dog_6,1,1,0.8689870834350586
3,valence,midpoint_as_high,ce_class_weighted,2,11,300,11,9220,0,1,0.7036787271499634
3,valence,midpoint_as_high,ce_class_weighted,2,11,301,11,Lake_12,1,1,0.7624220848083496
3,valence,midpoint_as_high,ce_class_weighted,2,11,302,11,2314,1,1,0.8650408983230591
3,valence,midpoint_as_high,ce_class_weighted,2,11,303,11,1750,1,1,0.8738592267036438
3,valence,midpoint_as_high,ce_class_weighted,2,11,304,11,8492,1,1,0.8396238684654236
3,valence,midpoint_as_high,ce_class_weighted,2,11,305,11,1441,1,1,0.7250279188156128
3,valence,midpoint_as_high,ce_class_weighted,2,11,306,11,Flowers_6,1,1,0.8459386229515076
3,valence,midpoint_as_high,ce_class_weighted,2,11,307,11,Yarn_1,1,1,0.8605601787567139
3,valence,midpoint_as_high,ce_class_weighted,2,11,308,11,9331,0,1,0.7590968012809753
3,valence,midpoint_as_high,ce_class_weighted,2,11,309,11,Beach_1,1,1,0.8267701268196106
3,valence,midpoint_as_high,ce_class_weighted,2,11,310,11,2491,1,1,0.8928633332252502
3,valence,midpoint_as_high,ce_class_weighted,2,11,311,11,9360,0,1,0.8881314992904663
3,valence,midpoint_as_high,ce_class_weighted,2,11,312,11,Lake_3,1,1,0.6394149661064148
3,valence,midpoint_as_high,ce_class_weighted,2,11,313,11,3170,0,1,0.7881665825843811
3,valence,midpoint_as_high,ce_class_weighted,2,11,314,11,8080,1,1,0.8184735774993896
3,valence,midpoint_as_high,ce_class_weighted,2,11,315,11,Snow_1,1,1,0.8490694761276245
3,valence,midpoint_as_high,ce_class_weighted,2,11,316,11,4220,1,1,0.8128827810287476
3,valence,midpoint_as_high,ce_class_weighted,2,11,317,11,5760,1,1,0.816608726978302
3,valence,midpoint_as_high,ce_class_weighted,2,11,318,11,3063,0,1,0.8984914422035217
3,valence,midpoint_as_high,ce_class_weighted,2,11,319,11,3080,0,1,0.8746833801269531
3,valence,midpoint_as_high,ce_class_weighted,2,11,480,17,Dummy_1,0,1,0.8815396428108215
3,valence,midpoint_as_high,ce_class_weighted,2,11,481,17,3053,0,1,0.9579936265945435
3,valence,midpoint_as_high,ce_class_weighted,2,11,482,17,Tumor_1,0,1,0.6037888526916504
3,valence,midpoint_as_high,ce_class_weighted,2,11,483,17,Dog_18,1,1,0.7944708466529846
3,valence,midpoint_as_high,ce_class_weighted,2,11,484,17,Miserable_pose_3,0,1,0.5166906714439392
3,valence,midpoint_as_high,ce_class_weighted,2,11,485,17,Pinecone_1,1,0,0.3533805012702942
3,valence,midpoint_as_high,ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.5887324213981628
3,valence,midpoint_as_high,ce_class_weighted,2,11,487,17,Depressed_pose_4,1,0,0.4615216553211212
3,valence,midpoint_as_high,ce_class_weighted,2,11,488,17,Angry_face_1,0,1,0.8224695324897766
3,valence,midpoint_as_high,ce_class_weighted,2,11,489,17,Dog_26,0,0,0.3155454099178314
3,valence,midpoint_as_high,ce_class_weighted,2,11,490,17,8370,1,1,0.5053948760032654
3,valence,midpoint_as_high,ce_class_weighted,2,11,491,17,Dog_6,1,1,0.6918391585350037
3,valence,midpoint_as_high,ce_class_weighted,2,11,492,17,9220,1,1,0.8705423474311829
3,valence,midpoint_as_high,ce_class_weighted,2,11,493,17,Lake_12,1,1,0.8670007586479187
3,valence,midpoint_as_high,ce_class_weighted,2,11,494,17,2314,1,1,0.8231130242347717
3,valence,midpoint_as_high,ce_class_weighted,2,11,495,17,1750,1,1,0.9171003699302673
3,valence,midpoint_as_high,ce_class_weighted,2,11,496,17,8492,1,1,0.8202739953994751
3,valence,midpoint_as_high,ce_class_weighted,2,11,497,17,1441,1,1,0.606107234954834
3,valence,midpoint_as_high,ce_class_weighted,2,11,498,17,Flowers_6,1,1,0.8371308445930481
3,valence,midpoint_as_high,ce_class_weighted,2,11,499,17,Yarn_1,1,1,0.6758328080177307
3,valence,midpoint_as_high,ce_class_weighted,2,11,500,17,9331,0,1,0.9196513295173645
3,valence,midpoint_as_high,ce_class_weighted,2,11,501,17,Beach_1,1,1,0.702101469039917
3,valence,midpoint_as_high,ce_class_weighted,2,11,502,17,2491,0,1,0.7565426826477051
3,valence,midpoint_as_high,ce_class_weighted,2,11,503,17,9360,0,0,0.41245800256729126
3,valence,midpoint_as_high,ce_class_weighted,2,11,504,17,Lake_3,1,0,0.36735114455223083
3,valence,midpoint_as_high,ce_class_weighted,2,11,505,17,3170,0,0,0.475525438785553
3,valence,midpoint_as_high,ce_class_weighted,2,11,506,17,8080,1,1,0.8619654178619385
3,valence,midpoint_as_high,ce_class_weighted,2,11,507,17,Snow_1,1,0,0.04969821870326996
