run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7778,17,9,3,1,1,0.5337141156196594
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7779,17,9,4,1,1,0.5639201402664185
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7780,17,9,5,1,1,0.6139088869094849
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7781,17,9,6,1,0,0.4276804029941559
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7782,17,9,7,1,1,0.549569308757782
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7783,17,9,8,1,0,0.4146469235420227
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7784,17,9,9,1,1,0.5683863162994385
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7785,17,9,10,1,1,0.6209574937820435
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7786,17,9,11,1,1,0.6444297432899475
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7787,17,9,12,1,1,0.6431189179420471
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7788,17,10,1,1,1,0.586819052696228
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7789,17,10,2,1,1,0.5337462425231934
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7790,17,10,3,1,1,0.5065390467643738
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7791,17,10,4,1,0,0.4921150207519531
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7792,17,10,5,1,0,0.45502030849456787
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7793,17,10,6,1,1,0.5152118802070618
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7794,17,10,7,1,0,0.4174022376537323
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7795,17,10,8,1,0,0.37021663784980774
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7796,17,10,9,1,0,0.4436675012111664
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7797,17,10,10,1,0,0.34528788924217224
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7798,17,10,11,1,0,0.35093989968299866
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7799,17,10,12,1,0,0.35059377551078796
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7800,17,11,1,1,1,0.5736333727836609
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7801,17,11,2,1,1,0.6537608504295349
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7802,17,11,3,1,1,0.6430472731590271
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7803,17,11,4,1,1,0.6833869814872742
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7804,17,11,5,1,1,0.6250490546226501
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7805,17,11,6,1,1,0.5653884410858154
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7806,17,11,7,1,1,0.6943785548210144
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7807,17,11,8,1,1,0.5440137982368469
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7808,17,11,9,1,1,0.523604691028595
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7809,17,11,10,1,0,0.45348110795021057
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7810,17,11,11,1,0,0.46712082624435425
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7811,17,11,12,1,1,0.518787145614624
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7812,17,12,1,0,0,0.42987969517707825
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7813,17,12,2,0,0,0.37850695848464966
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7814,17,12,3,0,1,0.5554441213607788
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7815,17,12,4,0,0,0.24360553920269012
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7816,17,12,5,0,1,0.6363251209259033
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7817,17,12,6,0,0,0.42850470542907715
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7818,17,12,7,0,0,0.2979072034358978
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7819,17,12,8,0,1,0.6110033392906189
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7820,17,12,9,0,0,0.2562253475189209
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7821,17,12,10,0,0,0.4021659195423126
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7822,17,12,11,0,0,0.49451225996017456
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7823,17,12,12,0,0,0.19408901035785675
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7824,17,13,1,1,1,0.7255247831344604
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7825,17,13,2,1,1,0.7712537050247192
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7826,17,13,3,1,1,0.7566252946853638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7827,17,13,4,1,1,0.6046552062034607
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7828,17,13,5,1,1,0.6190021634101868
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7829,17,13,6,1,1,0.7132876515388489
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7830,17,13,7,1,1,0.7766983509063721
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7831,17,13,8,1,1,0.6771449446678162
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7832,17,13,9,1,1,0.5987083315849304
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7833,17,13,10,1,1,0.6975518465042114
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7834,17,13,11,1,1,0.6620052456855774
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7835,17,13,12,1,1,0.669391930103302
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7836,17,14,1,1,1,0.5429306030273438
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7837,17,14,2,1,1,0.5439726114273071
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7838,17,14,3,1,1,0.5911409258842468
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7839,17,14,4,1,1,0.5641552805900574
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7840,17,14,5,1,0,0.434786856174469
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7841,17,14,6,1,1,0.5084150433540344
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7842,17,14,7,1,1,0.5644383430480957
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7843,17,14,8,1,0,0.4169970154762268
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7844,17,14,9,1,1,0.5027475357055664
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7845,17,14,10,1,0,0.4962597191333771
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7846,17,14,11,1,1,0.5732661485671997
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7847,17,14,12,1,1,0.6389814019203186
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7848,17,15,1,0,1,0.6244451999664307
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7849,17,15,2,0,0,0.2944921851158142
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7850,17,15,3,0,0,0.17421196401119232
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7851,17,15,4,0,1,0.6752527952194214
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7852,17,15,5,0,1,0.654227077960968
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7853,17,15,6,0,1,0.5310145020484924
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7854,17,15,7,0,1,0.6057315468788147
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7855,17,15,8,0,1,0.6645898222923279
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7856,17,15,9,0,1,0.6041643023490906
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7857,17,15,10,0,1,0.519012451171875
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7858,17,15,11,0,1,0.6622229218482971
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7859,17,15,12,0,1,0.5343208909034729
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7860,17,16,1,0,0,0.45680227875709534
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7861,17,16,2,0,0,0.4541296064853668
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7862,17,16,3,0,1,0.510175883769989
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7863,17,16,4,0,1,0.523032009601593
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7864,17,16,5,0,0,0.3440936803817749
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7865,17,16,6,0,1,0.7259739637374878
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7866,17,16,7,0,1,0.6920561790466309
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7867,17,16,8,0,1,0.6295173764228821
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7868,17,16,9,0,1,0.6166684627532959
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7869,17,16,10,0,1,0.6129878759384155
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7870,17,16,11,0,1,0.5789524912834167
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7871,17,16,12,0,1,0.6647142171859741
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7872,17,17,1,0,1,0.5087144374847412
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7873,17,17,2,0,1,0.5496596097946167
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7874,17,17,3,0,0,0.49604183435440063
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7875,17,17,4,0,0,0.4790084958076477
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7876,17,17,5,0,0,0.4922460913658142
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7877,17,17,6,0,0,0.3819914758205414
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7878,17,17,7,0,0,0.33162179589271545
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7879,17,17,8,0,0,0.4031870663166046
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7880,17,17,9,0,0,0.2452816665172577
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7881,17,17,10,0,0,0.26006120443344116
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7882,17,17,11,0,0,0.399043470621109
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7883,17,17,12,0,0,0.38699132204055786
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7884,17,18,1,0,1,0.6894828081130981
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7885,17,18,2,0,1,0.6523140072822571
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7886,17,18,3,0,1,0.622816264629364
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7887,17,18,4,0,1,0.6198310256004333
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7888,17,18,5,0,1,0.7042338848114014
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7889,17,18,6,0,1,0.5990592837333679
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7890,17,18,7,0,1,0.6280909180641174
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7891,17,18,8,0,1,0.6437917947769165
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7892,17,18,9,0,1,0.5973364114761353
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7893,17,18,10,0,1,0.6129652857780457
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7894,17,18,11,0,1,0.6130938529968262
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7895,17,18,12,0,1,0.601949155330658
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7896,17,19,1,1,1,0.5687791109085083
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7897,17,19,2,1,1,0.5905506610870361
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7898,17,19,3,1,0,0.44971880316734314
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7899,17,19,4,1,1,0.5136964917182922
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7900,17,19,5,1,1,0.6580567955970764
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7901,17,19,6,1,1,0.6932935118675232
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7902,17,19,7,1,0,0.48240000009536743
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7903,17,19,8,1,1,0.5882495641708374
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7904,17,19,9,1,1,0.6149119734764099
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7905,17,19,10,1,1,0.7017912268638611
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7906,17,19,11,1,1,0.5759738087654114
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7907,17,19,12,1,1,0.6234820485115051
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7908,17,20,1,0,1,0.5590794682502747
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7909,17,20,2,0,1,0.7129276990890503
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7910,17,20,3,0,1,0.6869972348213196
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7911,17,20,4,0,1,0.6592276692390442
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7912,17,20,5,0,1,0.6304371356964111
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7913,17,20,6,0,1,0.6182377934455872
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7914,17,20,7,0,1,0.6276711225509644
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7915,17,20,8,0,0,0.4861801266670227
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7916,17,20,9,0,0,0.47243374586105347
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7917,17,20,10,0,1,0.5413326621055603
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7918,17,20,11,0,1,0.5251079797744751
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7919,17,20,12,0,1,0.65208500623703
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7920,17,21,1,0,1,0.5325833559036255
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7921,17,21,2,0,1,0.5708821415901184
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7922,17,21,3,0,0,0.48931005597114563
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7923,17,21,4,0,0,0.4976724088191986
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7924,17,21,5,0,0,0.4992167055606842
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7925,17,21,6,0,1,0.622704803943634
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7926,17,21,7,0,1,0.5500262975692749
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7927,17,21,8,0,1,0.5471820831298828
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7928,17,21,9,0,0,0.41466042399406433
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7929,17,21,10,0,0,0.49890926480293274
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7930,17,21,11,0,1,0.5597915053367615
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7931,17,21,12,0,1,0.5033956170082092
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7932,17,22,1,0,1,0.6152216196060181
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7933,17,22,2,0,1,0.5386345982551575
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7934,17,22,3,0,1,0.5151217579841614
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7935,17,22,4,0,1,0.5142239332199097
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7936,17,22,5,0,1,0.7246462106704712
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7937,17,22,6,0,1,0.5969700217247009
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7938,17,22,7,0,1,0.5888888239860535
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7939,17,22,8,0,1,0.5961848497390747
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7940,17,22,9,0,1,0.5856361985206604
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7941,17,22,10,0,1,0.5707428455352783
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7942,17,22,11,0,1,0.6908752918243408
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7943,17,22,12,0,1,0.6311748623847961
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7944,17,23,1,0,1,0.6045078635215759
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7945,17,23,2,0,1,0.5910925269126892
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7946,17,23,3,0,1,0.53347247838974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7947,17,23,4,0,0,0.492160826921463
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7948,17,23,5,0,0,0.3680782616138458
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7949,17,23,6,0,0,0.4376976490020752
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7950,17,23,7,0,0,0.281597763299942
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7951,17,23,8,0,0,0.26358112692832947
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7952,17,23,9,0,0,0.22921955585479736
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7953,17,23,10,0,0,0.22771130502223969
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7954,17,23,11,0,0,0.32498279213905334
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7955,17,23,12,0,0,0.3686337471008301
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7956,17,24,1,0,0,0.4641796350479126
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7957,17,24,2,0,0,0.43043696880340576
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7958,17,24,3,0,0,0.4206621050834656
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7959,17,24,4,0,0,0.27827832102775574
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7960,17,24,5,0,1,0.627759575843811
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7961,17,24,6,0,0,0.42485538125038147
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7962,17,24,7,0,1,0.5361296534538269
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7963,17,24,8,0,1,0.5710013508796692
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7964,17,24,9,0,0,0.3407878875732422
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7965,17,24,10,0,1,0.5571505427360535
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7966,17,24,11,0,1,0.7051500678062439
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7967,17,24,12,0,1,0.7309855818748474
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7968,17,25,1,0,0,0.31200748682022095
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7969,17,25,2,0,1,0.6326290369033813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7970,17,25,3,0,1,0.6542781591415405
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7971,17,25,4,0,1,0.7280667424201965
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7972,17,25,5,0,1,0.5603690147399902
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7973,17,25,6,0,1,0.7392382621765137
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7974,17,25,7,0,1,0.7174839973449707
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7975,17,25,8,0,1,0.8712563514709473
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7976,17,25,9,0,1,0.7833147048950195
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7977,17,25,10,0,1,0.7225043177604675
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7978,17,25,11,0,1,0.7817801833152771
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7979,17,25,12,0,1,0.7244057059288025
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7980,17,26,1,0,1,0.6031241416931152
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7981,17,26,2,0,0,0.49865928292274475
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7982,17,26,3,0,1,0.5436094999313354
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7983,17,26,4,0,1,0.6080705523490906
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7984,17,26,5,0,1,0.5121282339096069
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7985,17,26,6,0,0,0.44300323724746704
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7986,17,26,7,0,1,0.6233551502227783
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7987,17,26,8,0,1,0.5020464658737183
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7988,17,26,9,0,0,0.4721084535121918
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7989,17,26,10,0,0,0.45938000082969666
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7990,17,26,11,0,1,0.5643112063407898
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7991,17,26,12,0,1,0.7022075653076172
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7992,17,27,1,0,0,0.41602006554603577
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7993,17,27,2,0,0,0.4350907504558563
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7994,17,27,3,0,0,0.4908294081687927
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7995,17,27,4,0,0,0.43040743470191956
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7996,17,27,5,0,1,0.52347731590271
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7997,17,27,6,0,1,0.510713517665863
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7998,17,27,7,0,0,0.24802227318286896
3,arousal,midpoint_as_high,ce_class_weighted,2,11,7999,17,27,8,0,0,0.4739830791950226
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8000,17,27,9,0,0,0.4873579144477844
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8001,17,27,10,0,0,0.3564544916152954
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8002,17,27,11,0,0,0.3785575032234192
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8003,17,27,12,0,0,0.4834139347076416
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8004,17,28,1,0,1,0.6895955801010132
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8005,17,28,2,0,1,0.5962803363800049
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8006,17,28,3,0,1,0.6429429650306702
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8007,17,28,4,0,1,0.578075110912323
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8008,17,28,5,0,1,0.6063355207443237
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8009,17,28,6,0,1,0.6130642890930176
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8010,17,28,7,0,1,0.513531506061554
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8011,17,28,8,0,1,0.6279613375663757
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8012,17,28,9,0,1,0.5107132792472839
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8013,17,28,10,0,1,0.566897988319397
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8014,17,28,11,0,1,0.6000492572784424
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8015,17,28,12,0,1,0.6116098165512085
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8016,17,29,1,1,1,0.606988787651062
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8017,17,29,2,1,1,0.5776616930961609
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8018,17,29,3,1,1,0.568305253982544
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8019,17,29,4,1,1,0.5266884565353394
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8020,17,29,5,1,1,0.58298659324646
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8021,17,29,6,1,0,0.4850907325744629
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8022,17,29,7,1,1,0.545596182346344
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8023,17,29,8,1,1,0.5808281898498535
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8024,17,29,9,1,1,0.6664374470710754
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8025,17,29,10,1,1,0.7253361344337463
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8026,17,29,11,1,1,0.5310246348381042
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8027,17,29,12,1,1,0.5919584035873413
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8028,17,30,1,1,1,0.5784990787506104
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8029,17,30,2,1,1,0.7601604461669922
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8030,17,30,3,1,1,0.6896526217460632
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8031,17,30,4,1,1,0.777935802936554
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8032,17,30,5,1,1,0.637112021446228
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8033,17,30,6,1,1,0.6300883293151855
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8034,17,30,7,1,1,0.6228612065315247
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8035,17,30,8,1,1,0.6398301124572754
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8036,17,30,9,1,1,0.6482711434364319
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8037,17,30,10,1,1,0.6179519891738892
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8038,17,30,11,1,1,0.6534689664840698
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8039,17,30,12,1,0,0.4826963543891907
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8040,17,31,1,1,1,0.6216326355934143
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8041,17,31,2,1,0,0.4741274416446686
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8042,17,31,3,1,1,0.5691722631454468
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8043,17,31,4,1,1,0.5203827023506165
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8044,17,31,5,1,0,0.4788164496421814
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8045,17,31,6,1,1,0.6928560733795166
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8046,17,31,7,1,1,0.6645721197128296
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8047,17,31,8,1,1,0.55186527967453
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8048,17,31,9,1,1,0.580254077911377
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8049,17,31,10,1,0,0.4888363778591156
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8050,17,31,11,1,1,0.518259584903717
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8051,17,31,12,1,1,0.5316004753112793
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8052,17,32,1,1,1,0.7230366468429565
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8053,17,32,2,1,1,0.6150066256523132
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8054,17,32,3,1,1,0.6630281805992126
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8055,17,32,4,1,1,0.5179628729820251
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8056,17,32,5,1,1,0.5636407732963562
