run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,197,8,Pinecone_1,0,1,0.8733991980552673,1.931354284286499
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,198,8,Garbage_dump_6,0,1,0.9539431929588318,3.030726909637451
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,199,8,Depressed_pose_4,0,1,0.7733088135719299,1.227089762687683
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,200,8,Angry_face_1,0,1,0.8740047216415405,1.9368407726287842
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,201,8,Dog_26,1,0,0.33216676115989685,-0.6984013915061951
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,202,8,8370,1,0,0.3431030213832855,-0.6494964957237244
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,203,8,Dog_6,0,1,0.94521164894104,2.847931146621704
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,204,8,9220,0,1,0.9158082008361816,2.386709690093994
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,205,8,Lake_12,0,0,0.15454408526420593,-1.6993966102600098
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,206,8,2314,0,1,0.8114305734634399,1.4593327045440674
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,207,8,1750,0,1,0.8985669016838074,2.1814017295837402
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,208,8,8492,1,0,0.11157475411891937,-2.0747556686401367
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,209,8,1441,0,1,0.882158637046814,2.0130324363708496
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,210,8,Flowers_6,0,1,0.9062473773956299,2.2686519622802734
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,211,8,Yarn_1,0,1,0.5921979546546936,0.37305906414985657
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,212,8,9331,0,1,0.7820624709129333,1.277726173400879
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,213,8,Beach_1,0,1,0.8519375324249268,1.7498791217803955
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,214,8,2491,0,1,0.7457523941993713,1.0760853290557861
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,215,8,9360,0,1,0.9518646597862244,2.9844064712524414
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,216,8,Lake_3,0,1,0.9403968453407288,2.758594512939453
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,217,8,3170,0,0,0.1948643922805786,-1.4187068939208984
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,218,8,8080,1,1,0.8754314184188843,1.9498600959777832
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,219,8,Snow_1,0,1,0.9233770370483398,2.489140510559082
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,220,8,4220,1,1,0.8876954913139343,2.067415237426758
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,221,8,5760,0,1,0.8396754264831543,1.655815601348877
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,222,8,3063,1,1,0.6400782465934753,0.5757036209106445
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,223,8,3080,1,1,0.9000145196914673,2.197385787963867
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,352,13,Dummy_1,0,0,0.25225207209587097,-1.086637020111084
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,353,13,3053,0,0,0.4297775626182556,-0.28275883197784424
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,354,13,Tumor_1,1,0,0.2173505425453186,-1.2811734676361084
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,355,13,Dog_18,0,1,0.6713919043540955,0.7144872546195984
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,356,13,Miserable_pose_3,0,0,0.3411053419113159,-0.6583723425865173
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,357,13,Pinecone_1,0,0,0.29037603735923767,-0.8935584425926208
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,358,13,Garbage_dump_6,0,1,0.9284290671348572,2.5628044605255127
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,359,13,Depressed_pose_4,0,1,0.7483024597167969,1.0895791053771973
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,360,13,Angry_face_1,0,1,0.8428507447242737,1.679593801498413
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,361,13,Dog_26,0,0,0.12466801702976227,-1.948948860168457
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,362,13,8370,0,1,0.8399791717529297,1.658072590827942
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,363,13,Dog_6,0,0,0.14992640912532806,-1.7351783514022827
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,364,13,9220,0,1,0.8099832534790039,1.449901819229126
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,365,13,Lake_12,0,0,0.2722240686416626,-0.9833676815032959
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,366,13,2314,0,1,0.9116814732551575,2.3343405723571777
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,367,13,1750,0,1,0.7760929465293884,1.2430415153503418
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,368,13,8492,0,0,0.17123578488826752,-1.5768942832946777
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,369,13,1441,0,1,0.8138257265090942,1.4750628471374512
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,370,13,Flowers_6,0,0,0.16978980600833893,-1.5871175527572632
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,371,13,Yarn_1,0,1,0.8150123953819275,1.482914686203003
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,372,13,9331,0,0,0.2691114544868469,-0.9991353154182434
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,373,13,Beach_1,0,0,0.428865909576416,-0.2864798307418823
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,374,13,2491,0,1,0.8649047017097473,1.8566389083862305
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,375,13,9360,0,0,0.33941659331321716,-0.6658951044082642
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,376,13,Lake_3,0,1,0.8028309345245361,1.4040825366973877
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,377,13,3170,0,0,0.13509505987167358,-1.8566409349441528
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,378,13,8080,0,1,0.6712707877159119,0.7139381766319275
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,379,13,Snow_1,0,1,0.851289689540863,1.7447524070739746
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,380,13,4220,0,1,0.6568205952644348,0.6491575837135315
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,381,13,5760,0,1,0.6840800046920776,0.7725857496261597
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,382,13,3063,0,1,0.5209310054779053,0.08377298712730408
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,383,13,3080,1,0,0.1482672393321991,-1.7482564449310303
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,832,28,Dummy_1,1,1,0.8768041729927063,1.962508201599121
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,833,28,3053,1,1,0.7709746956825256,1.2138231992721558
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,834,28,Tumor_1,1,1,0.8121599555015564,1.4641069173812866
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,835,28,Dog_18,0,1,0.7087898850440979,0.8895142078399658
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,836,28,Miserable_pose_3,1,0,0.2329929620027542,-1.1914877891540527
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,837,28,Pinecone_1,0,0,0.3777127265930176,-0.49926793575286865
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,838,28,Garbage_dump_6,0,1,0.5198259353637695,0.07934540510177612
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,839,28,Depressed_pose_4,0,1,0.7964597344398499,1.3643128871917725
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,840,28,Angry_face_1,0,1,0.8451215624809265,1.696839690208435
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,841,28,Dog_26,0,1,0.7256466150283813,0.9726463556289673
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,842,28,8370,0,0,0.17172351479530334,-1.5734612941741943
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,843,28,Dog_6,0,0,0.17424696683883667,-1.5558220148086548
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,844,28,9220,0,0,0.17891724407672882,-1.523700475692749
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,845,28,Lake_12,0,0,0.12220636755228043,-1.9717003107070923
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,846,28,2314,0,0,0.2524736523628235,-1.0854628086090088
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,847,28,1750,0,1,0.859889566898346,1.8143733739852905
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,848,28,8492,1,0,0.3683043420314789,-0.539497971534729
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,849,28,1441,0,0,0.13014660775661469,-1.8996632099151611
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,850,28,Flowers_6,0,1,0.9155707955360413,2.3836350440979004
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,851,28,Yarn_1,0,1,0.6565634608268738,0.6480169296264648
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,852,28,9331,0,0,0.42278021574020386,-0.3113706111907959
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,853,28,Beach_1,0,0,0.16758090257644653,-1.6028698682785034
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,854,28,2491,0,0,0.24220988154411316,-1.1406018733978271
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,855,28,9360,0,0,0.23238089680671692,-1.1949158906936646
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,856,28,Lake_3,0,1,0.6285687685012817,0.5260817408561707
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,857,28,3170,1,0,0.4846825897693634,-0.061288878321647644
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,858,28,8080,0,1,0.8604480028152466,1.8190157413482666
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,859,28,Snow_1,0,0,0.47460782527923584,-0.10165616869926453
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,860,28,4220,0,1,0.9130837321281433,2.3518826961517334
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,861,28,5760,0,1,0.878422200679779,1.9775733947753906
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,862,28,3063,1,1,0.8689857721328735,1.8920209407806396
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,863,28,3080,1,1,0.8027969002723694,1.403867483139038
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1152,38,Dummy_1,1,1,0.8616109490394592,1.828735113143921
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1153,38,3053,1,1,0.5961636304855347,0.38950538635253906
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1154,38,Tumor_1,1,1,0.5003653168678284,0.0014613568782806396
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1155,38,Dog_18,0,1,0.9193245768547058,2.4332051277160645
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1156,38,Miserable_pose_3,1,0,0.47250792384147644,-0.1100793182849884
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1157,38,Pinecone_1,0,0,0.4317549169063568,-0.2746947705745697
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1158,38,Garbage_dump_6,1,1,0.5270819664001465,0.10843399167060852
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1159,38,Depressed_pose_4,1,1,0.9368302822113037,2.6966781616210938
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1160,38,Angry_face_1,0,1,0.9112802147865295,2.3293681144714355
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1161,38,Dog_26,1,1,0.9095813632011414,2.3085341453552246
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1162,38,8370,1,1,0.656278133392334,0.646751880645752
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1163,38,Dog_6,0,0,0.10919279605150223,-2.099012851715088
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1164,38,9220,1,1,0.9232187271118164,2.486905574798584
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1165,38,Lake_12,0,1,0.9419429898262024,2.786519765853882
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1166,38,2314,0,1,0.7040466070175171,0.8666425943374634
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1167,38,1750,0,1,0.5240909457206726,0.09643861651420593
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1168,38,8492,1,0,0.2733587324619293,-0.9776479601860046
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1169,38,1441,0,1,0.5445659160614014,0.17873802781105042
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1170,38,Flowers_6,0,1,0.7960915565490723,1.3620431423187256
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1171,38,Yarn_1,1,1,0.5920748710632324,0.3725493848323822
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1172,38,9331,1,1,0.9001046419143677,2.1983883380889893
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1173,38,Beach_1,0,0,0.25245586037635803,-1.085556983947754
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1174,38,2491,0,0,0.48519366979599,-0.05924256145954132
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1175,38,9360,1,1,0.5742132067680359,0.2990620732307434
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1176,38,Lake_3,1,0,0.2925763726234436,-0.8829039335250854
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1177,38,3170,1,1,0.8859966993331909,2.050485610961914
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1178,38,8080,1,1,0.7308245897293091,0.9988104104995728
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1179,38,Snow_1,0,1,0.5185883641242981,0.07438775897026062
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1180,38,4220,0,0,0.23461145162582397,-1.182452917098999
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1181,38,5760,0,1,0.7824769020080566,1.280159592628479
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1182,38,3063,1,0,0.12594245374202728,-1.9373211860656738
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1183,38,3080,1,1,0.5150640606880188,0.06027444824576378
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1312,43,Dummy_1,1,1,0.8405112028121948,1.662036657333374
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1313,43,3053,1,1,0.8041438460350037,1.4123973846435547
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1314,43,Tumor_1,1,1,0.7729266285896301,1.2249107360839844
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1315,43,Dog_18,0,1,0.7957846522331238,1.3601534366607666
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1316,43,Miserable_pose_3,1,0,0.23471753299236298,-1.1818621158599854
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1317,43,Pinecone_1,0,1,0.5685597062110901,0.275977224111557
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1318,43,Garbage_dump_6,1,0,0.22895695269107819,-1.2142101526260376
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1319,43,Depressed_pose_4,0,1,0.7580171227455139,1.1418391466140747
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1320,43,Angry_face_1,1,1,0.7237496376037598,0.9631379842758179
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1321,43,Dog_26,1,0,0.44845977425575256,-0.20689575374126434
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1322,43,8370,1,0,0.13492333889007568,-1.8581113815307617
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1323,43,Dog_6,0,1,0.7443501949310303,1.068703055381775
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1324,43,9220,1,1,0.7438548803329468,1.0661017894744873
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1325,43,Lake_12,0,1,0.6154927611351013,0.4704605042934418
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1326,43,2314,0,0,0.2057017683982849,-1.3510315418243408
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1327,43,1750,0,1,0.8427218198776245,1.6786205768585205
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1328,43,8492,0,1,0.5022430419921875,0.008972257375717163
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1329,43,1441,0,1,0.8296071887016296,1.58284592628479
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1330,43,Flowers_6,0,0,0.3069555163383484,-0.8143912553787231
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1331,43,Yarn_1,0,1,0.879248857498169,1.9853360652923584
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1332,43,9331,1,1,0.8878760933876038,2.069227457046509
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1333,43,Beach_1,0,0,0.4700061082839966,-0.12011972069740295
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1334,43,2491,1,1,0.8748263716697693,1.9443235397338867
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1335,43,9360,1,1,0.8515470623970032,1.7467868328094482
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1336,43,Lake_3,0,1,0.7739214897155762,1.2305883169174194
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1337,43,3170,1,0,0.19047962129116058,-1.4468967914581299
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1338,43,8080,1,1,0.6224538087844849,0.49997642636299133
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1339,43,Snow_1,0,0,0.2795908451080322,-0.946492075920105
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1340,43,4220,0,1,0.684916079044342,0.7764572501182556
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1341,43,5760,0,0,0.19483430683612823,-1.418898582458496
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1342,43,3063,1,1,0.7936986088752747,1.3473658561706543
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1343,43,3080,1,1,0.8081812858581543,1.4382357597351074
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1632,54,Dummy_1,1,1,0.7156956195831299,0.9232094287872314
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1633,54,3053,1,1,0.5907015204429626,0.3668662905693054
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1634,54,Tumor_1,1,0,0.11947667598724365,-1.9973952770233154
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1635,54,Dog_18,0,1,0.7626932263374329,1.1675019264221191
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1636,54,Miserable_pose_3,1,1,0.7864285111427307,1.3035303354263306
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1637,54,Pinecone_1,0,1,0.6538028120994568,0.6357975006103516
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1638,54,Garbage_dump_6,1,1,0.5503920912742615,0.20225489139556885
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1639,54,Depressed_pose_4,1,0,0.18205611407756805,-1.5024787187576294
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1640,54,Angry_face_1,1,1,0.8403011560440063,1.6604704856872559
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1641,54,Dog_26,1,1,0.6675642132759094,0.6971889138221741
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1642,54,8370,1,1,0.7984730005264282,1.3767777681350708
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1643,54,Dog_6,0,1,0.6909801363945007,0.8047055602073669
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1644,54,9220,1,1,0.8549752235412598,1.774167537689209
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1645,54,Lake_12,0,0,0.3124624192714691,-0.788632333278656
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1646,54,2314,0,0,0.48946383595466614,-0.04215097427368164
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1647,54,1750,0,1,0.8953149914741516,2.1462197303771973
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1648,54,8492,1,1,0.8933181166648865,2.125091314315796
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1649,54,1441,0,1,0.8971622586250305,2.166084051132202
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1650,54,Flowers_6,0,0,0.2806088924407959,-0.9414432644844055
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1651,54,Yarn_1,1,1,0.5572776794433594,0.23012080788612366
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1652,54,9331,1,1,0.7857351899147034,1.2994071245193481
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1653,54,Beach_1,0,1,0.9401232600212097,2.753723382949829
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1654,54,2491,0,1,0.5606090426445007,0.24363398551940918
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1655,54,9360,1,1,0.9327293038368225,2.629389762878418
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1656,54,Lake_3,0,0,0.49290549755096436,-0.028379976749420166
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1657,54,3170,1,1,0.9444475769996643,2.8332724571228027
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1658,54,8080,1,1,0.8354259729385376,1.6245810985565186
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1659,54,Snow_1,1,1,0.8101509213447571,1.4509912729263306
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1660,54,4220,1,1,0.6507487893104553,0.6223321557044983
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1661,54,5760,0,1,0.500118613243103,0.00047451257705688477
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1662,54,3063,1,0,0.16681434214115143,-1.6083749532699585
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1663,54,3080,1,0,0.3950127959251404,-0.42628929018974304
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1760,58,Dummy_1,1,0,0.19645750522613525,-1.4085838794708252
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1761,58,3053,1,0,0.3116145133972168,-0.792582094669342
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1762,58,Tumor_1,1,1,0.7824798226356506,1.2801766395568848
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1763,58,Dog_18,0,0,0.24534231424331665,-1.1236097812652588
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1764,58,Miserable_pose_3,1,0,0.1973472386598587,-1.4029573202133179
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1765,58,Pinecone_1,0,1,0.9075331091880798,2.283878803253174
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1766,58,Garbage_dump_6,0,1,0.6866155862808228,0.7843441963195801
