test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
3,Miserable_pose_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,7.0,-3.0,0.09424622990555225,7.094246229905552
3,Pinecone_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.21350999845564456,3.546843331788978
3,Snow_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,4.333333333333333,-3.333333333333333,0.11251332211149215,4.445846655444825
3,Tumor_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.0,-2.0,-0.01070812307714305,6.989291876922857
3,Yarn_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.10685943833842122,3.4401927716717546
5,1441,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.666666666666667,1.333333333333333,0.04895721400721023,4.715623880673877
5,1750,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.333333333333333,-2.333333333333333,0.7818680098877375,5.11520134322107
5,2314,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.0,0.0,0.9050582624823118,4.905058262482312
5,2491,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.333333333333333,-0.33333333333333304,0.3855241681093246,4.718857501442658
5,3053,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.0,1.0,1.064474742827427,8.064474742827427
5,3063,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,-0.608162655304425,6.058504011362242
5,3080,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,0.824148138273099,7.490814804939766
5,3170,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.333333333333333,-1.333333333333333,1.0581647286096594,8.391498061942993
5,4220,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,5.333333333333333,1.666666666666667,1.3645664665107695,6.6978997998441026
5,5760,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.9151582138576135,4.248491547190947
5,8080,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,5.666666666666667,-1.666666666666667,0.9125910838473938,6.579257750514061
5,8370,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.666666666666667,0.33333333333333304,0.8029463166450733,7.46961298331174
5,8492,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,6.333333333333333,-0.33333333333333304,0.5031796357987235,6.836512969132056
5,9220,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.666666666666667,-0.666666666666667,1.0268896327153854,5.6935562993820525
5,9331,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.0,1.0,1.0147183447450563,6.014718344745056
5,9360,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.333333333333333,1.666666666666667,-0.14498827710064638,4.188345056232687
5,Angry_face_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.666666666666667,2.333333333333333,0.8517723303253399,5.518438996992007
5,Beach_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,1.0228336831451867,2.6895003498118535
5,Depressed_pose_4,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,4.0,2.0,0.9481758851086382,4.948175885108638
5,Dog_18,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,4.333333333333333,-0.33333333333333304,0.7413317410835079,5.074665074416841
5,Dog_26,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,6.333333333333333,1.666666666666667,0.766035440262124,7.099368773595457
5,Dog_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,4.666666666666667,-2.666666666666667,0.3518321396806381,5.018498806347305
5,Dummy_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,8.0,5.333333333333333,2.666666666666667,1.0018653174991639,6.335198650832497
5,Flowers_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,1.207259208490072,4.540592541823406
5,Garbage_dump_6,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,4.666666666666667,2.333333333333333,0.7106864174619614,5.377353084128629
5,Lake_12,arousal,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.826145232555971,2.492811899222638
5,Lake_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,2.0,3.0,-1.0,0.5614228151645384,3.5614228151645384
5,Miserable_pose_3,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.0,1.0,0.9401358982960888,6.940135898296089
5,Pinecone_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,2.0,3.0,0.9374455209117813,2.9374455209117816
5,Snow_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.0,2.0,1.1837340697806964,4.183734069780696
5,Tumor_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,7.0,6.333333333333333,0.666666666666667,1.1094628857187745,7.4427962190521075
5,Yarn_1,arousal,emg_existing_22,physio_emg_existing_22_ridge,6.0,1.6666666666666667,4.333333333333333,0.14648714130417692,1.8131538079708436
1,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.333333333333334,-1.333333333333334,-0.46860723565115897,7.864726097682175
1,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,8.0,-3.0,-0.36058860127954934,7.63941139872045
1,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.0,-1.0,-0.014203397347928914,6.985796602652071
1,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.333333333333333,-1.333333333333333,0.19060319387245817,4.523936527205791
1,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.01722871801164659,1.3161046153216867
1,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.22519755999440963,1.8918642266610763
1,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.1366316269246546,1.5300350397420122
1,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,0.6079141733889589,2.607914173388959
1,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.333333333333333,-2.333333333333333,-0.04518405250594307,7.2881492808273896
1,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.0,1.0,0.1304117260157201,7.13041172601572
1,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.0,1.0,-0.16777702520577298,4.832222974794227
1,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,8.0,-2.0,0.26646960806084596,8.266469608060845
1,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.666666666666667,-1.666666666666667,0.16246530266457793,6.829131969331245
1,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.0,2.0,0.22449442976285092,1.2244944297628508
1,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.6666666666666665,1.3333333333333335,0.21488597761312003,2.8815526442797865
1,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.6666666666666665,-2.6666666666666665,-0.2382454771865722,3.4284211894800944
1,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.3333333333333335,1.6666666666666665,0.0942581951109598,3.4275915284442933
1,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.666666666666667,1.333333333333333,-0.53825791943332,7.128408747233347
1,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,0.21905210297598868,3.552385436309322
1,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.3707639999710426,6.704097333304375
1,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.3333333333333335,-0.3333333333333335,-0.131782085201098,2.2015512481322355
1,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,9.0,-2.0,0.2544167869761388,9.0
1,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.30610496666685916,1.027228366666474
1,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.666666666666667,-0.666666666666667,-0.46682730667935385,6.199839359987313
1,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.18931639618257878,2.522649729515912
1,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.333333333333333,0.666666666666667,0.3511479404744717,7.684481273807805
1,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.0,-2.0,-0.6892053098429706,5.31079469015703
1,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.0,0.0,0.3522007172161313,1.3522007172161312
1,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.666666666666667,-0.666666666666667,0.04984139279043201,5.716508059457099
1,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.333333333333333,1.666666666666667,-0.034661647081325,5.298671686252008
1,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.0,2.0,0.6778299781169972,2.677829978116997
1,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.666666666666667,-0.666666666666667,0.18195799792322864,7.848624664589895
2,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,8.0,0.0,0.17653066027302022,8.17653066027302
2,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.666666666666667,-1.666666666666667,0.26199067668007636,7.928657343346743
2,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,0.41721894365864065,7.083885610325307
2,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.0,0.0,0.04207755706615446,4.042077557066154
2,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.07054484469876837,1.2627884886345648
2,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.2604476483580569,1.9271143150247236
2,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.07487119103874515,1.5917954756279216
2,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,-0.04596400630987329,1.9540359936901268
2,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.1072572159742953,6.440590549307628
2,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.666666666666667,2.333333333333333,0.4053051443523482,7.071971811019015
2,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.333333333333333,3.666666666666667,0.06027898973267185,4.393612323066005
2,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.333333333333333,0.666666666666667,0.24364398269177664,7.5769773160251095
2,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.666666666666667,-1.666666666666667,-0.0115013788019902,6.655165287864677
2,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.2537170708915561,1.920383737558223
2,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.07071876626869027,3.4040520996020236
2,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.6666666666666665,1.3333333333333335,0.14518820116895473,2.8118548678356214
2,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,0.04337695299510835,4.043376952995108
2,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.333333333333334,-1.333333333333334,-0.16261326880166413,8.17072006453167
2,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,0.25255818237226246,3.5858915157055957
2,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,8.0,-5.0,-0.013043122151254293,7.986956877848746
2,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.6666666666666665,-1.6666666666666665,0.182433197296524,2.8490998639631906
2,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.333333333333334,0.6666666666666661,0.11461806837233571,8.44795140170567
2,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.0,1.0,-0.03738881607353781,1.0
2,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.666666666666667,-0.666666666666667,-0.17950652148981314,6.487160145176854
2,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.21268747219052517,2.5460208055238587
2,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.666666666666667,-0.666666666666667,0.15103117653026843,7.817697843196935
2,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.666666666666667,-0.666666666666667,0.05001466257125971,5.716681329237927
2,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.0,0.0,0.19656838123940495,1.196568381239405
2,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.333333333333333,0.666666666666667,0.1386457492112507,5.471979082544584
2,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.0,-1.0,0.12085842369783303,6.120858423697833
2,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.0,-2.0,-0.17029518203381536,2.8297048179661846
2,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.0,2.0,0.01283247972846461,7.0128324797284645
3,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,8.0,0.0,-0.2031151967862228,7.796884803213777
3,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.666666666666667,2.333333333333333,0.04997435025112476,6.716641016917792
3,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,-0.13005520263727383,6.536611464029393
3,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.333333333333333,-1.333333333333333,-3.0654605393122925,1.2678727940210406
3,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-2.695171136344185,1.0
3,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.0,2.0,-0.11854124145483973,1.0
3,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.0,2.0,-0.45768969575606683,1.0
3,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.6666666666666667,0.33333333333333326,-2.7296121464835283,1.0
3,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,-2.79146525153183,3.875201415134837
3,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,8.0,-3.0,-2.9429215869865675,5.057078413013432
3,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.666666666666667,-1.666666666666667,-2.663001187507203,3.003665479159464
3,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.333333333333333,0.666666666666667,-2.3763056989378524,4.95702763439548
3,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.666666666666667,2.333333333333333,-0.12664000717196644,5.540026659494701
3,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.06429543674648382,1.7309621034131506
3,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.3333333333333335,2.6666666666666665,-2.5975795262342047,1.0
3,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.0,0.0,-2.557920990955893,1.0
3,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,-2.645993602720484,1.354006397279516
3,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.333333333333334,-1.333333333333334,-2.8581069212073267,5.475226412126007
3,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,-2.5703222796075247,1.0
3,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.0,3.0,-2.7915121512789285,3.2084878487210715
3,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.3333333333333335,-0.3333333333333335,-3.0464971744918268,1.0
3,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.333333333333334,0.6666666666666661,-0.1403742690613565,8.192959064271978
3,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-2.673944279251735,1.0
3,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,-2.9705351466653127,3.0294648533346873
3,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.6666666666666665,-1.6666666666666665,-2.6565383019004467,1.0
3,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,8.0,-2.0,-0.08074978815177533,7.919250211848225
3,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.666666666666667,-0.666666666666667,-2.7248047854632347,2.9418618812034323
3,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.0,0.0,-3.0102688907520325,1.0
3,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.666666666666667,-0.666666666666667,-2.629986277268645,3.036680389398022
3,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.666666666666667,0.33333333333333304,-2.9909088090422293,2.6757578576244376
3,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.6666666666666665,-0.6666666666666665,-2.825671077829671,1.0
3,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,8.333333333333334,-3.333333333333334,-2.6662482240509684,5.6670851092823655
5,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.666666666666667,1.333333333333333,-0.07709298071052778,7.58957368595614
5,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.666666666666667,2.333333333333333,0.038461937436811026,6.705128604103478
5,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,0.07072595367074486,6.7373926203374115
5,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.3333333333333335,2.6666666666666665,-0.09270500041180668,3.240628332921527
5,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.0,1.0,-0.052493082596000655,1.0
5,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.07686046436369683,1.58980620230297
5,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.061893698278743345,1.72856036494541
5,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.3333333333333333,1.6666666666666667,0.048807200178216756,1.38214053351155
5,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,0.00768872946718067,6.674355396133848
5,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.333333333333333,-0.33333333333333304,-0.07242041967025893,7.260912913663074
5,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,-0.07240372735514615,5.927596272644854
5,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.333333333333333,0.666666666666667,-0.07066667565471903,7.262666657678614
5,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,-0.04721222881449387,5.952787771185506
5,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.1697400705662499,1.8364067372329167
5,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.6666666666666665,-2.6666666666666665,-0.08685585624041726,3.5798108104262494
5,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.6666666666666665,1.3333333333333335,-0.060402799851290295,2.606263866815376
5,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.6666666666666665,0.3333333333333335,-0.06378782035751253,3.602878846309154
5,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.666666666666667,1.333333333333333,-0.008794661966415467,7.657872004700251
5,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.0,-2.0,-0.006902508309578884,3.993097491690421
5,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,-0.016400669278087338,6.65026599738858
5,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.6666666666666667,2.333333333333333,0.0454150026301138,1.7120816692967806
5,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.333333333333334,0.6666666666666661,-0.058073268318231605,8.275260065015102
5,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.09351859214565782,1.2398147411876754
5,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.666666666666667,-0.666666666666667,0.07696233495999043,6.743629001626657
5,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.6666666666666667,2.333333333333333,-0.08908241237253331,1.5775842542941334
5,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.0,2.0,0.0017142755997497571,7.00171427559975
5,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.666666666666667,3.333333333333333,8.366561134119995e-05,4.666750332278008
5,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.0,0.0,-0.16011717489434568,1.0
5,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.333333333333333,0.666666666666667,-0.027909793919380702,5.305423539413952
5,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.0,-1.0,-0.019169374011918015,5.980830625988082
5,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.3333333333333335,0.6666666666666665,0.0016458910936635004,2.334979224426997
5,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.0,2.0,0.021916919546495828,7.021916919546496
1,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,6.0,-4.0,0.9718584453784412,6.971858445378441
1,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,1.025793802758921,5.025793802758921
1,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.0,0.0,0.11836275739373477,4.118362757393735
1,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.6666666666666665,2.3333333333333335,0.06000043398383699,3.7266671006505034
1,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.666666666666667,-1.666666666666667,0.21268712195150033,7.879353788618167
1,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.23292419210888854,6.5662575254422215
1,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.9214600035546006,7.254793336887934
1,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.666666666666667,1.333333333333333,-0.0058501185521647086,6.660816548114502
1,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.666666666666667,-3.666666666666667,0.3257973743879581,6.992464041054625
1,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.416315789006645,3.7496491223399784
1,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.333333333333333,3.666666666666667,0.8177275755994953,5.151060908932829
1,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,-0.08370441708688979,6.249628916246444
1,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,0.3672441483583396,6.367244148358339
1,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.333333333333333,-3.333333333333333,0.2570551894596137,5.590388522792947
1,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.333333333333333,-0.33333333333333304,0.6292062412483741,5.962539574581707
1,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.6666666666666665,4.333333333333334,0.7672348975506567,4.433901564217323
1,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,0.45229518070613495,6.452295180706135
1,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.7355048643887788,2.4021715310554455
