epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
15,0.15842550440180686,1.430100937956751,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
16,0.1366024961875331,1.4634172059679385,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
17,0.12844991635891698,1.5642192773751027,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
18,0.1197240799665451,1.5400550993126956,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
19,0.10595997753402879,1.5442968226070373,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
20,0.11974079137848269,1.5801181656573626,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
21,0.10468915609582778,1.4878211739132516,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,
22,0.09723564736064404,1.4599984675521476,gaussian_0p10,oracle_test_checkpoint_selection,31,arousal,-3.581364595565021e-18,1.9371312533252656,True,True
1,0.4402532916395895,0.6418227266987095,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
2,0.41921262923748265,0.7221392299203183,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
3,0.41345040884710127,0.7693114452009987,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
4,0.3971147417060791,0.8915477868744082,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
5,0.3766562527706546,0.9376811765657379,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
6,0.3564455715879317,0.8953653067518023,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
7,0.33437383271032767,1.019320923983099,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
8,0.3020150793656226,0.9770959769114422,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
9,0.27944158810761666,1.0461830722557088,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
10,0.24762223036058487,1.0386754618539178,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
11,0.22022051099807985,0.9923147929618614,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
12,0.2137072927528812,1.0124125686713674,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
13,0.18315534990641377,0.9934859189428026,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
14,0.16545757218714682,0.9782468313404648,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
15,0.15361656344706012,1.042545851016661,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
16,0.14987262025956186,1.0462633417885454,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
17,0.1374281226026435,1.060597762260169,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
18,0.1215995873414701,1.0763599614456982,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
19,0.11784603614960948,1.1024896490549823,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
20,0.1110545200325789,1.0238063294556876,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,
21,0.10477624425003605,0.9782939171022197,gaussian_0p10,oracle_test_checkpoint_selection,32,arousal,-2.5069552168955147e-17,1.95336871967688,True,True
1,0.44797547449988706,0.8236420415425845,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
2,0.43529596828645273,0.8742281548146361,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
3,0.4249867811318367,0.8389560917361168,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
4,0.4148822960353667,0.8455609994932857,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
5,0.40144110110498243,0.8245611625453386,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
6,0.3808038686552355,0.8248494856191174,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
7,0.3572021061854978,0.8322276120373077,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
8,0.32978181589034294,0.8366397620213816,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
9,0.31127463569564207,0.8859404346217717,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
10,0.2723569553946295,0.9243754888223634,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
11,0.24472879522269772,0.9333568528054917,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
12,0.21680487860595027,0.8998041355113751,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
13,0.1907516275682757,0.9920294470747306,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
14,0.1784039755021372,0.9539793820698127,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
15,0.16963432212510415,0.994534243706082,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
16,0.14771545137609204,1.0424010810895377,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
17,0.13553136503023486,0.983421095367693,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
18,0.12279942283226598,0.9639487153717157,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
19,0.1286533908738244,1.0297340011193146,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
20,0.11190530165068564,0.9242363092198485,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,
21,0.10839735848769065,0.9958477422420751,gaussian_0p10,oracle_test_checkpoint_selection,33,arousal,1.4325458382260084e-17,1.9480797676103658,True,True
1,0.4421964754020014,0.7136561930092077,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
2,0.4260980763262318,0.6909599501811057,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
3,0.426750750791642,0.7434551681283015,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
4,0.4068773900789599,0.7945814411439969,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
5,0.39493822426565234,0.8486460560320008,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
6,0.3769755000548978,0.931258086351361,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
7,0.3598867306305516,1.1576622539711243,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
8,0.3317994799825453,1.23488705576712,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
9,0.30742707007354303,1.2648769413051497,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
10,0.27421563911822533,1.3693939628414744,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
11,0.2515358164185478,1.4870288368345068,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
12,0.21344975574362662,1.802803671516684,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
13,0.19863652534061862,1.699646991831023,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
14,0.17683458424383594,1.6968622348616043,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
15,0.1672037687272795,1.9418249372044118,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
16,0.1489919117621837,1.8769643211879392,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
17,0.13513294228863332,1.867095451548636,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
18,0.12466754614105148,1.9403619236894447,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
19,0.12037185928033244,1.7809817803266688,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
20,0.11129297099767192,1.8727757301420338,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
21,0.09313698136998762,1.923704487908247,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,
22,0.09357539804712418,1.9519361232712413,gaussian_0p10,oracle_test_checkpoint_selection,34,arousal,-7.162729191130042e-18,1.9524548870584406,True,True
1,0.4470143149937353,0.8330008451841926,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
2,0.4239193465440504,0.8656461915772375,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
3,0.41407634005431204,0.8908061333719055,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
4,0.40181595447563356,0.9984899127554043,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
5,0.3885587251955463,0.9331824893994228,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
6,0.3656912075896417,0.9448216984895481,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
7,0.3455352703890493,0.9292506601405144,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
8,0.30917296005833533,1.1567835613751645,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
9,0.28080797027195653,1.1956657142689697,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
10,0.2541732607829955,1.2111889500573645,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
11,0.23556479042576206,1.342610140212059,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
12,0.21147941737886397,1.2466918141772176,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
13,0.19864511982567848,1.1362251220142265,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
14,0.17952804868259736,1.1842783448288712,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
15,0.1614924531069494,1.1823645125136333,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
16,0.14404159255566135,1.3148923179938783,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
17,0.13957727520215896,1.1153584183512866,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
18,0.12587649795797565,1.2120175029628621,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
19,0.11853889982786871,1.1253673117822773,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
20,0.11256136733197397,1.159839071866513,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,
21,0.10795503374068968,1.1879613965099074,gaussian_0p10,oracle_test_checkpoint_selection,35,arousal,2.865091676452017e-17,1.9502211852312836,True,True
1,0.4490031114509029,0.832288323886369,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
2,0.4285696259429378,0.8552545554611596,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
3,0.4156333400357154,0.8257649700211857,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
4,0.40399101520738295,0.7923878449751562,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
5,0.3817105057739442,0.783517181047222,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
6,0.36342925770628837,0.7790932530315519,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
7,0.34607069867272533,0.8943249554001624,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
8,0.3172037832198604,0.8478429810941521,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
9,0.2852610897633337,0.8181499024501052,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
10,0.25382511630173654,0.9686540144481359,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
11,0.24622245685708138,0.8637450859496724,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
12,0.2076544290588748,0.9282627922531419,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
13,0.19328090824907826,0.9891682558380829,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
14,0.18050976638351718,0.8838940425166933,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
15,0.16133854406014567,1.039621285479095,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
16,0.14498644382242235,0.9744413723059068,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
17,0.1366149205113611,1.0425754518311,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
18,0.13101791698605783,0.9868453771378635,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
19,0.12312258761976996,1.0006614323737648,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
20,0.10561732136674466,1.0635717103016482,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
21,0.10214124325542681,1.0602258084785157,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
22,0.10076732410778923,1.0272679399973565,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
23,0.0938089775942987,1.1091277538568214,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
24,0.09016232619122151,1.0417553019123125,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
25,0.08841647412027082,1.1288829636937747,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,
26,0.08207290607594675,1.104733295962873,gaussian_0p10,oracle_test_checkpoint_selection,36,arousal,7.162729191130042e-18,1.9494092745631315,True,True
1,0.44718411084144344,0.7966837044364474,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
2,0.4277014804463233,0.830023627861983,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
3,0.42426121379098586,0.8534802087067199,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
4,0.41259367547688947,0.7918245991516892,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
5,0.3942336694848153,0.7561134688276435,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
6,0.37529773409328154,0.8144187550359144,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
7,0.34246011102391827,0.8598325482897966,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
8,0.3257890543149364,0.7723778817215319,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
9,0.29258200622374014,0.8391170399140719,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
10,0.26199406409455883,0.9235922239895713,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
11,0.23870932623263327,0.8580089914354996,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
12,0.21409657477371155,0.7909567811274375,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
13,0.2017596023938348,0.9013654392727055,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
14,0.176239121585123,0.900924652932911,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
15,0.17350777539034043,0.8567154062143186,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
16,0.1536363518286136,0.8313995203173107,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
17,0.14840804761455906,0.8372383105872512,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
18,0.12672412635818606,0.8784460596846136,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
19,0.12241198002330718,0.9342075617294754,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
20,0.11599797935735795,0.9075252092736769,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
21,0.11612481497708828,0.8121243668759451,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
22,0.10537439764988038,0.8212257116544994,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
23,0.09665833575831305,0.8640854104978177,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
24,0.08475392840562328,0.7979054021902994,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,
25,0.0948171951477566,0.8207641938154292,gaussian_0p10,oracle_test_checkpoint_selection,37,arousal,-7.162729191130042e-18,1.9498744955098317,True,True
1,0.4461393933142385,0.7541454411155651,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
2,0.43255569906004016,0.7261420458646871,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
3,0.4149201949757914,0.6953683901859632,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
4,0.4093380510326355,0.7463226399237866,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
5,0.3874382273324074,0.7694868940633109,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
6,0.36918782082296187,0.7927891146859911,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
7,0.338514385684844,0.802442442059746,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
8,0.31479675370839333,0.7711254182728443,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
9,0.2870867373722215,0.9242640069937008,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
10,0.25759115682974937,1.0922094781061995,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
11,0.23821553371606335,1.169749856127062,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
12,0.20754870748327625,1.1414534496760975,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
13,0.19612755422149936,1.1706456914086762,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
14,0.16878457403471392,1.0964646922020163,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
15,0.16145509132935154,1.238127001872957,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
16,0.1477249347634854,1.2150095660518885,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
17,0.13865613180302805,1.153035385082897,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
18,0.12866746994756884,1.2269504655300625,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
19,0.11989734147585207,1.080016817810884,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
20,0.11263393340331893,1.3004998105029966,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
21,0.1085644698431415,1.2671593795903338,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
22,0.09945266297267329,1.2348683087464678,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,
23,0.09105135290132414,1.3505469168924815,gaussian_0p10,oracle_test_checkpoint_selection,38,arousal,7.162729191130042e-18,1.9521258025940473,True,True
1,0.4448997238951345,1.0095974110591213,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
2,0.4359919914314824,1.0458151278328476,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
3,0.42369096461803685,1.0371770678095904,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
4,0.4113237192073176,1.0508725852357583,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
5,0.3816911426763381,1.0344852122880934,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
6,0.36243201047182083,1.025162532539266,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
7,0.3307313911857144,1.1162518864761641,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
8,0.3091779058018038,1.168313449979767,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
9,0.2773455592893785,1.2288992056897234,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
10,0.24909319824749424,1.121230501580402,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
11,0.21901842567228502,1.19337492531793,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
12,0.2001270526839841,1.330442862605256,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
13,0.18991701689458662,1.205292903396131,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
14,0.16350721075169503,1.3169475712761394,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
15,0.17253992285939954,1.2792458957020842,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
16,0.1373872472754409,1.2336234362487248,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
17,0.13400303872842942,1.3507417348904083,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
18,0.11843268056550334,1.2369749520918383,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
19,0.11467948495861023,1.3454760525558713,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
20,0.1102460371630807,1.5089144272755848,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,
21,0.1042618453502655,1.3300128350804672,gaussian_0p10,oracle_test_checkpoint_selection,39,arousal,0.0,1.9428131607785057,True,True
1,0.4357748807918641,1.5004498238193162,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
2,0.423533306487145,1.4936761891757488,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
3,0.4178426796870847,1.5047084042483814,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
