seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,35,35,Dog_26,1065,4.0,6.05555534362793,-2.055555582046509,1.7513432830540157,7.806898626681946,0.6853060722351074,False
11,test,35,35,Dog_6,1067,3.0,3.2962963581085205,-0.29629629850387573,1.825703873083765,5.122000231192286,0.6953303217887878,False
11,test,35,35,Dummy_1,1056,8.0,6.351851940155029,1.6481481790542603,1.2535314083418143,7.605383348496844,0.623992383480072,False
11,test,35,35,Flowers_6,1074,5.0,2.870370388031006,2.129629611968994,1.6477673064551432,4.518137694486149,0.6732869148254395,False
11,test,35,35,Garbage_dump_6,1062,7.0,3.944444417953491,3.055555582046509,1.105839792540612,5.0502842104941035,0.5985433459281921,True
11,test,35,35,Lake_12,1069,3.0,2.9629628658294678,0.03703703731298447,1.7350111545843545,4.697974020413822,0.680800199508667,False
11,test,35,35,Lake_3,1080,3.0,2.3518519401550293,0.6481481194496155,1.7050817555747144,4.056933695729744,0.6755755543708801,False
11,test,35,35,Miserable_pose_3,1060,6.0,6.111111164093018,-0.1111111119389534,1.3561956146129333,7.467306778705951,0.6327887177467346,False
11,test,35,35,Pinecone_1,1061,2.0,2.3518519401550293,-0.35185185074806213,1.4746611970859054,3.8265131372409344,0.6499810218811035,False
11,test,35,35,Snow_1,1083,5.0,2.629629611968994,2.370370388031006,1.719635648746769,4.349265260715763,0.6812725067138672,True
11,test,35,35,Tumor_1,1058,7.0,6.833333492279053,0.1666666716337204,1.684845664414741,8.518179156693794,0.6806621551513672,False
11,test,35,35,Yarn_1,1075,3.0,2.092592477798462,0.9074074029922485,1.2148598874716348,3.3074523652700965,0.6203981637954712,False
11,test,36,36,1441,1105,2.0,2.722222328186035,-0.7222222089767456,0.15355115284923482,2.87577348103527,0.5471175909042358,False
11,test,36,36,1750,1103,4.0,2.9629628658294678,1.0370370149612427,-0.0762845194573446,2.8866783463721233,0.520073413848877,False
11,test,36,36,2314,1102,5.0,3.444444417953491,1.5555555820465088,0.2821265649995254,3.7265709829530165,0.5608332753181458,False
11,test,36,36,2491,1110,5.0,3.0,2.0,0.4916193976128601,3.49161939761286,0.5964621305465698,False
11,test,36,36,3053,1089,7.0,6.907407283782959,0.09259258955717087,0.01784655193435712,6.925253835717316,0.5375588536262512,False
11,test,36,36,3063,1118,8.0,6.907407283782959,1.0925925970077515,0.5225693351942646,7.429976618977223,0.597959041595459,False
11,test,36,36,3080,1119,9.0,6.666666507720947,2.3333332538604736,0.17596275780937545,6.842629265530323,0.5313605666160583,True
11,test,36,36,3170,1113,5.0,6.5,-1.5,0.04210170514778722,6.542101705147787,0.542316734790802,False
11,test,36,36,4220,1116,3.0,4.55555534362793,-1.5555555820465088,-0.12289229590848674,4.432663047719443,0.5037927031517029,False
11,test,36,36,5760,1117,1.0,2.407407522201538,-1.4074074029922485,0.5643142649554406,2.9717217871569788,0.5941449999809265,False
11,test,36,36,8080,1114,8.0,4.685184955596924,3.314814805984497,0.2935856820853828,4.978770637682307,0.5605493187904358,True
11,test,36,36,8370,1098,8.0,5.666666507720947,2.3333332538604736,0.5334595763116159,6.200126084032563,0.6054392457008362,True
11,test,36,36,8492,1104,8.0,6.092592716217041,1.9074074029922485,0.541547629713337,6.634140345930378,0.5823168754577637,False
11,test,36,36,9220,1100,3.0,3.9814815521240234,-0.9814814925193787,0.40016609079004756,4.381647642914071,0.5682370662689209,False
11,test,36,36,9331,1108,5.0,3.685185194015503,1.314814805984497,0.6021041120591224,4.2872893060746256,0.6013827919960022,False
11,test,36,36,9360,1111,7.0,3.8518519401550293,3.1481480598449707,0.5349808572153724,4.386832797370402,0.5799156427383423,True
11,test,36,36,Angry_face_1,1096,6.0,4.0740742683410645,1.9259259700775146,0.25466478199479026,4.328739050335855,0.5642746090888977,False
11,test,36,36,Beach_1,1109,2.0,2.5370371341705322,-0.5370370149612427,0.5222313478294721,3.0592684820000042,0.5879550576210022,False
11,test,36,36,Depressed_pose_4,1095,6.0,3.5370371341705322,2.4629628658294678,-0.02176553625779508,3.5152715979127374,0.5205463171005249,True
11,test,36,36,Dog_18,1091,5.0,3.4814815521240234,1.5185185670852661,0.6072074735752172,4.0886890256992405,0.6026170253753662,False
11,test,36,36,Dog_26,1097,8.0,6.05555534362793,1.9444444179534912,0.4072219429391311,6.462777286567061,0.5861513018608093,False
11,test,36,36,Dog_6,1099,2.0,3.4259259700775146,-1.4259259700775146,0.2067213531101454,3.63264732318766,0.5542122721672058,False
11,test,36,36,Dummy_1,1088,8.0,6.407407283782959,1.5925925970077515,0.1059302727826146,6.513337556565574,0.5343371033668518,False
11,test,36,36,Flowers_6,1106,4.0,2.9259259700775146,1.0740740299224854,0.4361938325485035,3.362119802626018,0.5722703337669373,False
11,test,36,36,Garbage_dump_6,1094,4.0,4.296296119689941,-0.29629629850387573,0.6823753230855752,4.978671442775517,0.6134204268455505,False
11,test,36,36,Lake_12,1101,1.0,2.814814805984497,-1.814814805984497,0.2831183473767597,3.097933153361257,0.5591831803321838,False
11,test,36,36,Lake_3,1112,1.0,2.314814805984497,-1.314814805984497,0.8893231175972659,3.204137923581763,0.629604160785675,False
11,test,36,36,Miserable_pose_3,1092,8.0,6.259259223937988,1.7407407760620117,0.6169731917746645,6.876232415712653,0.5976376533508301,False
11,test,36,36,Pinecone_1,1093,2.0,2.4259259700775146,-0.42592594027519226,0.5000351929262772,2.925961163003792,0.5960609912872314,False
11,test,36,36,Snow_1,1115,3.0,2.9814815521240234,0.018518518656492233,0.23677844448913613,3.2182599966131598,0.5643773078918457,False
11,test,36,36,Tumor_1,1090,7.0,6.833333492279053,0.1666666716337204,0.27909461455414825,7.112428106833201,0.5578731298446655,False
11,test,36,36,Yarn_1,1107,1.0,2.3888888359069824,-1.3888888359069824,0.18708616742522285,2.5759750033322053,0.5483684539794922,False
11,test,37,37,1441,1137,3.0,2.555555582046509,0.4444444477558136,0.41829202344052757,2.973847605487036,0.5600466132164001,False
11,test,37,37,1750,1135,3.0,3.185185194015503,-0.18518517911434174,-0.7018982515090917,2.4832869425064112,0.3273547887802124,False
11,test,37,37,2314,1134,5.0,3.5,1.5,0.46575185789369505,3.965751857893695,0.5328449010848999,False
11,test,37,37,2491,1142,5.0,3.277777671813965,1.7222222089767456,-0.6774388114881076,2.6003388603258575,0.3692741096019745,False
11,test,37,37,3053,1121,6.0,7.129629611968994,-1.1296296119689941,1.3596441103442332,8.489273722313227,0.6893717050552368,False
11,test,37,37,3063,1150,5.0,7.277777671813965,-2.277777671813965,-0.18959356060426177,7.088184111209703,0.41993391513824463,True
11,test,37,37,3080,1151,6.0,7.018518447875977,-1.0185185670852661,1.065914479544291,8.084432927420268,0.677723228931427,False
11,test,37,37,3170,1145,6.0,6.703703880310059,-0.7037037014961243,0.2809455986366705,6.9846494789467295,0.5218537449836731,False
11,test,37,37,4220,1148,7.0,4.351851940155029,2.6481480598449707,0.07216702542196854,4.424018965576998,0.5129613280296326,True
11,test,37,37,5760,1149,2.0,2.5370371341705322,-0.5370370149612427,-1.4677768951840615,1.0692602389864707,0.2652720510959625,False
11,test,37,37,8080,1146,6.0,4.814815044403076,1.185185194015503,-0.4852529200127282,4.329562124390348,0.4351232051849365,False
11,test,37,37,8370,1130,5.0,5.703703880310059,-0.7037037014961243,1.640798422951833,7.3445023032618915,0.7218039631843567,False
11,test,37,37,8492,1136,6.0,6.018518447875977,-0.018518518656492233,1.799905992219628,7.818424440095605,0.7415359616279602,False
11,test,37,37,9220,1132,6.0,4.166666507720947,1.8333333730697632,-1.1326744709763863,3.0339920367445607,0.3066989779472351,False
11,test,37,37,9331,1140,3.0,3.9814815521240234,-0.9814814925193787,2.141669463956199,6.1231510160802225,0.7745959758758545,False
11,test,37,37,9360,1143,5.0,3.9259259700775146,1.0740740299224854,-1.2116819245419497,2.714244045535565,0.32156816124916077,False
11,test,37,37,Angry_face_1,1128,4.0,4.351851940155029,-0.35185185074806213,-0.30925915601244824,4.042592784142581,0.4020432233810425,False
11,test,37,37,Beach_1,1141,4.0,2.444444417953491,1.5555555820465088,-0.462891356843423,1.9815530611100682,0.41738271713256836,False
11,test,37,37,Depressed_pose_4,1127,5.0,3.7037036418914795,1.296296238899231,0.36149810976584956,4.065201751657329,0.5109253525733948,False
11,test,37,37,Dog_18,1123,5.0,3.629629611968994,1.3703703880310059,-0.4082117702412413,3.221417841727753,0.40726178884506226,False
11,test,37,37,Dog_26,1129,5.0,6.296296119689941,-1.296296238899231,0.07342585488514856,6.36972197457509,0.5359950065612793,False
11,test,37,37,Dog_6,1131,2.0,3.277777671813965,-1.2777777910232544,0.6174521769458814,3.895229848759846,0.5631211996078491,False
11,test,37,37,Dummy_1,1120,6.0,6.629629611968994,-0.6296296119689941,2.327007699813131,8.956637311782124,0.8115530014038086,False
11,test,37,37,Flowers_6,1138,5.0,3.0370371341705322,1.9629629850387573,-1.381835888860983,1.6552012453095493,0.26158666610717773,False
11,test,37,37,Garbage_dump_6,1126,3.0,4.296296119689941,-1.296296238899231,-0.24464412408847258,4.0516519956014685,0.4337671995162964,False
11,test,37,37,Lake_12,1133,7.0,2.777777671813965,4.222222328186035,1.0055094983742263,3.783287170188191,0.6216853260993958,True
11,test,37,37,Lake_3,1144,5.0,2.2962963581085205,2.7037036418914795,-0.1633611571244454,2.132935200984075,0.48554256558418274,True
11,test,37,37,Miserable_pose_3,1124,5.0,6.44444465637207,-1.4444444179534912,0.5101679134437137,6.954612569815784,0.5790948867797852,False
11,test,37,37,Pinecone_1,1125,3.0,2.4259259700775146,0.5740740895271301,1.5274657606332367,3.9533917307107513,0.706066906452179,False
11,test,37,37,Snow_1,1147,3.0,2.7407407760620117,0.25925925374031067,-0.45754052777467596,2.283200248287336,0.4332101345062256,False
11,test,37,37,Tumor_1,1122,6.0,7.129629611968994,-1.1296296119689941,-1.3126317333808741,5.81699787858812,0.24872402846813202,False
11,test,37,37,Yarn_1,1139,5.0,2.2407407760620117,2.7592592239379883,1.4196949380692652,3.660435714131277,0.7146961688995361,True
11,test,38,38,1441,1169,2.0,2.6111111640930176,-0.6111111044883728,0.33071451386654765,2.941825677959565,0.49454569816589355,False
11,test,38,38,1750,1167,3.0,3.055555582046509,-0.0555555559694767,-0.7066697595979636,2.348885822448545,0.3457758128643036,False
11,test,38,38,2314,1166,3.0,3.5740740299224854,-0.5740740895271301,0.9696917598785052,4.54376578980099,0.5868186950683594,False
11,test,38,38,2491,1174,2.0,3.2037036418914795,-1.203703761100769,1.1480791690684564,4.351782810959936,0.6068319082260132,False
11,test,38,38,3053,1153,7.0,6.981481552124023,0.018518518656492233,0.7636247535032096,7.745106305627233,0.5467596054077148,False
11,test,38,38,3063,1182,6.0,7.018518447875977,-1.0185185670852661,-0.7385485311488685,6.279969916727108,0.3622347116470337,False
11,test,38,38,3080,1183,7.0,6.796296119689941,0.20370370149612427,-1.3773538120183126,5.418942307671629,0.25588056445121765,False
11,test,38,38,3170,1177,6.0,6.537036895751953,-0.5370370149612427,-1.5856286531690376,4.951408242582915,0.22219634056091309,False
11,test,38,38,4220,1180,4.0,4.407407283782959,-0.40740740299224854,-1.0968977653957996,3.3105095183871596,0.3101033568382263,False
11,test,38,38,5760,1181,4.0,2.370370388031006,1.6296296119689941,-0.5685594706900382,1.8018109173409678,0.36386021971702576,False
11,test,38,38,8080,1178,7.0,4.722222328186035,2.277777671813965,1.4993449767561575,6.221567304942193,0.6479756832122803,True
11,test,38,38,8370,1162,6.0,5.851851940155029,0.14814814925193787,-0.26825484379630227,5.583597096358727,0.4233987033367157,False
11,test,38,38,8492,1168,6.0,6.092592716217041,-0.09259258955717087,-1.3121931535644829,4.780399562652558,0.25499242544174194,False
11,test,38,38,9220,1164,5.0,4.129629611968994,0.8703703880310059,-1.1188747430072696,3.0107548689617243,0.30825015902519226,False
11,test,38,38,9331,1172,5.0,3.814814805984497,1.185185194015503,-0.5687379376233539,3.2460768683611434,0.3810866177082062,False
11,test,38,38,9360,1175,7.0,3.814814805984497,3.185185194015503,0.15599720665192432,3.9708120126364213,0.47004014253616333,True
11,test,38,38,Angry_face_1,1160,3.0,4.185184955596924,-1.185185194015503,1.2527331496988627,5.437918105295786,0.6124729514122009,False
11,test,38,38,Beach_1,1173,3.0,2.3518519401550293,0.6481481194496155,-1.1597478318826733,1.192104108272356,0.2914513349533081,False
11,test,38,38,Depressed_pose_4,1159,5.0,3.5370371341705322,1.4629629850387573,0.9716883009012783,4.508725435071811,0.5746325254440308,False
11,test,38,38,Dog_18,1155,2.0,3.555555582046509,-1.5555555820465088,0.11966612434688305,3.675221706393392,0.476593941450119,False
11,test,38,38,Dog_26,1161,5.0,6.296296119689941,-1.296296238899231,0.23938024635831237,6.5356763660482535,0.48982420563697815,False
11,test,38,38,Dog_6,1163,1.0,3.4259259700775146,-2.4259259700775146,-1.5226610343044553,1.9032649357730593,0.2411884069442749,True
11,test,38,38,Dummy_1,1152,6.0,6.592592716217041,-0.5925925970077515,0.33237550469021754,6.9249682209072585,0.49752843379974365,False
11,test,38,38,Flowers_6,1170,3.0,2.8888888359069824,0.1111111119389534,0.1711031495370447,3.059991985444027,0.47169193625450134,False
11,test,38,38,Garbage_dump_6,1158,6.0,4.296296119689941,1.703703761100769,0.9999135861644617,5.2962097058544035,0.5982116460800171,False
11,test,38,38,Lake_12,1165,2.0,2.9814815521240234,-0.9814814925193787,0.9232070187067655,3.904688570830789,0.5734588503837585,False
11,test,38,38,Lake_3,1176,5.0,2.1481480598449707,2.8518519401550293,-1.1311819105751366,1.016966149269834,0.3052573800086975,True
11,test,38,38,Miserable_pose_3,1156,7.0,6.277777671813965,0.7222222089767456,-0.036954430661909766,6.2408232411520554,0.44000300765037537,False
11,test,38,38,Pinecone_1,1157,2.0,2.2962963581085205,-0.29629629850387573,0.003653125077121216,2.2999494831856415,0.4707043766975403,False
11,test,38,38,Snow_1,1179,1.0,2.9259259700775146,-1.9259259700775146,0.8707853623174784,3.796711332394993,0.5700928568840027,False
11,test,38,38,Tumor_1,1154,8.0,6.888888835906982,1.1111111640930176,0.16430403906539437,7.0531928749723765,0.47026270627975464,False
11,test,38,38,Yarn_1,1171,5.0,2.185185194015503,2.814814805984497,0.5413523947633686,2.7265375887788714,0.5302479863166809,True
11,test,39,39,1441,1201,1.0,2.555555582046509,-1.5555555820465088,0.4130935763226488,2.9686491583691574,0.5086334347724915,False
11,test,39,39,1750,1199,6.0,2.944444417953491,3.055555582046509,-0.4577935505342642,2.486650867419227,0.41141101717948914,True
11,test,39,39,2314,1198,2.0,3.3518519401550293,-1.3518518209457397,-0.1593038296986034,3.1925481104564257,0.4410227835178375,False
11,test,39,39,2491,1206,3.0,3.185185194015503,-0.18518517911434174,0.7825994023961462,3.967784596411649,0.5683339238166809,False
11,test,39,39,3053,1185,9.0,7.111111164093018,1.8888888359069824,-0.7029575794802928,6.408153584612725,0.3975912630558014,False
11,test,39,39,3063,1214,9.0,7.0,2.0,-0.4802303817535673,6.519769618246433,0.4037957191467285,False
11,test,39,39,3080,1215,9.0,6.796296119689941,2.2037036418914795,-0.8263156312624751,5.969980488427466,0.379179447889328,False
11,test,39,39,3170,1209,9.0,6.537036895751953,2.4629628658294678,0.31192708095883437,6.848963976710787,0.5049046277999878,True
11,test,39,39,4220,1212,1.0,4.462963104248047,-3.4629628658294678,-0.8774925717656521,3.585470532482395,0.373654842376709,True
11,test,39,39,5760,1213,4.0,2.314814805984497,1.685185194015503,0.6917767869363419,3.006591592920839,0.5659653544425964,False
11,test,39,39,8080,1210,3.0,4.759259223937988,-1.7592592239379883,-0.8327665865456509,3.9264926373923372,0.38856416940689087,False
11,test,39,39,8370,1194,1.0,5.777777671813965,-4.777777671813965,-0.815716764655048,4.962060907158917,0.3778063952922821,True
11,test,39,39,8492,1200,3.0,5.870370388031006,-2.870370388031006,-0.2973792703510411,5.5729911176799645,0.4330304265022278,True
11,test,39,39,9220,1196,4.0,3.944444417953491,0.0555555559694767,-0.3024694051186645,3.641975012834827,0.4317140579223633,False
11,test,39,39,9331,1204,4.0,3.8888888359069824,0.1111111119389534,0.4480398727967189,4.336928708703701,0.5147402286529541,False
11,test,39,39,9360,1207,1.0,3.7592592239379883,-2.7592592239379883,0.22455829952592576,3.983817523463914,0.49103912711143494,True
11,test,39,39,Angry_face_1,1192,2.0,4.185184955596924,-2.185185194015503,0.11717867085035762,4.302363626447281,0.4660050868988037,False
11,test,39,39,Beach_1,1205,2.0,2.2592592239379883,-0.25925925374031067,-0.7099703049835379,1.5492889189544505,0.39330893754959106,False
11,test,39,39,Depressed_pose_4,1191,2.0,3.5370371341705322,-1.5370370149612427,-0.29513967748832987,3.2418974566822025,0.4315313994884491,False
11,test,39,39,Dog_18,1187,5.0,3.5740740299224854,1.4259259700775146,-0.85225040825125,2.7218236216712355,0.3871532678604126,False
11,test,39,39,Dog_26,1193,6.0,6.148148059844971,-0.14814814925193787,-0.86929662688528,5.278851432959691,0.37986013293266296,False
11,test,39,39,Dog_6,1195,3.0,3.314814805984497,-0.31481480598449707,0.47523897058595316,3.79005377657045,0.5271165370941162,False
11,test,39,39,Dummy_1,1184,9.0,6.629629611968994,2.370370388031006,-0.8323048066954798,5.797324805273514,0.3825260400772095,True
11,test,39,39,Flowers_6,1202,2.0,2.9629628658294678,-0.9629629850387573,0.2918523814761632,3.254815247305631,0.5030518770217896,False
11,test,39,39,Garbage_dump_6,1190,1.0,4.092592716217041,-3.092592477798462,-0.37901735370916684,3.713575362507874,0.41938620805740356,True
11,test,39,39,Lake_12,1197,1.0,2.870370388031006,-1.8703703880310059,-0.25367492097122596,2.6166954670597797,0.4415207505226135,False
11,test,39,39,Lake_3,1208,1.0,2.277777671813965,-1.2777777910232544,-0.21855454216397752,2.0592231296499874,0.44709187746047974,False
11,test,39,39,Miserable_pose_3,1188,7.0,6.277777671813965,0.7222222089767456,-1.4006217498514548,4.87715592196251,0.3360874354839325,False
11,test,39,39,Pinecone_1,1189,1.0,2.314814805984497,-1.314814805984497,-0.664899533150217,1.64991527283428,0.4009927213191986,False
11,test,39,39,Snow_1,1211,1.0,2.777777671813965,-1.7777777910232544,0.10022492641821817,2.878002598232183,0.4739161729812622,False
11,test,39,39,Tumor_1,1186,9.0,6.9259257316589355,2.0740740299224854,-0.05402139487501182,6.871904336783924,0.4678642749786377,False
11,test,39,39,Yarn_1,1203,2.0,2.1111111640930176,-0.1111111119389534,-0.07765622445347933,2.033454939639538,0.4542784094810486,False
11,test,40,40,1441,1233,1.0,2.685185194015503,-1.685185194015503,1.4745700805386537,4.159755274554157,0.7121737599372864,False
11,test,40,40,1750,1231,8.0,3.0740740299224854,4.9259257316589355,-1.675587773325534,1.3984862565969514,0.31991469860076904,True
11,test,40,40,2314,1230,1.0,3.5,-2.5,-1.1415789174991973,2.3584210825008025,0.37501880526542664,True
11,test,40,40,2491,1238,7.0,3.2037036418914795,3.7962963581085205,0.25358122046249504,3.4572848623539745,0.5619333386421204,True
11,test,40,40,3053,1217,9.0,6.94444465637207,2.055555582046509,0.7352918296154007,7.679736485987471,0.6217458248138428,False
11,test,40,40,3063,1246,9.0,6.9259257316589355,2.0740740299224854,0.12314942861474483,7.049075160273681,0.5632956624031067,False
11,test,40,40,3080,1247,9.0,6.685184955596924,2.314814805984497,-1.36366775868361,5.321517196913314,0.3438153564929962,True
11,test,40,40,3170,1241,9.0,6.5,2.5,-2.3142616947102486,4.185738305289751,0.20540818572044373,True
11,test,40,40,4220,1244,1.0,4.5740742683410645,-3.5740740299224854,0.5450076583964877,5.119081926737552,0.5820633769035339,True
11,test,40,40,5760,1245,8.0,2.407407522201538,5.592592716217041,1.4193772195343104,3.8267847417358487,0.6974323987960815,True
11,test,40,40,8080,1242,8.0,4.777777671813965,3.222222328186035,-2.3502968985526724,2.4274807732612924,0.19795288145542145,True
11,test,40,40,8370,1226,7.0,5.518518447875977,1.4814814329147339,1.3339802698233962,6.852498717699373,0.6766400337219238,False
11,test,40,40,8492,1232,4.0,5.814815044403076,-1.814814805984497,0.0199269692532999,5.834742013656376,0.5170143842697144,False
11,test,40,40,9220,1228,8.0,4.05555534362793,3.944444417953491,-2.0029249379593725,2.052630405668557,0.2516271770000458,True
11,test,40,40,9331,1236,8.0,3.870370388031006,4.129629611968994,-0.32951649986187725,3.5408538881691287,0.4740539789199829,True
11,test,40,40,9360,1239,3.0,3.944444417953491,-0.9444444179534912,-0.4961663407080024,3.448278077245489,0.4429236948490143,False
11,test,40,40,Angry_face_1,1224,5.0,4.240740776062012,0.7592592835426331,-1.617468151247442,2.62327262481457,0.32560622692108154,False
11,test,40,40,Beach_1,1237,1.0,2.444444417953491,-1.4444444179534912,-1.066236523124007,1.3782078948294842,0.3811033070087433,False
11,test,40,40,Depressed_pose_4,1223,4.0,3.685185194015503,0.31481480598449707,-2.058034026015658,1.6271511679998447,0.23674386739730835,False
11,test,40,40,Dog_18,1219,1.0,3.7407407760620117,-2.7407407760620117,-0.8863716123197959,2.854369163742216,0.39577820897102356,True
11,test,40,40,Dog_26,1225,8.0,6.129629611968994,1.8703703880310059,-0.6452636658720999,5.4843659460968945,0.4384768605232239,False
11,test,40,40,Dog_6,1227,1.0,3.4629628658294678,-2.4629628658294678,1.6522368522407325,5.1151997180702,0.7411694526672363,True
11,test,40,40,Dummy_1,1216,8.0,6.462963104248047,1.5370370149612427,2.103603807405995,8.566566911654043,0.7732150554656982,False
11,test,40,40,Flowers_6,1234,8.0,2.9814815521240234,5.018518447875977,0.8166819777716905,3.7981635298957137,0.6244745850563049,True
11,test,40,40,Garbage_dump_6,1222,7.0,4.240740776062012,2.7592592239379883,1.1360271581215855,5.376767934183597,0.6560720801353455,True
11,test,40,40,Lake_12,1229,8.0,2.7962963581085205,5.203703880310059,-1.9999982894836723,0.7962980686248482,0.2642475366592407,True
11,test,40,40,Lake_3,1240,2.0,2.3333332538604736,-0.3333333432674408,-0.4183950375303511,1.9149382163301225,0.48496171832084656,False
11,test,40,40,Miserable_pose_3,1220,2.0,6.388888835906982,-4.388888835906982,-0.3923476183809114,5.996541217526071,0.47715771198272705,True
11,test,40,40,Pinecone_1,1221,5.0,2.4814815521240234,2.5185184478759766,0.8159471066083841,3.2974286587324073,0.6274174451828003,True
11,test,40,40,Snow_1,1243,2.0,2.8333332538604736,-0.8333333134651184,0.8684759540850715,3.701809207945545,0.6479463577270508,False
11,test,40,40,Tumor_1,1218,8.0,6.814815044403076,1.185185194015503,-2.1430482549598397,4.671766789443236,0.23189420998096466,False
11,test,40,40,Yarn_1,1235,2.0,2.370370388031006,-0.37037035822868347,0.7422127249633216,3.1125831129943275,0.622707724571228,False
11,test,41,41,1441,1265,2.0,2.6111111640930176,-0.6111111044883728,0.4225732932676787,3.033684457360696,0.5361316204071045,False
11,test,41,41,1750,1263,3.0,3.185185194015503,-0.18518517911434174,0.22058218185248946,3.4057673758679923,0.5141528844833374,False
11,test,41,41,2314,1262,2.0,3.555555582046509,-1.5555555820465088,0.6668712870758895,4.2224268691223985,0.6144315004348755,False
11,test,41,41,2491,1270,1.0,3.1481480598449707,-2.1481480598449707,0.030580496790372235,3.178728556635343,0.4895327687263489,False
11,test,41,41,3053,1249,2.0,7.148148059844971,-5.148148059844971,0.25967656068593886,7.40782462053091,0.5389522910118103,True
11,test,41,41,3063,1278,3.0,7.148148059844971,-4.148148059844971,-0.31235458140891176,6.835793478436059,0.4252949059009552,True
11,test,41,41,3080,1279,3.0,6.888888835906982,-3.8888888359069824,-0.44370356838463654,6.445185267522346,0.4102470874786377,True
11,test,41,41,3170,1273,2.0,6.685184955596924,-4.685184955596924,0.43246636859471177,7.117651324191636,0.5608466863632202,True
11,test,41,41,4220,1276,1.0,4.5740742683410645,-3.5740740299224854,-0.09404701064865999,4.480027257692404,0.4579351544380188,True
11,test,41,41,5760,1277,2.0,2.407407522201538,-0.40740740299224854,0.6005503918123068,3.007957914013845,0.5866318345069885,False
11,test,41,41,8080,1274,2.0,4.833333492279053,-2.8333332538604736,-0.058165058084253575,4.775168434194799,0.47751742601394653,True
11,test,41,41,8370,1258,3.0,5.703703880310059,-2.7037036418914795,0.27488345827169325,5.978587338581752,0.5354275107383728,True
11,test,41,41,8492,1264,4.0,6.129629611968994,-2.129629611968994,0.6968369658113757,6.82646657778037,0.612646758556366,False
11,test,41,41,9220,1260,3.0,4.148148059844971,-1.1481481790542603,0.39065612703728575,4.538804186882256,0.5388099551200867,False
11,test,41,41,9331,1268,2.0,4.018518447875977,-2.0185184478759766,0.46056088577446275,4.479079333650439,0.5567474961280823,False
11,test,41,41,9360,1271,2.0,3.777777671813965,-1.7777777910232544,-0.6611131707491399,3.116664501064825,0.3635444641113281,False
11,test,41,41,Angry_face_1,1256,2.0,4.259259223937988,-2.2592592239379883,-0.012754216140435233,4.246505007797553,0.473226398229599,True
11,test,41,41,Beach_1,1269,1.0,2.4629628658294678,-1.4629629850387573,0.6373020665972107,3.100264932426678,0.607377290725708,False
11,test,41,41,Depressed_pose_4,1255,2.0,3.685185194015503,-1.685185194015503,0.24701884528453294,3.9322040393000357,0.5065039992332458,False
11,test,41,41,Dog_18,1251,2.0,3.7962963581085205,-1.796296238899231,-0.24522368139832884,3.5510726767101914,0.43937429785728455,False
11,test,41,41,Dog_26,1257,3.0,6.351851940155029,-3.3518519401550293,0.5521258234974367,6.903977763652466,0.5873461961746216,True
11,test,41,41,Dog_6,1259,4.0,3.185185194015503,0.8148148059844971,0.44841576116333404,3.633600955178837,0.5569398999214172,False
11,test,41,41,Dummy_1,1248,3.0,6.777777671813965,-3.777777671813965,-0.22638858368081247,6.551389088133153,0.44716310501098633,True
11,test,41,41,Flowers_6,1266,2.0,2.9814815521240234,-0.9814814925193787,0.34495634498931976,3.326437897113343,0.542044997215271,False
11,test,41,41,Garbage_dump_6,1254,4.0,4.314815044403076,-0.31481480598449707,0.33765702740280235,4.652472071805878,0.5365294814109802,False
11,test,41,41,Lake_12,1261,2.0,3.0740740299224854,-1.0740740299224854,-0.2682563715505037,2.8058176583719816,0.4387091100215912,False
11,test,41,41,Lake_3,1272,2.0,2.185185194015503,-0.18518517911434174,0.6144425634419483,2.799627757457451,0.5946806073188782,False
11,test,41,41,Miserable_pose_3,1252,2.0,6.333333492279053,-4.333333492279053,-0.6655903441074897,5.667743148171563,0.37749505043029785,True
11,test,41,41,Pinecone_1,1253,2.0,2.3518519401550293,-0.35185185074806213,-0.6691959613518744,1.682655978803155,0.37362056970596313,False
11,test,41,41,Snow_1,1275,2.0,2.7962963581085205,-0.7962962985038757,-0.08727305084257686,2.7090233072659435,0.4668709337711334,False
11,test,41,41,Tumor_1,1250,4.0,7.0,-3.0,0.39841008156993346,7.398410081569933,0.5480349659919739,True
11,test,41,41,Yarn_1,1267,2.0,2.2407407760620117,-0.24074074625968933,0.07230058245858278,2.3130413585205947,0.4942125082015991,False
11,test,42,42,1441,1297,7.0,2.4629628658294678,4.537036895751953,-0.2595097858700533,2.2034530799594143,0.4366123080253601,True
11,test,42,42,1750,1295,7.0,3.129629611968994,3.870370388031006,-0.447090153756261,2.6825394582127333,0.4276144206523895,True
11,test,42,42,2314,1294,5.0,3.5185184478759766,1.4814814329147339,-0.10959961153998553,3.408918836335991,0.4474475383758545,False
11,test,42,42,2491,1302,6.0,3.2037036418914795,2.7962963581085205,-0.49046496470228373,2.713238677189196,0.41855737566947937,True
11,test,42,42,3053,1281,9.0,7.0,2.0,-0.5461739838451353,6.453826016154864,0.4119599163532257,False
11,test,42,42,3063,1310,9.0,7.037036895751953,1.9629629850387573,-0.12434856391378485,6.912688331838169,0.4431156814098358,False
