test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
2,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9220,arousal,gaussian_0p10,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,2314,arousal,gaussian_0p10,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,1750,arousal,gaussian_0p10,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,1441,arousal,gaussian_0p10,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9331,arousal,gaussian_0p10,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Beach_1,arousal,gaussian_0p10,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,2491,arousal,gaussian_0p10,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9360,arousal,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,4220,arousal,gaussian_0p10,stimulus_only,8.0,4.387096774193548,3.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,5760,arousal,gaussian_0p10,stimulus_only,7.0,2.3548387096774195,4.64516129032258,0.0,2.3548387096774195,2.3548387096774195,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8370,arousal,gaussian_0p10,stimulus_only,4.0,5.67741935483871,-1.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,1750,arousal,gaussian_0p10,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8492,arousal,gaussian_0p10,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,4220,arousal,gaussian_0p10,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3063,arousal,gaussian_0p10,stimulus_only,3.0,7.129032258064516,-4.129032258064516,0.0,7.129032258064516,7.129032258064516,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3080,arousal,gaussian_0p10,stimulus_only,3.0,6.887096774193548,-3.887096774193548,0.0,6.887096774193548,6.887096774193548,0.0,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,6.612903225806452,-2.612903225806452,0.30806394530895365,6.9209671711154055,6.9209671711154055,0.30806394530895354,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3053,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,7.048387096774194,-1.048387096774194,0.32579983689244113,7.3741869336666355,7.3741869336666355,0.3257998368924415,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,6.951612903225806,-1.951612903225806,0.35647573663739474,7.3080886398632,7.3080886398632,0.3564757366373943,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,3.629032258064516,-2.629032258064516,0.29280870707432716,3.921840965138843,3.921840965138843,0.29280870707432705,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,6.338709677419355,-1.338709677419355,0.3144112010284325,6.653120878447788,6.653120878447788,0.3144112010284328,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,2.3548387096774195,0.6451612903225805,0.21451073384707434,2.569349443524494,2.569349443524494,0.21451073384707442,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,7.0,4.17741935483871,2.82258064516129,0.4754905357264146,4.652909890565125,4.652909890565125,0.475490535726415,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,3.596774193548387,-0.596774193548387,0.3183122738292656,3.9150864673776526,3.9150864673776526,0.31831227382926564,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,4.209677419354839,-1.209677419354839,0.1461144424335873,4.355791861788426,4.355791861788426,0.1461144424335874,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,6.209677419354839,-0.20967741935483897,0.032159396605286314,6.241836815960125,6.241836815960125,0.03215939660528644,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8370,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,5.612903225806452,2.387096774193548,0.21451580729138695,5.827419033097839,5.827419033097839,0.21451580729138708,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,3.3870967741935485,-2.3870967741935485,0.02834309381113894,3.4154398680046874,3.4154398680046874,0.028343093811138864,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,4.112903225806452,-2.112903225806452,0.2943563105274382,4.40725953633389,4.40725953633389,0.29435631052743805,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.9193548387096775,-0.9193548387096775,0.70958409782453,3.6289389365342073,3.6289389365342073,0.7095840978245298,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,2314,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,3.467741935483871,0.532258064516129,0.3805951228283081,3.848337058312179,3.848337058312179,0.380595122828308,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,1750,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,3.1129032258064515,-0.11290322580645151,-0.08197682191941708,3.0309264038870345,3.0309264038870345,-0.08197682191941702,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8492,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,7.0,5.935483870967742,1.064516129032258,0.19840008391023561,6.1338839548779776,6.1338839548779776,0.19840008391023556,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,1441,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.596774193548387,-0.596774193548387,0.4861082399837931,3.08288243353218,3.08288243353218,0.48610823998379304,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.9516129032258065,-0.9516129032258065,-0.11937062872977183,2.8322422744960347,2.8322422744960347,-0.11937062872977178,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.2580645161290325,-1.2580645161290325,0.23169034400501962,2.489754860134052,2.489754860134052,0.23169034400501953,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9331,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,3.870967741935484,1.129032258064516,0.19407655264927115,4.065044294584755,4.065044294584755,0.19407655264927115,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.435483870967742,-1.435483870967742,-0.29015373017888574,2.145330140788856,2.145330140788856,-0.2901537301788859,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,2491,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,3.129032258064516,2.870967741935484,0.558254966388695,3.687287224453211,3.687287224453211,0.5582549663886951,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,9360,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,3.774193548387097,4.225806451612903,0.15214181024138004,3.926335358628477,3.926335358628477,0.15214181024138007,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,2.225806451612903,3.774193548387097,0.42498468750573154,2.6507911391186347,2.6507911391186347,0.4249846875057317,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3170,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,6.580645161290323,1.419354838709677,0.4101699112107685,6.990815072501092,6.990815072501092,0.41016991121076884,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,8080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,4.758064516129032,3.241935483870968,0.13230501986360618,4.8903695359926385,4.8903695359926385,0.13230501986360643,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,2.7903225806451615,0.20967741935483852,0.5995856210300642,3.3899082016752256,3.3899082016752256,0.5995856210300641,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,4220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,4.467741935483871,-1.467741935483871,0.1256747819159265,4.593416717399798,4.593416717399798,0.12567478191592674,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,5760,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.435483870967742,-0.435483870967742,0.18001403768586793,2.61549790865361,2.61549790865361,0.1800140376858681,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3063,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,7.048387096774194,0.951612903225806,0.5540539225689916,7.6024410193431855,7.6024410193431855,0.5540539225689916,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,3080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,6.806451612903226,1.193548387096774,0.3029592485794028,7.109410861482629,7.109410861482629,0.3029592485794028,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,6.548387096774194,1.451612903225806,-0.8964009423367343,5.651986154437459,5.651986154437459,-0.8964009423367347,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3053,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,7.0,2.0,0.04326911720195486,7.043269117201955,7.043269117201955,0.043269117201955254,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,6.887096774193548,2.112903225806452,0.48262851584246524,7.369725290036014,7.369725290036014,0.4826285158424657,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,3.5161290322580645,4.483870967741936,-0.6162041303054079,2.8999249019526565,2.8999249019526565,-0.616204130305408,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,6.274193548387097,2.725806451612903,0.6846577151682981,6.958851263555395,6.958851263555395,0.6846577151682984,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.370967741935484,-0.370967741935484,0.4910530577361423,2.862020799671626,2.862020799671626,0.49105305773614205,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,4.209677419354839,0.790322580645161,0.8600673533633779,5.0697447727182166,5.0697447727182166,0.8600673533633776,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,3.5483870967741935,2.4516129032258065,0.3473168780353011,3.8957039748094946,3.8957039748094946,0.3473168780353011,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,7.0,4.145161290322581,2.854838709677419,0.914155517505485,5.059316807828066,5.059316807828066,0.9141555175054847,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,6.17741935483871,1.82258064516129,0.6713944968184454,6.848813851657155,6.848813851657155,0.6713944968184453,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,8370,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,5.612903225806452,2.387096774193548,0.4454901190932554,6.058393344899708,6.058393344899708,0.44549011909325564,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,3.274193548387097,4.725806451612903,-0.4994267835822599,2.774766764804837,2.774766764804837,-0.4994267835822601,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,4.0,5.0,1.2221096182844131,5.222109618284414,5.222109618284414,1.2221096182844136,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.9193548387096775,-0.9193548387096775,0.3271955626967396,3.246550401406417,3.246550401406417,0.32719556269673955,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,2314,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,3.435483870967742,2.564516129032258,1.0701415837842603,4.5056254547520025,4.5056254547520025,1.0701415837842605,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,1750,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,3.064516129032258,2.935483870967742,0.6747715795809066,3.7392877086131646,3.7392877086131646,0.6747715795809066,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,8492,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,5.919354838709677,2.080645161290323,0.5965974136747096,6.515952252384387,6.515952252384387,0.5965974136747096,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,1441,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,2.5,5.5,0.9030930249076249,3.403093024907625,3.403093024907625,0.903093024907625,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,2.9193548387096775,1.0806451612903225,0.6479972709388078,3.5673521096484855,3.5673521096484855,0.647997270938808,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,2.225806451612903,0.774193548387097,0.65069213101752,2.876498582630423,2.876498582630423,0.6506921310175198,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9331,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,3.8225806451612905,4.17741935483871,0.49618283426566684,4.318763479426957,4.318763479426957,0.4961828342656669,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,2.403225806451613,0.596774193548387,0.15369243166154764,2.5569182381131608,2.5569182381131608,0.15369243166154778,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
