test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
24,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.741935483870968,-0.741935483870968,0.12722153254443933,6.869157016415407,6.869157016415407,0.12722153254443924,True,True
24,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.338709677419355,-0.338709677419355,0.08134535557312943,5.420055032992485,5.420055032992485,0.08134535557312983,True,True
24,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,3.838709677419355,0.16129032258064502,0.008202090295453044,3.846911767714808,3.846911767714808,0.008202090295453157,False,False
24,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,7.67741935483871,-2.67741935483871,0.11625169529165431,7.7936710501303645,7.7936710501303645,0.11625169529165458,False,False
24,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.725806451612903,0.274193548387097,0.12388813227486048,4.849694583887763,4.849694583887763,0.1238881322748604,False,False
24,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.145161290322581,0.854838709677419,0.005352546651339761,4.1505138369739205,4.1505138369739205,0.005352546651339551,False,True
24,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.209677419354839,-1.209677419354839,0.017758150761954753,6.227435570116794,6.227435570116794,0.01775815076195464,True,True
24,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.8225806451612903,-0.8225806451612903,-0.029179868036593247,1.793400777124697,1.793400777124697,-0.029179868036593337,False,False
24,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,5.838709677419355,0.16129032258064502,0.07426499346230278,5.912974670881658,5.912974670881658,0.07426499346230298,True,True
24,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.403225806451613,-0.403225806451613,0.07768626958519975,6.480912076036812,6.480912076036812,0.07768626958519942,True,False
24,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.419354838709677,-0.41935483870967705,-0.01293078124381408,6.406424057465863,6.406424057465863,-0.012930781243814415,True,False
24,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,7.209677419354839,-2.209677419354839,0.0695563881552308,7.27923380751007,7.27923380751007,0.06955638815523102,False,False
24,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.7741935483870968,-0.7741935483870968,0.14633602697919246,1.9205295753662892,1.9205295753662892,0.14633602697919246,False,False
24,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.0483870967741935,-1.0483870967741935,0.00936358636117432,2.057750683135368,2.057750683135368,0.009363586361174292,False,False
25,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.2580645161290325,0.7419354838709675,0.02201683938689026,2.280081355515923,2.280081355515923,0.022016839386890474,False,False
25,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6935483870967742,-0.6935483870967742,-0.11262143183225067,1.5809269552645235,1.5809269552645235,-0.1126214318322507,False,False
25,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,2.596774193548387,2.403225806451613,-0.3656105837765963,2.231163609771791,2.231163609771791,-0.36561058377659617,False,True
25,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.709677419354839,1.290322580645161,-0.062143244833179304,7.64753417452166,7.64753417452166,-0.062143244833179345,False,False
25,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.564516129032258,-0.564516129032258,0.07471463032576171,1.6392307593580198,1.6392307593580198,0.07471463032576176,False,False
25,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,5.629032258064516,0.370967741935484,0.05021262806700965,5.679244886131525,5.679244886131525,0.05021262806700921,True,False
25,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,2.8870967741935485,2.1129032258064515,-0.007411578802711592,2.879685195390837,2.879685195390837,-0.007411578802711372,False,False
25,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,3.838709677419355,-2.838709677419355,0.5964340864495682,4.435143763868923,4.435143763868923,0.5964340864495679,False,False
25,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,4.419354838709677,-1.419354838709677,0.11662607770152252,4.5359809164112,4.5359809164112,0.11662607770152267,False,False
25,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6774193548387097,-0.6774193548387097,0.2760294133796367,1.9534487682183466,1.9534487682183466,0.2760294133796368,False,False
25,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.532258064516129,1.467741935483871,0.4214192139197756,6.953677278435904,6.953677278435904,0.42141921391977544,False,True
25,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.758064516129032,1.241935483870968,0.21446691303935106,7.972531429168383,7.972531429168383,0.21446691303935062,False,False
25,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.564516129032258,-1.564516129032258,0.43333486896205603,2.997850997994314,2.997850997994314,0.433334868962056,False,False
25,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.419354838709677,0.580645161290323,0.38984260298780105,7.809197441697478,7.809197441697478,0.3898426029878008,False,False
25,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.145161290322581,1.854838709677419,0.4198094705662393,7.56497076088882,7.56497076088882,0.4198094705662392,False,True
25,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.161290322580645,-0.16129032258064502,0.6352250297020646,7.79651535228271,7.79651535228271,0.635225029702065,False,False
25,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.645161290322581,1.354838709677419,0.3574230207178508,7.002584311040431,7.002584311040431,0.35742302071785037,True,True
25,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.532258064516129,-0.532258064516129,0.6983911692365457,8.230649233752676,8.230649233752676,0.6983911692365465,False,False
25,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.741935483870968,-0.741935483870968,-0.05140000839532265,6.690535475475645,6.690535475475645,-0.05140000839532277,True,True
25,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,5.354838709677419,-1.354838709677419,-0.04505308271729408,5.309785626960125,5.309785626960125,-0.04505308271729369,True,True
25,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,3.8548387096774195,-0.8548387096774195,0.18727960335089716,4.0421183130283165,4.0421183130283165,0.187279603350897,False,False
25,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.612903225806452,1.387096774193548,0.2690515938996336,7.881954819706086,7.881954819706086,0.2690515938996336,False,False
25,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,4.790322580645161,-3.790322580645161,0.3958909102041263,5.186213490849287,5.186213490849287,0.3958909102041259,False,False
25,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,4.209677419354839,-3.209677419354839,0.10702572843054417,4.316703147785383,4.316703147785383,0.10702572843054448,False,False
25,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.17741935483871,0.82258064516129,0.573269380432484,6.7506887352711935,6.7506887352711935,0.5732693804324835,True,True
25,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.8064516129032258,0.19354838709677424,0.3348325910248174,2.141284203928043,2.141284203928043,0.3348325910248173,False,False
25,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,5.838709677419355,0.16129032258064502,0.28602817571732336,6.124737853136678,6.124737853136678,0.2860281757173233,True,True
25,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.419354838709677,-1.419354838709677,-0.1675629446738228,6.251791894035854,6.251791894035854,-0.16756294467382293,True,False
25,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.435483870967742,-1.435483870967742,-0.09527169360714403,6.340212177360598,6.340212177360598,-0.0952716936071436,True,False
25,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,0.3676674801357987,7.545086834974509,7.545086834974509,0.36766748013579864,False,False
25,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.7419354838709677,1.2580645161290323,-0.5371457494732836,1.204789734397684,1.204789734397684,-0.5371457494732836,False,False
25,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.0,2.0,0.4675677412321896,2.4675677412321897,2.4675677412321897,0.4675677412321897,False,False
26,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.2419354838709675,1.7580645161290325,0.1071326965944287,2.3490681804653963,2.3490681804653963,0.10713269659442881,False,False
26,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6935483870967742,-0.6935483870967742,0.2790234574461419,1.9725718445429161,1.9725718445429161,0.2790234574461419,False,False
26,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,2.596774193548387,2.403225806451613,0.6354463513737993,3.2322205449221864,3.2322205449221864,0.6354463513737993,False,True
26,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.725806451612903,0.274193548387097,0.2734081767601725,7.999214628373076,7.999214628373076,0.2734081767601726,False,False
26,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.564516129032258,-0.564516129032258,0.12748685241190078,1.6920029814441588,1.6920029814441588,0.12748685241190083,False,False
26,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,5.67741935483871,-2.67741935483871,0.7728256797857119,6.450245034624422,6.450245034624422,0.7728256797857123,True,False
26,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.9516129032258065,-1.9516129032258065,0.8090196729605458,3.760632576186352,3.760632576186352,0.8090196729605457,False,False
26,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,3.838709677419355,-2.838709677419355,0.0666485767460753,3.90535825416543,3.90535825416543,0.06664857674607516,False,False
26,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,4.403225806451613,-0.403225806451613,0.6371750375354195,5.040400843987032,5.040400843987032,0.6371750375354193,False,False
26,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6774193548387097,-0.6774193548387097,0.5131326214206058,2.1905519762593153,2.1905519762593153,0.5131326214206056,False,False
26,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.564516129032258,-0.564516129032258,0.9699050115621596,7.534421140594418,7.534421140594418,0.9699050115621599,False,True
26,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.790322580645161,-0.790322580645161,0.25080130438829384,8.041123885033455,8.041123885033455,0.2508013043882942,False,False
26,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.564516129032258,-1.564516129032258,0.6362309502933875,3.2007470793256454,3.2007470793256454,0.6362309502933874,False,False
26,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.435483870967742,-0.435483870967742,0.47873832255095194,7.914222193518694,7.914222193518694,0.47873832255095206,False,False
26,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.161290322580645,0.838709677419355,0.7460129749107346,7.90730329749138,7.90730329749138,0.7460129749107347,False,False
26,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,7.193548387096774,-2.193548387096774,0.39133924451943053,7.584887631616205,7.584887631616205,0.3913392445194308,False,False
26,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.645161290322581,1.354838709677419,0.6523084334645406,7.297469723787121,7.297469723787121,0.6523084334645404,True,True
26,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,7.580645161290323,-3.580645161290323,0.259045006388247,7.83969016767857,7.83969016767857,0.2590450063882468,False,False
26,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,6.693548387096774,2.306451612903226,0.5453444465445323,7.238892833641306,7.238892833641306,0.5453444465445321,True,True
26,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.338709677419355,-0.338709677419355,0.2510832836250491,5.589792961044404,5.589792961044404,0.25108328362504917,True,True
26,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,3.870967741935484,-1.870967741935484,0.46746154241890425,4.338429284354389,4.338429284354389,0.4674615424189046,False,False
26,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.629032258064516,0.370967741935484,0.29741953197154986,7.926451790036066,7.926451790036066,0.29741953197155,False,False
26,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,4.758064516129032,-1.758064516129032,0.49494486731636733,5.2530093834453995,5.2530093834453995,0.49494486731636744,False,False
26,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.145161290322581,0.854838709677419,0.5756087370643841,4.7207700273869655,4.7207700273869655,0.5756087370643845,False,True
26,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.17741935483871,0.82258064516129,0.26259929624076267,6.440018651079472,6.440018651079472,0.2625992962407624,True,True
26,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.8225806451612903,-0.8225806451612903,0.8338877552373356,2.6564684003986256,2.6564684003986256,0.8338877552373354,False,False
26,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.854838709677419,-0.854838709677419,0.6368949623025136,6.491733671979933,6.491733671979933,0.636894962302514,True,True
26,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.370967741935484,1.629032258064516,0.7528678367694812,7.123835578704965,7.123835578704965,0.7528678367694814,True,False
26,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.403225806451613,0.596774193548387,0.7635948451233667,7.16682065157498,7.16682065157498,0.7635948451233672,True,False
26,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.145161290322581,1.854838709677419,0.4735478213904429,7.618709111713024,7.618709111713024,0.4735478213904427,False,False
26,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.7741935483870968,-0.7741935483870968,0.7120970663415949,2.4862906147286914,2.4862906147286914,0.7120970663415946,False,False
26,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.0483870967741935,-1.0483870967741935,0.6237168663265001,2.6721039631006938,2.6721039631006938,0.6237168663265003,False,False
27,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.2580645161290325,0.7419354838709675,-0.07049447023336407,2.1875700458956686,2.1875700458956686,-0.07049447023336386,False,False
27,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.6774193548387097,0.32258064516129026,-0.02674821345442275,1.650671141384287,1.650671141384287,-0.026748213454422798,False,False
27,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.6451612903225805,-0.6451612903225805,-0.194838209414044,2.4503230809085363,2.4503230809085363,-0.19483820941404417,False,True
27,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.709677419354839,1.290322580645161,-0.1852334953622609,7.524443923992578,7.524443923992578,-0.18523349536226075,False,False
27,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.5483870967741935,0.4516129032258065,-0.11322419698120162,1.435162899792992,1.435162899792992,-0.11322419698120156,False,False
27,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,5.612903225806452,1.387096774193548,-0.1355017299836894,5.477401495822763,5.477401495822763,-0.13550172998368915,True,False
27,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.935483870967742,-0.935483870967742,-0.02931195088350362,2.906171920084238,2.906171920084238,-0.0293119508835038,False,False
27,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,3.8225806451612905,-1.8225806451612905,-0.23191442727307074,3.5906662178882196,3.5906662178882196,-0.23191442727307088,False,False
27,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,4.370967741935484,1.629032258064516,-0.21691158548323897,4.154056156452245,4.154056156452245,-0.2169115854832393,False,False
27,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6774193548387097,-0.6774193548387097,-0.3346170070127032,1.3428023478260065,1.3428023478260065,-0.33461700701270325,False,False
27,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,6.516129032258065,2.483870967741935,-0.14280222531394052,6.3733268069441245,6.3733268069441245,-0.1428022253139405,False,True
27,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.774193548387097,0.22580645161290303,-0.08951864256854017,7.684674905818556,7.684674905818556,-0.08951864256854059,False,False
27,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.532258064516129,0.467741935483871,-0.09785543313467013,2.434402631381459,2.434402631381459,-0.09785543313466993,False,False
27,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.419354838709677,0.580645161290323,-0.22677621396814934,7.192578624741528,7.192578624741528,-0.22677621396814907,False,False
27,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.193548387096774,-1.193548387096774,-0.2841302534283266,6.9094181336684475,6.9094181336684475,-0.28413025342832654,False,False
27,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.17741935483871,-1.17741935483871,-0.1528753660550772,7.024543988783633,7.024543988783633,-0.1528753660550768,False,False
27,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.661290322580645,0.338709677419355,0.045155266970353165,6.706445589550998,6.706445589550998,0.04515526697035277,True,True
27,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.516129032258065,0.48387096774193505,-0.17835369612852672,7.337775336129538,7.337775336129538,-0.1783536961285268,False,False
27,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.725806451612903,0.274193548387097,-0.29485459456144913,6.430951857051454,6.430951857051454,-0.2948545945614489,True,True
27,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,5.370967741935484,-2.370967741935484,-0.20191709842041075,5.169050643515074,5.169050643515074,-0.2019170984204104,True,True
27,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,3.806451612903226,2.193548387096774,-0.03863700637152762,3.767814606531698,3.767814606531698,-0.03863700637152778,False,False
27,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.629032258064516,0.370967741935484,-0.08111389023207612,7.54791836783244,7.54791836783244,-0.08111389023207582,False,False
27,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,4.693548387096774,2.306451612903226,-0.07630803021526603,4.617240356881508,4.617240356881508,-0.07630803021526589,False,False
27,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.145161290322581,0.854838709677419,-0.08938301874902006,4.055778271573561,4.055778271573561,-0.08938301874901988,False,True
27,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,6.241935483870968,-3.241935483870968,-0.05994947005909935,6.181986013811868,6.181986013811868,-0.059949470059099674,True,True
27,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.8064516129032258,0.19354838709677424,-0.031643800148377026,1.7748078127548488,1.7748078127548488,-0.03164380014837698,False,False
27,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,5.82258064516129,1.17741935483871,-0.09612350384659803,5.726457141314692,5.726457141314692,-0.09612350384659774,True,True
27,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.370967741935484,1.629032258064516,-0.12764156160705667,6.2433261803284275,6.2433261803284275,-0.12764156160705653,True,False
27,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.419354838709677,-0.41935483870967705,-0.16534634154510106,6.254008497164576,6.254008497164576,-0.16534634154510108,True,False
27,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,-0.34321810480003745,6.834201250038673,6.834201250038673,-0.34321810480003734,False,False
27,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.7580645161290323,0.24193548387096775,-0.3308827812283914,1.4271817349006408,1.4271817349006408,-0.33088278122839143,False,False
27,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.0161290322580645,0.9838709677419355,-0.154070644627457,1.8620583876306074,1.8620583876306074,-0.15407064462745712,False,False
28,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.2580645161290325,0.7419354838709675,0.10957979896075774,2.36764431508979,2.36764431508979,0.10957979896075765,False,False
28,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.6612903225806452,1.3387096774193548,0.3420975597894897,2.0033878823701348,2.0033878823701348,0.3420975597894895,False,False
28,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.6129032258064515,1.3870967741935485,0.23443387654501144,2.847337102351463,2.847337102351463,0.23443387654501135,False,True
28,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.741935483870968,-0.741935483870968,0.13647817872526927,7.8784136625962375,7.8784136625962375,0.13647817872526957,False,False
28,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.532258064516129,1.467741935483871,0.14778335515349061,1.6800414196696196,1.6800414196696196,0.14778335515349061,False,False
28,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.645161290322581,-0.645161290322581,0.2664726356554404,5.9116339259780215,5.9116339259780215,0.26647263565544055,True,False
28,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.903225806451613,1.096774193548387,0.18328911337025658,3.0865149198218695,3.0865149198218695,0.18328911337025655,False,False
28,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,3.774193548387097,1.225806451612903,0.14690297639598146,3.9210965247830782,3.9210965247830782,0.14690297639598127,False,False
28,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,4.403225806451613,-0.403225806451613,0.33953221920393467,4.742758025655547,4.742758025655547,0.3395322192039343,False,False
28,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.6451612903225807,1.3548387096774193,0.2296354257951269,1.8747967161177077,1.8747967161177077,0.22963542579512697,False,False
28,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.580645161290323,-1.580645161290323,0.31778889254548376,6.898434053835807,6.898434053835807,0.3177888925454839,False,True
28,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.806451612903226,-1.806451612903226,0.18254090152642596,7.988992514429652,7.988992514429652,0.18254090152642632,False,False
28,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.5483870967741935,-0.5483870967741935,0.2689005901163336,2.817287686890527,2.817287686890527,0.2689005901163335,False,False
28,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.435483870967742,-0.435483870967742,0.2361506877413376,7.67163455870908,7.67163455870908,0.23615068774133796,False,False
28,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,0.2782464634971769,7.455665818335887,7.455665818335887,0.27824646349717685,False,True
28,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.17741935483871,-1.17741935483871,0.12145837646063057,7.29887773129934,7.29887773129934,0.12145837646063029,False,False
