dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
I-DARE,12,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.374609781478063
I-DARE,12,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.407908428720509
I-DARE,12,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.0083246618110406
I-DARE,12,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.09053069719089
I-DARE,12,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.673257023933854
I-DARE,12,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.6409989594176935
I-DARE,12,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.489073881374015
I-DARE,12,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,1.9094693028099976
I-DARE,12,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.2903225806456096
I-DARE,13,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.786160249740188
I-DARE,13,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.1701352757547778
I-DARE,13,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.169094693028387
I-DARE,13,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.268990634755809
I-DARE,13,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.0369406867849535
I-DARE,13,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.16909469302846
I-DARE,13,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.3220603537984696
I-DARE,13,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.2866805411033604
I-DARE,13,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9193548387100434
I-DARE,13,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.2023933402708837
I-DARE,13,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.134755463059657
I-DARE,13,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.270031217482152
I-DARE,13,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,1.9713839750263762
I-DARE,13,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.0015608740898605
I-DARE,13,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.78407908428753
I-DARE,13,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.718522372529009
I-DARE,13,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.20239334027091
I-DARE,13,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.10145681581709
I-DARE,13,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.268990634755805
I-DARE,13,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.852757544225073
I-DARE,13,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.336628511967049
I-DARE,13,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.218002081165805
I-DARE,13,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.317898022893148
I-DARE,13,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.6207075962542508
I-DARE,13,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.75182101977141
I-DARE,13,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3033298647245846
I-DARE,13,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.3855359001044345
I-DARE,13,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.91935483871004
I-DARE,13,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.936004162331238
I-DARE,13,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.7351716961502035
I-DARE,13,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.2533818938608985
I-DARE,13,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.5853277835591537
I-DARE,14,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.9989594172739797
I-DARE,14,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3829344432885697
I-DARE,14,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.2840790842874648
I-DARE,14,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.4817898022896
I-DARE,14,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.2497398543187452
I-DARE,14,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.332986472424895
I-DARE,14,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.5348595213322613
I-DARE,14,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.4016649323624386
I-DARE,14,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.034339229969122
I-DARE,14,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3662851196673187
I-DARE,14,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.200832466181377
I-DARE,14,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.482830385015943
I-DARE,14,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.233090530697525
I-DARE,14,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.1654526534862955
I-DARE,14,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.8501560874092515
I-DARE,14,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.833506763788086
I-DARE,14,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.366285119667345
I-DARE,14,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.216441207076167
I-DARE,14,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.383975026014883
I-DARE,14,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.0166493236215075
I-DARE,14,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.4516129032261267
I-DARE,14,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.284079084287526
I-DARE,14,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.383975026014869
I-DARE,14,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.7845993756506853
I-DARE,14,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.866805411030488
I-DARE,14,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.5161290322583765
I-DARE,14,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.500520291363513
I-DARE,14,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.132154006243832
I-DARE,14,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.099895941727672
I-DARE,14,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.947970863683994
I-DARE,14,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.4661810613946904
I-DARE,14,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.7492195629555884
I-DARE,15,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.0161290322584287
I-DARE,15,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.4979188345477321
I-DARE,15,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.4479708636839836
I-DARE,15,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.694588969823476
I-DARE,15,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3647242455779074
I-DARE,15,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.496878251821414
I-DARE,15,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.747658688866138
I-DARE,15,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.614464099896315
I-DARE,15,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.1982310093656405
I-DARE,15,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.4812695109264808
I-DARE,15,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.3647242455778965
I-DARE,15,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.695629552549819
I-DARE,15,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.2991675338193303
I-DARE,15,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.2315296566081
I-DARE,15,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.01404786680577
I-DARE,15,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.046305931321963
I-DARE,15,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.43236212278915
I-DARE,15,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.4292403746100435
I-DARE,15,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.645681581686116
I-DARE,15,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.180541103018027
I-DARE,15,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.664412070760003
I-DARE,15,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.496878251821402
I-DARE,15,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.547866805411388
I-DARE,15,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9973985431845613
I-DARE,15,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.030697190427006
I-DARE,15,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.6311134235175386
I-DARE,15,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.615504682622674
I-DARE,15,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.2960457856403504
I-DARE,15,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.312695109261548
I-DARE,15,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.111862643080513
I-DARE,15,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.5322580645164956
I-DARE,15,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8642039542147508
I-DARE,16,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8844953173781835
I-DARE,16,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3173777315301303
I-DARE,16,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.2185223725290255
I-DARE,16,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.318418314256448
I-DARE,16,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.135275754422949
I-DARE,16,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.267429760666456
I-DARE,16,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.5182101977111784
I-DARE,16,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.4828303850160696
I-DARE,16,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.968782518210682
I-DARE,16,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.2518210197715223
I-DARE,16,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.184183142560294
I-DARE,16,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.46618106139486
I-DARE,16,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.1186264308017284
I-DARE,16,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.099895941727856
I-DARE,16,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.784599375650812
I-DARE,16,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.816857440167004
I-DARE,16,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.300728407908905
I-DARE,16,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.248699271592442
I-DARE,16,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.3673257023938
I-DARE,16,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.951092611863068
I-DARE,16,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.3371488033303303
I-DARE,16,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.218522372529086
I-DARE,16,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.367325702393786
I-DARE,16,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.7679500520296028
I-DARE,16,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.752341311134691
I-DARE,16,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.4016649323625803
I-DARE,16,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.48387096774243
I-DARE,16,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.017689906348036
I-DARE,16,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.034339229969232
I-DARE,16,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.882414151925555
I-DARE,16,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.400624349636251
I-DARE,16,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.6347554630597922
I-DARE,17,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.442247658689231
I-DARE,17,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.9240374609785347
I-DARE,17,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.971904266389501
I-DARE,17,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.925078043704853
I-DARE,17,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.8397502601460674
I-DARE,17,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.825182101977504
I-DARE,17,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.1248699271595832
I-DARE,17,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.991675338189761
I-DARE,17,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.6732570239338
I-DARE,17,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.9562955254946406
I-DARE,17,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.839750260146056
I-DARE,17,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.975026014568551
I-DARE,17,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.6763787721127765
I-DARE,17,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.70655567117626
I-DARE,17,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.3423517169618595
I-DARE,17,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.325702393340696
I-DARE,17,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.90738813735731
I-DARE,17,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.708636836628775
I-DARE,17,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.022892819979562
I-DARE,17,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.60665972944883
I-DARE,17,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.090530697190806
I-DARE,17,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.874089490114848
I-DARE,17,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.022892819979548
I-DARE,17,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.423517169615364
I-DARE,17,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.359001040583095
I-DARE,17,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.057232049948342
I-DARE,17,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.041623309053477
I-DARE,17,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.722164412071154
I-DARE,17,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.689906347554994
I-DARE,17,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.5379812695113175
I-DARE,17,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.0561914672220123
I-DARE,17,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.339229968782911
I-DARE,18,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.6878251821022805
I-DARE,18,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.1696149843915844
I-DARE,18,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.972944849115766
I-DARE,18,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,8.121748178980544
I-DARE,18,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.03642039542176
I-DARE,18,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.11966701352791
I-DARE,18,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.2726326742979195
I-DARE,18,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.1883454734654535
I-DARE,18,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.821019771072136
I-DARE,18,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.1529656607703336
I-DARE,18,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.889698231009678
I-DARE,18,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,8.171696149844244
I-DARE,18,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.0197710718005397
I-DARE,18,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,8.09885535900138
I-DARE,18,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.5390218522375525
I-DARE,18,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.522372528616388
I-DARE,18,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.006243496358289
I-DARE,18,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.954214360041826
I-DARE,18,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.072840790843184
I-DARE,18,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.803329864724523
I-DARE,18,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.287200832466498
I-DARE,18,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,8.119667013527899
I-DARE,18,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.1217481789805275
I-DARE,18,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.571279916753699
I-DARE,18,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,6.800208116545573
I-DARE,18,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.2049947970866777
I-DARE,18,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.140478668054457
I-DARE,18,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.821019771072134
I-DARE,18,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,7.033298647242757
I-DARE,18,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.539021852237582
I-DARE,18,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.2528616024977053
I-DARE,18,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.486992715921246
I-DARE,19,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.42559833506809
I-DARE,19,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,1.7117585848079664
I-DARE,19,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.8574401664936455
I-DARE,19,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.908428720083711
I-DARE,19,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.7252861602502123
I-DARE,19,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.808532778356362
I-DARE,19,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.1571279916757993
I-DARE,19,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.926118626431263
I-DARE,19,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.558792924037944
I-DARE,19,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.841831425598786
I-DARE,19,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.725286160250201
I-DARE,19,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.95837669094741
I-DARE,19,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.7086368366289917
I-DARE,19,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.640998959417763
I-DARE,19,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.325702393340718
I-DARE,19,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.406867845994267
I-DARE,19,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.890738813736168
I-DARE,19,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.7408949011449915
