test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,aux_residual_sign_logit,aux_residual_sign_prob,is_top25_train_entropy,is_top25_train_score_std
5,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.17202080066657507,2.1183017799785864,2.1183017799785864,-0.1720208006665751,-0.2462935894727707,0.4387359823082153,False,False
5,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,6.612903225806452,-0.612903225806452,-0.34761463987569124,6.265288585930761,6.265288585930761,-0.3476146398756912,-0.31398075819015503,0.4221433795275279,True,False
5,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,4.82258064516129,-0.82258064516129,0.5874982603312482,5.410078905492538,5.410078905492538,0.5874982603312482,0.34611332416534424,0.5856747539327806,True,True
5,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.022931545989536947,2.7351329701394955,2.7351329701394955,-0.02293154598953695,-0.10021007061004639,0.4749684262192499,False,False
5,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.403225806451613,2.596774193548387,0.3410950756521889,4.744320882103802,4.744320882103802,0.34109507565218866,0.080735944211483,0.5201730294339354,True,True
5,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.435483870967742,-0.435483870967742,0.3191475088829798,2.754631379850722,2.754631379850722,0.3191475088829798,0.05175328254699707,0.5129354335744215,False,False
5,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,7.064516129032258,-0.06451612903225801,0.6596397508998534,7.724155879932112,7.724155879932112,0.6596397508998537,0.3076794743537903,0.5763187463243274,False,False
5,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,6.82258064516129,0.17741935483870996,-0.13468037294848076,6.68790027221281,6.68790027221281,-0.13468037294848045,-0.13808344304561615,0.4655338857337694,False,False
6,Dummy_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.532258064516129,2.467741935483871,-0.19796661492878795,6.334291449587341,6.334291449587341,-0.19796661492878798,-0.2621898353099823,0.4348254745716015,True,False
6,3053,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,7.0,2.0,-0.24413331941572733,6.755866680584273,6.755866680584273,-0.24413331941572736,-0.2798396646976471,0.43049308483448434,False,False
6,Tumor_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.887096774193548,2.112903225806452,-0.0666092722631096,6.8204875019304385,6.8204875019304385,-0.06660927226310953,-0.2213655710220337,0.44488349517630793,False,False
6,Dog_18,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.5161290322580645,4.483870967741936,-0.2622371039595494,3.2538919282985153,3.2538919282985153,-0.26223710395954924,-0.2891814112663269,0.4282042829440927,False,True
6,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.274193548387097,2.725806451612903,-0.5335713709842326,5.740622177402864,5.740622177402864,-0.5335713709842329,-0.3521370589733124,0.4128642859562004,True,False
6,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,2.274193548387097,5.725806451612903,-0.06882636545022118,2.2053671829368757,2.2053671829368757,-0.06882636545022125,-0.2017330527305603,0.44973708056651496,False,False
6,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,4.161290322580645,3.838709677419355,-0.06945808849031677,4.091832234090329,4.091832234090329,-0.06945808849031643,-0.21919912099838257,0.4454185900621543,False,True
6,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,3.532258064516129,3.467741935483871,-0.545316110552132,2.986941953963997,2.986941953963997,-0.545316110552132,-0.35779547691345215,0.411493323371449,False,False
6,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,4.129032258064516,3.870967741935484,-0.3557908696040501,3.773241388460466,3.773241388460466,-0.35579086960404993,-0.28795549273490906,0.42850446981021423,False,False
6,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.17741935483871,1.82258064516129,-0.018658918353956718,6.158760436484753,6.158760436484753,-0.01865891835395672,-0.2010652720928192,0.4499023442118113,True,False
6,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,5.645161290322581,0.35483870967741904,-0.4165719238549481,5.228589366467633,5.228589366467633,-0.41657192385494834,-0.3440677225589752,0.4148217182554561,True,True
6,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,3.2580645161290325,5.741935483870968,-0.05495946537862014,3.203105050750412,3.203105050750412,-0.05495946537862029,-0.20318487286567688,0.4493778196339563,False,True
6,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,4.016129032258065,3.983870967741935,-0.37444288968632367,3.641686142571741,3.641686142571741,-0.3744428896863239,-0.3282204568386078,0.4186736763144458,False,False
6,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,2.806451612903226,6.193548387096774,-0.415177141481027,2.391274471422199,2.391274471422199,-0.4151771414810268,-0.32695338129997253,0.4189820965387238,False,True
6,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,3.4193548387096775,3.5806451612903225,-0.051747845388330126,3.3676069933213473,3.3676069933213473,-0.051747845388330216,-0.20999279618263245,0.4476938716701978,False,False
6,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,3.032258064516129,4.967741935483871,-0.5201784119234069,2.512079652592722,2.512079652592722,-0.520178411923407,-0.34347763657569885,0.4149649656728437,False,False
6,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,5.935483870967742,1.064516129032258,-0.10612279910163919,5.829361071866103,5.829361071866103,-0.10612279910163913,-0.22315320372581482,0.444442061134215,True,True
6,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,2.5,5.5,-0.7208042893388181,1.779195710661182,1.779195710661182,-0.720804289338818,-0.40831446647644043,0.3993163492507498,False,False
6,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,2.8548387096774195,5.14516129032258,-0.3149184257384204,2.539920283938999,2.539920283938999,-0.31491842573842055,-0.30086567997932434,0.4253458741721496,False,False
6,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,2.161290322580645,4.838709677419355,-0.006043565906255551,2.1552467566743894,2.1552467566743894,-0.006043565906255655,-0.19476085901260376,0.45146311260066474,False,False
6,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,3.838709677419355,3.161290322580645,-0.3291367977099697,3.5095728797093853,3.5095728797093853,-0.32913679770996973,-0.3179726004600525,0.421169919959596,False,False
6,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,2.338709677419355,4.661290322580645,-0.25236223512748873,2.086347442291866,2.086347442291866,-0.2523622351274888,-0.22780853509902954,0.4432928971263208,False,False
6,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.23977423496442868,2.937645119874281,2.937645119874281,-0.2397742349644285,-0.27335166931152344,0.4320844508657167,False,False
6,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,3.806451612903226,2.193548387096774,-0.3631685924164567,3.4432830204867693,3.4432830204867693,-0.3631685924164567,-0.32504329085350037,0.41944715333321186,False,False
6,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,6.0,2.225806451612903,3.774193548387097,-0.5768940469561391,1.6489124046567638,1.6489124046567638,-0.5768940469561392,-0.3622804582118988,0.4104076436233065,False,False
6,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,6.564516129032258,2.435483870967742,-0.3780372433539845,6.186478885678273,6.186478885678273,-0.3780372433539849,-0.3173685669898987,0.4213171817610488,True,False
6,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,4.82258064516129,-0.82258064516129,-0.42511178589112264,4.397468859270168,4.397468859270168,-0.4251117858911222,-0.299446165561676,0.4256928781988068,True,True
6,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,2.725806451612903,4.274193548387097,-0.2721608697810359,2.453645581831867,2.453645581831867,-0.27216086978103604,-0.27885183691978455,0.4307352859843154,False,False
6,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,7.0,4.403225806451613,2.596774193548387,0.040896679887908835,4.444122486339522,4.444122486339522,0.04089667988790868,-0.16483667492866516,0.45888388673846575,True,True
6,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,2.338709677419355,5.661290322580645,-0.4936523334234316,1.8450573439959235,1.8450573439959235,-0.4936523334234315,-0.3412207067012787,0.41551298332032216,False,False
6,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,9.0,7.032258064516129,1.967741935483871,-0.4289205950686056,6.603337469447523,6.603337469447523,-0.4289205950686057,-0.3095788359642029,0.42321754355909896,False,False
6,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,8.0,6.806451612903226,1.193548387096774,0.044347274706878444,6.850798887610105,6.850798887610105,0.044347274706878714,-0.16758760809898376,0.45820088167790507,False,False
7,Dummy_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.612903225806452,-2.612903225806452,0.09901501592989193,6.711918241736344,6.711918241736344,0.0990150159298917,-0.13032524287700653,0.4674647263212651,True,False
7,3053,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,7.064516129032258,-2.064516129032258,0.10520892644194467,7.169725055474203,7.169725055474203,0.10520892644194468,-0.10383966565132141,0.4740633849100874,False,False
7,Tumor_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,6.951612903225806,-1.951612903225806,-0.06482959330410493,6.886783309921701,6.886783309921701,-0.06482959330410498,-0.17243851721286774,0.45699687623393886,False,False
7,Dog_18,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,3.564516129032258,1.435483870967742,0.12858734126315674,3.693103470295415,3.693103470295415,0.12858734126315685,-0.12342838943004608,0.46918201759753664,False,True
7,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.354838709677419,-2.354838709677419,0.0558243089739772,6.410663018651396,6.410663018651396,0.05582430897397739,-0.1649727076292038,0.45885010872031834,False,False
7,Pinecone_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.370967741935484,-0.370967741935484,0.10188705256663672,2.472854794502121,2.472854794502121,0.10188705256663688,-0.11557416617870331,0.47113857740696574,False,False
7,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.241935483870968,-1.241935483870968,-0.16456639075783458,4.077369093113133,4.077369093113133,-0.16456639075783475,-0.19603018462657928,0.45114879091910226,True,True
7,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.596774193548387,-0.596774193548387,0.19878350269900041,3.7955576962473874,3.7955576962473874,0.19878350269900036,-0.09414835274219513,0.47648028230806383,False,False
7,Angry_face_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.209677419354839,-1.209677419354839,0.07639034062449337,4.286067759979332,4.286067759979332,0.07639034062449301,-0.12163592875003815,0.46962845492319916,False,False
7,Dog_26,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.241935483870968,-2.241935483870968,0.1442368671279164,6.386172350998884,6.386172350998884,0.1442368671279164,-0.10355658829212189,0.4741339643392103,True,False
7,8370,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,5.693548387096774,-2.693548387096774,0.022824403678335204,5.716372790775109,5.716372790775109,0.02282440367833516,-0.16266976296901703,0.459421999220938,True,True
7,Dog_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,5.0,3.3225806451612905,1.6774193548387095,0.17280808167641803,3.4953887268377084,3.4953887268377084,0.17280808167641792,-0.07481856644153595,0.48130407893948746,False,True
7,9220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,4.112903225806452,-2.112903225806452,-0.034185517025672366,4.07871770878078,4.07871770878078,-0.03418551702567196,-0.13677580654621124,0.46585925611798445,False,False
7,Lake_12,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.01197164097545551,2.931326479685133,2.931326479685133,0.011971640975455333,-0.16674108803272247,0.45841104010679695,False,True
7,2314,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.24914653867158465,3.7330175064135203,3.7330175064135203,0.24914653867158476,-0.03197385370731354,0.4920072174982296,False,False
7,1750,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.1129032258064515,-0.11290322580645151,0.06430655984670154,3.177209785653153,3.177209785653153,0.06430655984670164,-0.11585330963134766,0.4710690246259983,False,False
7,8492,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,5.983870967741935,-1.983870967741935,0.10271729229727983,6.086588260039215,6.086588260039215,0.10271729229727988,-0.1180591732263565,0.47051944033412346,True,True
7,1441,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.596774193548387,-0.596774193548387,-0.09197634262790233,2.5047978509204847,2.5047978509204847,-0.09197634262790233,-0.19911904633045197,0.450384062879581,False,False
7,Flowers_6,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.935483870967742,0.06451612903225801,0.20577963796031873,3.141263508928061,3.141263508928061,0.20577963796031895,-0.07991310954093933,0.4800323477776952,False,False
7,Yarn_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.225806451612903,0.774193548387097,0.07900905153797812,2.304815503150881,2.304815503150881,0.07900905153797799,-0.10353341698646545,0.47413974166628287,False,False
7,9331,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.903225806451613,-0.903225806451613,-0.030633699552567215,3.8725921068990456,3.8725921068990456,-0.03063369955256734,-0.1195688396692276,0.47014335258915996,False,False
7,Beach_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.03704769250515675,2.456402531214834,2.456402531214834,0.037047692505156604,-0.08484993875026703,0.47880023278491074,False,False
7,2491,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.03740673157701568,3.214826086415725,3.214826086415725,0.037406731577015684,-0.14735381305217743,0.4632280588820826,False,False
7,9360,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,3.8548387096774195,-0.8548387096774195,0.0850363535138135,3.939875063191233,3.939875063191233,0.08503635351381345,-0.13225771486759186,0.46698368432481274,False,False
7,Lake_3,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.274193548387097,0.725806451612903,0.11495129960040573,2.389144847987503,2.389144847987503,0.11495129960040584,-0.1681140810251236,0.4580701861612384,False,False
7,3170,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.645161290322581,-2.645161290322581,0.2578980761097328,6.903059366432314,6.903059366432314,0.2578980761097327,-0.11082139611244202,0.4723229711887851,True,False
7,8080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.838709677419355,-1.838709677419355,-0.005417050285843636,4.8332926271335115,4.8332926271335115,-0.005417050285843494,-0.1428762525320053,0.46434157604246906,True,True
7,Snow_1,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,2.7903225806451615,0.20967741935483852,0.10820998593745473,2.8985325665826163,2.8985325665826163,0.10820998593745479,-0.14075393974781036,0.46486949542247824,False,False
7,4220,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,3.0,4.467741935483871,-1.467741935483871,0.16337599367976693,4.631117929163638,4.631117929163638,0.16337599367976718,-0.16034774482250214,0.45999873446502293,True,True
7,5760,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,2.0,2.435483870967742,-0.435483870967742,0.11826912154217073,2.5537529925099127,2.5537529925099127,0.11826912154217073,-0.14349021017551422,0.4641888706409185,False,False
7,3063,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,7.112903225806452,-3.112903225806452,0.22787711169029656,7.340780337496748,7.340780337496748,0.22787711169029645,-0.09587334096431732,0.4760500070400434,False,False
7,3080,arousal,eeg_bc_residual_huber_norm_residual_sign_aux_smoke,4.0,6.870967741935484,-2.870967741935484,0.10520314626434578,6.97617088819983,6.97617088819983,0.1052031462643459,-0.11354793608188629,0.47164347647224586,False,False
