test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
40,8370,valence,5.0,6.580645161290323,-1.580645161290323,emg_expanded_ridge_residual_noaug,6.859168718346519,6.859168718346519,0.2785235570561957,0.2785235570561957,False,True
40,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_ridge_residual_noaug,8.375685056360163,8.375685056360163,0.6014915079730673,0.6014915079730665,False,False
40,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_ridge_residual_noaug,3.1399054026021034,3.1399054026021034,0.5753892735698456,0.5753892735698454,False,False
40,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_ridge_residual_noaug,7.69241257598075,7.69241257598075,0.27305773727107324,0.2730577372710732,False,False
40,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_residual_noaug,7.381398409635371,7.381398409635371,0.23623711931279015,0.2362371193127899,False,False
40,1750,valence,9.0,7.129032258064516,1.870967741935484,emg_expanded_ridge_residual_noaug,7.366241864172638,7.366241864172638,0.237209606108122,0.23720960610812192,False,False
40,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_residual_noaug,6.979100466787425,6.979100466787425,0.3339391764648438,0.3339391764648436,True,True
40,1441,valence,9.0,7.5,1.5,emg_expanded_ridge_residual_noaug,7.606734089245868,7.606734089245868,0.10673408924586819,0.10673408924586791,False,False
40,Flowers_6,valence,9.0,6.693548387096774,2.306451612903226,emg_expanded_ridge_residual_noaug,6.484863813272801,6.484863813272801,-0.20868457382397312,-0.2086845738239731,True,True
40,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_ridge_residual_noaug,5.941557396044125,5.941557396044125,0.6512348153989643,0.651234815398964,True,True
40,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_noaug,3.414915366919651,3.414915366919651,-0.45605237501583307,-0.4560523750158332,False,False
40,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_ridge_residual_noaug,8.518390976782294,8.518390976782294,0.9054877509758429,0.9054877509758423,False,False
40,2491,valence,4.0,4.741935483870968,-0.741935483870968,emg_expanded_ridge_residual_noaug,4.74367617468846,4.74367617468846,0.0017406908174921413,0.0017406908174919522,False,False
40,9360,valence,7.0,4.112903225806452,2.887096774193548,emg_expanded_ridge_residual_noaug,4.344991138329464,4.344991138329464,0.2320879125230122,0.23208791252301175,False,False
40,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_ridge_residual_noaug,6.373806713166013,6.373806713166013,0.19638735832730328,0.19638735832730347,True,True
40,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_residual_noaug,1.7022447912813279,1.7022447912813279,-0.12033585387996248,-0.12033585387996237,False,False
40,8080,valence,4.0,5.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_noaug,5.95474018596186,5.95474018596186,0.0837724440263759,0.08377244402637629,True,True
40,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_ridge_residual_noaug,6.150065440167083,6.150065440167083,-0.23703133402646479,-0.23703133402646515,True,False
40,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_expanded_ridge_residual_noaug,6.837614019776236,6.837614019776236,0.46664627784075163,0.4666462778407521,True,False
40,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_residual_noaug,7.043229177356076,7.043229177356076,-0.1180611452245694,-0.11806114522456923,False,False
40,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_residual_noaug,2.154204757515343,2.154204757515343,0.380011209128246,0.38001120912824615,False,False
40,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_ridge_residual_noaug,1.7836557655960457,1.7836557655960457,-0.26473133117814784,-0.26473133117814784,False,False
40,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,emg_expanded_ridge_residual_aug,2.4283867414023685,2.4283867414023685,0.15419319301527157,0.15419319301527157,False,False
40,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_residual_aug,1.6799813044880014,1.6799813044880014,-0.013567082608772815,-0.013567082608772818,False,False
40,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_expanded_ridge_residual_aug,2.45265098179712,2.45265098179712,-0.20863934078352517,-0.2086393407835252,False,True
40,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_ridge_residual_aug,7.608125116325815,7.608125116325815,-0.10155230302902415,-0.10155230302902396,False,False
40,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_ridge_residual_aug,1.4714166221036848,1.4714166221036848,-0.09309950692857318,-0.09309950692857316,False,False
40,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_ridge_residual_aug,5.486063376213956,5.486063376213956,-0.15909791410862484,-0.15909791410862528,True,False
40,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,emg_expanded_ridge_residual_aug,3.8971580735679496,3.8971580735679496,0.9616742026002075,0.9616742026002076,False,True
40,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual_aug,3.8357607560271445,3.8357607560271445,0.04543817538198297,0.045438175381983026,False,False
40,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_ridge_residual_aug,4.708917178410728,4.708917178410728,0.3056913719591154,0.30569137195911544,False,False
40,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_ridge_residual_aug,1.1724597418714404,1.1724597418714404,-0.5049596129672693,-0.5049596129672693,False,False
40,8370,valence,5.0,6.580645161290323,-1.580645161290323,emg_expanded_ridge_residual_aug,6.7569607744590625,6.7569607744590625,0.17631561316873917,0.17631561316873956,False,True
40,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_ridge_residual_aug,8.24265207077275,8.24265207077275,0.46845852238565466,0.4684585223856539,False,False
40,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_ridge_residual_aug,3.219154059682158,3.219154059682158,0.6546379306499,0.6546379306499,False,False
40,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_ridge_residual_aug,7.78794345294893,7.78794345294893,0.3685886142392532,0.36858861423925315,False,False
40,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_residual_aug,7.4628421003414775,7.4628421003414775,0.31768081001889636,0.3176808100188966,False,False
40,1750,valence,9.0,7.129032258064516,1.870967741935484,emg_expanded_ridge_residual_aug,7.416835357485732,7.416835357485732,0.28780309942121596,0.2878030994212164,False,False
40,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_residual_aug,6.81988247569716,6.81988247569716,0.1747211853745785,0.1747211853745787,True,True
40,1441,valence,9.0,7.5,1.5,emg_expanded_ridge_residual_aug,7.632779201296733,7.632779201296733,0.13277920129673354,0.13277920129673326,False,False
40,Flowers_6,valence,9.0,6.693548387096774,2.306451612903226,emg_expanded_ridge_residual_aug,6.394382674836625,6.394382674836625,-0.2991657122601493,-0.299165712260149,True,True
40,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_ridge_residual_aug,6.074600431259616,6.074600431259616,0.7842778506144547,0.7842778506144548,True,True
40,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_aug,3.362986203868596,3.362986203868596,-0.5079815380668877,-0.507981538066888,False,False
40,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_ridge_residual_aug,8.695318223084662,8.695318223084662,1.08241499727821,1.0824149972782102,False,False
40,2491,valence,4.0,4.741935483870968,-0.741935483870968,emg_expanded_ridge_residual_aug,4.754083302987591,4.754083302987591,0.012147819116622662,0.012147819116623104,False,False
40,9360,valence,7.0,4.112903225806452,2.887096774193548,emg_expanded_ridge_residual_aug,4.434992064765422,4.434992064765422,0.3220888389589696,0.3220888389589698,False,False
40,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_ridge_residual_aug,6.408775272683324,6.408775272683324,0.2313559178446143,0.2313559178446143,True,True
40,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_residual_aug,1.6851478059336937,1.6851478059336937,-0.13743283922759644,-0.13743283922759653,False,False
40,8080,valence,4.0,5.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_aug,6.088807081305959,6.088807081305959,0.2178393393704754,0.2178393393704754,True,True
40,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_ridge_residual_aug,6.172083751544137,6.172083751544137,-0.21501302264941083,-0.21501302264941113,True,False
40,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_expanded_ridge_residual_aug,7.1113740516519615,7.1113740516519615,0.7404063097164773,0.7404063097164775,True,False
40,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_residual_aug,7.090730621669688,7.090730621669688,-0.07055970091095747,-0.07055970091095709,False,False
40,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_residual_aug,2.557172644561909,2.557172644561909,0.7829790961748122,0.7829790961748124,False,False
40,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_ridge_residual_aug,1.766897455554628,1.766897455554628,-0.28148964121956566,-0.28148964121956555,False,False
40,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,emg_expanded_extratrees_residual_noaug,2.4936646846644495,2.4936646846644495,0.21947113627735249,0.21947113627735249,False,False
40,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_extratrees_residual_noaug,1.604120344751153,1.604120344751153,-0.08942804234562124,-0.0894280423456213,False,False
40,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_expanded_extratrees_residual_noaug,2.653282319969962,2.653282319969962,-0.008008002610682845,-0.008008002610683018,False,True
40,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_extratrees_residual_noaug,7.566455636965559,7.566455636965559,-0.1432217823892799,-0.14322178238928007,False,False
40,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual_noaug,1.505017456791785,1.505017456791785,-0.059498672240473095,-0.059498672240473116,False,False
40,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_noaug,5.571199995262774,5.571199995262774,-0.0739612950598061,-0.07396129505980653,True,False
40,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,emg_expanded_extratrees_residual_noaug,2.88680193244941,2.88680193244941,-0.04868193851833227,-0.048681938518332135,False,True
40,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual_noaug,3.824830188122318,3.824830188122318,0.03450760747715675,0.03450760747715664,False,False
40,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_extratrees_residual_noaug,4.350469817184896,4.350469817184896,-0.05275598926671688,-0.052755989266716874,False,False
40,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_extratrees_residual_noaug,1.5769074282902797,1.5769074282902797,-0.10051192654843004,-0.10051192654843,False,False
40,8370,valence,5.0,6.580645161290323,-1.580645161290323,emg_expanded_extratrees_residual_noaug,6.602045110884474,6.602045110884474,0.021399949594151813,0.02139994959415148,False,True
40,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_extratrees_residual_noaug,8.126170081209034,8.126170081209034,0.3519765328219377,0.3519765328219373,False,False
40,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_extratrees_residual_noaug,2.613905639930742,2.613905639930742,0.04938951089848394,0.04938951089848409,False,False
40,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_extratrees_residual_noaug,7.4231087738792185,7.4231087738792185,0.003753935169541809,0.003753935169541478,False,False
40,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_extratrees_residual_noaug,7.138425976729708,7.138425976729708,-0.006735313592873453,-0.006735313592873382,False,False
40,1750,valence,9.0,7.129032258064516,1.870967741935484,emg_expanded_extratrees_residual_noaug,7.098777134250989,7.098777134250989,-0.030255123813526928,-0.030255123813526907,False,False
40,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_extratrees_residual_noaug,7.0362139657688925,7.0362139657688925,0.39105267544631167,0.3910526754463115,True,True
40,1441,valence,9.0,7.5,1.5,emg_expanded_extratrees_residual_noaug,7.461486487541958,7.461486487541958,-0.03851351245804226,-0.03851351245804224,False,False
40,Flowers_6,valence,9.0,6.693548387096774,2.306451612903226,emg_expanded_extratrees_residual_noaug,6.701423908221488,6.701423908221488,0.007875521124713982,0.007875521124714346,True,True
40,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_extratrees_residual_noaug,5.332710982586688,5.332710982586688,0.04238840194152685,0.04238840194152704,True,True
40,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_noaug,3.8320149792685156,3.8320149792685156,-0.038952762666968434,-0.038952762666968344,False,False
40,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_extratrees_residual_noaug,7.815606371127457,7.815606371127457,0.202703145321005,0.20270314532100464,False,False
40,2491,valence,4.0,4.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual_noaug,4.694628307854803,4.694628307854803,-0.04730717601616492,-0.04730717601616519,False,False
40,9360,valence,7.0,4.112903225806452,2.887096774193548,emg_expanded_extratrees_residual_noaug,4.144246701637113,4.144246701637113,0.03134347583066103,0.03134347583066077,False,False
40,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_extratrees_residual_noaug,6.279780379582213,6.279780379582213,0.10236102474350316,0.10236102474350339,True,True
40,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_extratrees_residual_noaug,1.8769755475863774,1.8769755475863774,0.05439490242508709,0.054394902425087155,False,False
40,8080,valence,4.0,5.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_noaug,5.851046591029875,5.851046591029875,-0.019921150905608673,-0.019921150905608975,True,True
40,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_noaug,6.261364639852626,6.261364639852626,-0.12573213434092195,-0.12573213434092168,True,False
40,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_expanded_extratrees_residual_noaug,6.118107262484028,6.118107262484028,-0.2528604794514564,-0.2528604794514564,True,False
40,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_extratrees_residual_noaug,7.033539541982755,7.033539541982755,-0.1277507805978901,-0.12775078059789013,False,False
40,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_extratrees_residual_noaug,1.7526326079816454,1.7526326079816454,-0.021560940405451413,-0.021560940405451312,False,False
40,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_extratrees_residual_noaug,2.0395285401493153,2.0395285401493153,-0.008858556624878255,-0.008858556624878222,False,False
40,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,emg_expanded_extratrees_residual_aug,2.588654051178995,2.588654051178995,0.31446050279189797,0.31446050279189786,False,False
40,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_extratrees_residual_aug,1.6169859152615373,1.6169859152615373,-0.07656247183523684,-0.0765624718352369,False,False
40,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_expanded_extratrees_residual_aug,2.6476273773534853,2.6476273773534853,-0.013662945227159662,-0.013662945227159717,False,True
40,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_extratrees_residual_aug,7.580302829504393,7.580302829504393,-0.12937458985044625,-0.12937458985044614,False,False
40,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual_aug,1.568466641594215,1.568466641594215,0.003950512561957056,0.003950512561956998,False,False
40,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_aug,5.569056211831063,5.569056211831063,-0.07610507849151862,-0.07610507849151826,True,False
40,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,emg_expanded_extratrees_residual_aug,2.8599532899644724,2.8599532899644724,-0.07553058100326951,-0.07553058100326959,False,True
40,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual_aug,3.8487822291280533,3.8487822291280533,0.058459648482891875,0.05845964848289187,False,False
40,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_extratrees_residual_aug,4.318718021371641,4.318718021371641,-0.08450778507997224,-0.08450778507997203,False,False
40,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_extratrees_residual_aug,1.6869330463032315,1.6869330463032315,0.009513691464521681,0.009513691464521745,False,False
40,8370,valence,5.0,6.580645161290323,-1.580645161290323,emg_expanded_extratrees_residual_aug,6.604401205105698,6.604401205105698,0.023756043815374852,0.023756043815374994,False,True
40,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_extratrees_residual_aug,8.010505341195683,8.010505341195683,0.23631179280858633,0.2363117928085865,False,False
40,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_extratrees_residual_aug,2.7019410754285436,2.7019410754285436,0.13742494639628558,0.13742494639628555,False,False
40,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_extratrees_residual_aug,7.373215396772847,7.373215396772847,-0.04613944193683026,-0.046139441936830394,False,False
40,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_extratrees_residual_aug,7.202483485820093,7.202483485820093,0.05732219549751119,0.05732219549751161,False,False
40,1750,valence,9.0,7.129032258064516,1.870967741935484,emg_expanded_extratrees_residual_aug,7.088957962864602,7.088957962864602,-0.04007429519991364,-0.04007429519991401,False,False
40,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_extratrees_residual_aug,6.974504579990157,6.974504579990157,0.32934328966757603,0.32934328966757587,True,True
40,1441,valence,9.0,7.5,1.5,emg_expanded_extratrees_residual_aug,7.440631267330282,7.440631267330282,-0.05936873266971755,-0.05936873266971787,False,False
40,Flowers_6,valence,9.0,6.693548387096774,2.306451612903226,emg_expanded_extratrees_residual_aug,6.630282113212647,6.630282113212647,-0.06326627388412763,-0.06326627388412742,True,True
40,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_extratrees_residual_aug,5.31215688504817,5.31215688504817,0.02183430440300828,0.02183430440300871,True,True
40,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_aug,3.8311379105354213,3.8311379105354213,-0.039829831400062576,-0.03982983140006269,False,False
40,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_extratrees_residual_aug,7.8059879398353615,7.8059879398353615,0.1930847140289095,0.1930847140289096,False,False
40,2491,valence,4.0,4.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual_aug,4.621109447667349,4.621109447667349,-0.12082603620361883,-0.12082603620361887,False,False
40,9360,valence,7.0,4.112903225806452,2.887096774193548,emg_expanded_extratrees_residual_aug,4.080919982336722,4.080919982336722,-0.03198324346973001,-0.03198324346973003,False,False
40,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_extratrees_residual_aug,6.201836707200679,6.201836707200679,0.024417352361968923,0.024417352361968625,True,True
40,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_extratrees_residual_aug,1.861854412190068,1.861854412190068,0.03927376702877773,0.03927376702877772,False,False
40,8080,valence,4.0,5.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_aug,5.824880476873105,5.824880476873105,-0.0460872650623794,-0.046087265062379146,True,True
40,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_aug,6.253302687534087,6.253302687534087,-0.13379408665946108,-0.1337940866594609,True,False
40,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_expanded_extratrees_residual_aug,6.211158403644602,6.211158403644602,-0.1598093382908812,-0.15980933829088162,True,False
40,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_extratrees_residual_aug,7.039151566743618,7.039151566743618,-0.12213875583702713,-0.12213875583702727,False,False
40,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_extratrees_residual_aug,1.6905637627021701,1.6905637627021701,-0.08362978568492656,-0.08362978568492663,False,False
40,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_extratrees_residual_aug,2.0004463563418464,2.0004463563418464,-0.04794074043234711,-0.047940740432347084,False,False
41,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_expanded_ridge_residual_noaug,2.5392285997040447,2.5392285997040447,0.31342214809114155,0.31342214809114166,False,False
41,3053,valence,3.0,1.6612903225806452,1.3387096774193548,emg_expanded_ridge_residual_noaug,2.408885715418271,2.408885715418271,0.7475953928376258,0.7475953928376258,False,False
41,Tumor_1,valence,5.0,2.596774193548387,2.403225806451613,emg_expanded_ridge_residual_noaug,3.153275817450426,3.153275817450426,0.5565016239020387,0.5565016239020388,False,True
41,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_ridge_residual_noaug,8.630859384193746,8.630859384193746,0.8889239003227782,0.8889239003227782,False,False
41,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,emg_expanded_ridge_residual_noaug,0.44003411045230356,1.0,-1.0922239540638254,-0.532258064516129,False,False
41,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_ridge_residual_noaug,5.533889853962583,5.533889853962583,-0.11127143635999849,-0.11127143635999825,True,False
41,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_ridge_residual_noaug,3.1478353500557916,3.1478353500557916,0.24460954360417853,0.24460954360417864,False,False
41,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual_noaug,4.059781285661535,4.059781285661535,0.2694587050163741,0.2694587050163739,False,False
41,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_ridge_residual_noaug,4.8286629440408895,4.8286629440408895,0.4415661698473414,0.4415661698473414,False,False
41,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_ridge_residual_noaug,1.9426258838551425,1.9426258838551425,0.2813355612744973,0.2813355612744972,False,False
41,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_ridge_residual_noaug,7.124098909190703,7.124098909190703,0.5595827801584448,0.5595827801584452,False,True
41,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_expanded_ridge_residual_noaug,8.503109446067924,8.503109446067924,0.7127868654227631,0.7127868654227631,False,False
41,9220,valence,5.0,2.5,2.5,emg_expanded_ridge_residual_noaug,2.9098307387895708,2.9098307387895708,0.4098307387895708,0.40983073878957077,False,False
41,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_ridge_residual_noaug,7.637153103596347,7.637153103596347,0.21779826488667017,0.2177982648866701,False,False
41,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_expanded_ridge_residual_noaug,7.776231432412455,7.776231432412455,0.5665540130576162,0.5665540130576163,False,False
41,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_expanded_ridge_residual_noaug,7.5625792064640445,7.5625792064640445,0.38515985162533434,0.3851598516253345,False,False
41,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_expanded_ridge_residual_noaug,6.970110523592118,6.970110523592118,0.3088202010114729,0.3088202010114731,True,True
41,1441,valence,6.0,7.548387096774194,-1.548387096774194,emg_expanded_ridge_residual_noaug,7.895363861198886,7.895363861198886,0.3469767644246926,0.34697676442469216,False,False
41,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_expanded_ridge_residual_noaug,6.833178605902905,6.833178605902905,0.07511408977387254,0.0751140897738729,True,True
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_ridge_residual_noaug,5.861750313937357,5.861750313937357,0.5069116042599374,0.5069116042599378,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_residual_noaug,4.360914097006979,4.360914097006979,0.5222044195876235,0.5222044195876236,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_ridge_residual_noaug,8.004092640034884,8.004092640034884,0.35893134971230245,0.3589313497123028,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_residual_noaug,4.719705865568133,4.719705865568133,-0.0061005860447696705,-0.00610058604477004,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_ridge_residual_noaug,4.648182480625114,4.648182480625114,0.503021190302533,0.5030211903025332,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_noaug,6.353962137625896,6.353962137625896,0.1281556860129927,0.12815568601299265,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_ridge_residual_noaug,2.1711153857920142,2.1711153857920142,0.3969218374049176,0.3969218374049175,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_ridge_residual_noaug,6.162960585825733,6.162960585825733,0.3081218761483136,0.30812187614831377,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_ridge_residual_noaug,6.853676344907766,6.853676344907766,0.4665795707142172,0.4665795707142175,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_ridge_residual_noaug,6.293188085518761,6.293188085518761,-0.126166753190916,-0.1261667531909163,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_ridge_residual_noaug,7.4723529152891945,7.4723529152891945,0.2788045281924205,0.2788045281924205,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_ridge_residual_noaug,1.9342367162148066,1.9342367162148066,0.22455929685996784,0.2245592968599679,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_ridge_residual_noaug,2.034263909732759,2.034263909732759,0.05039294199082354,0.05039294199082356,False,False
41,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_expanded_ridge_residual_aug,2.5945562931402324,2.5945562931402324,0.36874984152732954,0.36874984152732937,False,False
41,3053,valence,3.0,1.6612903225806452,1.3387096774193548,emg_expanded_ridge_residual_aug,2.369061212473734,2.369061212473734,0.7077708898930889,0.7077708898930888,False,False
41,Tumor_1,valence,5.0,2.596774193548387,2.403225806451613,emg_expanded_ridge_residual_aug,3.1935985794907604,3.1935985794907604,0.5968243859423735,0.5968243859423734,False,True
41,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_ridge_residual_aug,8.634178057958025,8.634178057958025,0.8922425740870561,0.8922425740870565,False,False
41,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,emg_expanded_ridge_residual_aug,-1.4432866366175192,1.0,-2.975544701133648,-0.532258064516129,False,False
41,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_ridge_residual_aug,5.456409703346746,5.456409703346746,-0.1887515869758347,-0.18875158697583494,True,False
41,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_ridge_residual_aug,3.1881001007164924,3.1881001007164924,0.2848742942648792,0.2848742942648794,False,False
