test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
7,Pinecone_1,arousal,eeg_bc_residual_huber_smoke,2.0,2.370967741935484,-0.370967741935484,-0.35871002078056335,2.0122577211549206,2.0122577211549206,-0.35871002078056335,False,False
7,Garbage_dump_6,arousal,eeg_bc_residual_huber_smoke,3.0,4.241935483870968,-1.241935483870968,-0.44267091155052185,3.799264572320446,3.799264572320446,-0.44267091155052185,True,True
7,Depressed_pose_4,arousal,eeg_bc_residual_huber_smoke,3.0,3.596774193548387,-0.596774193548387,-0.32695472240448,3.269819471143907,3.269819471143907,-0.32695472240448,False,False
7,Angry_face_1,arousal,eeg_bc_residual_huber_smoke,3.0,4.209677419354839,-1.209677419354839,-0.36548563838005066,3.8441917809747883,3.8441917809747883,-0.36548563838005066,False,False
7,Dog_26,arousal,eeg_bc_residual_huber_smoke,4.0,6.241935483870968,-2.241935483870968,-0.32951438426971436,5.912421099601254,5.912421099601254,-0.32951438426971436,True,False
7,8370,arousal,eeg_bc_residual_huber_smoke,3.0,5.693548387096774,-2.693548387096774,-0.3539546728134155,5.3395937142833585,5.3395937142833585,-0.3539546728134155,True,True
7,Dog_6,arousal,eeg_bc_residual_huber_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.37342914938926697,2.9491514957720235,2.9491514957720235,-0.37342914938926697,False,True
7,9220,arousal,eeg_bc_residual_huber_smoke,2.0,4.112903225806452,-2.112903225806452,-0.4505910575389862,3.6623121682674658,3.6623121682674658,-0.4505910575389862,False,False
7,Lake_12,arousal,eeg_bc_residual_huber_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.3584800958633423,2.560874742846335,2.560874742846335,-0.3584800958633423,False,True
7,2314,arousal,eeg_bc_residual_huber_smoke,3.0,3.4838709677419355,-0.4838709677419355,-0.21258339285850525,3.2712875748834302,3.2712875748834302,-0.21258339285850525,False,False
7,1750,arousal,eeg_bc_residual_huber_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.31504517793655396,2.7978580478698976,2.7978580478698976,-0.31504517793655396,False,False
7,8492,arousal,eeg_bc_residual_huber_smoke,4.0,5.983870967741935,-1.983870967741935,-0.40225645899772644,5.581614508744209,5.581614508744209,-0.40225645899772644,True,True
7,1441,arousal,eeg_bc_residual_huber_smoke,2.0,2.596774193548387,-0.596774193548387,-0.3925987184047699,2.204175475143617,2.204175475143617,-0.3925987184047699,False,False
7,Flowers_6,arousal,eeg_bc_residual_huber_smoke,3.0,2.935483870967742,0.06451612903225801,-0.25281456112861633,2.6826693098391257,2.6826693098391257,-0.25281456112861633,False,False
7,Yarn_1,arousal,eeg_bc_residual_huber_smoke,3.0,2.225806451612903,0.774193548387097,-0.3812328279018402,1.8445736237110628,1.8445736237110628,-0.3812328279018402,False,False
7,9331,arousal,eeg_bc_residual_huber_smoke,3.0,3.903225806451613,-0.903225806451613,-0.4193197786808014,3.4839060277708116,3.4839060277708116,-0.4193197786808014,False,False
7,Beach_1,arousal,eeg_bc_residual_huber_smoke,2.0,2.4193548387096775,-0.4193548387096775,-0.33425116539001465,2.085103673319663,2.085103673319663,-0.33425116539001465,False,False
7,2491,arousal,eeg_bc_residual_huber_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.36162760853767395,2.8157917463010356,2.8157917463010356,-0.36162760853767395,False,False
7,9360,arousal,eeg_bc_residual_huber_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.3456648290157318,3.5091738806616877,3.5091738806616877,-0.3456648290157318,False,False
7,Lake_3,arousal,eeg_bc_residual_huber_smoke,3.0,2.274193548387097,0.725806451612903,-0.3626876771450043,1.9115058712420927,1.9115058712420927,-0.3626876771450043,False,False
7,3170,arousal,eeg_bc_residual_huber_smoke,4.0,6.645161290322581,-2.645161290322581,-0.20106863975524902,6.444092650567332,6.444092650567332,-0.20106863975524902,True,False
7,8080,arousal,eeg_bc_residual_huber_smoke,3.0,4.838709677419355,-1.838709677419355,-0.33075642585754395,4.507953251561811,4.507953251561811,-0.33075642585754395,True,True
7,Snow_1,arousal,eeg_bc_residual_huber_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.264249712228775,2.5260728684163865,2.5260728684163865,-0.264249712228775,False,False
7,4220,arousal,eeg_bc_residual_huber_smoke,3.0,4.467741935483871,-1.467741935483871,-0.18317386507987976,4.284568070403991,4.284568070403991,-0.18317386507987976,True,True
7,5760,arousal,eeg_bc_residual_huber_smoke,2.0,2.435483870967742,-0.435483870967742,-0.2971549928188324,2.1383288781489096,2.1383288781489096,-0.2971549928188324,False,False
7,3063,arousal,eeg_bc_residual_huber_smoke,4.0,7.112903225806452,-3.112903225806452,-0.20185357332229614,6.911049652484156,6.911049652484156,-0.20185357332229614,False,False
7,3080,arousal,eeg_bc_residual_huber_smoke,4.0,6.870967741935484,-2.870967741935484,-0.30493754148483276,6.566030200450651,6.566030200450651,-0.30493754148483276,False,False
