test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,aux_binary_logit,aux_binary_prob,is_top25_train_entropy,is_top25_train_score_std
5,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.435483870967742,-0.435483870967742,-0.007681587430037928,2.427802283537704,2.427802283537704,-0.007681587430037773,-0.7094770669937134,0.3297143995642429,False,False
5,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,7.064516129032258,-0.06451612903225801,0.1042703846557002,7.168786513687958,7.168786513687958,0.10427038465569982,-0.745459794998169,0.3218113925119252,False,False
5,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,6.82258064516129,0.17741935483870996,-0.10999348823745407,6.712587156923836,6.712587156923836,-0.10999348823745425,-0.7907645106315613,0.31200453773689296,False,False
6,Dummy_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.532258064516129,2.467741935483871,-0.22614867524793658,6.306109389268192,6.306109389268192,-0.22614867524793691,-0.7497146725654602,0.3208834754224057,True,False
6,3053,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,7.0,2.0,-0.34887786649879304,6.651122133501207,6.651122133501207,-0.3488778664987926,-0.7438444495201111,0.3221640411850231,False,False
6,Tumor_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.887096774193548,2.112903225806452,-0.26461458550450223,6.6224821886890455,6.6224821886890455,-0.26461458550450256,-0.741361677646637,0.3227064541439584,False,False
6,Dog_18,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.5161290322580645,4.483870967741936,-0.271463705231338,3.2446653270267265,3.2446653270267265,-0.271463705231338,-0.7440072894096375,0.32212848215627654,False,True
6,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.274193548387097,2.725806451612903,-0.34943199460607455,5.924761553781022,5.924761553781022,-0.3494319946060749,-0.7575602531433105,0.31917619586786145,True,False
6,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,2.274193548387097,5.725806451612903,-0.16214617061547928,2.1120473777716176,2.1120473777716176,-0.16214617061547942,-0.6599612832069397,0.34074830879274876,False,False
6,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,4.161290322580645,3.838709677419355,-0.23002781280099857,3.9312625097796463,3.9312625097796463,-0.2300278128009987,-0.7405247092247009,0.32288941495857193,False,True
6,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,3.532258064516129,3.467741935483871,-0.39059821702346853,3.1416598474926607,3.1416598474926607,-0.3905982170234683,-0.7962848544120789,0.3108207849080533,False,False
6,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,4.129032258064516,3.870967741935484,-0.37426081497540864,3.7547714430891075,3.7547714430891075,-0.37426081497540853,-0.7445164322853088,0.32201731491055186,False,False
6,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.17741935483871,1.82258064516129,-0.2561305328942655,5.921288821944445,5.921288821944445,-0.25613053289426535,-0.6917884945869446,0.3336353318899647,True,False
6,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,5.645161290322581,0.35483870967741904,-0.4840260290092282,5.161135261313353,5.161135261313353,-0.484026029009228,-0.7577953338623047,0.319125114352333,True,True
6,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,3.2580645161290325,5.741935483870968,-0.2164826384886175,3.041581877640415,3.041581877640415,-0.2164826384886176,-0.700364351272583,0.3317314514151278,False,True
6,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,4.016129032258065,3.983870967741935,-0.351608392239704,3.664520640018361,3.664520640018361,-0.35160839223970397,-0.7396113872528076,0.323089128513988,False,False
6,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,2.806451612903226,6.193548387096774,-0.4180773052130628,2.3883743076901633,2.3883743076901633,-0.41807730521306263,-0.7683255076408386,0.3168414438506405,False,True
6,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,3.4193548387096775,3.5806451612903225,-0.29413216255337804,3.1252226761562993,3.1252226761562993,-0.29413216255337815,-0.7772573828697205,0.3149112836445254,False,False
6,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,3.032258064516129,4.967741935483871,-0.3876887328340045,2.6445693316821246,2.6445693316821246,-0.3876887328340044,-0.7662832736968994,0.3172836566558954,False,False
6,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,5.935483870967742,1.064516129032258,-0.28607214826163774,5.6494117227061045,5.6494117227061045,-0.2860721482616375,-0.7667456865310669,0.31718349968511766,True,True
6,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,2.5,5.5,-0.48515842209226784,2.014841577907732,2.014841577907732,-0.485158422092268,-0.7518489956855774,0.3204185474684218,False,False
6,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,2.8548387096774195,5.14516129032258,-0.41372530317622325,2.4411134065011963,2.4411134065011963,-0.41372530317622314,-0.7686192393302917,0.31677786818270964,False,False
6,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,2.161290322580645,4.838709677419355,-0.3114065680343794,1.8498837545462656,1.8498837545462656,-0.3114065680343794,-0.7235559225082397,0.3266104256932237,False,False
6,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,3.838709677419355,3.161290322580645,-0.42718274053828476,3.4115269368810703,3.4115269368810703,-0.42718274053828464,-0.7835216522216797,0.31356138614633516,False,False
6,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,2.338709677419355,4.661290322580645,-0.21278101457155887,2.1259286628477962,2.1259286628477962,-0.21278101457155874,-0.7463271617889404,0.3216221199980491,False,False
6,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.4084061266208464,2.769013228217863,2.769013228217863,-0.4084061266208465,-0.7661558985710144,0.3173112486275257,False,False
6,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,3.806451612903226,2.193548387096774,-0.42917907486670565,3.3772725380365203,3.3772725380365203,-0.4291790748667057,-0.7901844382286072,0.31212906832501347,False,False
6,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,6.0,2.225806451612903,3.774193548387097,-0.5109238492793337,1.7148826023335695,1.7148826023335695,-0.5109238492793335,-0.7625526785850525,0.3180923088105273,False,False
6,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,6.564516129032258,2.435483870967742,-0.45520757125644096,6.109308557775817,6.109308557775817,-0.45520757125644096,-0.7971275448799133,0.31064029993450765,True,False
6,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,4.82258064516129,-0.82258064516129,-0.23922803916134142,4.5833526059999485,4.5833526059999485,-0.2392280391613415,-0.7438508868217468,0.3221626354449319,True,True
6,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,2.725806451612903,4.274193548387097,-0.285116475584182,2.440689976028721,2.440689976028721,-0.2851164755841822,-0.8117936253547668,0.30750841676374485,False,False
6,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,7.0,4.403225806451613,2.596774193548387,-0.3601272903290796,4.043098516122534,4.043098516122534,-0.3601272903290793,-0.7284052968025208,0.3255447715625247,True,True
6,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,2.338709677419355,5.661290322580645,-0.4253756483242116,1.9133340290951435,1.9133340290951435,-0.4253756483242115,-0.7348412275314331,0.32413325372839913,False,False
6,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,9.0,7.032258064516129,1.967741935483871,-0.3880961416433509,6.644161922872778,6.644161922872778,-0.38809614164335127,-0.7653589844703674,0.3174839051286774,False,False
6,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,8.0,6.806451612903226,1.193548387096774,-0.18919742431242711,6.617254188590799,6.617254188590799,-0.18919742431242703,-0.7895614504814148,0.312262842258646,False,False
7,Dummy_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.612903225806452,-2.612903225806452,-0.23723940186398212,6.37566382394247,6.37566382394247,-0.23723940186398185,-0.6741694211959839,0.3375638672310172,True,False
7,3053,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,7.064516129032258,-2.064516129032258,-0.09973071229188557,6.964785416740373,6.964785416740373,-0.09973071229188513,-0.5283380746841431,0.3709045890679684,False,False
7,Tumor_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,6.951612903225806,-1.951612903225806,-0.5008170688639405,6.450795834361865,6.450795834361865,-0.5008170688639408,-0.7936801314353943,0.31137902056685224,False,False
7,Dog_18,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,3.564516129032258,1.435483870967742,-0.10032044289909532,3.464195686133163,3.464195686133163,-0.10032044289909514,-0.5730352401733398,0.36053675441422445,False,True
7,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.354838709677419,-2.354838709677419,-0.26297022552193994,6.091868484155479,6.091868484155479,-0.26297022552193994,-0.6126718521118164,0.3514499535137597,False,False
7,Pinecone_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.370967741935484,-0.370967741935484,-0.3298222492325784,2.0411454927029054,2.0411454927029054,-0.32982224923257863,-0.7083086967468262,0.3299726640309792,False,False
7,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.241935483870968,-1.241935483870968,-0.6419293288309352,3.600006155040033,3.600006155040033,-0.6419293288309351,-0.813753068447113,0.3070913167081113,True,True
7,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.596774193548387,-0.596774193548387,0.009822453307406538,3.6065966468557935,3.6065966468557935,0.009822453307406498,-0.5269967913627625,0.3712176107271692,False,False
7,Angry_face_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.209677419354839,-1.209677419354839,-0.17808134641372436,4.031596072941115,4.031596072941115,-0.17808134641372408,-0.5798196792602539,0.3589740865203879,False,False
7,Dog_26,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.241935483870968,-2.241935483870968,-0.0778531031565551,6.1640823807144125,6.1640823807144125,-0.07785310315655547,-0.5191546678543091,0.3730499218512072,True,False
7,8370,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,5.693548387096774,-2.693548387096774,-0.20106510436015973,5.492483282736615,5.492483282736615,-0.20106510436015945,-0.5737370252609253,0.36037497370072463,True,True
7,Dog_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.08564052730349081,3.2369401178577997,3.2369401178577997,-0.08564052730349081,-0.5813328623771667,0.3586259597494557,False,True
7,9220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,4.112903225806452,-2.112903225806452,-0.490937554456569,3.621965671349883,3.621965671349883,-0.49093755445656884,-0.7475609183311462,0.321352996613831,False,False
7,Lake_12,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.44504921828296756,2.4743056204267098,2.4743056204267098,-0.44504921828296773,-0.727145254611969,0.3258214939892036,False,True
7,2314,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.18509270184118248,3.668963669583118,3.668963669583118,0.18509270184118254,-0.43304643034935,0.39339910724954325,False,False
7,1750,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.3193895805428284,2.793513645263623,2.793513645263623,-0.3193895805428286,-0.7234961986541748,0.32662356125812864,False,False
7,8492,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,5.983870967741935,-1.983870967741935,-0.12112730318034931,5.862743664561585,5.862743664561585,-0.1211273031803497,-0.5912641882896423,0.3563448434097259,True,True
7,1441,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.596774193548387,-0.596774193548387,-0.5552825495796914,2.041491643968696,2.041491643968696,-0.5552825495796911,-0.8672565817832947,0.29582547073637977,False,False
7,Flowers_6,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.935483870967742,0.06451612903225801,0.13706741367698702,3.072551284644729,3.072551284644729,0.13706741367698694,-0.41813570261001587,0.3969629460790414,False,False
7,Yarn_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.225806451612903,0.774193548387097,-0.21361622266296362,2.0121902289499394,2.0121902289499394,-0.21361622266296365,-0.6086128950119019,0.3523756802139232,False,False
7,9331,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.903225806451613,-0.903225806451613,-0.43495630204233443,3.4682695044092786,3.4682695044092786,-0.4349563020423344,-0.7765418291091919,0.31506567920518597,False,False
7,Beach_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.4193548387096775,-0.4193548387096775,-0.18230456491797742,2.2370502737917,2.2370502737917,-0.18230456491797753,-0.6205797791481018,0.34964960119764593,False,False
7,2491,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.21617495334156536,2.961244401497144,2.961244401497144,-0.21617495334156533,-0.6297639012336731,0.3475640744129123,False,False
7,9360,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.2911334582887629,3.5637052513886567,3.5637052513886567,-0.2911334582887628,-0.6680030226707458,0.3389441415435928,False,False
7,Lake_3,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.274193548387097,0.725806451612903,-0.2891461519011312,1.9850473964859658,1.9850473964859658,-0.28914615190113113,-0.679695725440979,0.33632921690769396,False,False
7,3170,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.645161290322581,-2.645161290322581,-0.27102872257059263,6.374132567751988,6.374132567751988,-0.27102872257059296,-0.6470398306846619,0.3436569144111334,True,False
7,8080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.838709677419355,-1.838709677419355,-0.30776340684032183,4.530946270579033,4.530946270579033,-0.3077634068403219,-0.7204577922821045,0.32729218191751963,True,True
7,Snow_1,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.12745030190493414,2.6628722787402275,2.6628722787402275,-0.127450301904934,-0.6143622994422913,0.3510647418035676,False,False
7,4220,arousal,eeg_bc_residual_huber_norm_multitask_smoke,3.0,4.467741935483871,-1.467741935483871,-0.05473931299873359,4.413002622485138,4.413002622485138,-0.05473931299873325,-0.5521293878555298,0.36537051598697656,True,True
7,5760,arousal,eeg_bc_residual_huber_norm_multitask_smoke,2.0,2.435483870967742,-0.435483870967742,-0.14021938228161793,2.295264488686124,2.295264488686124,-0.140219382281618,-0.597917377948761,0.35482030928598873,False,False
7,3063,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,7.112903225806452,-3.112903225806452,-0.03871181725432568,7.074191408552126,7.074191408552126,-0.03871181725432571,-0.5666462182998657,0.36201105206106554,False,False
7,3080,arousal,eeg_bc_residual_huber_norm_multitask_smoke,4.0,6.870967741935484,-2.870967741935484,-0.2434992180191097,6.627468523916375,6.627468523916375,-0.24349921801910934,-0.6935003995895386,0.3332548448370671,False,False
