test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
54,Beach_1,8.0,7.777267780139901,7.777267780139901,7.629032258064516,0.370967741935484,0.1482355220753852,1.0,2.42050632203144,2.42050632203144,2.435483870967742,-1.435483870967742,-0.0149775489363022,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,2491,7.0,5.072596817570315,5.072596817570315,4.693548387096774,2.306451612903226,0.3790484304735413,3.0,3.214486169526369,3.214486169526369,3.177419354838709,-0.1774193548387095,0.0370668146876593,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,9360,4.0,3.854370074138125,3.854370074138125,4.161290322580645,-0.161290322580645,-0.3069202484425206,6.0,4.001446876957506,4.001446876957506,3.806451612903226,2.193548387096774,0.1949952640542802,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
54,Lake_3,2.0,6.109812859274897,6.109812859274897,6.258064516129032,-4.258064516129032,-0.1482516568541347,3.0,2.240028741491503,2.240028741491503,2.274193548387097,0.725806451612903,-0.0341648068955939,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,3170,3.0,1.66440173802211,1.66440173802211,1.7903225806451613,1.2096774193548387,-0.1259208426230511,6.0,6.467306266522417,6.467306266522417,6.612903225806452,-0.612903225806452,-0.1455969592840347,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,8080,8.0,6.374560089260115,6.374560089260115,5.806451612903226,2.193548387096774,0.5681084763568887,8.0,4.76943744238296,4.76943744238296,4.758064516129032,3.241935483870968,0.0113729262539274,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
54,Snow_1,5.0,6.707352543948241,6.707352543948241,6.419354838709677,-1.419354838709677,0.2879977052385642,5.0,2.7371991255370878,2.7371991255370878,2.7580645161290325,2.2419354838709675,-0.0208653905919451,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,4220,8.0,6.829909850283695,6.829909850283695,6.387096774193548,1.612903225806452,0.4428130760901467,7.0,4.31338399864916,4.31338399864916,4.403225806451613,2.596774193548387,-0.0898418078024532,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
54,5760,7.0,7.180245063133006,7.180245063133006,7.17741935483871,-0.1774193548387099,0.0028257082942957,1.0,2.5446180964947347,2.5446180964947347,2.4516129032258065,-1.4516129032258065,0.0930051932689282,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,3063,3.0,1.8947130209488423,1.8947130209488423,1.7419354838709675,1.2580645161290325,0.1527775370778747,5.0,7.1880572509403695,7.1880572509403695,7.096774193548387,-2.096774193548387,0.0912830573919825,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
54,3080,5.0,2.476875507809601,2.476875507809601,1.9838709677419355,3.0161290322580645,0.4930045400676657,5.0,6.753306771960302,6.753306771960302,6.854838709677419,-1.854838709677419,-0.1015319377171168,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Dummy_1,1.0,2.379699973107372,2.379699973107372,2.290322580645161,-1.2903225806451617,0.0893773924622105,5.0,6.634196965209247,6.634196965209247,6.596774193548387,-1.596774193548387,0.0374227716608599,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,3053,5.0,2.6086601938996568,2.6086601938996568,1.6290322580645162,3.370967741935484,0.9796279358351404,5.0,6.744973561100959,6.744973561100959,7.064516129032258,-2.064516129032258,-0.3195425679312995,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Tumor_1,5.0,2.6696381518323227,2.6696381518323227,2.596774193548387,2.403225806451613,0.0728639582839356,2.0,6.664149908104103,6.664149908104103,7.0,-5.0,-0.3358500918958969,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Dog_18,7.0,7.817565285476515,7.817565285476515,7.741935483870968,-0.741935483870968,0.0756298016055474,1.0,3.1707638862455503,3.1707638862455503,3.629032258064516,-2.629032258064516,-0.4582683718189657,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Miserable_pose_3,2.0,1.7882420045062324,1.7882420045062324,1.5483870967741935,0.4516129032258065,0.2398549077320388,3.0,5.613710798782112,5.613710798782112,6.370967741935484,-3.370967741935484,-0.7572569431533722,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Pinecone_1,5.0,5.575713858439935,5.575713858439935,5.645161290322581,-0.645161290322581,-0.0694474318826463,1.0,2.163521653656644,2.163521653656644,2.3870967741935485,-1.3870967741935485,-0.2235751205369047,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,Garbage_dump_6,3.0,3.395637918113964,3.395637918113964,2.919354838709677,0.0806451612903225,0.4762830794042862,2.0,3.555359731072367,3.555359731072367,4.258064516129032,-2.258064516129032,-0.7027047850566652,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Depressed_pose_4,4.0,3.590349352821518,3.590349352821518,3.7903225806451615,0.2096774193548385,-0.1999732278236434,2.0,3.492685492750041,3.492685492750041,3.612903225806452,-1.6129032258064515,-0.1202177330564104,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Angry_face_1,5.0,3.880945404406938,3.880945404406938,4.387096774193548,0.612903225806452,-0.5061513697866102,1.0,3.738673121263406,3.738673121263406,4.241935483870968,-3.241935483870968,-0.5032623626075621,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Dog_26,2.0,2.165135995544352,2.165135995544352,1.6612903225806452,0.3387096774193547,0.5038456729637069,3.0,5.755705892666084,5.755705892666084,6.258064516129032,-3.258064516129032,-0.502358623462948,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,8370,6.0,7.008198476239232,7.008198476239232,6.564516129032258,-0.564516129032258,0.4436823472069742,3.0,5.5399279120778,5.5399279120778,5.693548387096774,-2.693548387096774,-0.1536204750189744,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
55,Dog_6,7.0,7.635194818827261,7.635194818827261,7.790322580645161,-0.790322580645161,-0.1551277618178996,1.0,2.900405076850044,2.900405076850044,3.3870967741935485,-2.3870967741935485,-0.4866916973435042,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,9220,4.0,3.217312267553039,3.217312267553039,2.5161290322580645,1.4838709677419355,0.7011832352949745,2.0,3.007678976474149,3.007678976474149,4.112903225806452,-2.112903225806452,-1.105224249332303,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Lake_12,7.0,7.24871407325257,7.24871407325257,7.435483870967742,-0.435483870967742,-0.1867697977151721,1.0,3.507792526975253,3.507792526975253,2.935483870967742,-1.935483870967742,0.5723086560075115,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,2314,9.0,7.310708186608763,7.310708186608763,7.145161290322581,1.854838709677419,0.1655468962861821,1.0,2.542651763563053,2.542651763563053,3.5161290322580645,-2.5161290322580645,-0.9734772686950116,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,1750,9.0,7.162671476448064,7.162671476448064,7.129032258064516,1.870967741935484,0.0336392183835476,1.0,2.9112808737787352,2.9112808737787352,3.1451612903225805,-2.1451612903225805,-0.2338804165438452,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,8492,7.0,6.348425472498074,6.348425472498074,6.661290322580645,0.338709677419355,-0.3128648500825708,3.0,6.488211037783844,6.488211037783844,6.0,-3.0,0.4882110377838442,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
55,1441,8.0,7.404632124283847,7.404632124283847,7.516129032258065,0.483870967741935,-0.1114969079742183,2.0,2.16574064349723,2.16574064349723,2.596774193548387,-0.596774193548387,-0.4310335500511568,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Flowers_6,7.0,7.280139766337223,7.280139766337223,6.725806451612903,0.274193548387097,0.5543333147243201,1.0,2.34985946676671,2.34985946676671,2.967741935483871,-1.967741935483871,-0.6178824687171609,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Yarn_1,5.0,5.464788000933464,5.464788000933464,5.338709677419355,-0.338709677419355,0.1260783235141094,1.0,1.9613784239571368,1.9613784239571368,2.2580645161290325,-1.2580645161290325,-0.2966860921718952,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,9331,5.0,4.745913610546347,4.745913610546347,3.8225806451612905,1.1774193548387095,0.9233329653850562,1.0,3.720138669720304,3.720138669720304,3.935483870967742,-2.935483870967742,-0.2153452012474379,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Beach_1,7.0,7.33120852150997,7.33120852150997,7.645161290322581,-0.645161290322581,-0.3139527688126104,2.0,1.6570915508862545,1.6570915508862545,2.419354838709677,-0.4193548387096775,-0.7622632878234232,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,2491,5.0,4.895260724707863,4.895260724707863,4.725806451612903,0.274193548387097,0.1694542730949599,1.0,2.6320633250166416,2.6320633250166416,3.2096774193548385,-2.2096774193548385,-0.5776140943381969,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,9360,5.0,4.461875312793807,4.461875312793807,4.145161290322581,0.854838709677419,0.3167140224712259,2.0,3.520376461181498,3.520376461181498,3.870967741935484,-1.870967741935484,-0.3505912807539859,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Lake_3,7.0,6.698824816160636,6.698824816160636,6.17741935483871,0.82258064516129,0.5214054613219261,1.0,1.566027236576781,1.566027236576781,2.306451612903226,-1.306451612903226,-0.7404243763264451,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,3170,4.0,2.8948593178405586,2.8948593178405586,1.7741935483870968,2.225806451612903,1.120665769453462,3.0,5.75692196839903,5.75692196839903,6.661290322580645,-3.661290322580645,-0.9043683541816154,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,8080,6.0,5.760273231324823,5.760273231324823,5.838709677419355,0.161290322580645,-0.0784364460945319,2.0,4.140293517570777,4.140293517570777,4.854838709677419,-2.854838709677419,-0.7145451921066419,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Snow_1,5.0,6.572418188845062,6.572418188845062,6.419354838709677,-1.419354838709677,0.153063350135385,2.0,2.314605090809444,2.314605090809444,2.806451612903226,-0.806451612903226,-0.4918465220937817,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,4220,5.0,6.179063576882305,6.179063576882305,6.435483870967742,-1.435483870967742,-0.2564202940854372,1.0,3.5589068422550354,3.5589068422550354,4.5,-3.5,-0.9410931577449646,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,5760,7.0,8.393177396517782,8.393177396517782,7.17741935483871,-0.1774193548387099,1.215758041679072,2.0,1.9833747411873863,1.9833747411873863,2.435483870967742,-0.435483870967742,-0.4521091297803556,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,3063,3.0,1.807839396187209,1.807839396187209,1.7419354838709675,1.2580645161290325,0.0659039123162412,5.0,6.565809080687178,6.565809080687178,7.096774193548387,-2.096774193548387,-0.5309651128612094,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,3080,5.0,3.168062768529791,3.168062768529791,1.9838709677419355,3.0161290322580645,1.1841918007878554,4.0,6.147678889461793,6.147678889461793,6.870967741935484,-2.870967741935484,-0.7232888524736909,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
56,Dummy_1,3.0,2.155021351366231,2.155021351366231,2.2580645161290325,0.7419354838709675,-0.1030431647628016,8.0,6.782237013026744,6.782237013026744,6.548387096774194,1.451612903225806,0.2338499162525504,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,3053,2.0,1.589577971898861,1.589577971898861,1.6774193548387095,0.3225806451612902,-0.0878413829398487,9.0,6.976503619637095,6.976503619637095,7.0,2.0,-0.0234963803629053,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,Tumor_1,3.0,2.6075539795385816,2.6075539795385816,2.629032258064516,0.370967741935484,-0.0214782785259344,7.0,6.890766177438538,6.890766177438538,6.919354838709677,0.0806451612903229,-0.0285886612711392,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,Dog_18,9.0,7.743556263570168,7.743556263570168,7.709677419354839,1.290322580645161,0.0338788442153292,5.0,3.2934391919841595,3.2934391919841595,3.564516129032258,1.435483870967742,-0.2710769370480985,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,Miserable_pose_3,1.0,1.5151574764165718,1.5151574764165718,1.564516129032258,-0.564516129032258,-0.0493586526156861,6.0,6.295742384570332,6.295742384570332,6.32258064516129,-0.32258064516129,-0.0268382605909582,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,Pinecone_1,7.0,5.571874768560453,5.571874768560453,5.612903225806452,1.387096774193548,-0.0410284572459991,2.0,2.435962835535179,2.435962835535179,2.370967741935484,-0.370967741935484,0.0649950935996948,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,Garbage_dump_6,3.0,2.8260509429813263,2.8260509429813263,2.919354838709677,0.0806451612903225,-0.0933038957283511,4.0,4.23718548094451,4.23718548094451,4.225806451612903,-0.225806451612903,0.0113790293316071,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
56,Depressed_pose_4,2.0,3.834379265985005,3.834379265985005,3.8225806451612905,-1.8225806451612905,0.0117986208237148,6.0,3.444825174000264,3.444825174000264,3.548387096774193,2.4516129032258065,-0.1035619227739301,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
56,Angry_face_1,4.0,4.416523509544287,4.416523509544287,4.403225806451613,-0.403225806451613,0.0132977030926744,3.0,4.132421233249553,4.132421233249553,4.209677419354839,-1.209677419354839,-0.077256186105286,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
56,Dog_26,1.0,1.6711176350673018,1.6711176350673018,1.6774193548387095,-0.6774193548387097,-0.0063017197714079,7.0,6.176719860536839,6.176719860536839,6.193548387096774,0.806451612903226,-0.0168285265599346,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,8370,8.0,6.549178339253532,6.549178339253532,6.532258064516129,1.467741935483871,0.0169202747374033,8.0,5.429354305173806,5.429354305173806,5.612903225806452,2.387096774193548,-0.1835489206326457,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
56,Dog_6,8.0,7.769992555252119,7.769992555252119,7.774193548387097,0.225806451612903,-0.0042009931349777,2.0,3.079413097263956,3.079413097263956,3.370967741935484,-1.370967741935484,-0.2915546446715282,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,9220,1.0,2.6117265669039065,2.6117265669039065,2.564516129032258,-1.564516129032258,0.0472104378716484,4.0,3.944479194202034,3.944479194202034,4.080645161290323,-0.0806451612903229,-0.1361659670882891,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
56,Lake_12,7.0,7.401297776724173,7.401297776724173,7.435483870967742,-0.435483870967742,-0.0341860942435685,1.0,2.756865881947333,2.756865881947333,2.935483870967742,-1.935483870967742,-0.1786179890204091,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,2314,7.0,7.122267941902717,7.122267941902717,7.17741935483871,-0.1774193548387099,-0.0551514129359933,2.0,3.435151846653108,3.435151846653108,3.5,-1.5,-0.064848153346892,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,1750,8.0,7.077714101057048,7.077714101057048,7.145161290322581,0.854838709677419,-0.0674471892655326,3.0,3.1440538178656228,3.1440538178656228,3.1129032258064515,-0.1129032258064515,0.0311505920591712,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,8492,7.0,6.684364650391388,6.684364650391388,6.661290322580645,0.338709677419355,0.0230743278107432,8.0,5.542598053096632,5.542598053096632,5.919354838709677,2.080645161290323,-0.3767567856130451,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
56,1441,8.0,7.475402237651729,7.475402237651729,7.516129032258065,0.483870967741935,-0.0407267946063356,4.0,2.633098478251485,2.633098478251485,2.564516129032258,1.435483870967742,0.0685823492192274,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,Flowers_6,6.0,6.687572794218751,6.687572794218751,6.741935483870968,-0.741935483870968,-0.0543626896522173,5.0,2.7763415895652037,2.7763415895652037,2.903225806451613,2.096774193548387,-0.1268842168864097,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,Yarn_1,4.0,5.283518323870196,5.283518323870196,5.354838709677419,-1.354838709677419,-0.0713203858072235,2.0,2.25702942916444,2.25702942916444,2.2419354838709675,-0.2419354838709675,0.0150939452934721,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
56,9331,1.0,3.810820863029426,3.810820863029426,3.887096774193549,-2.8870967741935485,-0.0762759111641222,6.0,3.942081365970024,3.942081365970024,3.85483870967742,2.1451612903225805,0.0872426562926045,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
56,Beach_1,7.0,7.652493174298211,7.652493174298211,7.645161290322581,-0.645161290322581,0.0073318839756302,4.0,2.105986083195801,2.105986083195801,2.3870967741935485,1.6129032258064515,-0.2811106909977474,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,2491,4.0,4.63123477019842,4.63123477019842,4.741935483870968,-0.741935483870968,-0.1107007136725481,2.0,3.363784834887378,3.363784834887378,3.193548387096774,-1.193548387096774,0.1702364477906037,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
56,9360,2.0,4.20947142096499,4.20947142096499,4.193548387096774,-2.193548387096774,0.0159230338682156,3.0,3.490445900918752,3.490445900918752,3.85483870967742,-0.8548387096774195,-0.3643928087586676,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
56,Lake_3,5.0,6.180292347435845,6.180292347435845,6.209677419354839,-1.209677419354839,-0.0293850719189938,2.0,2.2580116898412923,2.2580116898412923,2.290322580645161,-0.2903225806451615,-0.0323108908038691,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
56,3170,1.0,1.7528136097214766,1.7528136097214766,1.8225806451612905,-0.8225806451612903,-0.0697670354398136,8.0,6.560618263338193,6.560618263338193,6.580645161290323,1.419354838709677,-0.02002689795213,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,8080,6.0,5.864866140236324,5.864866140236324,5.838709677419355,0.161290322580645,0.026156462816969,6.0,4.681678176857157,4.681678176857157,4.790322580645161,1.209677419354839,-0.1086444037880038,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
56,Snow_1,8.0,6.339267312534208,6.339267312534208,6.370967741935484,1.629032258064516,-0.0317004294012761,2.0,2.833870480873456,2.833870480873456,2.806451612903226,-0.806451612903226,0.0274188679702298,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,4220,8.0,6.33210208985474,6.33210208985474,6.387096774193548,1.612903225806452,-0.0549946843388076,7.0,4.426495306178784,4.426495306178784,4.403225806451613,2.596774193548387,0.0232694997271707,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
56,5760,7.0,7.110093895519571,7.110093895519571,7.17741935483871,-0.1774193548387099,-0.0673254593191385,2.0,2.2262555344986046,2.2262555344986046,2.435483870967742,-0.435483870967742,-0.2092283364691374,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
56,3063,2.0,1.6896619115887923,1.6896619115887923,1.7580645161290325,0.2419354838709677,-0.0684026045402397,8.0,7.12854569456004,7.12854569456004,7.048387096774194,0.951612903225806,0.0801585977858456,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
56,3080,2.0,1.9582089108154488,1.9582089108154488,2.032258064516129,-0.032258064516129,-0.0740491537006802,9.0,6.682007592884022,6.682007592884022,6.790322580645161,2.209677419354839,-0.1083149877611386,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
57,Dummy_1,2.0,1.9189340568929072,1.9189340568929072,2.274193548387097,-0.274193548387097,-0.3552594914941898,4.0,7.42936174502378,7.42936174502378,6.612903225806452,-2.612903225806452,0.8164585192173277,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,3053,3.0,1.8813797097012477,1.8813797097012477,1.6612903225806452,1.3387096774193548,0.2200893871206022,5.0,8.165139720361772,8.165139720361772,7.064516129032258,-2.064516129032258,1.100623591329514,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,Tumor_1,5.0,2.9809296922331145,2.9809296922331145,2.596774193548387,2.403225806451613,0.3841554986847275,5.0,6.451119613838523,6.451119613838523,6.951612903225806,-1.951612903225806,-0.5004932893872827,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,Dog_18,9.0,8.407030331643352,8.407030331643352,7.709677419354839,1.290322580645161,0.6973529122885127,8.0,1.920262064366132,1.920262064366132,3.5161290322580645,4.483870967741936,-1.5958669678919328,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
57,Miserable_pose_3,2.0,1.730006320796401,1.730006320796401,1.5483870967741935,0.4516129032258065,0.1816192240222074,4.0,7.244967371612216,7.244967371612216,6.354838709677419,-2.354838709677419,0.8901286619347974,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,Pinecone_1,6.0,5.917509101980918,5.917509101980918,5.629032258064516,0.370967741935484,0.2884768439164018,1.0,2.282853067959535,2.282853067959535,2.3870967741935485,-1.3870967741935485,-0.1042437062340133,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,Garbage_dump_6,2.0,3.196749936269528,3.196749936269528,2.935483870967742,-0.935483870967742,0.2612660653017862,3.0,5.192672169975763,5.192672169975763,4.241935483870968,-1.241935483870968,0.9507366861047952,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,Depressed_pose_4,5.0,4.299927242378031,4.299927242378031,3.774193548387097,1.225806451612903,0.5257336939909338,5.0,3.653955644985036,3.653955644985036,3.564516129032258,1.435483870967742,0.0894395159527778,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
57,Angry_face_1,5.0,4.713919658528279,4.713919658528279,4.387096774193548,0.612903225806452,0.3268228843347307,5.0,4.94552517929656,4.94552517929656,4.17741935483871,0.82258064516129,0.7681058244578498,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
57,Dog_26,1.0,1.928443463233294,1.928443463233294,1.6774193548387095,-0.6774193548387097,0.2510241083945843,5.0,4.149332245286762,4.149332245286762,6.225806451612903,-1.225806451612903,-2.076474206326141,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
57,8370,8.0,6.643053460512634,6.643053460512634,6.532258064516129,1.467741935483871,0.1107953959965053,8.0,6.741542815712611,6.741542815712611,5.612903225806452,2.387096774193548,1.1286395899061592,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
57,Dog_6,9.0,7.904705721637486,7.904705721637486,7.758064516129032,1.241935483870968,0.1466412055084536,8.0,5.152306702600898,5.152306702600898,3.274193548387097,4.725806451612903,1.8781131542138008,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
