target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,62,2314,heldout_subject_62,7.0,7.17741935483871,-0.17741935483870996
valence,62,1750,heldout_subject_62,9.0,7.129032258064516,1.870967741935484
valence,62,8492,heldout_subject_62,9.0,6.629032258064516,2.370967741935484
valence,62,1441,heldout_subject_62,8.0,7.516129032258065,0.48387096774193505
valence,62,Flowers_6,heldout_subject_62,8.0,6.709677419354839,1.290322580645161
valence,62,Yarn_1,heldout_subject_62,6.0,5.32258064516129,0.67741935483871
valence,62,9331,heldout_subject_62,3.0,3.8548387096774195,-0.8548387096774195
valence,62,Beach_1,heldout_subject_62,9.0,7.612903225806452,1.387096774193548
valence,62,2491,heldout_subject_62,6.0,4.709677419354839,1.290322580645161
valence,62,9360,heldout_subject_62,3.0,4.17741935483871,-1.17741935483871
valence,62,Lake_3,heldout_subject_62,7.0,6.17741935483871,0.82258064516129
valence,62,3170,heldout_subject_62,3.0,1.7903225806451613,1.2096774193548387
valence,62,8080,heldout_subject_62,6.0,5.838709677419355,0.16129032258064502
valence,62,Snow_1,heldout_subject_62,8.0,6.370967741935484,1.629032258064516
valence,62,4220,heldout_subject_62,6.0,6.419354838709677,-0.41935483870967705
valence,62,5760,heldout_subject_62,8.0,7.161290322580645,0.838709677419355
valence,62,3063,heldout_subject_62,1.0,1.7741935483870968,-0.7741935483870968
valence,62,3080,heldout_subject_62,3.0,2.0161290322580645,0.9838709677419355
valence,63,Dummy_1,heldout_subject_63,5.0,2.225806451612903,2.774193548387097
valence,63,3053,heldout_subject_63,1.0,1.6935483870967742,-0.6935483870967742
valence,63,Tumor_1,heldout_subject_63,1.0,2.661290322580645,-1.661290322580645
valence,63,Dog_18,heldout_subject_63,9.0,7.709677419354839,1.290322580645161
valence,63,Miserable_pose_3,heldout_subject_63,1.0,1.564516129032258,-0.564516129032258
valence,63,Pinecone_1,heldout_subject_63,5.0,5.645161290322581,-0.645161290322581
valence,63,Garbage_dump_6,heldout_subject_63,2.0,2.935483870967742,-0.935483870967742
valence,63,Depressed_pose_4,heldout_subject_63,3.0,3.806451612903226,-0.806451612903226
valence,63,Angry_face_1,heldout_subject_63,4.0,4.403225806451613,-0.403225806451613
valence,63,Dog_26,heldout_subject_63,1.0,1.6774193548387097,-0.6774193548387097
valence,63,8370,heldout_subject_63,7.0,6.548387096774194,0.45161290322580605
valence,63,Dog_6,heldout_subject_63,9.0,7.758064516129032,1.241935483870968
valence,63,9220,heldout_subject_63,2.0,2.5483870967741935,-0.5483870967741935
valence,63,Lake_12,heldout_subject_63,9.0,7.403225806451613,1.596774193548387
valence,63,2314,heldout_subject_63,6.0,7.193548387096774,-1.193548387096774
valence,63,1750,heldout_subject_63,7.0,7.161290322580645,-0.16129032258064502
valence,63,8492,heldout_subject_63,7.0,6.661290322580645,0.338709677419355
valence,63,1441,heldout_subject_63,9.0,7.5,1.5
valence,63,Flowers_6,heldout_subject_63,7.0,6.725806451612903,0.274193548387097
valence,63,Yarn_1,heldout_subject_63,5.0,5.338709677419355,-0.338709677419355
valence,63,9331,heldout_subject_63,4.0,3.838709677419355,0.16129032258064502
valence,63,Beach_1,heldout_subject_63,6.0,7.661290322580645,-1.661290322580645
valence,63,2491,heldout_subject_63,5.0,4.725806451612903,0.274193548387097
valence,63,9360,heldout_subject_63,5.0,4.145161290322581,0.854838709677419
valence,63,Lake_3,heldout_subject_63,9.0,6.145161290322581,2.854838709677419
valence,63,3170,heldout_subject_63,1.0,1.8225806451612903,-0.8225806451612903
valence,63,8080,heldout_subject_63,5.0,5.854838709677419,-0.854838709677419
valence,63,Snow_1,heldout_subject_63,7.0,6.387096774193548,0.612903225806452
valence,63,4220,heldout_subject_63,5.0,6.435483870967742,-1.435483870967742
valence,63,5760,heldout_subject_63,7.0,7.17741935483871,-0.17741935483870996
valence,63,3063,heldout_subject_63,1.0,1.7741935483870968,-0.7741935483870968
valence,63,3080,heldout_subject_63,1.0,2.0483870967741935,-1.0483870967741935
valence,64,Dummy_1,heldout_subject_64,2.0,2.274193548387097,-0.274193548387097
valence,64,3053,heldout_subject_64,1.0,1.6935483870967742,-0.6935483870967742
valence,64,Tumor_1,heldout_subject_64,2.0,2.6451612903225805,-0.6451612903225805
valence,64,Dog_18,heldout_subject_64,6.0,7.758064516129032,-1.758064516129032
valence,64,Miserable_pose_3,heldout_subject_64,1.0,1.564516129032258,-0.564516129032258
valence,64,Pinecone_1,heldout_subject_64,5.0,5.645161290322581,-0.645161290322581
valence,64,Garbage_dump_6,heldout_subject_64,3.0,2.9193548387096775,0.08064516129032251
valence,64,Depressed_pose_4,heldout_subject_64,5.0,3.774193548387097,1.225806451612903
valence,64,Angry_face_1,heldout_subject_64,3.0,4.419354838709677,-1.419354838709677
valence,64,Dog_26,heldout_subject_64,2.0,1.6612903225806452,0.33870967741935476
valence,64,8370,heldout_subject_64,6.0,6.564516129032258,-0.564516129032258
valence,64,Dog_6,heldout_subject_64,7.0,7.790322580645161,-0.790322580645161
valence,64,9220,heldout_subject_64,2.0,2.5483870967741935,-0.5483870967741935
valence,64,Lake_12,heldout_subject_64,6.0,7.451612903225806,-1.451612903225806
valence,64,2314,heldout_subject_64,5.0,7.209677419354839,-2.209677419354839
valence,64,1750,heldout_subject_64,6.0,7.17741935483871,-1.17741935483871
valence,64,8492,heldout_subject_64,5.0,6.693548387096774,-1.693548387096774
valence,64,1441,heldout_subject_64,5.0,7.564516129032258,-2.564516129032258
valence,64,Flowers_6,heldout_subject_64,5.0,6.758064516129032,-1.758064516129032
valence,64,Yarn_1,heldout_subject_64,5.0,5.338709677419355,-0.338709677419355
valence,64,9331,heldout_subject_64,4.0,3.838709677419355,0.16129032258064502
valence,64,Beach_1,heldout_subject_64,8.0,7.629032258064516,0.370967741935484
valence,64,2491,heldout_subject_64,5.0,4.725806451612903,0.274193548387097
valence,64,9360,heldout_subject_64,5.0,4.145161290322581,0.854838709677419
valence,64,Lake_3,heldout_subject_64,5.0,6.209677419354839,-1.209677419354839
valence,64,3170,heldout_subject_64,1.0,1.8225806451612903,-0.8225806451612903
valence,64,8080,heldout_subject_64,6.0,5.838709677419355,0.16129032258064502
valence,64,Snow_1,heldout_subject_64,7.0,6.387096774193548,0.612903225806452
valence,64,4220,heldout_subject_64,9.0,6.370967741935484,2.629032258064516
valence,64,5760,heldout_subject_64,5.0,7.209677419354839,-2.209677419354839
valence,64,3063,heldout_subject_64,1.0,1.7741935483870968,-0.7741935483870968
valence,64,3080,heldout_subject_64,1.0,2.0483870967741935,-1.0483870967741935
valence,65,Dummy_1,heldout_subject_65,1.0,2.2903225806451615,-1.2903225806451615
valence,65,3053,heldout_subject_65,1.0,1.6935483870967742,-0.6935483870967742
valence,65,Tumor_1,heldout_subject_65,1.0,2.661290322580645,-1.661290322580645
valence,65,Dog_18,heldout_subject_65,9.0,7.709677419354839,1.290322580645161
valence,65,Miserable_pose_3,heldout_subject_65,2.0,1.5483870967741935,0.4516129032258065
valence,65,Pinecone_1,heldout_subject_65,5.0,5.645161290322581,-0.645161290322581
valence,65,Garbage_dump_6,heldout_subject_65,4.0,2.903225806451613,1.096774193548387
valence,65,Depressed_pose_4,heldout_subject_65,5.0,3.774193548387097,1.225806451612903
valence,65,Angry_face_1,heldout_subject_65,4.0,4.403225806451613,-0.403225806451613
valence,65,Dog_26,heldout_subject_65,1.0,1.6774193548387097,-0.6774193548387097
valence,65,8370,heldout_subject_65,7.0,6.548387096774194,0.45161290322580605
valence,65,Dog_6,heldout_subject_65,9.0,7.758064516129032,1.241935483870968
valence,65,9220,heldout_subject_65,4.0,2.5161290322580645,1.4838709677419355
valence,65,Lake_12,heldout_subject_65,7.0,7.435483870967742,-0.435483870967742
valence,65,2314,heldout_subject_65,9.0,7.145161290322581,1.854838709677419
valence,65,1750,heldout_subject_65,7.0,7.161290322580645,-0.16129032258064502
valence,65,8492,heldout_subject_65,6.0,6.67741935483871,-0.67741935483871
valence,65,1441,heldout_subject_65,9.0,7.5,1.5
valence,65,Flowers_6,heldout_subject_65,7.0,6.725806451612903,0.274193548387097
valence,65,Yarn_1,heldout_subject_65,5.0,5.338709677419355,-0.338709677419355
valence,65,9331,heldout_subject_65,4.0,3.838709677419355,0.16129032258064502
valence,65,Beach_1,heldout_subject_65,9.0,7.612903225806452,1.387096774193548
valence,65,2491,heldout_subject_65,6.0,4.709677419354839,1.290322580645161
valence,65,9360,heldout_subject_65,4.0,4.161290322580645,-0.16129032258064502
valence,65,Lake_3,heldout_subject_65,6.0,6.193548387096774,-0.19354838709677402
valence,65,3170,heldout_subject_65,1.0,1.8225806451612903,-0.8225806451612903
valence,65,8080,heldout_subject_65,6.0,5.838709677419355,0.16129032258064502
valence,65,Snow_1,heldout_subject_65,5.0,6.419354838709677,-1.419354838709677
valence,65,4220,heldout_subject_65,7.0,6.403225806451613,0.596774193548387
valence,65,5760,heldout_subject_65,7.0,7.17741935483871,-0.17741935483870996
valence,65,3063,heldout_subject_65,1.0,1.7741935483870968,-0.7741935483870968
valence,65,3080,heldout_subject_65,1.0,2.0483870967741935,-1.0483870967741935
arousal,1,Dummy_1,heldout_subject_1,4.0,6.612903225806452,-2.612903225806452
arousal,1,3053,heldout_subject_1,6.0,7.048387096774194,-1.048387096774194
arousal,1,Tumor_1,heldout_subject_1,5.0,6.951612903225806,-1.951612903225806
arousal,1,Dog_18,heldout_subject_1,1.0,3.629032258064516,-2.629032258064516
arousal,1,Miserable_pose_3,heldout_subject_1,5.0,6.338709677419355,-1.338709677419355
arousal,1,Pinecone_1,heldout_subject_1,3.0,2.3548387096774195,0.6451612903225805
arousal,1,Garbage_dump_6,heldout_subject_1,7.0,4.17741935483871,2.82258064516129
arousal,1,Depressed_pose_4,heldout_subject_1,3.0,3.596774193548387,-0.596774193548387
arousal,1,Angry_face_1,heldout_subject_1,3.0,4.209677419354839,-1.209677419354839
arousal,1,Dog_26,heldout_subject_1,6.0,6.209677419354839,-0.20967741935483897
arousal,1,8370,heldout_subject_1,8.0,5.612903225806452,2.387096774193548
arousal,1,Dog_6,heldout_subject_1,1.0,3.3870967741935485,-2.3870967741935485
arousal,1,9220,heldout_subject_1,2.0,4.112903225806452,-2.112903225806452
arousal,1,Lake_12,heldout_subject_1,2.0,2.9193548387096775,-0.9193548387096775
arousal,1,2314,heldout_subject_1,4.0,3.467741935483871,0.532258064516129
arousal,1,1750,heldout_subject_1,3.0,3.1129032258064515,-0.11290322580645151
arousal,1,8492,heldout_subject_1,7.0,5.935483870967742,1.064516129032258
arousal,1,1441,heldout_subject_1,2.0,2.596774193548387,-0.596774193548387
arousal,1,Flowers_6,heldout_subject_1,2.0,2.9516129032258065,-0.9516129032258065
arousal,1,Yarn_1,heldout_subject_1,1.0,2.2580645161290325,-1.2580645161290325
arousal,1,9331,heldout_subject_1,5.0,3.870967741935484,1.129032258064516
arousal,1,Beach_1,heldout_subject_1,1.0,2.435483870967742,-1.435483870967742
arousal,1,2491,heldout_subject_1,6.0,3.129032258064516,2.870967741935484
arousal,1,9360,heldout_subject_1,8.0,3.774193548387097,4.225806451612903
arousal,1,Lake_3,heldout_subject_1,6.0,2.225806451612903,3.774193548387097
arousal,1,3170,heldout_subject_1,8.0,6.580645161290323,1.419354838709677
arousal,1,8080,heldout_subject_1,8.0,4.758064516129032,3.241935483870968
arousal,1,Snow_1,heldout_subject_1,3.0,2.7903225806451615,0.20967741935483852
arousal,1,4220,heldout_subject_1,3.0,4.467741935483871,-1.467741935483871
arousal,1,5760,heldout_subject_1,2.0,2.435483870967742,-0.435483870967742
arousal,1,3063,heldout_subject_1,8.0,7.048387096774194,0.951612903225806
arousal,1,3080,heldout_subject_1,8.0,6.806451612903226,1.193548387096774
arousal,2,Dummy_1,heldout_subject_2,8.0,6.548387096774194,1.451612903225806
arousal,2,3053,heldout_subject_2,9.0,7.0,2.0
arousal,2,Tumor_1,heldout_subject_2,9.0,6.887096774193548,2.112903225806452
arousal,2,Dog_18,heldout_subject_2,8.0,3.5161290322580645,4.483870967741936
arousal,2,Miserable_pose_3,heldout_subject_2,9.0,6.274193548387097,2.725806451612903
arousal,2,Pinecone_1,heldout_subject_2,2.0,2.370967741935484,-0.370967741935484
arousal,2,Garbage_dump_6,heldout_subject_2,5.0,4.209677419354839,0.790322580645161
arousal,2,Depressed_pose_4,heldout_subject_2,6.0,3.5483870967741935,2.4516129032258065
arousal,2,Angry_face_1,heldout_subject_2,7.0,4.145161290322581,2.854838709677419
arousal,2,Dog_26,heldout_subject_2,8.0,6.17741935483871,1.82258064516129
arousal,2,8370,heldout_subject_2,8.0,5.612903225806452,2.387096774193548
arousal,2,Dog_6,heldout_subject_2,8.0,3.274193548387097,4.725806451612903
arousal,2,9220,heldout_subject_2,9.0,4.0,5.0
arousal,2,Lake_12,heldout_subject_2,2.0,2.9193548387096775,-0.9193548387096775
arousal,2,2314,heldout_subject_2,6.0,3.435483870967742,2.564516129032258
arousal,2,1750,heldout_subject_2,6.0,3.064516129032258,2.935483870967742
arousal,2,8492,heldout_subject_2,8.0,5.919354838709677,2.080645161290323
arousal,2,1441,heldout_subject_2,8.0,2.5,5.5
arousal,2,Flowers_6,heldout_subject_2,4.0,2.9193548387096775,1.0806451612903225
arousal,2,Yarn_1,heldout_subject_2,3.0,2.225806451612903,0.774193548387097
arousal,2,9331,heldout_subject_2,8.0,3.8225806451612905,4.17741935483871
arousal,2,Beach_1,heldout_subject_2,3.0,2.403225806451613,0.596774193548387
arousal,2,2491,heldout_subject_2,5.0,3.1451612903225805,1.8548387096774195
arousal,2,9360,heldout_subject_2,4.0,3.838709677419355,0.16129032258064502
arousal,2,Lake_3,heldout_subject_2,2.0,2.2903225806451615,-0.2903225806451615
arousal,2,3170,heldout_subject_2,9.0,6.564516129032258,2.435483870967742
arousal,2,8080,heldout_subject_2,6.0,4.790322580645161,1.209677419354839
arousal,2,Snow_1,heldout_subject_2,5.0,2.7580645161290325,2.2419354838709675
arousal,2,4220,heldout_subject_2,8.0,4.387096774193548,3.612903225806452
arousal,2,5760,heldout_subject_2,7.0,2.3548387096774195,4.64516129032258
arousal,2,3063,heldout_subject_2,9.0,7.032258064516129,1.967741935483871
arousal,2,3080,heldout_subject_2,9.0,6.790322580645161,2.209677419354839
arousal,3,Dummy_1,heldout_subject_3,4.0,6.612903225806452,-2.612903225806452
arousal,3,3053,heldout_subject_3,6.0,7.048387096774194,-1.048387096774194
arousal,3,Tumor_1,heldout_subject_3,5.0,6.951612903225806,-1.951612903225806
arousal,3,Dog_18,heldout_subject_3,4.0,3.5806451612903225,0.4193548387096775
arousal,3,Miserable_pose_3,heldout_subject_3,4.0,6.354838709677419,-2.354838709677419
arousal,3,Pinecone_1,heldout_subject_3,1.0,2.3870967741935485,-1.3870967741935485
arousal,3,Garbage_dump_6,heldout_subject_3,2.0,4.258064516129032,-2.258064516129032
arousal,3,Depressed_pose_4,heldout_subject_3,3.0,3.596774193548387,-0.596774193548387
arousal,3,Angry_face_1,heldout_subject_3,4.0,4.193548387096774,-0.19354838709677402
arousal,3,Dog_26,heldout_subject_3,5.0,6.225806451612903,-1.225806451612903
arousal,3,8370,heldout_subject_3,4.0,5.67741935483871,-1.67741935483871
arousal,3,Dog_6,heldout_subject_3,5.0,3.3225806451612905,1.6774193548387095
arousal,3,9220,heldout_subject_3,3.0,4.096774193548387,-1.096774193548387
arousal,3,Lake_12,heldout_subject_3,1.0,2.935483870967742,-1.935483870967742
arousal,3,2314,heldout_subject_3,2.0,3.5,-1.5
arousal,3,1750,heldout_subject_3,4.0,3.096774193548387,0.903225806451613
arousal,3,8492,heldout_subject_3,4.0,5.983870967741935,-1.983870967741935
arousal,3,1441,heldout_subject_3,4.0,2.564516129032258,1.435483870967742
arousal,3,Flowers_6,heldout_subject_3,4.0,2.9193548387096775,1.0806451612903225
arousal,3,Yarn_1,heldout_subject_3,1.0,2.2580645161290325,-1.2580645161290325
arousal,3,9331,heldout_subject_3,2.0,3.9193548387096775,-1.9193548387096775
arousal,3,Beach_1,heldout_subject_3,1.0,2.435483870967742,-1.435483870967742
arousal,3,2491,heldout_subject_3,2.0,3.193548387096774,-1.193548387096774
arousal,3,9360,heldout_subject_3,1.0,3.8870967741935485,-2.8870967741935485
arousal,3,Lake_3,heldout_subject_3,1.0,2.306451612903226,-1.306451612903226
arousal,3,3170,heldout_subject_3,5.0,6.629032258064516,-1.629032258064516
arousal,3,8080,heldout_subject_3,3.0,4.838709677419355,-1.838709677419355
arousal,3,Snow_1,heldout_subject_3,1.0,2.8225806451612905,-1.8225806451612905
arousal,3,4220,heldout_subject_3,5.0,4.435483870967742,0.564516129032258
arousal,3,5760,heldout_subject_3,1.0,2.4516129032258065,-1.4516129032258065
arousal,3,3063,heldout_subject_3,3.0,7.129032258064516,-4.129032258064516
arousal,3,3080,heldout_subject_3,3.0,6.887096774193548,-3.887096774193548
arousal,5,Dummy_1,heldout_subject_5,8.0,6.548387096774194,1.451612903225806
arousal,5,3053,heldout_subject_5,8.0,7.016129032258065,0.983870967741935
arousal,5,Tumor_1,heldout_subject_5,7.0,6.919354838709677,0.08064516129032295
arousal,5,Dog_18,heldout_subject_5,4.0,3.5806451612903225,0.4193548387096775
arousal,5,Miserable_pose_3,heldout_subject_5,7.0,6.306451612903226,0.693548387096774
arousal,5,Pinecone_1,heldout_subject_5,5.0,2.3225806451612905,2.6774193548387095
arousal,5,Garbage_dump_6,heldout_subject_5,7.0,4.17741935483871,2.82258064516129
arousal,5,Depressed_pose_4,heldout_subject_5,6.0,3.5483870967741935,2.4516129032258065
arousal,5,Angry_face_1,heldout_subject_5,7.0,4.145161290322581,2.854838709677419
arousal,5,Dog_26,heldout_subject_5,8.0,6.17741935483871,1.82258064516129
arousal,5,8370,heldout_subject_5,7.0,5.629032258064516,1.370967741935484
arousal,5,Dog_6,heldout_subject_5,2.0,3.370967741935484,-1.370967741935484
arousal,5,9220,heldout_subject_5,4.0,4.080645161290323,-0.08064516129032295
arousal,5,Lake_12,heldout_subject_5,1.0,2.935483870967742,-1.935483870967742
arousal,5,2314,heldout_subject_5,4.0,3.467741935483871,0.532258064516129
arousal,5,1750,heldout_subject_5,2.0,3.129032258064516,-1.129032258064516
arousal,5,8492,heldout_subject_5,6.0,5.951612903225806,0.04838709677419395
arousal,5,1441,heldout_subject_5,6.0,2.532258064516129,3.467741935483871
arousal,5,Flowers_6,heldout_subject_5,4.0,2.9193548387096775,1.0806451612903225
arousal,5,Yarn_1,heldout_subject_5,6.0,2.1774193548387095,3.8225806451612905
arousal,5,9331,heldout_subject_5,6.0,3.8548387096774195,2.1451612903225805
arousal,5,Beach_1,heldout_subject_5,1.0,2.435483870967742,-1.435483870967742
arousal,5,2491,heldout_subject_5,4.0,3.161290322580645,0.838709677419355
arousal,5,9360,heldout_subject_5,6.0,3.806451612903226,2.193548387096774
arousal,5,Lake_3,heldout_subject_5,2.0,2.2903225806451615,-0.2903225806451615
arousal,5,3170,heldout_subject_5,6.0,6.612903225806452,-0.612903225806452
arousal,5,8080,heldout_subject_5,4.0,4.82258064516129,-0.82258064516129
arousal,5,Snow_1,heldout_subject_5,5.0,2.7580645161290325,2.2419354838709675
arousal,5,4220,heldout_subject_5,7.0,4.403225806451613,2.596774193548387
arousal,5,5760,heldout_subject_5,2.0,2.435483870967742,-0.435483870967742
arousal,5,3063,heldout_subject_5,7.0,7.064516129032258,-0.06451612903225801
arousal,5,3080,heldout_subject_5,7.0,6.82258064516129,0.17741935483870996
arousal,6,Dummy_1,heldout_subject_6,9.0,6.532258064516129,2.467741935483871
arousal,6,3053,heldout_subject_6,9.0,7.0,2.0
arousal,6,Tumor_1,heldout_subject_6,9.0,6.887096774193548,2.112903225806452
arousal,6,Dog_18,heldout_subject_6,8.0,3.5161290322580645,4.483870967741936
arousal,6,Miserable_pose_3,heldout_subject_6,9.0,6.274193548387097,2.725806451612903
arousal,6,Pinecone_1,heldout_subject_6,8.0,2.274193548387097,5.725806451612903
arousal,6,Garbage_dump_6,heldout_subject_6,8.0,4.161290322580645,3.838709677419355
arousal,6,Depressed_pose_4,heldout_subject_6,7.0,3.532258064516129,3.467741935483871
arousal,6,Angry_face_1,heldout_subject_6,8.0,4.129032258064516,3.870967741935484
arousal,6,Dog_26,heldout_subject_6,8.0,6.17741935483871,1.82258064516129
arousal,6,8370,heldout_subject_6,6.0,5.645161290322581,0.35483870967741904
arousal,6,Dog_6,heldout_subject_6,9.0,3.2580645161290325,5.741935483870968
arousal,6,9220,heldout_subject_6,8.0,4.016129032258065,3.983870967741935
arousal,6,Lake_12,heldout_subject_6,9.0,2.806451612903226,6.193548387096774
arousal,6,2314,heldout_subject_6,7.0,3.4193548387096775,3.5806451612903225
arousal,6,1750,heldout_subject_6,8.0,3.032258064516129,4.967741935483871
arousal,6,8492,heldout_subject_6,7.0,5.935483870967742,1.064516129032258
arousal,6,1441,heldout_subject_6,8.0,2.5,5.5
arousal,6,Flowers_6,heldout_subject_6,8.0,2.8548387096774195,5.14516129032258
arousal,6,Yarn_1,heldout_subject_6,7.0,2.161290322580645,4.838709677419355
arousal,6,9331,heldout_subject_6,7.0,3.838709677419355,3.161290322580645
arousal,6,Beach_1,heldout_subject_6,7.0,2.338709677419355,4.661290322580645
arousal,6,2491,heldout_subject_6,3.0,3.1774193548387095,-0.17741935483870952
arousal,6,9360,heldout_subject_6,6.0,3.806451612903226,2.193548387096774
arousal,6,Lake_3,heldout_subject_6,6.0,2.225806451612903,3.774193548387097
arousal,6,3170,heldout_subject_6,9.0,6.564516129032258,2.435483870967742
arousal,6,8080,heldout_subject_6,4.0,4.82258064516129,-0.82258064516129
arousal,6,Snow_1,heldout_subject_6,7.0,2.725806451612903,4.274193548387097
arousal,6,4220,heldout_subject_6,7.0,4.403225806451613,2.596774193548387
arousal,6,5760,heldout_subject_6,8.0,2.338709677419355,5.661290322580645
arousal,6,3063,heldout_subject_6,9.0,7.032258064516129,1.967741935483871
arousal,6,3080,heldout_subject_6,8.0,6.806451612903226,1.193548387096774
arousal,7,Dummy_1,heldout_subject_7,4.0,6.612903225806452,-2.612903225806452
arousal,7,3053,heldout_subject_7,5.0,7.064516129032258,-2.064516129032258
arousal,7,Tumor_1,heldout_subject_7,5.0,6.951612903225806,-1.951612903225806
arousal,7,Dog_18,heldout_subject_7,5.0,3.564516129032258,1.435483870967742
arousal,7,Miserable_pose_3,heldout_subject_7,4.0,6.354838709677419,-2.354838709677419
arousal,7,Pinecone_1,heldout_subject_7,2.0,2.370967741935484,-0.370967741935484
arousal,7,Garbage_dump_6,heldout_subject_7,3.0,4.241935483870968,-1.241935483870968
arousal,7,Depressed_pose_4,heldout_subject_7,3.0,3.596774193548387,-0.596774193548387
arousal,7,Angry_face_1,heldout_subject_7,3.0,4.209677419354839,-1.209677419354839
arousal,7,Dog_26,heldout_subject_7,4.0,6.241935483870968,-2.241935483870968
arousal,7,8370,heldout_subject_7,3.0,5.693548387096774,-2.693548387096774
arousal,7,Dog_6,heldout_subject_7,5.0,3.3225806451612905,1.6774193548387095
arousal,7,9220,heldout_subject_7,2.0,4.112903225806452,-2.112903225806452
arousal,7,Lake_12,heldout_subject_7,2.0,2.9193548387096775,-0.9193548387096775
arousal,7,2314,heldout_subject_7,3.0,3.4838709677419355,-0.4838709677419355
arousal,7,1750,heldout_subject_7,3.0,3.1129032258064515,-0.11290322580645151
arousal,7,8492,heldout_subject_7,4.0,5.983870967741935,-1.983870967741935
arousal,7,1441,heldout_subject_7,2.0,2.596774193548387,-0.596774193548387
arousal,7,Flowers_6,heldout_subject_7,3.0,2.935483870967742,0.06451612903225801
arousal,7,Yarn_1,heldout_subject_7,3.0,2.225806451612903,0.774193548387097
arousal,7,9331,heldout_subject_7,3.0,3.903225806451613,-0.903225806451613
arousal,7,Beach_1,heldout_subject_7,2.0,2.4193548387096775,-0.4193548387096775
arousal,7,2491,heldout_subject_7,3.0,3.1774193548387095,-0.17741935483870952
arousal,7,9360,heldout_subject_7,3.0,3.8548387096774195,-0.8548387096774195
arousal,7,Lake_3,heldout_subject_7,3.0,2.274193548387097,0.725806451612903
arousal,7,3170,heldout_subject_7,4.0,6.645161290322581,-2.645161290322581
arousal,7,8080,heldout_subject_7,3.0,4.838709677419355,-1.838709677419355
arousal,7,Snow_1,heldout_subject_7,3.0,2.7903225806451615,0.20967741935483852
arousal,7,4220,heldout_subject_7,3.0,4.467741935483871,-1.467741935483871
arousal,7,5760,heldout_subject_7,2.0,2.435483870967742,-0.435483870967742
arousal,7,3063,heldout_subject_7,4.0,7.112903225806452,-3.112903225806452
arousal,7,3080,heldout_subject_7,4.0,6.870967741935484,-2.870967741935484
arousal,8,Dummy_1,heldout_subject_8,7.0,6.564516129032258,0.435483870967742
arousal,8,3053,heldout_subject_8,6.0,7.048387096774194,-1.048387096774194
arousal,8,Tumor_1,heldout_subject_8,7.0,6.919354838709677,0.08064516129032295
arousal,8,Dog_18,heldout_subject_8,5.0,3.564516129032258,1.435483870967742
arousal,8,Miserable_pose_3,heldout_subject_8,4.0,6.354838709677419,-2.354838709677419
arousal,8,Pinecone_1,heldout_subject_8,1.0,2.3870967741935485,-1.3870967741935485
arousal,8,Garbage_dump_6,heldout_subject_8,1.0,4.274193548387097,-3.274193548387097
arousal,8,Depressed_pose_4,heldout_subject_8,1.0,3.629032258064516,-2.629032258064516
arousal,8,Angry_face_1,heldout_subject_8,2.0,4.225806451612903,-2.225806451612903
arousal,8,Dog_26,heldout_subject_8,5.0,6.225806451612903,-1.225806451612903
arousal,8,8370,heldout_subject_8,8.0,5.612903225806452,2.387096774193548
arousal,8,Dog_6,heldout_subject_8,2.0,3.370967741935484,-1.370967741935484
arousal,8,9220,heldout_subject_8,3.0,4.096774193548387,-1.096774193548387
arousal,8,Lake_12,heldout_subject_8,1.0,2.935483870967742,-1.935483870967742
arousal,8,2314,heldout_subject_8,1.0,3.5161290322580645,-2.5161290322580645
arousal,8,1750,heldout_subject_8,2.0,3.129032258064516,-1.129032258064516
arousal,8,8492,heldout_subject_8,8.0,5.919354838709677,2.080645161290323
arousal,8,1441,heldout_subject_8,1.0,2.6129032258064515,-1.6129032258064515
arousal,8,Flowers_6,heldout_subject_8,3.0,2.935483870967742,0.06451612903225801
arousal,8,Yarn_1,heldout_subject_8,1.0,2.2580645161290325,-1.2580645161290325
arousal,8,9331,heldout_subject_8,3.0,3.903225806451613,-0.903225806451613
arousal,8,Beach_1,heldout_subject_8,1.0,2.435483870967742,-1.435483870967742
arousal,8,2491,heldout_subject_8,1.0,3.2096774193548385,-2.2096774193548385
arousal,8,9360,heldout_subject_8,1.0,3.8870967741935485,-2.8870967741935485
arousal,8,Lake_3,heldout_subject_8,1.0,2.306451612903226,-1.306451612903226
arousal,8,3170,heldout_subject_8,3.0,6.661290322580645,-3.661290322580645
arousal,8,8080,heldout_subject_8,8.0,4.758064516129032,3.241935483870968
arousal,8,Snow_1,heldout_subject_8,1.0,2.8225806451612905,-1.8225806451612905
arousal,8,4220,heldout_subject_8,6.0,4.419354838709677,1.580645161290323
arousal,8,5760,heldout_subject_8,1.0,2.4516129032258065,-1.4516129032258065
arousal,8,3063,heldout_subject_8,6.0,7.080645161290323,-1.080645161290323
arousal,8,3080,heldout_subject_8,5.0,6.854838709677419,-1.854838709677419
arousal,9,Dummy_1,heldout_subject_9,6.0,6.580645161290323,-0.580645161290323
arousal,9,3053,heldout_subject_9,6.0,7.048387096774194,-1.048387096774194
arousal,9,Tumor_1,heldout_subject_9,6.0,6.935483870967742,-0.935483870967742
arousal,9,Dog_18,heldout_subject_9,6.0,3.5483870967741935,2.4516129032258065
arousal,9,Miserable_pose_3,heldout_subject_9,7.0,6.306451612903226,0.693548387096774
