test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
30,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
30,Lake_3,7,valence,stimulus_only,6.17741935483871,0.6451612903225806,6.17741935483871,0.82258064516129
30,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
30,8080,6,valence,stimulus_only,5.838709677419355,0.532258064516129,5.838709677419355,0.16129032258064502
30,Snow_1,8,valence,stimulus_only,6.370967741935484,0.6935483870967742,6.370967741935484,1.629032258064516
30,4220,8,valence,stimulus_only,6.387096774193548,0.7419354838709677,6.387096774193548,1.612903225806452
30,5760,8,valence,stimulus_only,7.161290322580645,0.8548387096774194,7.161290322580645,0.838709677419355
30,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
30,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
30,Dummy_1,9,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,3053,8,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Tumor_1,8,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Dog_18,3,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Miserable_pose_3,6,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Pinecone_1,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Garbage_dump_6,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Depressed_pose_4,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Angry_face_1,6,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Dog_26,6,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,8370,6,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Dog_6,3,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,9220,3,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Lake_12,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,2314,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,1750,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,8492,6,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,1441,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Flowers_6,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Yarn_1,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,9331,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Beach_1,3,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,2491,3,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,9360,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Lake_3,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,3170,5,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,8080,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Snow_1,2,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,4220,5,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,5760,4,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,3063,7,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,3080,8,arousal,global_mean,4.307459677419355,0.34122983870967744,,
30,Dummy_1,9,arousal,stimulus_only,6.532258064516129,0.6774193548387096,6.532258064516129,2.467741935483871
30,3053,8,arousal,stimulus_only,7.016129032258065,0.7903225806451613,7.016129032258065,0.983870967741935
30,Tumor_1,8,arousal,stimulus_only,6.903225806451613,0.8225806451612904,6.903225806451613,1.096774193548387
30,Dog_18,3,arousal,stimulus_only,3.596774193548387,0.1774193548387097,3.596774193548387,-0.596774193548387
30,Miserable_pose_3,6,arousal,stimulus_only,6.32258064516129,0.7096774193548387,6.32258064516129,-0.32258064516129004
30,Pinecone_1,2,arousal,stimulus_only,2.370967741935484,0.04838709677419355,2.370967741935484,-0.370967741935484
30,Garbage_dump_6,4,arousal,stimulus_only,4.225806451612903,0.2903225806451613,4.225806451612903,-0.22580645161290303
30,Depressed_pose_4,2,arousal,stimulus_only,3.6129032258064515,0.1774193548387097,3.6129032258064515,-1.6129032258064515
30,Angry_face_1,6,arousal,stimulus_only,4.161290322580645,0.20967741935483872,4.161290322580645,1.838709677419355
30,Dog_26,6,arousal,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-0.20967741935483897
30,8370,6,arousal,stimulus_only,5.645161290322581,0.6290322580645161,5.645161290322581,0.35483870967741904
30,Dog_6,3,arousal,stimulus_only,3.3548387096774195,0.1774193548387097,3.3548387096774195,-0.3548387096774195
30,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
30,Lake_12,4,arousal,stimulus_only,2.8870967741935485,0.1774193548387097,2.8870967741935485,1.1129032258064515
30,2314,4,arousal,stimulus_only,3.467741935483871,0.1774193548387097,3.467741935483871,0.532258064516129
30,1750,2,arousal,stimulus_only,3.129032258064516,0.16129032258064516,3.129032258064516,-1.129032258064516
30,8492,6,arousal,stimulus_only,5.951612903225806,0.6451612903225806,5.951612903225806,0.04838709677419395
30,1441,2,arousal,stimulus_only,2.596774193548387,0.0967741935483871,2.596774193548387,-0.596774193548387
30,Flowers_6,2,arousal,stimulus_only,2.9516129032258065,0.06451612903225806,2.9516129032258065,-0.9516129032258065
30,Yarn_1,2,arousal,stimulus_only,2.2419354838709675,0.06451612903225806,2.2419354838709675,-0.24193548387096753
30,9331,4,arousal,stimulus_only,3.8870967741935485,0.16129032258064516,3.8870967741935485,0.11290322580645151
30,Beach_1,3,arousal,stimulus_only,2.403225806451613,0.0967741935483871,2.403225806451613,0.596774193548387
30,2491,3,arousal,stimulus_only,3.1774193548387095,0.11290322580645161,3.1774193548387095,-0.17741935483870952
30,9360,4,arousal,stimulus_only,3.838709677419355,0.20967741935483872,3.838709677419355,0.16129032258064502
30,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
30,3170,5,arousal,stimulus_only,6.629032258064516,0.7258064516129032,6.629032258064516,-1.629032258064516
30,8080,4,arousal,stimulus_only,4.82258064516129,0.43548387096774194,4.82258064516129,-0.82258064516129
30,Snow_1,2,arousal,stimulus_only,2.806451612903226,0.08064516129032258,2.806451612903226,-0.806451612903226
30,4220,5,arousal,stimulus_only,4.435483870967742,0.43548387096774194,4.435483870967742,0.564516129032258
30,5760,4,arousal,stimulus_only,2.403225806451613,0.06451612903225806,2.403225806451613,1.596774193548387
30,3063,7,arousal,stimulus_only,7.064516129032258,0.8064516129032258,7.064516129032258,-0.06451612903225801
30,3080,8,arousal,stimulus_only,6.806451612903226,0.7741935483870968,6.806451612903226,1.193548387096774
31,Dummy_1,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,3053,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Tumor_1,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Dog_18,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Miserable_pose_3,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Pinecone_1,7,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Garbage_dump_6,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Depressed_pose_4,2,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Angry_face_1,5,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Dog_26,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,8370,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Dog_6,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,9220,2,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Lake_12,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,2314,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,1750,8,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,8492,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,1441,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Flowers_6,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Yarn_1,5,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,9331,4,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Beach_1,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,2491,4,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,9360,5,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Lake_3,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,3170,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,8080,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Snow_1,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,4220,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,5760,9,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,3063,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,3080,1,valence,global_mean,4.901209677419355,0.42288306451612906,,
31,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
31,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
31,Tumor_1,1,valence,stimulus_only,2.661290322580645,0.0,2.661290322580645,-1.661290322580645
31,Dog_18,9,valence,stimulus_only,7.709677419354839,0.9516129032258065,7.709677419354839,1.290322580645161
31,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
31,Pinecone_1,7,valence,stimulus_only,5.612903225806452,0.4032258064516129,5.612903225806452,1.387096774193548
31,Garbage_dump_6,1,valence,stimulus_only,2.9516129032258065,0.0,2.9516129032258065,-1.9516129032258065
31,Depressed_pose_4,2,valence,stimulus_only,3.8225806451612905,0.016129032258064516,3.8225806451612905,-1.8225806451612905
31,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
31,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
31,8370,9,valence,stimulus_only,6.516129032258065,0.8064516129032258,6.516129032258065,2.483870967741935
31,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
31,9220,2,valence,stimulus_only,2.5483870967741935,0.0,2.5483870967741935,-0.5483870967741935
31,Lake_12,9,valence,stimulus_only,7.403225806451613,0.967741935483871,7.403225806451613,1.596774193548387
31,2314,9,valence,stimulus_only,7.145161290322581,0.8709677419354839,7.145161290322581,1.854838709677419
31,1750,8,valence,stimulus_only,7.145161290322581,0.9354838709677419,7.145161290322581,0.854838709677419
31,8492,9,valence,stimulus_only,6.629032258064516,0.8064516129032258,6.629032258064516,2.370967741935484
31,1441,9,valence,stimulus_only,7.5,0.9516129032258065,7.5,1.5
31,Flowers_6,9,valence,stimulus_only,6.693548387096774,0.7741935483870968,6.693548387096774,2.306451612903226
31,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
31,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
31,Beach_1,9,valence,stimulus_only,7.612903225806452,0.9354838709677419,7.612903225806452,1.387096774193548
31,2491,4,valence,stimulus_only,4.741935483870968,0.1935483870967742,4.741935483870968,-0.741935483870968
31,9360,5,valence,stimulus_only,4.145161290322581,0.08064516129032258,4.145161290322581,0.854838709677419
31,Lake_3,9,valence,stimulus_only,6.145161290322581,0.6451612903225806,6.145161290322581,2.854838709677419
31,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
31,8080,9,valence,stimulus_only,5.790322580645161,0.532258064516129,5.790322580645161,3.209677419354839
31,Snow_1,9,valence,stimulus_only,6.354838709677419,0.6935483870967742,6.354838709677419,2.645161290322581
31,4220,9,valence,stimulus_only,6.370967741935484,0.7419354838709677,6.370967741935484,2.629032258064516
31,5760,9,valence,stimulus_only,7.145161290322581,0.8548387096774194,7.145161290322581,1.854838709677419
31,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
31,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
31,Dummy_1,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,3053,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Tumor_1,7,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Dog_18,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Miserable_pose_3,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Pinecone_1,3,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Garbage_dump_6,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Depressed_pose_4,5,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Angry_face_1,6,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Dog_26,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,8370,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Dog_6,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,9220,3,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Lake_12,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,2314,3,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,1750,3,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,8492,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,1441,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Flowers_6,2,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Yarn_1,3,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,9331,5,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Beach_1,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,2491,5,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,9360,8,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Lake_3,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,3170,7,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,8080,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Snow_1,6,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,4220,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,5760,1,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,3063,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,3080,9,arousal,global_mean,4.294858870967742,0.3387096774193548,,
31,Dummy_1,9,arousal,stimulus_only,6.532258064516129,0.6774193548387096,6.532258064516129,2.467741935483871
31,3053,9,arousal,stimulus_only,7.0,0.7903225806451613,7.0,2.0
31,Tumor_1,7,arousal,stimulus_only,6.919354838709677,0.8225806451612904,6.919354838709677,0.08064516129032295
31,Dog_18,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
31,Miserable_pose_3,9,arousal,stimulus_only,6.274193548387097,0.7096774193548387,6.274193548387097,2.725806451612903
31,Pinecone_1,3,arousal,stimulus_only,2.3548387096774195,0.04838709677419355,2.3548387096774195,0.6451612903225805
31,Garbage_dump_6,9,arousal,stimulus_only,4.145161290322581,0.27419354838709675,4.145161290322581,4.854838709677419
31,Depressed_pose_4,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
31,Angry_face_1,6,arousal,stimulus_only,4.161290322580645,0.20967741935483872,4.161290322580645,1.838709677419355
31,Dog_26,9,arousal,stimulus_only,6.161290322580645,0.6612903225806451,6.161290322580645,2.838709677419355
31,8370,9,arousal,stimulus_only,5.596774193548387,0.6290322580645161,5.596774193548387,3.403225806451613
31,Dog_6,1,arousal,stimulus_only,3.3870967741935485,0.1774193548387097,3.3870967741935485,-2.3870967741935485
31,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
31,Lake_12,1,arousal,stimulus_only,2.935483870967742,0.1774193548387097,2.935483870967742,-1.935483870967742
31,2314,3,arousal,stimulus_only,3.4838709677419355,0.1774193548387097,3.4838709677419355,-0.4838709677419355
31,1750,3,arousal,stimulus_only,3.1129032258064515,0.16129032258064516,3.1129032258064515,-0.11290322580645151
31,8492,9,arousal,stimulus_only,5.903225806451613,0.6451612903225806,5.903225806451613,3.096774193548387
31,1441,1,arousal,stimulus_only,2.6129032258064515,0.0967741935483871,2.6129032258064515,-1.6129032258064515
31,Flowers_6,2,arousal,stimulus_only,2.9516129032258065,0.06451612903225806,2.9516129032258065,-0.9516129032258065
31,Yarn_1,3,arousal,stimulus_only,2.225806451612903,0.06451612903225806,2.225806451612903,0.774193548387097
31,9331,5,arousal,stimulus_only,3.870967741935484,0.16129032258064516,3.870967741935484,1.129032258064516
31,Beach_1,1,arousal,stimulus_only,2.435483870967742,0.0967741935483871,2.435483870967742,-1.435483870967742
31,2491,5,arousal,stimulus_only,3.1451612903225805,0.11290322580645161,3.1451612903225805,1.8548387096774195
31,9360,8,arousal,stimulus_only,3.774193548387097,0.1935483870967742,3.774193548387097,4.225806451612903
31,Lake_3,1,arousal,stimulus_only,2.306451612903226,0.04838709677419355,2.306451612903226,-1.306451612903226
31,3170,7,arousal,stimulus_only,6.596774193548387,0.7096774193548387,6.596774193548387,0.403225806451613
31,8080,9,arousal,stimulus_only,4.741935483870968,0.41935483870967744,4.741935483870968,4.258064516129032
31,Snow_1,6,arousal,stimulus_only,2.7419354838709675,0.06451612903225806,2.7419354838709675,3.2580645161290325
31,4220,1,arousal,stimulus_only,4.5,0.43548387096774194,4.5,-3.5
31,5760,1,arousal,stimulus_only,2.4516129032258065,0.06451612903225806,2.4516129032258065,-1.4516129032258065
31,3063,9,arousal,stimulus_only,7.032258064516129,0.8064516129032258,7.032258064516129,1.967741935483871
31,3080,9,arousal,stimulus_only,6.790322580645161,0.7741935483870968,6.790322580645161,2.209677419354839
32,Dummy_1,3,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,3053,2,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Tumor_1,4,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Dog_18,7,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Miserable_pose_3,2,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Pinecone_1,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Garbage_dump_6,1,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Depressed_pose_4,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Angry_face_1,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Dog_26,1,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,8370,7,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Dog_6,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,9220,3,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Lake_12,9,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,2314,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,1750,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,8492,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,1441,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Flowers_6,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Yarn_1,4,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,9331,3,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Beach_1,7,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,2491,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,9360,3,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Lake_3,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,3170,1,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,8080,5,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Snow_1,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,4220,6,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,5760,7,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,3063,1,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,3080,2,valence,global_mean,4.917842741935484,0.4248991935483871,,
32,Dummy_1,3,valence,stimulus_only,2.2580645161290325,0.0,2.2580645161290325,0.7419354838709675
32,3053,2,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,0.32258064516129026
32,Tumor_1,4,valence,stimulus_only,2.6129032258064515,0.0,2.6129032258064515,1.3870967741935485
32,Dog_18,7,valence,stimulus_only,7.741935483870968,0.9516129032258065,7.741935483870968,-0.741935483870968
32,Miserable_pose_3,2,valence,stimulus_only,1.5483870967741935,0.0,1.5483870967741935,0.4516129032258065
32,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
32,Garbage_dump_6,1,valence,stimulus_only,2.9516129032258065,0.0,2.9516129032258065,-1.9516129032258065
32,Depressed_pose_4,5,valence,stimulus_only,3.774193548387097,0.016129032258064516,3.774193548387097,1.225806451612903
32,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
32,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
32,8370,7,valence,stimulus_only,6.548387096774194,0.8064516129032258,6.548387096774194,0.45161290322580605
32,Dog_6,5,valence,stimulus_only,7.82258064516129,1.0,7.82258064516129,-2.82258064516129
32,9220,3,valence,stimulus_only,2.532258064516129,0.0,2.532258064516129,0.467741935483871
32,Lake_12,9,valence,stimulus_only,7.403225806451613,0.967741935483871,7.403225806451613,1.596774193548387
32,2314,6,valence,stimulus_only,7.193548387096774,0.8709677419354839,7.193548387096774,-1.193548387096774
32,1750,6,valence,stimulus_only,7.17741935483871,0.9354838709677419,7.17741935483871,-1.17741935483871
32,8492,6,valence,stimulus_only,6.67741935483871,0.8064516129032258,6.67741935483871,-0.67741935483871
32,1441,6,valence,stimulus_only,7.548387096774194,0.9516129032258065,7.548387096774194,-1.548387096774194
32,Flowers_6,5,valence,stimulus_only,6.758064516129032,0.7903225806451613,6.758064516129032,-1.758064516129032
32,Yarn_1,4,valence,stimulus_only,5.354838709677419,0.24193548387096775,5.354838709677419,-1.354838709677419
32,9331,3,valence,stimulus_only,3.8548387096774195,0.0967741935483871,3.8548387096774195,-0.8548387096774195
32,Beach_1,7,valence,stimulus_only,7.645161290322581,0.9354838709677419,7.645161290322581,-0.645161290322581
32,2491,5,valence,stimulus_only,4.725806451612903,0.1935483870967742,4.725806451612903,0.274193548387097
32,9360,3,valence,stimulus_only,4.17741935483871,0.08064516129032258,4.17741935483871,-1.17741935483871
32,Lake_3,6,valence,stimulus_only,6.193548387096774,0.6451612903225806,6.193548387096774,-0.19354838709677402
32,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
32,8080,5,valence,stimulus_only,5.854838709677419,0.5483870967741935,5.854838709677419,-0.854838709677419
32,Snow_1,6,valence,stimulus_only,6.403225806451613,0.6935483870967742,6.403225806451613,-0.403225806451613
32,4220,6,valence,stimulus_only,6.419354838709677,0.7419354838709677,6.419354838709677,-0.41935483870967705
32,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
32,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
32,3080,2,valence,stimulus_only,2.032258064516129,0.0,2.032258064516129,-0.032258064516129004
32,Dummy_1,5,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,3053,7,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Tumor_1,7,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Dog_18,2,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Miserable_pose_3,6,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Pinecone_1,3,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Garbage_dump_6,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Depressed_pose_4,5,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Angry_face_1,5,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Dog_26,8,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,8370,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Dog_6,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,9220,2,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Lake_12,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,2314,2,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,1750,1,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,8492,6,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,1441,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Flowers_6,3,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Yarn_1,2,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,9331,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Beach_1,5,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,2491,1,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,9360,3,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Lake_3,3,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,3170,7,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,8080,7,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Snow_1,4,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,4220,6,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,5760,3,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,3063,8,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,3080,7,arousal,global_mean,4.305947580645161,0.34122983870967744,,
32,Dummy_1,5,arousal,stimulus_only,6.596774193548387,0.6935483870967742,6.596774193548387,-1.596774193548387
32,3053,7,arousal,stimulus_only,7.032258064516129,0.7903225806451613,7.032258064516129,-0.032258064516129004
32,Tumor_1,7,arousal,stimulus_only,6.919354838709677,0.8225806451612904,6.919354838709677,0.08064516129032295
32,Dog_18,2,arousal,stimulus_only,3.6129032258064515,0.1774193548387097,3.6129032258064515,-1.6129032258064515
32,Miserable_pose_3,6,arousal,stimulus_only,6.32258064516129,0.7096774193548387,6.32258064516129,-0.32258064516129004
32,Pinecone_1,3,arousal,stimulus_only,2.3548387096774195,0.04838709677419355,2.3548387096774195,0.6451612903225805
32,Garbage_dump_6,4,arousal,stimulus_only,4.225806451612903,0.2903225806451613,4.225806451612903,-0.22580645161290303
32,Depressed_pose_4,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
32,Angry_face_1,5,arousal,stimulus_only,4.17741935483871,0.22580645161290322,4.17741935483871,0.82258064516129
32,Dog_26,8,arousal,stimulus_only,6.17741935483871,0.6612903225806451,6.17741935483871,1.82258064516129
32,8370,4,arousal,stimulus_only,5.67741935483871,0.6451612903225806,5.67741935483871,-1.67741935483871
32,Dog_6,4,arousal,stimulus_only,3.338709677419355,0.1774193548387097,3.338709677419355,0.661290322580645
32,9220,2,arousal,stimulus_only,4.112903225806452,0.20967741935483872,4.112903225806452,-2.112903225806452
32,Lake_12,4,arousal,stimulus_only,2.8870967741935485,0.1774193548387097,2.8870967741935485,1.1129032258064515
32,2314,2,arousal,stimulus_only,3.5,0.1774193548387097,3.5,-1.5
