test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
3,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.403225806451613,0.596774193548387,-0.24889955534440245,6.154326251107211,6.154326251107211,-0.24889955534440222,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
3,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,7.209677419354839,-2.209677419354839,-0.9269925711814487,6.28268484817339,6.28268484817339,-0.9269925711814491,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
3,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,1.7419354838709677,1.2580645161290323,-0.025738479943454882,1.716197003927513,1.716197003927513,-0.025738479943454795,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
3,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.0161290322580645,0.9838709677419355,-0.4942787721341412,1.5218502601239234,1.5218502601239234,-0.49427877213414106,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.2903225806451615,-1.2903225806451615,1.2857889884588092,3.5761115691039707,3.5761115691039707,1.2857889884588092,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6774193548387097,0.32258064516129026,0.047493190981553905,1.7249125458202637,1.7249125458202637,0.04749319098155391,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.629032258064516,0.370967741935484,-0.01682916841331635,2.6122030896512,2.6122030896512,-0.016829168413316165,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.741935483870968,-0.741935483870968,-0.2943464788299055,7.4475890050410625,7.4475890050410625,-0.2943464788299055,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.564516129032258,-0.564516129032258,-0.0028411997102821772,1.5616749293219758,1.5616749293219758,-0.002841199710282183,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,5.629032258064516,0.370967741935484,1.0596057092481819,6.688637967312697,6.688637967312697,1.0596057092481814,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,2.903225806451613,1.096774193548387,0.47902239337567826,3.3822481998272913,3.3822481998272913,0.4790223933756783,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,3.8225806451612905,-1.8225806451612905,-0.08000228016639462,3.742578364994896,3.742578364994896,-0.08000228016639443,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.403225806451613,-0.403225806451613,-0.6317000411317788,3.771525765319834,3.771525765319834,-0.6317000411317788,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,1.6290322580645162,2.370967741935484,0.02294982492253805,1.6519820829870542,1.6519820829870542,0.022949824922537942,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,6.532258064516129,1.467741935483871,0.162055023545694,6.694313088061823,6.694313088061823,0.1620550235456939,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.758064516129032,1.241935483870968,0.9384075663196623,8.696472082448695,8.696472082448695,0.9384075663196629,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,9220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.564516129032258,-1.564516129032258,0.009777803177028905,2.574293932209287,2.574293932209287,0.009777803177029032,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.403225806451613,1.596774193548387,0.23596475093460803,7.639190557386221,7.639190557386221,0.2359647509346079,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,2314,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.17741935483871,-0.17741935483870996,0.37305435738981896,7.550473712228529,7.550473712228529,0.37305435738981885,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,1750,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.129032258064516,1.870967741935484,0.25270699977144984,7.3817392578359655,7.3817392578359655,0.2527069997714495,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,8492,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.661290322580645,0.338709677419355,0.8070916129309635,7.468381935511609,7.468381935511609,0.8070916129309635,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,1441,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.5,1.5,-1.1287184250274664,6.371281574972533,6.371281574972533,-1.1287184250274667,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.741935483870968,-0.741935483870968,0.9866380628483675,7.7285735467193355,7.7285735467193355,0.9866380628483675,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,5.274193548387097,3.725806451612903,0.06454762358981382,5.338741171976911,5.338741171976911,0.0645476235898137,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,9331,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,3.8870967741935485,-2.8870967741935485,-0.6634229637405565,3.223673810452992,3.223673810452992,-0.6634229637405564,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.612903225806452,1.387096774193548,-0.45301098971673903,7.159892236089713,7.159892236089713,-0.4530109897167387,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,2491,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,4.709677419354839,1.290322580645161,1.271566814207376,5.981244233562215,5.981244233562215,1.2715668142073762,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,9360,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.161290322580645,-0.16129032258064502,0.01029491884656715,4.171585241427212,4.171585241427212,0.010294918846566858,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,6.161290322580645,1.838709677419355,0.7679665480137337,6.9292568705943784,6.9292568705943784,0.7679665480137334,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,3170,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,1.7903225806451613,1.2096774193548387,1.6917620232800334,3.4820846039251947,3.4820846039251947,1.6917620232800334,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,8080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,5.887096774193548,-2.887096774193548,-1.374734406148103,4.512362368045445,4.512362368045445,-1.3747344061481028,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,6.419354838709677,-1.419354838709677,-0.9520033180815263,5.467351520628151,5.467351520628151,-0.9520033180815259,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.403225806451613,0.596774193548387,0.23826483413157662,6.641490640583189,6.641490640583189,0.2382648341315763,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.17741935483871,-0.17741935483870996,-0.32089043127538164,6.856528923563328,6.856528923563328,-0.32089043127538197,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.7741935483870968,-0.7741935483870968,0.4559240822055102,2.230117630592607,2.230117630592607,0.4559240822055102,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
5,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.0483870967741935,-1.0483870967741935,0.21800900000789858,2.266396096782092,2.266396096782092,0.21800900000789847,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.2903225806451615,-1.2903225806451615,-0.05952024775587261,2.2308023328892888,2.2308023328892888,-0.059520247755872724,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.6935483870967742,-0.6935483870967742,-0.11040319964698285,1.5831451874497915,1.5831451874497915,-0.11040319964698275,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.6451612903225805,-0.6451612903225805,-0.06630800024595308,2.5788532900766272,2.5788532900766272,-0.06630800024595329,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.709677419354839,1.290322580645161,-0.08109514607198164,7.628582273282857,7.628582273282857,-0.08109514607198154,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.564516129032258,-0.564516129032258,-0.05903040385244161,1.5054857251798164,1.5054857251798164,-0.059030403852441626,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,5.596774193548387,2.403225806451613,-0.132652242127858,5.464121951420529,5.464121951420529,-0.13265224212785842,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.935483870967742,-0.935483870967742,-0.08307693106598864,2.8524069399017535,2.8524069399017535,-0.08307693106598846,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,3.806451612903226,-0.806451612903226,-0.06141062162201661,3.7450409912812095,3.7450409912812095,-0.06141062162201649,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,4.435483870967742,-2.435483870967742,-0.09107054844985793,4.344413322517884,4.344413322517884,-0.09107054844985818,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.6774193548387097,-0.6774193548387097,-0.10974636457012794,1.5676729902685818,1.5676729902685818,-0.10974636457012799,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.564516129032258,-0.564516129032258,-0.047047944930683025,6.517468184101575,6.517468184101575,-0.047047944930683094,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.758064516129032,1.241935483870968,-0.1581342881543631,7.599930227974669,7.599930227974669,-0.15813428815436303,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,9220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.564516129032258,-1.564516129032258,-0.09161239938240472,2.4729037296498535,2.4729037296498535,-0.09161239938240451,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.403225806451613,1.596774193548387,-0.09621986368705158,7.307005942764562,7.307005942764562,-0.09621986368705127,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,2314,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.161290322580645,0.838709677419355,-0.06963812049030536,7.09165220209034,7.09165220209034,-0.06963812049030516,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,1750,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.145161290322581,0.854838709677419,-0.08267557981585281,7.062485710506728,7.062485710506728,-0.08267557981585316,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,8492,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.67741935483871,-0.67741935483871,-0.0848511853041502,6.59256816953456,6.59256816953456,-0.08485118530415026,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,1441,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.516129032258065,0.48387096774193505,-0.06119037532585145,7.454938656932214,7.454938656932214,-0.06119037532585114,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,6.709677419354839,1.290322580645161,-0.06132973952458808,6.648347679830251,6.648347679830251,-0.06132973952458798,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,5.306451612903226,1.693548387096774,-0.09920316405012256,5.207248448853103,5.207248448853103,-0.09920316405012297,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,9331,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,3.8548387096774195,-0.8548387096774195,-0.0552861511284956,3.799552558548924,3.799552558548924,-0.055286151128495664,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.629032258064516,0.370967741935484,-0.04932662136887092,7.579705636695645,7.579705636695645,-0.04932662136887078,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,2491,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.741935483870968,-0.741935483870968,-0.1018707248784354,4.640064758992533,4.640064758992533,-0.1018707248784354,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,9360,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,4.17741935483871,-1.17741935483871,-0.06221833526511539,4.115201019573594,4.115201019573594,-0.062218335265115776,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,6.209677419354839,-1.209677419354839,-0.09459419827946007,6.115083221075379,6.115083221075379,-0.09459419827946025,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,3170,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.8225806451612903,-0.8225806451612903,-0.06534399337479163,1.7572366517864986,1.7572366517864986,-0.06534399337479169,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,8080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,5.854838709677419,-0.854838709677419,-0.08539532597237079,5.769443383705048,5.769443383705048,-0.08539532597237098,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,6.370967741935484,1.629032258064516,-0.091840687905916,6.279127054029568,6.279127054029568,-0.09184068790591571,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.403225806451613,0.596774193548387,-0.12049391461485819,6.282731891836755,6.282731891836755,-0.12049391461485826,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.161290322580645,0.838709677419355,-0.08137101229986264,7.079919310280783,7.079919310280783,-0.08137101229986232,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.7741935483870968,-0.7741935483870968,-0.12790018664590763,1.646293361741189,1.646293361741189,-0.12790018664590774,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
6,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.0483870967741935,-1.0483870967741935,-0.06887355522683025,1.9795135415473633,1.9795135415473633,-0.06887355522683025,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.274193548387097,-0.274193548387097,-0.11801895714430986,2.156174591242787,2.156174591242787,-0.11801895714430977,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6774193548387097,0.32258064516129026,-0.03633875500169843,1.6410805998370113,1.6410805998370113,-0.036338755001698475,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.6451612903225805,-0.6451612903225805,-0.06303122306564975,2.582130067256931,2.582130067256931,-0.06303122306564957,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.725806451612903,0.274193548387097,-0.10870196605373861,7.617104485559165,7.617104485559165,-0.10870196605373827,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.5483870967741935,0.4516129032258065,-0.09923433717356632,1.4491527596006273,1.4491527596006273,-0.09923433717356622,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,5.645161290322581,-0.645161290322581,-0.20721052694690895,5.437950763375672,5.437950763375672,-0.2072105269469091,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,2.903225806451613,1.096774193548387,-0.13137243056977613,2.771853375881837,2.771853375881837,-0.1313724305697761,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,3.7903225806451615,0.20967741935483852,-0.24266352778928577,3.5476590528558756,3.5476590528558756,-0.2426635277892859,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.403225806451613,-0.403225806451613,-0.19627345662079354,4.20695234983082,4.20695234983082,-0.19627345662079332,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6612903225806452,0.33870967741935476,-0.1647654871933288,1.4965248353873164,1.4965248353873164,-0.16476548719332884,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.548387096774194,0.45161290322580605,-0.15822962898372142,6.3901574677904724,6.3901574677904724,-0.1582296289837215,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.790322580645161,-0.790322580645161,-0.14698595126745315,7.643336629377708,7.643336629377708,-0.14698595126745317,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,9220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.532258064516129,0.467741935483871,-0.2488781961999915,2.2833798683161377,2.2833798683161377,-0.2488781961999913,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,7.451612903225806,-1.451612903225806,-0.186240194191963,7.265372709033843,7.265372709033843,-0.1862401941919627,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,2314,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.17741935483871,-0.17741935483870996,-0.1535197935626728,7.023899561276037,7.023899561276037,-0.15351979356267265,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,1750,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.161290322580645,-0.16129032258064502,-0.20793410832986403,6.953356214250781,6.953356214250781,-0.20793410832986403,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,8492,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.67741935483871,-0.67741935483871,-0.12722946273843624,6.550189892100274,6.550189892100274,-0.12722946273843583,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,1441,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.532258064516129,-0.532258064516129,-0.1044026235549372,7.427855440961192,7.427855440961192,-0.1044026235549369,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.741935483870968,-0.741935483870968,-0.2352131226992064,6.506722361171762,6.506722361171762,-0.23521312269920625,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,5.338709677419355,-0.338709677419355,-0.20775812088784498,5.13095155653151,5.13095155653151,-0.20775812088784473,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,9331,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,3.8225806451612905,1.1774193548387095,-0.1161821388515998,3.7063985063096907,3.7063985063096907,-0.11618213885159978,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.645161290322581,-0.645161290322581,-0.04490073905325126,7.600260551269329,7.600260551269329,-0.04490073905325165,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,2491,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,4.725806451612903,0.274193548387097,-0.17477112971101497,4.551035321901888,4.551035321901888,-0.17477112971101505,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,9360,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,4.145161290322581,0.854838709677419,-0.05437899387468239,4.090782296447898,4.090782296447898,-0.05437899387468281,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,6.225806451612903,-2.225806451612903,-0.18168030888878503,6.044126142724118,6.044126142724118,-0.18168030888878484,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,3170,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.8064516129032258,0.19354838709677424,-0.03287038371772327,1.7735812291855024,1.7735812291855024,-0.03287038371772333,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,8080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,5.854838709677419,-0.854838709677419,-0.27930459929794255,5.575534110379476,5.575534110379476,-0.2793045992979426,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.403225806451613,-0.403225806451613,-0.23733045453695678,6.165895351914656,6.165895351914656,-0.23733045453695656,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,6.435483870967742,-1.435483870967742,-0.2115001478398778,6.223983723127864,6.223983723127864,-0.21150014783987814,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.17741935483871,-0.17741935483870996,-0.17596208294646618,7.001457271892244,7.001457271892244,-0.17596208294646587,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.7580645161290323,0.24193548387096775,-0.2915246766697763,1.466539839459256,1.466539839459256,-0.29152467666977633,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
7,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.0161290322580645,0.9838709677419355,-0.2700854836769451,1.7460435485811194,1.7460435485811194,-0.27008548367694507,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.274193548387097,-0.274193548387097,0.16414953290178827,2.438343081288885,2.438343081288885,0.16414953290178813,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.6935483870967742,-0.6935483870967742,0.16493134717772723,1.8584797342745014,1.8584797342745014,0.16493134717772717,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,2.661290322580645,-1.661290322580645,0.2371447917181804,2.8984351142988256,2.8984351142988256,0.2371447917181806,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.709677419354839,1.290322580645161,0.1653685496602569,7.875045969015096,7.875045969015096,0.16536854966025683,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.5483870967741935,0.4516129032258065,0.2644300610780086,1.812817157852202,1.812817157852202,0.2644300610780086,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,5.629032258064516,0.370967741935484,0.18479951213445375,5.81383177019897,5.81383177019897,0.1847995121344539,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,2.903225806451613,1.096774193548387,0.21867274247909682,3.1218985489307096,3.1218985489307096,0.21867274247909663,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,3.806451612903226,-0.806451612903226,0.18459406831957628,3.9910456812228023,3.9910456812228023,0.18459406831957637,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,4.387096774193548,0.612903225806452,0.03794674135969507,4.425043515553243,4.425043515553243,0.037946741359695224,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
