test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
35,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.338709677419355,-0.338709677419355,-0.01267645102482333,5.326033226394531
36,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.5,1.5,0.154214902682143,7.654214902682143
36,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.129032258064516,1.870967741935484,-0.25400470421655796,6.875027553847958
36,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.145161290322581,1.854838709677419,-0.05272358767148893,7.092437702651092
36,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.758064516129032,-1.758064516129032,-0.10673457205314565,4.651329944075886
36,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.18441949142820172,1.877967878524976
36,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.3353171584682361,1.4388763899188606
36,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.1748664853056941,1.8735206114684995
36,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.8225806451612903,-0.8225806451612903,0.0096163689731866,1.8321970141344768
36,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.435483870967742,-1.435483870967742,-0.15682269331757828,6.2786611776501635
36,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,-0.2567466336014067,6.904543688979238
36,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.82258064516129,1.17741935483871,0.106490197014593,5.929070842175883
36,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.564516129032258,-0.564516129032258,-0.2130340553187905,6.351482073713467
36,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.67741935483871,-0.67741935483871,-0.05003374334119158,6.627385611497519
36,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.5483870967741935,-0.5483870967741935,-0.25103332340142753,2.297353773372766
36,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.838709677419355,0.16129032258064502,0.11268166114965382,3.951391338569009
36,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.161290322580645,-0.16129032258064502,0.0755871416627274,4.236877464243372
36,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.403225806451613,-0.403225806451613,-0.2931875524254421,4.110038254026171
36,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.629032258064516,0.370967741935484,-0.052346818876603474,7.576685439187912
36,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7903225806451615,0.20967741935483852,-0.2464372568400666,3.5438853238050947
36,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.741935483870968,-0.741935483870968,-0.010567400647410626,7.731368083223558
36,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.1410974930127485,1.5363218618259613
36,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.758064516129032,1.241935483870968,-0.27973191939825987,7.478332596730772
36,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.274193548387097,-0.274193548387097,0.008251711104643383,2.28244525949174
36,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.741935483870968,-0.741935483870968,-0.2727907476538522,6.469144736217116
36,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.9516129032258065,-1.9516129032258065,-0.2797975020271276,2.6718154011986788
36,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.419354838709677,0.580645161290323,-0.09700786693664447,7.322346971773032
36,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.209677419354839,-1.209677419354839,-0.1486477683082374,6.061029651046602
36,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,-0.1215254128265463,1.4429907162057116
36,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.645161290322581,-0.645161290322581,-0.13664512048280228,5.508516169839779
36,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.403225806451613,-0.403225806451613,-0.26885997441237264,6.13436583203924
36,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.661290322580645,-1.661290322580645,-0.06472470654520114,2.596565616035444
36,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.338709677419355,-0.338709677419355,-0.180106595341078,5.158603082078277
37,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.548387096774194,-1.548387096774194,0.13636632435729007,7.684753421131484
37,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.17741935483871,-1.17741935483871,0.06526127735643235,7.2426806321951425
37,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.209677419354839,-2.209677419354839,0.14199676233377595,7.351674181688615
37,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,0.14244639727201533,4.868252848884918
37,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.6612903225806452,1.3387096774193548,0.001364840018763924,1.6626551625994093
37,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.7419354838709677,1.2580645161290323,0.03728348583907091,1.7792189697100387
37,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0161290322580645,0.9838709677419355,-0.010113341828101238,2.006015690429963
37,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.7903225806451613,1.2096774193548387,0.16788472227502593,1.9582073029201872
37,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.419354838709677,-0.41935483870967705,-0.2004464529843807,6.218908385725296
37,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.193548387096774,-1.193548387096774,0.14821871188210403,7.341767098978878
37,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.854838709677419,-0.854838709677419,0.11210684540561851,5.966945555083037
37,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.580645161290323,-1.580645161290323,-0.28161740001564295,6.29902776127468
37,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.67741935483871,-0.67741935483871,0.13358256046502504,6.811001915303735
37,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.5161290322580645,1.4838709677419355,0.16056161992104792,2.6766906521791123
37,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.838709677419355,0.16129032258064502,0.02324999581679207,3.861959673236147
37,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.145161290322581,0.854838709677419,0.08180587236882716,4.226967162691408
37,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.403225806451613,-0.403225806451613,0.06532790846322631,4.468553714914839
37,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.645161290322581,-0.645161290322581,0.10529385511661796,7.750455145439199
37,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.774193548387097,1.225806451612903,0.2503906109333045,4.024584159320401
37,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.758064516129032,-1.758064516129032,0.28734362825946075,8.045408144388492
37,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.6451612903225807,1.3548387096774193,0.15115878510605602,1.7963200754286368
37,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.806451612903226,-1.806451612903226,0.12121709322993134,7.927668706133157
37,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.2580645161290325,0.7419354838709675,0.1486087935699228,2.4066733096989554
37,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.758064516129032,-1.758064516129032,0.11183103279966176,6.869895548928694
37,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.903225806451613,1.096774193548387,0.09840936521454262,3.001635171666156
37,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.451612903225806,-1.451612903225806,0.008485950239778805,7.460098853465585
37,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.209677419354839,-1.209677419354839,0.14488153139109414,6.3545589507459335
37,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.532258064516129,1.467741935483871,0.12093759613920885,1.6531956606553377
37,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.645161290322581,-0.645161290322581,0.17858601013696543,5.823747300459546
37,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.419354838709677,-1.419354838709677,-0.028712364156059204,6.3906424745536174
37,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.6129032258064515,1.3870967741935485,0.17615062389017314,2.7890538496966246
37,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.338709677419355,-0.338709677419355,0.04463871723235808,5.383348394651713
38,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.516129032258065,0.48387096774193505,0.061881696530997995,7.578010728789063
38,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.09732152023556713,7.0639688023450775
38,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.225806451612903,-3.225806451612903,0.05966888727287106,7.2854753388857745
38,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.758064516129032,-1.758064516129032,-0.0858545660329818,4.67220995009605
38,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.6774193548387097,0.32258064516129026,-0.016919651201016947,1.6604997036376927
38,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.7258064516129032,2.274193548387097,0.1475984823720626,1.8734049339849659
38,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.0,2.0,-0.2630824165515262,1.7369175834484738
38,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.7741935483870968,2.225806451612903,-0.12793217255574219,1.6462613758313545
38,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.435483870967742,-1.435483870967742,0.0011334518041303645,6.436617322771872
38,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.209677419354839,-2.209677419354839,-0.19351035022180071,7.016167069133038
38,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.870967741935484,-1.870967741935484,-0.24363374575558389,5.6273339961799005
38,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.564516129032258,-0.564516129032258,-0.07036891143559865,6.49414721759666
38,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.709677419354839,-2.709677419354839,-0.21170043578366074,6.497976983571178
38,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.5161290322580645,1.4838709677419355,0.017509444755967385,2.5336384770140317
38,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.838709677419355,0.16129032258064502,-0.006824275260803585,3.8318854021585516
38,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.17741935483871,-1.17741935483871,-0.06749915379136749,4.109920201047342
38,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.354838709677419,2.645161290322581,-0.1217903269032498,4.233048382774169
38,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.661290322580645,-1.661290322580645,-0.17267925139732276,7.488611071183322
38,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7903225806451615,0.20967741935483852,-0.24353656579765665,3.546786014847505
38,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.741935483870968,-0.741935483870968,-0.04632737177075473,7.695608112100214
38,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.6451612903225807,1.3548387096774193,-0.1141014864466109,1.5310598038759697
38,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.758064516129032,1.241935483870968,0.08135287827796185,7.839417394406994
38,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.2419354838709675,1.7580645161290325,-0.31845865869090806,1.9234768251800594
38,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.741935483870968,-0.741935483870968,-0.316863494761376,6.4250719891095915
38,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.9516129032258065,-1.9516129032258065,-0.13069347779715335,2.820919425428653
38,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.451612903225806,-1.451612903225806,-0.36743049482342754,7.084182408402379
38,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.225806451612903,-2.225806451612903,-0.29696288283222766,5.9288435687806755
38,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,0.14366100864589723,1.7081771376781552
38,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.629032258064516,0.370967741935484,-0.007739350203717239,5.6212929078607985
38,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.370967741935484,1.629032258064516,-0.23856106971558083,6.132406672219903
38,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.629032258064516,0.370967741935484,-0.21137370333055286,2.417658554733963
38,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.354838709677419,-1.354838709677419,0.1334266483936908,5.48826535807111
39,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.532258064516129,-0.532258064516129,-0.017155776047581773,7.515102288468547
39,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.20615504290132758,6.955135279679317
39,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.32083985684910926,6.856579497989601
39,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,-0.019599050856973825,4.706207400755929
39,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.05265970935895844,1.6408886777378158
39,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.1269554859586018,1.647238062428495
39,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.3029107241300488,1.7454763726441447
39,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.14846683901167035,1.67411380614962
39,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.419354838709677,-0.41935483870967705,-0.3607442293351813,6.058610609374496
39,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,0.001118041809955076,7.1624083643906005
39,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.854838709677419,-0.854838709677419,-0.009444149049149869,5.845394560628269
39,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.548387096774194,0.45161290322580605,-0.012541628356936167,6.535845468417258
39,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.709677419354839,-2.709677419354839,-0.08833856528552925,6.62133885406931
39,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.564516129032258,-1.564516129032258,-0.16292376943465414,2.401592359597604
39,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.838709677419355,0.16129032258064502,-0.035522496089048054,3.803187181330307
39,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.145161290322581,0.854838709677419,-0.34582348532096474,3.799337805001616
39,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.435483870967742,-2.435483870967742,-0.07267285375333896,4.362811017214403
39,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.612903225806452,1.387096774193548,-0.028121230606522885,7.584781995199929
39,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.774193548387097,1.225806451612903,-0.24435994188391041,3.5298336065031863
39,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.709677419354839,1.290322580645161,-0.06038265660122814,7.649294762753611
39,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.08647011068654936,1.5909492441521604
39,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.758064516129032,1.241935483870968,-0.16925314381449555,7.588811372314536
39,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2903225806451615,-1.2903225806451615,0.1346095427613543,2.4249321234065158
39,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.741935483870968,-0.741935483870968,0.18168217958620553,6.923617663457174
39,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.935483870967742,-0.935483870967742,-0.2944755267531544,2.6410083442145877
39,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.451612903225806,-1.451612903225806,-0.1681826612282066,7.2834302419976
39,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.17741935483871,0.82258064516129,-0.1151019991599268,6.0623173556787835
39,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,0.12217770169862012,1.686693830730878
39,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.596774193548387,2.403225806451613,-0.26880215521425677,5.3279720383341305
39,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.387096774193548,0.612903225806452,-0.2256151371659585,6.16148163702759
39,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.661290322580645,-1.661290322580645,-0.32305485708107295,2.3382354654995723
39,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.32258064516129,0.67741935483871,0.053871226712682206,5.376451871873972
40,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.5,1.5,-0.034481340849024364,7.465518659150976
40,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.129032258064516,1.870967741935484,0.023997996896933063,7.1530302549614495
40,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.145161290322581,1.854838709677419,-0.1571440326175732,6.988017257705008
40,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.741935483870968,-0.741935483870968,-0.0581307359905146,4.683804747880453
40,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.1632297007211904,1.8567780878179647
40,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.21042288400258827,1.984616432389685
40,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0483870967741935,-1.0483870967741935,0.19363210253674862,2.242019199310942
40,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.8225806451612903,-0.8225806451612903,0.2331554826279232,2.0557361277892134
40,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.370967741935484,2.629032258064516,-0.005589860827615788,6.365377881107868
40,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,-0.03677242849801871,7.124517894082627
40,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.870967741935484,-1.870967741935484,-0.00969023785179707,5.861277504083687
40,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.580645161290323,-1.580645161290323,-0.4324545814913834,6.148190579798939
40,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.645161290322581,1.354838709677419,-0.22836117824291166,6.416800112079669
40,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.564516129032258,-1.564516129032258,-0.12743308636619258,2.4370830426660652
40,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.870967741935484,-1.870967741935484,-0.017422685061025095,3.853545056874459
40,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.112903225806452,2.887096774193548,-0.05753411919793372,4.055369106608518
40,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.403225806451613,-0.403225806451613,0.07077125351414554,4.473997059965758
40,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.612903225806452,1.387096774193548,0.03415529377529536,7.647058519581748
40,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7903225806451615,0.20967741935483852,0.030688468823333422,3.821011049468495
40,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.709677419354839,1.290322580645161,0.20668904825444132,7.91636646760928
40,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.06331928508546548,1.7407386399241753
40,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.774193548387097,0.22580645161290303,0.0243504208823056,7.798543969269403
40,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.274193548387097,-0.274193548387097,-0.09402230784800279,2.180171240539094
40,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.693548387096774,2.306451612903226,0.03135217471554782,6.724900561812322
40,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.935483870967742,-0.935483870967742,-0.351676375679414,2.583807495288328
40,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.419354838709677,0.580645161290323,-0.21286150422846645,7.206493334481211
40,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.17741935483871,0.82258064516129,-0.2804823669223843,5.896936987916326
40,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,0.03325784773113724,1.5977739767633952
40,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.645161290322581,-0.645161290322581,0.16260739849417463,5.807768688816756
40,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.387096774193548,0.612903225806452,0.02500627348929491,6.412103047682843
40,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.661290322580645,-1.661290322580645,0.23819887367297848,2.8994891962536236
40,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.290322580645161,2.709677419354839,0.15843917286093087,5.4487617535060915
41,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.548387096774194,-1.548387096774194,-0.07028047885324298,7.478106617920951
41,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.17741935483871,-1.17741935483871,-0.046265068886943976,7.131154285951766
41,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.209677419354839,-2.209677419354839,-0.024505425555604417,7.185171993799234
41,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,0.06546267195210576,4.791269123565009
41,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.6612903225806452,1.3387096774193548,0.08839722269172663,1.749687545272372
41,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,1.7096774193548387,3.290322580645161,0.002233945259347966,1.7119113646141868
41,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,1.9838709677419355,3.0161290322580645,-0.06811939397587835,1.915751573766057
41,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.7741935483870968,2.225806451612903,-0.14844997895706552,1.6257435694300313
41,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.419354838709677,-0.41935483870967705,-0.048635774493241316,6.370719064216436
41,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.193548387096774,-1.193548387096774,-0.003870936636419928,7.189677450460354
41,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.854838709677419,-0.854838709677419,0.031359901108060806,5.88619861078548
41,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.564516129032258,-0.564516129032258,0.1823278764355464,6.746844005467804
41,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.661290322580645,0.338709677419355,-0.30761953112000556,6.353670791460639
