test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
55,Pinecone_1,valence,5.0,4.903729838709677,5.645161290322581,-0.645161290322581,0.09627016129032295
55,Garbage_dump_6,valence,3.0,4.903729838709677,2.9193548387096775,0.08064516129032251,-1.903729838709677
55,Depressed_pose_4,valence,4.0,4.903729838709677,3.7903225806451615,0.20967741935483852,-0.903729838709677
55,Angry_face_1,valence,5.0,4.903729838709677,4.387096774193548,0.612903225806452,0.09627016129032295
55,Dog_26,valence,2.0,4.903729838709677,1.6612903225806452,0.33870967741935476,-2.903729838709677
55,8370,valence,6.0,4.903729838709677,6.564516129032258,-0.564516129032258,1.096270161290323
55,Dog_6,valence,7.0,4.903729838709677,7.790322580645161,-0.790322580645161,2.096270161290323
55,9220,valence,4.0,4.903729838709677,2.5161290322580645,1.4838709677419355,-0.903729838709677
55,Lake_12,valence,7.0,4.903729838709677,7.435483870967742,-0.435483870967742,2.096270161290323
55,2314,valence,9.0,4.903729838709677,7.145161290322581,1.854838709677419,4.096270161290323
55,1750,valence,9.0,4.903729838709677,7.129032258064516,1.870967741935484,4.096270161290323
55,8492,valence,7.0,4.903729838709677,6.661290322580645,0.338709677419355,2.096270161290323
55,1441,valence,8.0,4.903729838709677,7.516129032258065,0.48387096774193505,3.096270161290323
55,Flowers_6,valence,7.0,4.903729838709677,6.725806451612903,0.274193548387097,2.096270161290323
55,Yarn_1,valence,5.0,4.903729838709677,5.338709677419355,-0.338709677419355,0.09627016129032295
55,9331,valence,5.0,4.903729838709677,3.8225806451612905,1.1774193548387095,0.09627016129032295
55,Beach_1,valence,7.0,4.903729838709677,7.645161290322581,-0.645161290322581,2.096270161290323
55,2491,valence,5.0,4.903729838709677,4.725806451612903,0.274193548387097,0.09627016129032295
55,9360,valence,5.0,4.903729838709677,4.145161290322581,0.854838709677419,0.09627016129032295
55,Lake_3,valence,7.0,4.903729838709677,6.17741935483871,0.82258064516129,2.096270161290323
55,3170,valence,4.0,4.903729838709677,1.7741935483870968,2.225806451612903,-0.903729838709677
55,8080,valence,6.0,4.903729838709677,5.838709677419355,0.16129032258064502,1.096270161290323
55,Snow_1,valence,5.0,4.903729838709677,6.419354838709677,-1.419354838709677,0.09627016129032295
55,4220,valence,5.0,4.903729838709677,6.435483870967742,-1.435483870967742,0.09627016129032295
55,5760,valence,7.0,4.903729838709677,7.17741935483871,-0.17741935483870996,2.096270161290323
55,3063,valence,3.0,4.903729838709677,1.7419354838709677,1.2580645161290323,-1.903729838709677
55,3080,valence,5.0,4.903729838709677,1.9838709677419355,3.0161290322580645,0.09627016129032295
56,Dummy_1,valence,3.0,4.913810483870968,2.2580645161290325,0.7419354838709675,-1.913810483870968
56,3053,valence,2.0,4.913810483870968,1.6774193548387097,0.32258064516129026,-2.913810483870968
56,Tumor_1,valence,3.0,4.913810483870968,2.629032258064516,0.370967741935484,-1.913810483870968
56,Dog_18,valence,9.0,4.913810483870968,7.709677419354839,1.290322580645161,4.086189516129032
56,Miserable_pose_3,valence,1.0,4.913810483870968,1.564516129032258,-0.564516129032258,-3.913810483870968
56,Pinecone_1,valence,7.0,4.913810483870968,5.612903225806452,1.387096774193548,2.086189516129032
56,Garbage_dump_6,valence,3.0,4.913810483870968,2.9193548387096775,0.08064516129032251,-1.913810483870968
56,Depressed_pose_4,valence,2.0,4.913810483870968,3.8225806451612905,-1.8225806451612905,-2.913810483870968
56,Angry_face_1,valence,4.0,4.913810483870968,4.403225806451613,-0.403225806451613,-0.913810483870968
56,Dog_26,valence,1.0,4.913810483870968,1.6774193548387097,-0.6774193548387097,-3.913810483870968
56,8370,valence,8.0,4.913810483870968,6.532258064516129,1.467741935483871,3.086189516129032
56,Dog_6,valence,8.0,4.913810483870968,7.774193548387097,0.22580645161290303,3.086189516129032
56,9220,valence,1.0,4.913810483870968,2.564516129032258,-1.564516129032258,-3.913810483870968
56,Lake_12,valence,7.0,4.913810483870968,7.435483870967742,-0.435483870967742,2.086189516129032
56,2314,valence,7.0,4.913810483870968,7.17741935483871,-0.17741935483870996,2.086189516129032
56,1750,valence,8.0,4.913810483870968,7.145161290322581,0.854838709677419,3.086189516129032
56,8492,valence,7.0,4.913810483870968,6.661290322580645,0.338709677419355,2.086189516129032
56,1441,valence,8.0,4.913810483870968,7.516129032258065,0.48387096774193505,3.086189516129032
56,Flowers_6,valence,6.0,4.913810483870968,6.741935483870968,-0.741935483870968,1.086189516129032
56,Yarn_1,valence,4.0,4.913810483870968,5.354838709677419,-1.354838709677419,-0.913810483870968
56,9331,valence,1.0,4.913810483870968,3.8870967741935485,-2.8870967741935485,-3.913810483870968
56,Beach_1,valence,7.0,4.913810483870968,7.645161290322581,-0.645161290322581,2.086189516129032
56,2491,valence,4.0,4.913810483870968,4.741935483870968,-0.741935483870968,-0.913810483870968
56,9360,valence,2.0,4.913810483870968,4.193548387096774,-2.193548387096774,-2.913810483870968
56,Lake_3,valence,5.0,4.913810483870968,6.209677419354839,-1.209677419354839,0.08618951612903203
56,3170,valence,1.0,4.913810483870968,1.8225806451612903,-0.8225806451612903,-3.913810483870968
56,8080,valence,6.0,4.913810483870968,5.838709677419355,0.16129032258064502,1.086189516129032
56,Snow_1,valence,8.0,4.913810483870968,6.370967741935484,1.629032258064516,3.086189516129032
56,4220,valence,8.0,4.913810483870968,6.387096774193548,1.612903225806452,3.086189516129032
56,5760,valence,7.0,4.913810483870968,7.17741935483871,-0.17741935483870996,2.086189516129032
56,3063,valence,2.0,4.913810483870968,1.7580645161290323,0.24193548387096775,-2.913810483870968
56,3080,valence,2.0,4.913810483870968,2.032258064516129,-0.032258064516129004,-2.913810483870968
57,Dummy_1,valence,2.0,4.899193548387097,2.274193548387097,-0.274193548387097,-2.899193548387097
57,3053,valence,3.0,4.899193548387097,1.6612903225806452,1.3387096774193548,-1.899193548387097
57,Tumor_1,valence,5.0,4.899193548387097,2.596774193548387,2.403225806451613,0.10080645161290303
57,Dog_18,valence,9.0,4.899193548387097,7.709677419354839,1.290322580645161,4.100806451612903
57,Miserable_pose_3,valence,2.0,4.899193548387097,1.5483870967741935,0.4516129032258065,-2.899193548387097
57,Pinecone_1,valence,6.0,4.899193548387097,5.629032258064516,0.370967741935484,1.100806451612903
57,Garbage_dump_6,valence,2.0,4.899193548387097,2.935483870967742,-0.935483870967742,-2.899193548387097
57,Depressed_pose_4,valence,5.0,4.899193548387097,3.774193548387097,1.225806451612903,0.10080645161290303
57,Angry_face_1,valence,5.0,4.899193548387097,4.387096774193548,0.612903225806452,0.10080645161290303
57,Dog_26,valence,1.0,4.899193548387097,1.6774193548387097,-0.6774193548387097,-3.899193548387097
57,8370,valence,8.0,4.899193548387097,6.532258064516129,1.467741935483871,3.100806451612903
57,Dog_6,valence,9.0,4.899193548387097,7.758064516129032,1.241935483870968,4.100806451612903
57,9220,valence,1.0,4.899193548387097,2.564516129032258,-1.564516129032258,-3.899193548387097
57,Lake_12,valence,9.0,4.899193548387097,7.403225806451613,1.596774193548387,4.100806451612903
57,2314,valence,8.0,4.899193548387097,7.161290322580645,0.838709677419355,3.100806451612903
57,1750,valence,6.0,4.899193548387097,7.17741935483871,-1.17741935483871,1.100806451612903
57,8492,valence,7.0,4.899193548387097,6.661290322580645,0.338709677419355,2.100806451612903
57,1441,valence,9.0,4.899193548387097,7.5,1.5,4.100806451612903
57,Flowers_6,valence,9.0,4.899193548387097,6.693548387096774,2.306451612903226,4.100806451612903
57,Yarn_1,valence,6.0,4.899193548387097,5.32258064516129,0.67741935483871,1.100806451612903
57,9331,valence,6.0,4.899193548387097,3.806451612903226,2.193548387096774,1.100806451612903
57,Beach_1,valence,9.0,4.899193548387097,7.612903225806452,1.387096774193548,4.100806451612903
57,2491,valence,5.0,4.899193548387097,4.725806451612903,0.274193548387097,0.10080645161290303
57,9360,valence,5.0,4.899193548387097,4.145161290322581,0.854838709677419,0.10080645161290303
57,Lake_3,valence,8.0,4.899193548387097,6.161290322580645,1.838709677419355,3.100806451612903
57,3170,valence,1.0,4.899193548387097,1.8225806451612903,-0.8225806451612903,-3.899193548387097
57,8080,valence,8.0,4.899193548387097,5.806451612903226,2.193548387096774,3.100806451612903
57,Snow_1,valence,8.0,4.899193548387097,6.370967741935484,1.629032258064516,3.100806451612903
57,4220,valence,7.0,4.899193548387097,6.403225806451613,0.596774193548387,2.100806451612903
57,5760,valence,8.0,4.899193548387097,7.161290322580645,0.838709677419355,3.100806451612903
57,3063,valence,3.0,4.899193548387097,1.7419354838709677,1.2580645161290323,-1.899193548387097
57,3080,valence,1.0,4.899193548387097,2.0483870967741935,-1.0483870967741935,-3.899193548387097
58,Dummy_1,valence,3.0,4.90625,2.2580645161290325,0.7419354838709675,-1.90625
58,3053,valence,1.0,4.90625,1.6935483870967742,-0.6935483870967742,-3.90625
58,Tumor_1,valence,4.0,4.90625,2.6129032258064515,1.3870967741935485,-0.90625
58,Dog_18,valence,8.0,4.90625,7.725806451612903,0.274193548387097,3.09375
58,Miserable_pose_3,valence,2.0,4.90625,1.5483870967741935,0.4516129032258065,-2.90625
58,Pinecone_1,valence,5.0,4.90625,5.645161290322581,-0.645161290322581,0.09375
58,Garbage_dump_6,valence,2.0,4.90625,2.935483870967742,-0.935483870967742,-2.90625
58,Depressed_pose_4,valence,4.0,4.90625,3.7903225806451615,0.20967741935483852,-0.90625
58,Angry_face_1,valence,5.0,4.90625,4.387096774193548,0.612903225806452,0.09375
58,Dog_26,valence,3.0,4.90625,1.6451612903225807,1.3548387096774193,-1.90625
58,8370,valence,6.0,4.90625,6.564516129032258,-0.564516129032258,1.09375
58,Dog_6,valence,8.0,4.90625,7.774193548387097,0.22580645161290303,3.09375
58,9220,valence,3.0,4.90625,2.532258064516129,0.467741935483871,-1.90625
58,Lake_12,valence,8.0,4.90625,7.419354838709677,0.580645161290323,3.09375
58,2314,valence,7.0,4.90625,7.17741935483871,-0.17741935483870996,2.09375
58,1750,valence,8.0,4.90625,7.145161290322581,0.854838709677419,3.09375
58,8492,valence,7.0,4.90625,6.661290322580645,0.338709677419355,2.09375
58,1441,valence,8.0,4.90625,7.516129032258065,0.48387096774193505,3.09375
58,Flowers_6,valence,9.0,4.90625,6.693548387096774,2.306451612903226,4.09375
58,Yarn_1,valence,7.0,4.90625,5.306451612903226,1.693548387096774,2.09375
58,9331,valence,6.0,4.90625,3.806451612903226,2.193548387096774,1.09375
58,Beach_1,valence,7.0,4.90625,7.645161290322581,-0.645161290322581,2.09375
58,2491,valence,5.0,4.90625,4.725806451612903,0.274193548387097,0.09375
58,9360,valence,6.0,4.90625,4.129032258064516,1.870967741935484,1.09375
58,Lake_3,valence,7.0,4.90625,6.17741935483871,0.82258064516129,2.09375
58,3170,valence,3.0,4.90625,1.7903225806451613,1.2096774193548387,-1.90625
58,8080,valence,5.0,4.90625,5.854838709677419,-0.854838709677419,0.09375
58,Snow_1,valence,6.0,4.90625,6.403225806451613,-0.403225806451613,1.09375
58,4220,valence,5.0,4.90625,6.435483870967742,-1.435483870967742,0.09375
58,5760,valence,6.0,4.90625,7.193548387096774,-1.193548387096774,1.09375
58,3063,valence,1.0,4.90625,1.7741935483870968,-0.7741935483870968,-3.90625
58,3080,valence,2.0,4.90625,2.032258064516129,-0.032258064516129004,-2.90625
59,Dummy_1,valence,3.0,4.907762096774194,2.2580645161290325,0.7419354838709675,-1.907762096774194
59,3053,valence,3.0,4.907762096774194,1.6612903225806452,1.3387096774193548,-1.907762096774194
59,Tumor_1,valence,4.0,4.907762096774194,2.6129032258064515,1.3870967741935485,-0.907762096774194
59,Dog_18,valence,8.0,4.907762096774194,7.725806451612903,0.274193548387097,3.092237903225806
59,Miserable_pose_3,valence,3.0,4.907762096774194,1.532258064516129,1.467741935483871,-1.907762096774194
59,Pinecone_1,valence,5.0,4.907762096774194,5.645161290322581,-0.645161290322581,0.09223790322580605
59,Garbage_dump_6,valence,4.0,4.907762096774194,2.903225806451613,1.096774193548387,-0.907762096774194
59,Depressed_pose_4,valence,2.0,4.907762096774194,3.8225806451612905,-1.8225806451612905,-2.907762096774194
59,Angry_face_1,valence,4.0,4.907762096774194,4.403225806451613,-0.403225806451613,-0.907762096774194
59,Dog_26,valence,2.0,4.907762096774194,1.6612903225806452,0.33870967741935476,-2.907762096774194
59,8370,valence,7.0,4.907762096774194,6.548387096774194,0.45161290322580605,2.092237903225806
59,Dog_6,valence,9.0,4.907762096774194,7.758064516129032,1.241935483870968,4.092237903225806
59,9220,valence,3.0,4.907762096774194,2.532258064516129,0.467741935483871,-1.907762096774194
59,Lake_12,valence,9.0,4.907762096774194,7.403225806451613,1.596774193548387,4.092237903225806
59,2314,valence,8.0,4.907762096774194,7.161290322580645,0.838709677419355,3.092237903225806
59,1750,valence,8.0,4.907762096774194,7.145161290322581,0.854838709677419,3.092237903225806
59,8492,valence,8.0,4.907762096774194,6.645161290322581,1.354838709677419,3.092237903225806
59,1441,valence,9.0,4.907762096774194,7.5,1.5,4.092237903225806
59,Flowers_6,valence,5.0,4.907762096774194,6.758064516129032,-1.758064516129032,0.09223790322580605
59,Yarn_1,valence,2.0,4.907762096774194,5.387096774193548,-3.387096774193548,-2.907762096774194
59,9331,valence,4.0,4.907762096774194,3.838709677419355,0.16129032258064502,-0.907762096774194
59,Beach_1,valence,4.0,4.907762096774194,7.693548387096774,-3.693548387096774,-0.907762096774194
59,2491,valence,5.0,4.907762096774194,4.725806451612903,0.274193548387097,0.09223790322580605
59,9360,valence,6.0,4.907762096774194,4.129032258064516,1.870967741935484,1.092237903225806
59,Lake_3,valence,6.0,4.907762096774194,6.193548387096774,-0.19354838709677402,1.092237903225806
59,3170,valence,2.0,4.907762096774194,1.8064516129032258,0.19354838709677424,-2.907762096774194
59,8080,valence,5.0,4.907762096774194,5.854838709677419,-0.854838709677419,0.09223790322580605
59,Snow_1,valence,8.0,4.907762096774194,6.370967741935484,1.629032258064516,3.092237903225806
59,4220,valence,5.0,4.907762096774194,6.435483870967742,-1.435483870967742,0.09223790322580605
59,5760,valence,7.0,4.907762096774194,7.17741935483871,-0.17741935483870996,2.092237903225806
59,3063,valence,3.0,4.907762096774194,1.7419354838709677,1.2580645161290323,-1.907762096774194
59,3080,valence,3.0,4.907762096774194,2.0161290322580645,0.9838709677419355,-1.907762096774194
60,Dummy_1,valence,1.0,4.908770161290323,2.2903225806451615,-1.2903225806451615,-3.908770161290323
60,3053,valence,1.0,4.908770161290323,1.6935483870967742,-0.6935483870967742,-3.908770161290323
60,Tumor_1,valence,5.0,4.908770161290323,2.596774193548387,2.403225806451613,0.09122983870967705
60,Dog_18,valence,7.0,4.908770161290323,7.741935483870968,-0.741935483870968,2.091229838709677
60,Miserable_pose_3,valence,1.0,4.908770161290323,1.564516129032258,-0.564516129032258,-3.908770161290323
60,Pinecone_1,valence,5.0,4.908770161290323,5.645161290322581,-0.645161290322581,0.09122983870967705
60,Garbage_dump_6,valence,1.0,4.908770161290323,2.9516129032258065,-1.9516129032258065,-3.908770161290323
60,Depressed_pose_4,valence,5.0,4.908770161290323,3.774193548387097,1.225806451612903,0.09122983870967705
60,Angry_face_1,valence,4.0,4.908770161290323,4.403225806451613,-0.403225806451613,-0.908770161290323
60,Dog_26,valence,1.0,4.908770161290323,1.6774193548387097,-0.6774193548387097,-3.908770161290323
60,8370,valence,8.0,4.908770161290323,6.532258064516129,1.467741935483871,3.091229838709677
60,Dog_6,valence,8.0,4.908770161290323,7.774193548387097,0.22580645161290303,3.091229838709677
60,9220,valence,1.0,4.908770161290323,2.564516129032258,-1.564516129032258,-3.908770161290323
60,Lake_12,valence,9.0,4.908770161290323,7.403225806451613,1.596774193548387,4.091229838709677
60,2314,valence,9.0,4.908770161290323,7.145161290322581,1.854838709677419,4.091229838709677
60,1750,valence,8.0,4.908770161290323,7.145161290322581,0.854838709677419,3.091229838709677
60,8492,valence,9.0,4.908770161290323,6.629032258064516,2.370967741935484,4.091229838709677
60,1441,valence,8.0,4.908770161290323,7.516129032258065,0.48387096774193505,3.091229838709677
60,Flowers_6,valence,8.0,4.908770161290323,6.709677419354839,1.290322580645161,3.091229838709677
60,Yarn_1,valence,5.0,4.908770161290323,5.338709677419355,-0.338709677419355,0.09122983870967705
60,9331,valence,2.0,4.908770161290323,3.870967741935484,-1.870967741935484,-2.908770161290323
60,Beach_1,valence,9.0,4.908770161290323,7.612903225806452,1.387096774193548,4.091229838709677
60,2491,valence,5.0,4.908770161290323,4.725806451612903,0.274193548387097,0.09122983870967705
60,9360,valence,5.0,4.908770161290323,4.145161290322581,0.854838709677419,0.09122983870967705
60,Lake_3,valence,6.0,4.908770161290323,6.193548387096774,-0.19354838709677402,1.091229838709677
60,3170,valence,1.0,4.908770161290323,1.8225806451612903,-0.8225806451612903,-3.908770161290323
60,8080,valence,7.0,4.908770161290323,5.82258064516129,1.17741935483871,2.091229838709677
60,Snow_1,valence,5.0,4.908770161290323,6.419354838709677,-1.419354838709677,0.09122983870967705
60,4220,valence,7.0,4.908770161290323,6.403225806451613,0.596774193548387,2.091229838709677
60,5760,valence,9.0,4.908770161290323,7.145161290322581,1.854838709677419,4.091229838709677
60,3063,valence,1.0,4.908770161290323,1.7741935483870968,-0.7741935483870968,-3.908770161290323
60,3080,valence,1.0,4.908770161290323,2.0483870967741935,-1.0483870967741935,-3.908770161290323
61,Dummy_1,valence,4.0,4.893649193548387,2.2419354838709675,1.7580645161290325,-0.893649193548387
61,3053,valence,1.0,4.893649193548387,1.6935483870967742,-0.6935483870967742,-3.893649193548387
61,Tumor_1,valence,2.0,4.893649193548387,2.6451612903225805,-0.6451612903225805,-2.893649193548387
61,Dog_18,valence,9.0,4.893649193548387,7.709677419354839,1.290322580645161,4.106350806451613
61,Miserable_pose_3,valence,1.0,4.893649193548387,1.564516129032258,-0.564516129032258,-3.893649193548387
61,Pinecone_1,valence,6.0,4.893649193548387,5.629032258064516,0.370967741935484,1.106350806451613
61,Garbage_dump_6,valence,4.0,4.893649193548387,2.903225806451613,1.096774193548387,-0.893649193548387
61,Depressed_pose_4,valence,7.0,4.893649193548387,3.7419354838709675,3.2580645161290325,2.106350806451613
61,Angry_face_1,valence,5.0,4.893649193548387,4.387096774193548,0.612903225806452,0.10635080645161299
61,Dog_26,valence,1.0,4.893649193548387,1.6774193548387097,-0.6774193548387097,-3.893649193548387
61,8370,valence,9.0,4.893649193548387,6.516129032258065,2.483870967741935,4.106350806451613
61,Dog_6,valence,9.0,4.893649193548387,7.758064516129032,1.241935483870968,4.106350806451613
61,9220,valence,3.0,4.893649193548387,2.532258064516129,0.467741935483871,-1.893649193548387
61,Lake_12,valence,9.0,4.893649193548387,7.403225806451613,1.596774193548387,4.106350806451613
61,2314,valence,9.0,4.893649193548387,7.145161290322581,1.854838709677419,4.106350806451613
61,1750,valence,8.0,4.893649193548387,7.145161290322581,0.854838709677419,3.106350806451613
61,8492,valence,8.0,4.893649193548387,6.645161290322581,1.354838709677419,3.106350806451613
61,1441,valence,9.0,4.893649193548387,7.5,1.5,4.106350806451613
61,Flowers_6,valence,7.0,4.893649193548387,6.725806451612903,0.274193548387097,2.106350806451613
61,Yarn_1,valence,9.0,4.893649193548387,5.274193548387097,3.725806451612903,4.106350806451613
61,9331,valence,3.0,4.893649193548387,3.8548387096774195,-0.8548387096774195,-1.893649193548387
61,Beach_1,valence,9.0,4.893649193548387,7.612903225806452,1.387096774193548,4.106350806451613
61,2491,valence,5.0,4.893649193548387,4.725806451612903,0.274193548387097,0.10635080645161299
61,9360,valence,8.0,4.893649193548387,4.096774193548387,3.903225806451613,3.106350806451613
61,Lake_3,valence,9.0,4.893649193548387,6.145161290322581,2.854838709677419,4.106350806451613
61,3170,valence,1.0,4.893649193548387,1.8225806451612903,-0.8225806451612903,-3.893649193548387
61,8080,valence,9.0,4.893649193548387,5.790322580645161,3.209677419354839,4.106350806451613
61,Snow_1,valence,9.0,4.893649193548387,6.354838709677419,2.645161290322581,4.106350806451613
61,4220,valence,8.0,4.893649193548387,6.387096774193548,1.612903225806452,3.106350806451613
61,5760,valence,9.0,4.893649193548387,7.145161290322581,1.854838709677419,4.106350806451613
61,3063,valence,1.0,4.893649193548387,1.7741935483870968,-0.7741935483870968,-3.893649193548387
61,3080,valence,1.0,4.893649193548387,2.0483870967741935,-1.0483870967741935,-3.893649193548387
62,Dummy_1,valence,3.0,4.901713709677419,2.2580645161290325,0.7419354838709675,-1.901713709677419
62,3053,valence,1.0,4.901713709677419,1.6935483870967742,-0.6935483870967742,-3.901713709677419
62,Tumor_1,valence,5.0,4.901713709677419,2.596774193548387,2.403225806451613,0.09828629032258096
62,Dog_18,valence,8.0,4.901713709677419,7.725806451612903,0.274193548387097,3.098286290322581
62,Miserable_pose_3,valence,1.0,4.901713709677419,1.564516129032258,-0.564516129032258,-3.901713709677419
62,Pinecone_1,valence,6.0,4.901713709677419,5.629032258064516,0.370967741935484,1.098286290322581
62,Garbage_dump_6,valence,1.0,4.901713709677419,2.9516129032258065,-1.9516129032258065,-3.901713709677419
62,Depressed_pose_4,valence,5.0,4.901713709677419,3.774193548387097,1.225806451612903,0.09828629032258096
62,Angry_face_1,valence,5.0,4.901713709677419,4.387096774193548,0.612903225806452,0.09828629032258096
62,Dog_26,valence,3.0,4.901713709677419,1.6451612903225807,1.3548387096774193,-1.901713709677419
62,8370,valence,9.0,4.901713709677419,6.516129032258065,2.483870967741935,4.098286290322581
62,Dog_6,valence,6.0,4.901713709677419,7.806451612903226,-1.806451612903226,1.098286290322581
62,9220,valence,4.0,4.901713709677419,2.5161290322580645,1.4838709677419355,-0.901713709677419
62,Lake_12,valence,9.0,4.901713709677419,7.403225806451613,1.596774193548387,4.098286290322581
62,2314,valence,7.0,4.901713709677419,7.17741935483871,-0.17741935483870996,2.098286290322581
62,1750,valence,9.0,4.901713709677419,7.129032258064516,1.870967741935484,4.098286290322581
62,8492,valence,9.0,4.901713709677419,6.629032258064516,2.370967741935484,4.098286290322581
62,1441,valence,8.0,4.901713709677419,7.516129032258065,0.48387096774193505,3.098286290322581
62,Flowers_6,valence,8.0,4.901713709677419,6.709677419354839,1.290322580645161,3.098286290322581
62,Yarn_1,valence,6.0,4.901713709677419,5.32258064516129,0.67741935483871,1.098286290322581
62,9331,valence,3.0,4.901713709677419,3.8548387096774195,-0.8548387096774195,-1.901713709677419
62,Beach_1,valence,9.0,4.901713709677419,7.612903225806452,1.387096774193548,4.098286290322581
62,2491,valence,6.0,4.901713709677419,4.709677419354839,1.290322580645161,1.098286290322581
62,9360,valence,3.0,4.901713709677419,4.17741935483871,-1.17741935483871,-1.901713709677419
62,Lake_3,valence,7.0,4.901713709677419,6.17741935483871,0.82258064516129,2.098286290322581
62,3170,valence,3.0,4.901713709677419,1.7903225806451613,1.2096774193548387,-1.901713709677419
62,8080,valence,6.0,4.901713709677419,5.838709677419355,0.16129032258064502,1.098286290322581
62,Snow_1,valence,8.0,4.901713709677419,6.370967741935484,1.629032258064516,3.098286290322581
62,4220,valence,6.0,4.901713709677419,6.419354838709677,-0.41935483870967705,1.098286290322581
62,5760,valence,8.0,4.901713709677419,7.161290322580645,0.838709677419355,3.098286290322581
62,3063,valence,1.0,4.901713709677419,1.7741935483870968,-0.7741935483870968,-3.901713709677419
62,3080,valence,3.0,4.901713709677419,2.0161290322580645,0.9838709677419355,-1.901713709677419
63,Dummy_1,valence,5.0,4.91179435483871,2.225806451612903,2.774193548387097,0.08820564516129004
63,3053,valence,1.0,4.91179435483871,1.6935483870967742,-0.6935483870967742,-3.91179435483871
63,Tumor_1,valence,1.0,4.91179435483871,2.661290322580645,-1.661290322580645,-3.91179435483871
63,Dog_18,valence,9.0,4.91179435483871,7.709677419354839,1.290322580645161,4.08820564516129
63,Miserable_pose_3,valence,1.0,4.91179435483871,1.564516129032258,-0.564516129032258,-3.91179435483871
63,Pinecone_1,valence,5.0,4.91179435483871,5.645161290322581,-0.645161290322581,0.08820564516129004
63,Garbage_dump_6,valence,2.0,4.91179435483871,2.935483870967742,-0.935483870967742,-2.91179435483871
63,Depressed_pose_4,valence,3.0,4.91179435483871,3.806451612903226,-0.806451612903226,-1.91179435483871
63,Angry_face_1,valence,4.0,4.91179435483871,4.403225806451613,-0.403225806451613,-0.91179435483871
63,Dog_26,valence,1.0,4.91179435483871,1.6774193548387097,-0.6774193548387097,-3.91179435483871
63,8370,valence,7.0,4.91179435483871,6.548387096774194,0.45161290322580605,2.08820564516129
63,Dog_6,valence,9.0,4.91179435483871,7.758064516129032,1.241935483870968,4.08820564516129
63,9220,valence,2.0,4.91179435483871,2.5483870967741935,-0.5483870967741935,-2.91179435483871
63,Lake_12,valence,9.0,4.91179435483871,7.403225806451613,1.596774193548387,4.08820564516129
63,2314,valence,6.0,4.91179435483871,7.193548387096774,-1.193548387096774,1.08820564516129
63,1750,valence,7.0,4.91179435483871,7.161290322580645,-0.16129032258064502,2.08820564516129
63,8492,valence,7.0,4.91179435483871,6.661290322580645,0.338709677419355,2.08820564516129
63,1441,valence,9.0,4.91179435483871,7.5,1.5,4.08820564516129
63,Flowers_6,valence,7.0,4.91179435483871,6.725806451612903,0.274193548387097,2.08820564516129
63,Yarn_1,valence,5.0,4.91179435483871,5.338709677419355,-0.338709677419355,0.08820564516129004
63,9331,valence,4.0,4.91179435483871,3.838709677419355,0.16129032258064502,-0.91179435483871
63,Beach_1,valence,6.0,4.91179435483871,7.661290322580645,-1.661290322580645,1.08820564516129
63,2491,valence,5.0,4.91179435483871,4.725806451612903,0.274193548387097,0.08820564516129004
63,9360,valence,5.0,4.91179435483871,4.145161290322581,0.854838709677419,0.08820564516129004
63,Lake_3,valence,9.0,4.91179435483871,6.145161290322581,2.854838709677419,4.08820564516129
63,3170,valence,1.0,4.91179435483871,1.8225806451612903,-0.8225806451612903,-3.91179435483871
63,8080,valence,5.0,4.91179435483871,5.854838709677419,-0.854838709677419,0.08820564516129004
63,Snow_1,valence,7.0,4.91179435483871,6.387096774193548,0.612903225806452,2.08820564516129
63,4220,valence,5.0,4.91179435483871,6.435483870967742,-1.435483870967742,0.08820564516129004
63,5760,valence,7.0,4.91179435483871,7.17741935483871,-0.17741935483870996,2.08820564516129
63,3063,valence,1.0,4.91179435483871,1.7741935483870968,-0.7741935483870968,-3.91179435483871
63,3080,valence,1.0,4.91179435483871,2.0483870967741935,-1.0483870967741935,-3.91179435483871
64,Dummy_1,valence,2.0,4.920362903225806,2.274193548387097,-0.274193548387097,-2.920362903225806
64,3053,valence,1.0,4.920362903225806,1.6935483870967742,-0.6935483870967742,-3.920362903225806
64,Tumor_1,valence,2.0,4.920362903225806,2.6451612903225805,-0.6451612903225805,-2.920362903225806
64,Dog_18,valence,6.0,4.920362903225806,7.758064516129032,-1.758064516129032,1.079637096774194
64,Miserable_pose_3,valence,1.0,4.920362903225806,1.564516129032258,-0.564516129032258,-3.920362903225806
64,Pinecone_1,valence,5.0,4.920362903225806,5.645161290322581,-0.645161290322581,0.07963709677419395
64,Garbage_dump_6,valence,3.0,4.920362903225806,2.9193548387096775,0.08064516129032251,-1.920362903225806
64,Depressed_pose_4,valence,5.0,4.920362903225806,3.774193548387097,1.225806451612903,0.07963709677419395
64,Angry_face_1,valence,3.0,4.920362903225806,4.419354838709677,-1.419354838709677,-1.920362903225806
64,Dog_26,valence,2.0,4.920362903225806,1.6612903225806452,0.33870967741935476,-2.920362903225806
64,8370,valence,6.0,4.920362903225806,6.564516129032258,-0.564516129032258,1.079637096774194
64,Dog_6,valence,7.0,4.920362903225806,7.790322580645161,-0.790322580645161,2.079637096774194
64,9220,valence,2.0,4.920362903225806,2.5483870967741935,-0.5483870967741935,-2.920362903225806
