test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
63,2491,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.725806451612903,0.274193548387097,-0.0773778071333654,4.648428644479537,4.648428644479537,-0.07737780713336573,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,9360,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.145161290322581,0.854838709677419,-0.1337863715252177,4.0113749187973635,4.0113749187973635,-0.13378637152521744,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.145161290322581,2.854838709677419,-0.18976092994760152,5.95540036037498,5.95540036037498,-0.1897609299476013,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,3170,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.8225806451612903,-0.8225806451612903,-0.16487032434690885,1.6577103208143815,1.6577103208143815,-0.16487032434690874,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,8080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.854838709677419,-0.854838709677419,-0.18912716371509775,5.6657115459623215,5.6657115459623215,-0.18912716371509752,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.387096774193548,0.612903225806452,-0.18080680428069604,6.206289969912852,6.206289969912852,-0.18080680428069584,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,4220,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.435483870967742,-1.435483870967742,-0.16255846677780805,6.272925404189934,6.272925404189934,-0.16255846677780816,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,5760,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.17741935483871,-0.17741935483870996,-0.1586745272890223,7.018744827549687,7.018744827549687,-0.15867452728902265,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,3063,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.7741935483870968,-0.7741935483870968,-0.13215325018299165,1.6420402982041051,1.6420402982041051,-0.13215325018299162,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
63,3080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.0483870967741935,-1.0483870967741935,-0.1403285623781919,1.9080585343960017,1.9080585343960017,-0.1403285623781918,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.274193548387097,-0.274193548387097,-0.1800812546047725,2.0941122937823247,2.0941122937823247,-0.1800812546047723,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,3053,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.6935483870967742,-0.6935483870967742,-0.04890376431231699,1.6446446227844573,1.6446446227844573,-0.04890376431231691,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.6451612903225805,-0.6451612903225805,-0.08236533714346632,2.5627959531791142,2.5627959531791142,-0.08236533714346628,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.758064516129032,-1.758064516129032,-0.23721571464675975,7.5208488014822725,7.5208488014822725,-0.2372157146467595,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.564516129032258,-0.564516129032258,-0.1519874301930859,1.412528698839172,1.412528698839172,-0.15198743019308592,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.645161290322581,-0.645161290322581,-0.2089115596307123,5.436249730691869,5.436249730691869,-0.20891155963071206,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.9193548387096775,0.08064516129032251,-0.08408191655359189,2.8352729221560855,2.8352729221560855,-0.08408191655359198,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.774193548387097,1.225806451612903,-0.15042690857121666,3.62376663981588,3.62376663981588,-0.15042690857121688,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.419354838709677,-1.419354838709677,-0.024358062760592884,4.3949967759490844,4.3949967759490844,-0.024358062760592603,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,1.6612903225806452,0.33870967741935476,-0.10137456914293973,1.5599157534377055,1.5599157534377055,-0.10137456914293974,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,8370,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.564516129032258,-0.564516129032258,-0.2590317739142179,6.30548435511804,6.30548435511804,-0.2590317739142183,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.790322580645161,-0.790322580645161,-0.3239323476287374,7.466390233016424,7.466390233016424,-0.32393234762873746,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,9220,valence,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.5483870967741935,-0.5483870967741935,-0.08975828300975955,2.458628813764434,2.458628813764434,-0.08975828300975941,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.451612903225806,-1.451612903225806,-0.16308928729428154,7.288523615931524,7.288523615931524,-0.16308928729428196,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,2314,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,7.209677419354839,-2.209677419354839,-0.15017124122430822,7.059506178130531,7.059506178130531,-0.15017124122430836,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,1750,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.17741935483871,-1.17741935483871,-0.08036984534304549,7.0970495094956645,7.0970495094956645,-0.08036984534304548,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,8492,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.693548387096774,-1.693548387096774,0.017344304594792154,6.7108926916915665,6.7108926916915665,0.017344304594792526,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,1441,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,7.564516129032258,-2.564516129032258,-0.09795739773655492,7.466558731295703,7.466558731295703,-0.09795739773655487,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.758064516129032,-1.758064516129032,-0.24431352628933323,6.513750989839699,6.513750989839699,-0.244313526289333,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.338709677419355,-0.338709677419355,-0.1589469624266937,5.179762714992661,5.179762714992661,-0.15894696242669415,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,9331,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.838709677419355,0.16129032258064502,-0.08067105572171267,3.7580386216976422,3.7580386216976422,-0.08067105572171274,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,7.629032258064516,0.370967741935484,-0.09022911000392685,7.538803148060589,7.538803148060589,-0.09022911000392675,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,2491,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.725806451612903,0.274193548387097,-0.1450650018871432,4.5807414497257595,4.5807414497257595,-0.14506500188714355,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,9360,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.145161290322581,0.854838709677419,-0.1691580158301102,3.976003274492471,3.976003274492471,-0.16915801583011003,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.209677419354839,-1.209677419354839,-0.1973018653755075,6.012375553979331,6.012375553979331,-0.19730186537550765,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,3170,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.8225806451612903,-0.8225806451612903,-0.09936230227893718,1.723218342882353,1.723218342882353,-0.09936230227893716,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,8080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,5.838709677419355,0.16129032258064502,-0.10697623077431391,5.731733446645041,5.731733446645041,-0.10697623077431384,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.387096774193548,0.612903225806452,-0.1219041995127082,6.26519257468084,6.26519257468084,-0.12190419951270837,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,4220,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.370967741935484,2.629032258064516,-0.18333462300069947,6.187633118934785,6.187633118934785,-0.18333462300069936,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,5760,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,7.209677419354839,-2.209677419354839,-0.11330903763079764,7.096368381724042,7.096368381724042,-0.11330903763079725,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,3063,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.7741935483870968,-0.7741935483870968,-0.12243261870392352,1.6517609296831732,1.6517609296831732,-0.12243261870392352,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
64,3080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.0483870967741935,-1.0483870967741935,-0.06368962791455647,1.984697468859637,1.984697468859637,-0.06368962791455646,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.2903225806451615,-1.2903225806451615,0.1475280905816213,2.4378506712267827,2.4378506712267827,0.1475280905816212,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,3053,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.6935483870967742,-0.6935483870967742,0.057970884515109004,1.7515192716118833,1.7515192716118833,0.05797088451510901,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.661290322580645,-1.661290322580645,0.10972828935953245,2.7710186119401774,2.7710186119401774,0.10972828935953238,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.709677419354839,1.290322580645161,0.037164160508209296,7.746841579863048,7.746841579863048,0.03716416050820914,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,1.5483870967741935,0.4516129032258065,-0.015521896704515127,1.5328652000696783,1.5328652000696783,-0.015521896704515203,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.645161290322581,-0.645161290322581,0.10168857695873493,5.746849867281316,5.746849867281316,0.10168857695873523,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.903225806451613,1.096774193548387,0.09369522805430411,2.996921034505917,2.996921034505917,0.09369522805430419,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.774193548387097,1.225806451612903,0.048434439956653974,3.822627988343751,3.822627988343751,0.048434439956654085,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.403225806451613,-0.403225806451613,0.11957091167685382,4.5227967181284665,4.5227967181284665,0.11957091167685352,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.6774193548387097,-0.6774193548387097,0.049909015441402756,1.7273283702801125,1.7273283702801125,0.049909015441402804,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,8370,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.548387096774194,0.45161290322580605,0.0503940171117119,6.598781113885906,6.598781113885906,0.050394017111711875,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.758064516129032,1.241935483870968,0.12036151744004993,7.878426033569082,7.878426033569082,0.12036151744004986,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,9220,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.5161290322580645,1.4838709677419355,0.06948445476497495,2.5856134870230396,2.5856134870230396,0.06948445476497511,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.435483870967742,-0.435483870967742,0.09839030792115999,7.533874178888902,7.533874178888902,0.09839030792115988,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,2314,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.145161290322581,1.854838709677419,0.06713707000349226,7.2122983603260735,7.2122983603260735,0.06713707000349256,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,1750,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.161290322580645,-0.16129032258064502,0.03318775245247873,7.194478075033124,7.194478075033124,0.03318775245247885,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,8492,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.67741935483871,-0.67741935483871,0.0719630585659718,6.749382413404682,6.749382413404682,0.07196305856597185,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,1441,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.5,1.5,0.04884887130713842,7.548848871307138,7.548848871307138,0.048848871307138,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.725806451612903,0.274193548387097,0.06187551849289418,6.7876819701057975,6.7876819701057975,0.06187551849289452,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.338709677419355,-0.338709677419355,0.012796400232095249,5.35150607765145,5.35150607765145,0.012796400232095273,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,9331,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.838709677419355,0.16129032258064502,0.16386195035161424,4.002571627770969,4.002571627770969,0.1638619503516141,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.612903225806452,1.387096774193548,-0.07403119025217805,7.538872035554274,7.538872035554274,-0.07403119025217819,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,2491,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.709677419354839,1.290322580645161,0.06341606556527227,4.773093484920111,4.773093484920111,0.06341606556527246,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,9360,valence,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.161290322580645,-0.16129032258064502,0.05469195084234745,4.215982273422992,4.215982273422992,0.054691950842347126,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.193548387096774,-0.19354838709677402,0.03952878346215451,6.2330771705589285,6.2330771705589285,0.03952878346215449,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,3170,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.8225806451612903,-0.8225806451612903,0.033365316179638956,1.8559459613409293,1.8559459613409293,0.033365316179639004,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,8080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,5.838709677419355,0.16129032258064502,0.09156404953652744,5.930273726955883,5.930273726955883,0.09156404953652775,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.419354838709677,-1.419354838709677,-0.005563074111107128,6.41379176459857,6.41379176459857,-0.005563074111107014,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,4220,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.403225806451613,0.596774193548387,0.05022056309001056,6.4534463695416235,6.4534463695416235,0.05022056309001055,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,5760,valence,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.17741935483871,-0.17741935483870996,-0.0750024819901599,7.10241687284855,7.10241687284855,-0.07500248199016024,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,3063,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,1.7741935483870968,-0.7741935483870968,-0.00034100210512314996,1.7738525462819736,1.7738525462819736,-0.0003410021051231116,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
65,3080,valence,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.0483870967741935,-1.0483870967741935,0.06028706560905727,2.1086741623832506,2.1086741623832506,0.060287065609057056,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,1750,valence,gaussian_0p10,stimulus_only,5.0,7.193548387096774,-2.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,1441,valence,gaussian_0p10,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129,7.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Yarn_1,valence,gaussian_0p10,stimulus_only,7.0,5.306451612903226,1.693548387096774,0.0,5.306451612903226,5.306451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,9360,valence,gaussian_0p10,stimulus_only,1.0,4.209677419354839,-3.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Lake_3,valence,gaussian_0p10,stimulus_only,4.0,6.225806451612903,-2.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Snow_1,valence,gaussian_0p10,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_18,valence,gaussian_0p10,stimulus_only,3.0,7.806451612903226,-4.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Angry_face_1,valence,gaussian_0p10,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677,4.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
