epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
1,0.43725921646241217,0.698305940221098,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
2,0.4312761200051154,0.7076368536115344,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
3,0.4210366726882996,0.702535332262644,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
4,0.41853897994564426,0.7708954808733242,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
5,0.40494306481653647,0.7067530409991429,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
6,0.4035905042002278,0.8056241843758123,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
7,0.3854361315888743,0.7060350662679177,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
8,0.36059888860871714,0.8543577232468366,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
9,0.3422943219061821,0.7586935895684435,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
10,0.320578143961968,0.7250305265347632,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
11,0.2941648775050717,0.919796872284762,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
12,0.26160644763900387,0.9922867866518796,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
13,0.24368198143859063,0.8658062689008719,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
14,0.22094888047825906,0.953084324530488,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
15,0.1975607652096979,0.8918680766680404,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
16,0.1785188373779097,0.9593464320729251,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
17,0.16995501722539624,0.9372118186296167,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
18,0.15702615149559512,0.9879871397067164,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
19,0.14226103009235475,0.9515437077984307,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
20,0.13168171829273623,1.0337190315689886,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,
21,0.1242836787094993,0.9355292659169933,gaussian_0p10,oracle_test_checkpoint_selection,35,valence,-1.0744093786695063e-17,1.263063290831486,True,True
1,0.44431888239998973,0.795926635190727,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
2,0.4383334844343124,0.7644524945981086,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
3,0.4218624950416626,0.7563385642321562,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
4,0.423299077537752,0.7626450547777466,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
5,0.4109222252042063,0.7328394354114864,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
6,0.3940194559193427,0.8550465481715628,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
7,0.37999303783139876,0.7257096596141687,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
8,0.3585624464096562,0.875931342875155,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
9,0.333893985277222,0.8294444836074211,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
10,0.30238510548107084,1.1253389581617137,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
11,0.2789593824455815,0.9837756375561524,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
12,0.260600522881554,1.0395704155463192,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
13,0.22219015790089483,1.0642333404958502,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
14,0.2113769357242892,0.9579348917428301,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
15,0.19068998843431473,1.0211332862129547,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
16,0.16581454176095226,0.9118322900150332,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
17,0.1471016862459721,1.0983139864120957,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
18,0.14624277658520207,1.1007994850354947,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
19,0.1451974012438328,1.0675454861904599,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
20,0.12751263235845872,1.034521070326754,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
21,0.11575936988717125,1.2165714575159143,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
22,0.11073418454297128,1.060611535437707,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
23,0.10871270821700173,1.1120159479576992,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
24,0.10073826978764226,1.0651184549700374,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
25,0.09487992753424952,1.0534854636893023,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
26,0.0974405340610012,1.0615959950429386,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,
27,0.08419965423883931,1.064313042377542,gaussian_0p10,oracle_test_checkpoint_selection,36,valence,-2.1488187573390126e-17,1.2614565023775044,True,True
1,0.43757782876491547,0.9705052436998859,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
2,0.42807946161877725,0.9660321194311319,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
3,0.4211277209462658,0.980760105485676,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
4,0.4126225433522655,0.983091252558291,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
5,0.399209329437825,1.0483818944139816,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
6,0.3920021605107092,1.0402315520086414,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
7,0.37739388957138986,1.0386824929047511,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
8,0.3481407751960139,1.029101190326471,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
9,0.31720889071303027,1.0734453176646952,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
10,0.29796042773992787,1.1700848032400628,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
11,0.281552109987505,1.1373712852004025,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
12,0.24983961808104668,1.2038918148866589,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
13,0.22677719593048096,1.296556004000436,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
14,0.20732084601636855,1.1948978651239066,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
15,0.18818487947986973,1.1556867640804438,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
16,0.17209213803852758,1.150342954235861,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
17,0.1521400109894814,1.2268250806462073,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
18,0.15016800778046732,1.202617523461946,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
19,0.13660417569260444,1.2351411003771373,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
20,0.12467214086603734,1.2301590454030724,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
21,0.11410297561557062,1.236433073952303,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,
22,0.11465685874704391,1.2997822590254777,gaussian_0p10,oracle_test_checkpoint_selection,37,valence,-1.0744093786695063e-17,1.2584503402206213,True,True
1,0.44159111092167513,1.2600710786740166,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
2,0.4275975222549131,1.2427844197314153,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
3,0.4239118406849523,1.2291410796019333,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
4,0.4226542475723451,1.1932526511387858,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
5,0.4166048212397483,1.184474744390115,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
6,0.39946175751186186,1.1555978854525288,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
7,0.39159431644985754,1.1793356941969988,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
8,0.376853080526475,1.1518460633137162,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
9,0.3476655245307953,1.1566955814736504,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
10,0.32687194597336555,1.246575775657319,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
11,0.3010055218492785,1.2395016698069372,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
12,0.2752680278593494,1.2650926869154253,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
13,0.23766697174118412,1.2534952498882854,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
14,0.21644504740834236,1.3335759652425287,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
15,0.19767272220023216,1.3122260901567333,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
16,0.17693566699181834,1.245915331743379,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
17,0.16171416243718517,1.3310645990895205,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
18,0.14838166739190778,1.3620092221209823,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
19,0.13246646295151404,1.3936002792938973,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
20,0.12318954364426675,1.4047269914023697,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
21,0.11687122796091341,1.3650375297768147,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
22,0.10719460813749221,1.322818713179157,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
23,0.1024782670842063,1.4262970610301091,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
24,0.09664219431579113,1.3402776420467801,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
25,0.0953118480261295,1.4029686106948058,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
26,0.08637048754720919,1.3545241250567557,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
27,0.0813782914511619,1.3566132831972726,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,
28,0.07923054178395579,1.3343839578150374,gaussian_0p10,oracle_test_checkpoint_selection,38,valence,7.162729191130042e-18,1.2513195131750618,True,True
1,0.4344749431456289,0.9274348042291308,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
2,0.42831551403768603,0.945604743971425,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
3,0.4278958680168275,1.0110228909874635,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
4,0.4124611630555122,1.0511206098741783,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
5,0.40945593195576824,0.9916264162230156,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
6,0.40079745530120786,0.9944147750745704,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
7,0.38576267419322846,1.1213682912734857,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
8,0.373276055339844,0.9682529521270199,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
9,0.3488906612319331,1.029965600160587,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
10,0.31960569610518796,1.174146236494538,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
11,0.30850168077215073,1.0603974599575174,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
12,0.2619982145486339,1.1236001319862154,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
13,0.2471959715889346,1.0912165856554241,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
14,0.21937783410952938,1.14604361911875,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
15,0.19906322982522748,1.0735771674996777,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
16,0.1807985552135975,1.1189141779991774,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
17,0.16379180238131555,1.052330101824857,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
18,0.1609593375075248,1.2265311225861424,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
19,0.14006870744689817,1.1181774382219611,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
20,0.1305092465012304,1.2323663082522438,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,
21,0.11928583134806925,1.1461309215330655,gaussian_0p10,oracle_test_checkpoint_selection,39,valence,-2.865091676452017e-17,1.2592409027541316,True,True
1,0.4370198139259892,1.16332601922635,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
2,0.42117374943148705,1.182948735128647,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
3,0.4215704539129811,1.2584463917914757,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
4,0.40860068870167576,1.2814005753163409,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
5,0.3981490053476826,1.320445414228096,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
6,0.3858555987957985,1.3153435813064307,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
7,0.3638912629215948,1.2964693003089571,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
8,0.34811075752781284,1.2995809718415772,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
9,0.3240042821534218,1.2640508355620546,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
10,0.29541251375790567,1.3193340315281235,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
11,0.27027779985820094,1.4280592111453791,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
12,0.2448428407792122,1.4508068100248033,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
13,0.22663792415011313,1.4137897260584307,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
14,0.20252282929516607,1.419981757287025,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
15,0.17921599938023475,1.2892646689989649,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
16,0.17276561608718288,1.4282561074709157,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
17,0.15755095416980405,1.4208967505253038,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
18,0.14366188393004478,1.3968138906015046,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
19,0.13748965069891944,1.3458173212663755,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
20,0.12835737245698128,1.311822133271198,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,
21,0.1271528408171669,1.3975909670958202,gaussian_0p10,oracle_test_checkpoint_selection,40,valence,-2.865091676452017e-17,1.2549786635030455,True,True
1,0.4389193581957971,1.2250939952001325,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
2,0.43272485391747567,1.222263607053342,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
3,0.4159866619494654,1.2751612036269584,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
4,0.41836885242692884,1.2175039869132778,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
5,0.4084254849341608,1.296022469614547,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
6,0.393059691594493,1.2263242354187163,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
7,0.36227747557624695,1.2331531613058018,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
8,0.3481349584556395,1.2357518660906348,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
9,0.32089485372266463,1.273574871724902,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
10,0.29349306081571885,1.1994455530233843,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
11,0.2798006955173708,1.3758445881828134,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
12,0.2366181183005533,1.2618616403127765,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
13,0.216730056030135,1.2152674460187651,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
14,0.1989308940547128,1.252923308188427,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
15,0.18646200986639147,1.2652758471790337,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
16,0.17800452163623226,1.3242783653502084,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
17,0.1479435917590895,1.3342899230525824,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
18,0.14476299273871607,1.434750308530777,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
19,0.12605773603483553,1.3261451829838131,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
20,0.127333817402682,1.2626420434264183,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
21,0.11251170176171488,1.3305519079447918,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
22,0.11061375437965316,1.2476338331003822,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
23,0.10356721119774927,1.2321898867977026,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
24,0.10179975700955238,1.28583999857316,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
25,0.09793887659907341,1.2565352230019946,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
26,0.08927799833397712,1.2768496805005378,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
27,0.08586412085400473,1.2651531362637003,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
28,0.08378141601720164,1.2151668185081383,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
29,0.07974348932264312,1.267904867850345,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,
30,0.07678407598887721,1.2523722404502784,gaussian_0p10,oracle_test_checkpoint_selection,41,valence,-1.0744093786695063e-17,1.2529325986453486,True,True
1,0.4466330315316877,0.8472023027598404,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
2,0.43972748085375757,0.854920083435811,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
3,0.42663716837283105,0.8280500017510224,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
4,0.41831321485580936,0.8298815826812028,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
5,0.41229929174146346,0.8464997678591432,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
6,0.4073598964079734,0.8588228230082126,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
7,0.39009875203332595,0.8659765054568085,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
8,0.3820191516030219,0.8747405917559524,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
9,0.3603262663368256,0.8175632004130903,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
10,0.329225136628074,0.9408313464455297,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
11,0.2984596108717303,0.9095976248058059,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
12,0.27898222808876344,0.8704888688667776,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
13,0.25012008004611536,0.9813907822174639,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
14,0.22020894373136182,0.9508842583886532,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
15,0.19882381731464016,0.9476042824020504,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
16,0.18381075140449307,1.0520706505338515,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
17,0.167750139270098,0.951043028196558,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
18,0.1486670944479204,1.0117139155129729,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
19,0.13557283880729828,1.021738484052859,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
20,0.1260311703287786,1.0680964187582949,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
21,0.11919521979026255,1.0750978371170323,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
22,0.10990200125642362,1.0169432178940203,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
23,0.10533195920288563,1.0201543909019004,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
