test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
6,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,6.0,2.225806451612903,3.774193548387097,-0.3204197619936858,1.9053866896192173,1.9053866896192173,-0.3204197619936857,False,False
6,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,6.564516129032258,2.435483870967742,-0.21390886074451576,6.350607268287742,6.350607268287742,-0.21390886074451565,True,False
6,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,4.82258064516129,-0.82258064516129,-0.10508426925742624,4.717496375903864,4.717496375903864,-0.10508426925742587,True,True
6,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,2.725806451612903,4.274193548387097,-0.07368885375644511,2.6521175978564577,2.6521175978564577,-0.0736888537564453,False,False
6,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,7.0,4.403225806451613,2.596774193548387,0.2523300526361865,4.6555558590878,4.6555558590878,0.2523300526361867,True,True
6,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,2.338709677419355,5.661290322580645,-0.33455260672822673,2.0041570706911283,2.0041570706911283,-0.33455260672822673,False,False
6,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,9.0,7.032258064516129,1.967741935483871,-0.08923382569791755,6.943024238818212,6.943024238818212,-0.08923382569791727,False,False
6,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,8.0,6.806451612903226,1.193548387096774,0.3552332569488547,7.16168486985208,7.16168486985208,0.3552332569488543,False,False
7,Dummy_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.612903225806452,-2.612903225806452,-0.01642467963150173,6.59647854617495,6.59647854617495,-0.01642467963150196,True,False
7,3053,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,7.064516129032258,-2.064516129032258,-0.14760830820459372,6.916907820827665,6.916907820827665,-0.14760830820459336,False,False
7,Tumor_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,6.951612903225806,-1.951612903225806,-0.43393803226301575,6.51767487096279,6.51767487096279,-0.43393803226301575,False,False
7,Dog_18,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,3.564516129032258,1.435483870967742,-0.20005397992601354,3.3644621491062443,3.3644621491062443,-0.2000539799260137,False,True
7,Miserable_pose_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.354838709677419,-2.354838709677419,-0.14244608677864706,6.212392622898772,6.212392622898772,-0.142446086778647,False,False
7,Pinecone_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.370967741935484,-0.370967741935484,-0.33204407398168484,2.038923667953799,2.038923667953799,-0.332044073981685,False,False
7,Garbage_dump_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.241935483870968,-1.241935483870968,-0.48343918275875586,3.758496301112212,3.758496301112212,-0.48343918275875586,True,True
7,Depressed_pose_4,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.596774193548387,-0.596774193548387,0.21641074973225793,3.813184943280645,3.813184943280645,0.21641074973225782,False,False
7,Angry_face_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.209677419354839,-1.209677419354839,-0.20424925606418548,4.005428163290653,4.005428163290653,-0.20424925606418576,False,False
7,Dog_26,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.241935483870968,-2.241935483870968,-0.05504529933499261,6.186890184535975,6.186890184535975,-0.055045299334993025,True,False
7,8370,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,5.693548387096774,-2.693548387096774,-0.28262192892850246,5.410926458168271,5.410926458168271,-0.2826219289285028,True,True
7,Dog_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,5.0,3.3225806451612905,1.6774193548387095,0.05278089297603706,3.3753615381373274,3.3753615381373274,0.05278089297603694,False,True
7,9220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,4.112903225806452,-2.112903225806452,-0.32408183577003086,3.788821390036421,3.788821390036421,-0.324081835770031,False,False
7,Lake_12,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.18072974246040543,2.738625096249272,2.738625096249272,-0.18072974246040552,False,True
7,2314,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.16098599190403945,3.644856959645975,3.644856959645975,0.1609859919040395,False,False
7,1750,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.11825406839121279,2.9946491574152385,2.9946491574152385,-0.118254068391213,False,False
7,8492,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,5.983870967741935,-1.983870967741935,-0.09202844410311849,5.891842523638816,5.891842523638816,-0.09202844410311872,True,True
7,1441,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.596774193548387,-0.596774193548387,-0.3846891763533258,2.2120850171950615,2.2120850171950615,-0.38468917635332556,False,False
7,Flowers_6,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.935483870967742,0.06451612903225801,0.2607713762526362,3.1962552472203782,3.1962552472203782,0.26077137625263624,False,False
7,Yarn_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.225806451612903,0.774193548387097,-0.0739747274337014,2.1518317241792015,2.1518317241792015,-0.07397472743370148,False,False
7,9331,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.903225806451613,-0.903225806451613,-0.22147331392533123,3.681752492526282,3.681752492526282,-0.2214733139253311,False,False
7,Beach_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.1695959149910147,2.588950753700692,2.588950753700692,0.16959591499101467,False,False
7,2491,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.2252173586112478,2.952201996227462,2.952201996227462,-0.2252173586112476,False,False
7,9360,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.3389688429296339,3.5158698667477855,3.5158698667477855,-0.33896884292963403,False,False
7,Lake_3,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.274193548387097,0.725806451612903,-0.05768502511527534,2.2165085232718216,2.2165085232718216,-0.0576850251152754,False,False
7,3170,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.645161290322581,-2.645161290322581,-0.014105840846313368,6.631055449476268,6.631055449476268,-0.014105840846313278,True,False
7,8080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.838709677419355,-1.838709677419355,-0.06860787610230644,4.770101801317049,4.770101801317049,-0.06860787610230634,True,True
7,Snow_1,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,2.7903225806451615,0.20967741935483852,0.2630263716691694,3.053348952314331,3.053348952314331,0.26302637166916965,False,False
7,4220,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,3.0,4.467741935483871,-1.467741935483871,0.10395472230287015,4.571696657786741,4.571696657786741,0.10395472230286984,True,True
7,5760,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,2.0,2.435483870967742,-0.435483870967742,0.21415375013354215,2.649637621101284,2.649637621101284,0.214153750133542,False,False
7,3063,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,7.112903225806452,-3.112903225806452,0.13786806993584885,7.250771295742301,7.250771295742301,0.1378680699358492,False,False
7,3080,arousal,eeg_bc_residual_huber_norm_stabilized_smoke,4.0,6.870967741935484,-2.870967741935484,0.06737104880367685,6.938338790739161,6.938338790739161,0.06737104880367717,False,False
