test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
8,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,-0.45327285375277443,1.804791662376258,1.804791662376258,-0.4532728537527744,False,False
8,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.903225806451613,-0.903225806451613,-0.11682386010625222,3.786401946345361,3.786401946345361,-0.11682386010625212,False,False
8,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.435483870967742,-1.435483870967742,-0.42077193283064784,2.0147119381370944,2.0147119381370944,-0.4207719328306476,False,False
8,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.2096774193548385,-2.2096774193548385,0.03481828757278004,3.2444957069276184,3.2444957069276184,0.03481828757277983,False,False
8,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.8870967741935485,-2.8870967741935485,-0.0057955593981591814,3.881301214795389,3.881301214795389,-0.0057955593981593445,False,False
8,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,-0.07295893967909983,2.2334926732241263,2.2334926732241263,-0.07295893967909972,False,False
8,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.661290322580645,-3.661290322580645,-0.3860904348653199,6.275199887715325,6.275199887715325,-0.38609043486532,True,False
8,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,4.758064516129032,3.241935483870968,-0.20947801090543614,4.548586505223596,4.548586505223596,-0.20947801090543638,True,True
8,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.27256079888819307,2.5500198462730976,2.5500198462730976,-0.27256079888819285,False,False
8,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.419354838709677,1.580645161290323,0.05122869333967557,4.4705835320493525,4.4705835320493525,0.0512286933396755,True,True
8,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.4516129032258065,-1.4516129032258065,-0.36009513493489786,2.0915177682909087,2.0915177682909087,-0.36009513493489775,False,False
8,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.080645161290323,-1.080645161290323,-0.44969366093507357,6.630951500355249,6.630951500355249,-0.4496936609350737,False,False
8,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.854838709677419,-1.854838709677419,-0.2996399825725787,6.55519872710484,6.55519872710484,-0.29963998257257884,False,False
9,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.580645161290323,-0.580645161290323,0.7298319619543364,7.3104771232446595,7.3104771232446595,0.7298319619543365,True,False
9,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.048387096774194,-1.048387096774194,0.3040920917026556,7.35247918847685,7.35247918847685,0.30409209170265594,False,False
9,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,0.9835556050121947,7.919039475979937,7.919039475979937,0.983555605012195,False,False
9,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.5483870967741935,2.4516129032258065,0.7321053490030733,4.280492445777266,4.280492445777266,0.7321053490030729,False,True
9,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.306451612903226,0.693548387096774,-0.016564539397117196,6.289887073506109,6.289887073506109,-0.016564539397116995,True,False
9,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,2.274193548387097,5.725806451612903,-0.09678797887675758,2.1774055695103396,2.1774055695103396,-0.09678797887675739,False,False
9,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.193548387096774,1.806451612903226,0.28202508527173425,4.4755734723685086,4.4755734723685086,0.28202508527173453,False,True
9,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,0.596848246265369,4.1774934075556915,4.1774934075556915,0.596848246265369,False,False
9,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.17741935483871,0.82258064516129,-0.5953392285023903,3.5820801263363196,3.5820801263363196,-0.5953392285023904,False,False
9,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.209677419354839,-0.20967741935483897,1.4030655503990028,7.612742969753842,7.612742969753842,1.4030655503990026,True,False
9,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,5.612903225806452,2.387096774193548,1.3163326247979752,6.929235850604427,6.929235850604427,1.3163326247979752,True,True
9,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.306451612903226,2.693548387096774,-0.5782455670891027,2.7282060458141233,2.7282060458141233,-0.5782455670891027,False,True
9,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.080645161290323,-0.08064516129032295,0.0019442346094623204,4.082589395899785,4.082589395899785,0.0019442346094624696,False,False
9,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.8870967741935485,1.1129032258064515,-0.8363782277460863,2.050718546447462,2.050718546447462,-0.8363782277460863,False,True
9,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.4193548387096775,3.5806451612903225,0.6333711836772987,4.0527260223869765,4.0527260223869765,0.633371183677299,False,False
9,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.0483870967741935,3.9516129032258065,0.6733906030932882,3.7217776998674816,3.7217776998674816,0.6733906030932881,False,False
9,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,5.903225806451613,3.096774193548387,0.18116665343920105,6.084392459890814,6.084392459890814,0.1811666534392007,True,True
9,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.5806451612903225,0.4193548387096775,0.630443193016131,3.2110883543064537,3.2110883543064537,0.6304431930161312,False,False
9,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.935483870967742,0.06451612903225801,1.0221366777151562,3.957620548682898,3.957620548682898,1.0221366777151562,False,False
9,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.225806451612903,0.774193548387097,1.0661817445255881,3.291988196138491,3.291988196138491,1.0661817445255881,False,False
9,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.870967741935484,1.129032258064516,0.5192369175165936,4.390204659452078,4.390204659452078,0.5192369175165936,False,False
9,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.435483870967742,-1.435483870967742,0.9999165892308639,3.435400460198606,3.435400460198606,0.9999165892308639,False,False
9,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.161290322580645,0.838709677419355,1.4741467469013236,4.635437069481968,4.635437069481968,1.4741467469013232,False,False
9,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.7903225806451615,3.2096774193548385,1.3219246595802334,5.112247240225395,5.112247240225395,1.3219246595802336,False,False
9,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.2419354838709675,2.7580645161290325,0.16655898500540395,2.4084944688763716,2.4084944688763716,0.16655898500540411,False,False
9,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.629032258064516,-1.629032258064516,-0.2702554638408106,6.358776794223705,6.358776794223705,-0.2702554638408108,True,False
9,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,4.741935483870968,4.258064516129032,-0.627920722324074,4.114014761546894,4.114014761546894,-0.6279207223240739,True,True
9,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.7903225806451615,0.20967741935483852,-1.335299300364085,1.4550232802810765,1.4550232802810765,-1.335299300364085,False,False
9,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.419354838709677,1.580645161290323,0.43735698795206457,4.8567118266617415,4.8567118266617415,0.43735698795206446,True,True
9,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.4516129032258065,-1.4516129032258065,-0.6106720125597902,1.8409408906660163,1.8409408906660163,-0.6106720125597902,False,False
9,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.080645161290323,-1.080645161290323,1.217846675631274,8.298491836921597,8.298491836921597,1.2178466756312742,False,False
9,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.854838709677419,-1.854838709677419,-0.018805843986803374,6.8360328656906155,6.8360328656906155,-0.018805843986803517,False,False
10,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.532258064516129,2.467741935483871,-0.011765212261238238,6.520492852254891,6.520492852254891,-0.01176521226123839,True,False
10,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,7.016129032258065,0.983870967741935,-0.4665429940759745,6.54958603818209,6.54958603818209,-0.4665429940759749,False,False
10,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,-0.044572920412688934,6.890910950555053,6.890910950555053,-0.04457292041268879,False,False
10,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,-0.2777476819455218,3.302897479344801,3.302897479344801,-0.2777476819455216,False,True
10,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.338709677419355,-1.338709677419355,-0.16743499796249425,6.171274679456861,6.171274679456861,-0.16743499796249406,True,False
10,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.3225806451612905,2.6774193548387095,-0.35429036064889585,1.9682902845123946,1.9682902845123946,-0.35429036064889585,False,False
10,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.193548387096774,1.806451612903226,-0.3628597744814415,3.8306886126153326,3.8306886126153326,-0.36285977448144147,False,True
10,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.629032258064516,-2.629032258064516,-0.12578930532880264,3.503242952735713,3.503242952735713,-0.12578930532880284,False,False
10,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.193548387096774,-0.19354838709677402,-0.2800351695023857,3.9135132175943883,3.9135132175943883,-0.2800351695023857,False,False
10,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.193548387096774,0.806451612903226,-0.09406958043505283,6.099478806661721,6.099478806661721,-0.09406958043505309,True,False
10,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.629032258064516,1.370967741935484,-0.12273148951612278,5.506300768548393,5.506300768548393,-0.12273148951612267,True,True
10,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.3548387096774195,-0.3548387096774195,-0.28980713545016773,3.065031574227252,3.065031574227252,-0.2898071354501677,False,True
10,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.129032258064516,-3.129032258064516,-0.10561469320721834,4.023417564857298,4.023417564857298,-0.10561469320721795,False,False
10,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.903225806451613,0.09677419354838701,-0.08366783409266258,2.8195579723589503,2.8195579723589503,-0.08366783409266265,False,True
10,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.467741935483871,0.532258064516129,0.15236167525026315,3.6201036107341342,3.6201036107341342,0.15236167525026323,False,False
10,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.129032258064516,-1.129032258064516,-0.2796362539186233,2.8493960041458926,2.8493960041458926,-0.27963625391862346,False,False
10,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,5.919354838709677,2.080645161290323,0.02402581437001551,5.943380653079693,5.943380653079693,0.02402581437001583,True,True
10,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.5806451612903225,0.4193548387096775,-0.03573027712587889,2.544914884164444,2.544914884164444,-0.03573027712587873,False,False
10,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.967741935483871,-1.967741935483871,-0.4092048656917,2.558537069792171,2.558537069792171,-0.4092048656917,False,False
10,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,-0.23768347204543422,2.020381044083598,2.020381044083598,-0.23768347204543439,False,False
10,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.9193548387096775,-1.9193548387096775,-0.3379570852853817,3.581397753424296,3.581397753424296,-0.3379570852853817,False,False
10,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,2.3548387096774195,3.6451612903225805,-0.1931711342339066,2.161667575443513,2.161667575443513,-0.19317113423390664,False,False
10,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.2096774193548385,-2.2096774193548385,-0.30669221065704383,2.9029852086977948,2.9029852086977948,-0.3066922106570438,False,False
10,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.870967741935484,-1.870967741935484,-0.2464408635626517,3.624526878372832,3.624526878372832,-0.24644086356265182,False,False
10,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2903225806451615,-0.2903225806451615,0.03285321857645917,2.3231757992216204,2.3231757992216204,0.032853218576458953,False,False
10,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.612903225806452,-0.612903225806452,0.02684426051366412,6.6397474863201165,6.6397474863201165,0.02684426051366451,True,False
10,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.854838709677419,-2.854838709677419,-0.19636388121817344,4.658474828459245,4.658474828459245,-0.19636388121817383,True,True
10,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.015585490061583053,2.8069951550997074,2.8069951550997074,-0.015585490061583052,False,False
10,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.451612903225806,-0.45161290322580605,-0.0999549568127814,4.351657946413025,4.351657946413025,-0.09995495681278133,True,True
10,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.4193548387096775,0.5806451612903225,-0.016356602041532147,2.4029982366681453,2.4029982366681453,-0.01635660204153222,False,False
10,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,7.032258064516129,1.967741935483871,-0.024623367738001334,7.007634696778128,7.007634696778128,-0.024623367738001,False,False
10,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,6.806451612903226,1.193548387096774,-0.3113300868891602,6.495121526014065,6.495121526014065,-0.31133008688916064,False,False
11,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.596774193548387,-1.596774193548387,-0.57744837811455,6.019325815433837,6.019325815433837,-0.5774483781145499,True,False
11,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,7.064516129032258,-2.064516129032258,-0.21990253062745252,6.8446135984048055,6.8446135984048055,-0.21990253062745246,False,False
11,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,-0.6343821643267619,6.3011017066409805,6.3011017066409805,-0.6343821643267615,False,False
11,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.5483870967741935,2.4516129032258065,0.3555983056215887,3.903985402395782,3.903985402395782,0.35559830562158856,False,True
11,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.338709677419355,-1.338709677419355,-0.36852977166431156,5.970179905755043,5.970179905755043,-0.36852977166431167,True,False
11,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.338709677419355,1.661290322580645,-0.20641019406933825,2.1322994833500166,2.1322994833500166,-0.20641019406933836,False,False
11,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,4.17741935483871,2.82258064516129,-0.29997741562794605,3.877441939210764,3.877441939210764,-0.299977415627946,False,True
11,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.5483870967741935,2.4516129032258065,-0.10995393633251954,3.438433160441674,3.438433160441674,-0.10995393633251949,False,False
11,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.209677419354839,-1.209677419354839,0.17461128826173394,4.384288707616573,4.384288707616573,0.1746112882617341,False,False
11,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.193548387096774,0.806451612903226,-0.1277074454440653,6.065840941652708,6.065840941652708,-0.12770744544406565,True,False
11,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.629032258064516,1.370967741935484,0.20714157547550144,5.836173833540017,5.836173833540017,0.20714157547550105,True,True
11,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,3.274193548387097,4.725806451612903,-0.3880760121293549,2.8861175362577423,2.8861175362577423,-0.3880760121293547,False,True
11,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,4.016129032258065,3.983870967741935,-0.41171095261452956,3.6044180796435352,3.6044180796435352,-0.4117109526145297,False,False
11,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.903225806451613,0.09677419354838701,-0.32917800647087603,2.574047799980737,2.574047799980737,-0.32917800647087603,False,True
11,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.435483870967742,2.564516129032258,-0.24971929438030163,3.1857645765874403,3.1857645765874403,-0.24971929438030172,False,False
11,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.064516129032258,2.935483870967742,-0.21316782818516658,2.8513483008470915,2.8513483008470915,-0.21316782818516655,False,False
11,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,5.903225806451613,3.096774193548387,-0.06419216034718267,5.83903364610443,5.83903364610443,-0.06419216034718289,True,True
11,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.596774193548387,-0.596774193548387,-0.1587473186482426,2.4380268749001446,2.4380268749001446,-0.15874731864824243,False,False
11,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.935483870967742,0.06451612903225801,0.06745947503791024,3.0029433460056523,3.0029433460056523,0.06745947503791028,False,False
11,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,2.1774193548387095,3.8225806451612905,-0.33146532509019816,1.8459540297485113,1.8459540297485113,-0.3314653250901982,False,False
11,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.870967741935484,1.129032258064516,-0.1529898471576357,3.717977894777848,3.717977894777848,-0.15298984715763586,False,False
11,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.435483870967742,-1.435483870967742,-0.10804035766532546,2.3274435133024167,2.3274435133024167,-0.10804035766532527,False,False
11,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.161290322580645,0.838709677419355,-0.5208008324637525,2.6404894901168925,2.6404894901168925,-0.5208008324637525,False,False
11,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.8225806451612905,1.1774193548387095,-0.3546364782688043,3.467944166892486,3.467944166892486,-0.3546364782688043,False,False
11,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,-0.5009202875760821,1.8055313253271439,1.8055313253271439,-0.5009202875760821,False,False
11,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.629032258064516,-1.629032258064516,-0.18968831348733492,6.439343944577181,6.439343944577181,-0.18968831348733506,True,False
11,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.806451612903226,0.19354838709677402,-0.33521934428397,4.471232268619256,4.471232268619256,-0.3352193442839697,True,True
11,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.7903225806451615,0.20967741935483852,-0.4752825607391374,2.315040019906024,2.315040019906024,-0.4752825607391373,False,False
11,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.451612903225806,-0.45161290322580605,-0.5125412026850297,3.9390717005407763,3.9390717005407763,-0.5125412026850298,True,True
11,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.403225806451613,1.596774193548387,-0.4022009385909471,2.001024867860666,2.001024867860666,-0.40220093859094685,False,False
11,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.080645161290323,-1.080645161290323,-0.05010166035003733,7.0305435009402855,7.0305435009402855,-0.05010166035003749,False,False
11,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.854838709677419,-1.854838709677419,-0.11423413899003657,6.740604570687382,6.740604570687382,-0.11423413899003698,False,False
12,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.564516129032258,0.435483870967742,-0.3626788161914384,6.201837312840819,6.201837312840819,-0.3626788161914387,True,False
12,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.048387096774194,-1.048387096774194,-0.4355038116296901,6.612883285144504,6.612883285144504,-0.4355038116296903,False,False
12,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,-0.36164626393073573,6.573837607037007,6.573837607037007,-0.3616462639307354,False,False
12,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,-0.42272643574006274,3.15791872555026,3.15791872555026,-0.42272643574006263,False,True
12,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.32258064516129,-0.32258064516129004,-0.5607398409759222,5.7618408041853675,5.7618408041853675,-0.5607398409759226,True,False
12,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.338709677419355,1.661290322580645,-0.175507722759157,2.163201954660198,2.163201954660198,-0.17550772275915705,False,False
12,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.193548387096774,1.806451612903226,-0.35898907586566725,3.8345593112311067,3.8345593112311067,-0.3589890758656673,False,True
12,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,-0.37353659123204397,3.2071085700582787,3.2071085700582787,-0.37353659123204386,False,False
12,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.193548387096774,-0.19354838709677402,-0.3972236869733179,3.7963247001234564,3.7963247001234564,-0.39722368697331767,False,False
12,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.241935483870968,-2.241935483870968,-0.15652740891288078,6.085408074958087,6.085408074958087,-0.15652740891288097,True,False
12,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,5.67741935483871,-1.67741935483871,-0.17195254422960618,5.505466810609104,5.505466810609104,-0.17195254422960637,True,True
12,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.3548387096774195,-0.3548387096774195,-0.044648296583379786,3.31019041309404,3.31019041309404,-0.044648296583379654,False,True
12,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.064516129032258,0.935483870967742,-0.31854894919276117,3.745967179839497,3.745967179839497,-0.3185489491927611,False,False
12,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.903225806451613,0.09677419354838701,-0.07293207886594236,2.8302937275856705,2.8302937275856705,-0.07293207886594244,False,True
12,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.467741935483871,0.532258064516129,-0.2504194154637957,3.2173225200200752,3.2173225200200752,-0.25041941546379576,False,False
12,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.096774193548387,0.903225806451613,-0.04992982525947614,3.046844368288911,3.046844368288911,-0.04992982525947598,False,False
12,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,5.983870967741935,-1.983870967741935,-0.11364017965227723,5.870230788089658,5.870230788089658,-0.11364017965227724,True,True
12,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.5483870967741935,2.4516129032258065,-0.22657113075425533,2.3218159660199382,2.3218159660199382,-0.22657113075425528,False,False
