test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
8,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.564516129032258,0.435483870967742,-0.4972936331860449,6.067222495846213,6.067222495846213,-0.4972936331860449,A5_stem_attn,Use learned attention over temporal branches.
8,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.048387096774194,-1.048387096774194,-0.4136631913896455,6.634723905384549,6.634723905384549,-0.41366319138964514,A5_stem_attn,Use learned attention over temporal branches.
8,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.919354838709677,0.08064516129032295,-0.4735092822286144,6.445845556481062,6.445845556481062,-0.47350928222861466,A5_stem_attn,Use learned attention over temporal branches.
8,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.564516129032258,1.435483870967742,-0.4739179122000285,3.0905982168322295,3.0905982168322295,-0.47391791220002855,A5_stem_attn,Use learned attention over temporal branches.
8,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.354838709677419,-2.354838709677419,-0.5211946610416962,5.833644048635723,5.833644048635723,-0.5211946610416964,A5_stem_attn,Use learned attention over temporal branches.
8,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.3870967741935485,-1.3870967741935485,-0.4253153474766408,1.9617814267169078,1.9617814267169078,-0.4253153474766407,A5_stem_attn,Use learned attention over temporal branches.
8,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,4.274193548387097,-3.274193548387097,-0.43336564772198866,3.8408279006651083,3.8408279006651083,-0.4333656477219887,A5_stem_attn,Use learned attention over temporal branches.
8,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.629032258064516,-2.629032258064516,-0.4573519951972033,3.1716802628673126,3.1716802628673126,-0.4573519951972034,A5_stem_attn,Use learned attention over temporal branches.
8,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.225806451612903,-2.225806451612903,-0.47259626956056977,3.7532101820523334,3.7532101820523334,-0.47259626956056966,A5_stem_attn,Use learned attention over temporal branches.
8,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.225806451612903,-1.225806451612903,-0.48055794636956417,5.745248505243339,5.745248505243339,-0.48055794636956417,A5_stem_attn,Use learned attention over temporal branches.
8,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.612903225806452,2.387096774193548,-0.41499862891324557,5.197904596893206,5.197904596893206,-0.4149986289132457,A5_stem_attn,Use learned attention over temporal branches.
8,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.370967741935484,-1.370967741935484,-0.4122835870521139,2.95868415488337,2.95868415488337,-0.412283587052114,A5_stem_attn,Use learned attention over temporal branches.
8,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.096774193548387,-1.096774193548387,-0.4281430668788263,3.6686311266695606,3.6686311266695606,-0.4281430668788264,A5_stem_attn,Use learned attention over temporal branches.
8,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.935483870967742,-1.935483870967742,-0.4031884692373035,2.5322954017304387,2.5322954017304387,-0.40318846923730334,A5_stem_attn,Use learned attention over temporal branches.
8,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.5161290322580645,-2.5161290322580645,-0.4740431674295641,3.0420858648285005,3.0420858648285005,-0.474043167429564,A5_stem_attn,Use learned attention over temporal branches.
8,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.129032258064516,-1.129032258064516,-0.4903814108823588,2.638650847182157,2.638650847182157,-0.490381410882359,A5_stem_attn,Use learned attention over temporal branches.
8,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.919354838709677,2.080645161290323,-0.4851301389986503,5.434224699711026,5.434224699711026,-0.48513013899865065,A5_stem_attn,Use learned attention over temporal branches.
8,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.6129032258064515,-1.6129032258064515,-0.47339527156850497,2.1395079542379465,2.1395079542379465,-0.473395271568505,A5_stem_attn,Use learned attention over temporal branches.
8,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.935483870967742,0.06451612903225801,-0.4174818239820856,2.5180020469856563,2.5180020469856563,-0.41748182398208566,A5_stem_attn,Use learned attention over temporal branches.
8,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.2580645161290325,-1.2580645161290325,-0.4258909071385049,1.8321736089905276,1.8321736089905276,-0.42589090713850486,A5_stem_attn,Use learned attention over temporal branches.
8,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.903225806451613,-0.903225806451613,-0.4264731323956474,3.4767526740559656,3.4767526740559656,-0.42647313239564744,A5_stem_attn,Use learned attention over temporal branches.
8,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,-0.534623690944815,1.900860180022927,1.900860180022927,-0.534623690944815,A5_stem_attn,Use learned attention over temporal branches.
8,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.2096774193548385,-2.2096774193548385,-0.40584253539206255,2.803834883962776,2.803834883962776,-0.4058425353920625,A5_stem_attn,Use learned attention over temporal branches.
8,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.8870967741935485,-2.8870967741935485,-0.36341028323702756,3.523686490956521,3.523686490956521,-0.3634102832370276,A5_stem_attn,Use learned attention over temporal branches.
8,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.306451612903226,-1.306451612903226,-0.33712969582869057,1.9693219170745353,1.9693219170745353,-0.3371296958286907,A5_stem_attn,Use learned attention over temporal branches.
8,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,6.661290322580645,-3.661290322580645,-0.4808316415078645,6.18045868107278,6.18045868107278,-0.48083164150786484,A5_stem_attn,Use learned attention over temporal branches.
8,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,4.758064516129032,3.241935483870968,-0.4613461937731063,4.296718322355925,4.296718322355925,-0.4613461937731067,A5_stem_attn,Use learned attention over temporal branches.
8,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.8225806451612905,-1.8225806451612905,-0.45857620422220147,2.3640044409390892,2.3640044409390892,-0.45857620422220124,A5_stem_attn,Use learned attention over temporal branches.
8,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.419354838709677,1.580645161290323,-0.39568086437101235,4.0236739743386645,4.0236739743386645,-0.3956808643710126,A5_stem_attn,Use learned attention over temporal branches.
8,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.4516129032258065,-1.4516129032258065,-0.43969042821570575,2.011922475010101,2.011922475010101,-0.4396904282157057,A5_stem_attn,Use learned attention over temporal branches.
8,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.080645161290323,-1.080645161290323,-0.5640617998173723,6.516583361472951,6.516583361472951,-0.564061799817372,A5_stem_attn,Use learned attention over temporal branches.
8,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.854838709677419,-1.854838709677419,-0.5505367273805467,6.304301982296872,6.304301982296872,-0.550536727380547,A5_stem_attn,Use learned attention over temporal branches.
9,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.580645161290323,-0.580645161290323,0.21950753421236927,6.8001526955026925,6.8001526955026925,0.21950753421236957,A5_stem_attn,Use learned attention over temporal branches.
9,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.048387096774194,-1.048387096774194,0.23426595695014232,7.282653053724336,7.282653053724336,0.23426595695014196,A5_stem_attn,Use learned attention over temporal branches.
9,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.935483870967742,-0.935483870967742,0.31368351802282807,7.24916738899057,7.24916738899057,0.31368351802282834,A5_stem_attn,Use learned attention over temporal branches.
9,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.5483870967741935,2.4516129032258065,0.2820877465504752,3.8304748433246685,3.8304748433246685,0.28208774655047497,A5_stem_attn,Use learned attention over temporal branches.
9,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.306451612903226,0.693548387096774,-0.05758031868801066,6.248871294215215,6.248871294215215,-0.057580318688010834,A5_stem_attn,Use learned attention over temporal branches.
9,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,2.274193548387097,5.725806451612903,0.25551754264739723,2.5297110910344944,2.5297110910344944,0.25551754264739746,A5_stem_attn,Use learned attention over temporal branches.
9,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.193548387096774,1.806451612903226,0.32846313629235796,4.522011523389132,4.522011523389132,0.328463136292358,A5_stem_attn,Use learned attention over temporal branches.
9,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,0.22215593470088074,3.802801095991203,3.802801095991203,0.22215593470088058,A5_stem_attn,Use learned attention over temporal branches.
9,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.17741935483871,0.82258064516129,-0.058230678856668834,4.119188675982041,4.119188675982041,-0.05823067885666866,A5_stem_attn,Use learned attention over temporal branches.
9,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.209677419354839,-0.20967741935483897,0.36362687047068454,6.573304289825524,6.573304289825524,0.36362687047068487,A5_stem_attn,Use learned attention over temporal branches.
9,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.612903225806452,2.387096774193548,0.3466405457748342,5.959543771581286,5.959543771581286,0.34664054577483405,A5_stem_attn,Use learned attention over temporal branches.
9,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.306451612903226,2.693548387096774,-0.10496303475148057,3.2014885781517455,3.2014885781517455,-0.1049630347514805,A5_stem_attn,Use learned attention over temporal branches.
9,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.080645161290323,-0.08064516129032295,0.24684871473954992,4.327493876029873,4.327493876029873,0.24684871473955017,A5_stem_attn,Use learned attention over temporal branches.
9,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.8870967741935485,1.1129032258064515,0.03128113132161908,2.9183779055151677,2.9183779055151677,0.03128113132161925,A5_stem_attn,Use learned attention over temporal branches.
9,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,3.4193548387096775,3.5806451612903225,0.24552831696790814,3.6648831556775856,3.6648831556775856,0.2455283169679081,A5_stem_attn,Use learned attention over temporal branches.
9,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,3.0483870967741935,3.9516129032258065,0.36480407550936594,3.4131911722835593,3.4131911722835593,0.3648040755093658,A5_stem_attn,Use learned attention over temporal branches.
9,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,5.903225806451613,3.096774193548387,0.2767997939127669,6.18002560036438,6.18002560036438,0.2767997939127671,A5_stem_attn,Use learned attention over temporal branches.
9,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.5806451612903225,0.4193548387096775,0.3259057349013074,2.90655089619163,2.90655089619163,0.3259057349013075,A5_stem_attn,Use learned attention over temporal branches.
9,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.935483870967742,0.06451612903225801,0.40227702383581115,3.3377608948035533,3.3377608948035533,0.4022770238358113,A5_stem_attn,Use learned attention over temporal branches.
9,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.225806451612903,0.774193548387097,0.3219173314971826,2.5477237831100856,2.5477237831100856,0.3219173314971826,A5_stem_attn,Use learned attention over temporal branches.
9,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.870967741935484,1.129032258064516,0.18513491675073557,4.056102658686219,4.056102658686219,0.18513491675073546,A5_stem_attn,Use learned attention over temporal branches.
9,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,0.26928191518707273,2.7047657861548147,2.7047657861548147,0.2692819151870727,A5_stem_attn,Use learned attention over temporal branches.
9,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.161290322580645,0.838709677419355,0.40071274732632856,3.5620030699069734,3.5620030699069734,0.40071274732632833,A5_stem_attn,Use learned attention over temporal branches.
9,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,3.7903225806451615,3.2096774193548385,0.39907849375429255,4.189401074399454,4.189401074399454,0.3990784937542924,A5_stem_attn,Use learned attention over temporal branches.
9,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.2419354838709675,2.7580645161290325,-0.09802064507493372,2.1439148387960336,2.1439148387960336,-0.09802064507493391,A5_stem_attn,Use learned attention over temporal branches.
9,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.629032258064516,-1.629032258064516,-0.04211336373381427,6.586918894330702,6.586918894330702,-0.042113363733814246,A5_stem_attn,Use learned attention over temporal branches.
9,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,4.741935483870968,4.258064516129032,0.22087917138683935,4.962814655257807,4.962814655257807,0.220879171386839,A5_stem_attn,Use learned attention over temporal branches.
9,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.7903225806451615,0.20967741935483852,-0.17895868916072313,2.611363891484438,2.611363891484438,-0.17895868916072333,A5_stem_attn,Use learned attention over temporal branches.
9,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.419354838709677,1.580645161290323,0.11575339659070995,4.535108235300387,4.535108235300387,0.11575339659071027,A5_stem_attn,Use learned attention over temporal branches.
9,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.4516129032258065,-1.4516129032258065,0.047712829964451135,2.4993257331902576,2.4993257331902576,0.04771282996445114,A5_stem_attn,Use learned attention over temporal branches.
9,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.080645161290323,-1.080645161290323,0.303268502159001,7.383913663449324,7.383913663449324,0.3032685021590007,A5_stem_attn,Use learned attention over temporal branches.
9,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.854838709677419,-1.854838709677419,0.18703249516580542,7.041871204843225,7.041871204843225,0.18703249516580556,A5_stem_attn,Use learned attention over temporal branches.
10,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,6.532258064516129,2.467741935483871,-0.008925304412740299,6.523332760103389,6.523332760103389,-0.008925304412739976,A5_stem_attn,Use learned attention over temporal branches.
10,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,7.016129032258065,0.983870967741935,-0.30383983216111277,6.7122892000969525,6.7122892000969525,-0.30383983216111243,A5_stem_attn,Use learned attention over temporal branches.
10,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.935483870967742,-0.935483870967742,-0.18714377316739292,6.748340097800349,6.748340097800349,-0.18714377316739306,A5_stem_attn,Use learned attention over temporal branches.
10,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,-0.23152177485713835,3.349123386433184,3.349123386433184,-0.23152177485713832,A5_stem_attn,Use learned attention over temporal branches.
10,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.338709677419355,-1.338709677419355,-0.24646704575406217,6.092242631665293,6.092242631665293,-0.24646704575406186,A5_stem_attn,Use learned attention over temporal branches.
10,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.3225806451612905,2.6774193548387095,-0.27063672067108885,2.051943924490202,2.051943924490202,-0.2706367206710887,A5_stem_attn,Use learned attention over temporal branches.
10,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.193548387096774,1.806451612903226,-0.3596955608609845,3.8338528262357894,3.8338528262357894,-0.35969556086098464,A5_stem_attn,Use learned attention over temporal branches.
10,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.629032258064516,-2.629032258064516,-0.19105496296718064,3.4379772950973355,3.4379772950973355,-0.1910549629671805,A5_stem_attn,Use learned attention over temporal branches.
10,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.193548387096774,-0.19354838709677402,-0.3049990762612888,3.888549310835485,3.888549310835485,-0.30499907626128886,A5_stem_attn,Use learned attention over temporal branches.
10,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.193548387096774,0.806451612903226,-0.10840562918245314,6.085142757914321,6.085142757914321,-0.10840562918245311,A5_stem_attn,Use learned attention over temporal branches.
10,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,5.629032258064516,1.370967741935484,-0.14021916150091548,5.4888130965636,5.4888130965636,-0.14021916150091585,A5_stem_attn,Use learned attention over temporal branches.
10,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.3548387096774195,-0.3548387096774195,-0.27028993725558936,3.0845487724218303,3.0845487724218303,-0.27028993725558914,A5_stem_attn,Use learned attention over temporal branches.
10,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,4.129032258064516,-3.129032258064516,-0.15141500906449326,3.977617249000023,3.977617249000023,-0.15141500906449323,A5_stem_attn,Use learned attention over temporal branches.
10,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.903225806451613,0.09677419354838701,-0.24014073747098955,2.6630850689806236,2.6630850689806236,-0.2401407374709894,A5_stem_attn,Use learned attention over temporal branches.
10,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.467741935483871,0.532258064516129,-0.14257613926425014,3.325165796219621,3.325165796219621,-0.14257613926424995,A5_stem_attn,Use learned attention over temporal branches.
10,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.129032258064516,-1.129032258064516,-0.24285036206741228,2.8861818959971037,2.8861818959971037,-0.24285036206741228,A5_stem_attn,Use learned attention over temporal branches.
10,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.919354838709677,2.080645161290323,-0.06821792467775831,5.851136914031919,5.851136914031919,-0.06821792467775811,A5_stem_attn,Use learned attention over temporal branches.
10,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.5806451612903225,0.4193548387096775,-0.10269171422896124,2.477953447061361,2.477953447061361,-0.1026917142289614,A5_stem_attn,Use learned attention over temporal branches.
10,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.967741935483871,-1.967741935483871,-0.25941318152147386,2.7083287539623973,2.7083287539623973,-0.25941318152147375,A5_stem_attn,Use learned attention over temporal branches.
10,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.2580645161290325,-1.2580645161290325,-0.20885821453624645,2.049206301592786,2.049206301592786,-0.2088582145362463,A5_stem_attn,Use learned attention over temporal branches.
10,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.9193548387096775,-1.9193548387096775,-0.3178033289337845,3.6015515097758932,3.6015515097758932,-0.31780332893378427,A5_stem_attn,Use learned attention over temporal branches.
10,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,2.3548387096774195,3.6451612903225805,-0.18676076428085103,2.1680779453965684,2.1680779453965684,-0.1867607642808511,A5_stem_attn,Use learned attention over temporal branches.
10,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.2096774193548385,-2.2096774193548385,-0.20997539877461127,2.9997020205802274,2.9997020205802274,-0.20997539877461113,A5_stem_attn,Use learned attention over temporal branches.
10,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.870967741935484,-1.870967741935484,-0.2946605648457141,3.57630717708977,3.57630717708977,-0.2946605648457141,A5_stem_attn,Use learned attention over temporal branches.
10,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.2903225806451615,-0.2903225806451615,-0.19153463116347502,2.0987879494816863,2.0987879494816863,-0.19153463116347513,A5_stem_attn,Use learned attention over temporal branches.
10,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.612903225806452,-0.612903225806452,-0.14494144772485174,6.4679617780816,6.4679617780816,-0.14494144772485207,A5_stem_attn,Use learned attention over temporal branches.
10,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.854838709677419,-2.854838709677419,-0.17033773799068377,4.684500971686735,4.684500971686735,-0.17033773799068364,A5_stem_attn,Use learned attention over temporal branches.
10,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.8225806451612905,-1.8225806451612905,-0.11815276268594285,2.704427882475348,2.704427882475348,-0.11815276268594266,A5_stem_attn,Use learned attention over temporal branches.
10,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.451612903225806,-0.45161290322580605,-0.13238223946464756,4.319230663761158,4.319230663761158,-0.1323822394646479,A5_stem_attn,Use learned attention over temporal branches.
10,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.4193548387096775,0.5806451612903225,-0.14692203471654647,2.272432803993131,2.272432803993131,-0.14692203471654652,A5_stem_attn,Use learned attention over temporal branches.
10,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,7.032258064516129,1.967741935483871,-0.11935965431073114,6.912898410205398,6.912898410205398,-0.11935965431073114,A5_stem_attn,Use learned attention over temporal branches.
10,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,6.806451612903226,1.193548387096774,-0.2574991530274556,6.54895245987577,6.54895245987577,-0.25749915302745574,A5_stem_attn,Use learned attention over temporal branches.
11,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.596774193548387,-1.596774193548387,0.13812530183896776,6.734899495387355,6.734899495387355,0.13812530183896765,A5_stem_attn,Use learned attention over temporal branches.
11,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,7.064516129032258,-2.064516129032258,0.09887174906555227,7.163387878097811,7.163387878097811,0.09887174906555263,A5_stem_attn,Use learned attention over temporal branches.
11,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.935483870967742,-0.935483870967742,0.05577129585813153,6.991255166825874,6.991255166825874,0.055771295858131786,A5_stem_attn,Use learned attention over temporal branches.
11,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.5483870967741935,2.4516129032258065,0.07154118987339242,3.619928286647586,3.619928286647586,0.07154118987339242,A5_stem_attn,Use learned attention over temporal branches.
11,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.338709677419355,-1.338709677419355,0.1387788545349264,6.477488531954282,6.477488531954282,0.13877885453492667,A5_stem_attn,Use learned attention over temporal branches.
11,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.338709677419355,1.661290322580645,0.02496789106029366,2.3636775684796487,2.3636775684796487,0.024967891060293734,A5_stem_attn,Use learned attention over temporal branches.
11,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,4.17741935483871,2.82258064516129,0.09899028728712123,4.276409642125831,4.276409642125831,0.09899028728712089,A5_stem_attn,Use learned attention over temporal branches.
11,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.5483870967741935,2.4516129032258065,0.15332926198478333,3.701716358758977,3.701716358758977,0.15332926198478347,A5_stem_attn,Use learned attention over temporal branches.
11,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.209677419354839,-1.209677419354839,0.12837641621598522,4.3380538355708245,4.3380538355708245,0.1283764162159855,A5_stem_attn,Use learned attention over temporal branches.
11,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.193548387096774,0.806451612903226,0.11847486992538608,6.31202325702216,6.31202325702216,0.11847486992538592,A5_stem_attn,Use learned attention over temporal branches.
11,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,5.629032258064516,1.370967741935484,0.2037133192350448,5.832745577299561,5.832745577299561,0.2037133192350451,A5_stem_attn,Use learned attention over temporal branches.
11,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,3.274193548387097,4.725806451612903,0.14350364790866016,3.417697196295757,3.417697196295757,0.14350364790866,A5_stem_attn,Use learned attention over temporal branches.
11,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,4.016129032258065,3.983870967741935,-0.0126126629391902,4.0035163693188744,4.0035163693188744,-0.0126126629391905,A5_stem_attn,Use learned attention over temporal branches.
11,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.903225806451613,0.09677419354838701,0.1714780456850697,3.0747038521366825,3.0747038521366825,0.17147804568506952,A5_stem_attn,Use learned attention over temporal branches.
11,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.435483870967742,2.564516129032258,0.125151186357952,3.560635057325694,3.560635057325694,0.12515118635795197,A5_stem_attn,Use learned attention over temporal branches.
11,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.064516129032258,2.935483870967742,0.09582221288814445,3.1603383419204025,3.1603383419204025,0.09582221288814452,A5_stem_attn,Use learned attention over temporal branches.
11,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,5.903225806451613,3.096774193548387,0.23819075743352205,6.1414165638851355,6.1414165638851355,0.23819075743352247,A5_stem_attn,Use learned attention over temporal branches.
11,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.596774193548387,-0.596774193548387,0.11258239978845158,2.7093565933368384,2.7093565933368384,0.11258239978845141,A5_stem_attn,Use learned attention over temporal branches.
11,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.935483870967742,0.06451612903225801,0.15272620529723122,3.088210076264973,3.088210076264973,0.15272620529723113,A5_stem_attn,Use learned attention over temporal branches.
