test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_extratrees_direct,5.176825747996297,5.176825747996297,-0.17801296168112213,-0.17801296168112213,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_extratrees_direct,5.247888560927428,5.247888560927428,1.4091788835080727,1.4091788835080727,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_extratrees_direct,5.214202896604784,5.214202896604784,-2.4309583937177965,-2.4309583937177965,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_direct,5.328916509198629,5.328916509198629,0.6031100575857256,0.6031100575857256,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_extratrees_direct,5.500281881449835,5.500281881449835,1.3551205911272541,1.3551205911272541,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_extratrees_direct,4.695622604569142,4.695622604569142,-1.5301838470437614,-1.5301838470437614,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_extratrees_direct,5.529920658842732,5.529920658842732,3.755727110455635,3.755727110455635,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_extratrees_direct,5.424963517381964,5.424963517381964,-0.4298751922954551,-0.4298751922954551,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_direct,5.114021781270988,5.114021781270988,-1.2730749929225604,-1.2730749929225604,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_extratrees_direct,5.261636408080011,5.261636408080011,-1.1577184306296662,-1.1577184306296662,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_extratrees_direct,5.5289567319587904,5.5289567319587904,-1.6645916551379836,-1.6645916551379836,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_extratrees_direct,4.97017817725015,4.97017817725015,3.2605007578953114,3.2605007578953114,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_extratrees_direct,5.0588199945234225,5.0588199945234225,3.074949026781487,3.074949026781487,False,False
41,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_expanded_extratrees_residual,2.6592085966086043,2.6592085966086043,0.4334021449957013,0.4334021449957014,False,False
41,3053,valence,3.0,1.6612903225806452,1.3387096774193548,emg_expanded_extratrees_residual,2.3728843150483714,2.3728843150483714,0.7115939924677261,0.7115939924677264,False,False
41,Tumor_1,valence,5.0,2.596774193548387,2.403225806451613,emg_expanded_extratrees_residual,2.827487857528094,2.827487857528094,0.23071366397970694,0.23071366397970702,False,True
41,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual,8.32528147725795,8.32528147725795,0.5833459933869829,0.5833459933869832,False,False
41,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,emg_expanded_extratrees_residual,1.0739391963312241,1.0739391963312241,-0.45831886818490486,-0.45831886818490486,False,False
41,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual,5.6673665604990715,5.6673665604990715,0.022205270176490544,0.022205270176490783,True,False
41,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_extratrees_residual,3.1034608697411237,3.1034608697411237,0.20023506328951068,0.20023506328951085,False,False
41,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual,3.928762331991543,3.928762331991543,0.13843975134638153,0.1384397513463815,False,False
41,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_extratrees_residual,4.671818481844619,4.671818481844619,0.2847217076510713,0.2847217076510713,False,False
41,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_extratrees_residual,1.9537560950506192,1.9537560950506192,0.29246577246997396,0.2924657724699741,False,False
41,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual,6.539226986186398,6.539226986186398,-0.02528914284586037,-0.025289142845860663,False,True
41,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_expanded_extratrees_residual,8.310555617133055,8.310555617133055,0.5202330364878938,0.5202330364878941,False,False
41,9220,valence,5.0,2.5,2.5,emg_expanded_extratrees_residual,2.782917835185794,2.782917835185794,0.28291783518579416,0.28291783518579416,False,False
41,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_extratrees_residual,8.14356795282497,8.14356795282497,0.724213114115293,0.7242131141152927,False,False
41,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_expanded_extratrees_residual,7.263165945649267,7.263165945649267,0.05348852629442824,0.05348852629442854,False,False
41,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_expanded_extratrees_residual,7.836585301470579,7.836585301470579,0.6591659466318687,0.6591659466318689,False,False
41,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_expanded_extratrees_residual,6.609469650046353,6.609469650046353,-0.051820672534292456,-0.05182067253429218,True,True
41,1441,valence,6.0,7.548387096774194,-1.548387096774194,emg_expanded_extratrees_residual,7.856410841435996,7.856410841435996,0.30802374466180193,0.3080237446618022,False,False
41,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_expanded_extratrees_residual,6.8667358892268355,6.8667358892268355,0.1086713730978035,0.10867137309780354,True,True
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_extratrees_residual,5.645368928899823,5.645368928899823,0.2905302192224042,0.2905302192224045,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_extratrees_residual,4.333504542347415,4.333504542347415,0.4947948649280596,0.49479486492805963,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual,8.131797348551965,8.131797348551965,0.4866360582293838,0.48663605822938355,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_residual,4.911266506507423,4.911266506507423,0.18546005489452,0.1854600548945196,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_extratrees_residual,4.827220381032723,4.827220381032723,0.6820590907101423,0.6820590907101426,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual,6.300831112231636,6.300831112231636,0.07502466061873303,0.07502466061873278,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_extratrees_residual,2.6202697610947956,2.6202697610947956,0.8460762127076988,0.846076212707699,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_extratrees_residual,6.512594394608047,6.512594394608047,0.6577556849306276,0.657755684930628,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_residual,6.905869921240171,6.905869921240171,0.5187731470466233,0.518773147046623,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_extratrees_residual,6.589571900413967,6.589571900413967,0.17021706170428974,0.1702170617042893,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_extratrees_residual,7.7580153416949855,7.7580153416949855,0.5644669545982115,0.5644669545982115,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_extratrees_residual,1.9333663175789768,1.9333663175789768,0.22368889822413807,0.22368889822413796,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_extratrees_residual,2.2601248366671913,2.2601248366671913,0.27625386892525583,0.27625386892525583,False,False
42,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_ridge_direct,5.49388092318591,5.49388092318591,3.2035583425407483,3.2035583425407483,False,False
42,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_direct,4.772247884278754,4.772247884278754,3.0786994971819803,3.0786994971819803,False,False
42,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_expanded_ridge_direct,4.933091410590892,4.933091410590892,2.2879301202683116,2.2879301202683116,False,True
42,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_ridge_direct,5.259931943357513,5.259931943357513,-2.482003540513455,-2.482003540513455,False,False
42,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_ridge_direct,6.335258946138326,6.335258946138326,4.770742817106068,4.770742817106068,False,False
42,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_ridge_direct,4.8238794299972,4.8238794299972,-0.8212818603253806,-0.8212818603253806,True,False
42,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_expanded_ridge_direct,2.8180813115856442,2.8180813115856442,-0.10127352712403326,-0.10127352712403326,False,False
42,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_ridge_direct,5.267893161976256,5.267893161976256,1.4775705813310949,1.4775705813310949,False,False
42,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_ridge_direct,4.835810466304236,4.835810466304236,0.4325846598526226,0.4325846598526226,False,False
42,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_ridge_direct,4.974816689701626,4.974816689701626,3.313526367120981,3.313526367120981,False,False
42,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_expanded_ridge_direct,4.548406475661414,4.548406475661414,-1.9999806211127797,-1.9999806211127797,False,True
42,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_expanded_ridge_direct,5.265012770650173,5.265012770650173,-2.4930517454788594,-2.4930517454788594,False,False
42,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_ridge_direct,3.3924997684506,3.3924997684506,0.827983639418342,0.827983639418342,False,False
42,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_expanded_ridge_direct,6.533594956857698,6.533594956857698,-0.9018889141100441,-0.9018889141100441,False,False
42,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_direct,4.7864086695307355,4.7864086695307355,-2.3587526207918454,-2.3587526207918454,False,False
42,1750,valence,8.0,7.145161290322581,0.854838709677419,emg_expanded_ridge_direct,4.741075162595945,4.741075162595945,-2.404086127726636,-2.404086127726636,False,False
42,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_direct,4.4794971826929135,4.4794971826929135,-2.1656641076296674,-2.1656641076296674,True,True
42,1441,valence,8.0,7.516129032258065,0.48387096774193505,emg_expanded_ridge_direct,5.686547213933103,5.686547213933103,-1.8295818183249617,-1.8295818183249617,False,False
42,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_ridge_direct,5.9952326054507346,5.9952326054507346,-0.7144448139041044,-0.7144448139041044,True,True
42,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_ridge_direct,5.495518532215094,5.495518532215094,0.20519595156993287,0.20519595156993287,True,True
42,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_direct,4.856918750717848,4.856918750717848,0.9859510087823642,0.9859510087823642,False,False
42,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_expanded_ridge_direct,5.03366274127259,5.03366274127259,-2.5953695167919264,-2.5953695167919264,False,False
42,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_direct,5.56716136395935,5.56716136395935,0.8413549123464472,0.8413549123464472,False,False
42,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_ridge_direct,4.849224122708984,4.849224122708984,0.6879338001283388,0.6879338001283388,False,True
42,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_ridge_direct,4.660708226151251,4.660708226151251,-1.5167111286874588,-1.5167111286874588,True,True
42,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_direct,4.547565116029873,4.547565116029873,2.7249844708685833,2.7249844708685833,False,False
42,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_ridge_direct,3.8607999240466024,3.8607999240466024,-1.9617807211146876,-1.9617807211146876,True,True
42,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,emg_expanded_ridge_direct,4.120308762100625,4.120308762100625,-2.250658979834859,-2.250658979834859,True,False
42,4220,valence,8.0,6.387096774193548,1.612903225806452,emg_expanded_ridge_direct,5.019563223095777,5.019563223095777,-1.3675335510977709,-1.3675335510977709,True,False
42,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_direct,5.339759520010771,5.339759520010771,-1.8215308025698738,-1.8215308025698738,False,False
42,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_direct,5.355495139601895,5.355495139601895,3.581301591214798,3.581301591214798,False,False
42,3080,valence,2.0,2.032258064516129,-0.032258064516129004,emg_expanded_ridge_direct,4.8095202840115325,4.8095202840115325,2.7772622194954035,2.7772622194954035,False,False
42,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_ridge_residual,2.447330912380371,2.447330912380371,0.15700833173520934,0.1570083317352092,False,False
42,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_residual,1.2690692499376586,1.2690692499376586,-0.42447913715911567,-0.4244791371591156,False,False
42,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_expanded_ridge_residual,3.0033226189051505,3.0033226189051505,0.35816132858257,0.3581613285825701,False,True
42,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_ridge_residual,6.342000459183687,6.342000459183687,-1.3999350246872808,-1.399935024687281,False,False
42,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_ridge_residual,1.6393298586863472,1.6393298586863472,0.07481372965408917,0.0748137296540891,False,False
42,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_ridge_residual,5.861604987596631,5.861604987596631,0.21644369727405,0.2164436972740497,True,False
42,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_expanded_ridge_residual,2.357633517377661,2.357633517377661,-0.5617213213320165,-0.5617213213320166,False,False
42,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual,3.985875427989315,3.985875427989315,0.19555284734415368,0.1955528473441537,False,False
42,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_ridge_residual,3.8137657657278394,3.8137657657278394,-0.5894600407237736,-0.5894600407237737,False,False
42,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_ridge_residual,1.7743158706513473,1.7743158706513473,0.11302554807070209,0.11302554807070213,False,False
42,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_expanded_ridge_residual,6.886671114408917,6.886671114408917,0.3382840176347228,0.3382840176347227,False,True
42,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_expanded_ridge_residual,7.619852761901385,7.619852761901385,-0.13821175422764664,-0.13821175422764684,False,False
42,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_ridge_residual,1.5136179199042425,1.5136179199042425,-1.0508982091280155,-1.0508982091280155,False,False
42,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_expanded_ridge_residual,8.200694148219132,8.200694148219132,0.7652102772513896,0.7652102772513901,False,False
42,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_residual,7.033097469613622,7.033097469613622,-0.1120638207089586,-0.112063820708959,False,False
42,1750,valence,8.0,7.145161290322581,0.854838709677419,emg_expanded_ridge_residual,7.446593458393347,7.446593458393347,0.30143216807076634,0.30143216807076617,False,False
42,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_residual,6.461182816874982,6.461182816874982,-0.1839784734475991,-0.18397847344759907,True,True
42,1441,valence,8.0,7.516129032258065,0.48387096774193505,emg_expanded_ridge_residual,8.248024368931617,8.248024368931617,0.7318953366735519,0.7318953366735517,False,False
42,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_ridge_residual,6.9493377729354,6.9493377729354,0.23966035358056104,0.23966035358056115,True,True
42,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_ridge_residual,5.61885874421009,5.61885874421009,0.3285361635649293,0.3285361635649296,True,True
42,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual,4.011800003804361,4.011800003804361,0.14083226186887732,0.14083226186887704,False,False
42,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_expanded_ridge_residual,7.87598068155889,7.87598068155889,0.2469484234943744,0.2469484234943743,False,False
42,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_residual,4.6516090673935135,4.6516090673935135,-0.07419738421938948,-0.0741973842193895,False,False
42,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_ridge_residual,4.660162165158461,4.660162165158461,0.4988718425778158,0.4988718425778157,False,True
42,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_ridge_residual,6.463764749616784,6.463764749616784,0.2863453947780741,0.28634539477807436,True,True
42,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_residual,1.889593512298741,1.889593512298741,0.0670128671374508,0.06701286713745085,False,False
42,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_ridge_residual,6.310259116372159,6.310259116372159,0.48767847121086927,0.48767847121086944,True,True
42,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,emg_expanded_ridge_residual,6.30303583816278,6.30303583816278,-0.06793190377270442,-0.06793190377270437,True,False
42,4220,valence,8.0,6.387096774193548,1.612903225806452,emg_expanded_ridge_residual,6.691474281351812,6.691474281351812,0.3043775071582644,0.30437750715826395,True,False
42,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_residual,7.359186760159029,7.359186760159029,0.19789643757838427,0.1978964375783842,False,False
42,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_residual,2.027712321434793,2.027712321434793,0.25351877304769643,0.25351877304769643,False,False
42,3080,valence,2.0,2.032258064516129,-0.032258064516129004,emg_expanded_ridge_residual,2.001560486574785,2.001560486574785,-0.03069757794134409,-0.030697577941344062,False,False
42,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_extratrees_direct,4.962703735512613,4.962703735512613,2.6723811548674514,2.6723811548674514,False,False
42,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_extratrees_direct,4.979695516096223,4.979695516096223,3.286147128999449,3.286147128999449,False,False
42,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_expanded_extratrees_direct,4.837077720546601,4.837077720546601,2.1919164302240204,2.1919164302240204,False,True
42,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_extratrees_direct,4.114959012881056,4.114959012881056,-3.626976470989912,-3.626976470989912,False,False
42,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_extratrees_direct,4.393471557796374,4.393471557796374,2.8289554287641163,2.8289554287641163,False,False
42,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_direct,4.932386377315155,4.932386377315155,-0.7127749130074257,-0.7127749130074257,True,False
42,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_expanded_extratrees_direct,5.211866304383948,5.211866304383948,2.2925114656742704,2.2925114656742704,False,False
42,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_direct,4.917583137057366,4.917583137057366,1.1272605564122045,1.1272605564122045,False,False
42,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_extratrees_direct,4.604043202471228,4.604043202471228,0.20081739601961512,0.20081739601961512,False,False
42,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_extratrees_direct,5.022212485690309,5.022212485690309,3.360922163109664,3.360922163109664,False,False
42,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_expanded_extratrees_direct,4.80538765093951,4.80538765093951,-1.742999445834684,-1.742999445834684,False,True
42,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_expanded_extratrees_direct,4.859150596484537,4.859150596484537,-2.898913919644495,-2.898913919644495,False,False
42,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_extratrees_direct,4.6846959386197,4.6846959386197,2.120179809587442,2.120179809587442,False,False
42,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_expanded_extratrees_direct,5.055868621493495,5.055868621493495,-2.379615249474247,-2.379615249474247,False,False
42,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_extratrees_direct,4.922601076995488,4.922601076995488,-2.2225602133270925,-2.2225602133270925,False,False
42,1750,valence,8.0,7.145161290322581,0.854838709677419,emg_expanded_extratrees_direct,4.848628319068364,4.848628319068364,-2.2965329712542166,-2.2965329712542166,False,False
42,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_extratrees_direct,4.757300405438174,4.757300405438174,-1.8878608848844074,-1.8878608848844074,True,True
42,1441,valence,8.0,7.516129032258065,0.48387096774193505,emg_expanded_extratrees_direct,5.022002626869842,5.022002626869842,-2.494126405388223,-2.494126405388223,False,False
42,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_extratrees_direct,4.923219106374671,4.923219106374671,-1.7864583129801677,-1.7864583129801677,True,True
42,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_extratrees_direct,5.015218018355394,5.015218018355394,-0.27510456228976743,-0.27510456228976743,True,True
42,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_direct,4.890761392408436,4.890761392408436,1.019793650472952,1.019793650472952,False,False
42,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_expanded_extratrees_direct,4.864183524819082,4.864183524819082,-2.764848733245434,-2.764848733245434,False,False
42,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_direct,4.856299707222571,4.856299707222571,0.13049325560966807,0.13049325560966807,False,False
42,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_extratrees_direct,4.896608954237348,4.896608954237348,0.7353186316567033,0.7353186316567033,False,True
42,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_extratrees_direct,4.861945267176688,4.861945267176688,-1.3154740876620217,-1.3154740876620217,True,True
42,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_extratrees_direct,4.814486927514149,4.814486927514149,2.9919062823528586,2.9919062823528586,False,False
42,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_extratrees_direct,4.131919852071507,4.131919852071507,-1.6906607930897835,-1.6906607930897835,True,True
42,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,emg_expanded_extratrees_direct,4.796450567130462,4.796450567130462,-1.5745171748050222,-1.5745171748050222,True,False
42,4220,valence,8.0,6.387096774193548,1.612903225806452,emg_expanded_extratrees_direct,4.904467152051536,4.904467152051536,-1.4826296221420119,-1.4826296221420119,True,False
42,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_extratrees_direct,4.948493688012517,4.948493688012517,-2.212796634568128,-2.212796634568128,False,False
42,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_extratrees_direct,4.930732591789607,4.930732591789607,3.1565390434025105,3.1565390434025105,False,False
42,3080,valence,2.0,2.032258064516129,-0.032258064516129004,emg_expanded_extratrees_direct,4.992572599712171,4.992572599712171,2.9603145351960416,2.9603145351960416,False,False
42,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_extratrees_residual,2.3655329350894023,2.3655329350894023,0.07521035444424085,0.07521035444424073,False,False
42,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_extratrees_residual,1.729563731094792,1.729563731094792,0.03601534399801776,0.03601534399801772,False,False
42,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_expanded_extratrees_residual,2.738087242390152,2.738087242390152,0.0929259520675716,0.09292595206757144,False,True
42,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual,7.623574383295955,7.623574383295955,-0.11836110057501337,-0.1183611005750137,False,False
42,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual,1.4390286855549248,1.4390286855549248,-0.1254874434773332,-0.1254874434773332,False,False
42,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual,5.762556221756632,5.762556221756632,0.11739493143405078,0.11739493143405091,True,False
42,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_expanded_extratrees_residual,2.8413205752891124,2.8413205752891124,-0.07803426342056508,-0.07803426342056491,False,False
42,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual,3.8612147955687193,3.8612147955687193,0.0708922149235578,0.070892214923558,False,False
42,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_expanded_extratrees_residual,4.122207552368842,4.122207552368842,-0.28101825408277126,-0.28101825408277126,False,False
42,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_extratrees_residual,1.6924661235995597,1.6924661235995597,0.031175801018914484,0.0311758010189144,False,False
42,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_expanded_extratrees_residual,6.659402757391589,6.659402757391589,0.11101566061739465,0.1110156606173948,False,True
42,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_expanded_extratrees_residual,7.602693035507847,7.602693035507847,-0.15537148062118522,-0.15537148062118494,False,False
42,9220,valence,1.0,2.564516129032258,-1.564516129032258,emg_expanded_extratrees_residual,2.2517513151502717,2.2517513151502717,-0.3127648138819863,-0.3127648138819862,False,False
42,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_expanded_extratrees_residual,7.5381303817758285,7.5381303817758285,0.10264651080808651,0.10264651080808668,False,False
42,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_extratrees_residual,7.173332397935023,7.173332397935023,0.028171107612442015,0.028171107612441623,False,False
42,1750,valence,8.0,7.145161290322581,0.854838709677419,emg_expanded_extratrees_residual,7.167260781538111,7.167260781538111,0.022099491215530342,0.022099491215530696,False,False
42,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_extratrees_residual,6.705779714364716,6.705779714364716,0.060618424042135466,0.060618424042135764,True,True
42,1441,valence,8.0,7.516129032258065,0.48387096774193505,emg_expanded_extratrees_residual,7.642974242661501,7.642974242661501,0.12684521040343633,0.1268452104034359,False,False
42,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_extratrees_residual,6.8095128787628285,6.8095128787628285,0.09983545940798955,0.09983545940798938,True,True
42,Yarn_1,valence,8.0,5.290322580645161,2.709677419354839,emg_expanded_extratrees_residual,5.39398287752713,5.39398287752713,0.10366029688196932,0.10366029688196965,True,True
42,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual,3.864425249924756,3.864425249924756,-0.006542492010728207,-0.006542492010727998,False,False
42,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_expanded_extratrees_residual,7.6604710061473495,7.6604710061473495,0.031438748082833534,0.031438748082833604,False,False
42,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_residual,4.6258419833264215,4.6258419833264215,-0.09996446828648153,-0.0999644682864813,False,False
