test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
20,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.5483870967741935,2.4516129032258065,1.1732268799360892,4.721613976710283,4.721613976710283,1.1732268799360894,False,False
20,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.193548387096774,-0.19354838709677402,1.267634391442146,5.4611827785389195,5.4611827785389195,1.2676343914421455,False,False
20,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.193548387096774,0.806451612903226,1.0540967705072908,7.247645157604065,7.247645157604065,1.0540967705072912,True,False
20,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.645161290322581,0.35483870967741904,0.5679969201695854,6.213158210492166,6.213158210492166,0.5679969201695849,True,True
20,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.306451612903226,2.693548387096774,1.3063904645698359,4.612842077473061,4.612842077473061,1.3063904645698354,False,True
20,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.048387096774194,1.951612903225806,0.4315809263065791,4.479968023080773,4.479968023080773,0.4315809263065793,False,False
20,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.9193548387096775,-0.9193548387096775,1.2872325689248927,4.20658740763457,4.20658740763457,1.287232568924893,False,True
20,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.467741935483871,0.532258064516129,1.0533081210395754,4.521050056523446,4.521050056523446,1.0533081210395752,False,False
20,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.064516129032258,2.935483870967742,1.0535025236562674,4.118018652688526,4.118018652688526,1.0535025236562676,False,False
20,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.935483870967742,1.064516129032258,0.3329891105412481,6.26847298150899,6.26847298150899,0.3329891105412477,True,True
20,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,2.5161290322580645,4.483870967741936,0.7079747057884156,3.2241037380464803,3.2241037380464803,0.7079747057884158,False,False
20,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.935483870967742,0.06451612903225801,0.8141859305079675,3.7496698014757097,3.7496698014757097,0.8141859305079677,False,False
20,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.225806451612903,0.774193548387097,1.187021447920524,3.4128278995334274,3.4128278995334274,1.1870214479205243,False,False
20,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.8870967741935485,0.11290322580645151,1.8073744903855324,5.6944712645790805,5.6944712645790805,1.807374490385532,False,False
20,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.4193548387096775,-0.4193548387096775,0.033568294632254726,2.4529231333419323,2.4529231333419323,0.03356829463225486,False,False
20,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1774193548387095,-0.17741935483870952,0.22891509450520206,3.4063344493439116,3.4063344493439116,0.2289150945052021,False,False
20,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.8548387096774195,-0.8548387096774195,0.5747976419535117,4.429636351630931,4.429636351630931,0.5747976419535115,False,False
20,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2903225806451615,-0.2903225806451615,0.5392841301042359,2.829606710749397,2.829606710749397,0.5392841301042357,False,False
20,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.580645161290323,1.419354838709677,2.0791944341246484,8.659839595414972,8.659839595414972,2.0791944341246493,True,False
20,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.790322580645161,1.209677419354839,0.9965613813671635,5.7868839620123245,5.7868839620123245,0.9965613813671634,True,True
20,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.7903225806451615,0.20967741935483852,0.8864709355145324,3.6767935161596936,3.6767935161596936,0.8864709355145322,False,False
20,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.403225806451613,2.596774193548387,1.263207868262074,5.666433674713687,5.666433674713687,1.2632078682620742,True,True
20,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.403225806451613,1.596774193548387,-0.1090571663139113,2.2941686401377015,2.2941686401377015,-0.10905716631391149,False,False
20,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.032258064516129,1.967741935483871,1.4308492740561694,8.463107338572298,8.463107338572298,1.4308492740561691,False,False
20,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.82258064516129,0.17741935483870996,1.1861575008463436,8.008738146007634,8.008738146007634,1.1861575008463436,False,False
21,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.532258064516129,2.467741935483871,0.5401555530455115,7.07241361756164,7.07241361756164,0.5401555530455111,True,False
21,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.0,2.0,0.194910919357751,7.194910919357751,7.194910919357751,0.19491091935775096,False,False
21,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.887096774193548,2.112903225806452,-0.29137259989407455,6.595724174299473,6.595724174299473,-0.2913725998940748,False,False
21,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.5806451612903225,0.4193548387096775,-0.044106717094336535,3.536538444195986,3.536538444195986,-0.044106717094336556,False,True
21,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.290322580645161,1.709677419354839,-0.48435704198371066,5.80596553866145,5.80596553866145,-0.4843570419837109,True,False
21,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.370967741935484,-0.370967741935484,0.17052870181434698,2.541496443749831,2.541496443749831,0.1705287018143471,False,False
21,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.274193548387097,-3.274193548387097,-0.5822894302595751,3.691904118127522,3.691904118127522,-0.5822894302595749,False,True
21,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.6129032258064515,-1.6129032258064515,0.12879311465542848,3.74169634046188,3.74169634046188,0.12879311465542864,False,False
21,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.193548387096774,-0.19354838709677402,-0.07843773400688257,4.115110653089891,4.115110653089891,-0.07843773400688292,False,False
21,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,6.274193548387097,-4.274193548387097,-0.16635921807072496,6.107834330316372,6.107834330316372,-0.16635921807072496,True,False
21,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.629032258064516,1.370967741935484,0.21975349549329745,5.848785753557814,5.848785753557814,0.2197534954932978,True,True
21,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.3225806451612905,1.6774193548387095,0.1737574565711614,3.496338101732452,3.496338101732452,0.17375745657116148,False,True
21,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,4.096774193548387,-1.096774193548387,0.18608797993228193,4.282862173480669,4.282862173480669,0.18608797993228166,False,False
21,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,-0.04478067045535054,2.8907032005123914,2.8907032005123914,-0.04478067045535061,False,True
21,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.467741935483871,0.532258064516129,0.06733206947027519,3.5350740049541463,3.5350740049541463,0.06733206947027526,False,False
21,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1129032258064515,-0.11290322580645151,-0.14819962550248567,2.9647036003039657,2.9647036003039657,-0.14819962550248578,False,False
21,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.951612903225806,0.04838709677419395,0.23008182203742522,6.181694725263231,6.181694725263231,0.230081822037425,True,True
21,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.596774193548387,-0.596774193548387,0.26879315821538263,2.8655673517637696,2.8655673517637696,0.26879315821538263,False,False
21,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.9193548387096775,1.0806451612903225,0.26693891513141027,3.186293753841088,3.186293753841088,0.2669389151314103,False,False
21,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,0.1998950780635813,2.457959594192614,2.457959594192614,0.19989507806358153,False,False
21,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.9193548387096775,-1.9193548387096775,-0.7994640753403974,3.11989076336928,3.11989076336928,-0.7994640753403974,False,False
21,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.4193548387096775,-0.4193548387096775,0.4942478390747134,2.913602677784391,2.913602677784391,0.49424783907471337,False,False
21,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1774193548387095,-0.17741935483870952,0.280275227621067,3.4576945824597765,3.4576945824597765,0.28027522762106694,False,False
21,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.870967741935484,-1.870967741935484,-0.327314668566176,3.543653073369308,3.543653073369308,-0.3273146685661761,False,False
21,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2903225806451615,-0.2903225806451615,0.26391120783041977,2.5542337884755812,2.5542337884755812,0.26391120783041977,False,False
21,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.564516129032258,2.435483870967742,-0.02923475290223486,6.5352813761300235,6.5352813761300235,-0.02923475290223454,True,False
21,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.806451612903226,0.19354838709677402,-0.029468940367751835,4.776982672535474,4.776982672535474,-0.02946894036775216,True,True
21,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.7903225806451615,0.20967741935483852,0.24359899591214634,3.033921576557308,3.033921576557308,0.2435989959121465,False,False
21,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.451612903225806,-0.45161290322580605,0.24379051670436003,4.695403419930166,4.695403419930166,0.24379051670435992,True,True
21,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.4193548387096775,0.5806451612903225,-0.5093277924074038,1.9100270463022737,1.9100270463022737,-0.5093277924074038,False,False
21,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.032258064516129,1.967741935483871,0.14209341170948542,7.174351476225614,7.174351476225614,0.1420934117094852,False,False
21,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.790322580645161,2.209677419354839,-0.4311223652213163,6.3592002154238445,6.3592002154238445,-0.43112236522131653,False,False
22,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.564516129032258,0.435483870967742,-0.12742283990723302,6.437093289125025,6.437093289125025,-0.1274228399072328,True,False
22,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.0,2.0,0.19722834402611422,7.197228344026114,7.197228344026114,0.19722834402611422,False,False
22,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.887096774193548,2.112903225806452,-0.22400176006868394,6.663095014124864,6.663095014124864,-0.22400176006868389,False,False
22,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,-0.19930350986193487,3.365212619170323,3.365212619170323,-0.1993035098619349,False,True
22,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.274193548387097,2.725806451612903,-0.46373293982275554,5.810460608564341,5.810460608564341,-0.4637329398227559,True,False
22,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.3870967741935485,-1.3870967741935485,0.22177084080396786,2.6088676149975165,2.6088676149975165,0.22177084080396803,False,False
22,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.258064516129032,-2.258064516129032,-0.16593465301081023,4.092129863118222,4.092129863118222,-0.1659346530108099,False,True
22,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.629032258064516,-2.629032258064516,0.3603867239650765,3.9894189820295924,3.9894189820295924,0.3603867239650764,False,False
22,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,-0.5380466934083539,3.639372661430356,3.639372661430356,-0.5380466934083539,False,False
22,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.193548387096774,0.806451612903226,0.08159122270236488,6.2751396097991385,6.2751396097991385,0.08159122270236452,True,False
22,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,5.725806451612903,-4.725806451612903,0.061694155772969876,5.787500607385873,5.787500607385873,0.06169415577296977,True,True
22,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.3870967741935485,-2.3870967741935485,0.07394461969356414,3.4610413938871125,3.4610413938871125,0.07394461969356403,False,True
22,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,4.096774193548387,-1.096774193548387,-0.08473430261520286,4.012039890933184,4.012039890933184,-0.0847343026152032,False,False
22,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,2.8548387096774195,3.1451612903225805,-0.011873553920101879,2.8429651557573177,2.8429651557573177,-0.01187355392010181,False,True
22,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.5161290322580645,-2.5161290322580645,0.08716092542736174,3.6032899576854263,3.6032899576854263,0.08716092542736176,False,False
22,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.129032258064516,-1.129032258064516,-0.1663056658881596,2.9627265921763564,2.9627265921763564,-0.16630566588815965,False,False
22,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,6.016129032258065,-4.016129032258065,-0.23926524921083914,5.776863783047226,5.776863783047226,-0.23926524921083914,True,True
22,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.6129032258064515,-1.6129032258064515,0.06096138040751513,2.6738646062139666,2.6738646062139666,0.06096138040751509,False,False
22,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.967741935483871,-1.967741935483871,-0.31685077874963224,2.6508911567342386,2.6508911567342386,-0.3168507787496324,False,False
22,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,-0.2295006973159644,2.028563818813068,2.028563818813068,-0.22950069731596434,False,False
22,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.903225806451613,-0.903225806451613,0.1437865038588939,4.047012310310507,4.047012310310507,0.1437865038588937,False,False
22,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.435483870967742,-1.435483870967742,0.032450900255992066,2.4679347712237343,2.4679347712237343,0.03245090025599229,False,False
22,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.193548387096774,-1.193548387096774,-0.4318680083641697,2.7616803787326045,2.7616803787326045,-0.4318680083641695,False,False
22,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.870967741935484,-1.870967741935484,0.030524781316864976,3.9014925232523487,3.9014925232523487,0.030524781316864757,False,False
22,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.2419354838709675,2.7580645161290325,0.11719588418002505,2.3591313680509924,2.3591313680509924,0.11719588418002491,False,False
22,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.564516129032258,2.435483870967742,0.37791262705657686,6.942428756088835,6.942428756088835,0.3779126270565767,True,False
22,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.870967741935484,-3.870967741935484,0.2517407288497931,5.122708470785277,5.122708470785277,0.2517407288497928,True,True
22,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.8225806451612905,-1.8225806451612905,-0.09538079962895805,2.7271998455323323,2.7271998455323323,-0.09538079962895818,False,False
22,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.403225806451613,2.596774193548387,-0.34919172945721977,4.054034076994393,4.054034076994393,-0.3491917294572202,True,True
22,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.4516129032258065,-1.4516129032258065,0.031736669030224846,2.4833495722560315,2.4833495722560315,0.031736669030224984,False,False
22,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.048387096774194,0.951612903225806,-0.3063958442887599,6.741991252485434,6.741991252485434,-0.30639584428876,False,False
22,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.806451612903226,1.193548387096774,-0.2922765126662188,6.514175100237007,6.514175100237007,-0.292276512666219,False,False
23,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.532258064516129,2.467741935483871,-0.06927123659804199,6.462986827918087,6.462986827918087,-0.06927123659804213,True,False
23,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.016129032258065,0.983870967741935,0.025454812537579932,7.041583844795645,7.041583844795645,0.025454812537580196,False,False
23,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.903225806451613,1.096774193548387,0.07139188087635072,6.974617687327964,6.974617687327964,0.07139188087635073,False,False
23,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,0.11738798343149535,3.6819041124637533,3.6819041124637533,0.11738798343149526,False,True
23,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.306451612903226,0.693548387096774,-0.09884876034383326,6.2076028525593925,6.2076028525593925,-0.0988487603438335,True,False
23,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.338709677419355,1.661290322580645,-0.10332537877111628,2.235384298648239,2.235384298648239,-0.10332537877111614,False,False
23,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,4.241935483870968,-1.241935483870968,0.10305907047730184,4.34499455434827,4.34499455434827,0.10305907047730223,False,True
23,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,0.18130139232907216,3.7458175213613303,3.7458175213613303,0.18130139232907228,False,False
23,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,0.06640434747915748,4.243823702317868,4.243823702317868,0.0664043474791578,False,False
23,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.209677419354839,-0.20967741935483897,0.122681753191016,6.332359172545855,6.332359172545855,0.12268175319101626,True,False
23,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.629032258064516,1.370967741935484,-0.012919929062360813,5.6161123290021555,5.6161123290021555,-0.012919929062360502,True,True
23,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.338709677419355,0.661290322580645,-0.07320644146702952,3.2655032359523255,3.2655032359523255,-0.07320644146702948,False,True
23,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.048387096774194,1.951612903225806,0.10362562446912203,4.152012721243316,4.152012721243316,0.10362562446912182,False,False
23,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,-0.08210604588142438,2.8533778250863175,2.8533778250863175,-0.08210604588142445,False,True
23,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.4838709677419355,-0.4838709677419355,0.22734511484939518,3.7112160825913305,3.7112160825913305,0.227345114849395,False,False
23,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.129032258064516,-1.129032258064516,0.0564224757553959,3.185454733819912,3.185454733819912,0.05642247575539594,False,False
23,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.935483870967742,1.064516129032258,0.05453279921353796,5.99001667018128,5.99001667018128,0.05453279921353804,True,True
23,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.5806451612903225,0.4193548387096775,0.08303187251740048,2.663677033807723,2.663677033807723,0.08303187251740063,False,False
23,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,2.8870967741935485,3.1129032258064515,-0.055328728762820495,2.831768045430728,2.831768045430728,-0.05532872876282058,False,False
23,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.2096774193548385,1.7903225806451615,0.2101797095815707,2.419857128936409,2.419857128936409,0.2101797095815705,False,False
23,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.870967741935484,1.129032258064516,0.12428381968364378,3.9952515616191278,3.9952515616191278,0.12428381968364377,False,False
23,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.4193548387096775,-0.4193548387096775,0.08110927640266807,2.5004641151123455,2.5004641151123455,0.08110927640266796,False,False
23,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.1451612903225805,1.8548387096774195,-0.11116819073995894,3.0339930995826214,3.0339930995826214,-0.1111681907399591,False,False
23,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.056934183179688486,3.8956438605990433,3.8956438605990433,0.05693418317968835,False,False
23,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.2580645161290325,1.7419354838709675,0.052890164872712385,2.310954681001745,2.310954681001745,0.052890164872712475,False,False
23,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.564516129032258,2.435483870967742,0.042569457103591335,6.60708558613585,6.60708558613585,0.042569457103591724,True,False
23,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.806451612903226,0.19354838709677402,0.059472421836605144,4.865924034739831,4.865924034739831,0.05947242183660517,True,True
23,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.774193548387097,1.225806451612903,0.10670258670156837,2.8808961350886655,2.8808961350886655,0.10670258670156851,False,False
23,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.403225806451613,2.596774193548387,-0.07480377504403424,4.3284220314075785,4.3284220314075785,-0.07480377504403446,True,True
23,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.435483870967742,-0.435483870967742,-0.013802476056702222,2.42168139491104,2.42168139491104,-0.013802476056702151,False,False
23,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.048387096774194,0.951612903225806,-0.00956525882535196,7.038821837948842,7.038821837948842,-0.009565258825351641,False,False
23,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.82258064516129,0.17741935483870996,-0.20189281780921242,6.620687827352078,6.620687827352078,-0.2018928178092123,False,False
24,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.532258064516129,2.467741935483871,0.05562466629880674,6.587882730814936,6.587882730814936,0.055624666298807135,True,False
24,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.0,2.0,-0.45699860200737275,6.543001397992628,6.543001397992628,-0.4569986020073724,False,False
