test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
7,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.564516129032258,1.435483870967742,-0.05859743631540222,3.5059186927168557,3.5059186927168557,-0.05859743631540226,False,True
7,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.354838709677419,-2.354838709677419,-0.13313943444511567,6.221699275232304,6.221699275232304,-0.13313943444511533,False,False
7,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.370967741935484,-0.370967741935484,-0.09898253510778153,2.2719852068277024,2.2719852068277024,-0.09898253510778154,False,False
7,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.241935483870968,-1.241935483870968,-0.3925796706520689,3.849355813218899,3.849355813218899,-0.392579670652069,True,True
7,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.596774193548387,-0.596774193548387,0.14458244332381004,3.741356636872197,3.741356636872197,0.14458244332380987,False,False
7,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.209677419354839,-1.209677419354839,-0.10563870007409355,4.104038719280745,4.104038719280745,-0.1056387000740937,False,False
7,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,-0.018445788439639538,6.223489695431328,6.223489695431328,-0.01844578843963962,True,False
7,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,5.693548387096774,-2.693548387096774,-0.15868038362586764,5.534868003470907,5.534868003470907,-0.15868038362586745,True,True
7,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.0011495291892151625,3.3214311159720755,3.3214311159720755,-0.0011495291892149595,False,True
7,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.112903225806452,-2.112903225806452,-0.2526569073334656,3.8602463184729863,3.8602463184729863,-0.2526569073334657,False,False
7,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.16747296322957983,2.7518818754800978,2.7518818754800978,-0.16747296322957972,False,True
7,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.24994080478435726,3.733811772526293,3.733811772526293,0.24994080478435743,False,False
7,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.03623259306382731,3.076670632742624,3.076670632742624,-0.03623259306382742,False,False
7,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.983870967741935,-1.983870967741935,-0.14161575990964817,5.842255207832287,5.842255207832287,-0.14161575990964792,True,True
7,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,-0.22794340945597233,2.3688307840924145,2.3688307840924145,-0.22794340945597247,False,False
7,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.935483870967742,0.06451612903225801,0.09784991075958425,3.0333337817273263,3.0333337817273263,0.09784991075958427,False,False
7,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.225806451612903,0.774193548387097,0.020454915723860052,2.2462613673367633,2.2462613673367633,0.020454915723860267,False,False
7,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,-0.0652485908262579,3.837977215625355,3.837977215625355,-0.06524859082625811,False,False
7,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.01258048392869577,2.431935322638373,2.431935322638373,0.012580483928695596,False,False
7,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.09871475894052423,3.078704595898185,3.078704595898185,-0.0987147589405244,False,False
7,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.03877935674157105,3.8160593529358486,3.8160593529358486,-0.03877935674157085,False,False
7,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.274193548387097,0.725806451612903,0.0039483841301790066,2.278141932517276,2.278141932517276,0.003948384130179061,False,False
7,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.645161290322581,-2.645161290322581,-0.05209646476070271,6.5930648255618785,6.5930648255618785,-0.05209646476070251,True,False
7,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.838709677419355,-1.838709677419355,-0.04632205281634857,4.792387624603006,4.792387624603006,-0.0463220528163486,True,True
7,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,0.05704213284952101,2.8473647134946827,2.8473647134946827,0.0570421328495212,False,False
7,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.467741935483871,-1.467741935483871,0.1214775921089838,4.589219527592855,4.589219527592855,0.12147759210898368,True,True
7,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.435483870967742,-0.435483870967742,0.09133498254490349,2.5268188535126455,2.5268188535126455,0.09133498254490346,False,False
7,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,7.112903225806452,-3.112903225806452,0.1288194342737294,7.241722660080181,7.241722660080181,0.128819434273729,False,False
7,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.870967741935484,-2.870967741935484,-0.027616686476423027,6.843351055459061,6.843351055459061,-0.027616686476423347,False,False
8,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.564516129032258,0.435483870967742,-0.05031812230816224,6.514198006724095,6.514198006724095,-0.05031812230816257,True,False
8,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.048387096774194,-1.048387096774194,-0.2527541564035638,6.795632940370631,6.795632940370631,-0.25275415640356336,False,False
8,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.919354838709677,0.08064516129032295,-0.5446059705103294,6.374748868199347,6.374748868199347,-0.5446059705103297,False,False
8,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.564516129032258,1.435483870967742,-0.6429538148346124,2.9215623141976454,2.9215623141976454,-0.6429538148346126,False,True
8,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.354838709677419,-2.354838709677419,-0.17185675357554775,6.182981956101871,6.182981956101871,-0.17185675357554775,False,False
8,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.3471876154101902,2.039909158783358,2.039909158783358,-0.3471876154101903,False,False
8,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.274193548387097,-3.274193548387097,-0.4709647636832132,3.803228784703884,3.803228784703884,-0.47096476368321305,True,True
8,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.216938101669732,3.412094156394784,3.412094156394784,-0.21693810166973204,False,False
8,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.225806451612903,-2.225806451612903,0.04744009939726173,4.273246551010165,4.273246551010165,0.0474400993972619,False,False
8,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.225806451612903,-1.225806451612903,-0.0048863305422168655,6.220920121070686,6.220920121070686,-0.004886330542216655,True,False
8,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.612903225806452,2.387096774193548,-0.07332228707389446,5.539580938732557,5.539580938732557,-0.07332228707389454,True,True
8,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.370967741935484,-1.370967741935484,0.019918262224693183,3.390886004160177,3.390886004160177,0.019918262224693173,False,True
8,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,0.12230099423692639,4.219075187785314,4.219075187785314,0.12230099423692664,False,False
8,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.935483870967742,-1.935483870967742,-0.5650464531442351,2.370437417823507,2.370437417823507,-0.5650464531442352,False,True
8,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,-0.5586797083811132,2.9574493238769515,2.9574493238769515,-0.558679708381113,False,False
8,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.129032258064516,-1.129032258064516,-0.07612977784345248,3.0529024802210634,3.0529024802210634,-0.07612977784345265,False,False
8,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.919354838709677,2.080645161290323,-0.5125022031433984,5.4068526355662785,5.4068526355662785,-0.5125022031433986,True,True
8,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,-0.15197694893752597,2.4609262768689257,2.4609262768689257,-0.15197694893752578,False,False
8,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.935483870967742,0.06451612903225801,0.14392004105859776,3.07940391202634,3.07940391202634,0.1439200410585979,False,False
8,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.5492543248106834,1.708810191318349,1.708810191318349,-0.5492543248106834,False,False
8,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,0.07639730006090809,3.979623106512521,3.979623106512521,0.07639730006090817,False,False
8,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.5957372302355444,1.8397466407321976,1.8397466407321976,-0.5957372302355444,False,False
8,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,0.27264093093577885,3.482318350290617,3.482318350290617,0.2726409309357787,False,False
8,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.8870967741935485,-2.8870967741935485,0.14295074758172432,4.0300475217752725,4.0300475217752725,0.142950747581724,False,False
8,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,-0.07356130662632265,2.232890306276903,2.232890306276903,-0.07356130662632276,False,False
8,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.661290322580645,-3.661290322580645,-0.4384296453592236,6.222860677221421,6.222860677221421,-0.438429645359224,True,False
8,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,4.758064516129032,3.241935483870968,-0.06818653285444529,4.689877983274587,4.689877983274587,-0.06818653285444487,True,True
8,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.8225806451612905,-1.8225806451612905,-0.10998009056799024,2.7126005545933003,2.7126005545933003,-0.10998009056799019,False,False
8,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.419354838709677,1.580645161290323,0.296145964470196,4.715500803179873,4.715500803179873,0.29614596447019625,True,True
8,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,-0.32487007216504205,2.1267428310607643,2.1267428310607643,-0.32487007216504216,False,False
8,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,-0.6451714873645804,6.435473673925743,6.435473673925743,-0.6451714873645802,False,False
8,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,-0.30373709214341016,6.551101617534009,6.551101617534009,-0.30373709214341016,False,False
9,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.580645161290323,-0.580645161290323,-0.3636664855846094,6.216978675705714,6.216978675705714,-0.36366648558460923,True,False
9,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.048387096774194,-1.048387096774194,-0.48004181054779754,6.568345286226396,6.568345286226396,-0.4800418105477977,False,False
9,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,-0.308450159060368,6.627033711907374,6.627033711907374,-0.3084501590603681,False,False
9,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.4308475885791019,3.1175395081950916,3.1175395081950916,-0.4308475885791019,False,True
9,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.306451612903226,0.693548387096774,-0.45679311707625436,5.849658495826971,5.849658495826971,-0.4567931170762547,True,False
9,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,2.274193548387097,5.725806451612903,-0.5717094781174885,1.7024840702696085,1.7024840702696085,-0.5717094781174885,False,False
9,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,-0.5940207102799493,3.599527676816825,3.599527676816825,-0.5940207102799491,False,True
9,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.3723418485404472,3.2083033127498752,3.2083033127498752,-0.3723418485404473,False,False
9,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.17741935483871,0.82258064516129,-0.9190099191586573,3.258409435680053,3.258409435680053,-0.9190099191586572,False,False
9,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,0.12763914524610226,6.3373165646009415,6.3373165646009415,0.12763914524610254,True,False
9,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.612903225806452,2.387096774193548,0.07076841059916385,5.683671636405616,5.683671636405616,0.07076841059916372,True,True
9,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.306451612903226,2.693548387096774,-0.9775545803238396,2.3288970325793863,2.3288970325793863,-0.9775545803238397,False,True
9,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.5559937865136707,3.5246513747766524,3.5246513747766524,-0.5559937865136706,False,False
9,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.8870967741935485,1.1129032258064515,-0.7538579213107695,2.133238852882779,2.133238852882779,-0.7538579213107695,False,True
9,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.4193548387096775,3.5806451612903225,-0.34311468497095865,3.076240153738719,3.076240153738719,-0.34311468497095854,False,False
9,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.0483870967741935,3.9516129032258065,-0.42624714612290937,2.622139950651284,2.622139950651284,-0.42624714612290937,False,False
9,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,5.903225806451613,3.096774193548387,-0.5862977871945172,5.316928019257096,5.316928019257096,-0.5862977871945168,True,True
9,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.5806451612903225,0.4193548387096775,-0.31015624032801653,2.270488920962306,2.270488920962306,-0.3101562403280167,False,False
9,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.935483870967742,0.06451612903225801,-0.06723459785636181,2.8682492731113802,2.8682492731113802,-0.06723459785636177,False,False
9,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.225806451612903,0.774193548387097,-0.2914114672321688,1.9343949843807342,1.9343949843807342,-0.2914114672321688,False,False
9,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.870967741935484,1.129032258064516,-0.4139773332754371,3.456990408660047,3.456990408660047,-0.41397733327543706,False,False
9,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.2825211995123242,2.152962671455418,2.152962671455418,-0.282521199512324,False,False
9,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.161290322580645,0.838709677419355,0.5617473468626327,3.723037669443278,3.723037669443278,0.5617473468626328,False,False
9,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,3.7903225806451615,3.2096774193548385,0.5428485085646014,4.333171089209763,4.333171089209763,0.5428485085646018,False,False
9,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.2419354838709675,2.7580645161290325,-0.46412243364289474,1.777813050228073,1.777813050228073,-0.4641224336428946,False,False
9,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.629032258064516,-1.629032258064516,-0.6180679519165639,6.010964306147952,6.010964306147952,-0.6180679519165642,True,False
9,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,4.741935483870968,4.258064516129032,-0.1753273278143989,4.566608156056569,4.566608156056569,-0.17532732781439897,True,True
9,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.8020906237406124,1.9882319569045492,1.9882319569045492,-0.8020906237406122,False,False
9,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.419354838709677,1.580645161290323,-0.48524489431005374,3.9341099443996232,3.9341099443996232,-0.4852448943100538,True,True
9,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,-0.6897553464103591,1.7618575568154475,1.7618575568154475,-0.689755346410359,False,False
9,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,0.04602926352751769,7.126674424817841,7.126674424817841,0.046029263527517905,False,False
9,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,-0.45636330754824084,6.398475402129178,6.398475402129178,-0.4563633075482407,False,False
10,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.532258064516129,2.467741935483871,-0.18004718016873397,6.352210884347395,6.352210884347395,-0.18004718016873422,True,False
10,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.016129032258065,0.983870967741935,-0.4069553161882435,6.609173716069821,6.609173716069821,-0.40695531618824354,False,False
10,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,-0.21034046908655044,6.7251434018811915,6.7251434018811915,-0.21034046908655046,False,False
10,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.38001976269812726,3.2006253985921953,3.2006253985921953,-0.3800197626981272,False,True
10,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,-0.1752653599374997,6.163444317481855,6.163444317481855,-0.1752653599374998,True,False
10,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.3225806451612905,2.6774193548387095,-0.4622440930448461,1.8603365521164443,1.8603365521164443,-0.46224409304484615,False,False
10,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,-0.3931693184183154,3.8003790686784584,3.8003790686784584,-0.3931693184183156,False,True
10,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.3179106410863836,3.3111216169781326,3.3111216169781326,-0.31791064108638345,False,False
10,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.37256236633003176,3.820986020766742,3.820986020766742,-0.3725623663300319,False,False
10,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.193548387096774,0.806451612903226,-0.20613108676751718,5.987417300329257,5.987417300329257,-0.2061310867675168,True,False
10,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.629032258064516,1.370967741935484,-0.1965986791630948,5.4324335789014215,5.4324335789014215,-0.19659867916309448,True,True
10,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.3548387096774195,-0.3548387096774195,-0.42354507253102885,2.9312936371463905,2.9312936371463905,-0.423545072531029,False,True
10,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.129032258064516,-3.129032258064516,-0.3810731459866915,3.7479591120778246,3.7479591120778246,-0.3810731459866914,False,False
10,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.903225806451613,0.09677419354838701,-0.20997769189337115,2.6932481145582416,2.6932481145582416,-0.20997769189337134,False,True
10,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.467741935483871,0.532258064516129,-0.03142983404495154,3.4363121014389195,3.4363121014389195,-0.03142983404495148,False,False
10,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.129032258064516,-1.129032258064516,-0.3570920583175513,2.7719401997469646,2.7719401997469646,-0.3570920583175514,False,False
10,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.919354838709677,2.080645161290323,-0.04974886317407514,5.869605975535602,5.869605975535602,-0.04974886317407545,True,True
10,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.5806451612903225,0.4193548387096775,-0.12154493117856621,2.459100230111756,2.459100230111756,-0.12154493117856635,False,False
10,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,-0.4075715845982602,2.5601703508856106,2.5601703508856106,-0.4075715845982604,False,False
10,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.2457375146933985,2.012327001435634,2.012327001435634,-0.24573751469339866,False,False
10,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.5883336953373258,3.3310211433723516,3.3310211433723516,-0.5883336953373259,False,False
10,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,2.3548387096774195,3.6451612903225805,-0.37641228051333675,1.9784264291640827,1.9784264291640827,-0.37641228051333675,False,False
10,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,-0.3632122471536111,2.8464651722012273,2.8464651722012273,-0.3632122471536112,False,False
10,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,-0.26099459168802847,3.6099731502474555,3.6099731502474555,-0.2609945916880285,False,False
10,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.03226438413945443,2.258058196505707,2.258058196505707,-0.03226438413945454,False,False
10,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.612903225806452,-0.612903225806452,-0.04798548387453598,6.564917741931916,6.564917741931916,-0.04798548387453572,True,False
10,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.854838709677419,-2.854838709677419,-0.36432829934600586,4.490510410331413,4.490510410331413,-0.3643282993460062,True,True
10,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.8225806451612905,-1.8225806451612905,-0.17113925556431628,2.6514413895969744,2.6514413895969744,-0.17113925556431608,False,False
10,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.11473611007086416,4.336876793154942,4.336876793154942,-0.11473611007086415,True,True
10,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.4193548387096775,0.5806451612903225,-0.15023956799889923,2.2691152707107785,2.2691152707107785,-0.15023956799889904,False,False
10,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,7.032258064516129,1.967741935483871,-0.21279753132436754,6.819460533191761,6.819460533191761,-0.21279753132436774,False,False
10,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.806451612903226,1.193548387096774,-0.2881854070309866,6.518266205872239,6.518266205872239,-0.28818540703098705,False,False
11,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.596774193548387,-1.596774193548387,-0.23201403009330138,6.364760163455085,6.364760163455085,-0.23201403009330157,True,False
