test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
5,Dog_26,arousal,eeg_multitask_uncalibrated_inner,8.0,6.166666666666667,1.833333333333333,-0.22478665262015463,5.941880014046513,5.941880014046513,-0.2247866526201543,True,False
5,8370,arousal,eeg_multitask_uncalibrated_inner,7.0,5.685185185185185,1.3148148148148149,0.4262676294829186,6.1114528146681035,6.1114528146681035,0.4262676294829184,True,True
5,Dog_6,arousal,eeg_multitask_uncalibrated_inner,2.0,3.0925925925925926,-1.0925925925925926,-0.4733297292096188,2.619262863382974,2.619262863382974,-0.4733297292096186,False,True
5,9220,arousal,eeg_multitask_uncalibrated_inner,4.0,3.8518518518518516,0.14814814814814836,0.24555506868585578,4.097406920537708,4.097406920537708,0.24555506868585608,False,False
5,Lake_12,arousal,eeg_multitask_uncalibrated_inner,1.0,2.7962962962962963,-1.7962962962962963,0.2607181189427321,3.0570144152390286,3.0570144152390286,0.26071811894273234,False,True
5,2314,arousal,eeg_multitask_uncalibrated_inner,4.0,3.314814814814815,0.6851851851851851,0.03834617973397365,3.3531609945487886,3.3531609945487886,0.038346179733973695,False,False
5,1750,arousal,eeg_multitask_uncalibrated_inner,2.0,2.888888888888889,-0.8888888888888888,0.539384957650883,3.428273846539772,3.428273846539772,0.5393849576508831,False,False
5,8492,arousal,eeg_multitask_uncalibrated_inner,6.0,5.796296296296297,0.20370370370370328,0.09232192558186877,5.888618221878166,5.888618221878166,0.09232192558186902,True,True
5,1441,arousal,eeg_multitask_uncalibrated_inner,6.0,2.5,3.5,0.6397023179439761,3.1397023179439763,3.1397023179439763,0.6397023179439763,False,False
5,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,4.0,2.8518518518518516,1.1481481481481484,-0.27014186027083015,2.5817099915810213,2.5817099915810213,-0.2701418602708303,False,False
5,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,6.0,2.037037037037037,3.962962962962963,-0.05621387587102759,1.9808231611660096,1.9808231611660096,-0.05621387587102755,False,False
5,9331,arousal,eeg_multitask_uncalibrated_inner,6.0,3.7962962962962963,2.2037037037037037,0.592016232347662,4.388312528643958,4.388312528643958,0.5920162323476617,False,False
5,Beach_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.425925925925926,-1.425925925925926,0.7397603912365807,3.165686317162507,3.165686317162507,0.7397603912365809,False,False
5,2491,arousal,eeg_multitask_uncalibrated_inner,4.0,2.9444444444444446,1.0555555555555554,0.1706117859733999,3.1150562304178444,3.1150562304178444,0.17061178597339977,False,False
5,9360,arousal,eeg_multitask_uncalibrated_inner,6.0,3.8333333333333335,2.1666666666666665,0.4947469892112007,4.328080322544534,4.328080322544534,0.49474698921120064,False,False
5,Lake_3,arousal,eeg_multitask_uncalibrated_inner,2.0,2.240740740740741,-0.24074074074074092,0.5068474288913652,2.747588169632106,2.747588169632106,0.5068474288913651,False,False
5,3170,arousal,eeg_multitask_uncalibrated_inner,6.0,6.592592592592593,-0.5925925925925926,-0.24594058227026308,6.346652010322329,6.346652010322329,-0.24594058227026316,True,False
5,8080,arousal,eeg_multitask_uncalibrated_inner,4.0,4.925925925925926,-0.9259259259259256,0.7148073346958318,5.640733260621757,5.640733260621757,0.7148073346958315,True,True
5,Snow_1,arousal,eeg_multitask_uncalibrated_inner,5.0,2.685185185185185,2.314814814814815,0.031453063585033525,2.7166382487702188,2.7166382487702188,0.031453063585033636,False,False
5,4220,arousal,eeg_multitask_uncalibrated_inner,7.0,4.462962962962963,2.537037037037037,0.3935257121785396,4.856488675141502,4.856488675141502,0.3935257121785396,True,True
5,5760,arousal,eeg_multitask_uncalibrated_inner,2.0,2.3703703703703702,-0.37037037037037024,0.5610238331504664,2.9313942035208367,2.9313942035208367,0.5610238331504664,False,False
5,3063,arousal,eeg_multitask_uncalibrated_inner,7.0,7.111111111111111,-0.11111111111111072,0.7562314655371029,7.8673425766482135,7.8673425766482135,0.7562314655371027,False,False
5,3080,arousal,eeg_multitask_uncalibrated_inner,7.0,6.925925925925926,0.0740740740740744,0.17335164032887995,7.0992775662548055,7.0992775662548055,0.17335164032887995,False,False
5,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.5,1.5,0.5303469745142003,7.030346974514201,7.030346974514201,0.5303469745142007,True,False
5,3053,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,7.018518518518518,0.9814814814814818,0.4638114938694511,7.482330012387969,7.482330012387969,0.46381149386945086,False,False
5,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,6.925925925925926,0.0740740740740744,0.44247168446940177,7.368397610395327,7.368397610395327,0.44247168446940144,False,False
5,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.4074074074074074,0.5925925925925926,0.48033030260002363,3.887737710007431,3.887737710007431,0.48033030260002363,False,True
5,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,6.222222222222222,0.7777777777777777,0.40918205322377577,6.631404275445998,6.631404275445998,0.409182053223776,True,False
5,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,2.0925925925925926,2.9074074074074074,0.4670726526238715,2.559665245216464,2.559665245216464,0.4670726526238713,False,False
5,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.185185185185185,2.814814814814815,0.4450978976392874,4.630283082824473,4.630283082824473,0.44509789763928786,False,True
5,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.4444444444444446,2.5555555555555554,0.4720051058508856,3.9164495502953303,3.9164495502953303,0.4720051058508856,False,False
5,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.203703703703703,2.7962962962962967,0.5323991665754864,4.73610287027919,4.73610287027919,0.5323991665754866,False,False
5,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.166666666666667,1.833333333333333,0.583794033664542,6.7504607003312085,6.7504607003312085,0.5837940336645415,True,False
5,8370,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,5.685185185185185,1.3148148148148149,0.4426362734675709,6.127821458652756,6.127821458652756,0.4426362734675706,True,True
5,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,3.0925925925925926,-1.0925925925925926,0.6376816816967512,3.7302742742893438,3.7302742742893438,0.6376816816967512,False,True
5,9220,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.8518518518518516,0.14814814814814836,0.48181730801844086,4.3336691598702926,4.3336691598702926,0.4818173080184409,False,False
5,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.7962962962962963,-1.7962962962962963,0.4785297446449219,3.274826040941218,3.274826040941218,0.4785297446449217,False,True
5,2314,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.314814814814815,0.6851851851851851,0.5267431205987196,3.8415579354135345,3.8415579354135345,0.5267431205987196,False,False
5,1750,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.888888888888889,-0.8888888888888888,0.418110839686417,3.3069997285753057,3.3069997285753057,0.4181108396864168,False,False
5,8492,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,5.796296296296297,0.20370370370370328,0.5150404168483684,6.311336713144665,6.311336713144665,0.5150404168483682,True,True
5,1441,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,2.5,3.5,0.3963606196554492,2.896360619655449,2.896360619655449,0.3963606196554492,False,False
5,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,2.8518518518518516,1.1481481481481484,0.5936276830256322,3.445479534877484,3.445479534877484,0.5936276830256322,False,False
5,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,2.037037037037037,3.962962962962963,0.5472450756894471,2.584282112726484,2.584282112726484,0.5472450756894469,False,False
5,9331,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.7962962962962963,2.2037037037037037,0.4066996362633932,4.2029959325596895,4.2029959325596895,0.4066996362633932,False,False
5,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.425925925925926,-1.425925925925926,0.37466661670690193,2.800592542632828,2.800592542632828,0.37466661670690193,False,False
5,2491,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,2.9444444444444446,1.0555555555555554,0.49806606978885165,3.4425105142332963,3.4425105142332963,0.4980660697888517,False,False
5,9360,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.8333333333333335,2.1666666666666665,0.42778898146030225,4.261122314793636,4.261122314793636,0.4277889814603024,False,False
5,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.240740740740741,-0.24074074074074092,0.4251654352989391,2.66590617603968,2.66590617603968,0.4251654352989389,False,False
5,3170,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,6.592592592592593,-0.5925925925925926,0.588380504272074,7.180973096864666,7.180973096864666,0.5883805042720738,True,False
5,8080,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,4.925925925925926,-0.9259259259259256,0.38007679166187264,5.306002717587798,5.306002717587798,0.3800767916618728,True,True
5,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,2.685185185185185,2.314814814814815,0.5282376454994988,3.213422830684684,3.213422830684684,0.528237645499499,False,False
5,4220,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.462962962962963,2.537037037037037,0.4497351834022557,4.912698146365218,4.912698146365218,0.4497351834022556,True,True
5,5760,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.3703703703703702,-0.37037037037037024,0.4134192259720651,2.7837895963424355,2.7837895963424355,0.41341922597206526,False,False
5,3063,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,7.111111111111111,-0.11111111111111072,0.3710954552535294,7.48220656636464,7.48220656636464,0.3710954552535295,False,False
5,3080,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,6.925925925925926,0.0740740740740744,0.4974720306822565,7.4233979566081825,7.4233979566081825,0.49747203068225687,False,False
6,Dummy_1,arousal,stimulus_fit_only,9.0,6.574074074074074,2.4259259259259256,0.0,6.574074074074074,6.574074074074074,0.0,True,False
6,3053,arousal,stimulus_fit_only,9.0,7.055555555555555,1.9444444444444446,0.0,7.055555555555555,7.055555555555555,0.0,False,False
6,Tumor_1,arousal,stimulus_fit_only,9.0,6.925925925925926,2.0740740740740744,0.0,6.925925925925926,6.925925925925926,0.0,False,False
6,Dog_18,arousal,stimulus_fit_only,8.0,3.5925925925925926,4.407407407407407,0.0,3.5925925925925926,3.5925925925925926,0.0,False,True
6,Miserable_pose_3,arousal,stimulus_fit_only,9.0,6.314814814814815,2.685185185185185,0.0,6.314814814814815,6.314814814814815,0.0,True,False
6,Pinecone_1,arousal,stimulus_fit_only,8.0,2.2222222222222223,5.777777777777778,0.0,2.2222222222222223,2.2222222222222223,0.0,False,False
6,Garbage_dump_6,arousal,stimulus_fit_only,8.0,4.037037037037037,3.962962962962963,0.0,4.037037037037037,4.037037037037037,0.0,False,True
6,Depressed_pose_4,arousal,stimulus_fit_only,7.0,3.5185185185185186,3.4814814814814814,0.0,3.5185185185185186,3.5185185185185186,0.0,False,False
6,Angry_face_1,arousal,stimulus_fit_only,8.0,4.2592592592592595,3.7407407407407405,0.0,4.2592592592592595,4.2592592592592595,0.0,False,False
6,Dog_26,arousal,stimulus_fit_only,8.0,6.296296296296297,1.7037037037037033,0.0,6.296296296296297,6.296296296296297,0.0,True,False
6,8370,arousal,stimulus_fit_only,6.0,5.7407407407407405,0.2592592592592595,0.0,5.7407407407407405,5.7407407407407405,0.0,True,True
6,Dog_6,arousal,stimulus_fit_only,9.0,3.5,5.5,0.0,3.5,3.5,0.0,False,True
6,9220,arousal,stimulus_fit_only,8.0,4.074074074074074,3.9259259259259256,0.0,4.074074074074074,4.074074074074074,0.0,False,False
6,Lake_12,arousal,stimulus_fit_only,9.0,2.814814814814815,6.185185185185185,0.0,2.814814814814815,2.814814814814815,0.0,False,True
6,2314,arousal,stimulus_fit_only,7.0,3.462962962962963,3.537037037037037,0.0,3.462962962962963,3.462962962962963,0.0,False,False
6,1750,arousal,stimulus_fit_only,8.0,3.0185185185185186,4.981481481481481,0.0,3.0185185185185186,3.0185185185185186,0.0,False,False
6,8492,arousal,stimulus_fit_only,7.0,6.037037037037037,0.9629629629629628,0.0,6.037037037037037,6.037037037037037,0.0,True,True
6,1441,arousal,stimulus_fit_only,8.0,2.574074074074074,5.425925925925926,0.0,2.574074074074074,2.574074074074074,0.0,False,False
6,Flowers_6,arousal,stimulus_fit_only,8.0,2.7777777777777777,5.222222222222222,0.0,2.7777777777777777,2.7777777777777777,0.0,False,False
6,Yarn_1,arousal,stimulus_fit_only,7.0,2.1481481481481484,4.851851851851851,0.0,2.1481481481481484,2.1481481481481484,0.0,False,False
6,9331,arousal,stimulus_fit_only,7.0,3.8333333333333335,3.1666666666666665,0.0,3.8333333333333335,3.8333333333333335,0.0,False,False
6,Beach_1,arousal,stimulus_fit_only,7.0,2.259259259259259,4.7407407407407405,0.0,2.259259259259259,2.259259259259259,0.0,False,False
6,2491,arousal,stimulus_fit_only,3.0,3.2037037037037037,-0.20370370370370372,0.0,3.2037037037037037,3.2037037037037037,0.0,False,False
6,9360,arousal,stimulus_fit_only,6.0,3.8333333333333335,2.1666666666666665,0.0,3.8333333333333335,3.8333333333333335,0.0,False,False
6,Lake_3,arousal,stimulus_fit_only,6.0,2.0925925925925926,3.9074074074074074,0.0,2.0925925925925926,2.0925925925925926,0.0,False,False
6,3170,arousal,stimulus_fit_only,9.0,6.537037037037037,2.462962962962963,0.0,6.537037037037037,6.537037037037037,0.0,True,False
6,8080,arousal,stimulus_fit_only,4.0,4.907407407407407,-0.9074074074074074,0.0,4.907407407407407,4.907407407407407,0.0,True,True
6,Snow_1,arousal,stimulus_fit_only,7.0,2.7962962962962963,4.203703703703704,0.0,2.7962962962962963,2.7962962962962963,0.0,False,False
6,4220,arousal,stimulus_fit_only,7.0,4.5,2.5,0.0,4.5,4.5,0.0,True,True
6,5760,arousal,stimulus_fit_only,8.0,2.2777777777777777,5.722222222222222,0.0,2.2777777777777777,2.2777777777777777,0.0,False,False
6,3063,arousal,stimulus_fit_only,9.0,7.092592592592593,1.9074074074074074,0.0,7.092592592592593,7.092592592592593,0.0,False,False
6,3080,arousal,stimulus_fit_only,8.0,6.777777777777778,1.2222222222222223,0.0,6.777777777777778,6.777777777777778,0.0,False,False
6,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,9.0,6.574074074074074,2.4259259259259256,0.03944150010225298,6.613515574176327,6.613515574176327,0.039441500102253,True,False
6,3053,arousal,eeg_multitask_uncalibrated_inner,9.0,7.055555555555555,1.9444444444444446,-0.13866245766572607,6.9168930978898295,6.9168930978898295,-0.13866245766572582,False,False
6,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,9.0,6.925925925925926,2.0740740740740744,-0.14933369608276303,6.776592229843162,6.776592229843162,-0.14933369608276337,False,False
6,Dog_18,arousal,eeg_multitask_uncalibrated_inner,8.0,3.5925925925925926,4.407407407407407,-0.1831781534818111,3.4094144391107815,3.4094144391107815,-0.1831781534818111,False,True
6,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,9.0,6.314814814814815,2.685185185185185,-0.21551050559525373,6.099304309219561,6.099304309219561,-0.21551050559525375,True,False
6,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,8.0,2.2222222222222223,5.777777777777778,-0.026664532928501693,2.1955576892937207,2.1955576892937207,-0.026664532928501572,False,False
6,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,8.0,4.037037037037037,3.962962962962963,-0.08595723084436309,3.951079806192674,3.951079806192674,-0.08595723084436324,False,True
6,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,7.0,3.5185185185185186,3.4814814814814814,-0.29476549614298075,3.2237530223755377,3.2237530223755377,-0.29476549614298087,False,False
6,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,8.0,4.2592592592592595,3.7407407407407405,-0.13923377798341696,4.120025481275842,4.120025481275842,-0.13923377798341718,False,False
6,Dog_26,arousal,eeg_multitask_uncalibrated_inner,8.0,6.296296296296297,1.7037037037037033,-0.04837771585512002,6.247918580441176,6.247918580441176,-0.04837771585512041,True,False
6,8370,arousal,eeg_multitask_uncalibrated_inner,6.0,5.7407407407407405,0.2592592592592595,-0.35197452587486244,5.388766214865878,5.388766214865878,-0.3519745258748621,True,True
6,Dog_6,arousal,eeg_multitask_uncalibrated_inner,9.0,3.5,5.5,-0.019970276390238875,3.480029723609761,3.480029723609761,-0.01997027639023896,False,True
6,9220,arousal,eeg_multitask_uncalibrated_inner,8.0,4.074074074074074,3.9259259259259256,-0.1691364419722314,3.904937632101843,3.904937632101843,-0.1691364419722312,False,False
6,Lake_12,arousal,eeg_multitask_uncalibrated_inner,9.0,2.814814814814815,6.185185185185185,-0.2101241299461032,2.6046906848687117,2.6046906848687117,-0.2101241299461032,False,True
6,2314,arousal,eeg_multitask_uncalibrated_inner,7.0,3.462962962962963,3.537037037037037,-0.20739073080589643,3.2555722321570664,3.2555722321570664,-0.20739073080589643,False,False
6,1750,arousal,eeg_multitask_uncalibrated_inner,8.0,3.0185185185185186,4.981481481481481,-0.11629482772900694,2.9022236907895116,2.9022236907895116,-0.11629482772900701,False,False
6,8492,arousal,eeg_multitask_uncalibrated_inner,7.0,6.037037037037037,0.9629629629629628,-0.09964964043934277,5.937387396597694,5.937387396597694,-0.09964964043934277,True,True
6,1441,arousal,eeg_multitask_uncalibrated_inner,8.0,2.574074074074074,5.425925925925926,-0.34983259551851825,2.2242414785555558,2.2242414785555558,-0.3498325955185182,False,False
6,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,8.0,2.7777777777777777,5.222222222222222,-0.23507475186461405,2.5427030259131636,2.5427030259131636,-0.23507475186461413,False,False
6,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,7.0,2.1481481481481484,4.851851851851851,-0.03280955826071219,2.115338589887436,2.115338589887436,-0.03280955826071219,False,False
6,9331,arousal,eeg_multitask_uncalibrated_inner,7.0,3.8333333333333335,3.1666666666666665,-0.24347911660391958,3.589854216729414,3.589854216729414,-0.24347911660391963,False,False
6,Beach_1,arousal,eeg_multitask_uncalibrated_inner,7.0,2.259259259259259,4.7407407407407405,-0.055763034817220475,2.2034962244420386,2.2034962244420386,-0.05576303481722045,False,False
6,2491,arousal,eeg_multitask_uncalibrated_inner,3.0,3.2037037037037037,-0.20370370370370372,-0.1599831307772007,3.043720572926503,3.043720572926503,-0.1599831307772006,False,False
6,9360,arousal,eeg_multitask_uncalibrated_inner,6.0,3.8333333333333335,2.1666666666666665,-0.3200411761772066,3.513292157156127,3.513292157156127,-0.3200411761772064,False,False
6,Lake_3,arousal,eeg_multitask_uncalibrated_inner,6.0,2.0925925925925926,3.9074074074074074,-0.28477685123004143,1.807815741362551,1.807815741362551,-0.2847768512300415,False,False
6,3170,arousal,eeg_multitask_uncalibrated_inner,9.0,6.537037037037037,2.462962962962963,-0.2746690278543079,6.26236800918273,6.26236800918273,-0.2746690278543076,True,False
6,8080,arousal,eeg_multitask_uncalibrated_inner,4.0,4.907407407407407,-0.9074074074074074,-0.05509452526221021,4.852312882145197,4.852312882145197,-0.05509452526221015,True,True
6,Snow_1,arousal,eeg_multitask_uncalibrated_inner,7.0,2.7962962962962963,4.203703703703704,0.003796237865485976,2.800092534161782,2.800092534161782,0.0037962378654858853,False,False
6,4220,arousal,eeg_multitask_uncalibrated_inner,7.0,4.5,2.5,0.040739506530606914,4.540739506530607,4.540739506530607,0.040739506530607095,True,True
6,5760,arousal,eeg_multitask_uncalibrated_inner,8.0,2.2777777777777777,5.722222222222222,-0.23614045161501185,2.041637326162766,2.041637326162766,-0.23614045161501185,False,False
6,3063,arousal,eeg_multitask_uncalibrated_inner,9.0,7.092592592592593,1.9074074074074074,-0.12144396660454816,6.971148625988044,6.971148625988044,-0.12144396660454859,False,False
6,3080,arousal,eeg_multitask_uncalibrated_inner,8.0,6.777777777777778,1.2222222222222223,-0.003252728709670801,6.774525049068107,6.774525049068107,-0.003252728709671082,False,False
6,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.574074074074074,2.4259259259259256,0.02959620243578502,6.60367027650986,6.60367027650986,0.0295962024357852,True,False
6,3053,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,7.055555555555555,1.9444444444444446,-0.241282956684752,6.8142725988708035,6.8142725988708035,-0.24128295668475186,False,False
6,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.925925925925926,2.0740740740740744,-0.25751289410673467,6.668413031819191,6.668413031819191,-0.2575128941067346,False,False
6,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,3.5925925925925926,4.407407407407407,-0.30898709084012826,3.283605501752464,3.283605501752464,-0.30898709084012843,False,True
6,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.314814814814815,2.685185185185185,-0.3581615194302439,5.956653295384571,5.956653295384571,-0.35816151943024366,True,False
6,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,2.2222222222222223,5.777777777777778,-0.07094477859897044,2.151277443623252,2.151277443623252,-0.07094477859897053,False,False
6,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.037037037037037,3.962962962962963,-0.16112332575040358,3.8759137112866338,3.8759137112866338,-0.16112332575040345,False,True
6,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,3.5185185185185186,3.4814814814814814,-0.47870081268751136,3.039817705831007,3.039817705831007,-0.4787008126875114,False,False
6,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.2592592592592595,3.7407407407407405,-0.2421518804817526,4.017107378777507,4.017107378777507,-0.24215188048175218,False,False
6,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.296296296296297,1.7037037037037033,-0.1039684621077612,6.192327834188536,6.192327834188536,-0.103968462107761,True,False
6,8370,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,5.7407407407407405,0.2592592592592595,-0.5657102989565472,5.175030441784193,5.175030441784193,-0.5657102989565477,True,True
6,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,3.5,5.5,-0.060763451890980785,3.4392365481090192,3.4392365481090192,-0.06076345189098076,False,True
6,9220,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.074074074074074,3.9259259259259256,-0.28763098481084404,3.7864430892632304,3.7864430892632304,-0.28763098481084404,False,False
6,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,2.814814814814815,6.185185185185185,-0.34996935500653137,2.4648454598082834,2.4648454598082834,-0.3499693550065315,False,True
6,2314,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,3.462962962962963,3.537037037037037,-0.3458121152128791,3.1171508477500836,3.1171508477500836,-0.34581211521287925,False,False
6,1750,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,3.0185185185185186,4.981481481481481,-0.20726392159586893,2.81125459692265,2.81125459692265,-0.2072639215958687,False,False
6,8492,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,6.037037037037037,0.9629629629629628,-0.18194817683121936,5.855088860205818,5.855088860205818,-0.18194817683121922,True,True
6,1441,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,2.574074074074074,5.425925925925926,-0.5624526268582263,2.011621447215848,2.011621447215848,-0.5624526268582262,False,False
6,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,2.7777777777777777,5.222222222222222,-0.38791687492422616,2.3898609028535516,2.3898609028535516,-0.3879168749242261,False,False
6,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,2.1481481481481484,4.851851851851851,-0.08029077694523991,2.0678573712029085,2.0678573712029085,-0.0802907769452399,False,False
6,9331,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,3.8333333333333335,3.1666666666666665,-0.40069911335427344,3.43263421997906,3.43263421997906,-0.40069911335427344,False,False
6,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,2.259259259259259,4.7407407407407405,-0.11520082895329123,2.144058430305968,2.144058430305968,-0.11520082895329109,False,False
6,2491,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.2037037037037037,-0.20370370370370372,-0.27370967014298836,2.9299940335607153,2.9299940335607153,-0.2737096701429884,False,False
6,9360,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.8333333333333335,2.1666666666666665,-0.5171427150442809,3.3161906182890526,3.3161906182890526,-0.5171427150442809,False,False
6,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,2.0925925925925926,3.9074074074074074,-0.46350903498263046,1.629083557609962,1.629083557609962,-0.4635090349826305,False,False
6,3170,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.537037037037037,2.462962962962963,-0.4481359981850739,6.088901038851963,6.088901038851963,-0.4481359981850739,True,False
6,8080,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,4.907407407407407,-0.9074074074074074,-0.11418408958155234,4.793223317825855,4.793223317825855,-0.11418408958155268,True,True
6,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,2.7962962962962963,4.203703703703704,-0.02461684696710945,2.771679449329187,2.771679449329187,-0.024616846967109307,False,False
6,4220,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.5,2.5,0.0315703466055828,4.531570346605583,4.531570346605583,0.03157034660558278,True,True
6,5760,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,2.2777777777777777,5.722222222222222,-0.38953770275916283,1.8882400750186148,1.8882400750186148,-0.3895377027591629,False,False
6,3063,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,7.092592592592593,1.9074074074074074,-0.21509527147871943,6.877497321113873,6.877497321113873,-0.21509527147871932,False,False
6,3080,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.777777777777778,1.2222222222222223,-0.035337653862567056,6.742440123915211,6.742440123915211,-0.03533765386256693,False,False
7,Dummy_1,arousal,stimulus_fit_only,4.0,6.518518518518518,-2.518518518518518,0.0,6.518518518518518,6.518518518518518,0.0,True,False
7,3053,arousal,stimulus_fit_only,5.0,6.962962962962963,-1.9629629629629628,0.0,6.962962962962963,6.962962962962963,0.0,False,False
7,Tumor_1,arousal,stimulus_fit_only,5.0,6.925925925925926,-1.9259259259259256,0.0,6.925925925925926,6.925925925925926,0.0,False,False
7,Dog_18,arousal,stimulus_fit_only,5.0,3.6481481481481484,1.3518518518518516,0.0,3.6481481481481484,3.6481481481481484,0.0,False,True
7,Miserable_pose_3,arousal,stimulus_fit_only,4.0,6.2592592592592595,-2.2592592592592595,0.0,6.2592592592592595,6.2592592592592595,0.0,False,False
7,Pinecone_1,arousal,stimulus_fit_only,2.0,2.3703703703703702,-0.37037037037037024,0.0,2.3703703703703702,2.3703703703703702,0.0,False,False
7,Garbage_dump_6,arousal,stimulus_fit_only,3.0,4.203703703703703,-1.2037037037037033,0.0,4.203703703703703,4.203703703703703,0.0,True,True
7,Depressed_pose_4,arousal,stimulus_fit_only,3.0,3.6296296296296298,-0.6296296296296298,0.0,3.6296296296296298,3.6296296296296298,0.0,False,False
7,Angry_face_1,arousal,stimulus_fit_only,3.0,4.111111111111111,-1.1111111111111107,0.0,4.111111111111111,4.111111111111111,0.0,False,False
7,Dog_26,arousal,stimulus_fit_only,4.0,6.092592592592593,-2.0925925925925926,0.0,6.092592592592593,6.092592592592593,0.0,True,False
