_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
23,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4166666666666665,1.5833333333333335,-0.05752240866422653,3.35914425800244,0,0
23,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.6666666666666665,-0.6666666666666665,-0.08033325523138046,3.586333411435286,0,0
23,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,5.709677419354839,1.290322580645161,-0.15153664350509644,5.5581407758497425,0,0
23,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.189189189189189,0.810810810810811,-0.1249593123793602,2.064229876809829,0,0
23,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.637450199203187,0.36254980079681287,-0.23148831725120544,3.4059618819519817,0,0
23,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.16391822695732117,3.473531972245866,0,0
23,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,6.303030303030303,2.6969696969696972,-0.23080667853355408,6.072223624496749,1,0
23,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,6.84375,0.15625,-0.11801999062299728,6.725730009377003,0,0
24,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,3.637450199203187,5.362549800796813,-0.18620464205741882,3.4512455571457683,1,0
24,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.19745972752571106,3.439990471677476,1,0
24,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.4814814814814814,-1.4814814814814814,-0.08954288810491562,3.391938593376566,0,0
24,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,4.159420289855072,3.8405797101449277,-0.14845573902130127,4.010964550833771,1,0
24,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.147950679063797,3.309993246169848,0,0
24,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,5.5,0.5,-0.1794528067111969,5.320547193288803,0,0
24,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.951219512195122,0.04878048780487809,-0.18711477518081665,3.7641047370143053,0,0
24,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.0,0.0,-0.2713263928890228,2.728673607110977,0,0
24,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.17452219128608704,3.283421733947558,0,0
24,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.303030303030303,1.6969696969696972,-0.24344521760940552,6.059585085420897,0,0
24,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,6.84375,2.15625,-0.08170013874769211,6.762049861252308,0,0
25,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.637450199203187,0.36254980079681287,-0.21899983286857605,3.418450366334611,0,0
25,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4814814814814814,1.5185185185185186,-0.050814591348171234,3.43066689013331,0,0
25,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.457943925233645,-2.457943925233645,-0.17280128598213196,3.285142639251513,1,0
25,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.4166666666666665,0.5833333333333335,-0.2663411498069763,3.15032551685969,0,0
25,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.08297260850667953,3.3749713167269655,0,0
25,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.081081081081081,-2.081081081081081,-0.07318522781133652,3.0078958532697446,0,0
25,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6666666666666665,-1.6666666666666665,-0.2840714156627655,3.382595251003901,0,0
25,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.0,-2.0,-0.34724611043930054,2.6527538895606995,0,0
25,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.159420289855072,-3.1594202898550723,-0.15666213631629944,4.002758153538773,1,0
25,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,6.303030303030303,0.6969696969696972,-0.06132528930902481,6.241705013721278,0,0
25,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.84375,-0.84375,-0.30850228667259216,6.535247713327408,0,0
26,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,7.368421052631579,-2.3684210526315788,-0.29951271414756775,7.068908338484011,1,0
26,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.4814814814814814,0.5185185185185186,-0.36487436294555664,3.1166071185359248,0,0
26,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,4.159420289855072,-0.15942028985507228,-0.26035431027412415,3.899065979580948,0,0
26,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,5.5,1.5,-0.318377822637558,5.181622177362442,0,0
26,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.951219512195122,-2.951219512195122,-0.2676239311695099,3.683595581025612,1,0
26,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.081081081081081,-2.081081081081081,-0.36056140065193176,2.7205196804291494,0,0
26,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,5.709677419354839,2.290322580645161,-0.10764532536268234,5.602032093992157,1,0
26,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.1291711926460266,3.5082790065571605,1,0
26,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,4.5,-1.5,-0.19997498393058777,4.300025016069412,0,0
26,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,4.2631578947368425,1.7368421052631575,-0.22003555297851562,4.043122341758327,0,0
26,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,6.84375,0.15625,-0.22264838218688965,6.62110161781311,0,0
27,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.4814814814814814,-0.4814814814814814,-0.18476960062980652,3.296711880851675,0,0
27,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,4.159420289855072,2.8405797101449277,-0.1512390375137329,4.008181252341339,1,0
27,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,6.222222222222222,0.7777777777777777,-0.26874181628227234,5.95348040593995,0,0
27,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,5.5,1.5,-0.1320018172264099,5.36799818277359,0,0
27,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.457943925233645,0.542056074766355,-0.11859642714262009,3.339347498091025,0,0
27,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.189189189189189,0.810810810810811,-0.10989668220281601,2.079292506986373,0,0
27,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.457943925233645,0.542056074766355,-0.3357661962509155,3.1221777289827295,0,0
27,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,2.85,3.15,-0.23024842143058777,2.6197515785694123,1,0
27,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,4.5,0.5,-0.17496421933174133,4.325035780668259,0,0
27,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,4.2631578947368425,3.7368421052631575,-0.17697253823280334,4.086185356504039,1,0
27,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,2.4473684210526314,1.5526315789473686,-0.2527172267436981,2.1946511943089333,0,0
28,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.637450199203187,3.362549800796813,-0.3229823112487793,3.314467887954408,1,0
28,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.11062104254961014,3.526829156653577,1,0
28,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.4166666666666665,-2.4166666666666665,-0.3032200038433075,3.113446662823359,1,0
28,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,6.222222222222222,-2.2222222222222223,-0.19057711958885193,6.03164510263337,1,0
28,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,5.5,-4.5,-0.11884298175573349,5.3811570182442665,1,0
28,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.951219512195122,-0.9512195121951219,-0.22113189101219177,3.73008762118293,0,0
28,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.081081081081081,-2.081081081081081,-0.169525146484375,2.911555934596706,0,0
28,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.6666666666666665,-0.6666666666666665,-0.18563738465309143,3.481029282013575,0,0
28,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.159420289855072,-3.1594202898550723,-0.17428991198539734,3.985130377869675,1,0
28,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.4473684210526314,-0.4473684210526314,-0.22995445132255554,2.217413969730076,0,0
28,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,7.25,-0.25,-0.1450929343700409,7.104907065629959,0,0
29,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.4814814814814814,2.5185185185185186,-0.21557846665382385,3.2659030148276575,1,0
29,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,4.159420289855072,-1.1594202898550723,-0.07817623764276505,4.081244052212307,0,0
29,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.222222222222222,-0.22222222222222232,-0.2413475215435028,5.9808747006787195,0,0
29,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,5.5,2.5,-0.21782395243644714,5.282176047563553,1,0
29,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.081081081081081,-0.08108108108108114,-0.22414204478263855,2.8569390362984426,0,0
29,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.189189189189189,0.810810810810811,-0.1601596474647522,2.029029541724437,0,0
29,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.1601664125919342,3.297777512641711,0,0
29,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.85,0.1499999999999999,-0.1973470151424408,2.6526529848575593,0,0
29,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.774193548387097,-1.774193548387097,-0.16450241208076477,3.609691136306332,0,0
29,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.1614462435245514,3.4760039556786357,1,0
29,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.84375,-0.84375,-0.19760075211524963,6.64614924788475,0,0
30,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.637450199203187,4.362549800796813,-0.11527981609106064,3.5221703831121265,1,0
30,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.4814814814814814,-0.4814814814814814,-0.1935112178325653,3.287970263648916,0,0
30,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.16875103116035461,3.4686991680428325,1,0
30,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.222222222222222,-0.22222222222222232,-0.22064143419265747,6.001580788029565,0,0
30,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.457943925233645,-0.457943925233645,-0.2739275395870209,3.184016385646624,0,0
30,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.6666666666666665,0.3333333333333335,-0.19597145915031433,3.470695207516352,0,0
30,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.0,-1.0,-0.21774932742118835,2.7822506725788116,0,0
30,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.13730886578559875,3.5001413334175884,0,0
30,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,6.303030303030303,-1.3030303030303028,-0.18955928087234497,6.113471022157958,0,0
30,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,7.25,-0.25,-0.2435092031955719,7.006490796804428,0,0
30,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.84375,1.15625,-0.23621144890785217,6.607538551092148,0,0
31,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,4.159420289855072,4.840579710144928,-0.10970806330442429,4.049712226550648,1,0
31,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,6.222222222222222,2.7777777777777777,-0.02083078771829605,6.201391434503926,1,0
31,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.0,0.0,-0.08622493594884872,2.9137750640511513,0,0
31,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,5.709677419354839,3.290322580645161,-0.14059308171272278,5.569084337642116,1,0
31,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.21083274483680725,3.2471111803968378,0,0
31,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.15196898579597473,3.4854812134072124,1,0
31,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.774193548387097,4.225806451612903,-0.16703620553016663,3.6071573428569303,1,0
31,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.2219735085964203,3.415476690606767,1,0
31,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.2631578947368425,-3.2631578947368425,-0.05212392657995224,4.21103396815689,1,0
31,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,2.4473684210526314,-1.4473684210526314,-0.18721267580986023,2.260155745242771,0,0
31,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,7.25,1.75,-0.24115154147148132,7.008848458528519,0,0
32,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,7.368421052631579,-0.36842105263157876,-0.1487569510936737,7.219664101537905,0,0
32,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.637450199203187,3.362549800796813,-0.35399314761161804,3.283457051591569,1,0
32,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.4814814814814814,-1.4814814814814814,-0.3842996060848236,3.097181875396658,0,0
32,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,5.5,-1.5,-0.18353697657585144,5.316463023424149,0,0
32,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6666666666666665,-1.6666666666666665,-0.23808762431144714,3.4285790423552194,0,0
32,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,5.709677419354839,0.29032258064516103,-0.22127416729927063,5.488403252055568,0,0
32,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,2.189189189189189,1.810810810810811,-0.17555585503578186,2.013633334153407,0,0
32,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.1482296884059906,3.4892205107971965,0,0
32,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.6842105263157894,0.3157894736842106,-0.1884751319885254,3.495735394327264,0,0
32,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,4.159420289855072,-1.1594202898550723,-0.21934133768081665,3.9400789521742556,0,0
32,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,6.84375,0.15625,-0.13885006308555603,6.704899936914444,0,0
33,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.23512810468673706,3.40232209451645,1,0
33,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4814814814814814,1.5185185185185186,-0.2739221155643463,3.207559365917135,0,0
33,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,6.222222222222222,-1.2222222222222223,-0.1868591010570526,6.03536312116517,0,0
33,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,5.709677419354839,-2.709677419354839,-0.2673910856246948,5.442286333730144,1,0
33,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.21433064341545105,3.423119555787736,1,0
33,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.6842105263157894,0.3157894736842106,-0.20774352550506592,3.4764670008107235,0,0
33,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,2.85,1.15,-0.1851758062839508,2.6648241937160493,0,0
33,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.774193548387097,-1.774193548387097,-0.11980485171079636,3.6543886966763006,0,0
33,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.4473684210526314,0.5526315789473686,-0.13514801859855652,2.312220402454075,0,0
33,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,7.25,-2.25,-0.2136807143688202,7.03631928563118,1,0
33,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,6.84375,-1.84375,-0.07721533626317978,6.76653466373682,0,0
34,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.637450199203187,4.362549800796813,-0.2614484131336212,3.376001786069566,1,0
34,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,7.368421052631579,-2.3684210526315788,-0.21145936846733093,7.156961684164248,1,0
34,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.3296408951282501,3.307809304074937,1,0
34,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,4.159420289855072,1.8405797101449277,-0.28807201981544495,3.8713482700396273,0,0
34,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.457943925233645,1.542056074766355,-0.17417487502098083,3.283769050212664,0,0
34,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.4166666666666665,-0.4166666666666665,-0.22674039006233215,3.1899262766043344,0,0
34,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.20036807656288147,3.2575758486707636,0,0
34,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6666666666666665,-1.6666666666666665,-0.24791589379310608,3.4187507728735604,0,0
34,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.0,-1.0,-0.3808576464653015,2.6191423535346985,0,0
34,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6842105263157894,-1.6842105263157894,-0.2245347797870636,3.459675746528726,0,0
34,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.2887270748615265,3.3487231243416606,1,0
35,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.637450199203187,3.362549800796813,-0.08889254182577133,3.548557657377416,1,0
35,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.14322307705879211,3.494227122144395,0,0
35,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,5.5,-2.5,-0.18345248699188232,5.316547513008118,1,0
35,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.457943925233645,-0.457943925233645,-0.21217462420463562,3.2457693010290094,0,0
35,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.951219512195122,1.048780487804878,-0.23589247465133667,3.7153270375437852,0,0
35,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.081081081081081,-0.08108108108108114,-0.1933061182498932,2.887774962831188,0,0
35,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.6666666666666665,0.3333333333333335,-0.16928789019584656,3.49737877647082,0,0
35,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.0,2.0,-0.2042643129825592,2.795735687017441,0,0
35,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.457943925233645,1.542056074766355,-0.1554814875125885,3.3024624377210565,0,0
35,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.637450199203187,0.36254980079681287,-0.17732897400856018,3.460121225194627,0,0
35,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,7.25,-1.25,-0.20192775130271912,7.048072248697281,0,0
36,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,7.368421052631579,-0.36842105263157876,-0.15452173352241516,7.213899319109164,0,0
36,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4814814814814814,1.5185185185185186,-0.2285052239894867,3.2529762574919947,0,0
36,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.16473349928855896,3.472716699914628,0,0
36,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.457943925233645,0.542056074766355,-0.24513199925422668,3.2128119259794183,0,0
36,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.1392483115196228,3.4982018876835643,1,0
36,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.222222222222222,1.7777777777777777,-0.21742114424705505,6.004801077975167,0,0
36,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.6666666666666665,1.3333333333333335,-0.10187969356775284,3.5647869730989137,0,0
36,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,5.709677419354839,2.290322580645161,-0.2960509955883026,5.413626423766536,1,0
36,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.21153435111045837,3.4259158480927288,1,0
36,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.6842105263157894,1.3157894736842106,-0.11998691409826279,3.5642236122175266,0,0
36,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,7.25,0.75,-0.18231144547462463,7.067688554525375,0,0
37,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.22754374146461487,3.4099064577385723,1,0
37,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4814814814814814,1.5185185185185186,-0.13457193970680237,3.346909541774679,0,0
37,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,4.159420289855072,0.8405797101449277,-0.24526789784431458,3.9141523920107577,0,0
37,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4166666666666665,1.5833333333333335,-0.15014946460723877,3.2665172020594277,0,0
37,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,6.222222222222222,-1.2222222222222223,-0.2063334882259369,6.015888733996285,0,0
37,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.1204502210021019,3.337493704231543,0,0
37,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.951219512195122,2.048780487804878,-0.15862122178077698,3.792598290414345,0,0
37,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.081081081081081,3.918918918918919,-0.16133823990821838,2.9197428411728628,1,0
37,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.0,0.0,-0.16831716895103455,2.8316828310489655,0,0
37,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,5.709677419354839,0.29032258064516103,-0.07946237176656723,5.630215047588272,0,0
37,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.637450199203187,1.3625498007968129,-0.11706607788801193,3.520384121315175,0,0
38,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,7.368421052631579,-0.36842105263157876,-0.09563284367322922,7.2727882089583495,0,0
38,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.457943925233645,2.542056074766355,-0.15801164507865906,3.299932280154986,1,0
38,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,6.222222222222222,-1.2222222222222223,-0.22658303380012512,5.995639188422097,0,0
38,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,5.5,0.5,-0.15012046694755554,5.3498795330524445,0,0
38,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.457943925233645,-2.457943925233645,-0.2416444718837738,3.216299453349871,1,0
38,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.6666666666666665,-0.6666666666666665,-0.10516931861639023,3.5614973480502763,0,0
38,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.0,0.0,-0.11754139512777328,2.8824586048722267,0,0
38,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.457943925233645,-0.457943925233645,-0.17155203223228455,3.2863918930013605,0,0
38,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.637450199203187,1.3625498007968129,-0.1445511281490326,3.4928990710541545,0,0
38,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.774193548387097,3.225806451612903,-0.15552493929862976,3.618668609088467,1,0
38,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,7.25,-1.25,-0.16665533185005188,7.083344668149948,0,0
39,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,7.368421052631579,1.6315789473684212,-0.11276059597730637,7.255660456654272,0,0
39,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4814814814814814,1.5185185185185186,-0.1974339783191681,3.2840475031623133,0,0
39,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.4166666666666665,-1.4166666666666665,-0.13496363162994385,3.2817030350367227,0,0
39,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.222222222222222,-0.22222222222222232,-0.23256942629814148,5.989652795924081,0,0
