test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
35,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,5.983870967741935,-1.983870967741935,0.2246136907610453,6.2084846585029805,6.2084846585029805,0.22461369076104543,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.596774193548387,-0.596774193548387,0.29494876129758396,2.891722954845971,2.891722954845971,0.29494876129758385,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.903225806451613,2.096774193548387,0.23767783655852948,3.1409036430101427,3.1409036430101427,0.2376778365585297,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.225806451612903,0.774193548387097,0.23646470347111082,2.462271155084014,2.462271155084014,0.23646470347111093,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.8870967741935485,0.11290322580645151,0.26270060632066566,4.149797380514214,4.149797380514214,0.26270060632066583,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.3870967741935485,1.6129032258064515,0.1617213929601999,2.5488181671537484,2.5488181671537484,0.16172139296019994,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.1451612903225805,1.8548387096774195,0.33321314969861926,3.4783744400211996,3.4783744400211996,0.33321314969861904,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.8548387096774195,-0.8548387096774195,0.18423426025511422,4.039072969932533,4.039072969932533,0.1842342602551139,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.274193548387097,0.725806451612903,0.2602319117278709,2.534425460114968,2.534425460114968,0.2602319117278711,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.612903225806452,-0.612903225806452,0.21761709933707038,6.830520325143523,6.830520325143523,0.21761709933707074,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.806451612903226,0.19354838709677402,0.26953146536956457,5.075983078272791,5.075983078272791,0.26953146536956485,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.7580645161290325,2.2419354838709675,0.19091820364169557,2.948982719770728,2.948982719770728,0.19091820364169543,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.451612903225806,-0.45161290322580605,0.3366174199679347,4.788230323193741,4.788230323193741,0.3366174199679346,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,2.3548387096774195,4.64516129032258,0.32388130977449364,2.678720019451913,2.678720019451913,0.3238813097744937,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.080645161290323,-1.080645161290323,0.21978158798522268,7.3004267492755455,7.3004267492755455,0.21978158798522252,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
35,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.838709677419355,-0.838709677419355,0.2309847245651909,7.069694401984546,7.069694401984546,0.23098472456519126,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.548387096774194,1.451612903225806,0.3779125582178591,6.926299654992053,6.926299654992053,0.37791255821785885,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.032258064516129,-0.032258064516129004,0.06162716144631751,7.093885225962446,7.093885225962446,0.0616271614463173,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.919354838709677,0.08064516129032295,0.2485795977747334,7.16793443648441,7.16793443648441,0.24857959777473315,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.564516129032258,1.435483870967742,0.12893441554677623,3.693450544579034,3.693450544579034,0.1289344155467762,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.290322580645161,1.709677419354839,0.3955590340060457,6.685881614651207,6.685881614651207,0.39555903400604553,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.370967741935484,-0.370967741935484,0.35690622114021486,2.727873963075699,2.727873963075699,0.356906221140215,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.225806451612903,-0.22580645161290303,0.4699251877878976,4.695731639400801,4.695731639400801,0.46992518778789805,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.5483870967741935,2.4516129032258065,0.2923988248198808,3.8407859215940743,3.8407859215940743,0.2923988248198808,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.161290322580645,1.838709677419355,0.38995631192999675,4.551246634510642,4.551246634510642,0.38995631192999713,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.17741935483871,1.82258064516129,0.025752601567122984,6.203171956405833,6.203171956405833,0.025752601567123,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,5.612903225806452,2.387096774193548,0.361064944178543,5.973968169984995,5.973968169984995,0.3610649441785432,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.370967741935484,-1.370967741935484,-0.09836350204271302,3.272604239892771,3.272604239892771,-0.09836350204271316,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.096774193548387,-1.096774193548387,0.17538668231785642,4.272160875866243,4.272160875866243,0.17538668231785604,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.935483870967742,-1.935483870967742,-0.055052666652336754,2.8804312043154052,2.8804312043154052,-0.05505266665233677,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.4516129032258065,1.5483870967741935,-0.20795709585738922,3.2436558073684174,3.2436558073684174,-0.20795709585738908,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.096774193548387,0.903225806451613,-0.025426924737281763,3.071347268811105,3.071347268811105,-0.02542692473728181,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,5.919354838709677,2.080645161290323,0.05369759948051788,5.973052438190195,5.973052438190195,0.05369759948051822,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.596774193548387,-0.596774193548387,0.21018839535617104,2.806962588904558,2.806962588904558,0.21018839535617095,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.9193548387096775,1.0806451612903225,0.018279652372877018,2.9376344910825547,2.9376344910825547,0.01827965237287721,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.2580645161290325,-1.2580645161290325,0.2668941591366183,2.5249586752656508,2.5249586752656508,0.2668941591366183,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.870967741935484,1.129032258064516,0.2579449090150932,4.128912650950578,4.128912650950578,0.2579449090150936,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.4193548387096775,-0.4193548387096775,0.17245766781430666,2.591812506523984,2.591812506523984,0.1724576678143066,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.1451612903225805,1.8548387096774195,-0.0012109359663187585,3.143950354356262,3.143950354356262,-0.0012109359663186048,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,3.7903225806451615,3.2096774193548385,-0.08761834529259073,3.7027042353525705,3.7027042353525705,-0.08761834529259094,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.306451612903226,-1.306451612903226,0.6212902445929159,2.927741857496142,2.927741857496142,0.6212902445929158,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.629032258064516,-1.629032258064516,0.005440871308830639,6.6344731293733465,6.6344731293733465,0.0054408713088305305,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,4.758064516129032,3.241935483870968,0.10849063824310633,4.866555154372138,4.866555154372138,0.10849063824310612,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.7903225806451615,0.20967741935483852,0.14594284187079998,2.9362654225159615,2.9362654225159615,0.14594284187079998,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.467741935483871,-1.467741935483871,-0.255025015728559,4.212716919755312,4.212716919755312,-0.25502501572855873,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.4516129032258065,-1.4516129032258065,0.1891807510977444,2.640793654323551,2.640793654323551,0.18918075109774435,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,7.048387096774194,0.951612903225806,0.12040053664311737,7.1687876334173115,7.1687876334173115,0.12040053664311756,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
36,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.790322580645161,2.209677419354839,0.0920637040280565,6.882386284673218,6.882386284673218,0.09206370402805675,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.580645161290323,-0.580645161290323,0.09838316269060288,6.679028323980926,6.679028323980926,0.09838316269060332,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.048387096774194,-1.048387096774194,0.11055840431238342,7.158945501086578,7.158945501086578,0.11055840431238373,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.935483870967742,-0.935483870967742,0.12126217907975033,7.056746050047492,7.056746050047492,0.1212621790797499,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.564516129032258,1.435483870967742,0.7049073973210138,4.269423526353272,4.269423526353272,0.7049073973210138,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.338709677419355,-1.338709677419355,0.7271156554081567,7.065825332827512,7.065825332827512,0.7271156554081566,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.3548387096774195,0.6451612903225805,0.26317109219801443,2.618009801875434,2.618009801875434,0.2631710921980144,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.241935483870968,-1.241935483870968,0.5280029326157328,4.769938416486701,4.769938416486701,0.528002932615733,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.564516129032258,1.435483870967742,0.6938312486220236,4.258347377654282,4.258347377654282,0.6938312486220237,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.193548387096774,-0.19354838709677402,0.713299292485431,4.906847679582205,4.906847679582205,0.7132992924854307,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.225806451612903,-1.225806451612903,0.3557814129542661,6.581587864567169,6.581587864567169,0.3557814129542658,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,5.661290322580645,-0.661290322580645,1.2362890073918718,6.897579329972517,6.897579329972517,1.2362890073918722,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.370967741935484,-1.370967741935484,0.35028314449477754,3.7212508864302616,3.7212508864302616,0.3502831444947776,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.048387096774194,1.951612903225806,0.3686551026686907,4.417042199442885,4.417042199442885,0.36865510266869084,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,2.838709677419355,4.161290322580645,0.7906704367220732,3.629380114141428,3.629380114141428,0.7906704367220732,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.4516129032258065,1.5483870967741935,0.40076035439341096,3.8523732576192176,3.8523732576192176,0.40076035439341107,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.1129032258064515,-0.11290322580645151,0.7122675935494073,3.8251708193558587,3.8251708193558587,0.7122675935494072,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,5.951612903225806,0.04838709677419395,0.571920683893776,6.523533587119582,6.523533587119582,0.5719206838937758,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.5806451612903225,0.4193548387096775,0.42305798687300655,3.003703148163329,3.003703148163329,0.42305798687300644,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.903225806451613,2.096774193548387,0.6460389024212407,3.5492647088728537,3.5492647088728537,0.6460389024212407,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.193548387096774,2.806451612903226,0.5419190717620224,2.735467458858796,2.735467458858796,0.5419190717620221,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.903225806451613,-0.903225806451613,0.796572342717307,4.69979814916892,4.69979814916892,0.7965723427173073,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.3870967741935485,1.6129032258064515,0.9236214120144876,3.310718186208036,3.310718186208036,0.9236214120144877,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.1451612903225805,1.8548387096774195,0.2300669596049803,3.3752282499275608,3.3752282499275608,0.23006695960498025,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.8225806451612905,1.1774193548387095,0.4619584236311805,4.284539068792471,4.284539068792471,0.46195842363118045,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.2419354838709675,2.7580645161290325,0.9570370329606714,3.198972516831639,3.198972516831639,0.9570370329606717,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.612903225806452,-0.612903225806452,0.3429455533630447,6.9558487791694965,6.9558487791694965,0.34294555336304455,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.790322580645161,1.209677419354839,0.8354503196557911,5.6257729003009525,5.6257729003009525,0.8354503196557914,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.7903225806451615,0.20967741935483852,0.8158914486302228,3.6062140292753844,3.6062140292753844,0.8158914486302229,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,4.403225806451613,2.596774193548387,1.262744292444166,5.665970098895779,5.665970098895779,1.2627442924441663,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.435483870967742,-0.435483870967742,0.6293477987997937,3.0648316697675355,3.0648316697675355,0.6293477987997935,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,7.096774193548387,-2.096774193548387,0.3793370277796453,7.476111221328033,7.476111221328033,0.37933702777964573,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
37,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.838709677419355,-0.838709677419355,1.2879146317448913,8.126624309164246,8.126624309164246,1.2879146317448908,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.580645161290323,-0.580645161290323,-0.36630388902431826,6.2143412722660045,6.2143412722660045,-0.36630388902431843,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,7.032258064516129,-0.032258064516129004,0.2679061237097935,7.3001641882259225,7.3001641882259225,0.2679061237097935,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.903225806451613,1.096774193548387,0.22932050125863968,7.132546307710252,7.132546307710252,0.22932050125863945,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.6129032258064515,-1.6129032258064515,-0.23603844679680408,3.3768647790096473,3.3768647790096473,-0.2360384467968042,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.306451612903226,0.693548387096774,0.12723264375672563,6.4336842566599515,6.4336842566599515,0.1272326437567255,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.370967741935484,-0.370967741935484,0.2889659644886188,2.659933706424103,2.659933706424103,0.2889659644886189,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,4.193548387096774,1.806451612903226,0.518457494177368,4.712005881274142,4.712005881274142,0.5184574941773681,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.564516129032258,1.435483870967742,0.27399141386460024,3.838507542896858,3.838507542896858,0.2739914138646,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.209677419354839,-1.209677419354839,0.3635066091664018,4.573184028521241,4.573184028521241,0.3635066091664019,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.225806451612903,-1.225806451612903,-0.19946128483908088,6.026345166773822,6.026345166773822,-0.19946128483908065,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,5.645161290322581,0.35483870967741904,-0.40561855306567857,5.239542737256903,5.239542737256903,-0.4056185530656782,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.3870967741935485,-2.3870967741935485,-1.367174304846771,2.0199224693467777,2.0199224693467777,-1.3671743048467708,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.064516129032258,0.935483870967742,0.22325132637728828,4.287767455409546,4.287767455409546,0.22325132637728817,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.9193548387096775,-0.9193548387096775,0.23224279084159996,3.1515976295512775,3.1515976295512775,0.23224279084160004,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.4838709677419355,-0.4838709677419355,0.14763415816153563,3.631505125903471,3.631505125903471,0.14763415816153547,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.1129032258064515,-0.11290322580645151,-0.4932521011134513,2.619651124693,2.619651124693,-0.4932521011134514,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,5.951612903225806,0.04838709677419395,-0.1942671634885661,5.75734573973724,5.75734573973724,-0.19426716348856576,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.596774193548387,-0.596774193548387,-0.012403048219771442,2.584371145328616,2.584371145328616,-0.012403048219771229,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.935483870967742,0.06451612903225801,-0.009363006602610406,2.9261208643651315,2.9261208643651315,-0.009363006602610469,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.193548387096774,2.806451612903226,-0.15425507753614356,2.0392933095606303,2.0392933095606303,-0.15425507753614376,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.870967741935484,1.129032258064516,-0.5092484007990561,3.361719341136428,3.361719341136428,-0.5092484007990561,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.403225806451613,0.596774193548387,-0.30199845012762155,2.1012273563239914,2.1012273563239914,-0.3019984501276216,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.193548387096774,-1.193548387096774,0.20556305387910864,3.3991114409758825,3.3991114409758825,0.20556305387910845,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,3.7903225806451615,3.2096774193548385,-0.25547182305876104,3.5348507575864003,3.5348507575864003,-0.25547182305876115,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.2419354838709675,2.7580645161290325,0.13495135068536068,2.3768868345563283,2.3768868345563283,0.1349513506853608,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.612903225806452,-0.612903225806452,-1.0782466504937853,5.534656575312667,5.534656575312667,-1.078246650493785,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,4.774193548387097,2.225806451612903,0.5555141291537994,5.329707677540896,5.329707677540896,0.5555141291537993,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.8225806451612905,-1.8225806451612905,0.4703885132652783,3.292969158426569,3.292969158426569,0.47038851326527853,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
