test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
6,2491,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.5714285714285716,-0.5714285714285716,1.0275942399807132,4.599022811409284
6,3053,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,6.571428571428571,2.428571428571429,0.6473805762238608,7.218809147652432
6,3063,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,6.142857142857143,2.8571428571428568,-0.1278011591258278,6.015055983731315
6,3080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,5.857142857142857,2.1428571428571432,-0.43554053840880813,5.421602318734049
6,3170,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,5.714285714285714,3.2857142857142856,0.10141844260676794,5.815704156892482
6,4220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,5.428571428571429,1.5714285714285712,0.5216740061008911,5.95024543467232
6,5760,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,2.2857142857142856,5.714285714285714,0.3665665665912258,2.6522808523055112
6,8080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,5.857142857142857,-1.8571428571428568,0.2524881147169794,6.109630971859836
6,8370,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.571428571428571,-0.5714285714285712,0.21339603642800775,6.784824607856579
6,8492,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,6.571428571428571,0.4285714285714288,0.6702790111792967,7.241707582607868
6,9220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,3.857142857142857,4.142857142857142,0.2942584582619951,4.151401315404852
6,9331,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,4.571428571428571,2.428571428571429,0.28007612397227194,4.851504695400843
6,9360,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,4.285714285714286,1.7142857142857144,0.3129749524516224,4.598689238165908
6,Angry_face_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,4.428571428571429,3.571428571428571,0.7098350263331143,5.138406454904543
6,Beach_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,1.4285714285714286,5.571428571428571,0.6070862119080431,2.0356576404794717
6,Depressed_pose_4,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,3.7142857142857144,3.2857142857142856,0.3450380030415994,4.059323717327314
6,Dog_18,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,4.714285714285714,3.2857142857142856,0.614995003397469,5.329280717683184
6,Dog_26,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,6.0,2.0,0.2505979974784814,6.250597997478481
6,Dog_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,4.142857142857143,4.857142857142857,0.1516818472071162,4.294538990064259
6,Dummy_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,5.857142857142857,3.1428571428571432,0.7875096805376559,6.644652537680512
6,Flowers_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,3.2857142857142856,4.714285714285714,0.882173385699025,4.167887671413311
6,Garbage_dump_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,4.428571428571429,3.571428571428571,0.48826928939040337,4.916840717961832
6,Lake_12,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,1.8571428571428572,7.142857142857142,0.9319318823763337,2.789074739519191
6,Lake_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,2.857142857142857,3.142857142857143,0.7422065095399378,3.599349366682795
6,Miserable_pose_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,5.714285714285714,3.2857142857142856,0.3655458177117736,6.079831531997488
6,Pinecone_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,3.142857142857143,4.857142857142858,0.7904435890988761,3.933300731956019
6,Snow_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,3.0,4.0,-0.5265085507083035,2.4734914492916964
6,Tumor_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,6.285714285714286,2.7142857142857144,0.2921935817380433,6.577907867452329
6,Yarn_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,2.5714285714285716,4.428571428571429,0.7311820779659854,3.3026106493945573
7,1441,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,4.571428571428571,-2.571428571428571,1.4294949090742655,6.000923480502837
7,1750,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.571428571428571,-1.5714285714285712,1.143369698173466,5.714798269602037
7,2314,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.428571428571429,-1.4285714285714288,-1.219615089245762,3.208956339325667
7,2491,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.5714285714285716,-0.5714285714285716,-0.3059245525688453,3.265504018859726
7,3053,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,7.142857142857143,-2.1428571428571432,1.0250453961837134,8.167902539040856
7,3063,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.857142857142857,-2.8571428571428568,0.4978975627540574,7.355040419896914
7,3080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.428571428571429,-2.428571428571429,0.598817239592234,7.027388668163663
7,3170,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.428571428571429,-2.428571428571429,0.590899520800319,7.0194709493717475
7,4220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,6.0,-3.0,2.5121448703122797,8.51214487031228
7,5760,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,3.142857142857143,-1.1428571428571428,1.0262537976643822,4.169110940521525
7,8080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,6.0,-3.0,1.0413807521565193,7.0413807521565195
7,8370,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,7.0,-4.0,0.1691712434046172,7.169171243404617
7,8492,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,7.0,-3.0,-0.1415011151476956,6.858498884852304
7,9220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,4.714285714285714,-2.7142857142857144,1.6251286008533974,6.339414315139112
7,9331,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,5.142857142857143,-2.1428571428571432,-1.2675881582339614,3.875268984623182
7,9360,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.714285714285714,-1.7142857142857144,0.528216672270268,5.242502386555983
7,Angry_face_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,5.142857142857143,-2.1428571428571432,0.045850050454616764,5.18870719331176
7,Beach_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,2.142857142857143,-0.1428571428571428,-1.4297970809638638,1.0
7,Depressed_pose_4,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.285714285714286,-1.2857142857142856,-0.9465296577444771,3.3391846279698085
7,Dog_18,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,5.142857142857143,-0.14285714285714324,-1.4415071121300942,3.701350030727049
7,Dog_26,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.571428571428571,-2.571428571428571,0.6565980252229131,7.2280265966514845
7,Dog_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,4.714285714285714,0.2857142857142856,2.5266532649352365,7.240938979220951
7,Dummy_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.571428571428571,-2.571428571428571,0.2779128247474241,6.849341396175995
7,Flowers_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.0,-1.0,-0.14545080245229025,3.8545491975477097
7,Garbage_dump_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,5.142857142857143,-2.1428571428571432,-0.10983534202903511,5.0330218008281085
7,Lake_12,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,2.857142857142857,-0.8571428571428572,-1.11054350954288,1.7465993475999773
7,Lake_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.2857142857142856,-0.2857142857142856,-0.1992880024120035,3.086426283302282
7,Miserable_pose_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.428571428571429,-2.428571428571429,-0.48874857738723104,5.939822851184198
7,Pinecone_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,4.0,-2.0,-2.0711232696199424,1.9288767303800576
7,Snow_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.5714285714285716,-0.5714285714285716,1.819973449513083,5.391402020941655
7,Tumor_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.6440736888139065,6.21306916832895
7,Yarn_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.142857142857143,-0.1428571428571428,-1.289092823957701,1.8537643188994417
8,1441,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,4.714285714285714,-3.7142857142857144,2.728627630751334,7.442913345037049
8,1750,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,4.714285714285714,-2.7142857142857144,4.869543153521675,9.0
8,2314,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,4.714285714285714,-3.7142857142857144,-2.474001760093703,2.2402839541920114
8,2491,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.857142857142857,-2.857142857142857,1.4855402708093757,5.342683127952233
8,3053,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,7.0,-1.0,-0.4347156518738813,6.565284348126118
8,3063,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.571428571428571,-0.5714285714285712,2.751819553782893,9.0
8,3080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,6.285714285714286,-1.2857142857142856,5.338544167297422,9.0
8,3170,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,6.571428571428571,-3.571428571428571,-1.3529569344671661,5.2184716369614055
8,4220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,5.571428571428571,0.4285714285714288,2.2628641336279918,7.834292705056563
8,5760,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.2857142857142856,-2.2857142857142856,4.903151608288274,8.18886589400256
8,8080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,5.285714285714286,2.7142857142857144,6.131796829333547,9.0
8,8370,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,6.285714285714286,1.7142857142857144,4.6283017180000465,9.0
8,8492,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,6.428571428571429,1.5714285714285712,0.8996641503307624,7.328235578902191
8,9220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.571428571428571,-1.5714285714285712,1.4307800900138439,6.002208661442415
8,9331,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,5.142857142857143,-2.1428571428571432,4.421401986759888,9.0
8,9360,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,5.0,-4.0,8.201983581224233,9.0
8,Angry_face_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,5.285714285714286,-3.2857142857142856,3.4710279543734304,8.756742240087716
8,Beach_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,2.2857142857142856,-1.2857142857142856,3.2755644796081302,5.561278765322416
8,Depressed_pose_4,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,4.571428571428571,-3.571428571428571,2.3984506584722354,6.9698792299008065
8,Dog_18,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,5.142857142857143,-0.14285714285714324,5.429804110030972,9.0
8,Dog_26,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,6.428571428571429,-1.4285714285714288,9.398069249395496,9.0
8,Dog_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,2.0,5.142857142857143,-3.1428571428571432,3.168937071593101,8.311794214450245
8,Dummy_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,6.142857142857143,0.8571428571428568,4.660267720133344,9.0
8,Flowers_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.0,-1.0,5.332416476510439,9.0
8,Garbage_dump_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,5.428571428571429,-4.428571428571429,3.1316310151251905,8.56020244369662
8,Lake_12,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.0,-2.0,3.929160181333567,6.929160181333566
8,Lake_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.5714285714285716,-2.5714285714285716,1.2209125877602949,4.792341159188867
8,Miserable_pose_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,6.428571428571429,-2.428571428571429,6.143739527517033,9.0
8,Pinecone_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,4.142857142857143,-3.1428571428571432,3.570472577203094,7.713329720060237
8,Snow_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.857142857142857,-2.857142857142857,2.654641781171571,6.5117846383144276
8,Tumor_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,6.571428571428571,0.4285714285714288,3.628856357251405,9.0
8,Yarn_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.4285714285714284,-2.4285714285714284,0.1404410689111345,3.569012497482563
9,1441,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.428571428571429,-1.4285714285714288,-0.30440595553856303,4.124165473032866
9,1750,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,4.0,3.0,0.776147935064803,4.776147935064803
9,2314,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,3.857142857142857,3.142857142857143,0.13624570932237123,3.9933885664652284
9,2491,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,3.4285714285714284,0.5714285714285716,-0.3277786320990656,3.100792796472363
9,3053,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,7.0,-1.0,0.8649008032077674,7.864900803207767
9,3063,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.571428571428571,-0.5714285714285712,-0.6784585848702235,5.892969986558348
9,3080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,6.285714285714286,-1.2857142857142856,0.07286013273925115,6.358574418453537
9,3170,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.4267055011822498,5.859008784532036
9,4220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,5.571428571428571,0.4285714285714288,-0.40954758911067113,5.1618809823179
9,5760,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,3.2857142857142856,-2.2857142857142856,-0.48193598642294977,2.803778299291336
9,8080,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,5.142857142857143,3.8571428571428568,-0.6542333591401551,4.488623783716988
9,8370,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,6.285714285714286,1.7142857142857144,-0.05409551693764581,6.23161876877664
9,8492,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,9.0,6.285714285714286,2.7142857142857144,-0.15154290609987325,6.134171379614412
9,9220,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,4.428571428571429,-0.4285714285714288,0.44795452215631104,4.87652595072774
9,9331,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,4.857142857142857,0.14285714285714324,-0.8950379936423194,3.9621048635005374
9,9360,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,4.142857142857143,2.8571428571428568,-0.8522336989841413,3.290623443873002
9,Angry_face_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,4.857142857142857,0.14285714285714324,-0.20567280213627714,4.6514700550065795
9,Beach_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.7481759383122469,1.5375383474020388
9,Depressed_pose_4,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,4.142857142857143,-0.14285714285714324,-0.26443916794481603,3.878417974912327
9,Dog_18,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,5.0,1.0,-0.06724280927986437,4.932757190720135
9,Dog_26,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.285714285714286,-0.2857142857142856,-0.8377444882783944,5.447969797435891
9,Dog_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,4.571428571428571,1.4285714285714288,-1.214638289536148,3.3567902818924233
9,Dummy_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.285714285714286,-0.2857142857142856,-0.32571815957177086,5.9599961261425145
9,Flowers_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,4.0,-1.0,-0.9206778704685701,3.07932212953143
9,Garbage_dump_6,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,4.714285714285714,1.2857142857142856,-0.7692468078298828,3.9450389064558316
9,Lake_12,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,4.0,2.5714285714285716,1.4285714285714284,-0.7851992569679439,1.7862293144606278
9,Lake_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,5.0,3.0,2.0,-0.06445574235021324,2.9355442576497865
9,Miserable_pose_3,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,7.0,6.0,1.0,-0.747749314329979,5.252250685670021
9,Pinecone_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,8.0,3.142857142857143,4.857142857142858,-0.39213637764331344,2.7507207652138295
9,Snow_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.02519665244048519,3.596625223869057
9,Tumor_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,6.0,6.714285714285714,-0.7142857142857144,-0.4768703495276299,6.237415364758085
9,Yarn_1,arousal,eeg_bandpower,physio_eeg_bandpower_ridge,3.0,3.142857142857143,-0.1428571428571428,-0.5178511987527817,2.625005944104361
1,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.1813302743279245,7.53295543995779
1,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.428571428571429,-2.428571428571429,-0.03039735131827442,7.398174077253154
1,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.428571428571429,-1.4285714285714288,0.27588980494808074,7.70446123351951
1,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.714285714285714,-1.7142857142857144,0.36374893273948045,5.078034647025195
1,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.4285714285714286,-0.4285714285714286,-0.029728845538317353,1.3988425830331113
1,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.5911399101679347,2.305425624453649
1,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,0.10207490286318271,2.102074902863183
1,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.24679282127401825,1.9610785355597324
1,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.714285714285714,-1.7142857142857144,0.25495130512794584,6.969237019413661
1,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.20458064227314407,7.776009213701715
1,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.714285714285714,0.2857142857142856,0.1736523459948145,5.887938060280529
1,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.428571428571429,-1.4285714285714288,0.27260520646350317,7.7011766350349316
1,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.857142857142857,-1.8571428571428568,0.5680820678161645,7.425224924959021
1,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0,1.0,0.38433093853835876,2.384330938538359
1,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7142857142857144,0.2857142857142856,0.41672426476533087,4.131009979051045
1,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.142857142857143,-3.1428571428571432,-0.07112733490876567,4.071729807948378
1,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.857142857142857,1.1428571428571428,0.2945248385145323,4.151667695657389
1,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.0,1.0,-0.13965991719946558,7.860340082800534
1,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,0.24955846367504092,3.6781298922464694
1,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.5096834877108938,8.081112059139464
1,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.8571428571428572,0.1428571428571428,0.09550928168032505,1.9526521388231823
1,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.571428571428571,-1.5714285714285712,-0.16111688130633145,8.41031169012224
1,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.5714285714285714,-0.5714285714285714,0.13405074431102793,1.7054793157395993
1,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.857142857142857,-0.8571428571428568,-0.24211560978990793,6.615027247352949
1,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.7142857142857144,-0.7142857142857144,0.1803650517053993,2.8946507659911136
1,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.16540783731143952,7.736836408740011
1,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.857142857142857,-1.8571428571428568,-0.5913404614839466,5.26580239565891
1,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.056852142868598826,1.228862142845687
1,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.17912104753809038,6.106593238176195
1,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,0.00589571150744156,6.005895711507441
1,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.8571428571428572,2.142857142857143,0.45273494833294375,2.309877805475801
1,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,0.11800347197264109,6.54657490054407
2,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.15356571664373053,7.724994288072302
2,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.285714285714286,-1.2857142857142856,0.0034526598891511605,7.289166945603437
2,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.285714285714286,-0.2857142857142856,0.25261853508533744,7.538332820799623
2,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.571428571428571,-0.5714285714285712,-0.39545181649564226,4.175976754932929
2,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.4285714285714286,-0.4285714285714286,-0.6547893134544557,1.0
2,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.17235729783993264,1.5419284164457816
2,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,-1.3965167016252729,1.0
2,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.7801481563668451,1.0
2,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.285714285714286,1.7142857142857144,-0.5732977053502223,5.712416580364064
2,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,-0.13797385273247234,7.290597575838956
2,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.428571428571429,2.571428571428571,0.17969797175893662,5.608269400330365
2,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.142857142857143,0.8571428571428568,-0.1336146344091455,7.009242508447998
2,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.34364238336289366,6.513500473779963
2,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.06889006872173226,2.354604354436018
2,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.0,-2.0,-1.0991898944901632,2.9008101055098368
2,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.3351436483782794,3.379142065907435
2,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.142857142857143,-1.1428571428571432,0.1603191608556145,4.303176303712758
2,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.285714285714286,-1.2857142857142865,-0.7994296937650185,7.486284591949268
2,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,0.03599899276470862,3.464570421336137
2,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,8.285714285714286,-5.2857142857142865,-0.49500824112984304,7.790706044584444
2,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,-0.4052395271201343,1.5947604728798657
2,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.285714285714286,0.7142857142857135,-1.3357455197317436,6.949968765982543
2,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.4285714285714286,0.5714285714285714,-0.8557325001770433,1.0
2,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.857142857142857,-0.8571428571428568,-1.398301537097692,5.458841320045165
2,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.7142857142857144,-0.7142857142857144,0.06717210035621894,2.7814578146419335
2,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.27257179172198,7.441713922563735
2,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.714285714285714,-0.7142857142857144,-0.5210361859535751,5.19324952833214
2,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.3535493067107969,1.0
