test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
62,9360,valence,3.0,4.17741935483871,-1.17741935483871,emg_residual_extratrees,4.170605622783192,4.170605622783192,-0.006813732055517718,-0.006813732055517726,False,True
62,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_residual_extratrees,6.342258110094719,6.342258110094719,0.16483875525600933,0.164838755256009,True,True
62,3170,valence,3.0,1.7903225806451613,1.2096774193548387,emg_residual_extratrees,1.7797373877292464,1.7797373877292464,-0.010585192915914865,-0.010585192915914796,False,False
62,8080,valence,6.0,5.838709677419355,0.16129032258064502,emg_residual_extratrees,5.838769763227262,5.838769763227262,6.008580790695106e-05,6.0085807907106664e-05,True,True
62,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,emg_residual_extratrees,6.303310315823845,6.303310315823845,-0.06765742611163894,-0.06765742611163897,True,False
62,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_residual_extratrees,6.451073244760336,6.451073244760336,0.031718406050658565,0.031718406050658794,True,False
62,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_residual_extratrees,7.162758785091894,7.162758785091894,0.0014684625112488803,0.0014684625112488057,False,False
62,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_residual_extratrees,1.7650490950176119,1.7650490950176119,-0.009144453369484884,-0.009144453369484854,False,False
62,3080,valence,3.0,2.0161290322580645,0.9838709677419355,emg_residual_extratrees,1.9096972385993147,1.9096972385993147,-0.10643179365874977,-0.10643179365874987,False,False
63,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_direct_extratrees,4.835157689952835,4.835157689952835,2.609351238339932,,False,False
63,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_direct_extratrees,4.759407834595344,4.759407834595344,3.0658594474985703,,False,False
63,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_direct_extratrees,4.709384084550971,4.709384084550971,2.0480937619703257,,False,True
63,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_direct_extratrees,4.809170286710742,4.809170286710742,-2.9005071326440968,,False,False
63,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_direct_extratrees,4.725837690612726,4.725837690612726,3.1613215615804684,,False,False
63,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_direct_extratrees,4.81191681031298,4.81191681031298,-0.8332444800096006,,True,False
63,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,emg_direct_extratrees,4.820251872798803,4.820251872798803,1.8847680018310609,,False,False
63,Depressed_pose_4,valence,3.0,3.806451612903226,-0.806451612903226,emg_direct_extratrees,4.858197521769812,4.858197521769812,1.051745908866586,,False,False
63,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_direct_extratrees,4.825674416200047,4.825674416200047,0.4224486097484341,,False,False
63,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_direct_extratrees,4.832251911457484,4.832251911457484,3.154832556618774,,False,False
63,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_direct_extratrees,4.8779357627898605,4.8779357627898605,-1.6704513339843334,,False,True
63,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_direct_extratrees,4.756335233170792,4.756335233170792,-3.00172928295824,,False,False
63,9220,valence,2.0,2.5483870967741935,-0.5483870967741935,emg_direct_extratrees,4.721386261910367,4.721386261910367,2.1729991651361735,,False,False
63,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,emg_direct_extratrees,4.699739466898799,4.699739466898799,-2.703486339552814,,False,False
63,2314,valence,6.0,7.193548387096774,-1.193548387096774,emg_direct_extratrees,4.755348400766664,4.755348400766664,-2.43819998633011,,False,False
63,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_direct_extratrees,4.728484032163762,4.728484032163762,-2.432806290416883,,False,False
63,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_direct_extratrees,4.806627125186767,4.806627125186767,-1.8546631973938776,,True,True
63,1441,valence,9.0,7.5,1.5,emg_direct_extratrees,4.793436056553826,4.793436056553826,-2.7065639434461737,,False,False
63,Flowers_6,valence,7.0,6.725806451612903,0.274193548387097,emg_direct_extratrees,4.772391299592913,4.772391299592913,-1.95341515201999,,True,True
63,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_direct_extratrees,4.890342631768077,4.890342631768077,-0.4483670456512776,,True,True
63,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_direct_extratrees,4.753194616740163,4.753194616740163,0.9144849393208077,,False,False
63,Beach_1,valence,6.0,7.661290322580645,-1.661290322580645,emg_direct_extratrees,4.810459551994336,4.810459551994336,-2.8508307705863087,,False,False
63,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_direct_extratrees,4.86633965948163,4.86633965948163,0.14053320786872714,,False,False
63,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_direct_extratrees,4.800453560861629,4.800453560861629,0.6552922705390483,,False,True
63,Lake_3,valence,9.0,6.145161290322581,2.854838709677419,emg_direct_extratrees,4.631827499110975,4.631827499110975,-1.5133337912116058,,True,True
63,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_direct_extratrees,4.858510425204752,4.858510425204752,3.035929780043462,,False,False
63,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_direct_extratrees,4.868068489111088,4.868068489111088,-0.9867702205663313,,True,True
63,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_direct_extratrees,4.889743777009359,4.889743777009359,-1.4973529971841888,,True,False
63,4220,valence,5.0,6.435483870967742,-1.435483870967742,emg_direct_extratrees,4.835432952810877,4.835432952810877,-1.6000509181568647,,True,False
63,5760,valence,7.0,7.17741935483871,-0.17741935483870996,emg_direct_extratrees,4.925853505716038,4.925853505716038,-2.251565849122672,,False,False
63,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_direct_extratrees,4.861186241671783,4.861186241671783,3.086992693284686,,False,False
63,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_direct_extratrees,4.838558610050799,4.838558610050799,2.7901715132766056,,False,False
63,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_residual_extratrees,2.2125073786484943,2.2125073786484943,-0.013299072964408687,-0.013299072964408519,False,False
63,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_residual_extratrees,1.593600109145676,1.593600109145676,-0.09994827795109829,-0.09994827795109827,False,False
63,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_residual_extratrees,2.575568169115461,2.575568169115461,-0.08572215346518419,-0.08572215346518422,False,True
63,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_residual_extratrees,7.674452058408787,7.674452058408787,-0.03522536094605222,-0.035225360946052615,False,False
63,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_residual_extratrees,1.4694283229569671,1.4694283229569671,-0.09508780607529088,-0.09508780607529085,False,False
63,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_residual_extratrees,5.548623555798368,5.548623555798368,-0.09653773452421266,-0.09653773452421263,True,False
63,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,emg_residual_extratrees,2.9037195339750994,2.9037195339750994,-0.03176433699264258,-0.03176433699264238,False,False
63,Depressed_pose_4,valence,3.0,3.806451612903226,-0.806451612903226,emg_residual_extratrees,3.7647973142167035,3.7647973142167035,-0.041654298686522484,-0.04165429868652245,False,False
63,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_residual_extratrees,4.357100324968597,4.357100324968597,-0.046125481483016095,-0.046125481483015686,False,False
63,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_residual_extratrees,1.6675811082089045,1.6675811082089045,-0.009838246629805258,-0.009838246629805297,False,False
63,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_residual_extratrees,6.525682883453624,6.525682883453624,-0.022704213320570155,-0.022704213320570012,False,True
63,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_residual_extratrees,7.821372151312729,7.821372151312729,0.06330763518369675,0.06330763518369653,False,False
63,9220,valence,2.0,2.5483870967741935,-0.5483870967741935,emg_residual_extratrees,2.554708130997153,2.554708130997153,0.006321034222959376,0.006321034222959197,False,False
63,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,emg_residual_extratrees,7.330541990450734,7.330541990450734,-0.07268381600087892,-0.0726838160008788,False,False
63,2314,valence,6.0,7.193548387096774,-1.193548387096774,emg_residual_extratrees,7.134793974167338,7.134793974167338,-0.05875441292943595,-0.058754412929435916,False,False
63,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_residual_extratrees,7.092830774318278,7.092830774318278,-0.06845954826236689,-0.06845954826236707,False,False
63,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_residual_extratrees,6.608837085538884,6.608837085538884,-0.05245323704176119,-0.05245323704176077,True,True
63,1441,valence,9.0,7.5,1.5,emg_residual_extratrees,7.448155752740954,7.448155752740954,-0.05184424725904613,-0.05184424725904654,False,False
63,Flowers_6,valence,7.0,6.725806451612903,0.274193548387097,emg_residual_extratrees,6.621794860926662,6.621794860926662,-0.1040115906862411,-0.10401159068624083,True,True
63,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_residual_extratrees,5.323364937885489,5.323364937885489,-0.015344739533865948,-0.015344739533866374,True,True
63,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_residual_extratrees,3.7494211265646373,3.7494211265646373,-0.08928855085471765,-0.08928855085471782,False,False
63,Beach_1,valence,6.0,7.661290322580645,-1.661290322580645,emg_residual_extratrees,7.59342503005998,7.59342503005998,-0.06786529252066487,-0.06786529252066487,False,False
63,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_residual_extratrees,4.599867031963198,4.599867031963198,-0.125939419649705,-0.12593941964970456,False,False
63,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_residual_extratrees,4.071329033181718,4.071329033181718,-0.07383225714086272,-0.07383225714086276,False,True
63,Lake_3,valence,9.0,6.145161290322581,2.854838709677419,emg_residual_extratrees,6.029179112263366,6.029179112263366,-0.11598217805921518,-0.11598217805921539,True,True
63,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_residual_extratrees,1.7531866037493835,1.7531866037493835,-0.06939404141190675,-0.06939404141190665,False,False
63,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_residual_extratrees,5.868083546016065,5.868083546016065,0.013244836338645705,0.013244836338645342,True,True
63,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_residual_extratrees,6.392887471450954,6.392887471450954,0.005790697257405775,0.005790697257405758,True,False
63,4220,valence,5.0,6.435483870967742,-1.435483870967742,emg_residual_extratrees,6.413537226183022,6.413537226183022,-0.021946644784719638,-0.021946644784719277,True,False
63,5760,valence,7.0,7.17741935483871,-0.17741935483870996,emg_residual_extratrees,7.200927707540805,7.200927707540805,0.023508352702094726,0.023508352702095038,False,False
63,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_residual_extratrees,1.765838846087723,1.765838846087723,-0.00835470229937374,-0.008354702299373757,False,False
63,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_residual_extratrees,2.031336485521397,2.031336485521397,-0.01705061125279661,-0.017050611252796555,False,False
64,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,emg_direct_extratrees,4.963335087426906,4.963335087426906,2.6891415390398095,,False,False
64,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_direct_extratrees,4.931298845165461,4.931298845165461,3.237750458068687,,False,False
64,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_direct_extratrees,5.037779587957447,5.037779587957447,2.392618297634866,,False,True
64,Dog_18,valence,6.0,7.758064516129032,-1.758064516129032,emg_direct_extratrees,4.972934781147939,4.972934781147939,-2.7851297349810933,,False,False
64,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_direct_extratrees,4.840474808454395,4.840474808454395,3.2759586794221374,,False,False
64,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_direct_extratrees,4.8594960753273675,4.8594960753273675,-0.7856652149952135,,True,False
64,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_direct_extratrees,4.979380091845051,4.979380091845051,2.060025253135373,,False,False
64,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_direct_extratrees,4.967267567238442,4.967267567238442,1.1930740188513447,,False,False
64,Angry_face_1,valence,3.0,4.419354838709677,-1.419354838709677,emg_direct_extratrees,5.037678645278129,5.037678645278129,0.6183238065684522,,False,False
64,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_direct_extratrees,4.966606557565459,4.966606557565459,3.305316234984814,,False,False
64,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_direct_extratrees,4.810071249151396,4.810071249151396,-1.7544448798808618,,True,True
64,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_direct_extratrees,4.895489304072682,4.895489304072682,-2.894833276572479,,False,False
64,9220,valence,2.0,2.5483870967741935,-0.5483870967741935,emg_direct_extratrees,4.938477874303142,4.938477874303142,2.390090777528948,,False,False
64,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,emg_direct_extratrees,4.971762535340974,4.971762535340974,-2.479850367884832,,False,False
64,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_direct_extratrees,5.089977835235415,5.089977835235415,-2.1196995841194237,,False,False
64,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_direct_extratrees,4.988628304628259,4.988628304628259,-2.188791050210451,,False,False
64,8492,valence,5.0,6.693548387096774,-1.693548387096774,emg_direct_extratrees,4.934787278586198,4.934787278586198,-1.7587611085105763,,False,True
64,1441,valence,5.0,7.564516129032258,-2.564516129032258,emg_direct_extratrees,4.973789667457644,4.973789667457644,-2.590726461574614,,False,False
64,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_direct_extratrees,4.945378482744475,4.945378482744475,-1.8126860333845567,,True,True
64,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_direct_extratrees,4.873441235465584,4.873441235465584,-0.4652684419537714,,True,True
64,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_direct_extratrees,4.931918601117396,4.931918601117396,1.0932089236980413,,False,False
64,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_direct_extratrees,5.090343484901077,5.090343484901077,-2.5386887731634387,,False,False
64,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_direct_extratrees,5.102179888156955,5.102179888156955,0.37637343654405164,,False,False
64,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_direct_extratrees,4.998382201842916,4.998382201842916,0.8532209115203351,,False,True
64,Lake_3,valence,5.0,6.209677419354839,-1.209677419354839,emg_direct_extratrees,5.089635597732563,5.089635597732563,-1.1200418216222756,,True,True
64,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_direct_extratrees,4.922496713497682,4.922496713497682,3.099916068336392,,False,False
64,8080,valence,6.0,5.838709677419355,0.16129032258064502,emg_direct_extratrees,4.959147604715306,4.959147604715306,-0.879562072704049,,True,True
64,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_direct_extratrees,4.984983175639436,4.984983175639436,-1.402113598554112,,True,False
64,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_direct_extratrees,4.960904811415733,4.960904811415733,-1.410062930519751,,True,False
64,5760,valence,5.0,7.209677419354839,-2.209677419354839,emg_direct_extratrees,4.997596970528899,4.997596970528899,-2.2120804488259402,,False,False
64,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_direct_extratrees,4.97137590505566,4.97137590505566,3.197182356668563,,False,False
64,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_direct_extratrees,4.9349469158606745,4.9349469158606745,2.886559819086481,,False,False
64,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,emg_residual_extratrees,2.3566158693255885,2.3566158693255885,0.08242232093849156,0.08242232093849139,False,False
64,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_residual_extratrees,1.6950856256073905,1.6950856256073905,0.0015372385106162678,0.001537238510616353,False,False
64,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_residual_extratrees,2.5504957581206367,2.5504957581206367,-0.09466553220194385,-0.09466553220194372,False,True
64,Dog_18,valence,6.0,7.758064516129032,-1.758064516129032,emg_residual_extratrees,7.742699506795144,7.742699506795144,-0.015365009333888402,-0.015365009333888518,False,False
64,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_residual_extratrees,1.4944248898251842,1.4944248898251842,-0.07009123920707383,-0.07009123920707389,False,False
64,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_residual_extratrees,5.591825841691523,5.591825841691523,-0.05333544863105821,-0.053335448631058026,True,False
64,Garbage_dump_6,valence,3.0,2.9193548387096775,0.08064516129032251,emg_residual_extratrees,3.0048574932341765,3.0048574932341765,0.08550265452449901,0.08550265452449894,False,False
64,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_residual_extratrees,3.7711460013944214,3.7711460013944214,-0.0030475469926756205,-0.003047546992675635,False,False
64,Angry_face_1,valence,3.0,4.419354838709677,-1.419354838709677,emg_residual_extratrees,4.371205641526018,4.371205641526018,-0.048149197183659176,-0.04814919718365947,False,False
64,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_residual_extratrees,1.648897808970363,1.648897808970363,-0.012392513610282263,-0.012392513610282308,False,False
64,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_residual_extratrees,6.5693579087195095,6.5693579087195095,0.004841779687251524,0.004841779687251527,True,True
64,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_residual_extratrees,7.8494859203474405,7.8494859203474405,0.059163339702279494,0.05916333970227927,False,False
64,9220,valence,2.0,2.5483870967741935,-0.5483870967741935,emg_residual_extratrees,2.5768019544332375,2.5768019544332375,0.028414857659043946,0.02841485765904378,False,False
64,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,emg_residual_extratrees,7.475061811063509,7.475061811063509,0.023448907837702926,0.02344890783770275,False,False
64,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_residual_extratrees,7.240422717247246,7.240422717247246,0.03074529789240721,0.03074529789240752,False,False
64,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_residual_extratrees,7.088635574937577,7.088635574937577,-0.08878377990113329,-0.08878377990113341,False,False
64,8492,valence,5.0,6.693548387096774,-1.693548387096774,emg_residual_extratrees,6.660327033742606,6.660327033742606,-0.033221353354168315,-0.033221353354167905,False,True
64,1441,valence,5.0,7.564516129032258,-2.564516129032258,emg_residual_extratrees,7.555539686313731,7.555539686313731,-0.008976442718527267,-0.008976442718527483,False,False
64,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_residual_extratrees,6.75322604437877,6.75322604437877,-0.004838471750262308,-0.004838471750262575,True,True
64,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_residual_extratrees,5.3833825159222375,5.3833825159222375,0.044672838502882506,0.0446728385028828,True,True
64,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_residual_extratrees,3.9131625927253473,3.9131625927253473,0.0744529153059923,0.07445291530599212,False,False
64,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,emg_residual_extratrees,7.735223507657564,7.735223507657564,0.10619124959304838,0.10619124959304817,False,False
64,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_residual_extratrees,4.902562946716243,4.902562946716243,0.1767564951033398,0.17675649510334013,False,False
64,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_residual_extratrees,4.042132529937153,4.042132529937153,-0.10302876038542763,-0.10302876038542738,False,True
64,Lake_3,valence,5.0,6.209677419354839,-1.209677419354839,emg_residual_extratrees,6.277874976344091,6.277874976344091,0.06819755698925167,0.06819755698925202,True,True
64,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_residual_extratrees,1.8029785544925157,1.8029785544925157,-0.019602090668774608,-0.019602090668774674,False,False
64,8080,valence,6.0,5.838709677419355,0.16129032258064502,emg_residual_extratrees,5.816776023766608,5.816776023766608,-0.0219336536527468,-0.021933653652746903,True,True
64,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_residual_extratrees,6.4099193163907495,6.4099193163907495,0.02282254219720148,0.022822542197201333,True,False
64,4220,valence,9.0,6.370967741935484,2.629032258064516,emg_residual_extratrees,6.359738813523769,6.359738813523769,-0.011228928411714634,-0.011228928411714797,True,False
64,5760,valence,5.0,7.209677419354839,-2.209677419354839,emg_residual_extratrees,7.2815592564663625,7.2815592564663625,0.07188183711152352,0.07188183711152386,False,False
64,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_residual_extratrees,1.7655000411014938,1.7655000411014938,-0.00869350728560292,-0.008693507285602949,False,False
64,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_residual_extratrees,2.146151084996267,2.146151084996267,0.09776398822207355,0.09776398822207366,False,False
65,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_direct_extratrees,4.867868158633292,4.867868158633292,2.5775455779881304,,False,False
65,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_direct_extratrees,4.962118372962449,4.962118372962449,3.2685699858656747,,False,False
65,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_direct_extratrees,4.953492914078246,4.953492914078246,2.2922025914976007,,False,True
65,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_direct_extratrees,4.894182321142579,4.894182321142579,-2.81549509821226,,False,False
65,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,emg_direct_extratrees,4.827438818141904,4.827438818141904,3.279051721367711,,False,False
65,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_direct_extratrees,4.978480462940355,4.978480462940355,-0.6666808273822262,,True,False
65,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_direct_extratrees,4.866526229671674,4.866526229671674,1.963300423220061,,False,False
65,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_direct_extratrees,4.967872177160969,4.967872177160969,1.1936786287738723,,False,False
65,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_direct_extratrees,4.955088659464036,4.955088659464036,0.5518628530124232,,False,False
65,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_direct_extratrees,4.8428210561285105,4.8428210561285105,3.1654017012898006,,False,False
65,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_direct_extratrees,4.973095397760718,4.973095397760718,-1.5752916990134755,,False,True
65,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_direct_extratrees,4.917006066884851,4.917006066884851,-2.841058449244181,,False,False
65,9220,valence,4.0,2.5161290322580645,1.4838709677419355,emg_direct_extratrees,4.911754626646389,4.911754626646389,2.3956255943883247,,False,False
65,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_direct_extratrees,4.9382409336194915,4.9382409336194915,-2.4972429373482505,,False,False
65,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_direct_extratrees,4.9634312874204705,4.9634312874204705,-2.1817300029021105,,False,False
65,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_direct_extratrees,4.942473839998974,4.942473839998974,-2.218816482581671,,False,False
65,8492,valence,6.0,6.67741935483871,-0.67741935483871,emg_direct_extratrees,4.946052686609442,4.946052686609442,-1.7313666682292679,,True,True
65,1441,valence,9.0,7.5,1.5,emg_direct_extratrees,4.925541202145519,4.925541202145519,-2.574458797854481,,False,False
65,Flowers_6,valence,7.0,6.725806451612903,0.274193548387097,emg_direct_extratrees,4.958047485946315,4.958047485946315,-1.7677589656665882,,True,True
65,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_direct_extratrees,4.947765835730456,4.947765835730456,-0.39094384168889906,,True,True
65,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_direct_extratrees,4.9416256106951355,4.9416256106951355,1.1029159332757805,,False,False
65,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_direct_extratrees,4.899578485489339,4.899578485489339,-2.7133247403171126,,False,False
65,2491,valence,6.0,4.709677419354839,1.290322580645161,emg_direct_extratrees,4.9177902128188755,4.9177902128188755,0.20811279346403655,,False,False
65,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_direct_extratrees,4.92782015488363,4.92782015488363,0.766529832302985,,False,True
65,Lake_3,valence,6.0,6.193548387096774,-0.19354838709677402,emg_direct_extratrees,4.916125591957183,4.916125591957183,-1.2774227951395911,,True,True
65,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_direct_extratrees,4.899547859668625,4.899547859668625,3.0769672145073352,,False,False
65,8080,valence,6.0,5.838709677419355,0.16129032258064502,emg_direct_extratrees,4.962556915180369,4.962556915180369,-0.876152762238986,,True,True
65,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,emg_direct_extratrees,3.915970083264774,3.915970083264774,-2.503384755444903,,True,False
65,4220,valence,7.0,6.403225806451613,0.596774193548387,emg_direct_extratrees,4.892422073758251,4.892422073758251,-1.510803732693362,,True,False
65,5760,valence,7.0,7.17741935483871,-0.17741935483870996,emg_direct_extratrees,4.903414715232755,4.903414715232755,-2.2740046396059546,,False,False
65,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_direct_extratrees,4.980928367216199,4.980928367216199,3.2067348188291023,,False,False
65,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_direct_extratrees,4.919825285294872,4.919825285294872,2.871438188520678,,False,False
65,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_residual_extratrees,2.3273583175575725,2.3273583175575725,0.03703573691241102,0.03703573691241101,False,False
65,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_residual_extratrees,1.687920072673671,1.687920072673671,-0.005628314423103298,-0.005628314423103335,False,False
65,Tumor_1,valence,1.0,2.661290322580645,-1.661290322580645,emg_residual_extratrees,2.7016130271195546,2.7016130271195546,0.040322704538909626,0.04032270453890949,False,True
65,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_residual_extratrees,7.740670114959076,7.740670114959076,0.030992695604236786,0.030992695604237053,False,False
65,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,emg_residual_extratrees,1.5458671036941702,1.5458671036941702,-0.002519993080023264,-0.0025199930800233385,False,False
65,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_residual_extratrees,5.635114939562126,5.635114939562126,-0.010046350760455347,-0.010046350760455645,True,False
65,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_residual_extratrees,3.0125867115075553,3.0125867115075553,0.10936090505594231,0.10936090505594227,False,False
65,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_residual_extratrees,3.826648921423926,3.826648921423926,0.05245537303682912,0.052455373036829234,False,False
65,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,emg_residual_extratrees,4.398874888152317,4.398874888152317,-0.004350918299295792,-0.004350918299296099,False,False
65,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_residual_extratrees,1.7492143958835094,1.7492143958835094,0.07179504104479961,0.0717950410447996,False,False
65,8370,valence,7.0,6.548387096774194,0.45161290322580605,emg_residual_extratrees,6.550181259990921,6.550181259990921,0.001794163216726652,0.0017941632167270609,False,True
