test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
61,Yarn_1,9.0,5.321804121142372,5.321804121142372,5.274193548387097,3.725806451612903,0.0476105727552749,1.0,2.2366824595987587,2.2366824595987587,2.2580645161290325,-1.2580645161290325,-0.0213820565302738,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,9331,3.0,3.9367152159124137,3.9367152159124137,3.85483870967742,-0.8548387096774195,0.0818765062349942,4.0,3.883988879506982,3.883988879506982,3.887096774193549,0.1129032258064515,-0.0031078946865665,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
61,Beach_1,9.0,7.742626867788013,7.742626867788013,7.612903225806452,1.387096774193548,0.1297236419815615,1.0,2.1668399793180044,2.1668399793180044,2.435483870967742,-1.435483870967742,-0.2686438916497375,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,2491,5.0,4.825145531724328,4.825145531724328,4.725806451612903,0.274193548387097,0.0993390801114246,2.0,3.190270517131211,3.190270517131211,3.193548387096774,-1.193548387096774,-0.0032778699655628,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
61,9360,8.0,4.19716850340301,4.19716850340301,4.096774193548387,3.903225806451613,0.1003943098546233,2.0,3.8338696188925407,3.8338696188925407,3.870967741935484,-1.870967741935484,-0.0370981230429432,eeg_gaussian10,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
61,Lake_3,9.0,6.245215044620872,6.245215044620872,6.145161290322581,2.854838709677419,0.1000537542982913,1.0,2.317850372565103,2.317850372565103,2.306451612903226,-1.306451612903226,0.0113987596618772,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,3170,1.0,1.936771069675249,1.936771069675249,1.8225806451612905,-0.8225806451612903,0.1141904245139586,8.0,6.049281940636496,6.049281940636496,6.580645161290323,1.419354838709677,-0.5313632206538266,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
61,8080,9.0,5.94977269921417,5.94977269921417,5.790322580645161,3.209677419354839,0.1594501185690093,1.0,4.400985559128052,4.400985559128052,4.870967741935484,-3.870967741935484,-0.4699821828074322,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,Snow_1,9.0,6.448119747816557,6.448119747816557,6.354838709677419,2.645161290322581,0.0932810381391382,1.0,2.3749826626857606,2.3749826626857606,2.8225806451612905,-1.8225806451612905,-0.4475979824755298,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,4220,8.0,6.533938420306932,6.533938420306932,6.387096774193548,1.612903225806452,0.1468416461133834,5.0,3.950201854501418,3.950201854501418,4.435483870967742,0.564516129032258,-0.4852820164663241,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,5760,9.0,7.287498013642604,7.287498013642604,7.145161290322581,1.854838709677419,0.1423367233200227,1.0,2.3040147791041727,2.3040147791041727,2.4516129032258065,-1.4516129032258065,-0.1475981241216337,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
61,3063,1.0,1.8550269231963368,1.8550269231963368,1.7741935483870968,-0.7741935483870968,0.08083337480924,9.0,7.160765493097726,7.160765493097726,7.032258064516129,1.967741935483871,0.1285074285815968,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
61,3080,1.0,2.172096797101896,2.172096797101896,2.048387096774193,-1.0483870967741935,0.1237097003277023,9.0,6.304768777694348,6.304768777694348,6.790322580645161,2.209677419354839,-0.4855538029508128,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,Dummy_1,3.0,2.2949986808651843,2.2949986808651843,2.2580645161290325,0.7419354838709675,0.0369341647361518,8.0,7.0064329764539695,7.0064329764539695,6.548387096774194,1.451612903225806,0.4580458796797755,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,3053,1.0,1.7940688103001992,1.7940688103001992,1.6935483870967742,-0.6935483870967742,0.1005204232034249,8.0,7.414702253509303,7.414702253509303,7.016129032258065,0.983870967741935,0.3985732212512385,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,Tumor_1,5.0,2.61756926731382,2.61756926731382,2.596774193548387,2.403225806451613,0.0207950737654325,8.0,7.252605114763657,7.252605114763657,6.903225806451613,1.096774193548387,0.3493793083120442,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,Dog_18,8.0,7.777838808282129,7.777838808282129,7.725806451612903,0.274193548387097,0.0520323566692262,1.0,4.151551416328563,4.151551416328563,3.629032258064516,-2.629032258064516,0.5225191582640472,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,Miserable_pose_3,1.0,1.6095235044654437,1.6095235044654437,1.564516129032258,-0.564516129032258,0.0450073754331856,7.0,7.055229394830198,7.055229394830198,6.306451612903226,0.693548387096774,0.7487777819269716,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,Pinecone_1,6.0,5.705076627220914,5.705076627220914,5.629032258064516,0.370967741935484,0.0760443691563983,1.0,2.854467406588513,2.854467406588513,2.3870967741935485,-1.3870967741935485,0.4673706323949647,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,Garbage_dump_6,1.0,2.967313554081667,2.967313554081667,2.9516129032258065,-1.9516129032258065,0.0157006508558605,4.0,4.495255066753007,4.495255066753007,4.225806451612903,-0.225806451612903,0.2694486151401039,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Depressed_pose_4,5.0,3.820700208516061,3.820700208516061,3.774193548387097,1.225806451612903,0.0465066601289643,1.0,4.021450101951655,4.021450101951655,3.629032258064516,-2.629032258064516,0.3924178438871388,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Angry_face_1,5.0,4.466799001181149,4.466799001181149,4.387096774193548,0.612903225806452,0.0797022269876013,3.0,4.535060429563263,4.535060429563263,4.209677419354839,-1.209677419354839,0.3253830102084238,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Dog_26,3.0,1.6414615185124417,1.6414615185124417,1.6451612903225807,1.3548387096774193,-0.0036997718101392,8.0,6.475966427932555,6.475966427932555,6.17741935483871,1.82258064516129,0.2985470730938449,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,8370,9.0,6.595777009428908,6.595777009428908,6.516129032258065,2.483870967741935,0.0796479771708433,7.0,6.004267062361138,6.004267062361138,5.629032258064516,1.370967741935484,0.375234804296622,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
62,Dog_6,6.0,7.940257216805231,7.940257216805231,7.806451612903226,-1.806451612903226,0.1338056039020054,1.0,3.056461074214744,3.056461074214744,3.3870967741935485,-2.3870967741935485,-0.3306356999788042,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,9220,4.0,2.650096964052452,2.650096964052452,2.5161290322580645,1.4838709677419355,0.1339679317943876,1.0,3.885405629941735,3.885405629941735,4.129032258064516,-3.129032258064516,-0.2436266281227812,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Lake_12,9.0,7.427642446597702,7.427642446597702,7.403225806451613,1.596774193548387,0.0244166401460885,1.0,3.7113695971700857,3.7113695971700857,2.935483870967742,-1.935483870967742,0.7758857262023438,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,2314,7.0,7.2551895726380975,7.2551895726380975,7.17741935483871,-0.1774193548387099,0.0777702177993875,3.0,3.641999914435485,3.641999914435485,3.4838709677419355,-0.4838709677419355,0.1581289466935489,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,1750,9.0,7.13982314593253,7.13982314593253,7.129032258064516,1.870967741935484,0.0107908878680138,1.0,3.805257792967153,3.805257792967153,3.1451612903225805,-2.1451612903225805,0.660096502644572,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,8492,9.0,6.693940828882406,6.693940828882406,6.629032258064516,2.370967741935484,0.0649085708178898,9.0,6.259173161714999,6.259173161714999,5.903225806451613,3.096774193548387,0.3559473552633863,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
62,1441,8.0,7.637602016229509,7.637602016229509,7.516129032258065,0.483870967741935,0.1214729839714436,1.0,2.66272964943952,2.66272964943952,2.6129032258064515,-1.6129032258064515,0.0498264236330681,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,Flowers_6,8.0,6.757274368712504,6.757274368712504,6.709677419354839,1.290322580645161,0.0475969493576649,4.0,3.169874099350037,3.169874099350037,2.919354838709677,1.0806451612903225,0.2505192606403597,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,Yarn_1,6.0,5.360898878137287,5.360898878137287,5.32258064516129,0.67741935483871,0.038318232975997,1.0,2.9144502623617394,2.9144502623617394,2.2580645161290325,-1.2580645161290325,0.656385746232707,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,9331,3.0,3.917586271692062,3.917586271692062,3.85483870967742,-0.8548387096774195,0.0627475620146427,2.0,3.720083998711998,3.720083998711998,3.9193548387096775,-1.9193548387096773,-0.1992708399976797,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Beach_1,9.0,7.757634298762584,7.757634298762584,7.612903225806452,1.387096774193548,0.1447310729561319,9.0,2.4313803638744598,2.4313803638744598,2.306451612903226,6.693548387096774,0.1249287509712333,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
62,2491,6.0,4.796181792076628,4.796181792076628,4.709677419354839,1.290322580645161,0.0865043727217891,1.0,3.6603615699123946,3.6603615699123946,3.2096774193548385,-2.2096774193548385,0.450684150557556,eeg_gaussian10,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
62,9360,3.0,4.216915525955175,4.216915525955175,4.17741935483871,-1.17741935483871,0.0394961711164647,3.0,4.453901898339935,4.453901898339935,3.85483870967742,-0.8548387096774195,0.5990631886625155,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
62,Lake_3,7.0,6.214056902073909,6.214056902073909,6.17741935483871,0.82258064516129,0.0366375472351991,1.0,2.584868477756287,2.584868477756287,2.306451612903226,-1.306451612903226,0.2784168648530611,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,3170,3.0,1.9518032728154533,1.9518032728154533,1.7903225806451613,1.2096774193548387,0.161480692170292,8.0,6.8247794589481,6.8247794589481,6.580645161290323,1.419354838709677,0.2441342976577774,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,8080,6.0,6.0050292546438735,6.0050292546438735,5.838709677419355,0.161290322580645,0.1663195772245185,2.0,4.96033814830629,4.96033814830629,4.854838709677419,-2.854838709677419,0.105499438628871,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,Snow_1,8.0,6.484816551650772,6.484816551650772,6.370967741935484,1.629032258064516,0.1138488097152876,1.0,2.8854898246971348,2.8854898246971348,2.8225806451612905,-1.8225806451612905,0.0629091795358443,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,4220,6.0,6.482036750108564,6.482036750108564,6.419354838709677,-0.419354838709677,0.0626819113988865,4.0,4.753345585289592,4.753345585289592,4.451612903225806,-0.451612903225806,0.3017326820637862,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,5760,8.0,7.276753614711739,7.276753614711739,7.161290322580645,0.838709677419355,0.1154632921310936,1.0,2.6117780984187493,2.6117780984187493,2.4516129032258065,-1.4516129032258065,0.1601651951929428,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
62,3063,1.0,1.842019046884741,1.842019046884741,1.7741935483870968,-0.7741935483870968,0.0678254984976443,8.0,7.525292737632255,7.525292737632255,7.048387096774194,0.951612903225806,0.4769056408580612,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
62,3080,3.0,2.1091082156946723,2.1091082156946723,2.0161290322580645,0.9838709677419356,0.0929791834366078,8.0,6.91171808029257,6.91171808029257,6.806451612903226,1.193548387096774,0.1052664673893444,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,Dummy_1,5.0,2.371041305142767,2.371041305142767,2.225806451612903,2.774193548387097,0.1452348535298639,4.0,6.460317462253177,6.460317462253177,6.612903225806452,-2.612903225806452,-0.152585763553275,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
63,3053,1.0,1.9991129002444863,1.9991129002444863,1.6935483870967742,-0.6935483870967742,0.305564513147712,7.0,6.684973876419079,6.684973876419079,7.032258064516129,-0.032258064516129,-0.3472841880970501,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,Tumor_1,1.0,2.832435645991807,2.832435645991807,2.661290322580645,-1.661290322580645,0.1711453234111619,8.0,6.818121087570454,6.818121087570454,6.903225806451613,1.096774193548387,-0.0851047188811593,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,Dog_18,9.0,8.084299455292301,8.084299455292301,7.709677419354839,1.290322580645161,0.3746220359374623,1.0,3.335608892975328,3.335608892975328,3.629032258064516,-2.629032258064516,-0.2934233650891884,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,Miserable_pose_3,1.0,1.8023440038585687,1.8023440038585687,1.564516129032258,-0.564516129032258,0.2378278748263107,9.0,6.100335577007769,6.100335577007769,6.274193548387097,2.725806451612903,-0.173857971379328,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,Pinecone_1,5.0,5.623062921513889,5.623062921513889,5.645161290322581,-0.645161290322581,-0.0220983688086917,1.0,2.197526408448845,2.197526408448845,2.3870967741935485,-1.3870967741935485,-0.1895703657447036,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
63,Garbage_dump_6,2.0,3.05017147368137,3.05017147368137,2.935483870967742,-0.935483870967742,0.1146876027136278,5.0,3.93303179812652,3.93303179812652,4.209677419354839,0.790322580645161,-0.2766456212283188,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
63,Depressed_pose_4,3.0,3.862151052765808,3.862151052765808,3.806451612903226,-0.806451612903226,0.055699439862582,4.0,3.3617662204991228,3.3617662204991228,3.5806451612903225,0.4193548387096775,-0.2188789407911997,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
63,Angry_face_1,4.0,4.859922521858747,4.859922521858747,4.403225806451613,-0.403225806451613,0.4566967154071344,3.0,4.074782176376217,4.074782176376217,4.209677419354839,-1.209677419354839,-0.1348952429786223,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
63,Dog_26,1.0,1.8329545616440488,1.8329545616440488,1.6774193548387095,-0.6774193548387097,0.155535206805339,9.0,5.965160859600105,5.965160859600105,6.161290322580645,2.838709677419355,-0.1961294629805401,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,8370,7.0,6.582684498764716,6.582684498764716,6.548387096774194,0.451612903225806,0.0342974019905222,9.0,5.155056965879128,5.155056965879128,5.596774193548387,3.403225806451613,-0.4417172276692591,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
63,Dog_6,9.0,7.266120336029384,7.266120336029384,7.758064516129032,1.241935483870968,-0.4919441800996482,9.0,3.334253167305316,3.334253167305316,3.2580645161290325,5.741935483870968,0.0761886511762832,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
63,9220,2.0,2.8423535376855145,2.8423535376855145,2.548387096774193,-0.5483870967741935,0.2939664409113209,7.0,3.943878423063114,3.943878423063114,4.032258064516129,2.967741935483871,-0.0883796414530149,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
63,Lake_12,9.0,7.058032750574936,7.058032750574936,7.403225806451613,1.596774193548387,-0.3451930558766767,1.0,3.0610065711462333,3.0610065711462333,2.935483870967742,-1.935483870967742,0.1255227001784913,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,2314,6.0,7.276412589861483,7.276412589861483,7.193548387096774,-1.193548387096774,0.0828642027647088,1.0,3.1821177220479155,3.1821177220479155,3.5161290322580645,-2.5161290322580645,-0.3340113102101489,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,1750,7.0,7.495089891066956,7.495089891066956,7.161290322580645,-0.161290322580645,0.3337995684863113,1.0,3.376678531132005,3.376678531132005,3.1451612903225805,-2.1451612903225805,0.2315172408094246,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,8492,7.0,6.793139211035924,6.793139211035924,6.661290322580645,0.338709677419355,0.1318488884552788,7.0,6.041287637795961,6.041287637795961,5.935483870967742,1.064516129032258,0.1058037668282185,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
63,1441,9.0,7.53629943497724,7.53629943497724,7.5,1.5,0.0362994349772405,1.0,2.8105607874527143,2.8105607874527143,2.6129032258064515,-1.6129032258064515,0.1976575616462628,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,Flowers_6,7.0,7.08859012479928,7.08859012479928,6.725806451612903,0.274193548387097,0.3627836731863771,2.0,2.8933860179437945,2.8933860179437945,2.9516129032258065,-0.9516129032258064,-0.058226885282012,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,Yarn_1,5.0,5.526923624542439,5.526923624542439,5.338709677419355,-0.338709677419355,0.1882139471230841,1.0,2.396886665046498,2.396886665046498,2.2580645161290325,-1.2580645161290325,0.1388221489174657,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
63,9331,4.0,4.054730868901402,4.054730868901402,3.838709677419355,0.161290322580645,0.2160211914820466,1.0,3.611557745953712,3.611557745953712,3.935483870967742,-2.935483870967742,-0.3239261250140304,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
63,Beach_1,6.0,7.80438540784986,7.80438540784986,7.661290322580645,-1.661290322580645,0.1430950852692154,1.0,2.202747464631232,2.202747464631232,2.435483870967742,-1.435483870967742,-0.2327364063365098,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,2491,5.0,5.074954726906825,5.074954726906825,4.725806451612903,0.274193548387097,0.3491482752939223,1.0,2.915725210462299,2.915725210462299,3.2096774193548385,-2.2096774193548385,-0.2939522088925397,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
63,9360,5.0,4.320699743841321,4.320699743841321,4.145161290322581,0.854838709677419,0.1755384535187403,3.0,3.498456072009464,3.498456072009464,3.85483870967742,-0.8548387096774195,-0.3563826376679557,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
63,Lake_3,9.0,5.934240828195796,5.934240828195796,6.145161290322581,2.854838709677419,-0.2109204621267855,1.0,2.3152362864435223,2.3152362864435223,2.306451612903226,-1.306451612903226,0.0087846735402963,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,3170,1.0,2.004195839296965,2.004195839296965,1.8225806451612905,-0.8225806451612903,0.1816151941356747,6.0,6.483202251911176,6.483202251911176,6.612903225806452,-0.612903225806452,-0.1297009738952761,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,8080,5.0,5.469079508747063,5.469079508747063,5.854838709677419,-0.854838709677419,-0.3857592009303561,4.0,4.54313950429717,4.54313950429717,4.82258064516129,-0.82258064516129,-0.2794411408641197,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
63,Snow_1,7.0,6.374963253029191,6.374963253029191,6.387096774193548,0.612903225806452,-0.0121335211643573,1.0,2.8858441091814804,2.8858441091814804,2.8225806451612905,-1.8225806451612905,0.0632634640201899,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,4220,5.0,6.20237248594554,6.20237248594554,6.435483870967742,-1.435483870967742,-0.2331113850222017,1.0,4.674943241785681,4.674943241785681,4.5,-3.5,0.1749432417856811,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
63,5760,7.0,7.531214097778944,7.531214097778944,7.17741935483871,-0.1774193548387099,0.3537947429402344,2.0,2.2525966094061483,2.2525966094061483,2.435483870967742,-0.435483870967742,-0.1828872615615937,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
63,3063,1.0,2.0799814190772947,2.0799814190772947,1.7741935483870968,-0.7741935483870968,0.3057878706901979,9.0,6.9392637541822655,6.9392637541822655,7.032258064516129,1.967741935483871,-0.0929943103338635,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
63,3080,1.0,2.282305557562621,2.282305557562621,2.048387096774193,-1.0483870967741935,0.2339184607884279,9.0,6.524796123733592,6.524796123733592,6.790322580645161,2.209677419354839,-0.2655264569115694,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,Dummy_1,2.0,2.2750115976308063,2.2750115976308063,2.274193548387097,-0.274193548387097,0.0008180492437093,8.0,6.499952409222868,6.499952409222868,6.548387096774194,1.451612903225806,-0.0484346875513255,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,3053,1.0,1.588051746936071,1.588051746936071,1.6935483870967742,-0.6935483870967742,-0.1054966401607029,8.0,7.282973226374906,7.282973226374906,7.016129032258065,0.983870967741935,0.2668441941168415,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,Tumor_1,2.0,2.577722731066153,2.577722731066153,2.6451612903225805,-0.6451612903225805,-0.0674385592564275,7.0,7.1188279465585245,7.1188279465585245,6.919354838709677,0.0806451612903229,0.1994731078488474,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,Dog_18,6.0,7.866186392791189,7.866186392791189,7.758064516129032,-1.758064516129032,0.1081218766621567,5.0,3.533379991111695,3.533379991111695,3.564516129032258,1.435483870967742,-0.031136137920563,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,Miserable_pose_3,1.0,1.4348954096487412,1.4348954096487412,1.564516129032258,-0.564516129032258,-0.1296207193835168,8.0,6.515967786531456,6.515967786531456,6.290322580645161,1.709677419354839,0.2256452058862947,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,Pinecone_1,5.0,5.526055188293512,5.526055188293512,5.645161290322581,-0.645161290322581,-0.1191061020290691,2.0,2.6882418308302127,2.6882418308302127,2.370967741935484,-0.370967741935484,0.3172740888947287,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,Garbage_dump_6,3.0,2.910397432972938,2.910397432972938,2.919354838709677,0.0806451612903225,-0.0089574057367394,6.0,4.249831800079324,4.249831800079324,4.193548387096774,1.806451612903226,0.05628341298255,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
64,Depressed_pose_4,5.0,3.818971200288469,3.818971200288469,3.774193548387097,1.225806451612903,0.0447776519013713,2.0,3.882936129504719,3.882936129504719,3.612903225806452,-1.6129032258064515,0.2700329036982674,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
64,Angry_face_1,3.0,4.41554364553316,4.41554364553316,4.419354838709677,-1.419354838709677,-0.0038111931765172,3.0,4.4439692765910905,4.4439692765910905,4.209677419354839,-1.209677419354839,0.2342918572362515,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
64,Dog_26,2.0,1.56867574977613,1.56867574977613,1.6612903225806452,0.3387096774193547,-0.0926145728045153,5.0,6.513194807252937,6.513194807252937,6.225806451612903,-1.225806451612903,0.2873883556400338,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
64,8370,6.0,6.498154408834963,6.498154408834963,6.564516129032258,-0.564516129032258,-0.0663617201972952,6.0,5.719487277904342,5.719487277904342,5.645161290322581,0.354838709677419,0.0743259875817612,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
64,Dog_6,7.0,7.519731165739796,7.519731165739796,7.790322580645161,-0.790322580645161,-0.2705914149053647,5.0,3.4605264686773536,3.4605264686773536,3.3225806451612905,1.6774193548387095,0.1379458235160631,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,9220,2.0,2.48741222550196,2.48741222550196,2.548387096774193,-0.5483870967741935,-0.0609748712722333,3.0,4.259412858497863,4.259412858497863,4.096774193548387,-1.096774193548387,0.1626386649494762,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
