test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
6,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,5.306451612903226,1.693548387096774,-0.0820482110095543,5.224403401893672,5.224403401893672,-0.08204821100955417,True,True
6,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,3.8548387096774195,-0.8548387096774195,-0.078725110118825,3.7761135995585944,3.7761135995585944,-0.0787251101188251,False,False
6,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.629032258064516,0.370967741935484,-0.018666769787525937,7.61036548827699,7.61036548827699,-0.018666769787525794,False,False
6,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.741935483870968,-0.741935483870968,-0.06767869326368707,4.674256790607281,4.674256790607281,-0.06767869326368725,False,False
6,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,4.17741935483871,-1.17741935483871,-0.06319265063889028,4.11422670419982,4.11422670419982,-0.06319265063889024,False,True
6,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.209677419354839,-1.209677419354839,-0.0438303642562822,6.165847055098557,6.165847055098557,-0.04383036425628184,True,True
6,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,0.039981431198560215,1.8625620763598505,1.8625620763598505,0.039981431198560236,False,False
6,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,0.022689159706701587,5.877527869384121,5.877527869384121,0.022689159706701822,True,True
6,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.370967741935484,1.629032258064516,-0.11489574549645977,6.256071996439024,6.256071996439024,-0.11489574549645987,True,False
6,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.403225806451613,0.596774193548387,-0.11399769990419671,6.289228106547417,6.289228106547417,-0.11399769990419628,True,False
6,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,-0.006762865690871676,7.154527456889773,7.154527456889773,-0.006762865690872033,False,False
6,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,-0.07751290153112021,1.6966806468559765,1.6966806468559765,-0.07751290153112023,False,False
6,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,-0.1836825957529697,1.8647045010212238,1.8647045010212238,-0.18368259575296975,False,False
7,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,0.056798990765336614,2.3309925391524335,2.3309925391524335,0.056798990765336566,False,False
7,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6774193548387097,0.32258064516129026,-0.039088537587884456,1.6383308172508253,1.6383308172508253,-0.03908853758788444,False,False
7,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.6451612903225805,-0.6451612903225805,0.08857268408555766,2.733733974408138,2.733733974408138,0.08857268408555763,False,True
7,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.725806451612903,0.274193548387097,-0.009569036910005057,7.716237414702898,7.716237414702898,-0.009569036910004769,False,False
7,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.5483870967741935,0.4516129032258065,0.010902008488025486,1.559289105262219,1.559289105262219,0.010902008488025583,False,False
7,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.05421788086639357,5.590943409456187,5.590943409456187,-0.054217880866393564,True,False
7,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.903225806451613,1.096774193548387,-0.03765523658843029,2.865570569863183,2.865570569863183,-0.037655236588430174,False,False
7,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,-0.12738135340940912,3.6629412272357524,3.6629412272357524,-0.12738135340940904,False,False
7,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,-0.02917693182429076,4.374048874627322,4.374048874627322,-0.029176931824291152,False,False
7,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6612903225806452,0.33870967741935476,-0.05940198840764407,1.6018883341730012,1.6018883341730012,-0.05940198840764399,False,False
7,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.548387096774194,0.45161290322580605,-0.09270787086416729,6.455679225910027,6.455679225910027,-0.09270787086416732,False,True
7,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.790322580645161,-0.790322580645161,-0.01105166658091478,7.779270914064246,7.779270914064246,-0.011051666580915054,False,False
7,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.532258064516129,0.467741935483871,-0.03508071609189015,2.497177348424239,2.497177348424239,-0.03508071609189001,False,False
7,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.451612903225806,-1.451612903225806,-0.06783576407219982,7.383777139153606,7.383777139153606,-0.06783576407219982,False,False
7,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.17741935483871,-0.17741935483870996,-0.029402393950256064,7.148016960888454,7.148016960888454,-0.02940239395025568,False,False
7,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.161290322580645,-0.16129032258064502,0.03800631655720272,7.199296639137848,7.199296639137848,0.03800631655720288,False,False
7,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.67741935483871,-0.67741935483871,-0.02160372080937031,6.65581563402934,6.65581563402934,-0.02160372080937023,True,True
7,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.532258064516129,-0.532258064516129,0.049401800162997625,7.581659864679127,7.581659864679127,0.04940180016299767,False,False
7,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.1069428358262427,6.634992648044725,6.634992648044725,-0.10694283582624298,True,True
7,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,-0.0569554690545658,5.281754208364789,5.281754208364789,-0.056955469054566166,True,True
7,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.8225806451612905,1.1774193548387095,-0.002901626156355468,3.8196790190049352,3.8196790190049352,-0.0029016261563552526,False,False
7,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.645161290322581,-0.645161290322581,-0.10108835667969715,7.544072933642884,7.544072933642884,-0.10108835667969718,False,False
7,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,-0.07048874508713074,4.655317706525772,4.655317706525772,-0.07048874508713077,False,False
7,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,0.08967420231541372,4.234835492637995,4.234835492637995,0.08967420231541379,False,True
7,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.225806451612903,-2.225806451612903,-0.060790246908756826,6.165016204704147,6.165016204704147,-0.06079024690875645,True,True
7,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.8064516129032258,0.19354838709677424,0.02269555982411687,1.8291471727273427,1.8291471727273427,0.022695559824116973,False,False
7,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,-0.005186952429779046,5.84965175724764,5.84965175724764,-0.005186952429778735,True,True
7,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.046050860602189714,6.357174945849423,6.357174945849423,-0.04605086060218966,True,False
7,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.435483870967742,-1.435483870967742,-0.07347438965668433,6.362009481311057,6.362009481311057,-0.07347438965668474,True,False
7,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.17741935483871,-0.17741935483870996,-0.02951500255114974,7.1479043522875605,7.1479043522875605,-0.029515002551149472,False,False
7,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.7580645161290323,0.24193548387096775,-0.0583096548344612,1.699754861294571,1.699754861294571,-0.058309654834461266,False,False
7,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.0161290322580645,0.9838709677419355,-0.023764446617341263,1.9923645856407233,1.9923645856407233,-0.02376444661734123,False,False
8,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,0.02778925517943557,2.3019828035665326,2.3019828035665326,0.027789255179435646,False,False
8,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,0.1681818141814392,1.8617302012782135,1.8617302012782135,0.1681818141814393,False,False
8,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,0.20307371127331775,2.864364033853963,2.864364033853963,0.20307371127331786,False,True
8,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.709677419354839,1.290322580645161,0.13986158166197865,7.849539001016818,7.849539001016818,0.13986158166197882,False,False
8,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.5483870967741935,0.4516129032258065,0.14916982175606383,1.6975569185302573,1.6975569185302573,0.14916982175606375,False,False
8,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.629032258064516,0.370967741935484,0.23920969941909456,5.868241957483611,5.868241957483611,0.23920969941909487,True,False
8,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.903225806451613,1.096774193548387,0.16835673276709792,3.071582539218711,3.071582539218711,0.16835673276709784,False,False
8,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,3.806451612903226,-0.806451612903226,0.07215566464228909,3.878607277545515,3.878607277545515,0.07215566464228917,False,False
8,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.387096774193548,0.612903225806452,0.16295226348950567,4.550049037683054,4.550049037683054,0.16295226348950553,False,False
8,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6612903225806452,0.33870967741935476,0.021867153951439844,1.6831574765320851,1.6831574765320851,0.0218671539514399,False,False
8,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.548387096774194,0.45161290322580605,0.03891710155576537,6.587304198329959,6.587304198329959,0.03891710155576522,False,True
8,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,0.19982324426960574,7.957887760398638,7.957887760398638,0.19982324426960574,False,False
8,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.532258064516129,0.467741935483871,0.1017246309075304,2.6339826954236596,2.6339826954236596,0.10172463090753059,False,False
8,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.403225806451613,1.596774193548387,-0.060539517978238026,7.342686288473375,7.342686288473375,-0.06053951797823842,False,False
8,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,0.38475404872308233,7.5460443713037275,7.5460443713037275,0.3847540487230825,False,False
8,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.17741935483871,-1.17741935483871,0.18264378059881972,7.36006313543753,7.36006313543753,0.18264378059881992,False,False
8,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.661290322580645,0.338709677419355,0.4813373776770917,7.142627700257737,7.142627700257737,0.48133737767709217,True,True
8,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.516129032258065,0.48387096774193505,0.2384721316884641,7.754601163946529,7.754601163946529,0.23847213168846437,False,False
8,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.725806451612903,0.274193548387097,-0.034592349483846103,6.691214102129057,6.691214102129057,-0.03459234948384626,True,True
8,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,5.354838709677419,-1.354838709677419,0.12390463086581564,5.478743340543235,5.478743340543235,0.12390463086581605,True,True
8,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,-0.09268123101030007,3.746028446409055,3.746028446409055,-0.09268123101030001,False,False
8,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.612903225806452,1.387096774193548,0.046654824245442685,7.659558050051895,7.659558050051895,0.04665482424544276,False,False
8,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,0.06329676945565683,4.78910322106856,4.78910322106856,0.06329676945565677,False,False
8,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.161290322580645,-0.16129032258064502,-0.0013135998578705924,4.159976722722774,4.159976722722774,-0.0013135998578706065,False,True
8,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,6.145161290322581,2.854838709677419,0.049592680196351914,6.194753970518933,6.194753970518933,0.04959268019635221,True,True
8,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,0.21275785903929076,2.035338504200581,2.035338504200581,0.2127578590392909,False,False
8,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,5.82258064516129,1.17741935483871,0.15898793091898392,5.981568576080274,5.981568576080274,0.15898793091898433,True,True
8,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,0.041251877470046695,6.44447768392166,6.44447768392166,0.04125187747004677,True,False
8,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.419354838709677,-0.41935483870967705,0.07855472257682784,6.497909561286505,6.497909561286505,0.07855472257682816,True,False
8,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.145161290322581,1.854838709677419,0.4107907159113936,7.555952006233975,7.555952006233975,0.4107907159113937,False,False
8,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.7580645161290323,0.24193548387096775,0.42624159449605065,2.1843061106250827,2.1843061106250827,0.4262415944960505,False,False
8,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.0161290322580645,0.9838709677419355,0.19090596770246027,2.2070349999605248,2.2070349999605248,0.19090596770246027,False,False
9,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,0.0344724035331852,2.308665951920282,2.308665951920282,0.03447240353318515,False,False
9,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6774193548387097,0.32258064516129026,-0.00562040063576538,1.6717989542029443,1.6717989542029443,-0.00562040063576541,False,False
9,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.6451612903225805,-0.6451612903225805,-0.020724536876755854,2.6244367534458246,2.6244367534458246,-0.020724536876755906,False,True
9,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.725806451612903,0.274193548387097,0.0057982533692935235,7.731604704982197,7.731604704982197,0.00579825336929396,False,False
9,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.0028845749694197008,1.5616315540628383,1.5616315540628383,-0.00288457496941974,False,False
9,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,5.596774193548387,2.403225806451613,0.05016729625450353,5.646941489802891,5.646941489802891,0.05016729625450367,True,False
9,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.935483870967742,-0.935483870967742,0.00388543931573633,2.939369310283478,2.939369310283478,0.00388543931573615,False,False
9,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,0.008637179486077897,3.7989597601312393,3.7989597601312393,0.008637179486077784,False,False
9,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,4.370967741935484,1.629032258064516,0.0965859918564474,4.467553733791932,4.467553733791932,0.09658599185644778,False,False
9,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6774193548387097,-0.6774193548387097,0.08176260708319079,1.7591819619219005,1.7591819619219005,0.08176260708319072,False,False
9,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.532258064516129,1.467741935483871,0.08866499881902155,6.620923063335151,6.620923063335151,0.08866499881902179,False,True
9,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.774193548387097,0.22580645161290303,0.07367967343926782,7.847873221826365,7.847873221826365,0.07367967343926818,False,False
9,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.5161290322580645,1.4838709677419355,0.0476013344206442,2.563730366678709,2.563730366678709,0.04760133442064429,False,False
9,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.435483870967742,-0.435483870967742,0.07088017580942207,7.506364046777164,7.506364046777164,0.07088017580942196,False,False
9,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,0.027592158363307702,7.188882480943953,7.188882480943953,0.02759215836330764,False,True
9,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.161290322580645,-0.16129032258064502,0.09653232595631914,7.257822648536965,7.257822648536965,0.09653232595631955,False,False
9,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,6.629032258064516,2.370967741935484,0.04050246169172151,6.669534719756237,6.669534719756237,0.040502461691721336,True,True
9,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.548387096774194,-1.548387096774194,0.0627147355351271,7.611101832309321,7.611101832309321,0.06271473553512674,False,False
9,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.725806451612903,0.274193548387097,-0.01734487990542751,6.708461571707476,6.708461571707476,-0.017344879905427213,True,True
9,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.32258064516129,0.67741935483871,0.03209735438617197,5.354677999547462,5.354677999547462,0.03209735438617223,True,True
9,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,3.806451612903226,2.193548387096774,0.022310087452109606,3.8287617003553356,3.8287617003553356,0.022310087452109606,False,False
9,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.612903225806452,1.387096774193548,0.046690130594358246,7.65959335640081,7.65959335640081,0.04669013059435834,False,False
9,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,4.709677419354839,1.290322580645161,-0.04365366799256513,4.666023751362274,4.666023751362274,-0.043653667992565204,False,False
9,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,4.129032258064516,1.870967741935484,-0.09339701770928106,4.035635240355235,4.035635240355235,-0.09339701770928066,False,True
9,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.209677419354839,-1.209677419354839,0.3392208036810084,6.548898223035847,6.548898223035847,0.33922080368100804,True,True
9,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.8064516129032258,0.19354838709677424,0.45582607147966786,2.2622776843828936,2.2622776843828936,0.4558260714796678,False,False
9,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,5.806451612903226,2.193548387096774,0.1911133335139541,5.99756494641718,5.99756494641718,0.19111333351395388,True,False
9,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,0.12494164616165836,6.528167452613271,6.528167452613271,0.12494164616165815,True,False
9,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.403225806451613,0.596774193548387,0.3481451051149228,6.751370911566536,6.751370911566536,0.3481451051149227,True,False
9,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,0.3004002800864881,7.461690602667133,7.461690602667133,0.300400280086488,False,False
9,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.7580645161290323,0.24193548387096775,-0.03222284064739846,1.7258416754816337,1.7258416754816337,-0.032222840647398554,False,False
9,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.032258064516129,-0.032258064516129004,-0.04264563099228902,1.98961243352384,1.98961243352384,-0.04264563099228891,False,False
10,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,-0.04349441573413487,2.230699132652962,2.230699132652962,-0.04349441573413504,False,False
10,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,0.11607842467580508,1.8096268117725793,1.8096268117725793,0.11607842467580509,False,False
10,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.6451612903225805,-0.6451612903225805,-0.0478474873270177,2.5973138029955627,2.5973138029955627,-0.047847487327017824,False,True
10,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.725806451612903,0.274193548387097,0.04503049257305589,7.770836944185959,7.770836944185959,0.0450304925730558,False,False
10,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.532258064516129,1.467741935483871,0.07744619511287959,1.6097042596290085,1.6097042596290085,0.07744619511287953,False,False
10,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,0.11649558314782801,5.761656873470409,5.761656873470409,0.11649558314782826,True,False
10,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.935483870967742,-0.935483870967742,0.10500126727127039,3.0404851382390126,3.0404851382390126,0.10500126727127057,False,False
10,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,-0.08987985549407164,3.7004427251510896,3.7004427251510896,-0.08987985549407185,False,False
10,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,0.026792067729415357,4.430017874181028,4.430017874181028,0.026792067729415336,False,False
10,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6612903225806452,0.33870967741935476,0.019938696257367536,1.6812290188380128,1.6812290188380128,0.01993869625736755,False,False
10,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.548387096774194,0.45161290322580605,-0.017398104478168818,6.530988992296025,6.530988992296025,-0.017398104478169252,True,True
10,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,0.06283089914096388,7.820895415269996,7.820895415269996,0.06283089914096429,False,False
10,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.532258064516129,0.467741935483871,0.0004456432907320718,2.5327037078068613,2.5327037078068613,0.00044564329073226716,False,False
10,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.435483870967742,-0.435483870967742,0.09196975589123944,7.527453626858981,7.527453626858981,0.09196975589123912,False,False
10,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,-0.061548975367880496,7.131999411728893,7.131999411728893,-0.06154897536788084,False,False
10,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.17741935483871,-1.17741935483871,0.0650628840370814,7.242482238875791,7.242482238875791,0.06506288403708105,False,False
