test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
3,Miserable_pose_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,-0.09026636206280764,6.264572347614611,6.264572347614611,-0.09026636206280791,False,False
3,Pinecone_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.004880977713332948,2.3822157964802155,2.3822157964802155,-0.004880977713332957,False,False
3,Garbage_dump_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.258064516129032,-2.258064516129032,0.007499507797060376,4.265564023926093,4.265564023926093,0.007499507797060545,True,True
3,Depressed_pose_4,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.019751510470849106,3.616525704019236,3.616525704019236,0.019751510470849,False,False
3,Angry_face_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.005624705150947748,4.1879236819458265,4.1879236819458265,-0.005624705150947484,False,False
3,Dog_26,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.225806451612903,-1.225806451612903,0.07154404086790857,6.2973504924808115,6.2973504924808115,0.07154404086790844,True,False
3,8370,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.67741935483871,-1.67741935483871,-0.0557849148971792,5.621634439941531,5.621634439941531,-0.055784914897179405,True,True
3,Dog_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.04910519921864609,3.2734754459426445,3.2734754459426445,-0.04910519921864598,False,True
3,9220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.096774193548387,-1.096774193548387,-0.03627790891718073,4.060496284631206,4.060496284631206,-0.036277908917180746,False,False
3,Lake_12,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.935483870967742,-1.935483870967742,0.06556212240510317,3.0010459933728453,3.0010459933728453,0.06556212240510328,False,True
3,2314,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.5,-1.5,0.0667307333915257,3.566730733391526,3.566730733391526,0.06673073339152591,False,False
3,1750,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.096774193548387,0.903225806451613,0.04489958279352502,3.141673776341912,3.141673776341912,0.04489958279352502,False,False
3,8492,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.983870967741935,-1.983870967741935,-0.020943594004378657,5.962927373737556,5.962927373737556,-0.02094359400437895,True,True
3,1441,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.564516129032258,1.435483870967742,0.007253386759574531,2.5717695157918325,2.5717695157918325,0.007253386759574543,False,False
3,Flowers_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.016305076539066092,2.9030497621706113,2.9030497621706113,-0.01630507653906621,False,False
3,Yarn_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.05804848613543261,2.2000160299936,2.2000160299936,-0.058048486135432675,False,False
3,9331,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.0579900294893945,3.861364809220283,3.861364809220283,-0.05799002948939469,False,False
3,Beach_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,-0.021503977507023736,2.413979893460718,2.413979893460718,-0.02150397750702382,False,False
3,2491,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.193548387096774,-1.193548387096774,-0.04804355577549467,3.1455048313212792,3.1455048313212792,-0.048043555775494795,False,False
3,9360,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.8870967741935485,-2.8870967741935485,-0.05461357825364973,3.832483195939899,3.832483195939899,-0.05461357825364965,False,False
3,Lake_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.306451612903226,-1.306451612903226,-0.07451925508006582,2.23193235782316,2.23193235782316,-0.07451925508006596,False,False
3,3170,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.629032258064516,-1.629032258064516,-0.0013979648832478696,6.627634293181268,6.627634293181268,-0.0013979648832478375,True,False
3,8080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.838709677419355,-1.838709677419355,-0.010457092227079157,4.828252585192276,4.828252585192276,-0.010457092227079023,True,True
3,Snow_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.030745970346013476,2.853326615507304,2.853326615507304,0.03074597034601334,False,False
3,4220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,4.435483870967742,0.564516129032258,-0.020505981056954486,4.414977889910787,4.414977889910787,-0.02050598105695478,True,True
3,5760,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.2232955149817997,2.674908418207606,2.674908418207606,0.22329551498179967,False,False
3,3063,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,7.129032258064516,-4.129032258064516,0.020454382048212073,7.149486640112728,7.149486640112728,0.020454382048211706,False,False
3,3080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,6.887096774193548,-3.887096774193548,0.041658863482435186,6.928755637675983,6.928755637675983,0.04165886348243486,False,False
5,Dummy_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.548387096774194,1.451612903225806,0.19651891899665797,6.744906015770852,6.744906015770852,0.19651891899665763,True,False
5,3053,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.016129032258065,0.983870967741935,0.1449542697906113,7.161083302048676,7.161083302048676,0.14495426979061143,False,False
5,Tumor_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.919354838709677,0.08064516129032295,0.3676239923303732,7.2869788310400505,7.2869788310400505,0.36762399233037346,False,False
5,Dog_18,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.5806451612903225,0.4193548387096775,0.46510930653621513,4.045754467826538,4.045754467826538,0.4651093065362155,False,True
5,Miserable_pose_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.306451612903226,0.693548387096774,0.3488817396487752,6.6553333525520015,6.6553333525520015,0.34888173964877556,True,False
5,Pinecone_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.3225806451612905,2.6774193548387095,0.13111956577097697,2.4537002109322676,2.4537002109322676,0.13111956577097716,False,False
5,Garbage_dump_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.17741935483871,2.82258064516129,0.1423928507417031,4.319812205580413,4.319812205580413,0.14239285074170294,False,True
5,Depressed_pose_4,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.5483870967741935,2.4516129032258065,0.46489976279497064,4.013286859569164,4.013286859569164,0.4648997627949707,False,False
5,Angry_face_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.145161290322581,2.854838709677419,0.49502403336495754,4.640185323687539,4.640185323687539,0.4950240333649578,False,False
5,Dog_26,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,-0.08213710571947427,6.0952822491192356,6.0952822491192356,-0.08213710571947441,True,False
5,8370,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.629032258064516,1.370967741935484,0.4466842568231178,6.075716514887634,6.075716514887634,0.44668425682311774,True,True
5,Dog_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.370967741935484,-1.370967741935484,-0.1370813333189218,3.233886408616562,3.233886408616562,-0.13708133331892203,False,True
5,9220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.080645161290323,-0.08064516129032295,0.7568873732646021,4.837532534554925,4.837532534554925,0.7568873732646022,False,False
5,Lake_12,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.935483870967742,-1.935483870967742,0.3334294194662921,3.268913290434034,3.268913290434034,0.3334294194662921,False,True
5,2314,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.467741935483871,0.532258064516129,0.6065850515587256,4.074326987042596,4.074326987042596,0.6065850515587252,False,False
5,1750,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.129032258064516,-1.129032258064516,0.31197432836979594,3.441006586434312,3.441006586434312,0.311974328369796,False,False
5,8492,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,5.951612903225806,0.04838709677419395,0.5451448881793858,6.496757791405192,6.496757791405192,0.5451448881793857,True,True
5,1441,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.532258064516129,3.467741935483871,0.646401264261137,3.178659328777266,3.178659328777266,0.646401264261137,False,False
5,Flowers_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.25774820377641,2.6616066349332677,2.6616066349332677,-0.25774820377640983,False,False
5,Yarn_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.1774193548387095,3.8225806451612905,0.522602438887602,2.700021793726312,2.700021793726312,0.5226024388876023,False,False
5,9331,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.8548387096774195,2.1451612903225805,0.3408713998237008,4.19571010950112,4.19571010950112,0.34087139982370074,False,False
5,Beach_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,0.45797721644507833,2.8934610874128204,2.8934610874128204,0.4579772164450784,False,False
5,2491,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.161290322580645,0.838709677419355,0.24094663199540833,3.402236954576053,3.402236954576053,0.2409466319954081,False,False
5,9360,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.806451612903226,2.193548387096774,0.5405682973305911,4.347019910233817,4.347019910233817,0.5405682973305908,False,False
5,Lake_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.002934158290956901,2.2873884223542045,2.2873884223542045,-0.0029341582909570008,False,False
5,3170,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,6.612903225806452,-0.612903225806452,-0.13672494065058033,6.476178285155871,6.476178285155871,-0.1367249406505806,True,False
5,8080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.82258064516129,-0.82258064516129,0.2537063107501012,5.0762869559113915,5.0762869559113915,0.2537063107501014,True,True
5,Snow_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.7580645161290325,2.2419354838709675,0.13951385148171894,2.8975783676107514,2.8975783676107514,0.1395138514817189,False,False
5,4220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.403225806451613,2.596774193548387,0.37432799915453335,4.777553805606146,4.777553805606146,0.3743279991545334,True,True
5,5760,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,0.2989524079879564,2.734436278955698,2.734436278955698,0.2989524079879562,False,False
5,3063,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,7.064516129032258,-0.06451612903225801,0.6421593165952852,7.7066754456275435,7.7066754456275435,0.6421593165952855,False,False
5,3080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.82258064516129,0.17741935483870996,0.4823225080041788,7.304903153165469,7.304903153165469,0.4823225080041791,False,False
6,Dummy_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.532258064516129,2.467741935483871,0.17218421827667812,6.704442282792807,6.704442282792807,0.17218421827667818,True,False
6,3053,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.0,2.0,0.21597104736257755,7.2159710473625776,7.2159710473625776,0.21597104736257755,False,False
6,Tumor_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.887096774193548,2.112903225806452,0.14846252093559356,7.035559295129142,7.035559295129142,0.14846252093559364,False,False
6,Dog_18,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.5161290322580645,4.483870967741936,0.23127478518515793,3.7474038174432223,3.7474038174432223,0.23127478518515776,False,True
6,Miserable_pose_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.274193548387097,2.725806451612903,-0.010941097999223211,6.263252450387874,6.263252450387874,-0.010941097999222826,True,False
6,Pinecone_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.274193548387097,5.725806451612903,0.13011969073894733,2.4043132391260444,2.4043132391260444,0.13011969073894747,False,False
6,Garbage_dump_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.161290322580645,3.838709677419355,0.09909613740914223,4.260386459989787,4.260386459989787,0.09909613740914214,False,True
6,Depressed_pose_4,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.532258064516129,3.467741935483871,-0.03349088238458624,3.4987671821315427,3.4987671821315427,-0.03349088238458631,False,False
6,Angry_face_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.129032258064516,3.870967741935484,0.18828880719663788,4.317321065261154,4.317321065261154,0.18828880719663754,False,False
6,Dog_26,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,0.21139958963130773,6.388818944470017,6.388818944470017,0.21139958963130745,True,False
6,8370,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,5.645161290322581,0.35483870967741904,0.13474039958036585,5.779901689902947,5.779901689902947,0.134740399580366,True,True
6,Dog_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,3.2580645161290325,5.741935483870968,0.23236500957250797,3.4904295257015403,3.4904295257015403,0.23236500957250783,False,True
6,9220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.016129032258065,3.983870967741935,0.160439422049463,4.176568454307528,4.176568454307528,0.16043942204946315,False,False
6,Lake_12,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,2.806451612903226,6.193548387096774,0.08299033031389554,2.8894419432171214,2.8894419432171214,0.08299033031389547,False,True
6,2314,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.4193548387096775,3.5806451612903225,0.3480959112831906,3.767450749992868,3.767450749992868,0.3480959112831905,False,False
6,1750,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.032258064516129,4.967741935483871,0.05575824841097748,3.0880163129271065,3.0880163129271065,0.05575824841097754,False,False
6,8492,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,0.21265293618848022,6.148136807156222,6.148136807156222,0.2126529361884799,True,True
6,1441,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.5,5.5,-0.07672618969172512,2.4232738103082747,2.4232738103082747,-0.07672618969172529,False,False
6,Flowers_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.8548387096774195,5.14516129032258,-0.03999613672460287,2.814842572952817,2.814842572952817,-0.03999613672460267,False,False
6,Yarn_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.161290322580645,4.838709677419355,0.12737100568736318,2.288661328268008,2.288661328268008,0.12737100568736315,False,False
6,9331,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.838709677419355,3.161290322580645,0.21944740800534943,4.058157085424704,4.058157085424704,0.21944740800534923,False,False
6,Beach_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.338709677419355,4.661290322580645,-0.006884262667381915,2.331825414751973,2.331825414751973,-0.006884262667381957,False,False
6,2491,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.07714725339614871,3.254566608234858,3.254566608234858,0.07714725339614859,False,False
6,9360,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.806451612903226,2.193548387096774,0.23553188286824525,4.041983495771471,4.041983495771471,0.2355318828682451,False,False
6,Lake_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,0.08085302760808039,2.3066594792209836,2.3066594792209836,0.08085302760808055,False,False
6,3170,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.564516129032258,2.435483870967742,0.21875905397923873,6.783275183011496,6.783275183011496,0.21875905397923834,True,False
6,8080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.82258064516129,-0.82258064516129,0.012355286188762325,4.834935931350052,4.834935931350052,0.012355286188761916,True,True
6,Snow_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.725806451612903,4.274193548387097,0.10246674343921056,2.8282731950521134,2.8282731950521134,0.10246674343921036,False,False
6,4220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.403225806451613,2.596774193548387,0.19676268945971126,4.599988495911324,4.599988495911324,0.1967626894597112,True,True
6,5760,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.338709677419355,5.661290322580645,0.046528785843747415,2.3852384632631023,2.3852384632631023,0.04652878584374731,False,False
6,3063,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.032258064516129,1.967741935483871,0.22095196780338686,7.253210032319516,7.253210032319516,0.2209519678033871,False,False
6,3080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,0.30952675358864,7.115978366491866,7.115978366491866,0.30952675358864035,False,False
7,Dummy_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.19966015812714621,6.812563383933599,6.812563383933599,0.19966015812714666,True,False
7,3053,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,7.064516129032258,-2.064516129032258,0.149310919060891,7.213827048093149,7.213827048093149,0.14931091906089122,False,False
7,Tumor_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,-0.09141960841140788,6.860193294814398,6.860193294814398,-0.09141960841140762,False,False
7,Dog_18,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.564516129032258,1.435483870967742,0.19128427414068894,3.755800403172947,3.755800403172947,0.19128427414068883,False,True
7,Miserable_pose_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,0.1514440369638315,6.506282746641251,6.506282746641251,0.15144403696383169,False,False
7,Pinecone_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.370967741935484,-0.370967741935484,0.2341107718156362,2.60507851375112,2.60507851375112,0.2341107718156361,False,False
7,Garbage_dump_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.241935483870968,-1.241935483870968,-0.2092080239524867,4.0327274599184815,4.0327274599184815,-0.2092080239524865,True,True
7,Depressed_pose_4,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.24445666522610635,3.841230858774493,3.841230858774493,0.2444566652261062,False,False
7,Angry_face_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.209677419354839,-1.209677419354839,0.22917490679184116,4.43885232614668,4.43885232614668,0.22917490679184116,False,False
7,Dog_26,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.241935483870968,-2.241935483870968,0.31935481233887925,6.561290296209847,6.561290296209847,0.3193548123388794,True,False
7,8370,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,5.693548387096774,-2.693548387096774,0.07118837684678947,5.764736763943564,5.764736763943564,0.07118837684678958,True,True
7,Dog_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.3225806451612905,1.6774193548387095,0.3315565058350767,3.654137150996367,3.654137150996367,0.33155650583507645,False,True
7,9220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.112903225806452,-2.112903225806452,-0.019035010739774004,4.093868215066678,4.093868215066678,-0.019035010739774094,False,False
7,Lake_12,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.06401097928242643,2.855343859427251,2.855343859427251,-0.06401097928242638,False,True
7,2314,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.4838709677419355,-0.4838709677419355,0.61021689274168,4.094087860483615,4.094087860483615,0.6102168927416796,False,False
7,1750,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1129032258064515,-0.11290322580645151,0.11613985951147272,3.229043085317924,3.229043085317924,0.11613985951147265,False,False
7,8492,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.983870967741935,-1.983870967741935,0.30565038885144385,6.2895213565933785,6.2895213565933785,0.30565038885144347,True,True
7,1441,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.596774193548387,-0.596774193548387,-0.056643692717798254,2.5401305008305886,2.5401305008305886,-0.056643692717798455,False,False
7,Flowers_6,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.935483870967742,0.06451612903225801,0.3679002293486194,3.3033841003163613,3.3033841003163613,0.3679002293486193,False,False
7,Yarn_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.225806451612903,0.774193548387097,0.25856523640756696,2.48437168802047,2.48437168802047,0.2585652364075668,False,False
7,9331,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.903225806451613,-0.903225806451613,0.032437979085450055,3.935663785537063,3.935663785537063,0.032437979085449875,False,False
7,Beach_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.2788371034920892,2.698191942201767,2.698191942201767,0.27883710349208934,False,False
7,2491,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1774193548387095,-0.17741935483870952,0.3115798634998769,3.4889992183385865,3.4889992183385865,0.311579863499877,False,False
7,9360,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.8548387096774195,-0.8548387096774195,0.18311842263773723,4.037957132315157,4.037957132315157,0.18311842263773714,False,False
7,Lake_3,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.274193548387097,0.725806451612903,0.23349740492942594,2.507690953316523,2.507690953316523,0.23349740492942583,False,False
7,3170,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.645161290322581,-2.645161290322581,0.16771860625447352,6.812879896577054,6.812879896577054,0.1677186062544731,True,False
7,8080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.838709677419355,-1.838709677419355,0.385751973832439,5.224461651251794,5.224461651251794,0.38575197383243864,True,True
7,Snow_1,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.7903225806451615,0.20967741935483852,0.5023850364375259,3.292707617082687,3.292707617082687,0.5023850364375257,False,False
7,4220,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.467741935483871,-1.467741935483871,0.352984873177275,4.820726808661146,4.820726808661146,0.35298487317727467,True,True
7,5760,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,0.25552898753938824,2.69101285850713,2.69101285850713,0.255528987539388,False,False
7,3063,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,7.112903225806452,-3.112903225806452,0.3898230197214126,7.502726245527865,7.502726245527865,0.38982301972141276,False,False
7,3080,arousal,gain_0p10,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.870967741935484,-2.870967741935484,0.2069953487307353,7.077963090666219,7.077963090666219,0.206995348730735,False,False
1,Dummy_1,arousal,gaussian_0p05_gain_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
1,3053,arousal,gaussian_0p05_gain_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
1,Tumor_1,arousal,gaussian_0p05_gain_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
1,Dog_18,arousal,gaussian_0p05_gain_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,False,True
1,Miserable_pose_3,arousal,gaussian_0p05_gain_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,True,False
1,Pinecone_1,arousal,gaussian_0p05_gain_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
1,Garbage_dump_6,arousal,gaussian_0p05_gain_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
1,Depressed_pose_4,arousal,gaussian_0p05_gain_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
1,Angry_face_1,arousal,gaussian_0p05_gain_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
1,Dog_26,arousal,gaussian_0p05_gain_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,True,False
1,8370,arousal,gaussian_0p05_gain_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
1,Dog_6,arousal,gaussian_0p05_gain_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,False,True
1,9220,arousal,gaussian_0p05_gain_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
1,Lake_12,arousal,gaussian_0p05_gain_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
