dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
DEAP,primary_outer_cell,0,3.0,3.0,valence,midpoint_as_high,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,3.0,arousal,discard_midpoint,37,42,79,10000,"Uniform(0,1)",0.5,44319288,0.4999620253164558,0.05606487977615986,0.3924050632911392,0.4050632911392405,0.5063291139240507,0.5949367088607594,0.6075949367088608,0.4999261583011583,0.05619155033263758,0.38835263835263834,0.4066924066924067,0.5003217503217503,0.5933075933075933,0.61003861003861,0.4977973545139845,0.05628372260937123,0.3875968992248062,0.40468173801507135,0.4946695095948827,0.5933075933075933,0.6073432740099407,0.4991711711711712,0.06562122084523424,0.36743886743886744,0.3906048906048906,0.49935649935649934,0.6061776061776062,0.6261261261261262
DEAP,primary_outer_cell,0,3.0,3.0,arousal,midpoint_as_low,38,42,80,10000,"Uniform(0,1)",0.5,3871443383,0.49998250000000005,0.055956179758408414,0.3875,0.4125,0.5,0.5875,0.6125,0.5000018796992481,0.05606959863974644,0.3890977443609023,0.40908521303258155,0.5,0.5908521303258145,0.6084273182957389,0.4981344407950556,0.056166386287190805,0.38740428191904985,0.40496914068681755,0.4987468671679198,0.5874355368026254,0.6075788915374262,0.49979235588972426,0.06491435855491873,0.37280701754385964,0.3916040100250627,0.5,0.6052631578947368,0.62531328320802
DEAP,primary_outer_cell,0,3.0,3.0,arousal,midpoint_as_high,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,pooled_primary_oof,0,,,valence,discard_midpoint,556,708,1264,10000,"Uniform(0,1)",0.5,65235100,0.49982215189873425,0.014050120720036993,0.4723101265822785,0.4762658227848101,0.5,0.5221518987341772,0.5268987341772152,0.499807205422103,0.01413796529386825,0.4720613339836605,0.4763034487664106,0.4999339511441694,0.5226649189123278,0.5269798144535219,0.4979026075482605,0.014020327666950761,0.47024441416141527,0.47474288538459725,0.4980398061450148,0.5205084724472748,0.5250910072713024,0.4998218865585498,0.01624227535812125,0.46750853554444577,0.47266847538918016,0.49987933382107874,0.5266222615128237,0.531112821607121
DEAP,pooled_primary_oof,0,,,valence,midpoint_as_low,572,708,1280,10000,"Uniform(0,1)",0.5,2174705978,0.5000758593750001,0.014068017516100631,0.47265625,0.47734375,0.5,0.5234375,0.5273632812499998,0.5000821742523014,0.014160557127088124,0.47242713148433485,0.476997896171625,0.49993579866461224,0.5235026273161867,0.5279135059855399,0.498566541744006,0.014057433279948127,0.471118097625105,0.47562570538479865,0.4985001530456076,0.5215848684545717,0.5261808307855208,0.49992868836671805,0.016215566631310418,0.46827453972581096,0.4733682983682984,0.5000345699498242,0.5264002064319862,0.5315750192604005
DEAP,pooled_primary_oof,0,,,valence,midpoint_as_high,556,724,1280,10000,"Uniform(0,1)",0.5,2366871699,0.500080390625,0.01401987714817674,0.471875,0.4765625,0.5,0.52265625,0.52734375,0.5000994013076832,0.01415053185715625,0.4717993560952343,0.4762957589729322,0.5002732620533408,0.5231080329106881,0.5276392145951747,0.49782861180846066,0.013997885606045597,0.46968526150649004,0.4745082539428095,0.4980026688186898,0.5204835952950032,0.5248354790003474,0.5001219811995706,0.016408296028765815,0.4675163460391908,0.4730556162804563,0.5002148833419452,0.5266046693032315,0.532160583687746
DEAP,pooled_primary_oof,0,,,arousal,discard_midpoint,526,737,1263,10000,"Uniform(0,1)",0.5,4093135658,0.5001273950910531,0.013988554558849592,0.47268408551068886,0.4766429136975455,0.5003958828186856,0.5233570863024545,0.5273159144893111,0.500099851416956,0.014168019646546568,0.4722398958370952,0.476586562520959,0.5003314743255722,0.5231414866559013,0.5273499530518854,0.4965027560652721,0.013931531981372135,0.4691509714803628,0.47335871145937164,0.49671582975740525,0.519305987996362,0.5232946811463268,0.5001319644432521,0.01651723655519963,0.4676363687954971,0.47267967972099406,0.5002024959887736,0.5270009699170927,0.5319868854827143
DEAP,pooled_primary_oof,0,,,arousal,midpoint_as_low,543,737,1280,10000,"Uniform(0,1)",0.5,873009938,0.50012890625,0.013803579753572524,0.4734375,0.47734375,0.5,0.52265625,0.52734375,0.5001549150280741,0.014011541754520311,0.4727392982350928,0.4770997473706305,0.5000237386647876,0.523338605815723,0.5276955253866279,0.49715436422633474,0.013786915168867667,0.4704989959812273,0.4744849029288392,0.4970006283813815,0.5200122746451861,0.5242235432128778,0.5000830963215065,0.01632421838188919,0.4681811934801132,0.4732165391025785,0.499932532215867,0.5271011841845519,0.5324834891339385
DEAP,pooled_primary_oof,0,,,arousal,midpoint_as_high,526,754,1280,10000,"Uniform(0,1)",0.5,2383325764,0.5000963281249999,0.014027507158083086,0.47265625,0.4765625,0.5,0.5234375,0.52734375,0.5001006200139182,0.014278300991351998,0.4718151481074321,0.4764791832659277,0.5002647477080413,0.5237427005274782,0.5278312876319957,0.4960056754366931,0.013986966301189471,0.4683653699463939,0.4728093556668076,0.49616309953868903,0.5190401796410089,0.5232073063913681,0.5001383402587971,0.01634947302457704,0.4679979904388256,0.47312672086010227,0.500262226301298,0.5270925154562234,0.5321142121612489
I-DARE,primary_outer_cell,0,0.0,0.0,valence,discard_midpoint,49,44,93,10000,"Uniform(0,1)",0.5,534776989,0.5001924731182795,0.05211807981496833,0.3978494623655914,0.41935483870967744,0.4946236559139785,0.5806451612903226,0.6021505376344086,0.500203293135436,0.052189148364343366,0.39839401669758817,0.41535250463821893,0.4995361781076067,0.5846474953617811,0.6027365491651206,0.4984869810190066,0.05224764864470856,0.39722222222222225,0.41386554621848737,0.4946236559139785,0.5806451612903226,0.6014131819761381,0.5003921614100185,0.0606358925905327,0.3784786641929499,0.39935064935064934,0.5009276437847866,0.599721706864564,0.6173585343228198
I-DARE,primary_outer_cell,0,0.0,0.0,valence,midpoint_as_low,84,44,128,10000,"Uniform(0,1)",0.5,3501961588,0.500728125,0.04367574552665479,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5008518398268398,0.046194077555445016,0.41233766233766234,0.4247835497835498,0.5005411255411256,0.5762987012987013,0.5914502164502164,0.4873236705191608,0.04326075447576558,0.4026037828543355,0.41674876847290643,0.4874874874874875,0.5584268958163457,0.57144591611479,0.5005310876623377,0.05369058266383459,0.3961038961038961,0.4123241341991342,0.5008116883116883,0.5892992424242423,0.6052489177489178
I-DARE,primary_outer_cell,0,0.0,0.0,valence,midpoint_as_high,49,79,128,10000,"Uniform(0,1)",0.5,623642641,0.500396875,0.0438007257802141,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5005578920175665,0.04489393151877915,0.4129423921467321,0.42663394471712734,0.500516662361147,0.5743993800051665,0.5881006199948332,0.49256411982702375,0.043521933689999,0.40704850204644966,0.4212744747011541,0.4920634920634921,0.5643294758339006,0.5766233091557994,0.5005587186773444,0.05230735864450984,0.39912167398605014,0.4153965383621803,0.5009041591320073,0.5856367863601136,0.6026866442779644
I-DARE,primary_outer_cell,0,0.0,0.0,arousal,discard_midpoint,81,25,106,10000,"Uniform(0,1)",0.5,1855425362,0.5000443396226416,0.04824555718161703,0.4056603773584906,0.42452830188679247,0.5,0.5754716981132075,0.5943396226415094,0.5001368641975309,0.056918035072850454,0.38839506172839505,0.4069135802469136,0.49925925925925924,0.5930864197530865,0.6116049382716049,0.4615606904624613,0.04606562948135559,0.371220818982013,0.3846749226006192,0.4601184290699737,0.5373015873015873,0.552112676056338,0.5004332839506173,0.06689445992616408,0.36790123456790125,0.3896296296296296,0.5007407407407407,0.6083950617283951,0.6296296296296297
I-DARE,primary_outer_cell,0,0.0,0.0,arousal,midpoint_as_low,103,25,128,10000,"Uniform(0,1)",0.5,3406112099,0.49959296875,0.043873388575461185,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5004771067961165,0.055001826702982336,0.3930097087378641,0.4087378640776699,0.5015533980582524,0.5918446601941747,0.6070048543689318,0.4480247788549506,0.04054751249343833,0.36963064295485637,0.3818948513908726,0.4458874458874459,0.5151515151515151,0.5272727272727273,0.5003970873786407,0.06375872841141912,0.37552427184466025,0.3960970873786408,0.5001941747572816,0.6046601941747572,0.6248543689320388
I-DARE,primary_outer_cell,0,0.0,0.0,arousal,midpoint_as_high,81,47,128,10000,"Uniform(0,1)",0.5,3904494350,0.5001546875,0.04418561501506763,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5002101917520356,0.04580257509988839,0.4119779353821907,0.42605726293669555,0.5005253480430785,0.5756501182033097,0.5897031783556607,0.49023207371826,0.04383784224519234,0.4059038306825917,0.41832473593711617,0.4899128268991283,0.5625970798384592,0.5764705882352941,0.5001224323614395,0.05301677069953991,0.39715655371683745,0.41292356185973206,0.5001313370107696,0.5878775939059625,0.6028368794326241
I-DARE,primary_outer_cell,0,0.0,1.0,valence,discard_midpoint,66,50,116,10000,"Uniform(0,1)",0.5,432808050,0.5002224137931034,0.04612189553666526,0.41379310344827586,0.4224137931034483,0.5,0.5775862068965517,0.5948275862068966,0.5002170303030303,0.04651980507176591,0.4093939393939394,0.42416666666666675,0.5,0.5775757575757576,0.5906060606060606,0.49675524008213323,0.04611180347533146,0.40512820512820513,0.4213386940659668,0.497610513739546,0.5737532808398951,0.5879374196961681,0.5000083636363636,0.054031282339978774,0.3942424242424242,0.4109090909090909,0.4996969696969697,0.589712121212121,0.6054545454545455
I-DARE,primary_outer_cell,0,0.0,1.0,valence,midpoint_as_low,78,50,128,10000,"Uniform(0,1)",0.5,2588295452,0.4998125,0.044230363179991565,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49974456410256407,0.04521282350317888,0.41151923076923075,0.42512820512820515,0.5,0.5741153846153845,0.5884615384615384,0.4927565593621881,0.04403381706419838,0.4059038306825917,0.420377358490566,0.4920634920634921,0.5652830188679245,0.5780339945857185,0.4999630769230769,0.05287898460432196,0.39564102564102566,0.4128205128205128,0.5,0.5866666666666667,0.6038461538461538
I-DARE,primary_outer_cell,0,0.0,1.0,valence,midpoint_as_high,66,62,128,10000,"Uniform(0,1)",0.5,2134513732,0.5000578125,0.043912716807501626,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5000524437927664,0.04394326599826962,0.41373411534701854,0.4288856304985337,0.5,0.5706256109481915,0.5862658846529815,0.49896660481276384,0.04400597002907322,0.4131670640014671,0.42797673706764616,0.4995112414467253,0.5700763358778627,0.5853047252277034,0.5001273460410557,0.05129517811993273,0.39833822091886606,0.41471163245356796,0.5,0.5833333333333334,0.599712854349951
I-DARE,primary_outer_cell,0,0.0,1.0,arousal,discard_midpoint,49,68,117,10000,"Uniform(0,1)",0.5,1116359581,0.5004239316239316,0.04604818746720982,0.41025641025641024,0.42735042735042733,0.5042735042735043,0.5726495726495726,0.5897435897435898,0.500443112244898,0.046653251390263745,0.4087635054021609,0.423469387755102,0.5006002400960384,0.5781812725090036,0.590504951980792,0.4960406397889933,0.04600802013959913,0.4059165501508573,0.4205893939593682,0.4955791012056997,0.571867681498829,0.5860849056603774,0.5006076530612245,0.054193162227648056,0.3937575030012005,0.4108493397358944,0.5012004801920769,0.5894357743097239,0.6050570228091234
I-DARE,primary_outer_cell,0,0.0,1.0,arousal,midpoint_as_low,60,68,128,10000,"Uniform(0,1)",0.5,2926272051,0.5001640625,0.044252807870690955,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5001328431372549,0.04434852458410409,0.41323529411764703,0.42742647058823535,0.5,0.5730392156862745,0.5867647058823529,0.4986947686852236,0.04434311666449208,0.4126984126984127,0.4268539532601362,0.4988989478835331,0.5702862723554905,0.5853047252277034,0.4995761029411765,0.0513252273113929,0.39926470588235297,0.4144607843137255,0.49950980392156863,0.5833333333333334,0.5990196078431372
I-DARE,primary_outer_cell,0,0.0,1.0,arousal,midpoint_as_high,49,79,128,10000,"Uniform(0,1)",0.5,623642641,0.500396875,0.0438007257802141,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5005578920175665,0.04489393151877915,0.4129423921467321,0.42663394471712734,0.500516662361147,0.5743993800051665,0.5881006199948332,0.49256411982702375,0.043521933689999,0.40704850204644966,0.4212744747011541,0.4920634920634921,0.5643294758339006,0.5766233091557994,0.5005587186773444,0.05230735864450984,0.39912167398605014,0.4153965383621803,0.5009041591320073,0.5856367863601136,0.6026866442779644
I-DARE,primary_outer_cell,0,0.0,2.0,valence,discard_midpoint,34,75,109,10000,"Uniform(0,1)",0.5,2292231445,0.500148623853211,0.047712633914755165,0.4036697247706422,0.42201834862385323,0.5045871559633027,0.5779816513761468,0.5963302752293578,0.5002872745098038,0.051428572491436765,0.39784313725490195,0.413921568627451,0.5005882352941177,0.5835294117647059,0.602156862745098,0.4807787741089711,0.04681631273503947,0.3901611781076067,0.4018813692187092,0.4812667647313317,0.5583157152924595,0.5739161336176262,0.5000397647058823,0.05968584237366025,0.3854901960784314,0.4023529411764706,0.5,0.5972549019607843,0.6152941176470588
I-DARE,primary_outer_cell,0,0.0,2.0,valence,midpoint_as_low,53,75,128,10000,"Uniform(0,1)",0.5,1948374964,0.49953671875,0.044475036005191045,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49959498113207557,0.04511970863178858,0.41144654088050314,0.42477987421383645,0.49974842767295596,0.5735849056603773,0.5862893081761006,0.49488584225964316,0.044392513697149194,0.4061050061050061,0.42173382173382173,0.49556650246305417,0.5675675675675675,0.5816219549799568,0.4993994213836478,0.05219488327962061,0.39672955974842766,0.41232704402515724,0.499622641509434,0.5838993710691824,0.600754716981132
I-DARE,primary_outer_cell,0,0.0,2.0,valence,midpoint_as_high,34,94,128,10000,"Uniform(0,1)",0.5,204587671,0.4994296875,0.0443306135219429,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49998717146433047,0.049959720887069466,0.40237797246558193,0.4173811013767209,0.5,0.5817115143929906,0.5985685231539424,0.4697947616897305,0.04277495495538183,0.3881761006289308,0.4,0.46880856760374834,0.5398297067171239,0.5544846050870147,0.50005901126408,0.058267203137829765,0.38735137672090114,0.40425531914893614,0.4990613266583229,0.5960575719649562,0.6154568210262829
I-DARE,primary_outer_cell,0,0.0,2.0,arousal,discard_midpoint,62,46,108,10000,"Uniform(0,1)",0.5,61712636,0.49957870370370366,0.04799094361296199,0.4074074074074074,0.4166666666666667,0.5,0.5833333333333334,0.5925925925925926,0.4995318022440393,0.0485069053518363,0.4053295932678822,0.4211079943899018,0.5,0.5809957924263675,0.5946704067321178,0.4956374473583319,0.04800503051781081,0.40413793103448276,0.41621621621621624,0.4956762365963334,0.5739352645956419,0.5903448275862069,0.4994735624123422,0.056447787351685486,0.3906030855539972,0.40778401122019636,0.49894810659186534,0.5915147265077139,0.6097475455820477
I-DARE,primary_outer_cell,0,0.0,2.0,arousal,midpoint_as_low,82,46,128,10000,"Uniform(0,1)",0.5,3503440880,0.5000125,0.044606335687386894,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4998446447507953,0.046447336724209885,0.41039236479321317,0.426033934252386,0.49920466595970303,0.5774125132555674,0.5909331919406151,0.4888913138501186,0.04419685833791622,0.40427672955974847,0.41683829495100794,0.4882924043403769,0.562753036437247,0.5745103537838437,0.4995086691410392,0.05358302091232858,0.3955461293743372,0.41304347826086957,0.4992046659597031,0.58881230116649,0.6049840933191941
I-DARE,primary_outer_cell,0,0.0,2.0,arousal,midpoint_as_high,62,66,128,10000,"Uniform(0,1)",0.5,913134469,0.49941328125,0.043944756227310686,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4994148338220919,0.04395132696421554,0.4142228739002933,0.42839687194525905,0.4995112414467253,0.5711143695014662,0.5852883675464321,0.49833692799957163,0.04404716688543351,0.41374045801526715,0.42797673706764616,0.4995112414467253,0.5700763358778627,0.5846954392408938,0.49955456989247304,0.05108144458698501,0.39882697947214074,0.41593352883675466,0.4995112414467253,0.5826001955034213,0.5992179863147605
I-DARE,primary_outer_cell,0,0.0,3.0,valence,discard_midpoint,56,51,107,10000,"Uniform(0,1)",0.5,2506249186,0.5000242990654206,0.04789299670847211,0.411214953271028,0.4205607476635514,0.5046728971962616,0.5794392523364486,0.5981308411214953,0.5000391456582632,0.047952292587492416,0.40771621148459386,0.4210434173669468,0.5005252100840336,0.5798319327731092,0.5968137254901961,0.49859193663070456,0.04804278812049179,0.40366771380294375,0.4201048951048951,0.4960454989780503,0.5788506953555497,0.5968632261456234,0.5007812675070028,0.05574158299730509,0.3935486694677871,0.40896358543417366,0.5001750700280112,0.5924544817927169,0.6116946778711485
I-DARE,primary_outer_cell,0,0.0,3.0,valence,midpoint_as_low,77,51,128,10000,"Uniform(0,1)",0.5,1658843771,0.500465625,0.0445350172404164,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5004323656735421,0.04555850499515989,0.4103641456582633,0.42666157372039726,0.49859943977591037,0.5765215176979883,0.5896358543417366,0.49426397758788937,0.04444801239920494,0.40609997671944575,0.4217463951977226,0.49394613293797873,0.5675675675675675,0.5816219549799568,0.5007197606315253,0.05291697564000301,0.39775910364145656,0.41380188439011967,0.5011459129106188,0.5879933791698495,0.6050420168067226
I-DARE,primary_outer_cell,0,0.0,3.0,valence,midpoint_as_high,56,72,128,10000,"Uniform(0,1)",0.5,2935266894,0.49965703125,0.04421762931139672,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4996717261904762,0.044573167314457464,0.41369047619047616,0.4265873015873016,0.4990079365079365,0.5734126984126984,0.5882936507936507,0.49675367205957116,0.044218863059897036,0.41227602822512854,0.4237434474252235,0.49692950135101943,0.569616042658053,0.5846954392408938,0.5002474702380952,0.051772644610505444,0.3990513392857143,0.4149305555555556,0.49975198412698413,0.5865575396825397,0.6029327876984126
I-DARE,primary_outer_cell,0,0.0,3.0,arousal,discard_midpoint,57,53,110,10000,"Uniform(0,1)",0.5,391964020,0.5001218181818181,0.04744369784969524,0.4090909090909091,0.4268181818181822,0.5,0.5818181818181818,0.5909090909090909,0.5001121151936444,0.04746743386973183,0.40797749089705393,0.4226828864614366,0.5003310162197947,0.579940417080437,0.5920390599139356,0.4988120186776097,0.0475752185747607,0.40668824163969797,0.41818181818181815,0.4996278223472004,0.5795945496842805,0.5908752789486735,0.5002899371069183,0.05524797327527507,0.3919232042370076,0.4094670638861304,0.5001655081098973,0.5918570009930486,0.6094008606421715
I-DARE,primary_outer_cell,0,0.0,3.0,arousal,midpoint_as_low,75,53,128,10000,"Uniform(0,1)",0.5,1781414981,0.4999734375,0.044222885600045066,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49996903144654087,0.04492262525360325,0.41308176100628935,0.4275471698113208,0.49974842767295596,0.5735849056603773,0.5880503144654088,0.49527809608526296,0.044173329779428984,0.41115132184260567,0.4237434474252235,0.49556650246305417,0.56713813980001,0.582856791489885,0.5003496855345912,0.05164233175841092,0.39999371069182393,0.41660377358490563,0.500125786163522,0.5859119496855346,0.6012641509433961
I-DARE,primary_outer_cell,0,0.0,3.0,arousal,midpoint_as_high,57,71,128,10000,"Uniform(0,1)",0.5,1705229997,0.50015078125,0.04450326178248007,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5001032246108229,0.04473336153806909,0.4130219915987151,0.4271064986409686,0.5007412898443291,0.574623177662466,0.5887076847047196,0.4976432079132728,0.04450291126462642,0.4123048668503214,0.42611654674727506,0.4980392156862745,0.5702862723554905,0.5855580656507562,0.4996873486533234,0.0516160465344607,0.4015319990116135,0.4158636026686434,0.4998764516926118,0.5838893007165802,0.5999505806770448
I-DARE,primary_outer_cell,0,1.0,0.0,valence,discard_midpoint,54,41,95,10000,"Uniform(0,1)",0.5,1336721390,0.49959684210526323,0.05136530864322707,0.4,0.4105263157894737,0.49473684210526314,0.5789473684210527,0.6,0.4996348012646793,0.05183287181709955,0.39588979223125564,0.41395663956639567,0.4997741644083108,0.5855916892502259,0.6011743450767841,0.4959507853870239,0.05141480811492708,0.39327731092436974,0.40993788819875776,0.49468085106382975,0.5789007092198581,0.5978163992869876,0.4998275971093044,0.06012241873499324,0.3816621499548329,0.3997289972899729,0.5,0.5971093044263776,0.6156278229448962
I-DARE,primary_outer_cell,0,1.0,0.0,valence,midpoint_as_low,87,41,128,10000,"Uniform(0,1)",0.5,427491814,0.50025859375,0.043702215494420285,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003591673675357,0.04678062781092985,0.4077656293804317,0.42430613961312025,0.5011213905242501,0.5763947294645361,0.5929352396972245,0.48268421125531813,0.04292926155393824,0.39906103286384975,0.4126984126984127,0.4817813765182186,0.5532711466463608,0.5675675675675675,0.5004819736473226,0.05445756872815952,0.3950098121670872,0.41070927950658814,0.4998598261844687,0.5904121110176619,0.6069526212503504
I-DARE,primary_outer_cell,0,1.0,0.0,valence,midpoint_as_high,54,74,128,10000,"Uniform(0,1)",0.5,3978359694,0.49961328125,0.043990702497825024,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49961774274274273,0.0446066179619293,0.41316316316316315,0.42742742742742745,0.498998998998999,0.5733233233233233,0.5885885885885886,0.4955845206012409,0.04400456401711368,0.41115132184260567,0.42544425997663404,0.49556650246305417,0.569023569023569,0.5835835835835836,0.49925340340340335,0.05177425018404836,0.3983983983983984,0.4146646646646647,0.49924924924924924,0.5838338338338338,0.6003566066066065
I-DARE,primary_outer_cell,0,1.0,0.0,arousal,discard_midpoint,95,15,110,10000,"Uniform(0,1)",0.5,3847497928,0.4999136363636364,0.04749627161003706,0.4090909090909091,0.41818181818181815,0.5,0.5818181818181818,0.5909090909090909,0.49995561403508765,0.06904715684655144,0.3649122807017544,0.387719298245614,0.5,0.6140350877192982,0.6350877192982456,0.422907416963138,0.04132056299967954,0.3425287356321839,0.3558312655086849,0.42344827586206896,0.48963810702134236,0.5059207839934667,0.4997912280701754,0.08095255924969187,0.3410526315789474,0.3648771929824562,0.5003508771929824,0.632280701754386,0.656140350877193
I-DARE,primary_outer_cell,0,1.0,0.0,arousal,midpoint_as_low,113,15,128,10000,"Uniform(0,1)",0.5,2499925656,0.4996921875,0.044215196056571725,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4988948082595869,0.06845573605459641,0.36342182890855457,0.38554572271386434,0.4988200589970502,0.612094395280236,0.6321533923303835,0.4129656675303494,0.03716081269099268,0.34081128747795414,0.35372735372735375,0.4130511463844797,0.47602339181286546,0.4867834867834868,0.4983411799410029,0.07927277473981505,0.3410029498525074,0.36755162241887906,0.49911504424778763,0.6289085545722713,0.6519174041297935
I-DARE,primary_outer_cell,0,1.0,0.0,arousal,midpoint_as_high,95,33,128,10000,"Uniform(0,1)",0.5,925696407,0.50054765625,0.044237788738449704,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003501594896332,0.05025732747489629,0.40159489633173845,0.41866028708133973,0.5003189792663477,0.582615629984051,0.5996850079744815,0.4683896239855434,0.04247968280414988,0.38488422892092616,0.4,0.4685404024273395,0.5397188623733247,0.5536037199690003,0.5001145135566188,0.058214605438370454,0.3850079744816587,0.40446570972886764,0.5004784688995215,0.5961722488038278,0.6153189792663476
I-DARE,primary_outer_cell,0,1.0,1.0,valence,discard_midpoint,64,45,109,10000,"Uniform(0,1)",0.5,3940877408,0.49993669724770645,0.047801481841571805,0.4036697247706422,0.42201834862385323,0.5045871559633027,0.5779816513761468,0.5963302752293578,0.4999559895833333,0.04863667943878195,0.40555555555555556,0.42083333333333334,0.5001736111111111,0.5824652777777778,0.5980902777777778,0.4949607980910425,0.047784514494601284,0.4018573237653018,0.41711229946524064,0.494732406236831,0.5762339418526031,0.5921768707482993,0.49975243055555557,0.05638753791381199,0.3920138888888889,0.4079861111111111,0.49930555555555556,0.5940972222222223,0.6118055555555556
I-DARE,primary_outer_cell,0,1.0,1.0,valence,midpoint_as_low,83,45,128,10000,"Uniform(0,1)",0.5,1299945946,0.499809375,0.044394137642177194,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49972532797858094,0.04667517503650781,0.4099062918340027,0.4232730923694779,0.5002677376171352,0.5761713520749665,0.5900937081659974,0.487556651447237,0.04407440866823503,0.4026037828543355,0.41674876847290643,0.4874874874874875,0.5599694423223835,0.5743842364532019,0.4992677643908969,0.05375733949278229,0.3949062918340027,0.4117670682730924,0.499330655957162,0.5874297188755019,0.6037483266398929
I-DARE,primary_outer_cell,0,1.0,1.0,valence,midpoint_as_high,64,64,128,10000,"Uniform(0,1)",0.5,1745293123,0.49893984375,0.04452695557924465,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49893984375,0.04452695557924465,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4979497142659644,0.044623552154780366,0.4131670640014671,0.42544425997663404,0.4988989478835331,0.5702862723554905,0.5857099236641221,0.4990203125,0.05156890013742416,0.397705078125,0.414306640625,0.4991455078125,0.584716796875,0.600830078125
I-DARE,primary_outer_cell,0,1.0,1.0,arousal,discard_midpoint,54,70,124,10000,"Uniform(0,1)",0.5,2822576074,0.49978387096774185,0.04492665520867533,0.4112903225806452,0.4274193548387097,0.5,0.5725806451612904,0.5887096774193549,0.4997742857142856,0.04513487110873171,0.41164021164021164,0.42513227513227514,0.5,0.5735449735449736,0.587037037037037,0.4966856490895476,0.044855675428065456,0.4095238095238095,0.42438705459300424,0.4967268918565069,0.5703170970905524,0.5841388834089565,0.4996074074074074,0.05186197871408416,0.3970899470899471,0.41375661375661377,0.4992063492063492,0.5857142857142857,0.6015939153439153
I-DARE,primary_outer_cell,0,1.0,1.0,arousal,midpoint_as_low,58,70,128,10000,"Uniform(0,1)",0.5,2978665337,0.4992921875,0.04388118339914324,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4992553201970442,0.044021711840010566,0.41379310344827586,0.42684729064039406,0.5,0.5729064039408867,0.5847536945812803,0.49722714341387664,0.04389403129926246,0.4123048668503214,0.42544425997663404,0.4988989478835331,0.5700763358778627,0.5838802674354413,0.49896536945812814,0.051424655660198174,0.39827586206896554,0.4142857142857143,0.49901477832512314,0.5830049261083744,0.6
